49.98859704175121,50.013595666680814
50.00459695716468,50.02459445003279
49.97359688121294,50.006596437928664
49.97959542025664,49.96459344452606
49.990596553721666,49.98459505234175
50.05459621539275,50.059594402739826
50.05559597238893,49.993594058859124
50.03159800605051,50.04859561541741
49.990596553721666,49.98359516194295
50.044594839018714,50.01559544545841
50.015598090632565,50.025594339421694
49.997594848649534,49.98859461090607
49.97959542025664,49.994593949258025
50.01259500706869,50.028594008598766
