50.027595166500504,49.97959560337883,50.1235932735527
49.96759834328212,50.051595284595194
50.03659678799955,50.030593788386966,50.027595089194435
50.015598090632565,50.038596718495555,49.97959218288362
50.06359783689431,50.01559544545841
49.93159567292415,50.01559544545841,49.85959254420749
50.027595166500504,50.00359676976258
50.027595166500504,50.063593961307255
50.051596946424795,50.07559645099679,49.931593088920394
50.027595166500504,50.03959660889489,50.14759472807934
49.99159631071723,50.00359676976258,49.97959218288362
50.03959605696704,50.051595284595194,49.943593814820645
50.06359783689431,49.991594280082,49.883593994981084
50.03959605696704,50.03959660889489,50.03959200278288
49.99159631071723,50.03959660889489,50.1235932735527
50.027595166500504,50.03959660889489,49.90759163813476
50.015598090632565,50.01559544545841,49.89559472456262
50.027595166500504,50.05059539520602,49.931593088920394
50.07559491388066,50.01559544545841
50.015598090632565,49.919594598910464,49.973591818087435
50.015598090632565,50.00359676976258,50.027595089194435
50.0035972011793,50.051595284595194,49.943593814820645
49.99159631071723,49.991594280082,50.00159351644879
49.93159567292415,50.063593961307255
50.051596946424795,50.01559544545841,50.13759412409257
50.03959605696704,50.00359676976258,50.027595089194435
50.051596946424795,49.97959560337883,49.883593994981084
50.027595166500504,50.03959660889489,49.8985949051146
49.97959542025664,50.07559645099679
49.862932018266214,49.90759770762684,50.051595284595194,50.047592488509814
50.0035972011793,49.97959560337883
49.94359656337876,50.01559544545841,50.1235932735527
49.96759834328212,50.063593961307255,50.02559496725791
50.027595166500504,50.02759411920983,49.795592481567326
49.94359656337876,50.02759411920983,50.09559157884333
50.0035972011793,50.00359676976258,49.948594120996304
49.94359656337876,50.01559544545841
49.91959478459393,49.991594280082,49.96759145697888
50.051596946424795,50.00359676976258,49.815593694168555
50.051596946424795,50.03959660889489,50.03959200278288
49.96759834328212,50.07559645099679,50.1235932735527
50.07559491388066,50.01559544545841,49.7515936315579
49.93159567292415,49.991594280082
49.96759834328212,49.991594280082,50.1715923666008
50.03959605696704,50.01559544545841,50.01259417904083
50.07559491388066,50.02759411920983
50.03959605696704,50.063593961307255,50.0095939984853
49.94359656337876,50.051595284595194
49.99159631071723,50.063593961307255,50.19259363790101
50.0035972011793,50.063593961307255,49.955594544409664
50.07559491388066,50.00359676976258,49.727592179807054
50.015598090632565,50.03959660889489,49.835594902076224
50.111597583179815,49.991594280082,50.1715923666008
50.015598090632565,49.991594280082
49.96759834328212,50.00359676976258
49.95559745383487,50.01559544545841
49.96759834328212,50.02759411920983
50.015598090632565,50.01559544545841,49.91959236403201
49.96759834328212,50.01559544545841,50.027595089194435
50.0035972011793,50.00359676976258,50.14559460614038
49.99159631071723,50.01559544545841,49.96759145697888
50.06359783689431,50.03959660889489,50.1235932735527
49.93159567292415,50.01559544545841,49.9755919400229
50.0035972011793,50.063593961307255,49.99159290878984
49.97959542025664,50.01559544545841
49.97959542025664,50.03959660889489
49.93159567292415,50.057594622951044
49.94359656337876,50.01559544545841,49.97659200232911
49.93159567292415,50.01559544545841
50.09959669381687,50.03959660889489
50.051596946424795,49.991594280082
50.06359783689431,50.03959660889489
49.95559745383487,49.991594280082
49.97959542025664,50.02759411920983
50.0035972011793,49.991594280082,50.06059327304432
50.06359783689431,50.02759411920983
49.90759770762684,50.01559544545841,49.91959236403201
50.0035972011793,50.01559544545841,50.14759472807934
49.94359656337876,50.01559544545841,50.1235932735527
50.09959669381687,50.00359676976258,50.01859454383945
49.96759834328212,50.00359676976258,50.087594908113225
49.95559745383487,50.00359676976258,50.03959200278288
49.91959478459393,50.00359676976258,49.90759163813476
50.0035972011793,50.07559645099679
50.0875958033429,50.063593961307255,49.7515936315579
50.03959605696704,50.01559544545841,49.883593994981084
50.051596946424795,50.051595284595194,49.91359199923957
49.94359656337876,50.00359676976258,49.931593088920394
49.97959542025664,50.063593961307255,49.89559472456262
49.97959542025664,50.02759411920983,50.1235932735527
49.97959542025664,50.051595284595194
49.96759834328212,50.051595284595194
49.91959478459393,50.051595284595194,50.1235932735527
50.09959669381687,50.063593961307255,50.16859218604035
50.03959605696704,49.967596926677146
50.0035972011793,50.051595284595194,50.01559436328373
49.96759834328212,50.00359676976258,50.01559436328373
50.0875958033429,50.00359676976258,49.94059363426726
49.98159493323724,49.991594280082,50.01559436328373
49.97959542025664,50.00359676976258,49.91959236403201
50.058595241459244,50.051595284595194,50.173592488540294
50.015598090632565,50.07559645099679,49.727592179807054
49.94359656337876,50.01559544545841,49.85959254420749
49.99159631071723,50.063593961307255,49.787591999548766
50.051596946424795,49.97959560337883,49.96759145697888
50.015598090632565,50.063593961307255,49.9465939990614
49.93159567292415,50.07559645099679,49.883593994981084
50.027595166500504,50.01559544545841
49.96759834328212,50.01559544545841,50.01559436328373
49.99159631071723,50.02759411920983,49.90759163813476
49.93159567292415,50.01559544545841,49.85959254420749
50.09959669381687,50.051595284595194,50.07559418320534
50.027595166500504,50.00359676976258,50.087594908113225
50.027595166500504,50.00359676976258,50.003593634697566
49.99159631071723,50.01559544545841
50.0035972011793,50.051595284595194,50.10559218651303
50.03959605696704,50.00359676976258,50.003593634697566
49.97959542025664,50.00359676976258,49.955594544409664
50.0875958033429,49.991594280082,49.901595085666685
49.97959542025664,50.03959660889489,50.00559375562333
49.96759834328212,50.063593961307255,49.98859272823496
50.015598090632565,50.063593961307255
50.027595166500504,50.00359676976258,50.164591943171786
49.80393169731633,50.07559491388066,49.991594280082,49.903595207600674
49.93159567292415,50.051595284595194,49.90759163813476
50.07559491388066,50.07559645099679,50.20759454707221
50.07559491388066,49.991594280082,50.14459454751963
49.93159567292415,49.97959560337883,50.01559436328373
49.91959478459393,50.03959660889489,49.955594544409664
50.0035972011793,50.03959660889489,49.70259447909298
50.015598090632565,50.063593961307255,49.97959218288362
50.0875958033429,50.01559544545841
50.015598090632565,50.01559544545841,50.20759454707221
49.96759834328212,50.03959660889489,50.13559400215381
50.111597583179815,50.03959660889489,50.1715923666008
50.015598090632565,50.02759411920983
49.95559745383487,49.967596926677146,49.883593994981084
50.06359783689431,49.967596926677146,49.883593994981084
50.027595166500504,50.03959660889489,50.159591641682496
49.96759834328212,50.00359676976258,50.13559400215381
50.0035972011793,50.051595284595194,49.91959236403201
49.91959478459393,50.01559544545841,50.01559436328373
49.96759834328212,50.02759411920983,50.003593634697566
50.03959605696704,50.00359676976258,50.1235932735527
50.02159662856635,50.01959500402402,49.99159290878984
50.03959605696704,50.02759411920983
49.97959542025664,50.00359676976258,50.1235932735527
49.96759834328212,49.967596926677146,49.872593332403845
49.97959542025664,49.95559443801141,49.943593814820645
50.015598090632565,50.01559544545841
49.99159631071723,50.01559544545841,50.07559418320534
50.05359645940684,50.07559645099679,50.083594665248015
50.06359783689431,50.00359676976258,49.883593994981084
49.91959478459393,50.051595284595194,49.955594544409664
50.111597583179815,50.063593961307255,49.96759145697888
49.99159631071723,50.02759411920983,50.087594908113225
50.0035972011793,49.991594280082
49.91959478459393,50.01559544545841
49.97959542025664,50.02759411920983,50.03959200278288
50.07559491388066,50.051595284595194,50.1715923666008
49.97959542025664,49.991594280082,49.931593088920394
50.0035972011793,49.967596926677146,49.883593994981084
50.027595166500504,50.00359676976258,49.931593088920394
49.95559745383487,50.01559544545841,50.07059387702315
49.895596817176724,50.02759411920983
50.051596946424795,50.051595284595194
49.985597771672786,49.991594280082,49.91959236403201
49.97959542025664,50.01559544545841,50.027595089194435
50.015598090632565,50.02759411920983
50.0035972011793,50.03659693971748,49.98659260629923
49.94359656337876,50.02759411920983,49.883593994981084
49.93159567292415,49.991594280082
49.94359656337876,50.03959660889489,49.802592905979964
50.015598090632565,49.991594280082
49.96759834328212,50.03959660889489,49.824594238494065
50.027595166500504,50.01559544545841
50.12359466017204,50.03959660889489,50.03959200278288
49.99159631071723,50.051595284595194,50.027595089194435
50.051596946424795,50.0445960568506,50.03059145742679
50.06359783689431,50.02759411920983,50.13559400215381
50.03959605696704,50.03959660889489,50.19259363790101
49.97959542025664,50.03959660889489,49.955594544409664
50.0035972011793,50.02759411920983
49.99159631071723,50.02759411920983,50.21359491188285
49.99159631071723,50.00359676976258,49.71559526358064
50.06359783689431,50.03959660889489,49.91959236403201
49.97959542025664,50.00359676976258
49.895596817176724,50.07559645099679,49.87159327009874
49.96759834328212,50.00359676976258,49.824594238494065
49.94359656337876,49.967596926677146,49.79959272543098
50.0875958033429,50.01559544545841,50.01559436328373
49.99159631071723,49.95559443801141,50.003593634697566
49.96759834328212,50.02759411920983
50.00159768819827,50.051595284595194,49.89559472456262
49.96759834328212,50.00359676976258
49.95559745383487,50.02759411920983,50.03959200278288
50.0035972011793,50.063593961307255
49.93159567292415,50.01559544545841,49.99359302971536
49.95559745383487,49.991594280082,49.91059181868712
50.03959605696704,49.991594280082,49.883593994981084
50.03959605696704,50.02759411920983,50.219591460682686
50.015598090632565,50.00359676976258,50.19559382214945
49.95559745383487,50.01559544545841
50.027595166500504,49.967596926677146,49.787591999548766
49.99159631071723,50.02759411920983,49.571594173525426
50.0035972011793,50.063593961307255,50.035591758909376
50.027595166500504,49.97959560337883,49.943593814820645
50.027595166500504,50.01559544545841,50.01559436328373
50.0035972011793,50.07559645099679,49.955594544409664
