49.88360043324172,49.99159543980734
49.97960042833266,49.96759595461139
50.01560137987695,50.0635938926634
49.90760233954622,49.99159543980734
49.99159947455585,49.99159543980734
50.01560137987695,50.01559492399893
49.99159947455585,50.01559492399893
50.0395994721431,49.96759595461139
50.02760042591398,50.05159415005577
50.0756004235191,50.02759466585524
50.02760042591398,50.01559492399893
49.967601382301574,50.05159415005577
50.003602334661096,50.07559744912226
50.02760042591398,49.97959569720862
50.05160233124405,49.99159543980734
50.003602334661096,50.02759466585524
49.955602337091705,50.0635938926634
49.99159947455585,50.0395944084599,49.64359719489494
50.02760042591398,50.05159415005577
50.003602334661096,50.0395944084599,49.8835959267281
49.97960042833266,50.01559492399893
49.99560169881731,50.024595684040165,49.8835959267281
49.967601382301574,50.0475955072246
50.003602334661096,50.0395944084599,49.66759516113645
50.003602334661096,50.00359518240755
49.93160043077522,50.02759466585524,50.083596777275204
49.99159947455585,50.01759424554555,49.94359656337876
50.02760042591398,49.97959569720862
49.93160043077522,49.99159543980734,49.75159757750032
50.00959994972808,50.02859432687039
49.99159947455585,50.02759466585524
50.01560137987695,50.08759719072262
49.994602096569956,50.05459694646828
50.0395994721431,50.00359518240755
50.06360137747614,50.00359518240755
49.99159947455585,50.05159415005577
49.955602337091705,50.05159415005577
50.02760042591398,50.068596010623935
49.91960138556987,50.01559492399893
50.06360137747614,50.05559660774711,50.17059465060228
49.97960042833266,49.99159543980734,50.17159822007417
49.94359947680184,50.02759466585524,50.009595738102036
50.0395994721431,49.96759595461139
49.967601382301574,50.02759466585524,49.763594653437465
50.040599074390926,50.0395944084599
50.003602334661096,50.02759466585524
49.97960042833266,49.99159543980734,49.889598278138216
49.99159947455585,50.05159415005577,50.14759644012013
49.955602337091705,50.03059746226699,49.91959478459393
50.02760042591398,50.0395944084599
50.003602334661096,50.01559492399893
49.99159947455585,50.02759466585524
50.003602334661096,50.043596865140465,50.14759644012013
49.99159947455585,50.01559492399893
49.967601382301574,50.07559744912226
49.955602337091705,50.02759466585524
49.97960042833266,50.01559492399893
49.94359947680184,50.00359518240755,49.96759834328212
50.003602334661096,50.02659500558697
49.91960138556987,50.01559492399893,50.06359783689431
49.967601382301574,50.01559492399893
50.003602334661096,50.03359644408224
49.94359947680184,49.97959569720862
50.01560137987695,49.96759595461139
49.99159947455585,50.00359518240755
50.147602326501826,50.02759466585524
49.967601382301574,50.05159415005577
50.01560137987695,50.01559492399893
50.01560137987695,50.00359518240755
50.147602326501826,50.0395944084599
49.94359947680184,50.0395944084599
49.99159947455585,50.05159415005577
50.01560137987695,50.00359518240755
49.97960042833266,50.02759466585524
50.00660114159408,49.96759595461139
49.99159947455585,50.00359518240755,49.93059591693955
49.955602337091705,50.01559492399893
50.069598993366505,50.064597366781804
49.967601382301574,50.0395944084599
49.99159947455585,50.0395944084599
50.0395994721431,50.01559492399893
50.05160233124405,50.05159415005577
49.91960138556987,50.05159415005577
50.03660066400818,50.042597204872024
49.967601382301574,50.00359518240755
50.01560137987695,49.99159543980734
50.02760042591398,49.97959569720862
49.993602493121685,50.05759592828427
49.93160043077522,50.00359518240755
50.0395994721431,50.00359518240755
50.01560137987695,50.01559492399893
49.955602337091705,49.97959569720862
49.859602342024715,50.01559492399893
49.955602337091705,49.96759595461139
49.955602337091705,49.99559408188933
49.97960042833266,50.01559492399893
49.97960042833266,50.01559492399893
49.99159947455585,50.029593988148974
49.97960042833266,49.97959569720862
50.0395994721431,50.08759719072262
50.0395994721431,50.07559744912226,49.8835959267281
49.97960042833266,50.05659626801568,50.1595973306015
49.94359947680184,50.02759466585524
50.06360137747614,50.01559492399893,49.895596817176724
50.06360137747614,49.955596213026
50.01560137987695,49.99159543980734,49.99159631071723
50.003602334661096,50.00359518240755
50.05160233124405,50.04959482951874,49.99159631071723
49.97960042833266,50.01559492399893
50.01560137987695,50.01559492399893
50.003602334661096,50.02859432687039
50.003602334661096,50.03259678280362
49.94359947680184,49.97959569720862
49.94359947680184,50.00359518240755
49.955602337091705,49.99159543980734,49.96759834328212
49.93160043077522,50.00359518240755,49.90759770762684
50.02760042591398,49.99159543980734,50.062598080908316
49.94359947680184,49.982594679022306,50.135595549640236
50.02760042591398,50.07559744912226
49.97960042833266,49.97959569720862
50.05160233124405,50.04659584695612,50.027595166500504
49.955602337091705,49.99159543980734,50.17159822007417
49.99159947455585,50.0635938926634
50.0395994721431,50.01559492399893
49.97960042833266,50.00359518240755
49.97960042833266,50.0395944084599
49.91960138556987,49.99159543980734,49.97059761224749
49.97960042833266,50.00359518240755
49.967601382301574,50.02759466585524,50.051596946424795
50.06360137747614,50.008597298607796
50.0395994721431,49.99159543980734,50.09759718073162
50.01560137987695,50.08759719072262
49.983602652784235,50.025595344308414
49.955602337091705,49.96759595461139
49.99159947455585,49.99159543980734
49.94359947680184,50.01559492399893
49.99159947455585,49.982594679022306
49.99159947455585,50.01559492399893
50.01560137987695,50.00359518240755
49.967601382301574,50.01559492399893
49.97960042833266,50.0395944084599
50.003602334661096,49.97959569720862
49.99159947455585,50.05159415005577
49.99159947455585,49.97959569720862
49.97960042833266,50.05159415005577
50.06360137747614,50.01559492399893
50.003602334661096,50.01559492399893
49.93160043077522,49.955596213026
50.026600823666286,50.02759466585524
49.967601382301574,50.0395944084599,50.12359466017204
50.02760042591398,50.01559492399893,49.763594653437465
49.99159947455585,50.0395944084599
50.003602334661096,50.02759466585524,49.93159567292415
49.93160043077522,49.955596213026,49.97959542025664
50.02760042591398,50.02759466585524,49.90759770762684
49.970600190243765,50.00159586011434,50.1745974890458
49.96359915785068,49.96759595461139
49.95259971507883,50.018593905813724
50.02760042591398,49.99159543980734,50.0035972011793
50.01560137987695,50.01559492399893,49.8905980351328
50.0395994721431,50.0635938926634
50.06360137747614,50.0395944084599
50.003602334661096,49.97959569720862
49.967601382301574,50.008597298607796
50.0395994721431,50.00359518240755
50.06360137747614,50.01559492399893
50.0756004235191,50.0395944084599
49.99159947455585,50.0395944084599
49.97960042833266,50.00359518240755
49.99159947455585,49.97959569720862
50.01159915542403,50.04159754359332
49.967601382301574,50.0395944084599
49.967601382301574,50.01559492399893
49.955602337091705,50.01559492399893
49.91960138556987,50.03359644408224
50.0395994721431,50.05159415005577,50.135595549640236
49.98560185847966,49.990595778529126,50.10359571877271
50.06360137747614,50.00359518240755
49.94359947680184,50.00159586011434,49.895596817176724
50.0756004235191,50.02759466585524,50.0035972011793
49.99159947455585,49.98459400131514
49.97960042833266,50.04859516823996
49.967601382301574,50.01559492399893
49.99159947455585,49.99159543980734,50.09459791176235
50.013602175191224,50.00059619984634
50.03660066400818,50.01559492399893
50.02760042591398,50.0395944084599,49.8835959267281
50.0395994721431,50.00359518240755
49.967601382301574,50.00359518240755
49.99159947455585,50.02759466585524
50.05160233124405,50.0315971225353
50.02760042591398,50.05159415005577
50.024601617970035,49.99959653856804
49.91960138556987,50.0635938926634
50.05160233124405,49.97959569720862
50.05160233124405,50.05159415005577
50.003602334661096,50.05159415005577
50.003602334661096,50.05159415005577
49.90760233954622,50.01559492399893
50.01560137987695,50.00359518240755
50.01560137987695,49.99159543980734
50.02760042591398,50.00359518240755
49.99159947455585,49.99159543980734
50.05160233124405,49.99159543980734
49.91960138556987,50.0395944084599
50.01560137987695,50.06659668832941
49.955602337091705,50.0395944084599,49.96759834328212
50.01560137987695,50.07559744912226
49.955602337091705,50.093595155103586
50.00660114159408,50.01459526298391
50.02760042591398,50.00359518240755
50.003602334661096,50.00359518240755
49.97960042833266,50.02759466585524
49.90760233954622,49.99159543980734
50.01560137987695,50.085594055588196
50.01660098313482,50.0395944084599
50.09960232886109,49.955596213026
49.99159947455585,50.00359518240755,49.90759770762684
49.90760233954622,50.00359518240755,49.90759770762684
50.02760042591398,49.99159543980734
49.99259907680317,50.00959695962275
49.99159947455585,50.05159415005577,50.17159822007417
50.01560137987695,50.0395944084599
50.003602334661096,50.02759466585524
49.97960042833266,50.0395944084599
50.00660114159408,50.0395944084599
50.0395994721431,50.01559492399893
