24.804198057905026,24.80419885997986,24.804197882984585,24.803953855120447,24.80444231038984,24.804442549011103,24.804441999266395,24.803955883253757,24.804198815700634,24.804441749103127,24.815673349087756,24.80420157230546,24.80444532374513,24.81591835693036,24.815918252516894,24.815674299741413,24.816161278952375,24.816162767797685,24.81591657087527,24.81591841221651,24.78906223084779,24.806883866183057,24.78735340895643,24.81616075175398,24.808593519708698,24.817870668807117,24.816649467317756,24.810301781152692,24.82202179923939,24.814453761855777,24.82128833276842,24.822508836359383,24.820802262664923,24.81909096824908,24.822509849226638,24.821289927496906,24.806883839511226,24.808104856547306,24.811033596717543,24.820312559749635
24.803954367447126,24.80444413743492,24.804443818516855,24.80419856186958,24.792723550999604,24.804442442685673,24.80444256689479,24.804442679201443,24.80419856567066,24.80444217247567,24.80420072674061,24.815918516378996,24.816161218495665,24.816161247175696,24.81616112442141,24.815916797306933,24.81616192631133,24.804441841249574,24.815918468979586,24.816161392257076,24.808105360040773,24.815428471964,24.807372716957545,24.774412668012992,24.796386108082032,24.817382388872716,24.8063958853266,24.811033842597098,24.810301369435408,24.81836024605096,24.819579431883774,24.805664121559435,24.806884239358244,24.81030351826533,24.817870300798504,24.807372397139915,24.820802193185024,24.819091145786608,24.820312882261412,24.80688465219806
24.8044420834707,24.804199373885048,24.80444186362416,24.80444145345745,24.80419876987776,24.804198333723498,24.80419904410164,24.804442105707587,24.804442876037918,24.803954420700716,24.8044437309981,24.804444526984398,24.815917179530423,24.815673402538728,24.815673830580117,24.81567250981333,24.81567234430454,24.81567412043197,24.816160881541986,24.81616015553895,24.773924396721533,24.79467873651372,24.792969095066546,24.78613331813967,24.772704211276675,24.81323116356469,24.773924315807758,24.81616146691734,24.795898064674475,24.816160985108215,24.81103523414146,24.819090434710056,24.817383850790087,24.82128862859345,24.818360482173354,24.82079970566849,24.809324051526648,24.81542964131048,24.809812418592244,24.81665073215987
24.804198742711236,24.80419885204835,24.804443994335347,24.80444218547023,24.804442434027,24.804442678622596,24.804443978263148,24.804443531557457,24.80444306836437,24.804197504202403,24.8159169776893,24.816160993932858,24.815673018852337,24.81567320524897,24.81616130741914,24.81616087179796,24.816162169077536,24.815917185773202,24.815672459784476,24.81616158402754,24.787352622304265,24.785399723474825,24.772703867604307,24.7893055874541,24.80566292692386,24.804686693300013,24.803466177506635,24.814939277503193,24.81787016575975,24.81836037525594,24.81909156332491,24.822998275367844,24.819093093902662,24.80639719063221,24.822021464050643,24.819092201449664,24.822021165774714,24.811033626704152,24.810301011736595,24.820312559749635
24.804443278536315,24.80444413743492,24.804441804719563,24.804442721411338,24.804199364806152,24.804442428277675,24.80444256689479,24.804442679201443,24.816160761396663,24.81567230726562,24.804444258776044,24.816161384477066,24.81591704666956,24.804442548081415,24.81616172910261,24.815918480244022,24.815917089087264,24.815917887898287,24.82739257540108,24.81616072767682,24.78735318482107,24.787351329215767,24.81103503566936,24.797607858843733,24.81616104336671,24.816649745513264,24.80810456337842,24.812011220761335,24.815427921098546,24.81543068846592,24.82202129064472,24.80639586524392,24.820313925643127,24.808104422986176,24.817383056390604,24.81103534845614,24.805663405529057,24.81835963195564,24.822510754505863,24.804441939938975
24.804199132955983,24.804200060741632,24.804441877322688,24.803953134736798,24.804443531057547,24.804442428277675,24.804443226925365,24.803954293830035,24.804442777463198,24.815916687662273,24.816162606167573,24.804443418653552,24.816161339904756,24.81616153827649,24.81616130741914,24.815916690805643,24.816162417446886,24.8161616327327,24.81591686289063,24.81616158402754,24.776853991457973,24.78930599698235,24.79589720435264,24.79638595411144,24.78906088782958,24.804686693300013,24.806884407566244,24.806397667578832,24.819581499004418,24.806885262154147,24.82129015837009,24.80810379888325,24.80688421585875,24.811033967328022,24.817383711821368,24.81103354916262,24.808104899538474,24.83056384425709,24.82885716948585,24.811034915108912
24.804197280151218,24.79296683655188,24.792479003969017,24.804442994927623,24.804443018375956,24.8044430383819,24.804198574431894,24.80444225094822,24.803953150233326,24.804442445026353,24.80444520305413,24.816160993932858,24.80419938146566,24.81616153827649,24.792968660071683,24.80444399872452,24.80444485727444,24.8161616327327,24.816161075128406,24.815673136738415,24.785399425837483,24.806396815951146,24.7861326930444,24.817871267958132,24.809325561856287,24.81152195982242,24.815429332840566,24.822019357597217,24.819091258599506,24.81542958565027,24.795410330804554,24.80981504927906,24.817872254948337,24.814452146396413,24.809813827782612,24.806883992282494,24.819092703635025,24.82128916272402,24.822022364225816,24.813719842176244
24.804443278536315,24.80419998824172,24.804441877322688,24.792969130158703,24.804443531057547,24.804442428277675,24.80444256689479,24.804442679201443,24.804442777463198,24.81591652430365,24.8159169776893,24.816160189249313,24.816161339904756,24.804442000889193,24.81567296084905,24.81616087179796,24.81616072403561,24.8161616327327,24.816160881541986,24.815917360382976,24.7971186046382,24.7836917891626,24.79418808111481,24.80859290601648,24.795897062235337,24.795897949192955,24.806394609495303,24.806882371625942,24.79540967211321,24.817383948124714,24.820801824645066,24.810301344772544,24.820802336642384,24.81030216808398,24.81787209699736,24.810300944409253,24.809812476036605,24.81909108102548,24.808104800713622,24.81323124776389
24.80419945768546,24.804441901257352,24.804442037171142,24.792968111693483,24.804441182552573,24.804198374509774,24.804443432162174,24.804442197686004,24.80444303211425,24.80444315984134,24.816162606167573,24.815672682156624,24.804443542143744,24.81567320524897,24.815917134134097,24.81567275796984,24.80444485727444,24.816161384945687,24.81591686289063,24.815917360382976,24.776854191421712,24.78613218709444,24.810302671642923,24.784424146203047,24.79882791498784,24.80737081903581,24.819578745348895,24.816160309732226,24.808105230494782,24.81958153718332,24.808104410209634,24.806883528477073,24.81616288545765,24.819580429811808,24.81787077034068,24.80859333738891,24.821288530257423,24.820801208953345,24.817870287612855,24.806638896848813
24.804443603531816,24.804442720358942,24.804442255776475,24.804199105020714,24.804443961406932,24.80419857225473,24.80444304933963,24.804196947536404,24.81591685050285,24.804442591190092,24.804444258776044,24.80420037121678,24.804201163370344,24.815673941345086,24.81542990637512,24.815918729005237,24.81616072403561,24.816162767797685,24.815672359996004,24.81616015553895,24.79467766779271,24.805175269508652,24.797117912338482,24.80688430529886,24.785399425928826,24.820312513671553,24.793700896057736,24.81835741533166,24.810303132277813,24.814941627530878,24.820799999154346,24.817870668811185,24.808105020156543,24.804687073630515,24.817871006729888,24.8178711013874,24.811033536063853,24.82080064287074,24.82031264386346,24.826416874571454
24.804442658783316,24.80444413743492,24.80444374576209,24.80444264862147,24.804443531057547,24.804442442685673,24.80444256689479,24.80419848651574,24.816160761396663,24.80444217247567,24.815918453866303,24.816160993932858,24.80419938146566,24.816161288606267,24.81567296084905,24.816161120184532,24.815918226912064,24.81567323292454,24.815672459784476,24.815673136738415,24.77758644018349,24.81616109097924,24.807372746092355,24.80810457117745,24.81738145193517,24.817382394273398,24.803954567953,24.81103388120465,24.806397502228084,24.809816051759814,24.818360143749004,24.817871951954746,24.815430473706094,24.804687738857815,24.816162090950048,24.817382789568416,24.822021833112053,24.817870025265826,24.822999309729855,24.804442679128375
24.804442658783316,24.804442936792974,24.80444374576209,24.804198015027346,24.80444231038984,24.804442442685673,24.804441999266395,24.80444334509475,24.804442854828398,24.804441584058218,24.815918453866303,24.816160993932858,24.815917404832618,24.815917122207544,24.81616130741914,24.81616108085426,24.8156737887927,24.8161616327327,24.8156726520133,24.81616158402754,24.81152297096405,24.817382060958188,24.818358059713333,24.81030350937302,24.808593034567497,24.816161470146607,24.795897530056003,24.804686420448046,24.808105230494782,24.80639679803649,24.804687636481344,24.80932606693319,24.814942075181303,24.822021113458778,24.819091480251164,24.82250911675968,24.82251034807288,24.81786996600942,24.82031274929498,24.822509665957018
24.80395306172039,24.804442720358942,24.804442494334904,24.804443264927595,24.802733848606877,24.8044430383819,24.80419886541015,24.804442084552072,24.804441394958896,24.804442279987843,24.815917501210773,24.804444526984398,24.80444532374513,24.815918107378224,24.81616217649182,24.81616290962288,24.81616072403561,24.81567412043197,24.81591657087527,24.815671709731035,24.79931650700808,24.80468715878067,24.79931535499132,24.78906200706648,24.816161715140513,24.810302856733312,24.818358829491014,24.821287888540613,24.810303132277813,24.819578327057037,24.817872356887747,24.819092812417196,24.818360502158864,24.818358851764888,24.819578887244862,24.82128993173624,24.81958028468145,24.82202108129872,24.821289574881018,24.82592711845437
24.804443603531816,24.804442720358942,24.804442183019415,24.804443627329608,24.804443961406932,24.80444274675558,24.804443432162174,24.804441141451978,24.80444303211425,24.804442591190092,24.804444258776044,24.804445727953485,24.816161207044352,24.816162523078543,24.815917556244973,24.816162661235907,24.816161278952375,24.816161839402437,24.81616078175454,24.81616072767682,24.788329782550626,24.806883866183057,24.796387337703152,24.815430157514474,24.817870269355517,24.81909158756332,24.80566261741663,24.81616081247121,24.81835853670907,24.8073711497079,24.810302624906946,24.80981427409827,24.818360611196788,24.806884321726056,24.81835868747757,24.821288121562,24.822021833112053,24.809324089698954,24.82641671239348,24.81933618959704
24.804443603531816,24.804441901257352,24.804442255776475,24.804443627329608,24.804441182552573,24.80444274675558,24.804443432162174,24.816160542467177,24.81616105613545,24.815917545515422,24.80444487877586,24.80444511385024,24.804443383054497,24.815672665805717,24.816161479793507,24.815916548545342,24.81616192631133,24.816161839402437,24.81616243340275,24.816161392257076,24.80932536993278,24.807371584851982,24.79370177559928,24.808105803837737,24.811034696643347,24.816161377103256,24.799314250783397,24.816648659233206,24.816649010936263,24.819091137669556,24.816651521329312,24.80639518466876,24.808105028866475,24.805663145991346,24.819578887244862,24.807372316260405,24.81787079889374,24.806883022320683,24.81957992400711,24.788330473899105
24.8044420834707,24.804198924548146,24.804199840900907,24.80444218547023,24.792968547289863,24.804442678622596,24.804443978263148,24.804199338871666,24.804442876037918,24.803220808650327,24.81616112990099,24.815671877714077,24.815917179530423,24.815917568937,24.815673830580117,24.816161120184532,24.815916534170075,24.81591831960677,24.815916422969543,24.8041970297411,24.78442282760409,24.786621641747608,24.77758719795614,24.79711894443847,24.78662030306641,24.77758785769541,24.795896136255532,24.80810457346378,24.796386546987403,24.80981285865953,24.81909319244618,24.815429545122562,24.806395775922287,24.806396525297504,24.820312698716673,24.819092112418794,24.80639663646852,24.80639584155971,24.823976171257456,24.808837878621713
24.804442658783316,24.80444413743492,24.804443818516855,24.804442721411338,24.804443531057547,24.815674457983985,24.80444256689479,24.804442679201443,24.804442769944714,24.816160739864817,24.815430149263765,24.81616189105815,24.815673244154084,24.815672601888394,24.8159177660885,24.81616108085426,24.81542922778417,24.816160343557698,24.81616082731842,24.816161196775187,24.792967594887475,24.803954426063694,24.771727593095946,24.785400317667968,24.795410290946336,24.809326381448738,24.794676553308726,24.81542852972947,24.816649241834295,24.81787010666132,24.822022652313578,24.806884209365972,24.819091238513796,24.819092751177124,24.817870300798504,24.805662979856134,24.818358644269086,24.81835847347414,24.806883523620098,24.789550523511483
24.80419945768546,24.80419767936144,24.804198028795575,24.80419946742226,24.804441182552573,24.80444274675558,24.81542978919775,24.80395275362083,24.80444303211425,24.804198777758682,24.815674301565036,24.803955106877318,24.804443542143744,24.815917122207544,24.815672711767974,24.815916690805643,24.816162169077536,24.816161384945687,24.815916422969543,24.815917112616162,24.812011727697442,24.80346715942538,24.809326227559197,24.81665062812974,24.816160573792306,24.818357226344823,24.806394609495303,24.8190907870819,24.808593667931877,24.81738164257912,24.817872356887747,24.81103445084774,24.817872146287797,24.807372439799796,24.81665047712627,24.807372316260405,24.822022405984043,24.81909230288836,24.822510754505863,24.81933618959704
24.803954987375654,24.804443522959563,24.804441877322688,24.80444145345745,24.80444293612872,24.81591669975795,24.804443226925365,24.81591725501715,24.804442777463198,24.81591718742664,24.804444258776044,24.804445727953485,24.804443383054497,24.815673941345086,24.8156731343083,24.816160729048427,24.816161278952375,24.816161839402437,24.804444147888336,24.81616072767682,24.807372175474086,24.807372174633464,24.819580835365432,24.810301399525716,24.795898318084262,24.809326126371246,24.796385826306746,24.817381840566664,24.81787010077398,24.816650044380104,24.820799906915667,24.80688476464179,24.81835919954337,24.80688262891448,24.806885178285892,24.809812958066548,24.827637865464972,24.809814288103937,24.82129009514727,24.784911213371895
24.804443603531816,24.80419767936144,24.804442255776475,24.804443627329608,24.804441182552573,24.80444274675558,24.80419924823312,24.804442197686004,24.80444303211425,24.815917545515422,24.8044437309981,24.804444526984398,24.80444532374513,24.81616173496968,24.81616217649182,24.815674299741413,24.81616072403561,24.81591831960677,24.815916422969543,24.81616015553895,24.808594185313307,24.80468715878067,24.785400325804197,24.795898107340882,24.803952944266673,24.818359037780006,24.818358252819163,24.81835741533166,24.799315215480515,24.81738214531649,24.807373440663216,24.807373327091046,24.819579594762246,24.81787182577367,24.820311142130883,24.80688481789699,24.828369452482068,24.805662634833006,24.80859317749924,24.806640402500467
24.8044420834707,24.804443522959563,24.8044419362269,24.80444145345745,24.80444293612872,24.804442507735153,24.804443226925365,24.804442105707587,24.804442777463198,24.804442853299154,24.815917501210773,24.815673073181014,24.81591704666956,24.815918107378224,24.815917307050906,24.815918480244022,24.815917089087264,24.81591831960677,24.81616078175454,24.81591841221651,24.786132437659134,24.80468647815621,24.777587011077554,24.774413882213594,24.807372644073862,24.806395905514066,24.80517422822427,24.80639639588693,24.818358523724942,24.817871097540916,24.822509166624453,24.816160969993014,24.818360485187412,24.80517477626917,24.822997725461878,24.81738160829456,24.80639663646852,24.8183589748034,24.81909146573816,24.792969303528444
24.804442658783316,24.80419998824172,24.8041996646336,24.804442721411338,24.804443531057547,24.816162806496493,24.80444256689479,24.804442679201443,24.81567235284855,24.81591652430365,24.815674301565036,24.804443418653552,24.815917404832618,24.815428789410106,24.81591688493798,24.815916899369515,24.816162169077536,24.816161384945687,24.815672404433347,24.815917112616162,24.77734201503352,24.801758077646276,24.77343654923171,24.80468785196673,24.81542804650352,24.808103373059346,24.816650309587846,24.810301261867235,24.815428145979833,24.801756485710342,24.817871089675425,24.821289073285968,24.832274802692012,24.819580429811808,24.805664375038543,24.80981434699473,24.819090622457907,24.817870527973408,24.808593147073317,24.808836675951177
24.804197985500878,24.804442936792974,24.80444374576209,24.80419794219994,24.80444231038984,24.804442549011103,24.815672527491806,24.816160809575877,24.815916656912766,24.81616016919005,24.815673349087756,24.816160189249313,24.81591704666956,24.815918107378224,24.81616217649182,24.816162661235907,24.815917089087264,24.816162520011083,24.816160533947116,24.81616015553895,24.77099517285109,24.808104637309082,24.794190095056845,24.774414082393502,24.809326045489758,24.806884274486954,24.80810456337842,24.81616146691734,24.817381650354577,24.81542888579957,24.80981383094487,24.806396638215837,24.819579594762246,24.81835972598446,24.817870300798504,24.82202072856531,24.830076561118847,24.829346651464785,24.828857355038554,24.807859009466245
24.804442131257648,24.792724563276284,24.804441964415375,24.804443627329608,24.80419892301884,24.804198374509774,24.804443432162174,24.804442197686004,24.804442854828398,24.81567316363713,24.815673349087756,24.816161384477066,24.81591704666956,24.815918107378224,24.81616217649182,24.815918729005237,24.81567289977326,24.816162520011083,24.815672359996004,24.81616015553895,24.78198189730854,24.773436644572357,24.806884323292174,24.807372639698652,24.774414716666776,24.81323116356469,24.794677674442454,24.812498375750813,24.815429810355248,24.821288538397443,24.8225085289452,24.818359607972443,24.809814274226962,24.807372439799796,24.822020818125978,24.80981433772423,24.80639663646852,24.830076649539023,24.820312630880693,24.792969303528444
24.804443278536315,24.804443522959563,24.804441877322688,24.80444145345745,24.804199364806152,24.80419825426559,24.80346649563046,24.804442679201443,24.803954368915882,24.81591718742664,24.815672825477613,24.815671877714077,24.815673018852337,24.815673402538728,24.81591688493798,24.81616087179796,24.81616072403561,24.804445502158245,24.815916422969543,24.81616133614572,24.77270364892979,24.783203480398434,24.775145672351773,24.786621852317484,24.79638541309037,24.808103373059346,24.816160498948037,24.824461422055283,24.81542988531274,24.818359073483112,24.810302733541178,24.806883528477073,24.819093018430664,24.807373104696847,24.82202204882995,24.822022532810802,24.822021165774714,24.8056631720022,24.8271474281524,24.81323245855325
24.804443603531816,24.804441828794737,24.804198028795575,24.804443627329608,24.804443961406932,24.80444274675558,24.804443432162174,24.816160542467177,24.81591685050285,24.815917380676826,24.804444258776044,24.804445727953485,24.816161207044352,24.81616227341137,24.816161479793507,24.816162661235907,24.816161278952375,24.81567412043197,24.816160533947116,24.81591841221651,24.807373438151366,24.79760600562527,24.795899216222285,24.79296868226485,24.80517506773108,24.795409510630048,24.784911798773596,24.803954338320985,24.817870087790922,24.8063961298062,24.81249959217765,24.82129036080909,24.817872146287797,24.81787048204271,24.830077282592928,24.820313123150708,24.80468715068081,24.830076649539023,24.831786001947485,24.808837878621713
