24.962947459499215,25.031947945972824,25.025949437713,25.04094794020376,24.960948872024073,24.942608547597082,25.03761005723869,25.04760871320493,25.02360727996691,24.94161075141697,24.95425322068164,24.962252633986765,24.97625382606636,24.97925344971979
24.983947170629012,25.010948878901225,25.01994939033698,25.04394795886168,25.009948811798967,25.00660855829385,25.024609089978327,25.033608978562235,25.040607244797517,24.99861111655833,24.895252958430973,25.023254165177814,24.984253112638815,24.994253472194966
24.944947161885118,25.056947840489546,25.04394958308761,25.04394795886168,24.980949117910264,24.973609237116342,25.04660896960891,25.0406088456183,25.047607449357347,24.960612142230175,24.768253606150804,24.889253985755865,24.947253344964118,24.956254013578615
24.940947307707404,25.04094836765043,25.034948561097835,25.04094794020376,25.022949067957434,24.941608280889252,25.06160905650183,25.048609511905376,25.06360820089634,25.05161128881724,24.98825443065553,24.954252635343746,24.97825399900723
25.052947018144977,25.055949683661105,25.03194786950239,24.9239494578063,24.887609047396147,25.058609419040653,25.055609379496612,25.05460766000501,24.935611412935415,24.901253401744697,24.9032523879603,24.90225317103161
25.073946751701246,25.046948643634348,25.033949504969804,25.033948522522525,24.97494884995898,25.00660855829385,25.054609269404256,25.045609025360168,25.03560736439292,24.978612053285026,24.99025337979928,24.987253350220023,24.982252440721098
25.13694588738605,25.034948088219423,25.049949636270302,25.036948546089405,25.043949044649782,24.93560857639053,25.03061027015496,25.048609511905376,25.044607905796664,24.95161218644952,24.898254022838508,24.911252392512836,24.911252994036598
24.89394758860993,25.050947559436324,25.06694881954187,25.063948746788796,24.97194776523585,24.895609286961108,25.052610144647023,25.05060919922412,25.040607244797517,24.980611198133182,24.98525314626851,24.97325287033581,24.985253649127277
24.78794668804221,25.044947285064822,25.044948639216457,25.04094794020376,25.02394879865995,24.93360994703328,25.052610144647023,25.048609511905376,25.052607329766882,25.044610478354063,24.94325422920708,24.962252633986765,24.98725382206966
24.914947301234452,25.046948643634348,25.027949455975424,25.037947916635897,24.999947737271896,24.914608664375564,25.043609332151433,25.058607960788834,25.053608446680567,24.850611605664064,24.894254219246296,24.89625310343154,24.889253002057707
24.90894656512274,25.037948225402342,25.034948561097835,25.036948546089405,24.9339486291588,24.893608749661464,25.042610719570877,25.0406088456183,25.04360869247303,24.926611457700233,25.039253939167747,24.91025344404968,24.96425215748204,24.971252444722406
24.8199474265209,25.03594876669612,25.04394958308761,25.037947916635897,24.968948583625277,24.908608959890373,25.03761005723869,25.037608359075072,25.037607701238553,24.93661098928944,24.91125387395103,24.92825310406967,24.94025262947572
24.90994700798552,25.046948643634348,25.04394958308761,25.03494789306877,24.989948558609917,24.95360959121684,25.05760890686444,25.0566082675888,25.06160787065672,24.973612291142086,25.00225470656203,25.003253353622394,25.006252605940297
24.95494774896634,25.05894729919917,25.044948639216457,25.02794847377657,24.984948021353595,24.92860860571477,25.034610420309967,25.037608359075072,25.044607905796664,24.95361133181988,24.994253513737203,24.91725453213939,24.93425358514847,24.91325316708953
24.949947453533884,25.032948629513687,25.038948591831087,25.038947288796866,24.982948570439056,24.93860938040475,25.043609332151433,25.03460977778804,25.04360869247303,25.055611482495486,24.952253106029282,24.996253645138857
24.965946872983647,25.062948119931377,25.055949683661105,25.062947465926595,25.01394771686634,24.958609026805963,25.058609419040653,25.05060919922412,25.058608327092585,24.992611778575007,24.971254775840816,24.952253106029282,24.97625382606636
25.007946295289997,25.041947142815758,25.03694857356687,25.019947780154887,24.855948987234523,24.96260819347826,25.059609931743445,25.049608400523503,25.046608236033467,24.892610773266952,24.927253098900355,24.910253583225177,24.90225317103161
24.929946279940275,25.04394850644921,25.0459495997386,25.04994800600109,25.005947997980453,24.906608424797867,25.05661029943218,25.055609379496612,25.044607905796664,25.008610648734,24.885254176830436,24.906252625521063,24.910253856319013
25.02894600811206,25.034948088219423,25.04794961800429,25.0359472636151,25.000949363829445,24.997609955999554,25.039609182519992,25.04660981870699,25.044607905796664,24.99461092342548,24.96325325781353,24.971253346961998,24.985253649127277
25.02594659299766,25.0479474222502,25.041949570617426,25.05494867607043,24.922947825614912,24.96260819347826,25.05060911924267,25.045609025360168,25.03560736439292,24.94161075141697,24.957254505183826,24.966253585888868,24.958254179841873
24.938946425758502,25.041947142815758,25.044948639216457,25.04994800600109,24.96394804637764,24.974609506036163,25.06361008653091,25.055609379496612,25.04260757503366,24.94261222386189,24.993254664187564,24.985251921932626,24.96725400288924
24.962947459499215,25.030947265882048,25.025949437713,25.030948497341974,24.968948583625277,24.93860938040475,25.051609631944807,25.041609644844687,25.0516081164426,24.95161218644952,24.936253136011835,24.94825215413187,24.958254179841873
24.93494784640979,24.939946866456825,25.041947142815758,25.046948657481977,25.041947312364968,24.996948555654416,24.980609207818365,25.044609844852996,25.03960804691853,25.044607905796664,25.024611414478137,25.04525405361991,25.045252876630208,25.03625328362982
24.925946423600617,25.03894700563186,25.03294854283427,25.04094794020376,24.909949472675617,24.95960929519787,25.03061027015496,25.025608318165048,25.02860716036655,24.93061165081038,24.949254892624815,24.99525334900809,24.983253476062274
24.950945991012688,25.036947546925482,25.04294862674611,25.047947359503393,24.97494884995898,24.917609467857762,25.06160905650183,25.053609685770567,25.040607244797517,24.881611672705436,24.885254176830436,24.886253581350456,24.85625301410462
24.877946265483416,25.04394850644921,25.037949534088334,25.024948456736972,24.96994831270885,24.931609409727233,25.06960935630705,25.057609066816507,25.036608481831706,24.970611673847728,24.978254462307486,24.967253066642172,24.967252395058217,24.96125349062445
25.00494688179519,25.04394850644921,25.03694857356687,25.03294724657353,24.943947800519567,24.973609237116342,25.06061044959574,25.03860915830121,25.034608151596554,24.95061070719012,24.98825443065553,24.96125191990662,24.994253472194966
24.937945986674993,25.0479474222502,25.037949534088334,25.03194786950239,24.920948373095957,24.93560857639053,25.04760948231072,25.043609332162276,25.046608236033467,24.883610810197023,24.9682534913351,24.967252395058217,25.007253641283487
24.941947746791172,25.036947546925482,25.023949421065343,25.03294724657353,25.040947958295096,24.950608787198856,25.040609694694695,25.043609332162276,25.038608818677506,24.98661053663715,24.96325325781353,24.967252395058217,24.97625382606636
24.935947012280764,25.04094836765043,25.033949504969804,25.04094794020376,25.009948811798967,24.941608280889252,25.03761005723869,25.037608359075072,25.06160787065672,25.02761203912635,24.98525314626851,24.921251914615002,24.87825300602208
24.935947012280764,25.041947142815758,25.04394958308761,25.051948659024188,25.030948786854523,24.9116097638978,25.03161078285545,25.043609332162276,25.06160787065672,24.947611993332334,24.908254495042307,24.907253345663396,24.906253510337507
24.77194726882998,25.031947945972824,25.034948561097835,25.03194786950239,24.809948229657724,24.99960858536739,25.04760948231072,25.048609511905376,25.044607905796664,24.898612015157685,24.934254186877087,24.93625310863906,24.929252640067045
24.999946586342098,25.023948212906426,25.02194940280357,25.02594782728248,24.881949508103425,24.956608491178386,25.052610144647023,25.04260853293572,25.04360869247303,24.98661053663715,25.033251926128905,25.03825345670364
24.986946584118638,25.050947559436324,25.034948561097835,25.04094794020376,24.904948935452477,25.000608854289357,25.049610512337477,25.043609332162276,25.025607610200236,24.707611858645993,24.955253645373478,24.933252871070703,24.942252802533528
24.873946411327882,25.042947826357462,25.046948657481977,25.052948029571912,24.916949460804,24.932609678643573,25.02860924013136,25.045609025360168,25.0516081164426,24.95161218644952,25.049253857262695,25.036252163722377,25.030252764533266
24.99194687956637,25.031947945972824,25.031949486706402,25.029949126796055,25.0769476437762,24.97760840379363,25.04660896960891,25.03460977778804,25.01460864269453,24.9936113544071,24.9602538788917,24.97925335156025,24.970253313674075
25.08194646014498,25.05394770330195,25.041949570617426,25.051948659024188,24.95894941224385,24.956608491178386,25.027610632701425,25.045609025360168,25.044607905796664,24.905610922105005,24.905253210552488,24.916252153562866,24.880253179069452
24.964946432283202,25.065948257121192,25.056948741405265,25.050947376548653,24.911948923577935,24.909609228278036,25.067610236696773,25.063608134658132,25.053608446680567,24.900611159992526,24.876254139757684,24.94325239306838,24.934254021393354
24.854947580157717,25.04394850644921,25.049949636270302,25.041947312364968,24.896949216638735,24.974609506036163,25.052610144647023,25.04260853293572,25.041608362236715,24.904611345753537,24.908254495042307,24.901252864475246,24.901254033314782
25.13694588738605,25.042947826357462,25.028948513717392,25.028947852461812,25.021949338869444,24.972608970405936,25.038610569939756,25.04760871320493,25.053608446680567,25.079610731715157,24.97925438829159,25.02725335573257,25.065252926045993
24.979947314271566,25.046948643634348,25.034948561097835,25.041947312364968,24.98594775205308,24.970608433093357,25.065609206667027,25.054608580269072,25.067606957787202,24.918611070957223,25.136252981786274,24.976253108037213,24.938252463092496
25.023947620203558,25.065948257121192,25.04394958308761,25.042948586700316,25.043949044649782,25.063608596366333,25.043609332151433,25.06960910775819,25.05760720356816,25.032611801291644,25.07625397944166,25.062251689409898,25.060253442282622
25.116946615091837,25.03894700563186,25.04794961800429,25.04394795886168,24.986949384249925,25.07160883604826,25.067610236696773,25.037608359075072,25.039608032000736,25.002611310219113,24.955253645373478,24.982253589140203,25.003253295269417
24.935947012280764,25.06894839937617,25.046948657481977,25.047947359503393,24.975948580657665,24.943608815987638,25.05760890686444,25.06460893388642,25.082608496552215,25.034610946675254,25.034253156602897,25.026252641524007,25.088253953698345
25.045947963542357,25.039949552352716,25.03294724657353,24.978947762269964,25.028608739920426,25.025609602678323,25.033608978562235,25.02860716036655,24.935611412935415,24.93925442038649,24.951252391827,24.892254210317386
24.950945991012688,25.062948119931377,25.037949534088334,25.010947715994135,24.896949216638735,24.983610014053184,25.05060911924267,25.044608226659975,25.046608236033467,25.037254441125125,25.0212528744841,25.04025362965488
25.041946010380364,25.052947018144977,25.05294870487129,25.055948053143467,24.842948731256296,24.94460908490497,25.052610144647023,25.05060919922412,25.058608327092585,24.887611003819515,24.93925442038649,24.951252391827,24.925254198370922
24.887946854123584,25.020948070662545,25.024948477192552,25.029949126796055,24.97194776523585,24.93860938040475,25.03761005723869,25.037608359075072,25.030607490600705,25.10061126761309,25.142253303890158,25.0552545207335,25.096253124740745,25.103252385006613
24.975947461696936,25.04094836765043,25.048948675747823,25.05794869964248,24.961948593851954,24.947609888921455,25.049610512337477,25.0406088456183,25.038608818677506,25.002611310219113,24.97025435114763,24.976253108037213,24.988252959793652
24.950945991012688,25.046948643634348,25.038948591831087,25.04494733593381,24.882949229924673,24.948608252099294,25.05760890686444,25.061608447337253,25.044607905796664,24.975611435989418,25.014254122787598,24.99725287238592,25.01525242902375
24.94794657536508,25.029948492331997,25.038948591831087,25.04494733593381,24.965949409270472,25.009609362325815,25.038610569939756,25.03260817933651,25.038608818677506,24.979611629642584,24.98525314626851,24.99525334900809,24.983253476062274
24.90594715165247,25.057948524032515,25.054948723138118,25.062947465926595,24.8959494859464,24.956608491178386,25.067610236696773,25.06060955336468,25.05560877744537,24.92961207498357,24.966254542317984,24.952253106029282,24.954253840518458
24.925946423600617,25.06894839937617,25.062948788799496,25.05394740173406,25.018948254134603,24.920608366127695,25.052610144647023,25.06460893388642,25.067606957787202,25.034610946675254,25.0602547542934,25.042252639034487,25.032252937606092
24.877946265483416,25.065948257121192,25.0459495997386,25.048948635453616,24.967948861796817,24.918609736772936,25.051609631944807,25.057609066816507,25.06160787065672,24.955610476663885,25.005254085617334,24.99825168168081,25.003253295269417
25.066947037352893,25.05394966700845,25.06094872321527,24.98594775205308,24.9116097638978,25.038610569939756,25.04660981870699,25.047607449357347,24.943611799689794,24.948254462720268,24.949252868333897,24.958254179841873
24.95394730988147,25.06194743638799,25.06894883619668,25.056947425305854,24.924949181245868,24.961609830825946,25.07260899377093,25.061608447337253,25.06160787065672,24.995610499257737,25.07025332117362,25.038251687229955,25.03825345670364
25.01294659074638,25.05894729919917,25.04294862674611,25.050947376548653,25.034947691928725,24.99460915197058,25.040609694694695,25.07060800225798,25.058608327092585,24.974611867499235,24.95425322068164,24.953251915197455,24.94625314852716
24.968946286468817,25.0479474222502,25.061949732669177,25.06194809537805,25.02394879865995,24.895609286961108,25.07461002380184,25.06760942043632,25.058608327092585,25.042611332968825,25.04825364410646,24.880253943466855,24.94425310726999,25.06725309912461
24.955946284278635,25.05894729919917,25.039949552352716,25.017949037450485,25.044948773739595,24.955608222786733,25.06361008653091,25.049608400523503,25.036608481831706,25.055611482495486,24.946253608247627,24.960253110614797,24.97825399900723
25.101945730768154,25.0479474222502,25.05294870487129,25.050947376548653,24.962948324549593,24.965608997499242,25.042610719570877,25.045609025360168,25.031608608039075,25.046611526644117,25.087252970915056,25.01225216159424,25.035252241609964
24.90294773818295,25.076948134086305,25.060948770531365,25.04394795886168,25.019947983222337,24.957608757887467,25.065609206667027,25.06060955336468,25.049607786204962,24.978612053285026,24.958253024294052,24.957252873040385,24.96125349062445
25.011946151656613,25.056947840489546,25.05894875387789,25.050947376548653,24.968948583625277,24.986608912339523,25.03061027015496,25.02660911151022,25.044607905796664,24.94161075141697,24.950253411857357,24.949252868333897,24.935253152438687
24.93394613249959,25.049948785884645,25.061949732669177,25.08094760247093,24.950947790282473,24.98560864341871,25.06361008653091,25.06760942043632,25.067606957787202,24.982612246412558,25.030251688413262,25.018253637438193
24.899946419327005,25.046948643634348,25.05294870487129,25.052948029571912,25.022949067957434,24.948608252099294,25.05661029943218,25.052608892949674,25.04360869247303,24.995610499257737,24.969253921241325,24.978252637355705,25.00025399127353
24.94794657536508,25.01994739057266,25.033949504969804,25.023949079666487,24.916949460804,25.019608231343238,25.03161078285545,25.0316092912463,25.041608362236715,24.99961068557712,25.120253756681752,25.096253124740745,25.03425311055633
24.950945991012688,25.03594876669612,25.05194964874179,25.070948159576496,24.97494884995898,24.89960845361235,25.05060911924267,25.052608892949674,25.052607329766882,24.92961207498357,24.892253364659773,24.910253583225177,24.94025262947572
25.003946442706095,25.06194743638799,25.04794961800429,25.051948659024188,24.972949399046108,24.96860980373031,25.032609394908576,25.04260853293572,25.058608327092585,24.99461092342548,25.01325369809082,25.01425168509784,25.01525242902375
24.944947161885118,25.05994797767788,25.038948591831087,25.052948029571912,24.995948826568593,25.008609093929685,25.070609874160162,25.06760942043632,25.06360820089634,25.002611310219113,25.043253199130984,25.030251688413262,25.020253810386098
24.90894656512274,25.054948381780246,25.057949701928422,25.05494867607043,24.960948872024073,24.947609888921455,25.039609182519992,25.06060955336468,25.06560853166278,24.93861203756142,24.912254298639247,24.931253347580615,24.93325297950505
24.995946733760846,25.06194743638799,25.06494880706795,25.056947425305854,24.900948120054192,24.975609774429426,25.052610144647023,25.063608134658132,25.04360869247303,24.890611628433447,24.916254107450747,24.926253580580422,24.917253506399142
25.088947633823842,25.06894839937617,25.055949683661105,25.070948159576496,24.9239494578063,25.03660897957928,25.05661029943218,25.05060919922412,25.05760720356816,24.969612097490906,24.991253809584393,24.971253346961998,24.943253844422593
25.089946169146558,25.031947945972824,25.04094860848124,25.03194786950239,24.97194776523585,25.04160841299343,25.044609844852996,25.0316092912463,25.044607905796664,24.9546109003083,24.877253551278024,24.907253345663396,24.925254198370922
25.013947031450712,25.031947945972824,25.044948639216457,25.052948029571912,25.001949092915687,24.93560857639053,25.05661029943218,25.03960804691853,25.045607118593857,24.955610476663885,24.897253598151472,24.907253345663396,24.91325316708953
24.99894614725343,25.04894810234235,25.04294862674611,25.03494789306877,24.956948056607207,24.924609439053818,25.052610144647023,25.03460977778804,25.047607449357347,25.08061030808094,24.95625407527861,24.94125286969961,24.943253844422593
24.93294759880378,25.060948661221104,25.039949552352716,25.042948586700316,24.980949117910264,24.93060914081098,25.044609844852996,25.052608892949674,25.047607449357347,24.98661053663715,25.01525455257473,25.019253351102268,25.02425225223687
25.07194587134466,25.02894780879139,25.02194940280357,25.021948433173055,25.019947983222337,24.979608941634016,25.04760948231072,25.03460977778804,25.048608572880926,25.004610455071237,25.024254595088625,25.02725335573257,25.042253802729363
24.97494702099568,25.046948643634348,25.04394958308761,25.041947312364968,25.01594907976748,24.940609918238675,25.055609782106718,25.052608892949674,25.04360869247303,24.9252541445539,24.91825358196161,24.921253852384357
24.941947746791172,25.050947559436324,25.076948903481494,25.083947626049362,24.993949374037673,24.941608280889252,25.049610512337477,25.054608580269072,25.07660749868816,24.788611471824854,24.82325432117019,24.82025214630808,24.815254245184235
24.90994700798552,25.042947826357462,25.039949552352716,25.06094872321527,24.953948875000343,24.993608883049106,25.04760948231072,25.052608892949674,25.044607905796664,24.989254860563427,24.976253108037213,24.966252967672382
25.063946162907424,25.045947963542357,25.041949570617426,25.03194786950239,24.88494868243736,25.042608681392323,25.080609298732796,25.055609379496612,25.031608608039075,24.983611822770445,25.00325322579896,24.981252875058363,24.988252959793652
24.92294701012612,25.067947715832275,25.055949683661105,25.055948053143467,24.94294807143817,24.91560893055441,25.05060911924267,25.063608134658132,25.06160787065672,24.839610601710774,24.880253943466855,24.858252621836602,24.855253883065913
24.872945972249916,25.03894700563186,25.04094860848124,25.033948522522525,24.959949141326586,24.952609324508085,25.052610144647023,25.06760942043632,25.06460741422159,25.05261086518075,25.027253974026486,25.01225216159424,25.039252587634692
25.061947187940163,25.052947018144977,25.05294870487129,25.06594748950061,24.976948302486793,24.95960929519787,25.038610569939756,25.055609379496612,25.058608327092585,24.977610580837077,24.975254584672136,24.95825358712019,24.968253140611573
24.97494702099568,25.020948070662545,25.049949636270302,25.037947916635897,24.94294807143817,24.97661004114008,25.058609419040653,25.06660862120779,25.058608327092585,24.972610818694555,24.984254627033067,24.98025216085365,24.982252440721098
24.873946411327882,25.049948785884645,25.04794961800429,25.03294724657353,24.929947815365644,24.99160834794235,25.06061044959574,25.043609332162276,25.0516081164426,24.927611026713105,24.97925438829159,25.0212528744841,24.95725314462578
24.597946940867402,25.062948119931377,25.05294870487129,25.047947359503393,24.936947810760707,24.9116097638978,25.04860999448609,25.054608580269072,25.052607329766882,24.874253280084037,24.906252625521063,24.863252664029748
24.971947607509016,25.034948088219423,25.02194940280357,25.015948386047445,24.920948373095957,24.94560935382239,25.04660896960891,25.052608892949674,25.046608236033467,24.943611799689794,24.892253364659773,24.919252391126925,24.925254198370922
24.941947746791172,25.04094836765043,25.044948639216457,25.046947982431018,24.8959494859464,24.98560864341871,25.06160905650183,25.044608226659975,25.036608481831706,24.962611287075347,24.966254542317984,24.97725192315124,24.95925331756346
24.986946584118638,25.032948629513687,25.024948477192552,25.02794847377657,25.02594824958131,24.921608635043114,25.044609844852996,25.045609025360168,25.05060699900257,24.91961064730985,24.931254807962553,24.933252871070703,24.910253856319013
25.01294659074638,25.03894700563186,25.030948524571027,25.037947916635897,25.011948264332492,24.979608941634016,25.054609269404256,25.043609332162276,25.053608446680567,24.96761104921371,24.945253178343336,24.922252628814753,24.94025262947572
25.032945862871113,25.03894700563186,25.044948639216457,25.052948029571912,25.04594849557446,24.970608433093357,25.04760948231072,25.0406088456183,25.047607449357347,25.079610731715157,24.996254043117677,25.029252879238655,25.096252734940926
24.77394624319712,25.072947311735206,25.060948770531365,25.04494733593381,24.97794803318564,24.9666092664184,25.05760890686444,25.05060919922412,25.041608362236715,25.0436109019912,25.01525455257473,25.015252399182465,25.042253802729363
24.965946872983647,25.052947018144977,25.05894875387789,25.05394740173406,25.048947678818337,24.90060872031669,25.06361008653091,25.057609066816507,25.05460766000501,24.969612097490906,24.96225473857991,24.993251920596403,24.991254168078385
24.846947871311436,25.052947018144977,25.035949521619127,25.046947982431018,24.994949103123336,24.880609076748563,25.052610144647023,25.0406088456183,25.047607449357347,24.963610856091183,24.941253374735286,24.93925334620818,24.94025262947572
24.99294731865445,25.033947404678393,25.034948561097835,25.04994800600109,24.916949460804,24.97661004114008,25.054609269404256,25.058607960788834,25.06160787065672,24.983611822770445,24.9682534913351,24.991252397096293,25.006252605940297
25.09394602392565,25.04094836765043,25.0459495997386,25.04494733593381,25.010948535245422,25.050608921060427,25.040609694694695,25.04660981870699,25.05560877744537,25.063611868802937,24.796254199688452,24.94325239306838,24.857254055986324
24.95394730988147,25.031947945972824,25.041949570617426,25.03194786950239,24.978947762269964,25.001609122684805,25.035609027213926,25.04660981870699,25.03560736439292,24.94561094505884,25.052253236329683,25.036252163722377,25.01725259541984
25.005947322498876,25.080947049898086,25.071949816604732,25.062947465926595,24.926948632150705,24.914608664375564,25.073609511624287,25.06760942043632,25.05960754041743,24.93661098928944,24.838255026777095,24.89725191271803,24.907252648054754
24.978946875184583,25.02694835008663,25.044948639216457,25.055948053143467,24.989948558609917,25.001609122684805,25.052610144647023,25.06060955336468,25.052607329766882,25.0126108418715,24.98825443065553,24.986252636014804,24.991254168078385
24.99094643831147,25.03994768410889,25.05194964874179,25.069948789027293,25.004948274534403,24.993608883049106,25.05661029943218,25.059608754136725,25.067606957787202,24.989611161275906,25.01025431903352,25.0212528744841,25.01325225607668
24.97494702099568,25.044947285064822,25.037949534088334,25.024948456736972,25.010948535245422,24.9116097638978,25.055609782106718,25.04660981870699,25.052607329766882,25.00761107237407,24.874253280084037,24.89225215167601,24.886253697967504
24.98294673154169,25.036947546925482,25.04094860848124,25.04094794020376,25.03794877666754,24.984608375024607,25.052610144647023,25.052608892949674,25.05060699900257,24.991253809584393,24.988252159514083,24.979253136730474
24.890946269756256,25.065948257121192,25.054948723138118,25.04094794020376,24.951949422476293,24.95360959121684,25.049610512337477,25.035608671758474,25.04360869247303,24.86961109290165,24.997254473026242,25.033251926128905,25.009253814352487
24.959946136846618,25.049948785884645,25.044948639216457,25.029949126796055,24.986949384249925,24.942608547597082,25.04660896960891,25.05060919922412,25.0516081164426,24.923610833077237,24.9252541445539,24.92525286638033,24.92225299010286
24.674946517139997,25.05894729919917,25.061949732669177,25.058948071805027,25.002948822002015,24.94660962000387,25.070609874160162,25.062609246565373,25.070608412079725,24.965611904367705,24.953254696235554,24.954252635343746,24.955252971565457
24.98094585175272,25.08194773505732,25.041949570617426,25.046947982431018,24.929947815365644,24.957608757887467,25.07161038633746,25.054608580269072,25.049607786204962,24.933612268094727,24.97625310912004,24.945251916560483,24.95225366758162
24.840947137400608,25.05594716039675,25.05194964874179,25.05494867607043,24.97194776523585,24.887609047396147,25.051609631944807,25.044608226659975,25.067606957787202,24.905610922105005,24.904254686233504,24.906252625521063
24.983947170629012,25.073947995279518,25.046948657481977,25.04094794020376,25.022949067957434,25.010609631248606,25.06160905650183,25.051608093722383,25.05060699900257,25.040612188110433,25.01525455257473,25.050252643680075,25.027253460530638
24.979947314271566,25.044947285064822,25.034948561097835,25.038947288796866,24.96994831270885,24.98560864341871,25.067610236696773,25.051608093722383,25.040607244797517,25.0126108418715,25.039253390154087,25.00625168629711,25.073253611442453
24.99894614725343,25.0479474222502,25.04294862674611,25.019947780154887,24.998948008185824,24.923609170138143,25.066609718843907,25.07060800225798,25.06460741422159,24.943611799689794,24.90725406514121,24.916252153562866,24.937253325495657
24.910947447066647,25.049948785884645,25.055949683661105,25.033948522522525,24.94994806684082,24.949608520490358,25.066609718843907,25.058607960788834,25.040607244797517,24.923610833077237,24.92825352358992,24.946252630762256,24.951252625568806
25.041946010380364,25.052947018144977,25.041949570617426,25.04094794020376,24.929947815365644,24.99460915197058,25.066609718843907,25.054608580269072,25.040607244797517,24.9936113544071,24.99025337979928,25.00025311603717,25.018253637438193
24.90994700798552,25.054948381780246,25.037949534088334,25.047947359503393,24.978947762269964,24.92860860571477,25.03761005723869,25.0406088456183,25.052607329766882,24.981610774490903,25.005254085617334,25.001251925209363,25.006252605940297
25.069946896928702,25.0479474222502,25.037949534088334,25.036948546089405,24.953948875000343,24.956608491178386,25.040609694694695,25.037608359075072,25.040607244797517,24.962611287075347,25.00725303464097,25.007252400503997,24.988252959793652
24.864946263391595,25.021948754202477,25.023949421065343,25.0359472636151,24.928948091925676,24.956608491178386,25.04660896960891,25.02960959752417,25.040607244797517,24.91961064730985,25.012253268180924,24.988252159514083,24.958254179841873
24.866947143161234,25.031947945972824,25.046948657481977,25.06094872321527,24.97494884995898,24.932609678643573,25.03061027015496,25.035608671758474,25.058608327092585,24.9666114807242,24.961254308797248,24.96425215748204,24.968253140611573
24.944947161885118,25.037948225402342,25.030948524571027,25.02594782728248,25.08494926582072,24.97661004114008,25.03161078285545,25.025608318165048,25.011607195026237,24.91961064730985,24.94325422920708,24.932252156870025,24.929252640067045
24.971947607509016,25.051948244593138,25.034948561097835,25.02594782728248,24.952949153173137,24.947609888921455,25.05060911924267,25.06060955336468,25.04260757503366,24.95361133181988,25.021252625862605,24.989254860563427,24.96825310926184,24.95925331756346
24.95694672336367,25.046948643634348,25.04094860848124,25.03194786950239,24.961948593851954,24.923609170138143,25.052610144647023,25.037608359075072,25.031608608039075,24.890611628433447,24.763253420156246,24.736253090026256,24.79025304502726
25.01594600585763,25.031947945972824,25.03294854283427,25.01694776311727,24.979949387211175,24.986608912339523,25.054609269404256,25.055609379496612,25.06160787065672,24.964253687719335,24.962252633986765,24.96725400288924
24.90894656512274,25.04394850644921,25.038948591831087,25.028947852461812,24.936947810760707,24.95960929519787,25.043609332151433,25.036609465104473,25.045607118593857,24.982612246412558,24.949254892624815,24.96125191990662,24.949252452509487
24.99794761193777,25.051948244593138,25.04394958308761,25.06194809537805,24.911948923577935,24.979608941634016,25.04760948231072,25.03860915830121,25.05760720356816,24.881611672705436,24.898254022838508,24.940252155498253,24.919253679330073
24.801947129121718,25.05394770330195,25.0459495997386,25.052948029571912,24.905948657275662,24.859609162094404,25.054609269404256,25.055609379496612,25.05060699900257,24.926611457700233,24.895254649023265,24.89225215167601,24.910253856319013
