75.1011238303898,75.04612888453823,75.07609486927642,75.15602604099956,75.01102381052388,75.0860815385512,75.07108328169879,75.10112055319381,75.09612679901907
75.10613123631767,75.06112812817675,75.06109635737242,75.12602262410121,75.02102491266467,75.08108880161181,75.06108263112252,75.09612048816379,75.08612673577392
75.10613123631767,75.05112862990883,75.07609486927642,75.12602262410121,75.02102491266467,75.09608990366547,75.06108263112252,75.10612061833321,75.08112670415126
75.11112338347108,75.05112862990883,75.08109437564578,75.12602262410121,75.04102709964602,75.08108880161181,75.07108328169879,75.22112210750315,75.08112670415126
75.11112338347108,75.04612888453823,75.07108773689752,75.13103082521954,75.01102381052388,75.10108264071985,75.06608295641101,75.22112210750315,75.0711266409061
75.10613123631767,75.06612787354717,75.06609585658416,75.1210296891365,75.02102491266467,75.08108880161181,75.06108263112252,75.09612048816379,75.08612673577392
75.11112338347108,75.05112862990883,75.07108773689752,75.15102547295804,75.02102491266467,75.10609063565849,75.06608295641101,75.11112068336324,75.07613430563121
75.10613123631767,75.05112862990883,75.07108773689752,75.12602262410121,75.01102381052388,75.09608990366547,75.07108328169879,75.10612061833321,75.08112670415126
75.11112338347108,75.06612787354717,75.08109437564578,75.12602262410121,75.02102491266467,75.10609063565849,75.06108263112252,75.10612061833321,75.09112677533899
75.11112338347108,75.06112812817675,75.08109437564578,75.13103082521954,75.01102381052388,75.0860815385512,75.06608295641101,75.22112210750315,75.08612673577392
75.10613123631767,75.05112862990883,75.08109437564578,75.12602262410121,75.01102381052388,75.0860815385512,75.06108263112252,75.22112210750315,75.08612673577392
75.11112338347108,75.06112812817675,75.07609486927642,75.13103082521954,75.02102491266467,75.0860815385512,75.05108196382973,75.10112055319381,75.09612679901907
75.10613123631767,75.04612888453823,75.07108773689752,75.13103082521954,74.99602979466087,75.10108264071985,75.05108196382973,75.10612061833321,75.07613430563121
75.11112338347108,75.05112862990883,75.08109437564578,75.13103082521954,75.02602545076033,75.09108954184809,75.05108196382973,75.10112055319381,75.05612654603846
75.10613123631767,75.04612888453823,75.08109437564578,75.13602376883348,75.01102381052388,75.10108264071985,75.06608295641101,75.10612061833321,75.08112670415126
75.10613123631767,75.05112862990883,75.07609486927642,75.13103082521954,75.02102491266467,75.10108264071985,75.06608295641101,75.10612061833321,75.09112677533899
75.10613123631767,75.05112862990883,75.08109437564578,75.12602262410121,75.01102381052388,75.0860815385512,75.05108196382973,75.10112055319381,75.08112670415126
75.10613123631767,75.06112812817675,75.08609387485751,75.13103082521954,75.02602545076033,75.07608843979442,75.04108130489521,75.09612048816379,75.08612673577392
75.1011238303898,75.04112913164093,75.07609486927642,75.13602376883348,75.01102381052388,75.0860815385512,75.06608295641101,75.10112055319381,75.08112670415126
75.10613123631767,75.04112913164093,75.08109437564578,75.13103082521954,75.01102381052388,75.09108954184809,75.06608295641101,75.10612061833321,75.08612673577392
75.11112338347108,75.05112862990883,75.08109437564578,75.12602262410121,75.01102381052388,75.08108880161181,75.06108263112252,75.10112055319381,75.0711266409061
75.11112338347108,75.05112862990883,75.08109437564578,75.16102661769031,74.99602979466087,75.09608990366547,75.07608361534554,75.11112068336324,75.08112670415126
75.10613123631767,75.04112913164093,75.07609486927642,75.12602262410121,75.02102491266467,75.10108264071985,75.06608295641101,75.22112210750315,75.09612679901907
75.10613123631767,75.05112862990883,75.06609585658416,75.13103082521954,75.02102491266467,75.10609063565849,75.05608228911822,75.10612061833321,75.08612673577392
75.10613123631767,75.06112812817675,75.08109437564578,75.141024336875,75.02602545076033,75.10108264071985,75.05108196382973,75.21612205030632,75.08612673577392
75.11112338347108,75.07613499740691,75.07609486927642,75.12602262410121,75.01102381052388,75.08108880161181,75.06108263112252,75.22612217264255,75.07613430563121
75.10613123631767,75.05112862990883,75.07609486927642,75.1210296891365,75.02102491266467,75.09108954184809,75.06108263112252,75.22612217264255,75.0711266409061
75.10613123631767,75.06112812817675,75.08109437564578,75.12602262410121,75.01102381052388,75.08108880161181,75.07108328169879,75.09612048816379,75.07613430563121
75.10613123631767,75.04612888453823,75.07609486927642,75.15102547295804,75.00603088815062,75.0860815385512,75.07608361534554,75.10612061833321,75.08112670415126
75.1011238303898,75.05112862990883,75.07609486927642,75.12602262410121,75.02102491266467,75.08108880161181,75.05608228911822,75.10112055319381,75.08112670415126
75.10613123631767,75.05112862990883,75.08109437564578,75.13103082521954,75.01102381052388,75.10108264071985,75.05108196382973,75.10612061833321,75.08612673577392
75.10613123631767,75.05112862990883,75.08609387485751,75.13103082521954,75.02102491266467,75.07608843979442,75.06608295641101,75.09612048816379,75.08112670415126
75.10613123631767,75.05112862990883,75.07609486927642,75.13103082521954,75.02102491266467,75.10609063565849,75.06608295641101,75.10612061833321,75.08112670415126
75.11112338347108,75.04612888453823,75.06609585658416,75.13103082521954,75.01102381052388,75.11108337271288,75.07108328169879,75.10612061833321,75.08112670415126
75.11112338347108,75.05612837527927,75.07609486927642,75.13103082521954,75.03602655290113,75.08108880161181,75.06608295641101,75.10112055319381,75.08112670415126
75.10613123631767,75.05112862990883,75.07609486927642,75.13103082521954,75.03602655290113,75.09608990366547,75.05108196382973,75.10112055319381,75.09112677533899
75.10613123631767,75.04112913164093,75.07108773689752,75.1210296891365,75.01602435726875,75.09608990366547,75.06608295641101,75.22612217264255,75.08612673577392
75.10613123631767,75.06612787354717,75.07108773689752,75.13103082521954,75.01102381052388,75.08108880161181,75.06108263112252,75.22112210750315,75.08112670415126
75.10613123631767,75.05112862990883,75.07609486927642,75.13103082521954,75.02602545076033,75.0860815385512,75.06108263112252,75.10112055319381,75.08112670415126
75.10613123631767,75.04612888453823,75.07108773689752,75.13602376883348,75.04102709964602,75.09608990366547,75.06108263112252,75.10612061833321,75.09612679901907
75.10613123631767,75.05612837527927,75.07609486927642,75.13103082521954,75.02602545076033,75.09108954184809,75.07108328169879,75.10612061833321,75.08612673577392
75.11112338347108,75.05112862990883,75.08609387485751,75.12602262410121,75.01102381052388,75.0860815385512,75.06608295641101,75.10112055319381,75.08612673577392
75.10613123631767,75.04612888453823,75.08109437564578,75.12602262410121,75.02102491266467,75.10108264071985,75.07608361534554,75.21612205030632,75.07613430563121
75.11112338347108,75.06612787354717,75.06609585658416,75.13602376883348,75.02102491266467,75.10108264071985,75.06608295641101,75.22612217264255,75.09612679901907
75.10613123631767,75.05112862990883,75.08109437564578,75.13602376883348,75.04102709964602,75.10108264071985,75.06608295641101,75.10612061833321,75.08612673577392
75.11112338347108,75.05112862990883,75.06609585658416,75.13103082521954,75.00102270838308,75.08108880161181,75.06608295641101,75.09612048816379,75.0711266409061
75.10613123631767,75.06112812817675,75.06109635737242,75.12602262410121,75.01102381052388,75.08108880161181,75.05608228911822,75.10112055319381,75.07613430563121
75.10613123631767,75.05112862990883,75.08109437564578,75.12602262410121,75.01102381052388,75.08108880161181,75.05108196382973,75.10112055319381,75.08612673577392
75.10613123631767,75.03112200025433,75.08609387485751,75.13103082521954,75.02602545076033,75.10609063565849,75.06108263112252,75.22612217264255,75.08612673577392
75.11112338347108,75.06112812817675,75.08109437564578,75.13103082521954,75.04102709964602,75.10108264071985,75.06608295641101,75.10612061833321,75.09112677533899
75.11112338347108,75.04612888453823,75.07609486927642,75.13103082521954,75.04102709964602,75.10609063565849,75.07608361534554,75.22112210750315,75.0711266409061
75.10613123631767,75.04612888453823,75.07609486927642,75.12602262410121,75.02102491266467,75.07608843979442,75.07108328169879,75.10112055319381,75.0711266409061
75.11112338347108,75.05112862990883,75.08109437564578,75.13602376883348,75.01102381052388,75.0860815385512,75.06108263112252,75.10112055319381,75.0711266409061
75.10613123631767,75.04112913164093,75.07108773689752,75.13103082521954,75.03602655290113,75.0860815385512,75.07108328169879,75.22612217264255,75.08112670415126
75.10613123631767,75.06112812817675,75.08109437564578,75.13103082521954,75.01102381052388,75.0860815385512,75.06608295641101,75.22612217264255,75.0711266409061
75.10613123631767,75.05112862990883,75.07108773689752,75.12602262410121,75.02102491266467,75.09608990366547,75.06108263112252,75.10612061833321,75.08612673577392
75.10613123631767,75.05112862990883,75.08609387485751,75.13602376883348,75.02102491266467,75.09108954184809,75.06108263112252,75.22112210750315,75.08112670415126
75.11112338347108,75.05112862990883,75.08609387485751,75.13103082521954,75.02602545076033,75.09108954184809,75.07608361534554,75.10112055319381,75.08612673577392
75.10613123631767,75.05112862990883,75.08109437564578,75.12602262410121,75.01102381052388,75.10609063565849,75.06608295641101,75.10612061833321,75.09112677533899
75.11112338347108,75.05112862990883,75.07609486927642,75.13602376883348,75.02102491266467,75.09608990366547,75.06108263112252,75.11112068336324,75.08612673577392
75.11112338347108,75.06112812817675,75.09609288759624,75.12602262410121,75.02102491266467,75.09108954184809,75.06108263112252,75.10112055319381,75.08612673577392
75.10613123631767,75.04612888453823,75.08609387485751,75.12602262410121,75.02602545076033,75.10108264071985,75.07608361534554,75.10112055319381,75.08112670415126
75.10613123631767,75.05112862990883,75.07609486927642,75.13602376883348,75.01102381052388,75.08108880161181,75.06108263112252,75.22112210750315,75.08112670415126
75.11112338347108,75.03112200025433,75.08109437564578,75.13103082521954,75.02602545076033,75.08108880161181,75.07608361534554,75.22112210750315,75.10112683064158
75.11112338347108,75.06612787354717,75.07609486927642,75.13602376883348,75.00102270838308,75.10108264071985,75.06108263112252,75.10112055319381,75.09612679901907
75.1011238303898,75.04612888453823,75.07108773689752,75.13103082521954,75.01102381052388,75.08108880161181,75.07108328169879,75.09612048816379,75.09112677533899
75.1011238303898,75.04612888453823,75.07108773689752,75.13602376883348,75.02102491266467,75.10609063565849,75.07108328169879,75.10112055319381,75.09612679901907
75.10613123631767,75.05112862990883,75.06109635737242,75.13103082521954,75.02102491266467,75.08108880161181,75.06608295641101,75.10112055319381,75.09612679901907
75.10613123631767,75.05112862990883,75.07609486927642,75.12602262410121,75.00102270838308,75.10108264071985,75.05608228911822,75.10612061833321,75.08612673577392
75.11112338347108,75.05112862990883,75.08109437564578,75.16102661769031,75.04102709964602,75.08108880161181,75.06108263112252,75.22112210750315,75.08612673577392
75.11112338347108,75.05612837527927,75.07108773689752,75.141024336875,75.02602545076033,75.10108264071985,75.07108328169879,75.21612205030632,75.09112677533899
75.11112338347108,75.06112812817675,75.07609486927642,75.13103082521954,75.02602545076033,75.09108954184809,75.05608228911822,75.10612061833321,75.09112677533899
75.11112338347108,75.05112862990883,75.08109437564578,75.13103082521954,75.01602435726875,75.08108880161181,75.06108263112252,75.10112055319381,75.0711266409061
75.10613123631767,75.06112812817675,75.08109437564578,75.13602376883348,75.02602545076033,75.09608990366547,75.05608228911822,75.10612061833321,75.0711266409061
75.11112338347108,75.05112862990883,75.08609387485751,75.13602376883348,75.02602545076033,75.10108264071985,75.06108263112252,75.10612061833321,75.08112670415126
75.10613123631767,75.04112913164093,75.08609387485751,75.13602376883348,75.01102381052388,75.0860815385512,75.06108263112252,75.10112055319381,75.08612673577392
75.10613123631767,75.05112862990883,75.07108773689752,75.13602376883348,75.02102491266467,75.09108954184809,75.06108263112252,75.22612217264255,75.09612679901907
75.11112338347108,75.05112862990883,75.07609486927642,75.12602262410121,75.02102491266467,75.09608990366547,75.07108328169879,75.10612061833321,75.09112677533899
75.11112338347108,75.06112812817675,75.08109437564578,75.141024336875,75.00102270838308,75.09608990366547,75.06108263112252,75.10612061833321,75.08612673577392
75.10613123631767,75.04112913164093,75.07108773689752,75.13103082521954,75.01102381052388,75.08108880161181,75.06608295641101,75.10112055319381,75.08612673577392
75.11112338347108,75.05112862990883,75.08609387485751,75.13602376883348,75.04102709964602,75.10108264071985,75.06108263112252,75.10612061833321,75.09112677533899
75.11112338347108,75.06612787354717,75.08109437564578,75.141024336875,75.02602545076033,75.10108264071985,75.06108263112252,75.21612205030632,75.09112677533899
75.10613123631767,75.06612787354717,75.07108773689752,75.13103082521954,74.99602979466087,75.10609063565849,75.07108328169879,75.22612217264255,75.09612679901907
75.10613123631767,75.05112862990883,75.06609585658416,75.13602376883348,75.01102381052388,75.0710880696188,75.05608228911822,75.10112055319381,75.08612673577392
75.11112338347108,75.04612888453823,75.07609486927642,75.13602376883348,75.02102491266467,75.10108264071985,75.06108263112252,75.22112210750315,75.09112677533899
75.10613123631767,75.05612837527927,75.07609486927642,75.12602262410121,75.02102491266467,75.10108264071985,75.07108328169879,75.10612061833321,75.0711266409061
75.10613123631767,75.05112862990883,75.08609387485751,75.141024336875,75.02602545076033,75.07608843979442,75.06108263112252,75.10112055319381,75.08112670415126
75.10613123631767,75.04112913164093,75.08609387485751,75.12602262410121,75.00603088815062,75.0860815385512,75.05608228911822,75.10112055319381,75.08112670415126
75.11112338347108,75.04612888453823,75.07108773689752,75.13602376883348,75.01102381052388,75.10108264071985,75.06108263112252,75.10612061833321,75.09612679901907
75.11112338347108,75.06612787354717,75.08109437564578,75.15102547295804,75.01102381052388,75.0860815385512,75.07108328169879,75.10612061833321,75.08612673577392
75.10613123631767,75.05112862990883,75.07108773689752,75.15602604099956,75.03602655290113,75.10108264071985,75.07108328169879,75.11112068336324,75.08112670415126
75.10613123631767,75.06112812817675,75.07108773689752,75.12602262410121,75.02102491266467,75.09608990366547,75.06108263112252,75.10112055319381,75.08112670415126
75.10613123631767,75.04612888453823,75.08109437564578,75.12602262410121,75.01102381052388,75.0860815385512,75.07608361534554,75.10112055319381,75.08612673577392
75.11112338347108,75.06612787354717,75.07609486927642,75.12602262410121,75.02102491266467,75.10609063565849,75.07108328169879,75.22612217264255,75.08612673577392
75.11112338347108,75.05112862990883,75.08109437564578,75.13602376883348,75.02102491266467,75.0860815385512,75.05108196382973,75.10112055319381,75.08112670415126
75.11112338347108,75.06612787354717,75.07108773689752,75.12602262410121,75.02102491266467,75.09608990366547,75.06108263112252,75.22612217264255,75.08112670415126
75.11112338347108,75.03612937874345,75.07609486927642,75.12602262410121,75.02102491266467,75.10108264071985,75.06108263112252,75.22112210750315,75.09112677533899
75.11112338347108,75.06612787354717,75.08109437564578,75.12602262410121,75.02102491266467,75.08108880161181,75.05108196382973,75.22112210750315,75.09112677533899
75.10613123631767,75.04612888453823,75.07108773689752,75.13103082521954,75.02102491266467,75.10108264071985,75.06608295641101,75.10612061833321,75.08612673577392
75.11112338347108,75.05112862990883,75.07609486927642,75.13103082521954,75.02602545076033,75.07608843979442,75.06108263112252,75.10112055319381,75.09112677533899
75.11112338347108,75.05612837527927,75.07609486927642,75.13602376883348,75.02102491266467,75.10108264071985,75.05108196382973,75.10612061833321,75.08612673577392
75.10613123631767,75.04112913164093,75.08609387485751,75.13602376883348,75.01102381052388,75.0860815385512,75.06108263112252,75.10112055319381,75.08612673577392
75.10613123631767,75.04612888453823,75.07609486927642,75.13103082521954,75.02602545076033,75.08108880161181,75.06608295641101,75.09612048816379,75.08612673577392
75.10613123631767,75.05112862990883,75.07108773689752,75.13103082521954,75.02602545076033,75.10609063565849,75.05608228911822,75.10612061833321,75.09612679901907
75.11613078934968,75.05112862990883,75.07609486927642,75.141024336875,75.02602545076033,75.10609063565849,75.06608295641101,75.23112224561515,75.09612679901907
75.10613123631767,75.05112862990883,75.07108773689752,75.13103082521954,75.01602435726875,75.09608990366547,75.06608295641101,75.10112055319381,75.09612679901907
75.10613123631767,75.05112862990883,75.07609486927642,75.12602262410121,75.02602545076033,75.10609063565849,75.07108328169879,75.21612205030632,75.08612673577392
75.10613123631767,75.04612888453823,75.09109338833804,75.12602262410121,75.04102709964602,75.09608990366547,75.06608295641101,75.10112055319381,75.08612673577392
75.1011238303898,75.05112862990883,75.08109437564578,75.13602376883348,75.01102381052388,75.10609063565849,75.06108263112252,75.10612061833321,75.0711266409061
75.11112338347108,75.06112812817675,75.07609486927642,75.13103082521954,75.01102381052388,75.0860815385512,75.06608295641101,75.22612217264255,75.09612679901907
75.10613123631767,75.06612787354717,75.07108773689752,75.13103082521954,75.04102709964602,75.08108880161181,75.07608361534554,75.22612217264255,75.08112670415126
75.11112338347108,75.05112862990883,75.07108773689752,75.13103082521954,75.02602545076033,75.09608990366547,75.06608295641101,75.10612061833321,75.06612661722619
75.11112338347108,75.05612837527927,75.08109437564578,75.13602376883348,75.03602655290113,75.08108880161181,75.06108263112252,75.10112055319381,75.08112670415126
75.10613123631767,75.05112862990883,75.08109437564578,75.12602262410121,74.99602979466087,75.10108264071985,75.06108263112252,75.10612061833321,75.08612673577392
75.11112338347108,75.05112862990883,75.08609387485751,75.13103082521954,75.02602545076033,75.08108880161181,75.04608926324694,75.22112210750315,75.08612673577392
75.11613078934968,75.05112862990883,75.08109437564578,75.15102547295804,75.02102491266467,75.10108264071985,75.07108328169879,75.11112068336324,75.08112670415126
75.11112338347108,75.04112913164093,75.08609387485751,75.14603253799334,75.01102381052388,75.09108954184809,75.08108394063333,75.10612061833321,75.09112677533899
75.10613123631767,75.06112812817675,75.07609486927642,75.13602376883348,75.01102381052388,75.10108264071985,75.06608295641101,75.10612061833321,75.07613430563121
75.10613123631767,75.04612888453823,75.07108773689752,75.141024336875,75.02602545076033,75.10108264071985,75.06108263112252,75.22112210750315,75.08112670415126
75.10613123631767,75.03612937874345,75.07108773689752,75.13103082521954,75.00102270838308,75.09608990366547,75.07108328169879,75.10112055319381,75.06612661722619
75.10613123631767,75.04612888453823,75.07108773689752,75.141024336875,75.02602545076033,75.09108954184809,75.06108263112252,75.22112210750315,75.08112670415126
75.10613123631767,75.06112812817675,75.06609585658416,75.13602376883348,75.02102491266467,75.08108880161181,75.06108263112252,75.22112210750315,75.09112677533899
75.1011238303898,75.06112812817675,75.07609486927642,75.16102661769031,75.01102381052388,75.10108264071985,75.06608295641101,75.22112210750315,75.08112670415126
75.11112338347108,75.05112862990883,75.07609486927642,75.13602376883348,75.01102381052388,75.0860815385512,75.06108263112252,75.21612205030632,75.08112670415126
75.10613123631767,75.05112862990883,75.07609486927642,75.12602262410121,75.00603088815062,75.10108264071985,75.07608361534554,75.22612217264255,75.08612673577392
75.10613123631767,75.04612888453823,75.07108773689752,75.13602376883348,75.01602435726875,75.07608843979442,75.07108328169879,75.22112210750315,75.08612673577392
75.10613123631767,75.05112862990883,75.08609387485751,75.13103082521954,75.02602545076033,75.09608990366547,75.05108196382973,75.22112210750315,75.08112670415126
75.10613123631767,75.05612837527927,75.07108773689752,75.13103082521954,75.02102491266467,75.08108880161181,75.07608361534554,75.10112055319381,75.09612679901907
75.11112338347108,75.05612837527927,75.07108773689752,75.12602262410121,75.01102381052388,75.10108264071985,75.07108328169879,75.10112055319381,75.10112683064158
75.10613123631767,75.04612888453823,75.07108773689752,75.13103082521954,75.01102381052388,75.09608990366547,75.05108196382973,75.10112055319381,75.07613430563121
75.10613123631767,75.05112862990883,75.07609486927642,75.14603253799334,75.01102381052388,75.08108880161181,75.06108263112252,75.10612061833321,75.08612673577392
75.11112338347108,75.05112862990883,75.07609486927642,75.141024336875,75.02602545076033,75.09108954184809,75.07108328169879,75.10612061833321,75.08612673577392
75.11112338347108,75.04612888453823,75.07609486927642,75.13602376883348,75.01102381052388,75.08108880161181,75.05108196382973,75.22612217264255,75.08112670415126
75.11112338347108,75.06112812817675,75.07108773689752,75.13602376883348,75.01102381052388,75.07608843979442,75.06108263112252,75.10112055319381,75.08112670415126
75.10613123631767,75.04112913164093,75.08109437564578,75.141024336875,75.00102270838308,75.07608843979442,75.06108263112252,75.22112210750315,75.09112677533899
75.11112338347108,75.05112862990883,75.06609585658416,75.14603253799334,75.02102491266467,75.09608990366547,75.06108263112252,75.10612061833321,75.09112677533899
