75.12613399588707,75.07113288109107,75.17611327608141,75.06111175313758,75.10104328793886,75.06604345369415,75.08610389785618,75.08110588015984,75.24114237865821,75.07113723958629
75.1311396865313,75.06613472917702,75.1611118947151,75.06111175313758,75.1110388898067,75.04103865865959,75.07110100991144,75.08610440805684,75.23614412776175,75.06613888102217
75.11613787523076,75.06613472917702,75.17110772992854,75.06111175313758,75.10604108880723,75.04103865865959,75.07610705856618,75.08110588015984,75.23614412776175,75.05114380106794
75.12613399588707,75.06613472917702,75.14611051334883,75.06610976324966,75.10104328793886,75.06604345369415,75.08110547946924,75.07110119140602,75.24614062493826,75.07113723958629
75.11613787523076,75.06113657767945,75.17611327608141,75.06111175313758,75.1160443194963,75.04103865865959,75.08610389785618,75.08610440805684,75.24614062493826,75.0861323185637
75.14613386956394,75.07613866312944,75.14110496541346,75.08110380115528,75.10604108880723,75.04103865865959,75.08110547946924,75.08610440805684,75.23114588134149,75.07113723958629
75.14112817891973,75.07113288109107,75.13611467624304,75.08110380115528,75.10604108880723,75.04103865865959,75.07610705856618,75.08610440805684,75.23114588134149,75.07113723958629
75.13613011853946,75.07613866312944,75.13611467624304,75.09610546583302,75.10604108880723,75.04103865865959,75.08110547946924,75.07610734974669,75.24614062493826,75.07113723958629
75.1211359355068,75.06613472917702,75.17611327608141,75.08110380115528,75.12104212036466,75.04103865865959,75.08610389785618,75.08610440805684,75.24114237865821,75.0861323185637
75.14613386956394,75.07113288109107,75.13611467624304,75.06610976324966,75.12104212036466,75.04103865865959,75.08610389785618,75.08610440805684,75.23614412776175,75.05614216012047
75.1211359355068,75.06113657767945,75.17110772992854,75.06111175313758,75.10604108880723,75.04103865865959,75.08610389785618,75.08110588015984,75.24114237865821,75.05614216012047
75.12613399588707,75.06613472917702,75.17611327608141,75.0911074538286,75.10604108880723,75.04103865865959,75.08610389785618,75.08110588015984,75.24614062493826,75.04113945063841
75.1211359355068,75.07113288109107,75.17110772992854,75.08110380115528,75.1160443194963,75.07104135975251,75.08610389785618,75.08610440805684,75.24614062493826,75.05614216012047
75.13613011853946,75.06613472917702,75.14110496541346,75.08110380115528,75.1110388898067,75.04103865865959,75.08110547946924,75.08610440805684,75.25113887121832,75.05614216012047
75.11613787523076,75.06613472917702,75.17611327608141,75.0861018131597,75.081044455382,75.04103865865959,75.08110547946924,75.08110588015984,75.23614412776175,75.07113723958629
75.12613399588707,75.07613866312944,75.17611327608141,75.08110380115528,75.081044455382,75.07104135975251,75.08610389785618,75.08110588015984,75.24114237865821,75.05614216012047
75.1211359355068,75.06113657767945,75.14110496541346,75.06111175313758,75.09104768762438,75.04103865865959,75.08110547946924,75.09110294098609,75.23614412776175,75.07113723958629
75.12613399588707,75.07613866312944,75.17110772992854,75.07610578915086,75.07104122482403,75.07104135975251,75.07610705856618,75.08610440805684,75.24114237865821,75.07113723958629
75.14613386956394,75.07613866312944,75.14611051334883,75.07610578915086,75.1160443194963,75.07104135975251,75.08610389785618,75.07610734974669,75.23114588134149,75.05614216012047
75.1211359355068,75.07113288109107,75.17110772992854,75.08110380115528,75.10604108880723,75.07104135975251,75.08110547946924,75.08610440805684,75.24114237865821,75.05614216012047
75.1211359355068,75.07613866312944,75.17110772992854,75.08110380115528,75.09104768762438,75.07604689757514,75.08110547946924,75.08110588015984,75.23114588134149,75.0861323185637
75.1311396865313,75.07613866312944,75.17110772992854,75.0911074538286,75.10104328793886,75.04103865865959,75.08610389785618,75.08610440805684,75.24114237865821,75.0911383104291
75.1211359355068,75.08612733810055,75.17611327608141,75.0861018131597,75.10604108880723,75.07104135975251,75.07610705856618,75.08110588015984,75.24614062493826,75.05614216012047
75.1311396865313,75.07113288109107,75.14110496541346,75.08110380115528,75.07104122482403,75.07104135975251,75.08110547946924,75.07110119140602,75.23614412776175,75.05614216012047
75.12613399588707,75.07613866312944,75.17611327608141,75.10610911997094,75.1110388898067,75.07104135975251,75.08110547946924,75.08110588015984,75.23114588134149,75.07113723958629
75.14112817891973,75.07113288109107,75.14110496541346,75.08110380115528,75.10104328793886,75.04103865865959,75.08610389785618,75.08110588015984,75.24614062493826,75.07113723958629
75.1211359355068,75.07113288109107,75.17611327608141,75.08110380115528,75.1160443194963,75.04103865865959,75.08110547946924,75.08610440805684,75.24114237865821,75.05614216012047
75.15612999022026,75.07613866312944,75.16610981237676,75.08110380115528,75.13104535105373,75.07104135975251,75.07610705856618,75.08110588015984,75.23114588134149,75.07113723958629
75.12613399588707,75.06113657767945,75.16610981237676,75.07610578915086,75.10604108880723,75.01604149202048,75.08110547946924,75.08610440805684,75.24614062493826,75.05614216012047
75.14613386956394,75.06613472917702,75.14110496541346,75.08110380115528,75.10604108880723,75.04103865865959,75.07110100991144,75.08110588015984,75.24614062493826,75.07613560094704
75.11613787523076,75.07113288109107,75.17611327608141,75.08110380115528,75.1110388898067,75.04103865865959,75.08110547946924,75.08110588015984,75.24114237865821,75.07113723958629
75.1211359355068,75.08113681462702,75.17110772992854,75.0911074538286,75.07604665606696,75.07104135975251,75.07610705856618,75.08110588015984,75.24114237865821,75.05614216012047
75.11113218458655,75.07113288109107,75.14611051334883,75.07610578915086,75.07604665606696,75.07104135975251,75.08110547946924,75.08110588015984,75.24114237865821,75.0861323185637
75.14613386956394,75.07613866312944,75.14611051334883,75.09610546583302,75.1110388898067,75.04103865865959,75.08610389785618,75.08110588015984,75.23114588134149,75.07113723958629
75.1211359355068,75.06613472917702,75.17611327608141,75.06111175313758,75.07604665606696,75.04103865865959,75.08110547946924,75.08110588015984,75.24114237865821,75.07113723958629
75.1211359355068,75.07113288109107,75.17611327608141,75.08110380115528,75.09604548693942,75.04103865865959,75.07610705856618,75.07610734974669,75.23614412776175,75.07113723958629
75.11613787523076,75.06613472917702,75.16610981237676,75.08110380115528,75.07104122482403,75.03604075091681,75.09110232127534,75.06610266303186,75.24614062493826,75.07113723958629
75.12613399588707,75.07113288109107,75.14110496541346,75.0861018131597,75.07104122482403,75.06604345369415,75.08610389785618,75.09110294098609,75.23614412776175,75.07113723958629
75.1211359355068,75.07613866312944,75.17110772992854,75.0911074538286,75.066043425509,75.04103865865959,75.08610389785618,75.08610440805684,75.25113887121832,75.07613560094704
75.1211359355068,75.07613866312944,75.14110496541346,75.0911074538286,75.1160443194963,75.04103865865959,75.08610389785618,75.08610440805684,75.24114237865821,75.05614216012047
75.11613787523076,75.06613472917702,75.13611467624304,75.08110380115528,75.07104122482403,75.03604075091681,75.08110547946924,75.08110588015984,75.24114237865821,75.07113723958629
75.12613399588707,75.07613866312944,75.14110496541346,75.08110380115528,75.07104122482403,75.07104135975251,75.09110232127534,75.09110294098609,75.24614062493826,75.0861323185637
75.12613399588707,75.08113681462702,75.1911146592302,75.10110347783744,75.10604108880723,75.04103865865959,75.09110232127534,75.08610440805684,75.24614062493826,75.07113723958629
75.12613399588707,75.07613866312944,75.17611327608141,75.06111175313758,75.07104122482403,75.07604689757514,75.07110100991144,75.08110588015984,75.23614412776175,75.05614216012047
75.12613399588707,75.06613472917702,75.17611327608141,75.0911074538286,75.07604665606696,75.04103865865959,75.08610389785618,75.0961014688831,75.24114237865821,75.07113723958629
75.12613399588707,75.08113681462702,75.14611051334883,75.0911074538286,75.07604665606696,75.07104135975251,75.08610389785618,75.09110294098609,75.24614062493826,75.07613560094704
75.1211359355068,75.07113288109107,75.18111119363319,75.08110380115528,75.07604665606696,75.04103865865959,75.09610073966228,75.0961014688831,75.25113887121832,75.05614216012047
75.12613399588707,75.08113681462702,75.14110496541346,75.0911074538286,75.10604108880723,75.07104135975251,75.08610389785618,75.09110294098609,75.24114237865821,75.07113723958629
75.1211359355068,75.06613472917702,75.18111119363319,75.0911074538286,75.081044455382,75.01604149202048,75.09110232127534,75.08610440805684,75.24114237865821,75.0861323185637
75.1211359355068,75.07613866312944,75.17611327608141,75.08110380115528,75.09604548693942,75.04103865865959,75.08110547946924,75.0961014688831,75.24614062493826,75.07613560094704
75.12613399588707,75.07613866312944,75.14611051334883,75.10110347783744,75.10604108880723,75.03604075091681,75.08110547946924,75.08110588015984,75.24114237865821,75.05614216012047
75.14613386956394,75.06613472917702,75.14611051334883,75.0861018131597,75.1110388898067,75.04103865865959,75.09110232127534,75.08610440805684,75.24114237865821,75.07113723958629
75.1211359355068,75.07613866312944,75.17611327608141,75.09610546583302,75.07104122482403,75.04103865865959,75.08110547946924,75.09110294098609,75.23614412776175,75.07113723958629
75.12613399588707,75.07613866312944,75.17611327608141,75.0911074538286,75.10604108880723,75.04103865865959,75.08610389785618,75.08610440805684,75.24114237865821,75.0861323185637
75.11613787523076,75.07113288109107,75.17611327608141,75.10110347783744,75.10604108880723,75.01604149202048,75.09110232127534,75.07610734974669,75.24114237865821,75.05114380106794
75.14112817891973,75.06613472917702,75.13611467624304,75.0911074538286,75.10104328793886,75.04103865865959,75.08610389785618,75.08610440805684,75.24614062493826,75.05614216012047
75.1211359355068,75.07613866312944,75.13611467624304,75.08110380115528,75.1110388898067,75.07104135975251,75.09110232127534,75.0961014688831,75.24114237865821,75.07113723958629
75.12613399588707,75.07113288109107,75.14611051334883,75.08110380115528,75.10104328793886,75.04103865865959,75.09110232127534,75.08610440805684,75.24614062493826,75.08113395999958
75.12613399588707,75.08113681462702,75.14110496541346,75.08110380115528,75.07604665606696,75.07104135975251,75.08110547946924,75.09110294098609,75.24114237865821,75.0861323185637
75.1211359355068,75.08113681462702,75.16610981237676,75.06610976324966,75.10104328793886,75.07604689757514,75.08610389785618,75.07610734974669,75.23614412776175,75.0911383104291
75.1211359355068,75.07613866312944,75.14110496541346,75.0861018131597,75.081044455382,75.04103865865959,75.08610389785618,75.09110294098609,75.24614062493826,75.07113723958629
75.1211359355068,75.07113288109107,75.14110496541346,75.0861018131597,75.10104328793886,75.04103865865959,75.07610705856618,75.09110294098609,75.24114237865821,75.07113723958629
75.1211359355068,75.06613472917702,75.14611051334883,75.06111175313758,75.10104328793886,75.04103865865959,75.09110232127534,75.09110294098609,75.24114237865821,75.07613560094704
75.1211359355068,75.08113681462702,75.17110772992854,75.07610578915086,75.07604665606696,75.07104135975251,75.08610389785618,75.08110588015984,75.24614062493826,75.07113723958629
75.1211359355068,75.08113681462702,75.13611467624304,75.0911074538286,75.07104122482403,75.07104135975251,75.08610389785618,75.08610440805684,75.24614062493826,75.0861323185637
75.11613787523076,75.07613866312944,75.16610981237676,75.0911074538286,75.1110388898067,75.04103865865959,75.08110547946924,75.08110588015984,75.24614062493826,75.07613560094704
75.11613787523076,75.08113681462702,75.17611327608141,75.0911074538286,75.1110388898067,75.07104135975251,75.08110547946924,75.07610734974669,75.24614062493826,75.07113723958629
75.1211359355068,75.07113288109107,75.14110496541346,75.0911074538286,75.10104328793886,75.04103865865959,75.07110100991144,75.08610440805684,75.24114237865821,75.05614216012047
75.1211359355068,75.06613472917702,75.13611467624304,75.0861018131597,75.1160443194963,75.04103865865959,75.08610389785618,75.08610440805684,75.24114237865821,75.07113723958629
75.12613399588707,75.07113288109107,75.17611327608141,75.08110380115528,75.09604548693942,75.04103865865959,75.08110547946924,75.08110588015984,75.24614062493826,75.07613560094704
75.1211359355068,75.07113288109107,75.17110772992854,75.0911074538286,75.10104328793886,75.04103865865959,75.08110547946924,75.08110588015984,75.24114237865821,75.10113502853419
75.1211359355068,75.07613866312944,75.17110772992854,75.08110380115528,75.10604108880723,75.04103865865959,75.08610389785618,75.08110588015984,75.24114237865821,75.07113723958629
75.14112817891973,75.06113657767945,75.14110496541346,75.08110380115528,75.10104328793886,75.00604567868956,75.08610389785618,75.08110588015984,75.24114237865821,75.07113723958629
75.14613386956394,75.08113681462702,75.14110496541346,75.0911074538286,75.1160443194963,75.07104135975251,75.08110547946924,75.08610440805684,75.24114237865821,75.07113723958629
75.14613386956394,75.07113288109107,75.14110496541346,75.0861018131597,75.12104212036466,75.04103865865959,75.09110232127534,75.09110294098609,75.24614062493826,75.05614216012047
75.1211359355068,75.07113288109107,75.17611327608141,75.0861018131597,75.10604108880723,75.04103865865959,75.08110547946924,75.08610440805684,75.24114237865821,75.05614216012047
75.12613399588707,75.06613472917702,75.17110772992854,75.08110380115528,75.081044455382,75.04103865865959,75.09110232127534,75.08610440805684,75.24114237865821,75.05614216012047
75.12613399588707,75.06613472917702,75.17611327608141,75.0861018131597,75.07604665606696,75.04103865865959,75.08110547946924,75.09110294098609,75.23614412776175,75.07113723958629
75.1211359355068,75.08113681462702,75.14611051334883,75.0861018131597,75.081044455382,75.07104135975251,75.08110547946924,75.08110588015984,75.23614412776175,75.05614216012047
75.1211359355068,75.06113657767945,75.17611327608141,75.06610976324966,75.10104328793886,75.04103865865959,75.09110232127534,75.07610734974669,75.24114237865821,75.05614216012047
75.14112817891973,75.06613472917702,75.13611467624304,75.08110380115528,75.09604548693942,75.04103865865959,75.08610389785618,75.07610734974669,75.24114237865821,75.05614216012047
75.1211359355068,75.06613472917702,75.16610981237676,75.0861018131597,75.081044455382,75.04103865865959,75.07610705856618,75.08610440805684,75.23614412776175,75.07113723958629
75.1211359355068,75.08113681462702,75.17611327608141,75.09610546583302,75.1110388898067,75.07104135975251,75.09110232127534,75.08110588015984,75.25113887121832,75.07113723958629
75.1211359355068,75.07113288109107,75.18111119363319,75.0861018131597,75.09604548693942,75.04103865865959,75.08610389785618,75.07110119140602,75.25113887121832,75.06114052196963
75.1211359355068,75.06613472917702,75.17611327608141,75.08110380115528,75.10604108880723,75.04103865865959,75.08110547946924,75.08110588015984,75.23614412776175,75.0861323185637
75.1211359355068,75.08113681462702,75.16610981237676,75.08110380115528,75.10604108880723,75.07104135975251,75.08110547946924,75.09110294098609,75.23114588134149,75.05614216012047
75.1211359355068,75.07613866312944,75.17611327608141,75.0911074538286,75.10104328793886,75.07104135975251,75.08110547946924,75.07610734974669,75.24114237865821,75.07113723958629
75.1211359355068,75.06613472917702,75.17110772992854,75.08110380115528,75.10104328793886,75.03604075091681,75.07610705856618,75.07110119140602,75.23114588134149,75.05614216012047
75.1211359355068,75.07113288109107,75.17611327608141,75.08110380115528,75.10104328793886,75.07104135975251,75.08610389785618,75.08110588015984,75.23614412776175,75.07113723958629
