75.08800242503517,75.03201097199539,75.04400474022879
75.08399941894923,75.03200635347868,75.08000102514082
75.03599379369585,75.05600020984812
75.02800456983218,75.04799742214628
75.07999833265247,75.02799634041773,75.03998994369319
75.02800170229871,75.05599746292566
75.03200271637093,75.036000165058
75.02799636411173,75.0520021398645
75.02800543669447,75.04000030734002
75.08000053654793,75.05199287824026
75.03200722502301,75.04800004809539
75.03200800229175,75.04800055678923
75.0720004049855,75.02400680451704,75.10400374838508
75.03599463495587,75.05199601485349
75.02400663960499,75.05599453440718
75.0320027404672,75.0520021398645
75.07999833265247,75.0240014767519,75.08799785910024
75.03599921756009,75.05199260120663
75.02799636411173,75.0520021398645
75.02400529932396,75.05200172835406
75.07599807258372,75.02799634041773,75.04799444462063
75.02800456983218,75.04799742214628
75.03200651381599,75.0440002013146
75.02800093716615,75.04400926545279
75.02800082219264,75.04400151392882
75.02800093716615,75.05199868597644
75.02800400643953,75.04800324515406
75.07599944031121,75.03201097199539,75.05199287824026
75.03200646132694,75.04800000457654,75.07999271121088
75.02799698746529,75.05199601485349
75.02800543669447,75.04799743814095
75.02000573470565,75.02799634041773,75.02799463893666
75.02800456983218,75.05599369870184
75.02400286397105,75.04399551103747
75.03200722502301,75.04800004809539
75.02800082219264,75.03999534926037
75.03599836538703,75.0519985840719
75.02799636411173,75.06000679756119
75.06799402381984,75.0240060714302,75.03600025920157
75.03200732449012,75.04400926545279
75.1000082184944,75.04399978486579,75.0399990333183
75.02799636411173,75.04800362538212
75.02799396948322,75.04400159281685
75.0720004049855,75.02400680451704,75.06799519437968
75.03200732449012,75.05599720935284
75.09200235877198,75.04399978486579,75.0439971214649
75.02800020141486,75.0440002013146
75.02399922990551,75.04400210207747
75.07999833265247,75.02399769535424,75.05199287824026
75.07999833265247,75.05199287824026
75.02799788916252,75.05199287824026
75.0200042089703,75.0359970162662
75.02399761823101,75.0520021398645
75.03200423674538,75.05199597827672
75.07599926932066,75.07599963874446
75.02000659290223,75.05600020984812
75.02799999240666,75.03999265232036
75.02799396948322,75.0519985388733
75.03599766772334,75.04800000457654,75.09599389885808
75.02799636411173,75.0520021398645
75.07599926932066,75.10000558786535
75.02400286397105,75.04799405612206
75.02400301311997,75.0480005706561
75.03200271637093,75.05200172835406
75.02799636411173,75.0520021398645
75.03200806377968,75.04799405612206
75.02800456983218,75.04399799866174
75.02400663960499,75.04799742214628
75.02799636411173,75.05600065257855
75.08800349443682,75.03200398326463,75.0799982773284
75.02399922990551,75.04799658930168
75.02400151950359,75.0479986642989
75.08000053654793,75.07999718186205
75.03200806377968,75.03998933545053
75.03200651381599,75.0399920722545
75.02400663960499,75.04399886601583
75.02800173302943,75.03999595315919
75.02800173302943,75.0519990641557
75.02400286397105,75.04799405612206
75.05199712728322
75.01999953992289,75.0399920722545
75.0320100871571,75.04399600939912
75.0320100871571,75.05599131346177
75.08800242503517,75.02399922990551,75.04799444462063
75.08400485680257,75.03201097199539,75.03998994369319
75.09200235877198,75.03999596990106,75.08000102514082
75.02800164752053,75.05199260120663
75.02799396948322,75.04400159281685
75.02800543669447,75.04799742214628
75.07999833265247,75.05600001644278
75.02399761823101,75.03600045497141
75.03999492528081,75.04799838645805,75.10000552866535
75.02800400643953,75.05200172835406
75.03599766772334,75.04400141454151,75.06798991373985
75.02400151950359,75.0479986642989
75.02800173302943,75.0519990641557
75.02399761823101,75.04400511266809
75.02800173302943,75.04400207715649
75.02800173302943,75.03599746138626
75.02800173302943,75.04400207715649
75.02799636411173,75.0520021398645
75.02400205205537,75.0359968150938
75.03999650386979,75.05199859269767,75.0799982773284
75.02799636411173,75.0520021398645
75.02799396948322,75.03999548929443
75.0240046415886,75.03599520633168,75.04799658930168
75.0720004049855,75.02800470646392,75.08400425698619
75.03200646132694,75.05199698611555,75.0799982773284
75.03200423674538,75.04000030734002
75.02800543669447,75.04799742214628
75.02800082219264,75.04400151392882
75.02800020141486,75.06000168540824
75.02800543669447,75.04399886601583
75.09600173552818,75.03999355470705,75.0479958318408
75.01600061767658,75.03200417687506,75.03998994369319
75.02400301311997,75.0480005706561
75.03999800110957,75.03599079036593
75.02799738126691,75.02799634041773,75.05999737756582
75.03599836538703,75.0519985840719
75.10400706867125,75.04399978486579,75.0399990333183
75.07599807258372,75.03200261799532,75.04399600939912
75.03200808342041,75.04400207715649
75.02800456983218,75.04399886601583
75.08000053654793,75.02800009986574,75.10000073830648
75.02400301311997,75.04400207715649
75.03999337532638,75.05599369870184
75.0399920722545
75.03599836538703,75.04400926545279
75.08799829687662,75.02799634041773,75.05599131346177
75.03999721062391,75.06000336323044
75.07599926932066,75.0799980457654
75.02400217810808,75.05199868597644
75.07999833265247,75.02800470646392,75.03600025920157
75.02400663960499,75.04399886601583
75.02799636411173,75.04400511266809
75.02000573470565,75.02399769535424,75.03998994369319
75.02400575907487,75.04400141454151
75.02399761823101,75.0520021398645
75.0920028853513,75.04399978486579,75.03999355620293
75.03200651381599,75.03999410783818
75.02400663960499,75.05199513139769
75.02799396948322,75.0519985388733
75.03599540407019,75.04799742214628
75.07999813296198,75.02800009986574,75.08400707177536
75.06799390784582,75.08800249013018
75.03599766772334,75.04800000457654,75.09599389885808
75.03200423674538,75.04799742214628
75.02800543669447,75.04799742214628
75.03600219204064,75.06000071918872
75.08800403282363,75.03200398326463,75.07599987948764
75.03599385438267,75.0520021398645
75.02800170229871,75.05199900985744
75.01600682956277,75.02799634041773,75.05199287824026
75.07599944031121,75.02800009986574,75.08799785910024
75.08400463079552,75.02800541583879,75.09599930402031
75.0920028853513,75.03599495504955,75.09599949965977
75.03999650386979,75.05199698611555,75.0920011018845
75.02800164752053,75.05199260120663
75.07999833265247,75.02399769535424,75.03599151007354
75.03200808342041,75.05200172835406
75.02400286397105,75.03599079036593
75.0720004049855,75.02800541583879,75.0399910840452
75.03200722502301,75.04800778882918
