74.9519945514471,74.91200111404464,74.9279943150677
74.904014156521,74.90400726755344
74.93200292189327,74.8959998646049,74.93999654385728
74.9320048022528,74.90400653486272,74.94799574285946
74.9240009899346,74.90000237244183,74.932004542183
74.90400362407678,74.91200385680399,74.93199648848588
74.90799997567021,74.92399514372171,74.95600007530979
74.9399965091178,74.90000434054885,74.94399394437599
74.9040097083938,74.90800533465267,74.93200245995796
74.80399979293676,74.90800786098777,74.92000403358625
74.93600289359877,74.90000074731937,74.94398984106788
74.90400874177324,74.91199981164654,74.95199830785924
74.9279971965675,74.91999655111128,74.95599770853144
74.89999706187021,74.91999780724487,74.89999787549614
74.8680004167026,74.90000193332983,74.94399127318535
74.90400874177324,74.91599801979713,74.9319999784511
74.90799997567021,74.91599873784962,74.9399991220543
74.94399070989544,74.91200111404464,74.9640020433203
74.95200288856469,74.9040081644703,74.95199593641965
74.90400281374079,74.91999780724487,74.97199541146547
74.92799461718718,74.90000434054885,74.93999568636056
74.93600101764014,74.90401063093962,74.94000109935878
74.95599265665446,74.91999748751022,74.92799466060775
74.92400130837396,74.89600582300956,74.9159958787428
74.95999839299876,74.91599930065414,74.93999726002838
74.9279971965675,74.90800202275939,74.93999693649108
74.86400154904499,74.90000395837998,74.90800931799224
74.93599986973048,74.89200168848761,74.93199994335984
74.9080122888171,74.89999529968385,74.9999992168908
74.89200675779435,74.91599801979713,74.97199767248296
74.89999611545457,74.91200053502126,74.93999726002838
74.95200408494969,74.90800515356831,74.94799581433679
74.92399652975139,74.90401011929163,74.94799983218347
74.90400281374079,74.90400495142742,74.89999787549614
74.93199885376991,74.91200077472263,74.92400035522334
74.91199905600283,74.9080031655066,74.89999787549614
74.94399211052732,74.8960032479317,74.93999302197278
74.9279971965675,74.89600665901202,74.9279944496487
74.95599265665446,74.91999748751022,74.9279966442441
74.86400154904499,74.90000395837998,74.91200755582972
74.90800373741988,74.9160019447793,74.90000030518087
74.89599800133682,74.91999694089336,74.95599742444293
74.93600289359877,74.896002590961,74.9519980901989
74.95600038154605,74.8999989750106,74.93999689071502
74.90000299333498,74.8999975573911,74.93599833370995
74.88799783525918,74.9160019447793
74.9080078171026,74.90400713750756,74.9480034139073
74.96000101460557,74.91200353110392,74.93200025990878
74.93599986973048,74.90800202275939,74.9479996214131
74.94399211052732,74.90400770776758,74.93999302197278
74.95600038154605,74.8999989750106,74.9399991220543
74.92799461718718,74.89600619280492,74.93599742834513
74.89600309143033,74.91199758887356
74.94399695182922,74.89200848753293,74.92799289711297
74.9080122888171,74.92798979725819,74.80000280687425
74.93599694720818,74.90400653486272,74.94799574285946
74.95600038154605,74.91599937117368,74.94399558302626
74.87600176507169,74.90000193332983,74.89600462702303
74.90000121569778,74.91200371897943,74.90000030518087
74.94400024889782,74.90800515356831,74.93199994335984
74.90800786098777,74.92400227157668
74.9559979891663,74.91200019818282,74.94398987664125
74.90800509593883,74.91599580900919,74.90000197441626
74.87199604978552,74.89600378989377,74.92399238732821
74.90800685989049,74.9080016041898,74.95599665400077
74.93599842168203,74.90000434054885,74.93599742834513
74.89999881841807,74.90000131033244,74.96000603680848
74.93599694720818,74.9080026092799,74.93200036470748
74.94399720908449,74.90401063093962,74.95199593641965
74.93199885376991,74.91200448724307,74.94799765783175
74.95199591147819,74.90000193332983,74.9559936564852
74.9080122888171,74.92798979725819,74.60000261931438
74.94400024889782,74.90000116090904,74.95599242949457
74.9080122888171,74.90400040464816
74.94800479721873,74.9040081644703,74.94799574285946
74.89999611545457,74.91999694089336,74.9319997614001
74.93999504069326,74.9080026092799,74.93200036470748
74.91199905600283,74.91999780724487,74.93200414362788
74.95599648782937,74.90401011929163,74.90000547502652
74.92799604394283,74.9040038466421,74.93999540561278
74.89999984981233,74.92000017127305
74.95600038154605,74.91599937117368,74.95199946701766
74.92399405250951,74.90400770776758,74.93999302197278
74.94799644542626,74.91200111404464,74.93999726002838
74.9360031900761,74.9040075774263,74.9159958787428
74.90000121569778,74.92399224946465
74.9159962047348,74.90800233336525,74.8799984649486
74.93999796780982,74.9080026092799,74.94399522176919
74.9080122888171,74.92399156515651
74.93600289359877,74.9120064152913,74.96000223602181
74.93200292189327,74.9080026092799,74.93199882021382
74.94800598173856,74.91600151503648,74.97199329032266
74.7640016516467,74.9120059963582,74.90800931799224
74.91200186521537,74.9160019447793
74.91599889523245,74.92399812276501,74.93200245995796
74.94000098494475,74.91200284846576,74.93600092674428
74.904014156521,74.91999402983869
74.89999984981233,74.92000017127305
74.9399965091178,74.90000434054885,74.9519980901989
74.93200292189327,74.9080063262036,74.94000109935878
74.93199785346039,74.91200399533359,74.91199763243498
74.91200592524237,74.91200353110392,74.9279943150677
74.9120032202063,74.91599580900919,74.93999668896879
74.91599717755358,74.91599959247182,74.90000197441626
74.90400697097752,74.91199758887356
74.91600309557154,74.91599801979713,74.8999969048834
74.91600513961366,74.9080057175479,74.91999412452553
74.90400697097752,74.91199758887356,74.80400122333906
74.90800685989049,74.91199981164654,74.93999563621243
74.94799644542626,74.90800292857627,74.9480011519422
74.92000289858863,74.89600619280492,74.93999568636056
74.89999706187021,74.91200137889193,74.89999787549614
74.92399652975139,74.89600619280492,74.92800091104829
74.93999885129993,74.90401063093962,74.9479996214131
74.9519945514471,74.9080029886881,74.94800153578538
74.96399912636944,74.91600172824903,74.9319997614001
74.93200033424625,74.90800826754737,74.90401136352786
74.96400503753048,74.9040075774263,74.91199763420524
74.89599894115894,74.91599580900919,74.93999668896879
74.86800482225648,74.89200443390877,74.93200265533244
74.90800509593883,74.91199758887356,74.9400008712482
74.90800509593883,74.91599580900919,74.90000197441626
74.86400154904499,74.90400972492347,74.91200755582972
74.94399211052732,74.89200564576383,74.91199763243498
74.90800373741988,74.91200371897943,74.99999775947775
74.92799908128057,74.90000074731937,74.94398984106788
74.92000071869646,74.89999864610681,74.94800113744168
74.93600101764014,74.9040038466421,74.93199994335984
74.93599694720818,74.9040081644703,74.94399522176919
74.9519945514471,74.91200111404464,74.93599893636475
74.92399503721914,74.90400653486272,74.93200265533244
74.90000395837998,74.90401108000181
74.96000101460557,74.90800533465267,74.91600150531472
74.92799461718718,74.88800226650025,74.9519980901989
74.91199808992319,74.90800233336525,74.93200061336687
74.89600582300956,74.90401108000181
74.85999661220774,74.89600619280492,74.90401136352786
74.9399991133376,74.89600665901202,74.92400223287278
74.90000121569778,74.89999529968385,74.9400008712482
74.90799997567021,74.90800233336525,74.94800074737068
74.89200496646902,74.89999529968385
74.89600172201683,74.91200371897943
74.88000063040367,74.90400413053689,74.93999643916622
74.93999504069326,74.89600048025842,74.92399616375688
74.90000121569778,74.91999402983869,74.99999775947775
74.94000098494475,74.91200448724307,74.93200265533244
74.90400560877448,74.9080054938734,74.943991606734
74.94399330816235,74.91200353110392,74.9399991220543
74.92799213817422,74.89200564576383,74.93999302197278
74.95600218746695,74.90400697226883,74.94398987664125
74.89199988638998,74.89200189320472,74.89999778876509
74.89600709050517,74.89200552761662,74.90799938981023
74.89200496646902,74.90799936994146
74.90400874177324,74.90400339603922,74.8999969048834
74.9519945514471,74.90800292857627,74.97599922801821
