74.92000417289192,74.93200684688493,74.95200194157371,74.89999855638432
74.91600135763342,74.92799196428851,74.94000176241158,74.92800311571912,74.89600001957642,74.93200589694696
74.9079989492416,74.92799675188043,74.91200573262346,74.92400117659986,74.88000074307394,74.92800044877764
74.83600391977467,74.92000635245408,74.92799953400184,74.90400421882106,74.88800156985522,74.90800685087407
74.9120011941538,74.9360045772934,74.92000223800913,74.89600381559502,74.89200175380634,74.8760078145793
74.91599989946437,74.93200335128232,74.88799189814142,74.89999931744704,74.89999775375664,74.91999941010772
74.92001396800697,74.92799751625869,74.92799532615439,74.92400791792006,74.91199854921865,74.93600084056345
74.9240031822562,74.90799556145002,74.91599484606856,74.90401215570384,74.884001208598
74.92000418886022,74.93200712195414,74.87199807943759,74.90000426171382,74.89600279200846,74.89999676154538,74.8760075923703
74.90400614271158,74.93199985808941,74.91200573262346,74.928003501972,74.88000074307394,74.91599629140369
74.92399376736135,74.89200459453595,74.9119970403556,74.88799976797833,74.89600324974154
74.91200620716323,74.92399735907914,74.91600229627286,74.92400791792006,74.90000108090467,74.92399723335929
74.88400592126287,74.93601042488038,74.91599945778081,74.90400421882106,74.90801193580859,74.93600280203978
74.92799289102571,74.94000314829161,74.9359966928519,74.92799920205277,74.90800099825738,74.87600986926718
74.88799788661923,74.93200589189767,74.9040088611223,74.90800666661026,74.90401007499938,74.93999651154758
74.90800611144226,74.94001015565023,74.94000536617298,74.9320133744483,74.89600246676753,74.93600437014666
74.91199798909743,74.93200335128232,74.9359966928519,74.91599878367161,74.9040066563978,74.91598873176379
74.92000398278384,74.93600129904964,74.91599909585565,74.90800908703453,74.93200759267003
74.89200511087381,74.92799675188043,74.92400368338159,74.9200064593067,74.88799666676789,74.91599662906364
74.92399776947327,74.93200335128232,74.9359966928519,74.9200085476964,74.89599583649459,74.95199869442285
74.9239988683206,74.93199929704882,74.90800867526673,74.90800908703453,74.93200759267003
74.92799751158083,74.93600784966647,74.93200932383104,74.92400876040192,74.89999569520995,74.91599629140369
74.9239968704804,74.92000696209136,74.90400960512248,74.90000193714074,74.92400043832798
74.9239968704804,74.93600129904964,74.90800928477329,74.90400711492256,74.9279985171565
74.83599551512836,74.9200137348175,74.9400054726619,74.90000536982645,74.90400924117851,74.91599437910482
74.92000759670792,74.93200801067232,74.93600202079362,74.9040104703273,74.94799549874534,74.90800428872264
74.92399528398737,74.92799691135954,74.94000391466446,74.91599564719363,74.89200072582864,74.92799551856292
74.83600391977467,74.92799608653849,74.9119968930465,74.91600003541399,74.90000731569837,74.93200759037371
74.9160007018817,74.94000361818415,74.943989601856,74.9320073332568,74.9040066563978,74.93600190299043
74.92399376736135,74.9320101200211,74.89200188924453,74.8920017965071,74.90400623883876
74.9239988683206,74.90000431204618,74.89600166077395,74.89200557959644,74.91999897672261
74.92000954939395,74.94000197539103,74.91199948023363,74.89599994905672,74.9360048546425
74.92399376736135,74.9320101200211,75.03599715421741,74.91199948023363,74.8920017965071,74.91199396601193
74.92000398278384,74.90799489798142,74.90400674591214,74.9000051428106,74.92399707539073
74.9200117645158,74.93200182902146,74.93199823582435,74.91600340909659,74.90401087232738,74.93600721511787
74.88799788661923,74.92400162012592,74.9080037523959,74.90800526743078,74.89600635615412,74.92399876661925
74.92399376736135,74.9320101200211,74.83599730549284,74.91199948023363,74.93600879045597,74.90400623883876
74.90400694098594,74.92399432276527,74.96399831425686,74.93200899493378,74.9040066563978,74.9520008258832
74.91600419046674,74.92000624652839,74.91599863974348,74.91200184780236,74.88399728690305,74.9000009681095
74.89200089944285,74.92400162012592,74.93600202079362,74.9040104703273,74.90801193580859,74.93600280203978
74.91599933244444,74.90401400167057,74.90800454406464,74.89599994905672,74.91199603058136
74.9279982705495,74.92001301984659,74.91199704228616,74.93200392899887,74.89599989340671,74.93999440198203
74.92399917061142,74.93200684688493,74.89600163340626,74.89600374120418,74.89599703733276,75.0760000275334
74.83599551512836,74.92000635245408,74.932009140582,74.90000536982645,74.89600540226611,74.9240006374215
74.91199665098672,74.92399518341017,74.92399802993039,74.91200178599294,74.89600156829542,74.92000516647808
74.92000417289192,74.93600132135492,74.90400690310832,74.90400784280564,74.88799399368325,74.87600916477666
74.91599614505955,74.94399054093758,74.92399168096982,74.89600279200846,74.9040059664735,74.88000508469044
74.91599989946437,74.92399432276527,74.89199780531844,74.93200899493378,74.90400700252492,74.93201043104659
74.90800344371415,74.92799196428851,74.92000404248921,74.8920062792201,74.90000166113096,74.9200024349916
74.90800344371415,74.92399735907914,74.92000057580911,74.90401284989811,74.90800496750418,74.88399205189873
74.9080054825207,74.9320055436827,74.93200474345089,74.92400791792006,74.89200531027325,74.9519980091862
74.90400990712679,74.92799643201596,74.91599945778081,74.89599930588702,74.90401007499938,74.94399785205228
74.91599989946437,74.93600094849083,74.90401105746015,74.93200899493378,74.90400700252492
74.92000635245408,74.9119968930465,74.91600003541399,74.90000731569837,74.9200034037442
74.90401107068747,74.94000384042657,74.91200573262346,74.9200056755077,74.90399852817484,74.93999663748042
74.91599749503418,74.932004535965,74.92000057580911,74.92800169899304,74.90000156157478,74.92400068974368
74.91599614505955,74.93200335128232,74.83599752873121,75.02799748185636,74.89600735633681,74.91599061818425,74.979993454858
74.92799944149547,74.90401400167057,74.88799930954039,74.88799594854349,74.90400835494485
74.92799675188043,74.91200573262346,74.9200056755077,74.89200664941967,74.92000547263089
74.90400334914222,74.92399903895021,74.80799988573304,74.92000779934018,74.9040059664735,74.8760075923703
74.87600413784705,74.92400162012592,74.92799770650167,74.90800666661026,74.89600635615412,74.91599606334339
74.92399851436413,74.93199926230334,74.90799263095715,74.93999634518521,74.90800754046019,74.97599771575153
74.92000769909508,74.93199985808941,74.92399802993039,74.928003501972,74.90800557548687,74.92000516647808
74.83599935299647,74.92000398278384,74.93600129904964,74.91600003541399,74.92400169896395,74.90400511166519
74.9360071915077,74.93200712195414,74.82799653653136,74.90400700789115,74.89599814919133,74.93999441229147
74.91599749503418,74.932004535965,74.92000057580911,74.94000071660824,74.8879965426236,74.94800311847912
74.94000704918211,74.91599737325357,74.94000659740921,74.90401455288246,74.89600635615412,74.95600189583286
74.92799944149547,74.93600755232198,74.85999658237748,74.90400394679676,74.89599778640307
74.92000265752658,74.93199926230334,74.94399747014073,74.93999805501625,74.91598898417594,74.8800033663533
74.90401129161853,74.93200674144171,74.94399771859698,74.9200056755077,74.89600086101439,74.93200944133972
74.9239968704804,74.90000431204618,74.91599441640263,74.95199737522725,74.91999897672261
74.92799658444612,74.93200335128232,74.9040062148434,74.89200830864856,74.90800754046019,74.88000104970307
74.91600350303905,74.93600552170041,74.93600769708236,74.9320079482945,74.89600700795579,74.92000366105692
74.89200255162012,74.92400201273631,74.90400965635865,74.90800612857547,74.89199845450636,74.91199535492932
74.91599621912918,74.90000092424624,74.89200803703267,74.88800156985522,74.91599437910482
74.91599614505955,74.92399432276527,74.9080097841236,74.9040066563978,74.95199869442285
74.92000398278384,74.92799581675446,74.90800928477329,74.90000193714074,74.91999897672261
74.9120018589237,74.92000728261608,74.91199836536643,74.90800929999223,74.89600086101439,74.93999682144457
74.91200620716323,74.92799653134045,74.89599951377795,74.91599653535079,74.89600001957642,74.95599755602366
74.91599617303388,74.9360045772934,74.90400710373332,74.94800723304292,74.88799262690911
74.8920022418431,74.92000839775056,74.93600202079362,74.90800526743078,74.89200072582864,74.88399650068273
74.9200117645158,74.91999975273386,74.93200899493378,74.89999775375664,74.93999742799201
74.91600144210152,74.90400814718147,74.90800928477329,74.89600318282952,74.9159941777865
74.91600350303905,74.92399866616216,74.92799645192807,74.93600259652266,74.89200531027325,74.93999440198203
74.91599933244444,74.94000197539103,74.89999939488702,74.89599994905672,74.88000716185212
74.91200620716323,74.93600405517655,74.9239947092371,74.93600704280676,74.88799598168819,74.93999440198203
74.93600642914411,74.9200137348175,74.92000142470854,74.90000175090304,74.88800262534424,74.90400729268987
74.91600150726845,74.92000836993591,74.93600155572499,74.89999865916104,74.89600279200846,74.89200125602085,74.8760075923703
74.84800800329914,74.92399452439894,74.92799826707956,74.8960065688888,74.89200072582864,74.88399650068273
74.920006475291,74.92399903895021,74.91199918195224,74.92000458017937,74.87600568611785,74.8760040278549
74.8840013680296,74.91600596749988,74.93600161812692,74.90400421882106,74.88400077649966,74.92399876661925
74.9200117645158,74.92799653134045,74.91199874548724,74.94000205568297,74.89199837524869,74.91199249691536
74.91199892690142,74.92399528460521,74.90400674591214,74.88001055876921,74.91999455719318
74.90000744813089,74.91600172157997,74.92001144539071,74.9320079482945,74.87600147146756,74.91199362615512
74.9360041626565,74.91599621912918,74.92799770650167,74.90000175090304,74.87200155068257,74.91599437910482
74.88798914504603,74.91200116921743,74.92399622423665,74.90000042203405,74.88799645597611,74.90800279195106
74.87600413784705,74.92400162012592,74.92399574650966,74.82799577526198,74.88400220114397,74.88399457028389
74.89200089944285,74.91599673002415,74.92799815087751,74.90000042203405,74.87601231935062,74.8839929341298
74.88798914504603,74.91600362911288,74.91599998553914,74.90800666661026,74.89200597525787,74.90800279195106
74.91199889239708,74.92399500855315,75.03599715421741,74.87199393058943,74.88799963682955,74.9159893762262
74.88799458731118,74.91199579867593,74.90400965635865,74.9200064593067,74.88399489086933,74.93999663748042
74.90800344371415,74.91999975273386,74.90400295944723,74.93201293758368,74.88399507164864,74.92400054100057
74.92000417289192,74.92399500855315,74.90400690310832,74.88799963682955,74.87199554288601
74.7720023622025,74.92000635245408,74.90000092424624,74.89599930588702,74.87200155068257,74.91200061076785
74.9080013905035,74.91600391572739,74.92000808824035,74.92800343537643,74.88000219576305,74.92000516647808
74.91200108095939,74.92000451256793,74.8640010424163,74.88001008932402,74.8839910472664,74.88000165704292
74.90799860197576,74.92800042027491,74.89199930586643,74.91199665315224,74.87600340657393
74.89200424079785,74.93200589189767,74.90799556145002,74.90000175090304,74.87601368870652,74.90800279195106
74.89600461963546,74.91199944233328,74.92799645192807,74.87200113513934,74.87600677936648,74.92000250974478
74.91599389955607,74.92000816388041,74.83599860575765,74.90800208370325,74.88799963682955,74.87600469566614
74.85199627685336,74.91599737325357,74.89600592817919,74.91200178599294,74.87600659805175,74.92000552874703
74.91599389955607,74.92000816388041,74.77200311805043,74.90800952387528,74.92800488606187,74.89599703733276,74.93600185128308
74.89200357498247,74.92001301984659,74.8959976189773,74.90800655605501,74.88000845643514,74.92000250974478
74.91200620716323,74.93200182902146,74.93199823582435,74.92400092734191,74.89600001957642,74.9159936490517
74.9160007018817,74.9239948976897,74.87199683539205,74.8839969707396,74.89200186716961,74.9320007959866
74.92000344073006,74.93200335128232,74.87199284812876,74.88799910125242,74.8839910472664,74.88000165704292
74.9079962028163,74.92799737066035,74.88000667662122,74.8839935171314,74.93600467470809
74.91199885157452,74.91199647290385,74.86400242030678,74.89999865916104,74.87601222470104,74.8640010453653,74.93600467470809
74.9079995230778,74.92001301984659,74.9239947092371,74.92800253398329,74.8839948744555,74.9080066091567
74.91600144210152,74.92000091242583,74.88799657286258,74.88001055876921,74.92000325330004
74.90401029329243,74.91600172157997,74.92399802993039,74.91200117211824,74.8840019087393,74.92799843391188
74.91599933244444,74.92000696209136,74.82799661114618,74.88399396045943,74.90800219414969
74.90000073856761,74.91599813152446,74.89200623885871,74.90000242508047,74.88399630740021,74.92800003719462
74.91199798909743,74.92000034515956,74.86400476400763,74.87600796841842,74.88000470887553,74.88000165704292
74.87600293569326,74.91200116921743,74.89600558705752,74.90800666661026,74.87200416942477,74.94399223433204
74.91200108095939,74.93200335128232,74.93600143080887,74.88799910125242,74.9040066563978,74.95199869442285
74.9239968704804,74.91200284087293,74.90800928477329,74.88799594854349,74.88799483748863
74.9000032486597,74.91599813152446,74.93200740462532,74.89200538241518,74.88399489086933,74.92800044877764
74.91599989946437,74.91999975273386,74.90401105746015,74.93200899493378,74.88000489667829,74.8800033663533
74.91200438171556,74.93200549944312,74.83600404498874,74.88000722179552,74.92400043832798
74.90401107068747,74.91199498629295,74.90000033939391,74.90401136150258,74.8839953638802,74.91199519952033
74.9119971579436,74.91999975273386,74.91199874548724,74.93600353601039,74.89200213413831,74.94399855611165
74.92000954939395,74.90000111481507,74.89600445871802,74.89599994905672,74.91999897672261
74.920010051852,74.93600910128247,74.94001111767659,74.9159965005129,74.90400379681513,74.93999663748042
74.93200394949687,74.93199926230334,74.96399783095642,74.82799653653136,74.93600860312795,74.89999676154538,74.88000104970307
75.0760016942758,74.92799643201596,74.90400945559216,74.91599484606856,74.8920044953449,74.93600280203978
74.91599617303388,74.92800042027491,74.88799669538088,74.89600381559502,74.89200175380634,74.9760026663286
74.92000954939395,74.93600755232198,74.89600445871802,74.88399396045943,74.88399337865646
74.93600264434588,74.93600836098325,74.89600656891959,74.90801034607637,74.89600786370141,74.91599789221645
74.89599783180485,74.9319993073856,74.94800720906959,74.9120008828939,74.89999438726704,74.93200934846102
74.920010051852,74.92399518341017,74.94399771859698,74.92400117659986,74.90400508666822,74.92399879590893
74.89200089944285,74.92799796676184,74.91199750614756,74.90000042203405,74.90000058334205,74.93600280203978
74.92000418886022,74.93600163096606,74.82799653653136,74.88799857335258,74.89200125602085,74.77599575370297
74.83600462673084,74.92400162012592,74.90800488468847,74.90400421882106,74.88000795277166,74.91999926901978
74.9080054825207,74.94400245044778,74.9240011685824,74.92400338344541,74.89200074221618,74.92400068974368
74.92799425051054,74.93200712195414,74.90400690310832,74.91599806404422,74.89999676154538,74.91599553361692
74.89600067974278,74.91199836536643,74.9280028275196,74.88799128903815,74.94800199940912
74.92799425051054,74.93600163096606,74.90000426171382,74.89600279200846,74.89999676154538,74.97999762629215
74.91200067454362,74.93600219093794,74.92799645192807,74.92799803871542,74.89999656663528,74.9119970174929
74.91599617303388,74.92800042027491,74.89600189580759,74.88799976797833,74.89200175380634
75.10799569156877,74.9200137348175,74.9360123171994,74.9040104703273,74.89600086101439,74.92399916822914
74.90000154693884,74.92399866616216,74.92799645192807,74.89200460999302,74.8879965426236,74.92000250974478
74.92000418886022,74.93600163096606,75.07200417524896,74.88000637285592,74.90000180825699,74.90400125079458,74.88000508469044
74.83999854100668,74.9239935898228,74.91600121823295,74.90000536982645,74.89200349533535,74.92400479739737
74.9120018589237,74.92799751625869,74.92799985787785,74.90800709126927,74.89199845450636,74.93200934846102
74.91600135763342,74.92399735907914,74.92000219115651,74.94000205568297,74.90400331431758,74.9200024349916
74.92399917061142,74.93600132135492,74.88000637285592,74.89200169375808,74.89999855638432
74.85200331016574,74.92799691135954,74.90799648702917,74.9200056755077,74.88398949499633,74.92400184237587
74.9360041626565,74.9200137348175,74.92799770650167,74.90400421882106,74.90000731569837,74.90000405512454
74.9239968704804,74.93600755232198,74.89200188924453,74.88799594854349,74.92400043832798
74.92399917061142,74.8999976356084,74.90400710373332,74.91199668285897,74.8920031464634,74.87600916477666
74.92000418886022,74.94000342562218,74.87601136473431,74.89600374120418,74.8920031464634,74.93600185128308
74.92399921494486,74.93200712195414,74.88799636093104,74.89600279200846,74.90800278994388,74.97600002120288
74.92399921494486,74.92799737066035,74.96399783095642,74.8280003049383,74.89200528040502,74.89599814919133,74.88000508469044
74.91199885157452,74.9239952405075,74.96399783095642,74.89200528040502,74.89999969426006,74.979993454858
74.9200117645158,74.93600094849083,74.91199874548724,74.91599653535079,74.89600001957642,74.93200589694696
74.8840013680296,74.93200650329196,74.90800660150616,74.9040104703273,74.90401007499938,74.93600280203978
74.9079995230778,74.932004535965,74.92000057580911,74.92400791792006,74.90401087232738,74.93200604413306
74.92000418886022,74.9239952405075,74.8280003049383,74.8840011217905,74.89599814919133,74.88000508469044
74.91199892690142,74.93600349590864,74.90800928477329,74.88001055876921,74.93200759267003
74.90000801854634,74.92000728261608,74.9520032364624,74.89600008981017,74.89999438726704,74.95600173132874
74.92000418886022,74.93600163096606,74.96400309366939,74.90000180825699,74.89200423229796,74.979993454858
74.88000294525918,74.9240031822562,74.9400039474345,74.9040104703273,74.89200664941967,74.884001208598
74.92799360712652,74.93600549875698,74.90000550794441,74.9040066563978,74.88000165704292
74.92799822033774,74.9319993073856,74.91600024240536,74.9120008828939,74.90399852817484,74.93999177329931
74.92799425051054,74.92799737066035,74.93600155572499,74.90400895172021,74.90400700789115,74.92400005083107,74.8760075923703
75.13600096289598,74.93200650329196,74.90799556145002,74.90400421882106,74.89600635615412,74.91999742334136
74.9320072041501,74.93600784966647,74.93200474345089,74.92400791792006,74.90000108090467,74.92400068974368
74.93200453581377,74.94000376111892,74.90000489378043,74.9040059664735,74.93999441229147
74.94000640237537,74.9239935898228,74.9119992330794,74.90000175090304,74.90400924117851,74.93999512137765
74.92399547117314,74.932004535965,74.9239947092371,74.9439953131394,74.89999656663528,74.93600437014666
74.91599389955607,74.94000342562218,74.88400136312319,74.91199668285897,74.90800160003383,74.87600916477666
74.83600462673084,74.92000635245408,74.93600349590864,74.91199386050717,74.88799645597611,74.93200759037371
74.91600135763342,74.93600405517655,74.93199971541364,74.88799645735553,74.89999775375664,74.91999941010772
74.9160007018817,74.92799707126369,74.91199918195224,74.9559990866585,74.91199498239934,74.93201043104659
74.83600391977467,74.92000635245408,74.89999850842351,74.92400500155794,74.90400924117851,74.9200034037442
74.92001396800697,74.93600552170041,74.93200474345089,74.9320079482945,74.90800002472159,74.93600437014666
74.92399851436413,74.93600549875698,74.9919972015603,74.91599806404422,74.89600282127334,74.95599874761758
74.91200620716323,74.94000314829161,74.87199750162148,74.9320073332568,74.89999743398049,74.92399857680786
74.92000759670792,74.9360016943462,74.91599998553914,74.91200005173825,74.89999671314321,74.93200444298272
74.90800344371415,74.92799196428851,74.89600122973856,74.94000205568297,74.89199837524869,74.93999294193198
74.91200620716323,74.92799653134045,74.95600444426185,74.92000635721533,74.89199837524869,74.90799898383678
74.92001396800697,74.9200116375084,74.9240011685824,74.91600340909659,74.88799598168819,74.9519980091862
74.91599952828938,74.93600784966647,74.94000950067552,74.92400876040192,74.89600246676753,74.92800191469588
74.9040108832241,74.92800322875819,74.93600769708236,74.9040072656396,74.90800002472159,74.8839960709065
74.92399921494486,74.92000836993591,74.89999865916104,74.89200830864856,74.89200125602085,74.8760075923703
74.86400778265713,74.92799751625869,74.93600353007461,74.90000242508047,74.891999825773,74.92399879590893
74.92000954939395,74.94000197539103,74.90400960512248,74.89200557959644,74.89599778640307
74.9119971579436,74.93999866038592,74.92399627668009,74.92799920205277,74.89999775375664,74.94399855611165
74.89200089944285,74.92400162012592,74.9080037523959,74.9040104703273,74.90000058334205,74.91599606334339
74.91599389955607,74.9279971128204,74.91599951949098,74.90000578587711,74.92399845965382
74.91199469565784,74.94000905009682,74.94000176241158,74.89600743116831,74.8879965426236,74.92800485701022
74.84000000316284,74.92800341362198,74.93600161812692,74.9159963055232,74.89600635615412,74.95200055532814
74.92799425051054,74.93200712195414,74.92799893017904,74.89200528040502,74.90400125079458,74.8760040278549
74.9000032486597,74.93199985808941,74.91200573262346,74.90800709126927,74.891999825773,74.91599629140369
74.92000641811289,74.90401083006368,74.90400674591214,74.88799976797833,74.92399845965382
74.9080054825207,74.9400078009471,74.9240011685824,74.89599919956545,74.89999656663528,74.9119970174929
74.90799875796692,74.9360016943462,74.92399639004061,74.90401136150258,74.90000269154365,74.9560021056619
74.90800611144226,74.93600784966647,74.94000536617298,74.91599652277687,74.89200074221618,74.93201076528868
74.91600135763342,74.92799196428851,74.92800311571912,74.89199837524869,74.98799916397715
74.92399776947327,74.93600143587732,74.91600229627286,74.93600353601039,74.90400700252492,74.93201043104659
74.91199665098672,74.93600219093794,74.90400965635865,74.92800343537643,74.90400508666822,74.92800003719462
74.92399917061142,74.9080018424705,74.86800397602438,74.88799636093104,74.89200169375808,74.89999855638432,74.88000258270151
74.9239968704804,74.91200284087293,74.91199948023363,74.89599994905672,74.89200393863032
74.91599933244444,74.90401400167057,74.91599441640263,74.88799594854349,74.92400043832798
74.91599933244444,74.90000431204618,74.84801176086668,74.90000193714074,74.92400043832798
74.93600157410054,74.91200284087293,74.90400960512248,74.89599994905672,74.92400043832798
74.9080013905035,74.93600219093794,74.9080059452465,74.93999525203229,74.8960002331781,74.93999663748042
74.9079989492416,74.91599737325357,74.90401136150258,74.90800033409815,74.88399650068273
74.90401129161853,74.92000728261608,74.92400368338159,74.92400117659986,74.8960002331781,74.93999663748042
74.91199970093824,74.93200589189767,74.91600277655634,74.9000013331885,74.89600786370141,74.88399457028389
74.92799417777043,74.93200684688493,74.88799636093104,74.89200169375808,74.89999855638432,75.01600734380017
74.9000004979176,74.94000408130681,74.91600024240536,74.9120008828939,74.89200072582864,74.93200444298272
74.9160007018817,74.9239948976897,74.96399312486987,74.8839969707396,74.89599583649459
74.83600462673084,74.92400095372653,74.89999927272117,74.90400421882106,74.88799645597611,74.91599789221645
74.91200620716323,74.93999866038592,74.95600444426185,74.93600749801992,74.90000166113096,74.9200024349916
74.9239988683206,74.93199929704882,74.8919991219128,74.89600245693596,74.92399597622543
74.9120013327247,74.9320055436827,74.94800426332563,74.92400876040192,74.89600246676753,74.92000709303788
74.91199885157452,74.93200712195414,74.89999865916104,74.90000489378043,74.89200125602085,74.979993454858
74.89200089944285,74.91600362911288,74.94399027008791,74.89200447862518,74.89600786370141,74.94399223433204
74.92001396800697,74.92800322875819,74.93599999911795,74.9360061395409,74.89999656663528,74.92400068974368
74.92000398278384,74.92799728660601,74.90400616689043,74.89200121071755,74.9159941777865
74.92799636647511,74.9360045772934,74.94000447683133,74.89199930586643,74.8920017965071,74.89600324974154
74.92000418886022,74.93200712195414,74.86800406481167,74.88799636093104,74.90401152447541,74.88799505350751,74.87600916477666
74.92399776947327,74.94000361818415,74.87600682313331,74.89999931744704,74.89999775375664,74.93201043104659
74.89600461963546,74.92399866616216,74.89999735606054,74.89200531027325,74.91599482670773
74.89599958039588,74.92000839775056,74.90400421882106,74.90000058334205,74.8839929341298
74.92399376736135,74.94000342562218,74.89199930586643,74.8920017965071,74.89999711194153,74.8760078145793
74.91199469565784,74.92001301984659,74.92799647253072,74.92000488218795,74.90000156157478,74.93200604413306
74.93600836098325,74.91600121823295,74.90000536982645,74.89600540226611,74.92400479739737
74.92399851436413,74.9239948976897,74.91599283895388,74.92000250159494,74.89999775375664,74.92400054100057
74.92799636647511,74.9360045772934,74.89999687300434,74.90800988896731,74.92399845965382,75.07600514635047
74.84000697575065,74.92799608653849,74.932009140582,74.90800666661026,74.88800156985522,74.91599437910482
74.91199665098672,74.92799751625869,74.91600198065272,74.92400876040192,74.89999569520995,74.9439974014495
74.94399622753471,74.92399432276527,74.94399661334602,74.90000166113096,74.92800166912022
74.92399917061142,74.94000342562218,74.88799636093104,74.90400784280564,74.90800160003383
74.9040012855589,74.93200589189767,74.94000659740921,74.91199386050717,74.90401163781532,74.96400671296072
74.9279982705495,74.92800227447034,74.93599999911795,74.91599503121255,74.90800492125848,74.95200429475976
74.92399917061142,74.8999976356084,74.89600189580759,74.90000578587711,74.89999855638432,75.01199867388056
74.9079989492416,74.93600219093794,74.94800140851493,74.90400476312395,74.90800557548687,74.92000552874703
74.92399535671815,74.92400201273631,74.92000946080293,74.9200064593067,74.89999438726704,74.90800172004154
74.92399776947327,74.94000003383066,74.92800438447208,74.9040059664735,74.95599874761758
74.93200659522047,74.94000665580263,74.83600104128006,74.89600381559502,74.92799994420636
74.92000417289192,74.94800000435944,75.07599819769324,74.92799978977405,74.89600374120418,74.89999855638432
74.9200117645158,74.93600405517655,74.92799989118167,74.92800311571912,74.90000166113096,74.93999294193198
