74.99200639384522,75.01200794514725,74.89601114642704,74.86400463411512,74.87600598485358,74.90800511574228
75.00000202913083,75.01200199413677,74.90801314987269,74.88000931299226,74.88000890441032,74.92400446612405
74.97199047964206,75.02000933458757,75.00801188790038,74.9480028271123,74.87600986626917,74.94400023415545
75.00800351749483,75.01200708609723,74.97199422352288,74.94399631367236,74.86800677149793,74.887993174044,74.90399922009607
75.19199805883441,75.0160137875279,74.89600647177434,74.88399741971045,74.88399891808582,74.93200360997545
75.00800436626086,75.00401096505816,74.93200237032194,74.967994832085,74.87200578826447,74.88399287819773
75.00800411336775,75.01200862218444,74.91600746533621,74.88000369249352,74.88400167405219,74.90799984782939
75.00400671073855,75.01601007037988,74.90401237256984,74.86400015535035,74.88000562046605,74.91599951912282
74.99999801710246,75.00800800161333,75.02400070442002,74.943996866943,74.8760070325403,74.85201054092059
75.00000782304254,75.00800180024076,74.95200226499263,74.89200172196203,74.86800677149793,74.88000790109145,74.90800071327003
74.94000150519553,75.00800800161333,74.90401216329188,74.9480061609658,74.87200270171095,74.92000319917291
74.99600503278825,75.00000554231457,74.91600437966267,74.86800319736562,74.88000562046605,74.93201138320049
75.00801042083674,75.00800180024076,75.00000137341647,74.95200327103946,74.86800124615479,74.87600947365303,74.90400842824909
74.92400237723233,75.00400820406487,74.91201094027512,74.87200471364604,74.87600921178213,74.88400223341695
74.97199047964206,75.00800800161333,75.00801188790038,74.89600204106175,74.88000938857942,74.92800137130043
75.01600959148247,75.00800566408854,74.98800521343625,74.89599958484229,74.87200474043567,74.88000639778969
75.01200346198733,75.00800556566911,74.95200155711566,74.87601180790595,74.8800005218746,74.92800009314496
75.00400506890989,75.02000939889922,74.87600813939336,74.96000854344955,74.8719999527718,74.92000754030202
74.91600858037576,75.0120043378412,74.90801163502445,74.86800403586626,74.8839987567264,74.92000118382342
74.99601107129165,75.01200199413677,74.91200494364718,74.87200171670953,74.88000562046605,74.92800269868653
74.9880060099596,75.00400561297707,74.91201094027512,74.85999399321611,74.86401004293502,74.92000350894048
74.99601107129165,75.01200794514725,74.89600724670798,74.86400463411512,74.86800624052222,74.92800269868653
74.99600678751102,75.00000029242443,74.96000843233793,74.85200616633499,74.86800269084503,74.86400052272928
74.83999968669924,75.00400506890989,75.01200342455382,75.14000768804893,74.88000881562112,74.86400365431729,74.85999681637696
75.00000782304254,75.00400974721701,74.93200502250389,74.94800178818373,74.86800677149793,74.86399916003809,74.90400652568367
75.0040091439099,75.00400648104306,74.97600622936078,74.85600231115174,74.8800005218746,74.94399742676467
75.00000414298628,75.01200038585546,74.96401156169111,74.94399631367236,74.86400775195818,74.88000790109145,74.90400652568367
75.00000366790135,75.0040068685013,74.93200440139272,74.96000580718962,74.86799707604469,74.87200416742348
75.0399966381465,75.00800807332742,75.00800460614711,74.8400095940487,74.95200114159304,74.85999648975907,74.85599819545587
75.0000047452568,75.00800440800322,74.86401981503043,74.88000591493639,74.87200112392834,74.85599844532781
75.00000104052519,75.01200038585546,74.8920041277335,74.89200115148651,74.87600497276726,74.87600042077172,74.90800071327003
75.03999568001699,75.00401011931055,74.92001621795032,74.943996866943,74.88000938857942,74.86400739206908
75.00000202913083,75.00800378290488,74.92400320665136,74.87601083472977,74.88000890441032
74.99200733764576,75.0120091883576,74.9480055788375,74.87600344842407,74.89200007357078,74.92799959212543
75.00400970877487,75.00800440800322,74.96000653239375,74.87200517107097,74.87600588382605
75.01601262092349,75.00801032814009,74.91600867476477,74.85999477625272,74.87600945393643,74.85599776597421
74.92799737616423,75.00401229078392,74.90800672326088,74.86800403586626,74.86400058383366,74.88000014683122
75.00800742795543,75.00800440800322,74.93600792943268,74.88399221915715,74.86800590254751,74.85999604942238
74.992007486859,75.00801032814009,74.91600746533621,74.86400118594375,74.8800094037371,74.90799984782939
75.00000366790135,75.00800440800322,74.93201535243857,74.90400546037739,74.88000375301905,74.87600910051857
75.00400476226787,75.0160137875279,75.00801381328215,74.89600017229388,74.88399891808582,74.92799510264919
74.91601045799126,75.01200511582901,74.92001206963228,74.88000694942689,74.88799840669114,74.92800296256004
75.00000882780401,75.02001289669461,74.91600867476477,74.86400519064662,74.87600598485358,74.94399743522665
75.0040029986201,75.00800566408854,74.93200440139272,74.89599958484229,74.86799707604469,74.87200416742348
74.9240055458825,75.00800378290488,75.01200580281805,74.85999843084844,74.88000562046605,74.93600483506047
75.00400506890989,75.01200608616834,74.94000192117623,74.88000460218298,74.87200112392834,74.86800789453062
75.00800351749483,75.01200842995861,74.95200232004531,74.87200034660994,74.86800115316197,74.90400652568367
75.00800420439259,75.01200139515042,74.94800806779897,74.85999300924209,74.87600044272685,74.93600235382017
75.0000042864976,75.0120043378412,75.00401005873596,74.86400015535035,74.88000890441032,74.91599486879956
75.0040029986201,75.00000038610021,74.93200440139272,74.8839979296703,74.87600312925606,74.86400326788895
74.93600829736422,75.00000247152619,75.00800936398662,74.86400015535035,74.87200183430602,74.91599486879956
75.00400506890989,75.01601273769423,74.93200908133926,74.86399818476242,74.86400245759545,74.86800476555509
75.00801042083674,75.00400974721701,74.90800302098373,74.92399960511068,74.86800124615479,74.87600947365303,74.9640025114717
75.0040129446344,75.00800841665712,74.9120029311039,74.93201050567527,74.86400775195818,74.88000062977373,74.90400652568367
75.00800649938515,75.00000029242443,74.94800900254104,74.859993784869,74.87199256992848,74.86400263879766
75.00400884930004,75.00400820406487,74.92400117715779,74.85999399321611,74.87200183430602,74.94000073945017
75.00801042083674,74.99600476358687,74.88799883387149,74.94399631367236,74.86400775195818,74.86799941520368,74.90400652568367
75.00800819675129,75.00800389391175,74.98800293849709,74.88000757754374,74.87199626041603,74.86000275118147
74.83999875789429,75.00400506890989,75.00401319712196,75.04000580212065,74.95600262684479,74.8719999527718,74.91199776719881
75.00401282864388,75.01200862218444,74.90800838012996,74.86800383635786,74.88399807604829,74.9160001626758
75.00400970877487,75.01200333024512,74.93600522086354,74.95600052105402,74.87199935624415,74.91599841270859
75.01200952401997,75.01200842995861,74.96800231395788,74.93201189261859,74.87200578826447,74.88000790109145
75.00000195737147,75.00801032814009,74.91200790012907,74.86799823021967,74.88399995573113,74.91999764758758
74.93999767952795,74.99999962306707,75.01601034949515,75.14000612685535,74.88000881562112,74.87200270171095,74.91599478012257
75.00401362872427,75.01200862218444,74.90800946006931,74.86400118594375,74.88400167405219,74.9080015743677
75.0040129446344,75.00000456686737,74.96800231395788,74.9480036981169,74.87200474043567,74.88000636566439,74.90400842824909
75.0080066296919,75.01200333024512,74.93600792943268,74.9479969160327,74.88000375301905,74.9040095802347
75.00000498088723,75.00000345501753,74.92800282821315,74.86800403586626,74.8839987567264,74.92800296256004
75.01600599446448,75.01200038585546,74.96800383189179,74.99200840047885,74.86400775195818,74.88399287819773,74.90400652568367
75.01601476943193,75.0080062503839,74.8960061176733,74.87200471364604,74.88000890441032,74.91599486879956
74.87600062943898,75.00800282879061,75.00800712159962,75.04000580212065,74.95200114159304,74.86800317940072,74.91599478012257
75.01200426765847,75.01200273165495,74.93600792943268,74.88399221915715,74.86800181325393,74.88799558657722
75.00000782304254,75.00400974721701,74.93200257727615,74.95200327103946,74.86800677149793,74.88000790109145,74.90400652568367
75.0040091439099,75.00800841665712,74.95200226499263,74.89200172196203,74.87601248935364,74.88000790109145
75.00400684970052,75.02400461044522,74.98000226672497,74.92400281744781,74.87200034660994,74.87600947365303
75.00000414298628,75.01200038585546,74.96401156169111,74.82799870992257,74.86799938020472,74.88799336811195,74.90399922009607
75.00000810730769,75.00801032814009,74.91200790012907,74.86400519064662,74.87600598485358,74.93600610219957
74.94000150519553,75.00800800161333,75.00800712159962,74.84001087130532,74.94800417720175,74.88000938857942,74.92400397950897
75.0040091113128,75.01200394273852,74.93600282286532,74.871998598568,74.88400167405219,74.92800009314496
74.9920052697185,75.00800841665712,74.9560021751128,74.95199961676562,74.85600207589897,74.88000790109145,74.90400842824909
75.01600599446448,75.01200842995861,74.96400991262959,74.95200327103946,74.87200578826447,74.88000790109145,74.9640025114717
75.00800819675129,75.00401096505816,74.96400963937039,74.93999437849335,74.8760115252849,74.86800512687863
75.00401023189582,75.00401319712196,74.99600234853607,74.88000591493639,74.87200112392834,74.91199916344614
74.9160082849799,75.00401143991505,74.89201166948196,74.85600022074635,74.86800612553235,74.88399837594326
75.00400970877487,75.01200365555117,74.93600522086354,74.88000556907791,74.85999391050696,74.84800985146454
75.00800819675129,75.0040068685013,74.96400487256501,74.86400029242931,74.86799707604469,74.88399794475238
75.00000195737147,75.00801076968898,74.90800946006931,74.8639994189416,74.88799999170315,74.86400068590187
75.02000451185016,75.00401011931055,75.01200342455382,74.9520043939053,74.87600986626917,74.86400739206908
75.00000192825023,74.99999828592597,74.96400706212506,74.88000221546399,74.88000764241252
75.00400899172536,75.01200333024512,75.00801132531257,74.89599840796811,74.85999967821051,74.85999604942238
74.99601107129165,75.01200862218444,74.89600208963074,74.86400519064662,74.86800612553235,74.93200492266291
74.94000150519553,75.00401011931055,75.00800712159962,75.04000060862522,74.94399833920738,74.85999648975907,74.85999897301875
75.0040091113128,75.0120091883576,74.9600120851795,74.8639994189416,74.88799999170315,74.87199567197891
75.0080066296919,75.01200441754278,74.93600133482352,74.87601018022798,74.86799707604469,74.8760123230441
75.01601298684385,75.0080062503839,74.90401237256984,74.87200471364604,74.88000890441032,74.90800819279792
75.01200058867133,75.00400815703088,74.88800624073703,74.88799330860459,74.86400245759545,74.87200085730372
75.0040129446344,75.00000456686737,74.95600231748321,74.91199925715712,74.87200474043567,74.87200550980312,74.90400842824909
75.00800436626086,75.00800841665712,74.96800231395788,74.94399984738968,74.86400645288,74.86800512687863
75.00800819675129,75.0040068685013,74.96800491373982,74.87200391479286,74.86799707604469,74.86800374089401
75.00801042083674,75.01200708609723,74.9560021751128,74.96400838882391,74.86400775195818,74.86799941520368
75.00401362872427,75.00401199262586,74.93200653750503,74.86800383635786,74.88799798284396,74.86800134642468
75.01600599379039,75.00401261222179,74.93600792943268,74.89599840796811,74.86800181325393,74.88400262380412
75.00400884930004,75.00000247152619,74.90801163502445,74.87200471364604,74.87601343887866,74.92400446612405
75.00800370708112,75.01200794514725,74.92001145583868,74.86400463411512,74.85999908218358,74.93201138320049
75.00000882780401,75.00801032814009,74.88800373695135,74.87600496687696,74.87200181910383,74.86800134642468,75.0040129446344
75.01200356864415,74.96800383189179,74.89200115148651,74.86800677149793,74.88000790109145,74.78000392739776,74.99600186318635,75.01200365555117,75.04000580212065
74.95600262684479,74.8719999527718,74.90800476048355,75.00000414298628,75.01200356864415,74.94800806779897
74.87200531522423,74.87200031760062,74.90400663690633,74.90800722096581,75.0120043378412,74.91201094027512
74.86400015535035,74.88000890441032,74.90800819279792,75.02399624461924,75.01200817819252,74.91600996106092,74.95599844501882
74.88000698994873,74.915992499465,75.00800282879061,75.00800440800322,75.00801132531257,74.96000653239375,74.86800181325393,74.8599990469352
75.0160138307542,75.0120091883576,74.95200518722548,74.85999300924209,74.88000764241252
75.00401023189582,75.01601034949515,74.93600522086354,74.88000591493639,74.86799996108101,74.87199880240361
75.00400671073855,75.00400561297707,74.92001145583868,74.87600791997622,74.87601343887866,74.90800511574228
75.00800436626086,75.00401096505816,74.97199462787098,74.93999437849335,74.87200474043567,74.88000636566439,74.90400397943597
75.00000498088723,75.00800711059625,74.89200975470494,74.88000694942689,74.8839987567264,74.92400187544372
75.00400612183269,75.00800841665712,74.96400963937039,74.967994832085,74.8559963414034,74.87200149252538
74.99601107129165,75.00400561297707,74.90801314987269,74.85999843084844,74.88399680065291,74.88399880106287
75.02399624461924,75.00401229078392,75.01601221422074,74.95599844501882,74.87600742514584,74.92799510264919
75.00800282879061,75.00800712159962,74.93600929802727,74.95199502707246,74.86800181325393,74.85200552364965
75.0040091113128,75.0120091883576,74.95200341657633,74.871998598568,74.88400167405219,74.91999764758758
75.00800742795543,75.00800440800322,74.83200275007074,74.9479969160327,74.86800181325393,74.87200085730372
75.00400687811151,75.01200394273852,74.97600287452227,74.8639994189416,74.87199992851355,74.88000599571018
75.00000202913083,75.01200794514725,74.90000663768119,74.86800319736562,74.88000562046605,74.90800511574228
74.98399795330619,75.0160137875279,75.00401463620848,74.95599844501882,74.87600742514584,74.92400187544372
75.0040029986201,75.0040068685013,74.93200440139272,74.88000757754374,74.86399784685503,74.88399794475238
75.01199832050548,75.00401229078392,74.91201078190676,74.95200008967173,74.8879984828887,74.93600443442843
75.01200830523614,75.00000247152619,74.92001715237564,74.86400015535035,74.87600921178213,74.87600796041515
75.01601262092349,75.01200394273852,74.89600299693771,74.871998598568,74.88400167405219,74.93200900043287
75.0040029986201,75.00000038610021,74.97600499816996,74.8839979296703,74.87199626041603,74.8760123230441
75.0000042864976,75.0080062503839,74.92400117715779,74.86800623538355,74.88400096044504,74.87600796041515
75.01200510649515,75.00800440800322,74.9760098011494,74.88399638851503,74.86400245759545,74.88399923186739
75.01200091315698,75.01200038585546,74.97600000177371,74.89200172196203,74.8640004024302,74.86399978821927,74.90399922009607
75.00401362872427,75.01200862218444,74.92799583841676,74.86799823021967,74.88399995573113,74.92800009314496
74.90800921678456,75.00800711059625,74.9160051648257,74.87600855316938,74.87199984391107,74.93999810412434
75.00400684970052,75.00800180024076,74.9560021751128,74.92400281744781,74.86400218480584,74.88000221756211,74.96400716343398
74.94000150519553,75.00401011931055,75.01601016095965,74.9480028271123,74.88400123172855,74.92800475707185
75.01200785981493,75.00800969253115,74.90401014752284,74.85999886368442,74.88000584869253,74.87601198901214
75.01600959148247,75.01600925625999,74.97199731513675,74.88000757754374,74.85999861766535,74.88001274957357
74.99600465297823,75.00801076968898,74.94400592723912,74.86799823021967,74.87199992851355,74.92799872443203
75.00000810730769,75.00401143991505,74.90800838012996,74.87200247929593,74.88000584869253,74.92400256636279
75.00000202913083,75.00400561297707,74.99600384663545,74.85999399321611,74.87600921178213,74.92400446612405
75.00800742795543,75.01200333024512,74.94000552774929,74.9520023694459,74.88000578888932,74.8559961708672
74.99600472211523,75.00401199262586,74.95600297970297,74.86400118594375,74.87600945393643,74.87600466875939
74.98800239573015,75.00801021400198,74.91201078190676,74.94399573332014,74.86800061078556,74.88000795962023
75.00400970877487,75.01600989709789,74.93201535243857,74.89600167630874,74.87600448449561,74.85999604942238
75.00000104052519,75.01200038585546,74.98400325872667,74.89200172196203,74.86800677149793,74.887993174044,74.90399922009607
74.99600740884958,75.00400820406487,75.00401005873596,74.87200471364604,74.87200183430602,74.93200646644837
75.01200385486041,75.0080050248436,74.94400458070433,74.89200115148651,74.87199835520607,74.88000062977373,74.90399922009607
75.00800819675129,75.00800566408854,74.93200440139272,74.87600958789582,74.87199626041603,74.88399794475238
74.89200275825658,75.00800800161333,75.00000601704541,74.87199698520571,74.85999648975907,74.88399609900777
75.00800411336775,75.01200862218444,74.95600297970297,74.85999300924209,74.87600044272685,74.93600235382017
74.99600355830168,75.00801021400198,74.89201489237745,74.8760083872389,74.87200017558843,74.92799510264919
75.00400612183269,75.00400317274172,74.95600418452713,74.79200260355108,74.8640004024302,74.87600042077172,74.955995835033
75.00000366790135,75.01200333024512,74.9400081042497,74.87600780389664,74.86800181325393,74.87200085730372
75.00400884930004,75.0080062503839,74.91201094027512,74.86800623538355,74.87600921178213,74.86800596009083
74.9920066142676,75.01200842995861,74.97600352353831,74.91199925715712,74.86400775195818,74.87199971104994
74.99601107129165,75.00401143991505,74.89200781277297,74.86800319736562,74.87200601864878,74.9200006095338
75.0399985697623,75.00801021400198,75.00801188790038,74.96000854344955,74.88000938857942,74.92800475707185
75.0120078567299,75.00400974721701,74.95600418452713,74.95199961676562,74.87200034660994,74.88799521653438
74.90800921678456,75.00400910536351,74.91200594300305,74.8760083872389,74.87600742514584,74.92400187544372
75.00800282879061,75.01600925625999,74.93200120599457,74.87600375608781,74.86800590254751,74.87600910051857
75.0120078567299,75.00800967648334,74.97199462787098,74.95200160710716,74.86800559804443,74.88000636566439
75.0080099043887,75.00401143991505,74.88000387609071,74.86800383635786,74.8800094037371,74.92000138682613
75.00000434432526,75.00401261222179,74.88000591493639,74.85999546235611,74.86400729015006
75.0000042864976,75.00400820406487,74.91201094027512,74.86800623538355,74.88000890441032,74.88400223341695
75.01601301863096,75.00800967648334,74.90000237833583,74.94000015365685,74.86400645288,74.88000636566439,74.90400842824909
75.0080099043887,75.00400561297707,74.91600858043857,74.86400519064662,74.87600598485358,74.90800549223052
74.89200275825658,75.00401011931055,74.99600692514367,74.9440002823068,74.8640010326521,74.86800580041127
75.0080066296919,75.00800440800322,74.93600792943268,74.88799449955478,74.86800181325393,74.87600910051857
75.00000104052519,75.01200356864415,74.96001173659855,74.95199820425015,74.859993784869,74.86399978821927,74.90400652568367
75.01601518779641,75.00400910536351,75.01200209001126,74.88000694942689,74.88799840669114,74.87200538735557
75.00800420439259,75.00400648104306,74.94400068956925,74.87200531522423,74.87600044272685,74.94399742676467
75.00401023189582,75.00400815703088,74.99600234853607,74.9520023694459,74.8719999527718,74.91599916528448
75.00800649938515,75.00400317274172,74.94800449288061,74.86400775195818,74.86799941520368,74.955995835033
74.8960110565133,75.00000345501753,75.00000434119747,74.8720024730914,74.87199984391107,74.92400205243715
75.00801042083674,75.01200356864415,74.94800449288061,74.89200172196203,74.87200578826447,74.87600760524518
74.94000294184556,75.00801021400198,75.01601221422074,75.14001149318919,74.9440002823068,74.88000651240188,74.87600727016418
75.00800630659738,75.00801032814009,74.90800838012996,74.87600344842407,74.89200007357078,74.94399743522665
75.0040029986201,75.00800566408854,74.96800491373982,74.8920015924212,74.85999861766535,74.89999983122628
75.00800370708112,75.01200199413677,74.90401371593768,74.85599551495362,74.87600921178213,74.92400446612405
75.01601047094476,75.00800389391175,75.0000032831911,74.87600375608781,74.87200517107097,74.88000639778969
75.00400671073855,75.00400561297707,74.90401371593768,74.86400463411512,74.87200601864878,74.93600742363195
75.01601047094476,75.01200608616834,74.93200908133926,74.89999651900786,74.86800181325393,74.88000639778969
75.00400612183269,75.0080050248436,74.95200118771943,74.87199835520607,74.88799336811195,74.90399922009607
75.00000031776341,75.00401229078392,74.90401247038972,74.95599844501882,74.88399891808582,74.92000100679127
75.0040091439099,75.00800289312002,74.90000373033776,74.86800646516909,74.88799304379923,74.95600154410248
74.91601045799126,75.00400910536351,74.90400750351873,74.88799614560304,74.86800019394633,74.92400205243715
75.00401011931055,75.00801188790038,74.94000386497005,74.9480028271123,74.87600643601995,74.91599841270859
74.9960060299348,75.00800440800322,74.93600792943268,74.88000182660328,74.86800181325393,74.88400262380412
75.01200785981493,75.00401199262586,74.89600605530009,74.87199699725959,74.87199992851355,74.91999764758758
75.0000047452568,75.00400548576131,75.0400051637405,74.87600780389664,74.86799996108101,74.87600713343204
75.00000195737147,75.00401235102036,74.9480055788375,74.8639994189416,74.88000764241252,74.92399823648235
74.99600814269733,75.00800711059625,74.91200594300305,74.88799614560304,74.87600713605191,74.92000118382342
74.99999775585289,75.0040068685013,74.96800491373982,74.9279988744821,74.87199626041603,74.88399794475238
74.99601171225868,75.00801032814009,74.90401014752284,74.86800383635786,74.88000584869253,74.87601134119276
75.00400899172536,75.01600989709789,75.00401115257604,74.89599840796811,74.87200112392834,74.88000639778969
75.03201014686049,75.00800711059625,74.91200594300305,74.8720024730914,74.88000678601665,74.90800604503231
75.00400688906012,75.00000029242443,74.96000843233793,74.87601180790595,74.88399296465147,74.90800323640886
74.99600814269733,75.00400910536351,75.01200209001126,74.95599983873973,74.87199984391107,74.92400205243715
75.00000366790135,75.01200333024512,74.93201535243857,74.89599840796811,74.87200112392834,74.88400262380412
75.0080107442696,75.01200862218444,74.90000574812564,74.8639994189416,74.88399995573113,74.87600688743112
75.00400684970052,75.02001353957458,74.95600231748321,74.92400075091186,74.86800677149793,74.88399287819773,74.90400842824909
74.93999767952795,75.0000047452568,75.00401319712196,75.01601160874641,74.9520023694459,74.86799996108101,74.91599478012257
75.0080107442696,75.00400723015247,74.90800946006931,74.86400519064662,74.89200553166923,74.90800549223052
75.00401023189582,75.00400548576131,74.98801257200554,74.88399638851503,74.86799996108101,74.87600713343204
75.01200147966459,75.00400648104306,74.94400153749518,74.87600720877518,74.88000314729679,74.90800323640886
74.99600740884958,75.00400820406487,74.90801163502445,74.86400015535035,74.8880006530732,74.87600796041515
75.01200952401997,75.00400317274172,74.9600099568188,74.93999437849335,74.86800559804443,74.87200550980312,74.90400506350244
74.94000150519553,75.0000045918315,75.01200342455382,74.9480061609658,74.8760070325403,74.92800137130043
75.00400612183269,75.00000029242443,74.96001173659855,74.79200351674307,74.87199835520607,74.88000062977373,74.90399922009607
74.99601107129165,75.01200199413677,74.90401371593768,74.87600791997622,74.88399807604829,74.93200492266291
75.0279977629431,75.0120043378412,75.0080104678267,74.86800403586626,74.87600713605191,74.93201155837157
75.00400884930004,75.0080062503839,74.8960061176733,74.88000931299226,74.8880006530732,74.86800596009083
74.9400067391367,75.00400910536351,74.9160051648257,74.87600855316938,74.8839987567264,74.90800604503231
75.00800742795543,75.01200608616834,74.93600929802727,74.95600052105402,74.87199935624415,74.86800575173739
74.92400291111537,75.00801032814009,74.912009101413,74.86800383635786,74.88799798284396,74.87601134119276
75.0040029986201,75.00800566408854,74.98399753040307,74.85999465971368,74.87199626041603,74.86800374089401
74.99600503278825,75.01200199413677,74.89200781277297,74.85999843084844,74.88399771924469,74.88399880106287
75.0120078567299,75.01200708609723,74.95200436151505,74.89200115148651,74.87200578826447,74.88399287819773,74.90400652568367
75.01200058867133,75.00800712159962,74.94000552774929,74.95200114159304,74.86800317940072,74.91200159715731
75.00800420439259,75.00800289312002,74.89600384088038,74.8639994189416,74.88000764241252,74.92799872443203
74.94801566128112,75.00000345501753,75.02399979611188,74.87600855316938,74.88000678601665,74.91600018236267
75.00800436626086,75.01200842995861,74.96800231395788,74.94800540227543,74.8760115252849,74.88399911240987
74.98800239573015,75.00801021400198,75.00401463620848,74.94399573332014,74.87600742514584,74.92799510264919
75.00800420439259,75.01601529354717,74.97600287452227,74.85999300924209,74.87600760644051,74.92799519251254
74.87600062943898,75.0000045918315,75.00401279599865,74.87600541673334,74.95600052105402,74.87600643601995,74.92399975322546
75.00000414298628,75.0080050248436,74.95600096729207,74.87199835520607,74.88799336811195,74.93600356393969
75.00800742795543,75.00800712159962,75.0080062422236,74.88399511636044,74.86799996108101,74.8599990469352
75.01601145228476,75.01200342455382,74.94000386497005,74.9520043939053,74.8640010326521,74.91199847582841
75.00400884930004,75.0120043378412,74.90801163502445,74.87601083472977,74.88000890441032,74.92800542053445
75.01200385486041,75.00400443280817,74.9560075422337,74.85600231115174,74.89200076486425,74.90400183314961
75.00800800161333,75.01601273769423,74.94000192117623,74.95600052105402,74.87600986626917,74.86800057780752
75.0040091439099,75.00400317274172,74.94400458070433,74.95199820425015,74.87200578826447,74.88000790109145,74.90399922009607
74.99601171225868,75.00401143991505,74.912009101413,74.87200247929593,74.88799798284396,74.94400077264486
75.01200830523614,75.01600780908151,74.90000298324883,74.85999843084844,74.88000562046605,74.9200006095338
74.99601171225868,75.01200862218444,74.90000260324518,74.85999477625272,74.88400167405219,74.91599637872578
75.02000339012663,75.01601482814941,74.88000238698535,74.92399960511068,74.86800124615479,74.89200319766202
75.00800807332742,75.01200365555117,74.93600522086354,74.9600063562752,74.8719999527718,74.87200648986733
74.99999962306707,75.00400815703088,74.93600929802727,74.8879978894669,74.87600448449561,74.87600588382605
75.01600599446448,75.01200038585546,74.96401156169111,74.87600497276726,74.88399315910992,74.90800071327003
74.80000198247298,75.00401011931055,75.00801188790038,75.14000768804893,74.9600063562752,74.87199935624415,74.92000319917291
75.03201014686049,75.00400910536351,74.90800672326088,74.8720024730914,74.88000678601665,74.92800296256004
75.00800370708112,75.00800969253115,74.91200494364718,74.87600791997622,74.88399771924469,74.88399880106287
75.00000810730769,75.00800969253115,74.91600437966267,74.86800319736562,74.88001225550572,74.88399837594326
75.00000427049336,75.00801032814009,74.92799847566373,74.87600496687696,74.87600945393643,74.90800549223052
75.00000782304254,75.01200708609723,74.96400963937039,74.82799870992257,74.87200578826447,74.87600760524518,75.00399998046136
