49.71679725093438,49.716307634240806,49.71752619363222,49.73998777696811,49.74023174183152,49.73656929130249,49.737306002417,49.7375473393113,49.77148647987628,49.76050018995752
49.70605526206548,49.71826177223614,49.73779224181469,49.73388426092885,49.748046337113216,49.73730175402858,49.73755016287774,49.73730195617977,49.74902617711957,49.73730650365653
49.721437366197605,49.72289973319267,49.721191202499895,49.72851708155767,49.77758671430764,49.7375484645827,49.7373060741285,49.73803567327367,49.748777107291325,49.77148468949438
49.70459036568669,49.70727465089372,49.73779255248439,49.72851290680005,49.78320368138889,49.749024245580095,49.73754676092738,49.737303893145146,49.7375492199364,49.76050067263369
49.71728448247593,49.73974648887362,49.729735783218906,49.76171757004952,49.789307470903005,49.737546980645746,49.76049903372316,49.737547399836494,49.749027312398496,49.760498081656074
49.71630785712687,49.71752840215649,49.72753810279108,49.72924447124983,49.75170759763902,49.7375473517273,49.73754676092738,49.7373083517844,49.7490254779327,49.78345022799395
49.71679585798665,49.7062982176839,49.72118872802889,49.72802610902103,49.75073225869206,49.74877845439178,49.7373023016013,49.74877781391744,49.749020212862916,49.77197701030646
49.704832869401955,49.71679634287773,49.71630731277508,49.72875922459782,49.78857494799789,49.74804762735331,49.73730308461443,49.737303893145146,49.76050173492133,49.74902449318086
49.7045910745275,49.70800635564556,49.70800658724502,49.74096574565643,49.74828962301868,49.7375473517273,49.73754676092738,49.74877679271783,49.749020212862916,49.76049705788367
49.70458872012599,49.71533110054825,49.72778281830207,49.73584005038981,49.74047986214037,49.73754898109884,49.740965007403034,49.760496828854656,49.760498120171384,49.76050067263369
49.70459036568669,49.704832795026704,49.727781685246114,49.746092905088325,49.73852352361542,49.737546980645746,49.74853447499401,49.737548060122194,49.74902369848211,49.76050119146048
49.74047484913007,49.717040178032974,49.73901003870134,49.73925806959517,49.73388684592828,49.725831755061726,49.7373023016013,49.737546123160485,49.749020212862916,49.7490238670092
49.704346216411196,49.71826126678202,49.727537838619476,49.73852373915865,49.73950350927915,49.73730482685864,49.73754676092738,49.737548060122194,49.74877768758147,49.76050067263369
49.72533924994689,49.7170410013011,49.72827000506081,49.73950009454157,49.73925573627613,49.73730175402858,49.737306002417,49.737303172330115,49.73755014429218,49.73755068759825
49.7482899588339,49.715575254733444,49.71630801166476,49.7507323957123,49.73901450506493,49.73730175402858,49.73754646206339,49.76025367253184,49.749023826779556,49.760500338046356
49.70385862693926,49.7275386542648,49.727781199276485,49.739012726904654,49.7734355608718,49.737057599786546,49.73755016287774,49.73681845139749,49.74902617711957,49.74902353120785
49.70410041113159,49.72534131681686,49.71655125386318,49.738767258279246,49.73779381819671,49.73730319748574,49.73730260046483,49.73754890657898,49.7490254779327,49.771973543310224
49.73022673582678,49.727294641129625,49.739015160270235,49.73974671324948,49.7509755387084,49.73730175402858,49.74902199474572,49.737546123160485,49.73755014429218,49.77222119424678
49.749264223064635,49.73998716153236,49.74999753497811,49.75659038275147,49.75170841838102,49.72802695370415,49.73730308461443,49.74877977200628,49.73755104228808,49.76050119146048
49.725341408582615,49.71630803450461,49.72851498478123,49.75512507486278,49.76196343705913,49.7258275543068,49.73730308461443,49.73730684504023,49.7487831359438,49.76050119146048
49.71020650500478,49.717040178032974,49.7563463621112,49.717285433993425,49.73974702807833,49.73730323745195,49.73754667718235,49.76025243654586,49.74877982928738,49.74926819870095
49.715331288268246,49.73071279549517,49.734618977700826,49.727294225598,49.73999185820997,49.73730319748574,49.73754676092738,49.73754890657898,49.760011721815786,49.76050067263369
49.716064803821325,49.7275386542648,49.75659169056055,49.75097656153807,49.75219623912148,49.73730482507905,49.748779313274284,49.737547399836494,49.73754562370644,49.74902157095646
49.715329124570914,49.70434448726112,49.723387630758005,49.74072123894468,49.73925933432265,49.73705867153327,49.73754724583683,49.74877977200628,49.73754742920514,49.74902449318086
49.70458872012599,49.72753530591575,49.70458764774272,49.7499978893895,49.745848231211255,49.73730319748574,49.73754676092738,49.73730473871929,49.73754778192306,49.772214111646804
49.71557327408833,49.729244384006606,49.73266601206555,49.7365704060155,49.73877098539184,49.73730431034112,49.737306002417,49.7375473393113,49.73754887579052,49.76050018995752
49.77734138980008,49.72705048694443,49.738277559346244,49.750485912248145,49.7507317205194,49.74877700340397,49.73755016287774,49.749021980898156,49.76049879627139,49.760496723296306
49.71630895285901,49.704344108667115,49.75634888600816,49.750731392220736,49.73901087292415,49.72582906845182,49.737306002417,49.7375473393113,49.73754887579052,49.74902353120785
49.75903186665894,49.705076949213264,49.70922636639481,49.71923426020002,49.75585907501706,49.7260759093033,49.74902199474572,49.737546123160485,49.749020212862916,49.7490238670092
49.70410008305703,49.715820230366056,49.727049205891504,49.73876945235203,49.72778365047886,49.737545908270604,49.7373023016013,49.73730195617977,49.76049879627139,49.73755080979317
49.71899352740765,49.73876987334061,49.72729418634355,49.751707054176876,49.73974768325346,49.737545908270604,49.73730591466658,49.73754973624353,49.73755375737493,49.77173282523843
49.715577786444825,49.70483235666975,49.71606123710829,49.739256581471025,49.73901084440851,49.7375484645827,49.7490219348921,49.73827984025486,49.77197372588946,49.77196941798337
49.70458872012599,49.71142495381109,49.71752811103315,49.731933387530134,49.73925933432265,49.7375484645827,49.7490219348921,49.7375473393113,49.7602533293759,49.77196941798337
49.71581742336384,49.7563454817038,49.72729418634355,49.74072092793564,49.74999919663207,49.73730431034112,49.73755023384122,49.77197106937343,49.73754887579052,49.76050018995752
49.7045910745275,49.75292682797736,49.73877068950639,49.73974522512545,49.75146388763835,49.73754898109884,49.73730260046483,49.73730473871929,49.749021864016186,49.737551117273426
49.70532281399705,49.7282677678679,49.727781998123476,49.76000658944248,49.74048020714079,49.73730319748574,49.73754646206339,49.760496828854656,49.760500072706286,49.77172935824087
49.70800916271662,49.70556494521809,49.727051031502064,49.72778458237785,49.739014816329096,49.725831755061726,49.73754646206339,49.737546123160485,49.760500072706286,49.760500338046356
49.704346216411196,49.70800729699296,49.7275375257062,49.74316259472378,49.73876738727443,49.73730319748574,49.73754676092738,49.73754890657898,49.7375492199364,49.749023987949954
49.70776049340148,49.717284650643315,49.715821664549594,49.72778040687137,49.78418038023446,49.737545908270604,49.737306002417,49.74877781391744,49.76049879627139,49.771973033567114
49.71679618392401,49.71557557255246,49.72753834588484,49.72778224597031,49.73974768325346,49.737550964810254,49.7373062135301,49.7373083517844,49.73755139500599,49.76050067263369
49.739254102750266,49.70800679762937,49.76000777460802,49.7353517179598,49.72973653066288,49.737545908270604,49.73755016287774,49.737546123160485,49.73755014429218,49.749019917291186
49.70458872012599,49.71581940831475,49.74291758731457,49.72119006466605,49.73925899128335,49.737060671985446,49.73754676092738,49.738525576257054,49.7490254779327,49.77221772724824
49.71581958682017,49.762937641095704,49.7236317902993,49.750242055177054,49.744871533349624,49.749022252110144,49.73730375405008,49.737547399836494,49.76049437040621,49.738036844230166
49.70849294146991,49.71557607617905,49.76806807032549,49.72778040687137,49.74047692130655,49.74853284916194,49.748533551981964,49.737303172330115,49.73755014429218,49.76025239128347
49.70483522356472,49.71777263938078,49.772460891867155,49.75121841228326,49.740235688164674,49.72607371725058,49.73705844000228,49.737548060122194,49.73754560685332,49.749020374033336
49.7421862300439,49.716551735841286,49.71606123710829,49.74243074316481,49.74169675814634,49.73730175402858,49.73755016287774,49.7375473393113,49.749022563203106,49.73755068759825
49.71581742336384,49.706053565351965,49.7438962391309,49.73950009454157,49.7502439097622,49.7375473517273,49.73754676092738,49.73754890657898,49.73730721956074,49.76050067263369
49.731442984737534,49.739254699580215,49.728514165335575,49.73241957308633,49.74121273004591,49.726320064174224,49.7373023016013,49.73730473871929,49.749020212862916,49.76050067263369
49.70800467862906,49.72778154928268,49.72924556303392,49.756836047332406,49.74658260557786,49.7375473517273,49.73730260046483,49.760008494015615,49.750973616283055,49.76049705788367
49.729003647722024,49.727783261096135,49.737794362741056,49.72778255888291,49.738282294402026,49.73754898109884,49.73754676092738,49.760496828854656,49.737301431426275,49.749023987949954
49.70556531722983,49.703855868337264,49.71630699894201,49.738525570414936,49.73901450506493,49.7258275543068,49.73730375405008,49.73730323197501,49.74902369848211,49.75195540912032
49.71582065478365,49.75903067114581,49.72851336430397,49.7553705456445,49.7419409321225,49.73681344554451,49.7373023016013,49.73730556924508,49.73755375737493,49.73730662472514
49.72729694595039,49.704099895921715,49.73925637615834,49.74682573568995,49.75219592979724,49.749024245580095,49.73730260046483,49.737303893145146,49.73827813414211,49.76074124180395
49.72290226113581,49.73584019189344,49.728760461025175,49.72900572594194,49.750487021288315,49.7375484645827,49.737306002417,49.737303172330115,49.74878200167475,49.771973033567114
49.70410206689377,49.7290045564645,49.70532278890118,49.732421113542074,49.750487775145366,49.7375484645827,49.7373060741285,49.7375473393113,49.77124120060898,49.76050018995752
49.71630788537209,49.704344176103774,49.72412143041432,49.73901421417702,49.75024301678133,49.73730319748574,49.737550374010375,49.7373083517844,49.760500072706286,49.77221772724824
49.716063736096125,49.7270507992522,49.73266601206555,49.74804455795966,49.72802730891392,49.7375473517273,49.73754646206339,49.737546123160485,49.73754778192306,49.761232892122734
49.704345650012634,49.70605312578364,49.71825867153222,49.72777947543933,49.7438940133863,49.737057599786546,49.7373023016013,49.76049783951256,49.760500072706286,49.77222119424678
49.71923551491434,49.70458864084014,49.71215926630685,49.72851290680005,49.7507317205194,49.73754739107372,49.7373060741285,49.73754874162227,49.760497503804885,49.760500226115404
49.70556798664276,49.70605356898565,49.71606416672178,49.727294225598,49.741212385046005,49.749021157646,49.737306002417,49.737546123160485,49.7373059688651,49.760500338046356
49.75903019410305,49.73925818110711,49.73901003870134,49.743893728457536,49.73999151321042,49.73730323745195,49.73754667718235,49.73755235470512,49.74878344318601,49.748779398009844
49.775390515309674,49.70776220146263,49.72192368112517,49.74731406819274,49.73876635913249,49.737545908270604,49.73754646206339,49.73754973624353,49.74902617711957,49.77222119424678
49.70605526206548,49.75732262767211,49.73754808153992,49.72802426063732,49.78295920163428,49.737545908270604,49.73755016287774,49.7375473393113,49.749022563203106,49.76050018995752
49.70410150097496,49.70580903016594,49.72289769919743,49.74975441853019,49.73779381819671,49.74902260863335,49.73754646206339,49.737552519661826,49.7487796513343,49.78345022799395
49.7045910745275,49.75365928872539,49.70629747045273,49.72290125734992,49.785155606278394,49.737059043244166,49.737550075146416,49.737552519661826,49.76025589726104,49.760744856571705
49.71704033319997,49.71630771608126,49.71581867912821,49.729003077652386,49.755126860896716,49.7375484645827,49.73755023384122,49.73755095239426,49.73755248887337,49.772217241321
49.71459884044037,49.71728433161428,49.72827082523993,49.71728308820405,49.75390598807858,49.7375473517273,49.73730260046483,49.737552519661826,49.73755139500599,49.749023987949954
49.70434692525199,49.71581927509326,49.73388487059312,49.745360738181574,49.750487021288315,49.7375473517273,49.73754646206339,49.7382850215334,49.7717283290346,49.77221772724824
49.79003946445334,49.71704004360689,49.716796330748274,49.739012415645256,49.74975418967637,49.737308439923744,49.737550374010375,49.7375516732051,49.7375492199364,49.749023987949954
49.704346216411196,49.737057313116246,49.73144408422372,49.72729176060087,49.73999185820997,49.73730792340626,49.737553846923966,49.76050021740723,49.76050111855488,49.760500226115404
49.71630572215676,49.7268074817342,49.72729367838063,49.72729207358559,49.73974439741884,49.7375473517273,49.73730591466658,49.737552519661826,49.749023826779556,49.749271664865894
49.712158419218426,49.709959585507484,49.72753672686266,49.72924447124983,49.72729430772866,49.74877700340397,49.737306002417,49.73755095239426,49.76050241102129,49.74902353120785
49.72778395763002,49.73827764222831,49.7324212863872,49.74072027529717,49.7507312121038,49.737549521353664,49.73755377596049,49.73754973624353,49.76025823557647,49.77197701030646
49.716064803821325,49.74218409955849,49.71972362733221,49.74047610862241,49.727538481704826,49.749021157646,49.7373023016013,49.737546123160485,49.7373059688651,49.771488641298106
49.73876746663146,49.76806487536826,49.75024439672187,49.75097592844582,49.74389452494314,49.737062656291656,49.737550374010375,49.74902457449411,49.771972504479855,49.78369441193197
49.76098506183065,49.73095778996057,49.7233868069139,49.73144290651476,49.78979639834999,49.73730319748574,49.73730591466658,49.74902559481467,49.73755139500599,49.760500338046356
49.71215734768076,49.710936646045496,49.72265515140291,49.739013902916795,49.7507317205194,49.7375484645827,49.7373060741285,49.73755235470512,49.73730831342989,49.760500226115404
49.71069212003972,49.70556262334462,49.72778105105335,49.722169917854565,49.750732985154855,49.7375473517273,49.737550075146416,49.74902457449411,49.760500072706286,49.760500338046356
49.7094717056452,49.71777263938078,49.72729418634355,49.749753413067914,49.743650349950705,49.7375473517273,49.73730591466658,49.7373083517844,49.760500072706286,49.77222119424678
49.71142489985288,49.70410002191857,49.7228993109442,49.76782173102461,49.770509476334965,49.74902586602663,49.73730669767966,49.749023088971185,49.749027312398496,49.772218260807094
49.73095474456228,49.71167116713282,49.728513082204216,49.74804603137716,49.750245544066175,49.737549521353664,49.737550075146416,49.73730556924508,49.74902617711957,49.760500338046356
49.74291867739385,49.704832483870284,49.74194094914755,49.72851474515054,49.7382819830301,49.73730319748574,49.7373023016013,49.76025627660763,49.760011721815786,49.77222119424678
49.70654157823581,49.72704820467178,49.73901241489325,49.77929764735305,49.80810647104062,49.7375473517273,49.737550374010375,49.7373083517844,49.760257559476564,49.76050067263369
49.71167139994297,49.716063562499954,49.71728464983178,49.739013902916795,49.73901450506493,49.73730482507905,49.7375515275937,49.73730637004578,49.7602538087004,49.737548472952966
49.71630788537209,49.72973617996217,49.73681260063606,49.73876973623842,49.72851565784474,49.73730175402858,49.74902187215405,49.7377902901412,49.77172703975522,49.76049657520746
49.71704000750453,49.71679684711409,49.71630552619883,49.74169945507867,49.752197725581645,49.72582906845182,49.73755016287774,49.760498836007734,49.76050111855488,49.771973033567114
49.70532352187745,49.720458195565136,49.739259008589904,49.75097656153807,49.75439380490698,49.7375473517273,49.74902230266709,49.7377966866589,49.73755139500599,49.77221772724824
49.705320830646414,49.716064384553064,49.73925657516938,49.747315293853596,49.73925573627613,49.737308439923744,49.7373062135301,49.74902457449411,49.76050173492133,49.771973543310224
49.70776266071348,49.71581940831475,49.7407191562216,49.72802672467047,49.72875949956443,49.749024245580095,49.737550374010375,49.7375516732051,49.7490254779327,49.76050067263369
49.730224394101825,49.704344176103774,49.738765878428836,49.750730078926516,49.73901450506493,49.737060156099545,49.7373060741285,49.73730678539533,49.73755248887337,49.760500226115404
49.71606157288126,49.71777346386212,49.7385247211693,49.72875676067376,49.75073225869206,49.749024245580095,49.73754724583683,49.74902755289969,49.73755104228808,49.761477931739584
49.72363470872405,49.74023479664013,49.7456033422739,49.730466597272006,49.75146388763835,49.737549521353664,49.74902548607057,49.76025466900881,49.76050241102129,49.7722172186329
49.725341408582615,49.70654187311756,49.73998667759772,49.7338864069454,49.73925933432265,49.74902260863335,49.73730591466658,49.74902457449411,49.73755139500599,49.77222119424678
49.71752863175189,49.715331418365906,49.74096331649411,49.750730078926516,49.7990706353508,49.74902622254981,49.73730591466658,49.74902559481467,49.7717283290346,49.77197701030646
49.7177738470851,49.71630758225861,49.73852389825834,49.74023194279526,49.754637978883146,49.737545908270604,49.76025685084447,49.73754973624353,49.76050241102129,49.74902353120785
49.721436082650314,49.7724591265966,49.74194212894095,49.750731392220736,49.750731195264486,49.73730175402858,49.737550075146416,49.74902559481467,49.73730958193012,49.76074452311438
49.70996000419712,49.7282677678679,49.712156283083964,49.739013902916795,49.75048723598786,49.73730175402858,49.73730591466658,49.74902559481467,49.74902617711957,49.760500338046356
49.71996796322468,49.71215741637076,49.75024439672187,49.73974457237311,49.772947782211844,49.74804601041593,49.73730613053444,49.74902437891189,49.76050001345456,49.76074463047272
49.70776373654017,49.773435741527564,49.721676902214824,49.72900030542268,49.75048671171263,49.7373053670939,49.73730961548201,49.749026801343575,49.74902617711957,49.73755068759825
49.716308199280796,49.73876670239648,49.75634568723624,49.727050058955555,49.75390598807858,49.7375473517273,49.74877783428362,49.749021980898156,49.760500072706286,49.77222119424678
49.727048295601186,49.71630803450461,49.738765878428836,49.75658794776838,49.75219676731184,49.73730319748574,49.73730260046483,49.746338932801244,49.73755139500599,49.771973543310224
49.70483522356472,49.727782807847476,49.73852652996464,49.739256581471025,49.75830076580765,49.73754898109884,49.74902640983462,49.7375516732051,49.740967680193876,49.772218260807094
49.7390099534743,49.73925818110711,49.74193995539049,49.750241746424656,49.75317346517347,49.748783704605515,49.74902591658358,49.76050044360469,49.77197417876839,49.771973543310224
49.71606608475756,49.716063562499954,49.73071342462842,49.72729624987506,49.765625684580016,49.74877845439178,49.7373023016013,49.7373083517844,49.749023826779556,49.760500338046356
49.71093895259301,49.71704004360689,49.74487086364863,49.730466597272006,49.741940621289615,49.737545908270604,49.73706175418675,49.74902559481467,49.74902617711957,49.77222119424678
49.7236323636509,49.73827808344151,49.76244967925779,49.7504862218195,49.755126860896716,49.737546980645746,49.73730308461443,49.73755101291945,49.7722202129061,49.78320658894714
49.715821935720335,49.73852557208806,49.740721642926964,49.73876856026355,49.73901084440851,49.737545908270604,49.737306002417,49.73754973624353,49.74902617711957,49.783449692316786
49.7724600833435,49.70532110339982,49.72827000506081,49.72851259399495,49.758301128455905,49.72631787149077,49.73754676092738,49.74902393898332,49.760498120171384,49.749020374033336
49.71142725090575,49.75463590365635,49.72802766966909,49.744139906498965,49.75024270717006,49.7375473517273,49.73705814113919,49.737057788322325,49.749023826779556,49.73803917880153
49.72070363553727,49.709471277741876,49.73119911781051,49.775388038118564,49.75048671171263,49.73730175402858,49.737306002417,49.749026801343575,49.77197483076592,49.76050018995752
49.74169559550987,49.719237562680306,49.72851498478123,49.77783255628901,49.75170810800339,49.7487800907069,49.737550374010375,49.737552519661826,49.7490254779327,49.77221772724824
49.72680630423838,49.7282677678679,49.72875914432252,49.749753413067914,49.79297008837522,49.7375484645827,49.737306002417,49.737303172330115,49.76050111855488,49.7602560060158
49.704346216411196,49.72655868977704,49.71728662399367,49.738767594505134,49.739988260271595,49.74902260863335,49.7373023016013,49.73754890657898,49.7722166799251,49.77222119424678
49.72656215496242,49.72753530591575,49.73925419824263,49.750730078926516,49.774168347957556,49.73730319748574,49.73730260046483,49.73876974323639,49.77123636261352,49.76050067263369
49.727785244263124,49.73486341120855,49.73999148721518,49.75048822903528,49.75097522920489,49.73730482685864,49.73755085891979,49.75439924181282,49.749027312398496,49.769776410109294
49.71728683065853,49.70434404950439,49.72802504594528,49.73071076309777,49.7434059759795,49.749021157646,49.74902199474572,49.73730556924508,49.760500072706286,49.77222119424678
49.716798532345805,49.72875956442915,49.7177729689153,49.72900541406047,49.75048719075702,49.73754898109884,49.76025368394427,49.76049600445331,49.749021864016186,49.76049705788367
49.715819259915136,49.71801449423624,49.717038007027206,49.77636733929265,49.75024432562801,49.73730482685864,49.73754676092738,49.737548060122194,49.76050173492133,49.771973543310224
49.71679725093438,49.72729450008187,49.728757836574104,49.728029061080036,49.75219623912148,49.749024245580095,49.73754676092738,49.74926810684437,49.76050173492133,49.78369441193197
49.70532352187745,49.72753879471093,49.73901484904815,49.79663213860818,49.767823559666674,49.7375473517273,49.7373023016013,49.74877679271783,49.749023826779556,49.760500338046356
49.77856445422329,49.71728433161428,49.743894225481604,49.739256581471025,49.75659123734333,49.737546980645746,49.73754724583683,49.74902755289969,49.7604997673523,49.77172989066754
49.71679618392401,49.74072310440664,49.73974251732521,49.749509246389536,49.75048688118167,49.73730175402858,49.73706184270565,49.749021980898156,49.73755014429218,49.73755068759825
49.704833948087995,49.728759422778445,49.74218628848226,49.77074888316468,49.78124882208501,49.73754898109884,49.74927057107475,49.7375516732051,49.7490254779327,49.76050119146048
49.71923767668361,49.72827125666264,49.72778351012733,49.75097424560489,49.73901450506493,49.748779552230424,49.74877771244271,49.7375473393113,49.7602533293759,49.73754707451527
49.74291867739385,49.718016658537856,49.72778088640397,49.740721578979404,49.72900321282461,49.737545908270604,49.73754646206339,49.737546123160485,49.749020212862916,49.74902748092557
49.71581958682017,49.727782948896134,49.781249670787204,49.779785888006224,49.75097522920489,49.74926531188803,49.73754646206339,49.737546123160485,49.74902617711957,49.74902748092557
49.72339055944854,49.71996988839978,49.73925637615834,49.75048822903528,49.750487021288315,49.73730175402858,49.73706184270565,49.73730195617977,49.76049879627139,49.77173282523843
49.70581111278998,49.73852656975783,49.73925720125876,49.75048946325858,49.75122029914083,49.737057599786546,49.73755016287774,49.74902559481467,49.73755375737493,49.74902748092557
49.71630755895089,49.70532160093587,49.71899574297766,49.73950195324923,49.73925573627613,49.73730482685864,49.74902230266709,49.73754890657898,49.76050173492133,49.76050067263369
49.71728231974262,49.73925903231885,49.750732716536554,49.754638428628034,49.750487775145366,49.749021157646,49.7373023016013,49.737546123160485,49.73852684500013,49.771973394723005
49.71581742336384,49.70458864084014,49.72875832487549,49.73974426122039,49.733155182496816,49.73754898109884,49.73730260046483,49.74950929541656,49.771726387757695,49.749508743005244
49.734618772791684,49.74657984344375,49.7438962391309,49.77319316988766,49.75097612414706,49.73730175402858,49.73755016287774,49.73754973624353,49.73730958193012,49.77173282523843
49.711666883744904,49.704832795026704,49.75903113571163,49.72802426063732,49.73657310407125,49.749022252110144,49.73705959282542,49.737547399836494,49.748779522045155,49.760498081656074
49.704344570850026,49.76098787701864,49.729735783218906,49.74072306795563,49.75317315501135,49.737545908270604,49.7373023016013,49.737546123160485,49.73755375737493,49.76025615410604
49.70532281399705,49.72705132296844,49.7146008653803,49.71606390766559,49.75097612414706,49.7375473517273,49.73754676092738,49.749020960577525,49.73754778192306,49.76050067263369
49.72485311003069,49.715575254733444,49.71069132510499,49.72851474515054,49.75048688118167,49.737545908270604,49.73754646206339,49.77172953026951,49.76049645795622,49.7722175786456
49.71630576639585,49.738035150444105,49.788816856126935,49.739011848744944,49.73925645088882,49.73803729021223,49.73730308461443,49.737548060122194,49.7375492199364,49.76050119146048
