74.92357922085223,74.91698827438849,74.91308175586649,74.92577614354057,74.92846077877311,74.93334592625908,74.93700291966881,74.9284637778401,74.92968863264346
74.91406282703775,74.91161655134229,74.89525793596732,74.92651447933272,74.93335373184246,74.92967868364676,74.92870712559788,74.93554626780106,74.92822324821428
74.9125995342739,74.89819418048323,74.90844135551042,74.9279679873239,74.93285462533741,74.9216275157013,74.92847059124121,74.93604053704078,74.9387212298354
74.89795368524085,74.897945493933,74.89989965805015,74.93896583265527,74.92699763900453,74.92821315617361,74.92969045173574,74.92944012272409,74.93139604684109
74.90527077912515,74.92016454698971,74.91235056475462,74.93285972387811,74.9204105393719,74.93017168259344,74.92650370554466,74.94824103463709,74.9328636345304
74.90235034459069,74.91674605583003,74.90844135551042,74.93139425994295,74.93579060798481,74.93749484547618,74.93724787086154,74.93774384620558,74.93261599322113
74.89453136480618,74.91699148094182,74.90624943798576,74.92528743953223,74.93944990910556,74.9382347103901,74.93138958514744,74.91918542131948,74.93920784391673
74.90868709816849,74.91308155238647,74.924798907634,74.93456893440101,74.93701185499687,74.93334251305637,74.9218713954686,74.93578768775001,74.9321345118238
74.91772133113675,74.90600411759824,74.91479228531,74.93774210787414,74.93676760306055,74.92967868364676,74.93628221241626,74.9460398777778,74.93602891444095
74.90868836116469,74.91015538461346,74.90600631589865,74.9304223937753,74.93407850682578,74.93138846927434,74.92016594216291,74.94921715430333,74.93676912753888
74.91015265316915,74.91845384398697,74.91308175586649,74.92602583735851,74.9340878749258,74.93335157357146,74.9440971798567,74.93310910170928,74.93822698723508
74.9033230763684,74.8945238212001,74.89989900021278,74.923333705329,74.93481125598682,74.9360327289508,74.91186856227809,74.92577930301039,74.9343238000084
74.91137393699071,74.8989296283173,74.91650109040754,74.92333929943021,74.93432511505667,74.92845740692596,74.93529148700998,74.9443282235951,74.93334880334535
74.90601218931705,74.91698708959399,74.90356365687252,74.93335005355397,74.93456728562717,74.91918495923439,74.92846440979162,74.93139391677929,74.9301781803069
74.89453205997503,74.9001482718247,74.91357095277404,74.93382835948546,74.93041477431939,74.93774251307796,74.92285151443687,74.93310103088072,74.93212572570462
74.92212129192694,74.91698973848989,74.90234128319756,74.92846282914891,74.92968437894474,74.93773910363063,74.95214850481125,74.94603778771909,74.95702848451734
74.91699187837762,74.92016367397514,74.92528744488403,74.93260863470186,74.9238174047606,74.93578669984895,74.94237454520685,74.93725529609296,74.94116528186758
74.89990143780165,74.91088172834458,74.90502859384438,74.92822469259413,74.935300101399,74.93432402468116,74.94140037374673,74.9269978801551,74.92651471071437
74.91528333452722,74.90527777145803,74.90868656349652,74.91821065404736,74.93603285119053,74.92992294180121,74.9199231111172,74.92699561440925,74.93431798410882
74.89452901299728,74.91381168130212,74.9006333911511,74.92773549031055,74.92968202515837,74.9282165731285,74.93725499242552,74.94067217516312,74.94921947033156
74.92333623062208,74.9213905223792,74.90868656349652,74.92309757935439,74.93212687296887,74.93725058732173,74.92285162498811,74.92162551182099,74.93456995549968
74.8989300215006,74.89819097348264,74.91918790608695,74.93139376165219,74.93041477431939,74.93212465103966,74.94823578228683,74.95068249636601,74.92846527633314
74.90527511526975,74.90527133642915,74.90478432915131,74.93212633587872,74.92309869318521,74.93408237806261,74.92920151439989,74.92529094541686,74.93334880334535
74.9125995342739,74.92089646240453,74.90770856022357,74.9533699792448,74.93603440397732,74.93701185499687,74.92699187945283,74.93529339204956,74.92821465591625,74.92578463142009
74.90600788542162,74.92357571512301,74.91845561479475,74.93310347147406,74.9243085490425,74.92699187945283,74.933355124852,74.93139165107964,74.93773721765344
74.9101562522029,74.90331870958667,74.91479122908628,74.92749146127532,74.93433072691221,74.92480120998383,74.93725908334632,74.93994428051313,74.9269923938572
74.9016112422005,74.91234729794307,74.9086849569177,74.93041656700099,74.93920565716921,74.93945229795423,74.93139162711422,74.92968244439622,74.9394552244751
74.89379699054126,74.90697500921196,74.90868457182421,74.93114317025852,74.92577139617387,74.92748487613639,74.92993656998183,74.93286424855697,74.94530838095879
74.9050351619758,74.90770632875793,74.92846290463972,74.93212649618943,74.93456700405001,74.93456719557827,74.92699759847689,74.95727455405458,74.93823276740198
74.89819523647138,74.90136462016511,74.91674535510198,74.93333987184404,74.92821445986112,74.9350593951308,74.93529490572152,74.95092699235731,74.94873212460308
74.90234832226677,74.91430139558122,74.90014392334818,74.92846282914891,74.92650914178121,74.93773910363063,74.93724713856845,74.92162758628203,74.93603100547074
74.92285766381119,74.91137171609387,74.89452476461422,74.93822475241653,74.9265067898762,74.92430849521735,74.94140479000194,74.93115232003257,74.93823000955102
74.9201728847006,74.91699148094182,74.91137149978346,74.9238221929713,74.92821653348568,74.93432294407454,74.93383593568593,74.92822163272471,74.93139495935118
74.89428350349867,74.91576842975971,74.89892155329474,74.93285849567621,74.93774253386914,74.94018329723393,74.92920341041382,74.929682080628,74.9392060066085
74.91503631688238,74.90332276009237,74.91503872333355,74.93212649618943,74.92846313130356,74.92382419141748,74.93945104531602,74.91650123375624,74.93676462648577
74.89819012159886,74.8945293337965,74.92236550007475,74.92968405132848,74.92846077877311,74.9360327289508,74.9270054468339,74.94653079813074,74.93578677531586
74.91162454361748,74.91259155833276,74.90331872466153,74.93213194994661,74.92163116801603,74.93334961839977,74.92920341041382,74.92821909190648,74.93017368529608
74.91625910096548,74.89721070000736,74.90160886213535,74.93579015708241,74.93041477431939,74.92699529715995,74.93553834173666,74.93017288755458,74.93945133841716
74.90868898722718,74.8945270496652,74.90429530590607,74.94384110563857,74.92650914178121,74.92845740692596,74.93310305409582,74.92821673411815,74.92968863264346
74.9104012154958,74.90601055310938,74.91039549120077,74.93139425994295,74.93456936097274,74.93773910363063,74.9277386020539,74.93481315416304,74.93700902535547
74.90869140312802,74.92772816352874,74.90551778530259,74.93603490529044,74.92455014853228,74.93432402468116,74.93456841925438,74.9545880925597,74.93774430571412
74.91259522789623,74.90160888055436,74.92285240648326,74.93333987184404,74.92968202515837,74.91991953572068,74.94995821820562,74.94750312727967,74.92822064621765
74.90161484421735,74.90844232457994,74.90527247585123,74.93603490529044,74.93212188156575,74.92772913429128,74.9453104118013,74.93725337022912,74.93163986592523
74.90527871588255,74.9020974008565,74.901608481254,74.93749836278985,74.92212028360728,74.92699187945283,74.9199217260992,74.93310601712557,74.93823000955102
74.88647487011855,74.90844057833138,74.90795177714094,74.93115001969967,74.92870738386901,74.9343195316227,74.92626494127973,74.9348156791674,74.92382709205305
74.8981959342856,74.90770632875793,74.89818979491811,74.92919606147375,74.93432511505667,74.93456827618671,74.93799173820621,74.93115531585858,74.93310155945886
74.91504140716287,74.91699148094182,74.923332801014,74.96239558951895,74.9360323980554,74.92870503070992,74.93602931800305,74.93237523490065,74.94287277073332,74.94018082911631
74.91479023459242,74.90673571544873,74.90307511962342,74.93212649618943,74.93432275876258,74.93602931800305,74.92505582703004,74.92700042334702,74.9460423570185
74.89453136480618,74.91772251918127,74.89818875921146,74.95897578080444,74.93163800854711,74.92968202515837,74.91650416581847,74.93237618011023,74.94116160333837,74.93042172612681
74.90917561892213,74.90868337031672,74.90527285914105,74.9296800883145,74.93457047871551,74.92821752761613,74.91577139718092,74.9379857060852,74.95214684880084
74.90625214951676,74.91186024365629,74.9077078969382,74.93578030264122,74.93529975321104,74.93456719557827,74.93553643386517,74.92700287017723,74.93334989384638
74.90600914645778,74.91381168130212,74.91577030071426,74.92626441431685,74.93016844751075,74.93529996188998,74.91699248983869,74.9326176636865,74.9284640663341
74.89452776033353,74.91381433307787,74.901608481254,74.93139354178562,74.93212244180977,74.92382368592061,74.92382871863616,74.92773554263199,74.93700885664438
74.91235097123773,74.91381286754154,74.91308175586649,74.91699097933827,74.93066137402047,74.9357850598486,74.92871497495275,74.94530967841912,74.94384639217543
74.92163405087489,74.92357453321802,74.91821296821966,74.92846267232373,74.93457075302169,74.93896747005294,74.93945514870286,74.94360523314982,74.94140426851112
74.91919019644621,74.9016074088028,74.91088335669389,74.92650937435218,74.92699264444822,74.93530104400203,74.93553570307733,74.93212467910092,74.93676803176837
74.90869069772859,74.9108849406158,74.90527247585123,74.92748635014047,74.93823310200895,74.93139296006922,74.92358433940701,74.94067069215258,74.9269988484332
74.90698059221548,74.91576577990386,74.92285403067172,74.93480533427008,74.92821445986112,74.93163983576487,74.94603899790343,74.93676946785406,74.94384639217543
74.89428350349867,74.9016074088028,74.89428087598783,74.93285922457913,74.93774460478564,74.9357850598486,74.93725005789088,74.93603427449881,74.93334463339028
74.90063850989903,74.91161451677397,74.9208989504188,74.93309562494775,74.93432275876258,74.93823102198569,74.92479417508635,74.93554138061762,74.92847104462712
74.90844284151,74.89989757881463,74.92163107455043,74.92699786249906,74.93676760306055,74.9257750890002,74.92846775618791,74.92699862234403,74.93481387336449
74.91503907751236,74.91430020934088,74.92553333740933,74.93285972387811,74.9245551449804,74.93407976652627,74.91357780078806,74.93286122559007,74.94189236785738
74.91015695866047,74.90502707603945,74.90502859384438,74.93774411430104,74.93774460478564,74.93212123708834,74.94188948151765,74.93725397269054,74.93334804166477
74.91698856063081,74.91625430068234,74.91772348158524,74.92553750405405,74.91918491011434,74.93016719330629,74.93554338415642,74.9199193413098,74.9284678836273
74.91308374864988,74.91772251918127,74.92895144188974,74.93212649618943,74.93212451792887,74.9282165731285,74.92969045173574,74.93212912073041,74.93139155031469
74.91088972916641,74.91698827438849,74.91918908002648,74.92577598970637,74.92651054941697,74.92919728607228,74.93285693300514,74.93310365619395,74.93432572534243
74.90917992405893,74.91137024912398,74.89183886451129,74.92846821818716,74.93603042375841,74.93017430314048,74.92016777265522,74.94360042460814,74.94116243762532
74.9216326212003,74.91235050878527,74.923332801014,74.93603513279486,74.9367674728523,74.92553005933809,74.93823430876705,74.93139352647657,74.93921170727728,74.93529831288156
74.9116182009095,74.91845384398697,74.89794486573327,74.92821858840152,74.92577639199246,74.93676207841493,74.93529749142986,74.94604321617973,74.9394552244751
74.91919146710576,74.91747561037246,74.91650214904928,74.92968966539732,74.9372540982024,74.92382978654648,74.9335974392357,74.92284870599363,74.95727576275654
74.910396910004,74.91234729794307,74.91479161839266,74.92846208238122,74.9340814915037,74.92968317293301,74.94066428027249,74.93236890304243,74.9460448395313
74.91308501485322,74.9069799763216,74.91137255178566,74.93139425994295,74.93285961610826,74.9345637831278,74.93529822222114,74.93212958283938,74.9343238000084
74.90869140312802,74.90672927993884,74.88378569764707,74.9238221929713,74.92748378432466,74.92430849521735,74.93017727263693,74.92846576478054,74.9345635313742
74.8981914927507,74.90161063012464,74.91308125967353,74.93675728408381,74.9269932147218,74.93139557761404,74.94188880971333,74.94897336143204,74.93725474058178
74.88818467451742,74.90502854587928,74.91137149978346,74.93310347147406,74.92968202515837,74.93749825567397,74.93311140933561,74.95458759060276,74.93896720470323
74.9050308584349,74.9091718983564,74.91479161839266,74.92968405132848,74.92552979542775,74.93700633656938,74.91992360794826,74.93407549325255,74.93310895368195
74.8989307198436,74.89550087001919,74.91088335669389,74.93602805838569,74.93407587297902,74.93603381181735,74.92309249147203,74.93310122153126,74.93603458324223
74.90917561892213,74.90063035998372,74.92089827926402,74.93602655595099,74.92699528710044,74.92968209985168,74.9406721356419,74.92846821508675,74.92382802868805
74.89452901299728,74.90161292816794,74.89696939715327,74.92749146127532,74.92651473969858,74.93309825565467,74.9270054468339,74.94360286532364,74.95068146362163
74.90332230585379,74.90868889693812,74.91577030071426,74.92846332592875,74.92650414659491,74.92772913429128,74.93481280944543,74.94408855870752,74.95508101092196
74.92309276604219,74.92699683441865,74.92602024017044,74.94090956018916,74.93237123573122,74.93773961716933,74.94018614649933,74.94653529172214,74.92114149179748,74.93773721765344
74.9016112422005,74.91576842975971,74.91259321861646,74.9233342000947,74.93408086312033,74.93212572788454,74.92358616736755,74.9199186628558,74.93456930681698
74.91626269771794,74.90160888055436,74.91479122908628,74.93431834654378,74.93456728562717,74.93578669984895,74.92334608185114,74.94384729644976,74.93310155945886
74.90869069772859,74.90868483824428,74.913081368365,74.92969016318428,74.92309025290345,74.93114870856367,74.9418932254659,74.93481558312975,74.93114732015609
74.91064750901471,74.90819484953732,74.90527285914105,74.92845647547168,74.9199199471895,74.93432117011041,74.93627603802004,74.93579631310027,74.92944480487706
74.91186676376795,74.9091718983564,74.92504385376985,74.93310908553663,74.93408412534144,74.92968209985168,74.94603860616145,74.94116580818316,74.92699703765574
74.90161484421735,74.9118619884822,74.91576829572426,74.91821269376364,74.93579060798481,74.93310274720541,74.94237454520685,74.93310847249883,74.95751660626787
74.89697665791292,74.91161451677397,74.91503655060804,74.92114088760445,74.9243085490425,74.92381998630962,74.93310305409582,74.94604301754975,74.93262308877406
74.90063850989903,74.91820958359726,74.91479161839266,74.93871908981673,74.93578825043527,74.93212465103966,74.94139767094515,74.93945583263014,74.93603643419529
74.90527871588255,74.90478603411172,74.91869948837794,74.93725796077989,74.93212479445602,74.93774579834664,74.93262297336992,74.92944511148337,74.93237626033819
74.9033230763684,74.91137024912398,74.91576868563243,74.93481368210404,74.92699763900453,74.93700633656938,74.93212908894658,74.92383068013146,74.9570283578521
74.90405812737426,74.9016074088028,74.91161615863697,74.92822419581537,74.91479046380414,74.92163352345398,74.94115682431664,74.92821673411815,74.93774420283069
74.90161175648515,74.90063587838164,74.91748016506394,74.93457455511857,74.93505785819606,74.93016719330629,74.93651448420864,74.94604301754975,74.95214628855595
74.89819490344999,74.89453025092926,74.91015216980799,74.92919534532008,74.92528554349094,74.932857410702,74.93456646012532,74.93701369179638,74.93701226192562
74.91088902217976,74.9125930243477,74.92601984364259,74.9460369998825,74.92212060356611,74.9331038680446,74.93602931800305,74.9174814239617,74.92529330132585,74.93310445640732
74.91186245774436,74.91137024912398,74.90673082969845,74.93505792285279,74.92870738386901,74.93309825565467,74.9362762108061,74.93555071380497,74.93725308680297
74.91601484413061,74.91845530713296,74.91845561479475,74.94067554348307,74.94652994713515,74.93701083038184,74.91357205022057,74.92577930301039,74.9294377048186
74.89355072608653,74.90697500921196,74.91259321861646,74.93456893440101,74.93872159986135,74.93187697893387,74.94066428027249,74.95116895986109,74.94946801486398
74.89819163322642,74.90770779716364,74.90673044580852,74.92699786249906,74.93017287616804,74.93676657222694,74.9265175088947,74.94409092653672,74.93432231855883
74.9194365117656,74.9016074088028,74.9077078969382,74.92309072585421,74.9311448858591,74.92382105035847,74.93578777534213,74.93725791573871,74.93286034378004
74.91235527743858,74.92089646240453,74.9160136184532,74.93408028445522,74.93579199816149,74.94604323365907,74.93237685229144,74.94604224686562,74.94604989938084
74.91919146710576,74.89453025092926,74.90770856022357,74.93041656700099,74.93603042375841,74.93212465103966,74.93529412233514,74.92383068013146,74.93139933396402
74.90771007118177,74.9165012104511,74.90527285914105,74.93335333293918,74.93212687296887,74.93602931800305,74.93871396599974,74.93774178457046,74.93017532772798
74.90625645341265,74.90381220089505,74.92553238375866,74.93579015708241,74.93114752348042,74.92870166508041,74.93286719277144,74.95508101084143,74.94799943125932
74.89795097255215,74.91845530713296,74.901608481254,74.93456893440101,74.93578825043527,74.94067015932964,74.94140942846842,74.93944936843575,74.95263472297987
74.91552992774108,74.91381607695472,74.92772971222414,74.92967769916581,74.92699264444822,74.93432402468116,74.92968749890682,74.92162608782661,74.931642161767
74.91040325218273,74.91137229095592,74.91821135010169,74.93212699548795,74.93456936097274,74.93407976652627,74.93237875447393,74.93457381740835,74.92821983693068
74.92357590540946,74.91698827438849,74.91674641374007,74.91650249169594,74.92846077877311,74.93139188397883,74.94336316750999,74.93335332564996,74.9389679642104
74.9006342079535,74.92211922606319,74.89892155329474,74.93359757983988,74.92114094101784,74.94189143605044,74.93261109621142,74.93407628461969,74.93457062395184
74.90869343980918,74.91308008637245,74.90160886213535,74.92162526141087,74.93456437083233,74.92821764395171,74.92993171548349,74.95288593020047,74.93310304468511
74.90161312178083,74.88745109482201,74.90868446612437,74.91918917730429,74.92846077877311,74.92846082388311,74.94067044328114,74.94897338046472,74.93774791294167
74.89819794934766,74.90868337031672,74.9086849569177,74.9301723201047,74.93041477431939,74.9282165731285,74.92650432209938,74.92382654462165,74.93530452066685
74.9013702653443,74.92089527953719,74.93701291082188,74.92553168642851,74.93212451792887,74.9311476332242,74.94580534201583,74.92920199417874,74.94652806277263
74.90063850989903,74.89428599054003,74.91137255178566,74.9311495209048,74.92846077877311,74.93822761253743,74.92285836462283,74.94360544034579,74.93530072350963
74.91137520194867,74.90063587838164,74.91088496570343,74.93335383223751,74.92821949730804,74.92870615361215,74.92114812491963,74.93554370800294,74.92211882973915
74.91845947751737,74.92211922606319,74.91503588308572,74.92821837053545,74.93456492668274,74.95067644166872,74.9572694460441,74.93603433780815,74.9367650123136
74.90405812737426,74.90405002722036,74.89428087598783,74.93041678636756,74.93432275876258,74.93554422004308,74.91699061082038,74.95214546494815,74.93774495376545
74.90381082696379,74.90868889693812,74.91650309660972,74.93310331016697,74.93212827000963,74.92699534571801,74.92407895609999,74.9489783559897,74.93309815191945
74.90697579181554,74.91650528070797,74.90258752805954,74.93554390375215,74.93676760306055,74.93676207841493,74.91577604801311,74.9304200184109,74.93236995586513
74.91089105903852,74.92285201401486,74.90673044580852,74.9296838324633,74.93432275876258,74.92577402194051,74.9414107864614,74.9433634125215,74.93138853944545
74.90063608823075,74.9060093610975,74.89818865949266,74.9277301007592,74.9243085490425,74.92870166508041,74.9352991680886,74.94579356377758,74.93042172612681
74.910396910004,74.90697500921196,74.91479161839266,74.9270034694079,74.93456936097274,74.93432402468116,74.94922169643785,74.92358645619014,74.94481991852543
74.90771437578677,74.91942970171392,74.92553238375866,74.93603490529044,74.91992204151948,74.92748487613639,74.93798198279917,74.9470220062269,74.93969805257073
74.91576909518858,74.91259708882305,74.92773297335731,74.93823310375964,74.9301678835031,74.92163038013045,74.92285653647895,74.92871308496387,74.92772998566845
74.91992503252713,74.90843910992702,74.9086849569177,74.93213260905128,74.93114987789313,74.9343195316227,74.9348092200902,74.95507896666821,74.9270017887068
74.90698363471047,74.9016074088028,74.91161615863697,74.93017303726202,74.93602987104165,74.92846189545725,74.92382838637796,74.94921760440357,74.93114880506258
74.8981959342856,74.90868980679019,74.90770856022357,74.93285849567621,74.93822610629452,74.9348152948695,74.94383985260704,74.94726086289577,74.93676912753888
74.90600788542162,74.92040793436485,74.91747854755499,74.93261498383174,74.92968202515837,74.93456719557827,74.925782460492,74.93799058756568,74.95702814383704
74.90601218931705,74.91918544132469,74.90160952118218,74.92699786249906,74.92163178638397,74.92748487613639,74.92700194140355,74.92162514798989,74.93114771832674
74.90844284151,74.91943088554576,74.90380726191155,74.93505792285279,74.92528789414004,74.93676207841493,74.94531115313212,74.92968688290173,74.95385461409946
74.91382286965498,74.91698827438849,74.90868562080846,74.93431684662868,74.92626253793941,74.92870508203623,74.93724596349477,74.94824025790817,74.92846078207054
74.91162179941692,74.89819097348264,74.9016083797417,74.93480533427008,74.91747720186208,74.92626253084823,74.92602857307439,74.92578174983875,74.93676029490759
74.90308109277272,74.91162095469282,74.89452579609573,74.93285906327023,74.93676316626872,74.9382347103901,74.93530124490651,74.92699561440925,74.93676370018446
74.91088902217976,74.91112745570462,74.89818875921146,74.94335227395709,74.93675928383934,74.93285726044053,74.9282165731285,74.93140137733299,74.93236854684675,74.93237176306489
74.91137393699071,74.90917336628306,74.91039444040575,74.9340809470645,74.93676760306055,74.92968317293301,74.94066428027249,74.94652870745314,74.93969879775962
74.91943572394061,74.91162095469282,74.90844229819803,74.92163162216524,74.92162943824206,74.92894933279085,74.93066327350805,74.93871838076971,74.94726582223704
74.8945262445884,74.91235282794791,74.92773173961626,74.9247989518908,74.93334368757093,74.93872321929695,74.92211897112587,74.92211151856331,74.93334578961758
74.89819163322642,74.91381433307787,74.91088335669389,74.94603926563607,74.93456258729299,74.92114591618524,74.9321228710379,74.92285234322415,74.95459256295771,74.95702503340817
74.91626269771794,74.91698973848989,74.92504278426489,74.92577592667543,74.93138969327192,74.93456719557827,74.92211968785624,74.93237081380688,74.93212874018468
74.91552301235863,74.91088172834458,74.91088402118959,74.93212699548795,74.9401870921604,74.92968317293301,74.9352930006825,74.9438392536756,74.93432681734905
74.89550479458055,74.92285201401486,74.92089788634836,74.93603423968109,74.93334368757093,74.92870877791093,74.92626454998671,74.93945331408865,74.93139319501645
74.89428780313973,74.91478991636063,74.91308242217798,74.92968405132848,74.93261537082128,74.92967868364676,74.92651511485204,74.92382560176293,74.93505501114828
74.91308374864988,74.91088172834458,74.90673082969845,74.93212699548795,74.92431089906431,74.93261423754497,74.92212366554892,74.93017842293322,74.94604300023397
74.9189472100909,74.91942970171392,74.92163269691902,74.92870632978558,74.93139474301466,74.93676657222694,74.9326189480909,74.93481340120891,74.93285392175939
74.9150378098836,74.91698973848989,74.91063909139721,74.93041728415467,74.93017287616804,74.92699187945283,74.92870361449145,74.9470221991665,74.94653421511505
74.90405742532748,74.91576842975971,74.90429540921323,74.93432519395715,74.9204105393719,74.92651099636416,74.93310950715382,74.91991294094038,74.93212874018468
