74.90014260376125,74.90331917621947,74.90551480952237,74.91185712470038
74.90600307079085,74.90185891748929,74.90698246182943,74.90405253554849
74.89989834187377,74.90308022147273,74.89989689298756,74.91161683148093
74.8969652981781,74.90600627468766,74.90331860111081,74.90941853090564
74.91185777792788,74.91015081368693,74.90380711830309,74.91186108467062
74.87914769824961,74.90259195480463,74.91479106728491,74.91014791091614
74.90234313483636,74.90283597866888,74.90527635067248,74.90844517621312
74.89550692624258,74.90453814987951,74.90283329882799,74.91235489901133
74.89380124313878,74.90502923634202,74.88988684621107,74.89184171964604
74.8969671700665,74.89013675568461,74.91283489981763,74.91307840541162
74.92407098214957,74.90649479021577,74.91576809438008,74.9052704299461
74.89354747448428,74.9033191539825,74.90380500974122,74.91283414489575
74.89892343767879,74.91625734628147,74.90234526046127,74.91283808968693
74.89501118954308,74.90136533343416,74.90600543473425,74.89038185884831
74.90917491091164,74.90502930583874,74.90405506065468,74.90380826460657
74.90820029076458,74.9101517255593,74.90038837984604,74.905514648675
74.88475972730318,74.90160933426577,74.90331860111081,74.8945265736783
74.89379458924911,74.90405272562849,74.91649562463866,74.91186221515754
74.91259057035836,74.91405897593695,74.8945232315401,74.90869338988873
74.9157660024873,74.90941803290855,74.90038541031528,74.91405938524589
74.8842772359051,74.89501511169343,74.90429039695128,74.91259498180325
74.906245734883,74.90478497128858,74.90698246182943,74.90575893625365
74.90160631568797,74.9069833130333,74.89965474768158,74.91308236519778
74.89233795005377,74.90600627468766,74.89721217629896,74.89647723622704
74.89598824386059,74.91137211767824,74.89354831558036,74.90844913669905
74.88745266647823,74.89770143052631,74.90038228235028,74.89427893597494
74.89794707833794,74.90502977087262,74.89354307997617,74.8862306561098
74.90381072228136,74.9028308945973,74.90990592451969,74.90502617679233
74.88989113578215,74.9033191539825,74.90429352706894,74.9069836029822
74.90917087686238,74.90331941012543,74.90600543473425,74.91308236519778
74.89550575405275,74.90551775187015,74.9130760270963,74.898431276036
74.89672290817902,74.89403727501687,74.91161361736421,74.9099070445744
74.89843088355904,74.90454071352451,74.90990592451969,74.91137257829125
74.90160818966487,74.90014377251084,74.91552173411786,74.89233590623391
74.90698200221506,74.90185359951694,74.90600332685008,74.91576521277126
74.91478894816979,74.90160959119822,74.89647940415524,74.90038532313433
74.89135485292809,74.90405193476087,74.8901363429872,74.9069836029822
74.9013639277774,74.91479178392929,74.90380500974122,74.90990308430962
74.89184739971648,74.90600604316158,74.91186367047429,74.88574098123912
74.89378986656915,74.88842718136361,74.90112029196902,74.89648062106392
74.88623670744471,74.90331994524281,74.8972069397589,74.90697790598396
74.89892128703447,74.89428153278048,74.90160669276871,74.90038870854572
74.8952554514301,74.91186088599594,74.90576117249343,74.90429679602754
74.88476159240882,74.90576177770997,74.89648308732826,74.90404857439985
74.8823189516659,74.90331917621947,74.91478896183915,74.89647665877395
74.89745570113084,74.9079600970109,74.9047820371073,74.90258700183163
74.86840351892772,74.90160935610504,74.90185095500908,74.90429283491574
74.90258524450417,74.90673880050713,74.90111818273036,74.90844517621312
74.8969652981781,74.90185359951694,74.90600332685008,74.90038870854572
74.89428443159468,74.9069833130333,74.90429563549537,74.89281340247354
74.88549438536064,74.9050289807904,74.90600332685008,74.91307840541162
74.90185529876669,74.90502977087262,74.90844276650327,74.91137370892
74.8759798937343,74.89330529354756,74.89525287881372,74.90404914959848
74.89769809112856,74.89111403863646,74.89867772058642,74.90502617679233
74.8720674836868,74.90331917621947,74.9067360991288,74.89574922167434
74.8942783971126,74.91259366657751,74.90136454692048,74.90258700183163
74.910146331312,74.90258716505168,74.903313362834,74.90332090165914
74.90380469297942,74.89745691425213,74.9062496896857,74.91405938524589
74.90941353888198,74.90185439195538,74.907221477435,74.89965255638363
74.8942783971126,74.9130819371968,74.89428108772408,74.90258700183163
74.90185461106232,74.90405225900923,74.90869595105929,74.90331975078874
74.91186065922493,74.90502629948402,74.90429283491574
74.89135485292809,74.88207642118292,74.89281554343664,74.90185085663575
74.89136088896504,74.90796088473684,74.90868702132154,74.88842895604692
74.88744662836868,74.90941803290855,74.9003875198253,74.89990019487698
74.89452869296402,74.90038829508853,74.90184782623682,74.90160659619258
74.90600710169758,74.90990658094827,74.89965843262726,74.90990308430962
74.89891824155029,74.91235007090384,74.90380798219277,74.90282784047538
74.89501722350838,74.91234994041292,74.90697722261673,74.91186221515754
74.89135672168578,74.9033191539825,74.90649183688843,74.91308236519778
74.88842368997555,74.89916699168946,74.90283009120792,74.90160998178352
74.89136088896504,74.89867847616132,74.8874442754966,74.89989680953741
74.91381029191315,74.90941828648715,74.8918461422261,74.90649170300435
74.88695810511459,74.8901367388223,74.88867079869975,74.8967248742536
74.89062165203381,74.88818265405261,74.89818709334277,74.90844517621312
74.90917491091164,74.90478504038576,74.90332228810189,74.89452655309343
74.89696898265632,74.89403889131125,74.89794532592542,74.90551637303449
74.89428443159468,74.90673905526921,74.90551167873018,74.90185085663575
74.91161351604086,74.90869287798745,74.9067360991288,74.915036405294
74.90624733267786,74.9113723704678,74.8901363429872,74.90282787654021
74.90380469297942,74.90160959119822,74.90331860111081,74.91088067766684
74.90429322404286,74.90185359951694,74.89354831558036,74.88989334517957
74.88745385168801,74.90478473857165,74.91259064473029,74.90722158492409
74.92016464200141,74.91479178392929,74.91186367047429,74.89330133767193
74.88671919258638,74.90429645576044,74.9165008665238,74.91308236519778
74.8867138359382,74.90673905526921,74.90185306411274,74.90185424226257
74.90771291753883,74.90429645576044,74.90307434615936,74.89403468282116
74.89892128703447,74.9050289807904,74.88866868593864,74.91136861824738
74.89549972060651,74.90429620001203,74.90014114807491,74.90844913669905
74.89770412353714,74.89013700029082,74.90282485306473,74.89794276972846
74.90160818966487,74.9033191539825,74.90233946504743,74.91649797974014
74.88549251973365,74.89721291499818,74.90795948892459,74.91454451142036
74.90795558111239,74.89867901323271,74.91429730874248,74.8901387424571
74.90380872179175,74.89013675568461,74.91039812536869,74.90014048632897
74.903322191737,74.90600680882736,74.9130760270963,74.90845026817907
74.89086632967401,74.90429620001203,74.89135551308586,74.91283810471872
74.8840383384675,74.904052190707,74.91503532223636,74.89940829594047
74.88281701550095,74.90209864971901,74.89256605314827,74.89453304625373
74.88818343285526,74.90185362115666,74.88354506963907,74.91307840541162
74.88818414967955,74.89892327080177,74.89671842270026,74.90380941518607
74.8915991221045,74.89525857152066,74.90429563549537,74.90722785617187
74.90771762576514,74.89135965494265,74.89403426592148,74.90283239542158
74.88745266647823,74.89501457325346,74.89281030809926,74.89818702288223
74.89892128703447,74.89647989496181,74.90185095500908,74.89233194331781
74.90087955359391,74.90673958901849,74.90819851155229,74.89989680953741
74.90624733267786,74.88720561531245,74.89256917680797,74.90136572859385
74.884028799457,74.90014377251084,74.90698035421616,74.90404857439985
74.88818414967955,74.91259500839004,74.90380454614302,74.90576062611918
74.90917558302256,74.91283926595958,74.90600286137969,74.91161513262459
74.89892544599519,74.904052190707,74.90551691754199,74.89574446947636
74.89087034435175,74.9079604244591,74.89136130534268,74.90429677842441
74.90673426542736,74.91528052385034,74.90941216731356,74.90502617679233
74.89136088896504,74.90551775187015,74.91283176485592,74.90990365776237
74.89843560107933,74.90283142991014,74.91185473802801,74.90380941518607
74.89184525275012,74.90722731623252,74.90551480952237,74.90429283491574
74.89549972060651,74.90405193476087,74.90185306411274,74.91015129776407
74.90624733267786,74.90331941012543,74.91185997871003,74.90136234303881
74.8852522667611,74.90014409355935,74.89355199711707,74.90380826460657
74.89794638231407,74.90405195759556,74.90161248790848,74.90990702864808
74.87646079822085,74.90038883137858,74.90551167873018,74.90429341004163
74.89062849981084,74.90332005741857,74.91308214243854,74.90331634708112
74.89989646842,74.90405193476087,74.90600543473425,74.91528065848368
74.89452452932358,74.89184657619901,74.89013423063244,74.90429283491574
74.88500398919021,74.90185359951694,74.90575906447336,74.89013760565864
74.89941265436417,74.91137290245818,74.9033160292162,74.89209278198607
74.88549652864812,74.90844894767206,74.90332228810189,74.90990702864808
74.8952554514301,74.91137211767824,74.89574663201152,74.90820488350936
74.8852522667611,74.90429622264718,74.89892566007447,74.90844517621312
74.90600147351367,74.90038883137858,74.88378042300324,74.90551920159625
74.88867398893628,74.90429699048694,74.903313362834,74.89623749561024
74.8976969159506,74.8933048094891,74.8981913349861,74.90380486097621
74.90258524450417,74.91039509687275,74.8974543209277,74.90331580743099
74.87890139622,74.91479208976226,74.90723040595368,74.90600656585275
74.90404895486645,74.9028306382571,74.91185997871003,74.9138151320562
74.8823218226811,74.90185439195538,74.90575593354845,74.90551920159625
74.90185661468266,74.91283845574561,74.89989376529162,74.91650306815055
74.90990366929286,74.90185359951694,74.91479106728491,74.91259385152904
74.90698200221506,74.90551751994772,74.90014114807491,74.90258304046209
74.88646957405116,74.89355130975451,74.90331860111081,74.89281678677177
74.89379590105032,74.91039532483279,74.89378733492717,74.90795723650575
74.90380469297942,74.90380767699726,74.89550237706007,74.89135887889643
74.90990554796538,74.9057617544776,74.90869015386095,74.89452261109382
74.88036901341829,74.90722306543324,74.90135930917819,74.89672600913717
74.8881831191704,74.89135965494265,74.91307869084199,74.91308066571146
74.90917087686238,74.90185385625166,74.90551691754199,74.9060031966968
74.9177220012585,74.90381027926973,74.92651410602173,74.89354559089844
74.90429793536714,74.91015159945044,74.89501129248576,74.90014558195755
74.90405083040781,74.90405195759556,74.91185787245156,74.89965197987596
74.90600307079085,74.9033191539825,74.90771523397315,74.90502956288597
74.90844974401769,74.89745693410013,74.89819288752167,74.91185712470038
74.8925685503646,74.9147917569135,74.8984334583456,74.90136572859385
74.90990206942634,74.90381104769705,74.89476436904445,74.9038048964447
74.90161234602395,74.90429645576044,74.90868702132154,74.90404914959848
74.89989646842,74.90552033900069,74.90600543473425,74.91259046432204
74.89989646842,74.9069833130333,74.90380711830309,74.89281678677177
74.8798804901633,74.89501713850471,74.90429563549537,74.90331638284776
74.90624733267786,74.90405193476087,74.90600543473425,74.89819040797045
74.91185777792788,74.91552478890378,74.90698246182943,74.90844913669905
74.90405083040781,74.90917377494677,74.91136936241321,74.89403806729894
74.90136808413828,74.90868809304158,74.90209208118782,74.90111808988503
74.90478174729692,74.91308218939501,74.90405137325453,74.90722785617187
74.90233910811845,74.90160933426577,74.8989198656215,74.90429679602754
74.9157660024873,74.90454045777564,74.91015017947113,74.90136572859385
74.89526148539404,74.91259366657751,74.90795424944463,74.90429341004163
74.8989194141025,74.91699009944682,74.89550237706007,74.89648062106392
74.88403094222,74.89867823869007,74.89868140498666,74.89525932017548
74.8999004930435,74.89721297493897,74.90405350978814,74.89403804656497
74.90258337000549,74.91161637544185,74.8901363429872,74.89281678677177
74.88989399487855,74.90990734188138,74.89232942421489,74.90576345471503
74.88867196391867,74.90331947763269,74.90552060576029,74.901854223914
74.90624733267786,74.89648244056464,74.90869226106831,74.89501508734705
74.91064116685087,74.89477422945154,74.90527008963414,74.90941966210166
74.89354747448428,74.90917377494677,74.90698035421616,74.91747499993552
74.90233910811845,74.9050289807904,74.91576809438008,74.90844913669905
74.90575720433863,74.89989977227103,74.89281554343664,74.9038048964447
74.89941396925019,74.88745067710012,74.90404613484363,74.90990817562859
74.89086819791083,74.902830660295,74.90038541031528,74.90331580743099
74.90600307079085,74.89403727501687,74.89281554343664,74.90112147540415
74.90234513793764,74.90136533343416,74.91136622825874,74.89672148938082
74.89990118490763,74.89867982886854,74.90478157270731,74.90332090165914
74.87767607061483,74.89135803532608,74.90014325758447,74.89184739256517
74.90845041767929,74.90136586933333,74.91259017391516,74.9018553756571
74.90136205380095,74.89135829640053,74.90844800611687,74.90429341004163
74.8962343771147,74.90600601953058,74.90795738158224,74.90404857439985
74.90405298367877,74.90722764308258,74.90698615086589,74.90112145683194
74.89989646842,74.90844887419642,74.88989208074638,74.88891632513146
74.88403297453577,74.90941828648715,74.88890981938316,74.91307897791896
74.89257041964498,74.90551751994772,74.91283489981763,74.90575836156411
74.89892128703447,74.90649455908606,74.90014114807491,74.89720942574283
74.88818414967955,74.91283926595958,74.91283442873389,74.90698473488766
74.8974578507234,74.90038805880448,74.91308496049207,74.90990702864808
74.90697852731303,74.90380846786488,74.90819851155229,74.90698473488766
74.91234470756943,74.90478497128858,74.91625136968767,74.90282787654021
74.88036483469793,74.89867823869007,74.90161248790848,74.89867495968058
74.88745266647823,74.90380793294294,74.88989208074638,74.90038532313433
74.91772376995849,74.89526018644827,74.89233504151395,74.89818871488951
74.90575880161444,74.90600627468766,74.91698938371609,74.9038082823588
74.91161191565573,74.90185385625166,74.90576117249343,74.9182083378845
74.89550159145224,74.91747864318204,74.89526179731047,74.90062900007135
74.88720423315175,74.90380769943332,74.91234638977929,74.90575836156411
74.89892128703447,74.9055174965158,74.89672154864898,74.91478819257588
74.8989194141025,74.90990655592331,74.90649183688843,74.9121053378603
74.90917558302256,74.90331994524281,74.91234325508665,74.89428345608128
74.89770412353714,74.9023423717798,74.9123484959023,74.91503301772791
74.88036483469793,74.9033191539825,74.9033164924135,74.89378984412494
74.90380469297942,74.89477005579525,74.89672154864898,74.90649508931345
74.90771131922672,74.91234940881344,74.9003875198253,74.8872031547528
74.90965780076765,74.90429645576044,74.90477890672055,74.90356064329092
74.89989646842,74.89233508135563,74.88720525441232,74.91015129776407
74.90380469297942,74.90844862002567,74.91478896183915,74.90966278409533
74.89378986656915,74.91064192364334,74.90576117249343,74.91576917215242
74.88476576644948,74.89233534203552,74.9099006843722,74.89672148938082
74.89184941950941,74.89135829640053,74.90404613484363,74.90160659619258
74.90429205990013,74.89160261462891,74.89550450631711,74.90258357988314
74.90380469297942,74.90160959119822,74.90795948892459,74.89427893597494
74.90062926137047,74.89745691425213,74.90502840763908,74.90014444806667
74.89623853919342,74.90796088473684,74.91429730874248,74.90722898800644
74.89452667733987,74.91405930838573,74.90478628247958,74.90844912036314
74.89819320718127,74.90429880248783,74.90771892341868,74.90576230529915
74.89892385679687,74.90429880248783,74.90430190434793,74.91429967883352
74.8872070963947,74.90405272562849,74.90600286137969,74.90990817562859
74.90258337000549,74.88720816576428,74.91088554753695,74.90527381607565
74.90624733267786,74.9033217336151,74.90332118242493,74.88891632513146
74.89184338399151,74.900388037762,74.90990381771942,74.91283810471872
74.90917087686238,74.90698305827074,74.91161572375857,74.9108840646225
74.90527430821989,74.91405930838573,74.90429932303186,74.90747210001686
74.88231708812471,74.9033191539825,74.8918461422261,74.9038082823588
74.89233663876837,74.90283142991014,74.90429039695128,74.89990132883877
74.88549438536064,74.89696839123737,74.90356075479023,74.89574389180507
74.90917275501356,74.90185359951694,74.90404926482859,74.9099070445744
74.89184525275012,74.9052732617855,74.90429352706894,74.90844517621312
74.89818662167201,74.90429645576044,74.90600543473425,74.8945265736783
74.90600710169758,74.88671740234953,74.89746011496888,74.90600656585275
74.90917087686238,74.90796035137892,74.91015017947113,74.9099070445744
74.89648045991403,74.90063390400351,74.90258325747065,74.90795892574948
74.8989194141025,74.89672413327558,74.90405137325453,74.90844913669905
74.87890139622,74.90576177770997,74.90429932303186,74.91308235024053
74.88623004310985,74.90405353913442,74.89233209349679,74.91015242874735
74.89549972060651,74.91186063340363,74.91259275085375,74.89379380681989
74.90600307079085,74.90941828648715,74.91308126804601,74.90405253554849
74.87451226193757,74.90331947763269,74.89281922456428,74.90112145683194
74.88012057281045,74.89233509941286,74.89721006597671,74.89233194331781
74.90380940533639,74.90283142991014,74.91283442873389,74.91308349533017
74.88647144019993,74.90258639524338,74.89159977532623,74.90038474684484
74.88011871031328,74.89867821804529,74.89281554343664,74.91308236519778
74.89184941950941,74.90331941012543,74.90624445060709,74.91381174466966
74.89990249979455,74.91405922774065,74.90600543473425,74.9052704299461
74.89989834187377,74.89867823869007,74.90405506065468,74.88305023323828
74.8823218226811,74.91406056838598,74.90527008963414,74.90698190612136
74.89330737779532,74.90820461643236,74.89549714092136,74.89452318912872
74.87304667550943,74.8933045124952,74.89136130534268,74.89184342957545
74.88720236700163,74.89989951474723,74.90844589890996,74.90405253554849
74.87377733147792,74.89672415312403,74.9025895155491,74.90502560188462
74.90844758811869,74.91015081368693,74.90502629948402,74.9047853024069
74.89892544599519,74.90478497128858,74.90917315237596,74.91405599782343
74.8969652981781,74.90136533343416,74.91308126804601,74.90869338988873
74.90160818966487,74.91186063340363,74.90990381771942,74.91136861824738
74.89379590105032,74.90796035137892,74.89793971163581,74.91307897791896
74.89550159145224,74.89989953559063,74.89647729356163,74.89354559089844
74.89769996301831,74.91210491698718,74.9047820371073,74.91283414489575
74.89770177405914,74.90136015195824,74.89794532592542,74.90698698195358
74.90917454178518,74.90429780399333,74.90502583481542,74.91503470496771
74.89086632967401,74.90185385625166,74.8984334583456,74.90795723650575
74.88745521485397,74.90551775187015,74.90551691754199,74.90136234303881
74.90258739725064,74.89770119226236,74.91479476068548,74.90600262207998
74.89525947081756,74.91308196341487,74.90723040595368,74.90502560188462
74.88525012347316,74.90990655592331,74.9047820371073,74.91307840541162
74.89892385679687,74.90478473857165,74.90600332685008,74.90111751381372
74.88744662836868,74.88720561531245,74.913079162058,74.90283126231068
74.89892544599519,74.90136533343416,74.90576117249343,74.91552153132484
74.89086819791083,74.89233509941286,74.90429352706894,74.89354559089844
74.88304988055518,74.89623561026082,74.91576809438008,74.91186108467062
74.90161492359219,74.90502923634202,74.9099006843722,74.9182083378845
74.8845194732834,74.88891545149465,74.91015387028088,74.90600656585275
74.89136088896504,74.90185439195538,74.90551167873018,74.8964817560184
74.88305592073642,74.91039532483279,74.90722671678087,74.91136919126377
74.8845217105414,74.90380532840615,74.89037591530474,74.89403637600297
