74.9370081844196,74.92920268490005,74.94701740380266,74.96825946106404,74.96679801879107,74.96118051764044,74.96508338324892
74.94311825130075,74.93847930548294,74.94409848532916,74.9499529305261,74.95630264769613,74.96850220268294,74.96923535360789,74.99193955612256
74.93457733839749,74.94312250786822,74.94312089941275,74.95556627655611,74.96167743374536,74.96239886017753,74.96215789881695,74.96484326254075
74.95336651614014,74.94726790319166,74.93481849382657,74.95337030047688,74.95874066154994,74.96508627185797,74.96337839157111
74.93017367501636,74.93360032004439,74.93627986844633,74.94507746060515,74.94677996348257,74.97289979000473,74.96923670537613,74.97143219203495
74.94897399438351,74.93750193646213,74.94165327580812,74.99218825774963,74.95556744500014,74.96630690325097,74.95727462592193,74.9804714074266
74.94482892925043,74.94092353479057,74.94775285380189,74.98218351186114,74.96923738541743,74.96874614662477,74.97095043094772,74.94628979114749
74.94701391565924,74.9299356758455,74.93627687046681,74.95508064682105,74.95679126621533,74.96239444791053,74.95825024489281
74.93725467604376,74.92992683706461,74.943851231667,74.95898776535186,74.9699680680672,74.97192414598868,74.95971973683909
74.94701544886307,74.94702092316882,74.9409140549583,74.94848095554626,74.93432784355497,74.96703983569088,74.9692383362334,74.9643541237064
74.93359430692125,74.94628761098112,74.94434282327425,74.95215193848951,74.96337769843936,74.95898172839505,74.96996964613346,74.95483389782126
74.93359699711277,74.94141122695571,74.9582525917116,74.9641126702878,74.96484582111572,74.95336259541737,74.96825809888487,74.9943827303763
74.93286434176478,74.94092086310239,74.94067484276238,74.952641887424,74.95947865923995,74.96484196096105,74.95824888875592,74.98949639019449
74.94335991614318,74.94091994300807,74.93042083069054,74.95263797297993,74.96777752339995,74.96923954943618,74.96337184293183,74.96435462738681
74.93700550365361,74.92822266690307,74.93359169817141,74.94507120162767,74.96044496209001,74.96899230715394,74.96045425946743
74.92529771200485,74.9521457352353,74.95141793001106,74.97973484575442,74.96484354497238,74.97094879137627,74.97021559020025,74.98950349730872
74.94774843870707,74.94775359270844,74.94457904975314,74.97314687451325,74.969242879578,74.96948471141039,74.96997305110865,74.95287886940761
74.94360090735431,74.9523968064375,74.95556122510496,74.9897431140694,74.9536147583419,74.96508333956197,74.96703467045526
74.94287126251047,74.94336325216203,74.95215118160334,74.98974641304703,74.9604500317573,74.95971466108718,74.96483771618534
74.94457976655465,74.93530794788468,74.94945807350109,74.94042883609534,74.97241432244802,74.95971907258465,74.96166927145545
74.93823085474598,74.93457587574507,74.95336985306153,74.95214598880543,74.96337666476016,74.97021563837004,74.96240113646456
74.94995225334614,74.94092086310239,74.93627691911276,74.96338173402938,74.9680153571031,74.97094689164557,74.99047365999705
74.9318839909688,74.94775359270844,74.95776320866297,74.94750290539048,74.96948718880554,74.96215776122995,74.96483906966314,74.96264441418965
74.93749263367887,74.93481960420058,74.94433471180018,74.97485391585462,74.96313742476958,74.9621563076902,74.96312752934651,74.98949639019449
74.95214486328757,74.94092086310239,74.94848319524213,74.97314356951038,74.95507686422094,74.96019705478602,74.96435398684879,74.94238072676657
74.9409132654311,74.93481960420058,74.95555876853209,74.96240044338259,74.96704413832859,74.95751733962089,74.95972131813753
74.9428679175253,74.92309993240995,74.94335983227214,74.96704409653017,74.96630518082009,74.95287710263713,75.00341667648617
74.92675304311146,74.94995257471204,74.9404308373726,74.96679778979426,74.96508326138348,74.96508678127064,74.95288038640415
74.94896855834081,74.94458523721678,74.9587350873065,74.99218646330041,74.95727936043056,74.96215189556135,74.97191830495326
74.93090667429072,74.92529795781806,74.95215118160334,74.94750290539048,74.96117867828211,74.97069864144542,74.96313227333543,74.96924223300668
74.94335991614318,74.9414086067214,74.9409195038668,74.95336694307873,74.96631116884757,74.97216450645186,74.96826122534111,74.96435588650773
74.9414034615429,74.93725529956527,74.93724906946159,74.96825686163571,74.9692451562646,74.96337169150003,74.96435044249158,74.94238136767902
74.95214639659636,74.93749930642747,74.9489694068933,74.99390010720415,74.96166729667446,74.96899608974157,74.96752991618963,74.98949745196393
74.94897009158461,74.92993298537466,74.93724906946159,74.96240375228322,74.95874321932222,74.96337694061292,74.96484246768512,74.95482730012866
74.9335936525251,74.9252983171859,74.94994919541175,74.94506788652417,74.96118071447921,74.96117613038469,74.9563026818873
74.9299323730852,74.93944813561838,74.92895455883617,74.95899180035471,74.96923691159097,74.97118401300013,75.00097350223062
74.94092137227356,74.947267539217,74.94897561039734,74.94507746060515,74.94897512070287,74.93822468484386,74.96313064003581
74.94897274413697,74.94677923942866,74.94555902750864,74.96899246395495,74.9582538026093,74.97265405477714,74.97362714980954,74.99437772845428
74.94091928170329,74.9304212887157,74.91870048657248,74.94092377742112,74.96752755885103,74.96435437726124,74.96825933171947,74.94091687936768
74.94263261235967,74.93750022578385,74.92529989620083,74.97412809130476,74.96997808404402,74.95825496534874,74.9670383048866,74.98949900127472
74.94287391508007,74.94897520452524,74.92895753218046,74.98217816995451,74.96166729667446,74.9631326297158,74.96435384070132
74.95215386596351,74.94433475553483,74.94336522819194,74.98730691977974,74.96044496209001,74.96850546118361,74.95995976417198,74.99047627158514
74.95044355951426,74.92992952757608,74.93359957133698,74.95214886665231,74.97069864144542,74.96752828458321,74.98266443738339
74.95215084244548,74.94091994300807,74.94458449786691,74.96167156921078,74.9621563076902,74.96825987319588
74.93261785939795,74.94091994300807,74.93993939437941,74.94409652381117,74.95899180035471,74.96825966800067,74.95898494228629,74.96923511584053
74.94092230591042,74.94726585045971,74.94263223257443,74.98218351186114,74.96484531348234,74.95825055424528,74.96630671665336,74.94629166205343
74.92895291015746,74.94091994300807,74.95702475894281,74.95264061003893,74.96216018773038,74.9689926006934,74.967771245834,74.98046609395283
74.93798396805863,74.94556520819948,74.93652119912831,74.94750626795154,74.96508762542099,74.96288446443413,74.97191993467816,74.9777778595837
74.94775499401166,74.9560558146494,74.94092028088127,74.9707020772609,74.95630212352042,74.96312913915165,74.97191830495326,74.98950349730872
74.93725251123625,74.92627072111821,74.94775039895488,74.96509074184279,74.94018253908527,74.96826408166686,74.96606759974706
74.95043719055192,74.94043427158128,74.94775285380189,74.94409320816791,74.96337666476016,74.96044613973967,74.97241213357682
74.92529738643576,74.92993531547144,74.94458715182125,74.9707020772609,74.96337666476016,74.96704252692315,74.97460261272897
74.94799723007313,74.94532051744928,74.9587431578609,74.94774989204818,74.95727564671253,74.97192038503528,74.95898849075512,74.96264549675273
74.93457096916988,74.94141158970919,74.94262950024867,74.94848361140481,74.96313514888959,74.96752673530796,74.96703965741128,74.96240134790816
74.94434195256238,74.9587376752198,74.95873829820961,74.96411524216315,74.96582055300954,74.9631326297158,74.96850539566466,74.95482555498002
74.93457267485593,74.94165652581646,74.95874290661033,74.97973539815641,74.95458996298714,74.96508326138348,74.97558654447961,74.96434627451505
74.94897274413697,74.9299356758455,74.93261705640963,74.9716801443543,74.96337945811713,74.96044521944557,74.95898318565014,74.93457036273507
74.94140459041247,74.94556520819948,74.95044050667077,74.94506586316356,74.96948519095224,74.95898697863883,74.97143130769436,74.93945077695489
74.92895137731672,74.94263324441765,74.93822906601582,74.95214392783033,74.9707011107551,74.97070448943576,74.96216088692513,74.9394567003994
74.944336559143,74.9299356758455,74.93359438962098,74.96167004915443,74.96215791197945,74.96093383226885,74.97460396221759,74.96924046137075
74.944342928207,74.93628125202788,74.93627960126855,74.9707074067613,74.96337945811713,74.96826138109365,74.9650850156117,74.95483339917476
74.94165045972294,74.940189614375,74.94458170369539,74.92675639668425,74.96313315185155,74.96508326138348,74.9721661568972,74.94140339247372
74.94091125444176,74.93531094904426,74.94433982907346,74.95556168546484,74.9604500317573,74.9604475937793,74.97143551881712,74.96240009661268
74.95874222823798,74.95239871980287,74.95727817320521,74.93847963499385,74.96166729667446,74.96899223373788,74.96801676868125,74.96263606332099
74.91747847834033,74.9375028974723,74.95483847896634,74.95752095478068,74.96093436908592,74.96703598005209,74.95678792218344,74.93750195049857
74.94945986450905,74.94629058506375,74.94946317322858,74.97973556186759,74.96948718880554,74.95898172839505,74.97021395971923,74.95776569839795
74.93701294669232,74.94385453586371,74.94385415678218,74.93946071698204,74.95630012736041,74.96606259235404,74.96167225994171,74.94238066127292
74.94482674593199,74.93896796919415,74.93017373277931,74.93945416749872,74.95116988773908,74.96312738060264,74.96923670537613,74.9643541237064
74.9470228357538,74.94629026379063,74.95484146824342,74.94434086419677,74.9633739831066,74.95703093915637,74.96508692704444,74.9375020184736
74.9379932877705,74.94946073212056,74.9409219127965,74.96509013037533,74.96313179299734,74.96508202996152
74.93799235388602,74.92627059972284,74.93994294812066,74.94848969114858,74.95727388697294,74.95629800696365,74.96679712083431,74.96924028566868
74.94042259142425,74.9394575433407,74.94946317322858,74.94848653707193,74.95825483766986,74.96508185895067,74.97338240311969,74.96924046137075
74.93847711464853,74.95239884920798,74.9484833942216,74.9526325901695,74.96216098281779,74.96606351570377,74.96215789881695,74.97241024845911
74.94701949055091,74.9460462484832,74.9431134859643,74.93701808760365,74.96631167667333,74.96337610402333,74.97460261272897,74.98949639019449
74.9404259363327,74.9494665544182,74.96313640004205,74.92333870585945,74.95116992313442,74.96777075202176,74.9680203356652
74.93359233356784,74.93090797948126,74.91968353811102,74.9348183718084,74.93946060128555,74.9616691394352,74.96679357834935,74.95483389782126
74.93652428365301,74.94946651159533,74.94946908867551,74.94507277181103,74.97070923451516,74.95898172839505,74.97314571391755
74.94409390967752,74.95556811774766,74.95874581170489,74.98217873889804,74.96045082659936,74.96313179299734,74.9726557363074
74.93530549197368,74.9423889172352,74.95312570342307,74.95263729758597,74.97241939050137,74.96215776122995,74.96801513744724,74.97143219203495
74.93969875814193,74.9336006399709,74.93359438962098,74.9450705516212,74.93847909771304,74.96557011542036,74.96484070221362,74.95482555498002
74.93652247192212,74.93189000175423,74.92846638439956,74.93139410175314,74.96948541146078,74.96703983569088,74.97558121656068,74.99951285699159
74.94164424427622,74.95801082610988,74.95947316579846,74.96410867219008,74.95678899113683,74.96337169150003,74.9631288833937,74.96924046137075
74.93456630561607,74.93189091995384,74.95556385082588,74.97973539815641,74.96021158701875,74.95898613976483,74.96312752934651
74.94262490593425,74.93896796919415,74.9494661650248,74.94751251706644,74.96337769843936,74.96508185895067,74.96679357834935,75.06005764823331
74.9609343868801,74.94336587220248,74.94556257865624,74.99218825774963,74.939455528787,74.9589832057795,74.97315091614354
74.93725097822553,74.9372579712189,74.93969751871829,74.95751636297328,74.97168646272257,74.95727155211341,74.96215789881695
74.94311490628846,74.94629118509977,74.94409549101385,74.94848653707193,74.9633739831066,74.96630304773623,74.97168337114338,74.95214575891245
74.94946320980476,74.95288718160043,74.94092217662588,74.94507386691002,74.969242879578,74.96386380373986,74.96996964613346,74.94922174250668
74.94555686540299,74.95801050359364,74.95166515954013,74.9267599968694,74.96020931148854,74.95458763391879,74.97241440270103,74.98950349730872
