74.8979431017931,74.89720965594022,74.89526832567468,74.92187828521115,74.9199211582868,74.92334180649837,74.90575964847376,74.91576889409743,74.91699638171782
74.89453177048428,74.8940441999847,74.89600068041159,74.9160206269985,74.92309074226313,74.92480381750144,74.91601450878562,74.91186039440322,74.92479822448934
74.9011215904311,74.90673720256184,74.90160974376163,74.9238239728688,74.92700426202236,74.92090371961748,74.90893170290407,74.91185988996979,74.91504124049
74.89453617967769,74.90332047067373,74.90527309518166,74.91333154968137,74.91064362811811,74.92578366574838,74.92236403725063,74.91845203324465,74.91406071057534
74.90136623223128,74.89672887153354,74.89038427522036,74.91698658864136,74.91967860450669,74.92041157539835,74.91601890358083,74.92406833576831,74.9182147514581
74.90331575570936,74.90331642310497,74.90160996463808,74.92700615333172,74.92334334800415,74.92212464781062,74.92015817824883,74.92162624305874,74.92090222093873
74.88965126889613,74.89673047436905,74.90527275545232,74.91601766715836,74.91943441713693,74.92334180649837,74.91430956496528,74.91332323415503,74.91845876053144
74.90258754800007,74.8996521802806,74.89794700776932,74.92285555731236,74.91699089415117,74.92333831376827,74.91845968343934,74.91552448731659,74.9201688305095
74.9047811580641,74.901611022322,74.89429128998553,74.90893802807376,74.9089362259353,74.92407813471232,74.91185768947888,74.92016540695413,74.9116169319769
74.89453188911851,74.90478354887138,74.90576119058794,74.91601750681485,74.93140156707521,74.93701640390175,74.90966952112417,74.92016449990058,74.91845876053144
74.89673340914891,74.89965520697085,74.9028307292386,74.92871022321107,74.91015741063104,74.92187669094837,74.91552816743898,74.92284554947821,74.91845805819754
74.90014113145689,74.89429244708352,74.8942915946857,74.91601816605782,74.92504911940375,74.92968714946146,74.91894714839475,74.92333794405425,74.92163633962892
74.89282328874545,74.89282787530762,74.90283150693652,74.92529748301318,74.9257816865581,74.93139645025843,74.916014506066,74.91333175489169,74.90893686313623
74.89355865591186,74.89184822006196,74.89673329017256,74.90722874305654,74.92309915839307,74.92700836506486,74.91015359740754,74.91723675643475,74.9191898547136
74.89648862967398,74.89624205902118,74.90478435072322,74.92505328922155,74.92162912184403,74.92968714946146,74.92040137481382,74.9201633194777,74.91723274092558
74.90014100505498,74.90014173646108,74.89184948881574,74.91601744724582,74.93042481311261,74.92334557824461,74.90405248385295,74.91454784317325,74.91040009618025
74.8920933851389,74.90405092713233,74.90527275545232,74.91333139182753,74.92333791264258,74.92602804390127,74.89111485281573,74.90673384352073,74.91772480245126
74.89282646318667,74.90404743529145,74.89745852098144,74.91747497347819,74.91894603996921,74.92896185196656,74.92114298867241,74.91723912555578,74.91308841258281
74.90331674170099,74.8940489051873,74.89038562104615,74.92114570708509,74.9199211582868,74.92969064054842,74.90966769574781,74.922114798775,74.91601227697434
74.9040483894885,74.89013689469142,74.89355865419788,74.92846435732966,74.9199211582868,74.92968714946146,74.92308906907076,74.9128445270925,74.91162315951085
74.90258686120404,74.90405092713233,74.9060053932521,74.92309907861623,74.91845957819113,74.91821409825862,74.92089877485907,74.90893524037892,74.91504208242145
74.89818731283823,74.90160537142089,74.90258677626989,74.92358217705596,74.92309560997998,74.92163250384019,74.92212006182548,74.92235636842415,74.9221203616049
74.90331949563011,74.89965332368142,74.89551227568248,74.91088962549271,74.92334143447862,74.92529529389839,74.90893076977503,74.91015345243322,74.91918950711819
74.89355933033764,74.90234364458706,74.89990063085423,74.91821523522188,74.92016889650526,74.93213626930226,74.91113094447907,74.92284596869487,74.91161588592765
74.89673340914891,74.89941100058057,74.8945354922496,74.92528951509776,74.92407047662537,74.9243187444733,74.91186309210929,74.91992352509054,74.92089931805356
74.9033199231642,74.90331481715899,74.90258730467109,74.91845174265355,74.91796928563379,74.9216362760852,74.91406101444228,74.92382281073353,74.92773366968484
74.90014100505498,74.89648626797921,74.90600561056061,74.91332410357573,74.92114021584511,74.92505130069594,74.9140592603586,74.9091773349565,74.91137481467055
74.89184917409514,74.89648814918192,74.89258186996848,74.92480987961446,74.92187986246923,74.92090086737701,74.91479617791225,74.91723539630746,74.92529661000711
74.89965631965815,74.90014361975142,74.89551227568248,74.92821981965585,74.91845414467548,74.92480711607597,74.91039800678938,74.91601383363856,74.9204078027277
74.89013596074854,74.89111372229885,74.90112156010629,74.91113360136907,74.92944805915,74.92554324988859,74.91406086258056,74.90258106222817,74.91845742874219
74.89355865591186,74.90014173646108,74.89429126395885,74.91284294643008,74.91943633215374,74.929450223692,74.89111065432151,74.91943702052033,74.90112586919373
74.89233759939827,74.90551616804223,74.89624488287525,74.91601766715836,74.9172350817087,74.93042319714024,74.9052718572559,74.91332802663261,74.92553640745628
74.89404334518206,74.8986764986422,74.90258652677494,74.92016893740963,74.91552576208333,74.92089994724836,74.90478661916205,74.91748333518828,74.92309705180504
74.89989691976439,74.89355766736213,74.90576119058794,74.91040108579092,74.92822711781719,74.93774896236526,74.92236253251068,74.91503676127434,74.91723583400628
74.88842659300728,74.8940460801427,74.89819090412759,74.9172307796902,74.9162599643327,74.91723715719016,74.89111100811941,74.9018551293877,74.91503486241615
74.90526958079809,74.90405309037058,74.90380787702406,74.91698698527101,74.92089602865903,74.91601313083038,74.91332661941522,74.92553784144309,74.92407368989795
74.89648919745775,74.90233959806577,74.88843039950503,74.91699427549374,74.91797120120984,74.92554324988859,74.91186287771647,74.91186457114802,74.9172399592575
74.90160627453773,74.90136116554888,74.90478459923114,74.90722674007917,74.91699253129836,74.93310924349842,74.92285095963896,74.91406246685769,74.92163159989765
74.89282228931265,74.89818808381445,74.9001447484745,74.92406816391764,74.9228530573109,74.92432232169547,74.90454233460551,74.89770703931077,74.90795966535653
74.8979431017931,74.90331481715899,74.90405198986524,74.91698658864136,74.92554104329959,74.9252990651463,74.9209032531094,74.91064388097249,74.91064588487245
74.89551278725635,74.90526846876908,74.89990107578231,74.92309924643602,74.92749263919008,74.92480692204838,74.91601793649478,74.91332792919977,74.90966546848095
74.89672979561728,74.89941100058057,74.89648911453072,74.91333154968137,74.90722498794412,74.92846970974023,74.90454641029417,74.91186458041643,74.91772865461763
74.8981910488852,74.89453261533258,74.90478435072322,74.91992458153034,74.92041308611634,74.91284558502754,74.91283979600283,74.90526858351532,74.9072238320721
74.89648963400691,74.89380469931392,74.90600613759338,74.92847130635002,74.91845957819113,74.92358618588794,74.90893231644063,74.92090228383003,74.91846100256016
74.90014474239305,74.90478354887138,74.89526807341704,74.91845942851202,74.91479674971093,74.92969083210262,74.92309517569495,74.91821404883227,74.91406111734653
74.8918498459187,74.89404304765229,74.89648942043613,74.92016893740963,74.92163047791216,74.92138831909836,74.90723044985565,74.90111929634243,74.9238335953094
74.89989691976439,74.90478354887138,74.90405177097097,74.92871549964016,74.92529685592936,74.92822929549887,74.90600499552076,74.91284142723401,74.90331979111099
74.89721420341537,74.89941100058057,74.90478435072322,74.92700615333172,74.92114565046786,74.92407813471232,74.89941242376284,74.91283635583777,74.91186335898288
74.89526440361966,74.90453585012014,74.90380778759935,74.92187828521115,74.91601577696294,74.92700459419022,74.91650124439016,74.91040031018312,74.92236442551476
74.90331588599184,74.90527196165193,74.89526809984199,74.92212230993736,74.91723320147142,74.92773734569195,74.92139162242668,74.92407359141235,74.90771537038536
74.89184917409514,74.89526523398196,74.90258652677494,74.92700682958,74.92553614221194,74.92480342969746,74.91088426713839,74.91748051251822,74.921875807015
74.89673103171839,74.89867535366474,74.90283165398642,74.9150408974829,74.9199211582868,74.91845808799833,74.92212432517745,74.9169885790013,74.92016647802544
74.89429129290613,74.90258380393549,74.90307493150404,74.91723862838323,74.91650251679522,74.92089994724836,74.90063342259619,74.91699209030871,74.9228563540071
74.89257819431228,74.89721314049983,74.89282607263264,74.91820754886554,74.91626188065484,74.92554324988859,74.92090200761015,74.91552619038436,74.91625913397576
74.90160627453773,74.90404904175436,74.90600561056061,74.92016943832547,74.92651425147156,74.92602435851803,74.91259893286302,74.91601461259283,74.92089911811863
74.89429173202842,74.89818648046116,74.90258730467109,74.91771956016734,74.92309619476669,74.92578056046489,74.91162192373791,74.91601618008593,74.90331622123658
74.9025831219302,74.9042932507124,74.90380778759935,74.92406816391764,74.92309724468068,74.92285720651918,74.89892312951102,74.91552268019369,74.92626863467436
74.90014474239305,74.89673235557221,74.89965609326393,74.9165060519961,74.91601413943928,74.92602435851803,74.89062393595923,74.90478438190864,74.91601891595482
74.90258686120404,74.89965520697085,74.89551227568248,74.92212230993736,74.92383172498546,74.92383037287063,74.91992521216532,74.91845829574028,74.9147940777525
74.89550873523753,74.89453665347334,74.89551230210606,74.91381971560541,74.91650415413065,74.91919441745806,74.92479294644568,74.91747836429413,74.92236896616282
74.89526452354501,74.89429244708352,74.90405207968958,74.92944807502889,74.92089602865903,74.92505130069594,74.91894338302592,74.92016965217519,74.92090274433754
74.89990096338954,74.90136116554888,74.90112156010629,74.92480909767079,74.91723372393014,74.92089645388629,74.90259046436738,74.90722648926304,74.91846100256016
74.8920933851389,74.90014361975142,74.9028307292386,74.90991263890403,74.91894795517243,74.92432232169547,74.91601472295966,74.91039766225303,74.91601164463016
74.89282228931265,74.90478166297196,74.89965634394272,74.92846362545586,74.91992279430464,74.93164789757684,74.91331918439097,74.91821053622083,74.91601169823562
74.8935549230918,74.90062854689995,74.90429619469936,74.92163392559793,74.92114021584511,74.92163269947727,74.89209127732624,74.9140594239007,74.90332833962196
74.8986799081616,74.9030706107705,74.89819112777913,74.91455229373194,74.92871549479848,74.9314037105937,74.90723044985565,74.91137806955963,74.92187992547076
74.89429129290613,74.90160886066131,74.9033191633786,74.92309974886312,74.91821183642058,74.92480342969746,74.90966326334129,74.91699400887755,74.91259606490148
74.89184555731757,74.90160886066131,74.90160974376163,74.92407601611148,74.92822520615573,74.93286505639026,74.91503590096455,74.91552773072657,74.91772425367384
74.8894033269694,74.89526363218391,74.89429151661109,74.91649820430284,74.92334143447862,74.92334557824461,74.90063498457836,74.91186649158199,74.90112943858766
74.8935549230918,74.9042932507124,74.89526807341704,74.91699427549374,74.9274945512248,74.929450223692,74.91699135982462,74.91162035857133,74.91040211620819
74.89038390589042,74.90331830796148,74.90258652677494,74.91919200390075,74.92407047662537,74.93066757530796,74.90381146194964,74.92090036675069,74.9035681195334
74.88744963475264,74.89477682172242,74.89502387095338,74.91699443683383,74.92700426202236,74.92480692204838,74.92382170628049,74.90918137431964,74.92310096877343
74.8981914835022,74.89453731950225,74.89355943936154,74.9199252467747,74.92236168918797,74.92382668574467,74.90990938359191,74.9169925466126,74.917480394271
74.9025831219302,74.89233475629611,74.90063290529034,74.92432020939981,74.91772509583585,74.92016738829017,74.90576516946686,74.91528471255845,74.92090309193739
74.89355865591186,74.89282316907577,74.89819087650841,74.91284294643008,74.91675025763615,74.91919441745806,74.89941384652457,74.91748333518828,74.9118670105838
74.89867586195287,74.901611022322,74.8945354922496,74.91723300559507,74.91918670865827,74.92651641550394,74.8940429243635,74.92309063782774,74.91723618437669
74.90014474239305,74.90404904175436,74.9023423245095,74.91846009175866,74.92602451975792,74.92309412665963,74.91405910849718,74.91455280856889,74.91161922884015
74.89965675234396,74.89672887153354,74.9013657623722,74.91333154968137,74.90600404381075,74.92114413199018,74.91405975468241,74.91186156722794,74.91185973713675
74.89648546270104,74.89135632896372,74.90454039696525,74.9106454339433,74.914793194929,74.91894645984834,74.91454747159264,74.91113102379455,74.92480631668288
74.89233386657864,74.90307221671515,74.90527275545232,74.92114570708509,74.91650251679522,74.92138831909836,74.91356717897162,74.91283294711171,74.92554009822837
74.89526540049208,74.90380953023725,74.89794745586892,74.91284294643008,74.91821538858005,74.92212464781062,74.8896516937371,74.91332487511123,74.9103989774666
74.89233759939827,74.90404904175436,74.90405174096225,74.92187811888807,74.92480847894807,74.92700836506486,74.90185258926425,74.91454241401146,74.89892572975229
74.89429173202842,74.89428680766298,74.90283150693652,74.92163392559793,74.92700073740565,74.92480711607597,74.91088953555008,74.91600818425702,74.92187769274355
74.8986799081616,74.89867489528984,74.90600613759338,74.92088820664722,74.92822166961767,74.93311301275311,74.90234292610913,74.91894362485458,74.91895094893468
74.89282240600478,74.90600674511212,74.90161005127364,74.9209013502092,74.91601226069191,74.92749315870927,74.90625039823583,74.91552100453785,74.91650529740032
74.91137848070531,74.8940460801427,74.89526809984199,74.91284294643008,74.92236659404155,74.92407813471232,74.90356405722521,74.92407203270194,74.90674054906236
74.89867586195287,74.89282720564898,74.89453579735121,74.92846401021364,74.92211696943853,74.92334200126795,74.91186497316805,74.92309373441941,74.92090371585964
74.8981910488852,74.90527007575162,74.9013655124831,74.92015562901686,74.91552739979522,74.92212087569018,74.91064181064277,74.91333294911225,74.90966948967221
74.8999005313493,74.90136465427103,74.90283075845036,74.92039982230969,74.9201669816744,74.92822929549887,74.90625380798969,74.92309063782774,74.90868887636897
74.90234307898184,74.90453585012014,74.90160996463808,74.91601744724582,74.91748282422853,74.92554324988859,74.89331028391999,74.91113313627514,74.90820423660026
74.8999005313493,74.89282316907577,74.90600536244685,74.91698658864136,74.92358753537438,74.9333571974954,74.91430572258324,74.9208985532196,74.92529158182475
74.90161069866002,74.90258266526456,74.90478468985063,74.91698658864136,74.92651588485465,74.92627203759838,74.89330850244261,74.91699299459545,74.91406489296895
74.90014113145689,74.90014361975142,74.90698220567677,74.92358763127376,74.91699253129836,74.92480692204838,74.92699854925401,74.91601383363856,74.92798218145326
74.88989186251132,74.8952671146623,74.89233766770441,74.91699427549374,74.92114021584511,74.92163269947727,74.90454084859951,74.91284178422966,74.89526831884592
74.89673340914891,74.89818996606095,74.89355867982493,74.91845942851202,74.9201634622517,74.92749315870927,74.90258481134212,74.91846136519432,74.92334579969828
74.89818731283823,74.90331642310497,74.90258677626989,74.92577789894527,74.9255356070155,74.9165015023121,74.91381882832307,74.91845944736683,74.9047898119252
74.89867947418833,74.90136277045833,74.89453546622428,74.91723117631985,74.92358209982866,74.92505130069594,74.90478901639285,74.91332938828013,74.92919892350965
74.90136580212226,74.90282989518093,74.90527278565972,74.91406412780744,74.92016534584434,74.92480692204838,74.90185775443241,74.91406438654654,74.92481042884278
74.89867586195287,74.90282989518093,74.9033191633786,74.91845213779557,74.92284953584587,74.92700478710661,74.91186287771647,74.9077141890823,74.9240778050787
74.89648558392476,74.8928250481913,74.89355867982493,74.92309139474229,74.9223646801432,74.93311301275311,74.9033176616791,74.92089991201713,74.91967889842019
74.901610013166,74.8940441999847,74.90478435072322,74.91723862838323,74.92480656598175,74.92969064054842,74.89257207359958,74.9077141890823,74.90772031327896
74.89429129290613,74.89794575967068,74.90600536244685,74.91406390889512,74.92407399901609,74.9252990651463,74.90576558387521,74.92089803548996,74.909662625362
74.90136648696706,74.90234364458706,74.90136584901184,74.92943533141619,74.9248055140359,74.92822241787351,74.89111442356916,74.9118657653656,74.91626375518392
74.89965631965815,74.89599973383315,74.89624488287525,74.92163459384709,74.92846640748785,74.93066389341426,74.92479294644568,74.9172383958829,74.90796067013254
74.89135713393254,74.89404823812548,74.89355898452465,74.9172307796902,74.91601577696294,74.92383394997003,74.90576523746945,74.91723488419323,74.90795645848489
74.89867947418833,74.90258568879064,74.89429126395885,74.9133313307686,74.92651588485465,74.9333571974954,74.91259754858642,74.91186153443142,74.92407842346756
74.89526857621077,74.90160537142089,74.89282683295438,74.92406816391764,74.93139965653178,74.92285343464836,74.90307903139801,74.91503767088805,74.920166691268
74.90331588599184,74.90429513609082,74.90527278565972,74.92016108721624,74.92187630297548,74.92554324988859,74.89330850244261,74.90868983083357,74.89722209336036
74.8981910488852,74.90014361975142,74.89258184473968,74.9304175465857,74.92309372303195,74.92480381750144,74.91235570060611,74.91406347673883,74.9279847536629
74.89648919745775,74.8991667941903,74.89404708475317,74.9233359787257,74.92211696943853,74.92358288767669,74.90185286857387,74.90063044177765,74.92187328119849
74.8981910488852,74.89477682172242,74.89551227568248,74.92577751121951,74.92138984007894,74.92554324988859,74.89257764347646,74.9035626126117,74.91601891595482
74.90356413420979,74.89379839283428,74.90258730467109,74.9199252467747,74.91699089415117,74.92822203353226,74.91064181064277,74.90820261128844,74.89477660440328
74.8872096014335,74.90404743529145,74.89551305927493,74.92699885818013,74.91845414467548,74.92700148804877,74.90454254499824,74.91918925436879,74.92163159989765
74.9052694479261,74.89428840894276,74.89453546622428,74.92236717247553,74.92309560997998,74.92284994179187,74.91405975468241,74.91283840964456,74.92162810522399
74.90429634366815,74.89453449549147,74.89184923517693,74.91894781285147,74.91699444724723,74.92016758466927,74.91284176190112,74.91724031427003,74.92285738293054
74.8945355039499,74.906002694401,74.90600536244685,74.9174840994649,74.91064062827522,74.92554040131498,74.90868831601951,74.91064187483018,74.9035681195334
74.90014474239305,74.89453261533258,74.90600536244685,74.9199172898291,74.91894252147219,74.92871078935525,74.89477563826996,74.90575700260044,74.91284063046807
74.89404775372356,74.90526894129188,74.90576150010898,74.91723942017398,74.92285200758015,74.9086921709652,74.92089883541578,74.91333175489169,74.92334517854272
74.89257807826752,74.89453261533258,74.89745826951388,74.92187282875234,74.91699253129836,74.92602785049021,74.90771335226681,74.9101466367341,74.91479493203879
74.90453681414697,74.89526523398196,74.90527275545232,74.91138017091778,74.9184576628015,74.93017901239841,74.89111065432151,74.91699491316594,74.91601499250571
74.89989679400985,74.90233959806577,74.90380778759935,74.9240758472951,74.92016889650526,74.92407455749061,74.89062393595923,74.9096666724937,74.91186359302911
74.90380430937687,74.90356251435176,74.89648911453072,74.92699847144368,74.9228530573109,74.91992320354835,74.92163213304843,74.90917644694512,74.9111318777564
74.90233891088508,74.89233475629611,74.8964890877089,74.90966122412132,74.92211696943853,74.92333870305626,74.9155283207958,74.91064307198633,74.91186422814349
74.90014100505498,74.90258219851003,74.90160996463808,74.92357977957911,74.91088781548787,74.92651622234021,74.91503968000174,74.91455400003655,74.90966948967221
74.89941210861438,74.90624690079082,74.89965609326393,74.91455251264516,74.92333979977839,74.92163250384019,74.90283460819103,74.92016892086959,74.91186736928015
74.89038390589042,74.90014173646108,74.90380753869681,74.92528951509776,74.91991927506561,74.92334200126795,74.90332133652915,74.90770948196591,74.91259606490148
74.89648963400691,74.90331481715899,74.90527353118623,74.92334343972435,74.91821183642058,74.92212087569018,74.91162069482934,74.9245604519745,74.91333325457755
74.90258686120404,74.9057603744325,74.89819090412759,74.9211378563916,74.92089954864007,74.92481069342088,74.90453858462621,74.9128445270925,74.92334222464734
74.91259995573762,74.90258219851003,74.9013657623722,74.91699427549374,74.91406418535942,74.91503968402264,74.91235333527172,74.91406366126182,74.90454938015898
74.89818731283823,74.90331642310497,74.90405174096225,74.92700615333172,74.92284953584587,74.92358618588794,74.89331048881115,74.91088728180847,74.91406147048843
74.901610013166,74.89818996606095,74.90283075845036,74.9255410003134,74.91821538858005,74.92651641550394,74.9160145691049,74.91845474861022,74.91161958741135
74.8981914835022,74.89965171981079,74.89526832567468,74.9238239728688,74.91699253129836,74.92578743687174,74.9099095806502,74.90600369252033,74.91381417273732
74.89818731283823,74.90355902303098,74.89941214167682,74.92821943440703,74.92773874083588,74.91724093055637,74.89453155688545,74.91162035857133,74.91967827160485
74.9033199231642,74.89550783857239,74.90258730467109,74.91333154968137,74.9172350817087,74.92089645388629,74.90258966898963,74.9169919595406,74.9135742198142
74.89648919745775,74.89965520697085,74.90405177097097,74.92285505488661,74.91699253129836,74.92285343464836,74.91186112089488,74.91650649390093,74.9118670105838
74.8935549230918,74.90527007575162,74.90258652677494,74.92285488756694,74.92602942028088,74.92578743687174,74.91381861292994,74.91333294911225,74.91089053297488
74.90014113145689,74.90112260954237,74.89600070703429,74.9172307796902,74.91699444724723,74.92554324988859,74.916014506066,74.91064351691118,74.92480665595548
74.90356370667388,74.90380483536453,74.90380753869681,74.91723862838323,74.9089326666577,74.92162901073044,74.91479365488534,74.91723675643475,74.92089931805356
74.89282602213319,74.90160886066131,74.90112131001943,74.9140646256994,74.92333979977839,74.93139645025843,74.91307497107641,74.91894316769064,74.9199190415135
74.89404707864678,74.89965520697085,74.89794667424297,74.91552399607964,74.92821623241637,74.93212938972732,74.9213856782541,74.91284141280815,74.9194337170147
74.90136623223128,74.90160537142089,74.89868006484429,74.91845942851202,74.92407047662537,74.92700478710661,74.91551710549189,74.91845722450564,74.91943062221418
74.89867947418833,74.90160886066131,74.89696989160699,74.91455235379655,74.91894252147219,74.92627223088395,74.9213915801601,74.92089730468757,74.92235866144728
74.89014013654877,74.89673517646926,74.89794745586892,74.91406613278726,74.92016889650526,74.92309781428527,74.91552432809193,74.91723720717214,74.9160185655826
74.90014517443512,74.90576318081807,74.90405251767997,74.9209013502092,74.91381999574833,74.92822571729462,74.88769544062673,74.9199185459417,74.91406588111145
74.8935550404313,74.90014361975142,74.90576119058794,74.91845213779557,74.91698901428533,74.92504800212187,74.89354913274877,74.91137734590953,74.90868951966314
74.90014474239305,74.90014361975142,74.89429128998553,74.91845959134702,74.92114210055622,74.92431855019838,74.90380608607943,74.91333102923399,74.91479472949725
74.89111653966908,74.90478166297196,74.90258652677494,74.92089589150557,74.91528512669224,74.92309781428527,74.9138186769611,74.91747836429413,74.91919425579027
74.89184544192017,74.90404904175436,74.90014449799303,74.92285488756694,74.92602942028088,74.92432232169547,74.90258502073527,74.91259839739345,74.90332456124831
74.89648919745775,74.89989941336113,74.90454014825956,74.92847130635002,74.93433182896302,74.92553967229861,74.89354913274877,74.91259224308637,74.89599830786389
74.88842659300728,74.90160886066131,74.89429128998553,74.92431235770565,74.91748090846608,74.92334180649837,74.90405588565669,74.91699135496118,74.92675683287767
74.9040483894885,74.90527007575162,74.89551252794057,74.92041313069795,74.92480493184621,74.92383017834837,74.91552432809193,74.91943420135627,74.92236422668256
74.89282646318667,74.90527476855851,74.90576193552252,74.92309924643602,74.91894440357493,74.92480692204838,74.91845685860636,74.9016072838163,74.91332884370287
74.89355909632343,74.8957520444444,74.90429619469936,74.92040528100424,74.91284324178572,74.91724093055637,74.9204103482289,74.91406246685769,74.91479787265216
74.90307528393896,74.89355766736213,74.90380756830682,74.9145546754778,74.91552576208333,74.91723366294285,74.90697705851908,74.91064095969483,74.91454603766594
74.90404852106938,74.8940460801427,74.89770249919937,74.91748282167156,74.91283968550523,74.92602785049021,74.91894353986986,74.91845571805841,74.91406111734653
74.89453177048428,74.90307221671515,74.90795898393147,74.9172307796902,74.92578332031718,74.92554324988859,74.92308345497447,74.9118657653656,74.91333325457755
74.89282228931265,74.89404259922276,74.90502880149704,74.93213436680354,74.92382981164633,74.93237668454024,74.90453872652134,74.91284096588578,74.91186422814349
74.90233989815691,74.90527476855851,74.90600613759338,74.92529697907527,74.91845602621898,74.92114413199018,74.90088097115857,74.91552964985624,74.9160153427506
74.8950239266848,74.90258568879064,74.89453546622428,74.92187811888807,74.92187278225245,74.92651641550394,74.89062499883906,74.9025863044225,74.91870295472545
74.89404707864678,74.89818808381445,74.90576116018141,74.91698658864136,74.92529494314947,74.92651999333944,74.90136762726621,74.90430266384216,74.89404737466839
74.89135713393254,74.90014361975142,74.9033191633786,74.90527320072825,74.92651588485465,74.92309761939019,74.91186287771647,74.92553274335675,74.91528251403977
74.89282602213319,74.90111856406851,74.89404705892697,74.92651008710516,74.92163402744917,74.92383394997003,74.917233887078,74.92308712169176,74.93017911400538
74.89672967374617,74.89673047436905,74.9033191339677,74.9233359787257,74.92553807783638,74.9296875323187,74.90917498359012,74.91259464928574,74.91821267056223
74.8935550404313,74.88574390990657,74.9001453644227,74.92284720369345,74.92480847894807,74.93213626930226,74.90771563141512,74.91552619038436,74.91846058645612
74.89526440361966,74.90331642310497,74.90405198986524,74.93041716380655,74.92480847894807,74.92285720651918,74.90014385123504,74.92016777697624,74.9060025281274
74.89624124844393,74.90111856406851,74.90454014825956,74.91919216773417,74.92700426202236,74.92749296604022,74.91821067878969,74.9172382185068,74.91846065496007
74.89404707864678,74.90112044788074,74.90160971474853,74.92651776899227,74.92554104329959,74.92383394997003,74.91284412723236,74.90893248077481,74.92212372747515
74.89550873523753,74.9045393424811,74.90405177097097,74.9182153980587,74.92822357333779,74.9255394786402,74.91064620091758,74.9072230017529,74.90551748800308
74.89600120934753,74.90503056268514,74.89575047683248,74.91454506505147,74.92089602865903,74.90600480819195,74.90258592588486,74.90039270730246,74.91552650453211
74.90576203618829,74.90136116554888,74.90478512684993,74.91601744724582,74.92554104329959,74.92627580859717,74.90576092284215,74.90185633123681,74.91552300809931
74.89600120934753,74.89965171981079,74.90283097853577,74.91894781285147,74.92358753537438,74.92090371961748,74.916014506066,74.9201677349099,74.92163571570147
74.88550367668239,74.89965520697085,74.90380756830682,74.92944824932654,74.92920032804966,74.92969064054842,74.90966319732452,74.90380561426083,74.9279848082568
74.89502019257453,74.8986764986422,74.894535718877,74.9172307796902,74.92553913051924,74.92383394997003,74.91308289992213,74.91405855483515,74.91454603766594
74.8920933851389,74.90160697632807,74.90380753869681,74.91771956016734,74.92334038419409,74.92651311656705,74.90966495688416,74.91088772673054,74.92847356152267
74.89551278725635,74.89136263647353,74.90576193552252,74.90649394654115,74.92334334800415,74.91504325891239,74.9077189439938,74.8999001699572,74.89526523372902
74.8945355039499,74.89160401367168,74.89453546622428,74.9240758472951,74.93164031818667,74.92627223088395,74.90283155880392,74.91088453049248,74.92651222911827
