49.93530521072552,49.93506352200325,49.9243173045739,49.93530516816423,49.93530276184097,49.99438779283923,49.95703016785488,49.94555734632896,49.95703197593869,49.94555387058664,49.95703184555964,49.93334927542202,49.93310329392616,49.92431632379598,49.954586206714986,49.94238408562811,50.03076551025513
49.933350274488724,49.93603725724106,49.935304190930694,49.93579403068773,49.93579166715799,49.97167966762292,49.945314485413675,49.94555568634479,49.934080282435055,49.95727543777612,49.957031283050725,49.932376975726456,49.935301090042074,49.9355465477235,49.935792416900526,49.935788297366386,49.99023234640579
49.9509294470531,49.92554007529241,49.938966481388626,49.928953828112235,49.93530276184097,49.997559606766984,49.95653926084966,49.945555371613224,49.94555887631424,49.95702944866003,49.95703076090358,49.93334845021812,49.92993037909973,49.92480558059107,49.936521130900196,49.93554661944067,50.00415433403726
49.93432774260712,49.928224514925446,49.935794017448025,49.93554959816006,49.94164946572641,49.95190735349303,49.9455601904914,49.95703093403279,49.957029040075106,49.9570284108702,49.957031283050725,49.935057252200195,49.947508060832966,49.92431583242574,49.93554585316012,49.93554506503124,49.910401797052664
49.933839010780616,49.935307909792186,49.92505052827507,49.93042039482668,49.93774319543406,49.99682873317617,49.93383524110411,49.94555739360295,49.94555887631424,49.95703228126814,49.956786287482316,49.93139617218447,49.93530261108534,49.93579283494666,49.92578480703235,49.93579110684696,49.993651667588395
49.93115516180558,49.93676446456756,49.93530718245601,49.93603520874702,49.937011710538805,50.00244316670868,49.94482279891312,49.945555371613224,49.956542441639066,49.957035473840236,49.94702292128881,49.93505816165454,49.94751152696279,49.93652600291425,49.935546626773665,49.93579110684696,49.981202494294266
49.93042168129253,49.924318141411376,49.9743635527425,49.93506073563655,49.93579166715799,50.01050159868261,49.945312535833324,49.957030559292846,49.9567875577086,49.95703264123083,49.95703076090358,49.93481769267559,49.93554552210886,49.93603350967203,49.937012238753574,49.93530219265074,49.93383934095732
49.93310683676903,49.931884379363325,49.923827703648456,49.93188373298735,49.93652281613124,49.98437852132035,49.9560536302659,49.95678616152688,49.94555887631424,49.95703264123083,49.94555993963185,49.9492159008899,49.934571356137134,49.93579218202181,49.93579103350064,49.93530020569248,50.0041539460313
49.93432866983833,49.92358477461313,49.9243165153023,49.92773630638435,49.93579125838388,49.98022625485372,49.93408175276447,49.94555568634479,49.9567846218477,49.94555840265085,49.957275743869936,49.93432535003315,49.9243141564968,49.93481154732813,49.93554585316012,49.935299198249815,49.98340069219772
49.95239648953383,49.93555203009699,49.93604040362324,49.93652809677559,49.93798721623714,49.98828249066736,49.956057167570066,49.93383576837977,49.94555887631424,49.94555813394442,49.95703076090358,49.94946141985043,49.93579109776242,49.935546050108165,49.93188370449442,49.93603650806618,49.981689940513355
49.93457210948715,49.92578446054951,49.93603741210002,49.93554959816006,49.93676538479972,49.99341112691476,49.95678625302591,49.94555568634479,49.957029040075106,49.957028165541594,49.957031283050725,49.92407004053574,49.961916379202215,49.9296862194183,49.92504964017354,49.93627795220173,50.02734484244991
49.93579376901242,49.92651229998298,49.93652723861674,49.93506061733255,49.935301323829904,50.047606402789505,49.9565385745968,49.945312949661506,49.9567875577086,49.95703264123083,49.957029024153705,49.93017937683069,49.93530261108534,49.92407346215014,49.94628895655561,49.936031724415045,49.983642907525386
49.93481647889901,49.9357913802981,49.938230464560725,49.935549479859766,49.935545777750676,49.97167942985283,49.94555691295964,49.95702875330353,49.95703197593869,49.945559134422936,49.957029024153705,49.93237320332939,49.92577887876327,49.925533981846954,49.935302819439364,49.935300210828345,49.96923745246636
49.93139914941093,49.92505005967269,49.935546059613564,49.93505708202056,49.93749758666878,49.949951796389094,49.94531155061606,49.94555734632896,49.94555953327197,49.945313695426904,49.957029024153705,49.928469482839546,49.9252929156329,49.93505791082789,49.935302209647126,49.93554965070027,49.95507892569114
49.93481740166951,49.93555203009699,49.9355515919694,49.936768981023306,49.935300554105396,49.980222661638166,49.9455601904914,49.95727314997098,49.945556576389734,49.94555487105905,49.957031283050725,49.93505816165454,49.97265876770787,49.982666474655154,49.92846623687987,49.94311456853991,49.9338373786508
49.93310328371011,49.92505136175685,49.93921032167814,49.9245628510354,49.93652460419593,49.997557481620845,49.95703016785488,49.945555371613224,49.934083281357324,49.956546584707496,49.94555993963185,49.93286342444029,49.923824809990585,49.92895573160106,49.935301729856874,49.93554965070027,49.957765148268386
49.93188826304519,49.92480691445742,49.9243173045739,49.93554959816006,49.93579166715799,50.01318573303877,49.94555920526905,49.94555734632896,49.95703197593869,49.94555487105905,49.945558168384586,49.93359399572104,49.9360355006269,49.93554895575627,49.94091727128466,49.9353045836493,49.93628164603877
49.931644452451906,49.928466788317074,49.931889301517145,49.927732781150084,49.937011710538805,49.98413044680338,49.96435382314939,49.957030559292846,49.956543130075815,49.956543763092,49.957029024153705,49.932373576231,49.923823306549174,49.92407346215014,49.93579193711,49.92993222611807,50.005129292013486
49.933350274488724,49.92578473796911,49.93603386631461,49.94189358259238,49.93725455982639,49.98779479217757,49.95605647656729,49.93383576837977,49.94531445918096,49.957035473840236,49.94555993963185,49.947997260560406,49.930661865759944,49.92577851411334,49.935792416900526,49.943358244486774,49.98413223026234
49.95923061191853,49.92382726339055,49.935304190930694,49.93847567484571,49.93530276184097,49.96606674412929,49.94531325531008,49.94555739360295,49.95703076412378,49.95702944866003,49.95702887407888,49.934328375407226,49.925537523685854,49.935549267274475,49.93554585316012,49.95654391218204,49.93652354418158
49.93017769814607,49.92456042422509,49.95996260843096,49.925536234063685,49.937256161934144,49.99023551749397,49.94507143989266,49.94555734632896,49.9567846218477,49.95727284938573,49.95678680961422,49.93017686904413,49.92382457294403,49.93530165346473,49.956538989748765,49.93505876045414,50.00488333632055
49.93261717325035,49.92456252920032,49.930665269663095,49.93579403068773,49.936276751716925,49.96142667285786,49.922607873376265,49.93408210975185,49.934080282435055,49.957031232479466,49.957031283050725,49.92919832477138,49.935791437108236,49.93530339971199,49.93700995475907,49.935789074051364,49.97924935138201
49.93335120617596,49.93555203009699,49.92407150239836,49.927491886793916,49.93579125838388,49.980222661638166,49.956053125298894,49.95703093403279,49.95629577597569,49.96679467564707,49.957031283050725,49.9348115749942,49.92431542261219,49.93554698891968,49.93530025016768,49.93554741128343,49.99975669644166
49.94971175787216,49.92773362748254,49.92505081558705,49.93579077622585,49.93579166715799,50.02563508936675,49.945314485413675,49.94555568634479,49.94506776958001,49.95703098714189,49.94555658314586,49.93139690703303,49.92773638235183,49.93530318599219,49.94458014721512,49.93554653707355,50.001954495844004
49.93359882541246,49.92749135662231,49.93579300258109,49.941160573465574,49.93579166715799,49.96142576923839,49.9565385745968,49.945555371613224,49.94555887631424,49.95703264123083,49.95703076090358,49.9323752740482,49.94018595101985,49.93603483350424,49.93578984872121,49.93530320008058,49.98169101713962
49.95532125371724,49.935063257053365,49.92553855065521,49.9245628510354,49.9313949581647,49.97680764731222,49.9453148281433,49.93408210975185,49.94555557599091,49.94555387058664,49.957029024153705,49.92456005112759,49.924312033339966,49.92578386488869,49.93505572407436,49.93701263394071
49.93213318428309,49.935063257053365,49.93628125744879,49.936035698918936,49.935300554105396,49.98437852132035,49.9455601904914,49.94555734632896,49.934080282435055,49.9570284108702,49.945558168384586,49.93408100156912,49.91503733299339,49.93530032962619,49.92431679986722,49.9433572484646
49.94751298684928,49.926517398780945,49.93530718245601,49.93506153004164,49.935057901678675,49.98169310473793,49.95653926084966,49.94531097494586,49.94555887631424,49.95702944866003,49.946289526201454,49.93456722206334,49.92504853761727,49.935302592259404,49.935299237707895,49.956542495949726
49.932373742513604,49.92431792821467,49.93579599410985,49.93579481467453,49.946285594073494,49.988282705686956,49.95703016785488,49.956539958870025,49.94555854337705,49.956543763092,49.945558168384586,49.93432952988112,49.93554700917312,49.93603630550119,49.95288316578379,49.93554804850382,50.0808143465557
49.93457210948715,49.92456252920032,49.93579046914064,49.92504705689417,49.93530276184097,49.99926732327212,49.922606861748456,49.93408210975185,49.95703197593869,49.95678397125606,49.957029024153705,49.93359399572104,49.92577953918201,49.93188388450042,49.93578835757926,49.937256271030634,49.99536650420482
49.9304226263653,49.93896579146917,49.9355515919694,49.93481355430413,49.93530235307222,49.989256796133425,49.9455601904914,49.94555734632896,49.95703197593869,49.9570284108702,49.957029024153705,49.93481823020859,49.92529103029562,49.9348143431514,49.93627819387302,49.93677024664942,50.007815092367984
49.93286516687079,49.9240725135843,49.93456962720704,49.93530151202178,49.935790229146875,49.98901218961226,49.95678294697397,49.93408210975185,49.94555854337705,49.94579931067319,49.945558168384586,49.92553803899896,49.92577991085212,49.93457182823759,49.935547292519864,49.93701622980722,50.00488352443033
49.92968896631631,49.92846890271439,49.924561994017594,49.93603520874702,49.93506184550779,49.975341799652156,49.94531325531008,49.94531097494586,49.94555887631424,49.95703264123083,49.95703076090358,49.962647512492076,49.92553540444915,49.935058729886975,49.93481289450148,49.93603692776205,49.99755926943815
49.96215968119466,49.924562588713535,49.92895289338642,49.935546836408506,49.93432455586662,49.979244761715535,49.945312535833324,49.945555371613224,49.93408546312659,49.945559134422936,49.95703076090358,49.93115103742086,49.92553328237002,49.93457137906126,49.97607627674017,49.940919038023196,49.99682460220286
49.93091041758442,49.93530641809864,49.9636185816085,49.935790364106204,49.95776424999036,49.97680984925206,49.944826076443725,49.94555734632896,49.94555557599091,49.94555387058664,49.957031283050725,49.95214610804787,49.934813616150656,49.93505951943875,49.938963425920086,49.93628031047055,49.9692414440627
49.93310590507685,49.93506352200325,49.924559168570255,49.92504705689417,49.93652120311315,49.9519037956635,49.9453148281433,49.945556346264596,49.956790391365395,49.93408411763302,49.95703184555964,49.931884090674345,49.9250483055785,49.925291482947,49.92505086872239,49.93530256175209,49.99682460220286
49.93481647889901,49.924318141411376,49.934812838441616,49.9355460524086,49.936034683067646,50.038819067190964,49.94555984776109,49.94555568634479,49.95703010058299,49.95678752487653,49.956053414539305,49.933351167157014,49.93530278698582,49.94506830114411,49.93505864029884,49.93701359786214,49.9587427045188
49.93481647889901,49.93505847480306,49.936034871258435,49.936034796632,49.937256942573214,49.94287343637026,49.94482706276438,49.93408210975185,49.94555953327197,49.9340813213365,49.957029024153705,49.942381247640405,49.98071355040989,49.925782693069436,49.93505859788241,49.935302108343265,49.980227100642026
49.95434379005487,49.929934980421756,49.93969886625501,49.94506807565794,49.93920795991636,49.98583795840496,49.956786481730525,49.95654176485951,49.94555787592493,49.956791035322716,49.95727522173662,49.934815750375286,49.924068940403316,49.92822180493907,49.92456050820256,49.93896733973363,49.97289876362462
49.9624040506016,49.935063257053365,49.92431680513198,49.93725783061018,49.93530235307222,49.976318697350905,49.94555691295964,49.94555734632896,49.94555854337705,49.93432624734725,49.957029024153705,49.923579987939036,49.93799047071247,49.935793342501015,49.931396517171635,49.92529022245135,50.004639779892585
49.949709174583965,49.92578277746298,49.93505859153822,49.928462939535805,49.935793232410965,49.964842843107085,49.95654472330683,49.93408210975185,49.94555854337705,49.9570284108702,49.957029024153705,49.93359362727973,49.93579138156215,49.935791375645536,49.94189184362812,49.93579185091177,49.906741673605175
49.93262136175295,49.93506352200325,49.93579300258109,49.92529180154251,49.93700983619238,50.00683699107035,49.95654142885064,49.9570295001451,49.94555882025713,49.957031916208216,49.956785444952885,49.93261559167893,49.92382852468392,49.972655814997886,49.93042003250105,49.92773460694856,49.97924910337274
49.93188882185884,49.937253237613305,49.93481837080217,49.93579077622585,49.94702250355294,50.03564595931468,49.933840564264585,49.933836023045544,49.956787455506124,49.95703098714189,49.94555658314586,49.933593406763904,49.92407311266121,49.92358338396355,49.93579135195822,49.935302528058855,49.9497052881472
49.9304226263653,49.924316036436295,49.93701039594056,49.93579126640144,49.93554855400288,49.979244761715535,49.95630034507884,49.94555469629069,49.95703187263234,49.94555387058664,49.94702237629953,49.93237279207505,49.924315195275305,49.928957986595194,49.93603325449829,49.936767402683955,49.98535392270625
49.95239338306876,49.92773196446306,49.93530299115841,49.93652454850581,49.943850226554055,49.980221822712515,49.94555691295964,49.957030559292846,49.94555887631424,49.95703264123083,49.94555993963185,49.93505744890929,49.96362326124251,49.93896331191365,49.93847583784268,49.93505808731905
49.92798221065864,49.93481700822728,49.938966481388626,49.93554989197739,49.93725589221576,49.98925761757516,49.92236208367824,49.945557042998395,49.94555660492747,49.94531295264399,49.93383597819021,49.9323752740482,49.92846760969546,49.92577863784751,49.930665962009954,49.9396954387762,49.975342611303155
49.93091079938567,49.92749135662231,49.927487250237036,49.93579077622585,49.963621016381076,49.990235729984555,49.956300850044194,49.945555371613224,49.95630154440179,49.95727991345999,49.956786287482316,49.93042372975838,49.93066337672363,49.93505791082789,49.9372570482603,49.937253921453305,49.98120209212663
49.92871111193576,49.92407223616586,49.93579046914064,49.928220807606266,49.92748648196839,49.98119897434708,49.9453148281433,49.94555734632896,49.95703187263234,49.957031232479466,49.945558168384586,49.93555128239425,49.93578923878286,49.93481351417798,49.935300533575685,49.941160288381035,49.96728754882648
49.93066642997582,49.935304356472884,49.93554504474516,49.935301924121596,49.936765657033945,49.98925783259049,49.9565385745968,49.94555734632896,49.95703197593869,49.945559134422936,49.95605115564186,49.93481248444076,49.92407082288545,49.934086406430026,49.93578883737599,49.935549013478045,49.976805311699586
49.95923110836668,49.93652770791621,49.93652921527708,49.93676870869213,49.94946701922226,49.97680764731222,49.95678625302591,49.95702875330353,49.95703197593869,49.9570284108702,49.945558168384586,49.94970586226842,49.92577778691708,49.9252971455961,49.935303005707596,49.936522243378,50.00488442629826
49.932861542662216,49.92407223616586,49.93969690942999,49.929683572033234,49.950686317604706,49.990236963978894,49.93408212405011,49.95702875330353,49.94555854337705,49.9570284108702,49.957029024153705,49.95043789601196,49.93432676660939,49.92553830631733,49.93798542222556,49.936035417434645,50.0722672331608
49.953129078428944,49.925293582527786,49.93579300258109,49.935546346229245,49.93579299701883,49.94213891577589,49.94555691295964,49.94555734632896,49.94555953327197,49.95703264123083,49.956784550724365,49.93481516464997,49.935549426668764,49.93627658719909,49.937501634263,49.935791130117074,50.021975509323134
49.95190724789143,49.93506352200325,49.93579300258109,49.92993184696313,49.94750982859582,49.971922726678216,49.95678878261338,49.9570295001451,49.94555660492747,49.957028165541594,49.956785444952885,49.93530027639022,49.92504853761727,49.97973913612741,49.93774440611663,49.93505854184,49.95166206447362
49.93115516180558,49.925293582527786,49.93408242285739,49.925780664060284,49.93505611361774,49.955321522512975,49.93408169237395,49.92236248541575,49.945069697515684,49.945310421533506,49.945558168384586,49.93481309597821,49.930665279603545,49.93554561580705,49.935299237707895,49.93579139750256,49.960695753468784
49.93506121419212,49.93506139348423,49.93725562699918,49.94946325741186,49.93555075082496,50.012452309365585,49.945068162357536,49.934080165047135,49.957034808494306,49.957035473840236,49.94555993963185,49.934570611345364,49.92651288968578,49.924316100607385,49.937013109828726,49.92504643333198,49.97778342670191
49.9624040506016,49.929934980421756,49.935550948985785,49.935546836408506,49.93555034206199,49.96118033893112,49.95629750242717,49.94531128967816,49.95703187263234,49.94555739115144,49.957275743869936,49.9328599401574,49.92407082288545,49.925291482947,49.93554442955097,49.9360358708449,49.96777462357739
49.930422067555924,49.925293582527786,49.9619169765536,49.937012648508755,49.93603744841061,49.972655162062104,49.95532492052881,49.9455596016111,49.93408500264274,49.95703025211672,49.95703098292352,49.9580073895173,49.924315195275305,49.92553586969983,49.935789503131424,49.93530256175209,49.977782324987096
49.933110093582705,49.93530578127302,49.92456120474409,49.93969781946435,49.95825225199405,49.99243220296593,49.945555927739846,49.9453119495997,49.94555854337705,49.945559134422936,49.957273484980284,49.93286090237455,49.926510898299966,49.935547582641554,49.9372583307062,49.943359171048044,49.98779105242046
49.93066642997582,49.929688714960264,49.925294937794,49.93383889525739,49.94165219748975,49.96948559580135,49.945312535833324,49.945312949661506,49.94555953327197,49.956543763092,49.957029024153705,49.93359475778403,49.92895368194454,49.92773526067209,49.934812659976174,49.93530083241696
49.93310683676903,49.926517398780945,49.926515560675675,49.93725783061018,49.93652814179247,50.031492713376636,49.95263688756353,49.94555739360295,49.94555787592493,49.95702944866003,49.957273334917474,49.93017689271155,49.924313308088685,49.93481660468854,49.939207364357216,49.931397377029285,49.96630968627406
49.93115516180558,49.924318141411376,49.93554860044962,49.935301924121596,49.93383959440299,49.978512351670815,49.93408212405011,49.934080419712174,49.922363401620906,49.9570284108702,49.94555658314586,49.93115103742086,49.92773638235183,49.93505951943875,49.93603426584608,49.9360358708449,50.04125962655445
49.9294445994383,49.928222400528284,49.92846488093204,49.97607569117442,49.925051048363315,49.990235729984555,49.94482279891312,49.93408492718054,49.92260982348475,49.94555813394442,49.95703184555964,49.93456874304712,49.924313669261245,49.924563146058624,49.924315775297444,49.935302528058855,49.9641144381229
