49.93188178052465,49.937007394300345,49.934326218512034,49.95776483847479,49.93603453877911,50.035400153620266,49.95703156548416,49.95703077435508,49.957275670000314,49.957278198619164,49.95702813609228,49.935544629980235,49.936035395747396,49.93554524482297,49.93652479441581,49.93603575670452,49.945554829102626,49.955079418845024,49.95678566126705,49.95947246233351,49.95678262693114
49.93529729537622,49.924314455099,49.93578995567772,49.93554719110669,49.9462903548562,50.07153203947551,49.95703228845289,49.957030186891814,49.94556076590829,49.957030836921746,49.95703144688018,49.92577803754871,49.936034779378915,49.93505661805582,49.93725474316574,49.943358122781525,49.956542757807334,49.95702948348051,49.96679964628848,49.979246514656566,49.9609353702509
49.929926831983096,49.951903389787134,49.937255945911986,49.93725763289869,49.93676764001768,50.030271737634685,49.95507660484205,49.945556110857375,49.94555886537946,49.94555608022118,49.95702882708931,49.937498875134516,49.93579048187861,49.92822424580205,49.93530313709918,49.96020484055408,49.95703140811768,49.9570343224512,49.96484471204554,49.97924944296784,49.973876091947076
49.93725481651419,49.93579006975877,49.93554737388809,49.93701328514841,49.94580196913765,50.04028572960219,49.94555688375849,49.94580345552121,49.95703133122256,49.957278198619164,49.95702813609228,49.93578896498294,49.9418913147146,49.93603563375946,49.93579161831904,49.9584963024261,49.95703155783549,49.94872653499524,49.95678756572999,49.96508984585993,49.962159357493185
49.936766537399215,49.94457837478072,49.95776622428976,49.935302088295515,49.93530266279387,50.03295954570581,49.95703228845289,49.957029793484146,49.9570315534859,49.957030836921746,49.96802053072172,49.93578808581674,49.93530048902429,49.935057632010434,49.93579082939149,49.93725613932832,49.95703436939037,49.95703226790377,49.96752921501603,49.96533288258129,49.983398510825
49.93578902280908,49.93530206752446,49.93530304241797,49.93676817392302,49.94189590659336,50.04833921153444,49.957275868395456,49.94555913326303,49.95727759603559,49.95703384239877,49.96875061869255,49.97338885921507,49.94311206525297,49.93701584332528,49.936766997567084,49.93701411298987,49.95727591214522,49.957033854776355,49.95703004173408,49.96679621753994,49.98632698755657
49.9445818844505,49.93578963196296,49.93994358840088,49.93530378013287,49.93701231446715,50.08813543924439,49.95703068140281,49.957275866107246,49.95727774161918,49.95727377652293,49.96850690774385,49.95459046460433,49.9357878586881,49.935789783319336,49.935301399862404,49.93481474131671,49.95703440892413,49.96777147904912,49.96313398397417,49.97240943851263,49.97607343782757
49.93529729537622,49.93579006975877,49.93578995567772,49.9506815577399,49.936768008437845,50.04297022561217,49.95703103230044,49.957275866107246,49.95703340284166,49.957029415805316,49.95702882708931,49.929930668824106,49.94945925608591,49.93969763641233,49.936526507423466,49.93676580486877,49.95727650007057,49.9570299078663,49.9672867037403,49.98950456423512,49.968015659259834
49.934811329345635,49.93627631970941,49.93921044919857,49.935545862726336,49.93579109214089,50.060056434527674,49.957033197460824,49.948974573280566,49.95727437879949,49.95703182428068,49.95727537441892,49.93578891304495,49.93554680445334,49.936523286957396,49.93701346007874,49.94823975590806,49.95654271828533,49.956789958500515,49.97705030888934,49.968996102916265,49.96411073132629
49.93529729537622,49.93505712767463,49.936522950086164,49.93579154052152,49.936523646027574,50.02538929172816,49.94555688375849,49.95703077435508,49.957033257258516,49.95703384239877,49.95702813609228,49.93969052704121,49.93578769169777,49.93506044968987,49.93603594958221,49.93823381410836,49.956054875965556,49.968260445701645,49.96435397818889,49.95776626764628,49.95800801528762
49.92651481436789,49.93652232845532,49.9357922061979,49.93603682504533,49.95068120283027,50.062499668164584,49.94555688375849,49.95703077435508,49.95703133122256,49.95678948729518,49.95702813609228,49.93065974773171,49.93627628774907,49.93506044968987,49.93481275947637,49.93555011415566,49.95703226189964,49.956785772463164,49.95703189895663,49.96753084878506,49.979490365558114
49.93603019441502,49.93725171041483,49.93530129528514,49.93554719110669,49.94189555156211,50.027831628432594,49.957275338960926,49.95703077435508,49.95703133122256,49.95727377652293,49.95727251543046,49.93432420193595,49.935055590079834,49.93652542619539,49.935545184693446,49.94946119376214,49.9455552154766,49.95702971689408,49.96117888277382,49.97094535158547,49.96948143675858
49.93481061756822,49.935789380110954,49.9357922061979,49.93530109562485,49.934812520698244,50.05346476892705,49.94555688375849,49.957030186891814,49.957033257258516,49.94556047983045,49.9675320682824,49.936766779446316,49.93700857221402,49.97265605928733,49.94335677115979,49.93725486685998,49.95703140811768,49.956785772463164,49.96582196985457,49.96020264659534,49.969237015743914
49.92382583266016,49.92919885350239,49.92431773847437,49.93530151497199,49.950682196524085,50.06250034599832,49.95703156548416,49.95703077435508,49.94556076590829,49.94556047983045,49.95702813609228,49.9265100624571,49.93603519978013,49.93579034521793,49.937255319069614,49.937743572716776,49.945554773921934,49.957034836599334,49.96777320376526,49.97094834301924,49.95092829351317
49.93505299715588,49.98266413687354,49.93554737388809,49.938964570876315,49.935546175373,50.026366855647304,49.94555688375849,49.94555913326303,49.957033257258516,49.95703384239877,49.95727251543046,49.92773146637142,49.92773354371679,49.93579034521793,49.92992917089746,49.94116449128572,49.95703140811768,49.956545826252515,49.94580190238017,49.96801850678384,49.978513159435245
49.935055317301526,49.93554437693756,49.93579193923265,49.926516074122574,49.936277677416264,50.02783141415764,49.95703103230044,49.934327994549726,49.95703133122256,49.95678506069918,49.95727251543046,49.926510734275105,49.927732501600374,49.9348130895653,49.935303900629044,49.93408210924274,49.95703140811768,49.95703013240283,49.965333208919795,49.97094781529838,49.96777429996014
49.93578902280908,49.93774139420212,49.97607578135508,49.92968970714952,49.9807159514887,50.060058559918396,49.95703156548416,49.94555913326303,49.956055903267014,49.94556047983045,49.95654268931671,49.94506729767499,49.93920484183741,49.939938949025695,49.93139459246024,49.96630840242461,49.934081583873436,49.93383631195215,49.966308837782414,49.95922365208965,49.941403957751035
49.924070306893775,49.93066391574735,49.92529310501308,49.935302088295515,49.93750165767409,50.06494043485906,49.9453154125202,49.93408167728004,49.95703185736359,49.9455594892288,49.95702970412544,49.92407133084445,49.93554401321746,49.93896286012203,49.93652384858717,49.93530075849256,49.945310375257165,49.95654541073397,49.96118078076107,49.95654338358901,49.950437215016954
49.96289094017565,49.92407125127989,49.92456011314912,49.95116946197286,49.93579109214089,50.03295954570581,49.93408171008905,49.934080673870554,49.94555886537946,49.94555608022118,49.94555837905122,49.92431535020238,49.92333896843277,49.926273546486016,49.92773647794257,49.93505951757837,49.945554773921934,49.95654559854946,49.96582196985457,49.963379051508674,49.97705378553403
49.92553295068175,49.92382582541642,49.935545626754624,49.925537442668634,49.93603453877911,50.06103462053417,49.934082876166364,49.93383490376312,49.93408445870666,49.94555744732472,49.956787068656844,49.93505612269797,49.92480515959099,49.93579132273783,49.952881125550384,49.935794468166534,49.94506620870223,49.957034836599334,49.95678751737076,49.955810778060325,49.956050230947774
49.92577725236417,49.925291717010545,49.9282233160015,49.9353040868757,49.934812703172355,50.01196140669243,49.94555985676927,49.95703154385115,49.95678906942117,49.957029415805316,49.94555837905122,49.93578965409499,49.9357909012264,49.991211462766145,49.93750041699393,49.93554821897678,49.95629836992513,49.956785772463164,49.95239253542187,49.949215758601625,49.94555398550625
49.92553532260631,49.926511406120795,49.93066483300295,49.93652325539375,49.93920914534095,50.04297004415809,49.94555758418982,49.957030186891814,49.94556076590829,49.95654212560466,49.94580531642641,49.92651010393846,49.940917937510875,49.93530269491277,49.937255319069614,49.93555011415566,49.94531055331012,49.957030739782326,49.97680767329071,49.96435664763779,49.94946145433156
49.93530042545337,49.93579069349835,49.92651671266099,49.93774556659138,49.93579109214089,50.097165722653,49.93432601674953,49.94580345552121,49.957275670000314,49.96850721508781,49.95702813609228,49.92504774253675,49.93554100698897,49.937014815780955,49.93701193355857,49.935791933680896,49.956542350515356,49.9677713459258,49.96777349427007,49.977050806870736,49.947749318985
49.93530197566613,49.93578963196296,49.9370116144425,49.93579247729845,49.935790173827705,50.032960048679314,49.95703068140281,49.95703154385115,49.95727774161918,49.95727715858522,49.95702882708931,49.92553387682776,49.9418913147146,49.93652749884219,49.94311397493987,49.93579273243099,49.95703259143409,49.9455561291962,49.94555757054134,49.96191395604562,49.95092551732845
49.941404084635266,49.92382693516874,49.93554737388809,49.93579078125467,49.93554672527544,50.03539964214511,49.9567867305026,49.957275866107246,49.95703340284166,49.957029415805316,49.95702882708931,49.93628077818388,49.93627668436369,49.94165198058971,49.937497723858876,49.93652308837065,49.95678654854479,49.95629779147765,49.96020534287587,49.961424444636314,49.93993929953154
49.93530042545337,49.93627869827601,49.93188240947547,49.936279480963876,49.93774547909241,50.03296161158776,49.94555758418982,49.945313779144975,49.94555903658404,49.957030836921746,49.94556059435534,49.92626914404634,49.92577976543733,49.92626882760694,49.93579085479016,49.96728580738607,49.956542350515356,49.95654517731969,49.96435391165158,49.960202444287354,49.96117649850002
49.93188091591347,49.92626897520553,49.935545626754624,49.931394192622676,49.928466774182034,50.025387711794316,49.94555758418982,49.945558100287805,49.9570315534859,49.94555840761045,49.95703112795934,49.92382630268484,49.93651758260783,49.935301945922134,49.966303488975285,49.93554568449134,49.94506908716332,49.945557565927615,49.95581031812865,49.95751716773103,49.95727027922877
49.923581706991676,49.9250478598017,49.9367690261459,49.93774251861816,49.92480546731093,50.03027330905519,49.94506827529957,49.94555913326303,49.9567869935616,49.93408329695232,49.95702813609228,49.92455989456958,49.935299714664644,49.9238275522037,49.9257808542614,49.93457325467865,49.94555490167049,49.945557194815095,49.96239872811262,49.96215704982127,49.94409268125147
49.935541597058645,49.94018348871634,49.93481263234617,49.93554719110669,49.93652327761267,50.025387711794316,49.945558470615815,49.945557868816316,49.934081139181174,49.95703182428068,49.95727537441892,49.936033937163984,49.935546603727616,49.93530269491277,49.93652308880418,49.93555011415566,49.94531055331012,49.95654141163032,49.96264506475498,49.961423851599136,49.955078779747154
49.93651879431779,49.95434272017346,49.94946106698687,49.9389642590341,49.937256378851245,50.035400153620266,49.94555758418982,49.956785865749254,49.94555903658404,49.94555744732472,49.95703144688018,49.93969388462892,49.9396972440817,49.93554816841242,49.93578875350868,49.99413947853267,49.95703188736969,49.95703032026868,49.96801773768523,49.957517764919075,49.969723116519624
49.935541597058645,49.941894123077105,49.93652469722218,49.98168714149184,49.95654267719971,50.01294058460216,49.95703068140281,49.957028683507446,49.95727774161918,49.95727715858522,49.96875128122052,49.9372514966085,49.939206425363224,49.938964210023485,49.936521747303736,49.9357917337425,49.95678754659917,49.96801875661304,49.962398872152924,49.98119798244718,49.967283216778064
49.93652141782906,49.93700926179261,49.936524933638644,49.935057167217636,49.9555664121717,50.06005830627154,49.95703228845289,49.945558521777315,49.94556076590829,49.957030836921746,49.95703144688018,49.93310256111001,49.935546603727616,49.93554603130477,49.941890777306135,49.937743572716776,49.95654271828533,49.956785356065645,49.956298756435984,49.961668761464594,49.96093813056003
49.924803202473136,49.93652301438929,49.93530304241797,49.93554719110669,49.94189590659336,50.0700709804654,49.95703156548416,49.94555913326303,49.96850761828242,49.957278198619164,49.95702813609228,49.941158426452404,49.935544786515486,49.935546259833835,49.93749732387374,49.935302248982346,49.95679002791246,49.95434387344193,49.96435598715514,49.97363257039396,49.97289880618974
49.96532665973096,49.93554638363561,49.93530304241797,49.9355467402374,49.948241822197815,50.079102026316804,49.93408171008905,49.94555913326303,49.94555886537946,49.94556047983045,49.95678376262001,49.936766086877874,49.938963561667336,49.935547008825296,49.93457147639031,49.95654198452371,49.94555490167049,49.945557194815095,49.95605252299422,49.96460104554478,49.96215606154829
49.93505612722973,49.92407125127989,49.93457005055401,49.93725687363223,49.9360354571019,50.02783114673374,49.934082876166364,49.945314200634755,49.94555903658404,49.94555744732472,49.94556094184266,49.924067922988066,49.93530187582888,49.93530379004039,49.92456090466511,49.93529969067154,49.94531111084877,49.9455561291962,49.956541412134875,49.97094535158547,49.94995441817515
49.92553609805249,49.92651374767925,49.924315781679,49.92480655946526,49.93579054224137,50.05346380397795,49.94555659828672,49.93408367229155,49.9567869935616,49.957029639926915,49.956783990213935,49.92846525602857,49.93188691035906,49.9235826219754,49.930664439795905,49.940183090167395,49.95629955010588,49.95654099211617,49.96435397818889,49.945313283876246,49.949465577729406
49.93041747250794,49.92480120954102,49.936769258618966,49.9243169536093,49.926513558277605,50.025389186717774,49.94458036615762,49.95605290297878,49.94555903658404,49.94555744732472,49.95703144688018,49.93896104129441,49.924562094450124,49.935059539520935,49.92382619572816,49.98266681048033,49.94531086711698,49.95556796518252,49.96020325888835,49.95849536419865,49.953366460064856
49.923581706991676,49.930663280893505,49.93554737388809,49.925780140679755,49.936523646027574,50.026366855647304,49.94555637306767,49.93408367229155,49.94555886537946,49.94556047983045,49.95727251543046,49.92407259322879,49.9426267514962,49.93530223667581,49.93530237148649,49.93554768591023,49.94555632667156,49.93408208397937,49.965329987971494,49.949217498881005,49.964115280127736
49.954588594255675,49.93481281156136,49.9277364146215,49.935546436048284,49.935546175373,50.044432758126554,49.957033197460824,49.945558100287805,49.957275892261386,49.95703182428068,49.95703112795934,49.92407110652367,49.92553547164539,49.935547008825296,49.939698636912176,49.95288053009157,49.94555490167049,49.945556760596155,49.96533143352429,49.96825993858461,49.96484281374657
49.924070306893775,49.924070605313595,49.92895806687931,49.93432545069075,49.9362792766128,50.023678549782794,49.94531257821087,49.94555913326303,49.95678891959823,49.95703384239877,49.95702813609228,49.935300402307945,49.94506656091502,49.94262448786602,49.935789324142405,49.93652181145275,49.95483229415693,49.96582011927906,49.97705205375706,49.96240144772826,49.95996008747683
49.94945902646365,49.93725171041483,49.93578995567772,49.943118190079886,49.93847440777428,50.035400153620266,49.94555758418982,49.945558521777315,49.95727759603559,49.95727519764791,49.95727582146393,49.92431561390888,49.936031990252715,49.95288187193166,49.93725761432054,49.93555011415566,49.9670421350957,49.95654099211617,49.956298756435984,49.96117944919098,49.952150400174865
49.93481182555127,49.936519826143204,49.93554737388809,49.935546436048284,49.94311827429168,50.05102540993083,49.94555637306767,49.957275866107246,49.94555886537946,49.957029415805316,49.957028369551,49.935303945136106,49.93188418706134,49.92382897490426,49.93481675966641,49.93701195355617,49.957034848629064,49.956786744793426,49.966799634148934,49.98608477824742,49.96289089678113
49.925047500696785,49.92431491517118,49.96532903640493,49.935302088295515,49.93579054224137,50.081301548555764,49.92260705085628,49.93408367229155,49.92261011784081,49.94555608022118,49.945557659576735,49.924071742199004,49.924315726969645,49.92382621687297,49.92773529379408,49.93530303017496,49.95703240555375,49.96459768582162,49.9665533358652,49.9621582521921,49.95995820372993
49.93578902280908,49.93505712767463,49.926514759817294,49.93798991434415,49.94702380474888,50.03296161158776,49.95678725993653,49.956297812697656,49.95678891959823,49.95703384239877,49.95702813609228,49.9243153895887,49.925046284490215,49.92822139597346,49.92651233236427,49.937743572716776,49.945554773921934,49.9453120855156,49.94555787237733,49.95971806080012,49.96435522371262
49.92455956564005,49.93530100228038,49.93578995567772,49.93579154052152,49.941651182145335,50.032960048679314,49.95703228845289,49.93407922490568,49.94556076590829,49.95727519764791,49.94556094184266,49.93505937771993,49.93603238581723,49.924317172210266,49.92773591298391,49.93578930260487,49.95654220393373,49.96239920188185,49.949946909616465,49.95239308146906,49.97240843117353
49.924314123622736,49.92846591511394,49.92773668658425,49.92578339981323,49.936765487458544,50.025389186717774,49.94506827529957,49.945558521777315,49.93408445870666,49.93408329695232,49.95703144688018,49.935300402307945,49.92505005189265,49.92431618109462,49.92455993200885,49.92822337607207,49.94555490167049,49.94531220347019,49.956054427459215,49.95532147975253,49.951660695840836
49.935541597058645,49.95287642791768,49.92578381669915,49.93579154052152,49.93627890819589,50.025387711794316,49.93383740829121,49.94555913326303,49.9567869935616,49.95727377652293,49.95702813609228,49.92382705123507,49.92431779959958,49.935792483392916,49.97265451994713,49.93579273243099,49.94531086711698,49.954834880458314,49.95752079764281,49.955810778060325,49.94945953094298
49.924070306893775,49.92431556114263,49.93432571908389,49.92480655946526,49.93505799090258,50.02538597141107,49.95703156548416,49.93408367229155,49.93408445870666,49.94556047983045,49.95702813609228,49.93554561140463,49.9350551559695,49.935794556041635,49.937499849588136,49.936765967568505,49.922361971868085,49.93383791464827,49.96533198479674,49.96826145317434,49.96020301652579
49.92553295068175,49.94140549339695,49.92578381669915,49.92431859377695,49.92773787035845,50.06250247563612,49.922609016925804,49.94531354767413,49.95703003575718,49.94555840761045,49.94556067972611,49.92577790048726,49.924562872058836,49.92431546490517,49.93066158113842,49.93554511250165,49.92236088478027,49.94482342371232,49.945311306865925,49.95922925732907,49.95312203905665
49.917233752132525,49.924559231284455,49.92407145275527,49.92382989661184,49.954835920921234,50.026366855647304,49.92236321100643,49.92236389817932,49.922608155759804,49.92260992988204,49.94556118393871,49.91552508776415,49.92993221535463,49.923096562375925,49.92431334471397,49.94140746214627,49.92187191576141,49.92236498364121,49.94408970321882,49.951416062721165,49.95361087950403
49.91552513772112,49.91259877780921,49.91260136578258,49.9155267490211,49.912353765401775,50.02367696559166,49.92236321100643,49.92236323864863,49.922367629696154,49.922365574778446,49.922364382441344,49.911864227119565,49.90454119323136,49.90234515388198,49.91284215468291,49.923585074441284,49.91088778654066,49.92114050983858,49.928219929525945,49.941405850110506,49.943112954526455
49.90185392446595,49.91235561479959,49.912845656739634,49.91333363796664,49.917234490467806,49.98681541703764,49.92236321100643,49.92236389817932,49.93384012104637,49.93383893734678,49.92236470157771,49.90576146394691,49.912594779593796,49.91723589653157,49.92358283926025,49.91283938128561,49.92236051551169,49.92114317814583,49.931152495144104,49.92333996878078,49.9414050714996
49.91235305902219,49.91235446424111,49.901365936677564,49.94775414904546,49.91308686664035,50.10839709576637,49.922362749058436,49.92236389817932,49.922365780179845,49.92236504046272,49.92236470157771,49.921383760233304,49.912592398820074,49.91992162872381,49.912597823415666,49.91796783408849,49.91088804370747,49.92236279096613,49.922120131572655,49.9440899558347,49.94531170641884
49.91284018578779,49.90209754808015,49.92334227402621,49.9140628672247,49.92333926228493,50.023678549782794,49.92236299880684,49.92236473561713,49.922365780179845,49.92236504046272,49.92212032698865,49.90380426082311,49.92309567298938,49.914792880958615,49.92333827148174,49.9255375700107,49.9223613316548,49.92187206185353,49.94970429140801,49.93335263758627,49.949465577729406
49.91869954329124,49.897215072781776,49.91333233916772,49.924562941527235,49.92407236607112,50.02538929172816,49.92236321100643,49.92260821932071,49.922367629696154,49.922365574778446,49.93407981067004,49.923582771625696,49.923096315298636,49.92407186611622,49.92382619572816,49.92407320916543,49.92187236263496,49.922365276424195,49.95532123456645,49.96020566055564,49.945310968095846
49.915523191605935,49.92406827115257,49.92407340955092,49.92749002173523,49.93578802126001,50.06005830627154,49.93383740829121,49.94531560559773,49.922365780179845,49.93407892433301,49.94555837905122,49.923582543848674,49.92358431600924,49.925294423912305,49.92431334471397,49.925778537069064,49.92236051551169,49.934082930013126,49.95410168775282,49.9592248450082,49.95800407169851
49.93701051829054,49.92504850577405,49.92846940648546,49.935057736339076,49.93579054224137,50.02538929172816,49.92260817190329,49.92236658490402,49.922365849271266,49.94531309222457,49.93408243402742,49.923582543848674,49.94311218412407,49.93481406602185,49.95995994477148,49.933106597300764,49.92236096238547,49.92236078975247,49.9480012574197,49.93798861930454,49.937500366216554
49.919432438870594,49.92407125127989,49.913820999561565,49.91845731940342,49.92431730511119,50.01367172741143,49.922362749058436,49.92236389817932,49.922365780179845,49.922609395568855,49.922609079799095,49.924068186701675,49.92651202249671,49.92407125086561,49.912843399076856,49.92846598457777,49.922361971868085,49.92236049697367,49.93261681731582,49.946532622279335,49.921873648960165
49.903808312076556,49.92333532652297,49.912845656739634,49.93481281946329,49.92407370967321,50.018797014090254,49.922609016925804,49.92236658490402,49.92236425902697,49.93383681552317,49.934082243935045,49.9147917768516,49.92382860980361,49.924317172210266,49.92651233236427,49.92846639578387,49.92236051551169,49.922365744934865,49.943360031714825,49.94775212911294,49.939207240619005
49.923338070160554,49.922849031002926,49.92334227402621,49.92407424857306,49.92382799665636,50.02538929172816,49.92260817190329,49.92236658490402,49.93408270383181,49.93408117061896,49.92236397783883,49.91283504958078,49.91235040126934,49.91845582320806,49.952150474729926,49.92480451689141,49.922361971868085,49.93237201122898,49.94604621256213,49.95141615776328,49.93896689706485
49.90429353818937,49.91308474489805,49.92407340955092,49.913574171719155,49.923339838911865,50.01733377792008,49.92236387011303,49.92236323864863,49.922367629696154,49.934080237412154,49.9223641158196,49.9143039000864,49.91503832926539,49.92358438506765,49.925536522995735,49.92504562280269,49.9223613316548,49.92163266021201,49.936769328603624,49.919677219013,49.93090921140576
49.900877168194036,49.91406133489427,49.91259934475736,49.91503715722271,49.91943320419875,50.01855395733928,49.922362749058436,49.934080673870554,49.94482795148562,49.933838380541545,49.94555837905122,49.92431288112657,49.9243179386046,49.93481482290218,49.92260315709925,49.95288211882929,49.921628290930734,49.942868146250014,49.9501931817964,49.94580256640837,49.937986416175185
49.923582368380906,49.91943243616351,49.930666629567305,49.946290906046066,49.92773787035845,50.01879834748607,49.92236299880684,49.92260905675643,49.933838246022944,49.94433834566504,49.92236574462407,49.915524589161436,49.92333961074763,49.91723589653157,49.91552751551022,49.92382584895445,49.93334851823968,49.922365744934865,49.944089288744166,49.95873866377316,49.9401857584804
49.90087859723087,49.92382936320772,49.91284408845126,49.96899346276294,49.923827396652605,50.01855095812429,49.93383789273209,49.933839351150155,49.94556076590829,49.94556047983045,49.945557659576735,49.92333534336981,49.94237990705634,49.91308536021159,49.92455993200885,49.92529496813491,49.922116710995326,49.92187206185353,49.95361451259545,49.957274150177405,49.96117978968476
49.91259588756415,49.9133290610092,49.91430782733058,49.91333363796664,49.925539140722364,50.01367172741143,49.92236321100643,49.93383490376312,49.94507208947094,49.92261065911221,49.94556094184266,49.92553293815243,49.91283907814541,49.95654558791178,49.91430717612245,49.933593956699866,49.92236096238547,49.933594124348254,49.952391021331,49.93627846797408,49.925289715570386
49.91845524506759,49.92407125127989,49.91943298068986,49.9238291667969,49.923339838911865,50.03979486309618,49.922366273923046,49.933836356724306,49.92260845423346,49.93383825494567,49.94458111551961,49.913815337412586,49.92382856388607,49.92334007008716,49.923582602744915,49.92407527625262,49.921628290930734,49.942623785421574,49.944579928639335,49.953614984575125,49.94262940832929
49.91259588756415,49.90771297171835,49.95068444120584,49.91479209648275,49.91430912420553,50.03686424996532,49.92260705085628,49.92236389817932,49.922365780179845,49.933838380541545,49.93383543719525,49.92577793347346,49.9130827110973,49.91552468659264,49.92406975172809,49.92407320916543,49.922116617777746,49.922116425803004,49.94433554817195,49.948730792970075,49.939211316495935
49.90087397932312,49.92382628920032,49.92358483063907,49.9126012992821,49.93188447969709,50.016356991092856,49.92236346450769,49.92236323864863,49.922367629696154,49.94531635661549,49.93383868620201,49.91235346669966,49.9243171572864,49.92627069452657,49.92773551279464,49.93506141167636,49.92236105560322,49.93310575137252,49.94897496408831,49.94287281406698,49.93090862100304
49.91259923809944,49.91723130167038,49.91260132526979,49.924561659391465,49.923584979744305,50.026363531086,49.92236387011303,49.92236323864863,49.922367629696154,49.92236630401207,49.92260849404293,49.923826788572065,49.923827971195514,49.924319035180766,49.92455841846515,49.93603692145561,49.92089869810365,49.954834033415366,49.952637302001,49.95630026380254,49.93872088665641
49.908689567585675,49.92407367932251,49.925295985349095,49.92456115161259,49.924071738200844,50.032961296612484,49.93383789273209,49.92236389817932,49.95678891959823,49.93408329695232,49.94555790167017,49.918453305836906,49.91381513074764,49.92553599258866,49.923826341520204,49.925290770456556,49.922606044179545,49.92187538749729,49.9541014130284,49.95434515847878,49.94922079660053
