50.04493816315232,50.04793698525599,50.039936798305206
50.02293919741288,50.05993453453763,50.04693574789596
50.0919392515493,50.04793698525599,50.096935858024494
50.011936707319194,50.08293796197991
50.02893787504575,50.08393726303626,50.00493824598067
50.0419388259071,50.04793698525599,50.0369372509737
50.08293742015219,50.04793698525599,50.10593831627207
50.03093743635194,50.09593481232232,50.02193569248866
49.97193899272616,50.08393726303626,50.02293554183407
50.05293640209315,50.04793698525599,50.0349375498443
49.946936873247154,50.03593562249722,50.00493824598067
50.06793691112192,50.04793698525599,50.08493765996679
50.0339367735968,50.03593562249722,50.05093514386823
49.96393694042161,50.071935900273026,50.02393539047425
50.10693976058326,50.08393726303626,50.072935651950345
50.065937349814206,50.02393807007498,50.03193800251295
49.992938179372295,50.04793698525599,50.00793779645475
50.01293758694182,50.04793698525599,49.99293623797418
50.08393719923489,50.05993453453763,50.05093514386823
49.99993663608432,50.10793617823195,50.08293796197991
49.97393855088761,50.04793698525599,50.00593809846949
49.93993841653977,50.04793698525599,49.98393759040244
50.05993453453763,50.12693515877292
49.99793707792151,50.071935900273026,49.9989353357781
50.111938659139085,50.04793698525599,50.06293715502544
50.03093743635194,50.08393726303626,50.04893544588207
50.04993706170418,50.071935900273026,50.068936252833666
50.031937215434084,50.08393726303626,50.04393619742071
50.108939318748355,50.04793698525599,50.08793721044326
50.03593562249722,50.05993760454972
49.99993663608432,50.05993453453763,49.985937291530846
50.093938809713265,50.03593562249722,50.08093826084962
50.05993867217988,50.071935900273026,50.04993529522777
50.06393779165082,50.05993453453763,50.092936458906856
50.03893948551846,50.09593481232232,50.04593589855028
50.10493638590514,50.04793698525599,50.10093525470413
50.0339367735968,50.08393726303626,50.05593820543356
50.035936334903894,50.071935900273026,50.05193499635746
50.11793733677659,50.02393807007498,50.121935913450976
49.98393634798518,50.071935900273026,50.03393770049876
49.967939873258935,50.071935900273026,50.009937494440045
50.039939264600704,50.02393807007498,50.05093514386823
50.08193764107032,50.09593481232232,50.10193510648855
50.03693992735565,50.071935900273026,50.025935091603436
50.02893787504575,50.11993754082982,50.1189363629735
50.01593692732968,50.02393807007498,50.02393539047425
50.02393897649494,50.03593562249722,50.03393770049876
49.99793707792151,50.03593562249722,50.01993599135955
50.04893728262265,50.04793698525599,50.05493835679305
50.01693670641086,50.04793698525599,50.05193499635746
50.093938809713265,50.071935900273026,50.039936798305206
50.01593692732968,50.071935900273026,50.012937044914274
50.08493697831678,50.071935900273026,50.05593820543356
50.09593836787809,50.05993453453763,50.08493765996679
50.0569393349342,50.071935900273026,50.032937851858485
49.97393855088761,50.10793617823195,50.04793559653638
50.105936164987256,50.09593481232232,50.096935858024494
50.08193764107032,50.03593562249722,50.01493674289967
50.050936840785724,50.071935900273026,50.08493765996679
50.02793809596444,50.071935900273026,50.03593740162814
50.10293682774013,50.05993453453763,50.10193510648855
50.06993646928539,50.08393726303626,50.06693655484713
50.0339367735968,50.071935900273026,50.05093514386823
50.06993646928539,50.02393807007498,50.04793559653638
50.02393897649494,50.04793698525599,50.037937100319276
49.99493773753419,50.071935900273026,50.04693574789596
50.010938028778746,50.09593481232232,50.041936499434705
50.087936318706795,50.05993453453763,50.01893614201417
49.981936789822704,50.08393726303626,50.041936499434705
50.05993867217988,50.09593481232232,50.03393770049876
49.843936684900534,50.09593481232232,50.060937453895534
50.02693831688233,50.071935900273026,50.057937906563374
50.15093769210412,50.08393726303626,50.121935913450976
50.13893652345412,50.13193509012028,50.0349375498443
49.99193840029137,50.08393726303626,50.00193488554673
50.00093641830893,50.071935900273026,50.04893544588207
50.06093845126152,50.05993453453763,50.10793801740285
49.966936280807204,50.04793698525599,50.02893463893459
50.08193764107032,50.04793698525599,50.0369372509737
50.03093743635194,50.03593562249722,50.05593820543356
50.0719398439636,50.05993453453763,50.09593600624012
50.00093641830893,50.02393807007498,49.999935184418014
50.010938028778746,49.999935341591154,50.041936499434705
50.01793648549205,50.09593481232232,50.05593820543356
50.031937215434084,50.09593481232232,50.05193499635746
50.02993765412707,50.04793698525599,50.05593820543356
50.042938604988564,50.08393726303626,50.068936252833666
49.96993943456395,50.09593481232232,50.01593659538859
50.087936318706795,50.071935900273026,50.00593809846949
50.03293699451544,50.071935900273026,50.03093815316745
50.10493638590514,50.071935900273026,50.1119374165211
50.05893889309743,50.08393726303626,50.072935651950345
50.03893948551846,50.05993453453763,49.99793548643294
49.998936857002505,50.10793617823195,49.99193638862908
50.26393949441594,50.08393726303626,50.03393770049876
50.05793911401581,50.071935900273026,50.05493835679305
49.99993663608432,49.98793779231688,50.08493765996679
50.114937996385684,50.04793698525599,50.067936403487764
50.02293919741288,50.04793698525599,50.04493604676637
50.0569393349342,50.09593481232232,50.07193580330966
50.0719398439636,50.071935900273026,50.053934694343674
50.08293742015219,50.08393726303626,50.077934900413176
50.01993985702562,50.10793617823195,50.042936348075074
50.01593692732968,50.10793617823195,50.05193499635746
50.105936164987256,50.08393726303626,50.102934955834804
50.13893652345412,50.03593562249722,50.127935010557565
50.04593794537732,50.04793698525599,50.041936499434705
49.995937519759565,50.071935900273026,49.97493512902277
50.05793911401581,50.08393726303626,50.04593589855028
50.03093743635194,50.08393726303626,50.02893463893459
50.01593692732968,50.071935900273026,50.02993830138365
49.95893804187332,50.10793617823195,50.00493824598067
50.035936334903894,50.04793698525599,50.02793479029436
50.03493655267817,50.03593562249722,50.03393770049876
50.01993985702562,49.98793779231688,50.04693574789596
50.05793911401581,50.02393807007498,50.07593519928298
50.06093845126152,50.09593481232232,50.042936348075074
50.1449390144646,50.05993453453763,50.081938112633864
50.031937215434084,50.04793698525599,49.994935935959155
50.05393618117472,50.04793698525599,50.053934694343674
50.06293801256833,50.09593481232232,50.02493523981969
50.10093726643255,50.05993453453763,50.123935611438675
50.02693831688233,50.071935900273026,50.00193488554673
50.10793953966621,50.10793617823195,50.04893544588207
50.00393956892315,50.09593481232232,50.02193569248866
50.06293801256833,50.02393807007498,50.092936458906856
50.042938604988564,50.08393726303626,50.03393770049876
50.05893889309743,50.04793698525599,50.081938112633864
50.072939623045364,50.08393726303626,50.081938112633864
50.035936334903894,50.011936707319194,50.0739355012963
50.05393618117472,50.09593481232232,50.05193499635746
50.035936334903894,50.02393807007498,50.08993690843024
50.03093743635194,50.011936707319194,50.042936348075074
50.0209396392504,50.05993453453763,50.05593820543356
50.018936264573256,50.04793698525599,50.00893764509476
50.0719398439636,50.05993453453763,50.067936403487764
49.975938112193546,50.071935900273026,50.0349375498443
50.06293801256833,50.09593481232232,50.08593750931287
50.13893652345412,50.02393807007498,50.12493546078516
50.03093743635194,50.02393807007498,50.053934694343674
50.04593794537732,50.03593562249722,50.0039383973407
50.09993748735049,50.071935900273026,50.147935817525315
50.08393719923489,50.071935900273026,50.11093756403134
50.0669371320394,50.10793617823195,50.03193800251295
49.951939585165064,50.03593562249722,50.042936348075074
50.04893728262265,50.08393726303626,50.01993599135955
50.119936894941915,50.09593481232232,50.03893694895961
50.08393719923489,50.09593481232232,50.02993830138365
50.011937807860676,50.04793698525599,50.056938057922835
49.99993663608432,50.08393726303626,50.09593600624012
50.0419388259071,50.071935900273026,50.042936348075074
49.98793928082333,50.08393726303626,50.00693794710949
50.17993893111116,50.08393726303626,50.12593530942641
50.010938028778746,50.10793617823195,49.994935935959155
50.03793970643705,49.98793779231688,50.0349375498443
50.077938521598654,50.09593481232232,50.053934694343674
50.08193764107032,50.071935900273026,50.08093826084962
50.00093641830893,49.999935341591154,50.03393770049876
50.065937349814206,50.071935900273026,50.05193499635746
50.02793809596444,50.05993453453763,50.04593589855028
50.05993867217988,50.02393807007498,50.04093665008909
49.89193754913632,50.05993453453763,50.01793629337405
50.043938384070835,50.03593562249722,50.04893544588207
50.0719398439636,50.03593562249722,50.081938112633864
50.0719398439636,50.14393645603431,50.069936101474326
50.05793911401581,50.08393726303626,50.05593820543356
50.06393779165082,50.05993453453763,50.05093514386823
50.04593794537732,50.05993453453763,50.02493523981969
50.04093904682566,50.05993453453763,50.069936101474326
50.04893728262265,50.04793698525599,50.01493674289967
50.10993909783052,50.05993453453763,50.08793721044326
50.15093769210412,50.071935900273026,50.11593681249611
50.118937115858834,50.05993453453763,50.06693655484713
49.98893905990422,50.05993453453763,50.02293554183407
49.98793928082333,50.011936707319194,49.994935935959155
50.03493655267817,50.02393807007498,50.061937306384856
50.00093641830893,50.10793617823195,50.020935843848505
50.04893728262265,50.04793698525599,50.04593589855028
50.06993646928539,50.10793617823195,50.07193580330966
49.981936789822704,50.09593481232232,49.994935935959155
49.89193754913632,50.05993453453763,50.05493835679305
50.02993765412707,50.11993754082982,50.02493523981969
50.08993969024112,50.09593481232232,50.07493534993701
50.04093904682566,50.071935900273026,50.06393700437129
50.105936164987256,50.09593481232232,50.12693515877292
50.108939318748355,50.071935900273026,50.06593670235777
50.087936318706795,50.03593562249722,50.068936252833666
50.035936334903894,50.11993754082982,50.02293554183407
50.024938755576215,50.03593562249722,50.042936348075074
50.04693772445882,50.08393726303626,50.07493534993701
50.00093641830893,50.011936707319194,50.061937306384856
50.09693815010355,50.10793617823195,50.042936348075074
