50.02393897649494,50.10793617823195,50.09593600624012
50.14393923538208,50.10793617823195,49.98793698951568
50.011937807860676,50.10793617823195,50.03593740162814
50.15593659066217,50.071935900273026,50.02393539047425
50.131938063589566,50.08393726303626,50.05493835679305
50.035936334903894,50.03593562249722,50.05093514386823
50.0719398439636,50.03593562249722,50.11993621231994
50.115937775468716,50.03593562249722,50.11993621231994
50.23993715394646,50.10793617823195,50.083937811325974
50.09593481232232,50.15593461332711
50.13993630253741,50.09593481232232,50.04793559653638
50.035936334903894,50.09593481232232
50.10793617823195,49.999935184418014
50.09593481232232,50.083937811325974
50.13493740398017,50.10793617823195,50.10993771539025
50.10093726643255,50.09593481232232,50.011937195568954
49.974938329968346,50.071935900273026,50.01993599135955
50.05993867217988,50.071935900273026,50.04793559653638
49.99993663608432,50.09593481232232,49.999935184418014
50.02393897649494,50.08393726303626,50.08293796197991
50.071935900273026,50.09593600624012
50.131938063589566,50.03593562249722,50.05993760454972
49.96393694042161,50.04793698525599,50.0739355012963
50.05993867217988,50.05993453453763,50.083937811325974
50.0719398439636,50.02393807007498,50.05993760454972
50.06993646928539,50.08393726303626,50.068936252833666
