50.075594947208316,50.06359779348642,50.08759943343347
50.09959679358163,50.13559928022308
50.01559912613823,50.08759943343347
50.087595722602394,50.01559912613823,50.1275986706102
50.05159812621563,50.06359760359849
50.00359945988368,49.9795969186577
49.9915971360756,50.111596460142536,50.05159859521982
50.05159812621563,50.08759943343347
50.0395984599566,49.96759791028943
50.0035940989483,50.05159812621563,50.05159859521982
50.09959679358163,50.015597757019584
50.20759586422375,50.0875971263064,50.015597757019584
50.01559487541482,50.0395984599566,50.075596611978625
49.88359395765092,50.06359779348642,50.05159859521982
49.9915971360756,50.09959679358163,50.06359760359849
50.07559746004289,50.075596611978625
49.94359402828093,50.06359779348642,49.96759791028943
50.07559746004289,50.075596611978625
50.075594947208316,50.111596460142536,49.991599741110846
50.02759565289314,50.00359945988368,49.991599741110846
49.931597064334206,50.02759879340457,50.003598749482094
50.123594240465785,50.05159812621563,49.9795969186577
50.0395984599566,50.08759943343347
50.039596430372946,50.0875971263064,50.06359760359849
49.90759551149476,50.07559746004289,50.09959844181657
50.063594169724055,50.02759879340457,49.94359989456769
50.0395984599566,50.003598749482094
49.99159597946202,49.991599741110846
50.07559746004289,49.9795969186577
50.05159812621563,50.05159859521982
50.0395984599566,50.027596765393795
50.0875971263064,50.03959958785292
50.0395984599566,50.003598749482094
50.07559746004289,50.05159859521982
50.135595016947256,50.0395984599566,49.9795969186577
50.05159812621563,50.11159745020114
50.00359945988368,50.05159859521982
49.9555948057503,50.0875971263064,50.09959844181657
50.0395984599566,50.14759828861207
50.06359779348642,50.015597757019584
50.05159812621563,50.03959958785292
49.931597064334206,50.07559746004289,50.01659735717353
50.05159812621563,50.003598749482094
50.01559912613823,49.9795969186577
50.05159812621563,50.027596765393795
49.9915971360756,50.06359779348642,50.027596765393795
49.96759558112938,50.0875971263064,49.95559890293299
50.06359779348642,49.95559890293299
49.94359402828093,50.02759879340457,49.931597072120546
49.979596358601746,50.02759879340457,50.06359760359849
49.979596358601746,50.0875971263064,49.96759791028943
49.88359395765092,50.05159812621563,50.13559928022308
50.06359779348642,50.11159745020114
50.07559746004289,50.06359760359849
50.02759879340457,50.08759943343347
50.06359779348642,50.075596611978625
50.07559746004289,50.05159859521982
50.06359779348642,49.991599741110846
50.07559746004289,49.95559890293299
50.0875971263064,50.003598749482094
50.07559746004289,50.027596765393795
50.087595722602394,50.06359779348642,50.075596611978625
50.03059775621601,50.015597757019584
50.02759879340457,50.06359760359849
50.05159812621563,50.03959958785292
49.96759558112938,50.0875971263064,50.03959958785292
49.9555948057503,50.0395984599566,50.09959844181657
50.09959679358163,50.03959958785292
50.07559746004289,50.075596611978625
50.06359779348642,50.05159859521982
50.0395984599566,49.95559890293299
50.06359779348642,50.03959958785292
50.05159812621563,50.03959958785292
50.05159812621563,50.09959844181657
50.01559912613823,49.991599741110846
50.0545970897436,50.015597757019584
50.02759879340457,50.15959729700255
50.05159812621563,50.08759943343347
50.00359945988368,50.03959958785292
50.06359779348642,50.12359645876225
50.06359779348642,50.03959958785292
50.0395984599566,50.05159859521982
50.07559746004289,49.9795969186577
50.07559746004289,50.03959958785292
50.01559912613823,50.08759943343347
50.01559487541482,50.07559746004289,50.09959844181657
50.02759879340457,49.96759791028943
50.063594169724055,50.09959679358163,50.06359760359849
50.111596460142536,50.05159859521982
50.01559912613823,50.06359760359849
50.06359779348642,50.015597757019584
50.0875971263064,50.05159859521982
50.0395984599566,50.08759943343347
50.0395984599566,50.027596765393795
50.07559746004289,50.13559928022308
50.09959679358163,50.05159859521982
50.01559912613823,50.06359760359849
50.00359945988368,49.991599741110846
50.0395984599566,49.991599741110846
50.0395984599566,50.11159745020114
50.06359779348642,50.015597757019584
49.9555948057503,50.05159812621563,50.13559928022308
49.88359395765092,50.07559746004289,49.991599741110846
50.05159812621563,50.003598749482094
49.91959628895964,50.02759879340457,49.95559890293299
50.06359779348642,50.027596765393795
50.0395984599566,50.075596611978625
50.07559746004289,49.95559890293299
50.05159812621563,50.015597757019584
50.0875971263064,50.08759943343347
50.111596460142536,49.9795969186577
50.09959679358163,50.015597757019584
49.979596358601746,50.0395984599566,50.002599149328276
50.0035940989483,50.06359779348642,50.075596611978625
50.07559746004289,50.05159859521982
50.07559746004289,50.15959729700255
50.147595794440406,50.0875971263064,50.06359760359849
50.02759879340457,50.09959844181657
50.07559746004289,50.03959958785292
50.07559746004289,50.015597757019584
50.07559746004289,50.027596765393795
49.89559473403138,50.0395984599566,50.027596765393795
50.02759879340457,49.9795969186577
50.0875971263064,49.9795969186577
50.01559487541482,50.05159812621563,50.06359760359849
50.05159812621563,50.03959958785292
50.05159812621563,50.015597757019584
50.02759879340457,50.075596611978625
50.18359431131575,50.0395984599566,50.075596611978625
50.05159812621563,50.03959958785292
49.9915971360756,50.06359779348642,50.027596765393795
49.91959628895964,50.02759879340457,50.015597757019584
50.09959679358163,49.95559890293299
50.07559746004289,50.027596765393795
50.07559746004289,49.991599741110846
50.00359945988368,50.027596765393795
50.06359779348642,50.015597757019584
50.0395984599566,50.08759943343347
50.02759879340457,50.05159859521982
50.147595794440406,50.111596460142536,50.04559718390179
50.039596430372946,50.05159812621563,50.06359760359849
50.02759879340457,50.06359760359849
50.0395984599566,49.991599741110846
50.0035940989483,50.05159812621563,50.015597757019584
50.09959679358163,50.11159745020114
49.90759551149476,49.99159597946202,50.11159745020114
49.99159597946202,49.9795969186577
50.05159812621563,50.075596611978625
50.05159812621563,50.06359760359849
50.02759565289314,50.06359779348642,50.04259838646998
50.039596430372946,50.0875971263064,50.06359760359849
50.07559746004289,50.06359760359849
50.0395984599566,50.027596765393795
50.00359945988368,50.08759943343347
50.12359612742072,50.015597757019584
50.0875971263064,49.991599741110846
50.0875971263064,49.94359989456769
50.02759565289314,50.06359779348642,50.05159859521982
50.0875971263064,49.991599741110846
50.06359779348642,50.06359760359849
50.09959650008963,50.111596460142536,50.09959844181657
50.06359779348642,49.991599741110846
50.05159812621563,50.015597757019584
50.05159812621563,50.015597757019584
50.135595016947256,50.01559912613823,49.95559890293299
50.06359779348642,50.015597757019584
50.0395984599566,50.05159859521982
50.05159812621563,50.03959958785292
50.06359779348642,50.03959958785292
50.02759879340457,50.075596611978625
50.0395984599566,50.075596611978625
50.02759879340457,50.09959844181657
50.05159812621563,50.09959844181657
50.0875971263064,49.9795969186577
50.0875971263064,50.09959844181657
50.07559746004289,50.05159859521982
50.01559487541482,50.00359945988368,50.027596765393795
50.12359612742072,50.06359760359849
50.05159812621563,50.075596611978625
50.02759879340457,50.003598749482094
50.06359779348642,50.05159859521982
49.931597064334206,50.0395984599566,50.06359760359849
50.06359779348642,50.08759943343347
50.0035940989483,50.0395984599566,50.03959958785292
50.01559912613823,50.075596611978625
50.09959679358163,50.195598135256155
49.94359402828093,50.06359779348642,50.027596765393795
50.0395984599566,50.015597757019584
50.07559746004289,49.991599741110846
50.05159812621563,50.05159859521982
50.06359779348642,49.9795969186577
50.05159812621563,50.003598749482094
49.931597064334206,50.0395984599566,50.015597757019584
50.063594169724055,50.0875971263064,50.09959844181657
49.96759558112938,50.07559746004289,50.05159859521982
