50.107935020573144,50.083938576203465
50.03593430834586,50.083938576203465
50.05993327312967,50.083938576203465
50.0959355344698,50.083938576203465
50.107935020573144,50.135935121865835
49.99993585545544,50.131935679587876
50.05993327312967,50.10793522293296
50.107935020573144,50.07193644172828
50.08393223994021,50.10793522293296
50.023934823373956,50.07193644172828
50.08393223994021,50.11993735816972
50.04793379017568,50.09093759726118
50.08393223994021,50.15593613939208
50.13193398425205,50.07193644172828
50.0959355344698,50.11993735816972
50.01193534154709,50.095936898374326
49.99993585545544,50.11093861553536
50.107935020573144,50.083938576203465
50.107935020573144,50.131935679587876
50.03593430834586,50.059938116416895
50.07193275810595,50.095936898374326
49.99993585545544,50.07193644172828
50.04793379017568,50.083938576203465
50.05993327312967,50.109938755184125
50.05293357526358,50.04693612235124
50.08393223994021,50.095936898374326
50.107935020573144,50.07193644172828
50.03593430834586,50.15593613939208
50.07193275810595,50.095936898374326
50.03593430834586,50.10293592181921
50.107935020573144,50.083938576203465
50.107935020573144,50.14393781797098
49.99993585545544,50.07193644172828
50.04793379017568,50.059938116416895
50.143933469237076,50.10793522293296
50.07193275810595,50.095936898374326
50.0959355344698,50.083938576203465
50.0959355344698,50.083938576203465
50.0959355344698,50.103935781413256
50.05993327312967,50.167938277778106
50.04793379017568,50.059938116416895
50.1679324371908,50.167938277778106
50.08393223994021,50.09393717918642
50.0959355344698,50.14393781797098
50.03593430834586,50.10693536333887
50.03593430834586,50.07193644172828
50.143933469237076,50.10793522293296
50.143933469237076,50.059938116416895
50.13193398425205,50.07193644172828
50.07193275810595,50.15593613939208
50.08393223994021,50.083938576203465
50.107935020573144,50.10793522293296
50.023934823373956,50.0479359819447
50.04793379017568,50.11993735816972
50.08393223994021,50.10793522293296
50.0959355344698,50.07193644172828
50.08393223994021,50.083938576203465
50.08393223994021,50.15593613939208
49.99993585545544,50.11993735816972
50.03593430834586,50.059938116416895
49.95193411120877,50.10793522293296
50.143933469237076,50.059938116416895
50.01193534154709,50.10793522293296
50.13193398425205,50.07193644172828
50.023934823373956,50.095936898374326
50.0959355344698,50.11993735816972
50.08393223994021,50.095936898374326
49.99993585545544,50.10793522293296
50.07193275810595,50.11993735816972
50.143933469237076,50.11993735816972
50.08393223994021,50.11993735816972
50.143933469237076,50.14393781797098
50.107935020573144,50.10793522293296
50.04793379017568,50.0479359819447
50.107935020573144,50.10793522293296
50.107935020573144,50.095936898374326
50.03593430834586,50.095936898374326
50.11993450241186,50.083938576203465
50.0959355344698,50.083938576203465
50.107935020573144,50.11993735816972
50.04793379017568,50.083938576203465
50.05993327312967,50.095936898374326
50.04793379017568,50.167938277778106
50.077932499584236,50.11293833786704
50.0959355344698,50.095936898374326
50.03593430834586,50.131935679587876
50.03593430834586,50.095936898374326
50.023934823373956,50.083938576203465
49.99993585545544,50.14393781797098
50.07193275810595,50.083938576203465
50.0499337029534,50.06393755869194
50.107935020573144,50.07193644172828
50.05993327312967,50.11993735816972
50.08393223994021,50.13693879452322
49.99993585545544,50.131935679587876
50.03593430834586,50.167938277778106
49.99993585545544,50.11993735816972
50.04793379017568,50.03593765977975
50.15593295220288,50.059938116416895
50.023934823373956,50.083938576203465
50.04793379017568,50.083938576203465
50.03593430834586,50.10793522293296
50.0959355344698,50.10793522293296
50.04793379017568,50.095936898374326
49.99993585545544,50.0479359819447
50.08393223994021,50.059938116416895
50.07193275810595,50.07193644172828
50.023934823373956,50.11993735816972
49.99993585545544,50.095936898374326
50.143933469237076,50.11993735816972
50.07193275810595,50.11993735816972
50.03593430834586,50.083938576203465
50.15593295220288,50.095936898374326
49.92793514443068,50.095936898374326
50.03593430834586,50.131935679587876
50.107935020573144,50.11993735816972
50.04793379017568,50.07193644172828
50.0959355344698,50.083938576203465
50.07193275810595,50.07193644172828
49.99993585545544,50.03593765977975
50.04793379017568,50.059938116416895
49.939934629390834,50.10793522293296
50.090935750502375,50.099936339893716
50.04793379017568,50.108935082527054
50.08193232716177,50.07593588010323
50.08393223994021,50.0479359819447
50.07193275810595,50.108935082527054
50.023934823373956,50.023935522167
50.143933469237076,50.15593613939208
50.107935020573144,50.059938116416895
50.01193534154709,50.11993735816972
50.08393223994021,50.095936898374326
50.107935020573144,50.11993735816972
50.07193275810595,50.11993735816972
50.04793379017568,50.07193644172828
50.143933469237076,50.095936898374326
50.0959355344698,50.059938116416895
50.143933469237076,50.095936898374326
50.08393223994021,50.059938116416895
50.08393223994021,50.08193504395288
50.08393223994021,50.095936898374326
50.07193275810595,50.13993837644983
50.0959355344698,50.095936898374326
50.05993327312967,50.074936020509476
50.0959355344698,50.07193644172828
50.084932196329454,50.10593550060138
50.03593430834586,50.083938576203465
50.07193275810595,50.08993773766727
50.08393223994021,50.083938576203465
50.143933469237076,50.083938576203465
50.107935020573144,50.059938116416895
50.05993327312967,50.059938116416895
50.05993327312967,50.12493665928434
50.05993327312967,50.10793522293296
50.0959355344698,50.1539364202029
50.03593430834586,50.083938576203465
50.107935020573144,50.07193644172828
50.04793379017568,50.083938576203465
50.023934823373956,50.10793522293296
50.11993450241186,50.11293833786704
50.143933469237076,50.11993735816972
50.0959355344698,50.07193644172828
50.01193534154709,50.08993773766727
49.99993585545544,50.07193644172828
50.05993327312967,50.095936898374326
50.11993450241186,50.127936241210584
49.99993585545544,50.1479372594923
50.07193275810595,50.095936898374326
50.107935020573144,50.15593613939208
50.08393223994021,50.083938576203465
50.05993327312967,50.083938576203465
50.0959355344698,50.095936898374326
50.0959355344698,50.10793522293296
50.03593430834586,50.095936898374326
50.08393223994021,50.07193644172828
50.08393223994021,50.095936898374326
