74.91558643139098,75.04693199608172
74.97559007123952,74.99292953445867
75.07158827301176,75.03693295004727
75.01158463115345,75.32493591095454
74.97559007123952,74.83893663402425
74.97559007123952,74.89293146968184
74.98759080255866,74.99893658657763
74.99958390182549,75.14992977041267
74.91558643139098,75.00693581911541
74.92758716071579,74.9829304884259
74.92758716071579,74.90493032205322
74.93958788465895,75.04293237624371
74.98759080255866,74.95693297733597
74.96358934729503,75.18093443047704
75.03558608642062,75.06093065480125
75.01158463115345,75.20193241856526
74.95158861597677,75.02493409767095
74.9035857074487,75.10893369025413
74.98759080255866,75.10893369025413
75.03358596888488,75.10893369025413
74.93958788465895,75.05993075163816
74.91558643139098,74.97793096540961
74.97559007123952,75.06093065480125
74.98759080255866,75.14193053071791
75.08358900234244,75.14093062753835
75.01158463115345,75.10593397357857
74.97559007123952,74.90493032205322
75.04758681774196,74.92693584641158
75.01158463115345,74.97693106223056
74.99958390182549,75.10893369025413
75.01158463115345,74.96593211303549
74.93958788465895,75.07292950717891
74.9035857074487,75.01293524529508
75.04758681774196,75.01893467149107
74.96358934729503,75.12693196881536
74.92758716071579,74.89293146968184
75.02358536247391,74.9889299146051
74.98759080255866,74.96193249318226
75.01158463115345,75.01293524529508
74.92758716071579,74.95293335748285
75.02358536247391,75.18093443047704
74.9035857074487,74.96493220985649
74.92758716071579,75.02493409767095
75.02358536247391,75.02493409767095
75.01158463115345,75.01293524529508
74.96358934729503,74.9889299146051
74.93958788465895,75.06093065480125
74.99958390182549,74.94093450510967
75.03558608642062,75.05693103494684
74.96358934729503,74.95293335748285
74.89158497613266,75.00393610242457
74.93958788465895,74.91292955458866
74.95158861597677,74.9889299146051
74.96358934729503,74.95293335748285
74.96358934729503,75.00193629609878
74.95158861597677,74.92893565273693
74.95158861597677,75.01293524529508
74.98759080255866,74.92893565273693
75.01158463115345,75.06093065480125
74.96358934729503,75.04893180242404
74.97559007123952,75.08593588865975
74.98759080255866,75.04893180242404
74.9035857074487,75.00093639291966
74.92758716071579,74.94093450510967
74.93958788465895,75.01293524529508
74.97559007123952,75.01293524529508
74.97559007123952,75.03693295004727
74.95158861597677,74.96493220985649
74.91558643139098,75.16293615189659
74.89158497613266,74.91693680036464
75.03558608642062,75.1449302473938
74.93958788465895,74.89293146968184
74.91558643139098,74.97693106223056
75.11959118156469,75.03693295004727
74.96358934729503,75.15693672571415
75.03558608642062,75.02493409767095
75.02358536247391,75.0379328532265
74.97559007123952,74.98593019793066
74.99958390182549,74.90493032205322
74.99958390182549,74.99392943762155
75.02358536247391,74.95293335748285
75.02358536247391,75.07893655931558
74.93958788465895,75.03693295004727
74.95158861597677,74.91693680036464
75.03558608642062,74.97693106223056
74.96358934729503,74.96493220985649
74.96358934729503,74.89593117920197
75.05958754168954,74.96493220985649
74.97559007123952,75.07292950717891
74.97559007123952,74.91693680036464
75.09558972629134,75.10893369025413
74.93958788465895,75.01293524529508
74.9035857074487,74.87393328797118
74.97559007123952,75.04893180242404
74.97559007123952,74.89093165618705
74.97559007123952,75.06992979050368
75.02358536247391,75.00093639291966
75.05958754168954,75.12093254263357
74.97559007123952,74.86893376495661
75.02358536247391,75.04893180242404
74.98759080255866,74.94093450510967
75.04758681774196,75.06093065480125
74.97559007123952,74.88093261732709
74.95158861597677,74.9889299146051
75.01158463115345,75.03693295004727
74.92758716071579,74.96893182970976
75.03558608642062,75.14193053071791
75.04758681774196,74.94393421463026
74.93958788465895,75.07392941034203
75.05958754168954,74.87793290063746
74.97559007123952,74.95293335748285
74.93958788465895,75.00793572227835,74.97994074316358
75.01158463115345,75.03693295004727
75.11959118156469,75.1449302473938
74.92758716071579,75.01893467149107
74.95158861597677,75.04693199608172
75.03558608642062,74.93993460194696
74.98759080255866,74.99893658657763
75.01158463115345,75.00093639291966
74.97559007123952,75.07292950717891
74.96358934729503,75.01293524529508
74.97559007123952,74.89893089587558
75.02358536247391,74.9889299146051
74.97559007123952,74.96093259001948
74.97559007123952,75.02493409767095
75.07158827301176,74.93993460194696
74.97559007123952,75.07292950717891
74.98759080255866,75.02393419450797
74.97559007123952,75.04593208574903,75.01893731966626
75.01158463115345,74.88093261732709
74.95158861597677,74.9599326868405
74.99958390182549,74.89293146968184
74.99958390182549,74.97893086857243
75.01158463115345,75.04893180242404
74.98759080255866,74.95293335748285
74.92758716071579,75.01293524529508
74.99958390182549,75.01293524529508
75.04658675528694,74.91492936809978
75.03558608642062,74.90593022523204
74.99958390182549,74.97693106223056
74.93958788465895,75.02493409767095
75.05958754168954,75.12093254263357
75.04758681774196,74.92893565273693
75.05958754168954,74.92193632339618
75.07158827301176,75.04893180242404
75.04758681774196,75.15693672571415
74.89158497613266,74.97693106223056
74.96358934729503,75.01893467149107
74.97559007123952,75.03693295004727
74.95158861597677,75.02493409767095
75.01158463115345,75.01293524529508
74.97559007123952,74.9599326868405
74.92758716071579,74.96493220985649
75.01158463115345,74.915936897202
74.99958390182549,75.27393315879257
75.03558608642062,74.96493220985649
75.09558972629134,74.96993173287257
75.04758681774196,74.88093261732709
74.91558643139098,74.89293146968184
74.93958788465895,75.06693008099813
74.93958788465895,74.94093450510967
75.01158463115345,74.90493032205322
74.93958788465895,75.10893369025413
74.89158497613266,74.92893565273693
74.93958788465895,74.86893376495661
74.96358934729503,75.02493409767095
74.99958390182549,75.04293237624371
75.04758681774196,75.00093639291966
74.97559007123952,75.10893369025413
74.98759080255866,75.10993359341737
74.99958390182549,75.00093639291966
75.03558608642062,75.06693008099813
74.92758716071579,74.96493220985649
74.98759080255866,74.91693680036464
74.85559041423984,74.97693106223056
75.05958754168954,75.2409363183316
75.03558608642062,75.10893369025413
75.02358536247391,74.86893376495661
74.99958390182549,75.01293524529508
74.97559007123952,75.02193438099617
75.02358536247391,75.10893369025413
74.99958390182549,75.04893180242404
74.91558643139098,75.10893369025413
75.05958754168954,75.20493213524172
74.98759080255866,75.01293524529508
74.91558643139098,74.92893565273693
74.98759080255866,74.915936897202
74.95158861597677,75.03693295004727
75.09558972629134,74.91693680036464
74.96358934729503,74.96993173287257
74.97559007123952,74.94093450510967
74.98759080255866,74.97693106223056
74.95158861597677,75.00093639291966
74.99958390182549,74.97693106223056
74.99958390182549,74.99192962412613
74.89158497613266,74.8149313033473
75.07158827301176,74.70093457993791
75.03558608642062,74.89293146968184
75.02358536247391,74.97693106223056
74.91558643139098,75.00093639291966
75.02358536247391,75.00093639291966
74.93958788465895,74.9889299146051
75.08358900234244,74.92893565273693
74.96358934729503,74.92093642021732
74.8785841897368,74.94993364080874
74.96358934729503,74.79693302480354
74.96358934729503,74.76993560339689
74.87958424481707,75.02093447783321
75.04758681774196,74.86893376495661
74.97559007123952,75.07292950717891
75.04758681774196,74.89293146968184
74.93958788465895,74.8219306327019
74.93958788465895,75.07492931352138
75.01158463115345,74.95293335748285
