74.79459374703254,74.79258659442513,74.99993726479033,75.00093639291966,75.40993365660512
74.9495919189808,74.93958788465895,75.0069354348224,75.04693199608172,75.23093726273605
74.9785887235022,74.96358934729503,75.09593505743884,75.09093541169392
75.03359028896206,75.03358596888488,75.02993705007688,74.9969367730822,74.77293371023703
75.0865920763218,75.14058483017743,75.04594049816978,75.03293333019316
74.94659224837993,74.9035857074487,74.94893533935587,74.9889299146051
74.84958768448632,74.93058734269758,75.07194132753662,75.08993550851451
74.98058850456698,75.00358414427073,75.0359354839864,75.03193342703015
75.01559227132887,75.0295857244472,75.01394123205839,75.02193438099617
75.05958742488106,75.05858748660869,75.04893971226294,75.05593113178377
75.03159050789698,75.01058456869856,75.05493814331919,75.02893371752496
75.02459127914933,75.19458811008292,75.24723743246321,74.99993726479033,75.03293333019316
75.0065932664647,75.10759045761489,75.02393861903731,75.0099355286204
74.91858770741467,74.93058734269758,75.0069354348224,74.99793667624509
75.08059273710967,74.91558643139098,75.0119417569423,74.94693393130432
75.01359249225592,75.02058517510912,75.00393622071343,74.97793096540961
75.01859193993832,75.014584813136,75.02393861903731,75.01893467149107
74.91658793129838,74.89058491367814,75.04294128122302,75.07893655931558
75.02459127914933,75.07258833546685,74.98894013881926,74.99893658657763
74.94359257977116,74.9125862494093,75.0359354839864,75.06393036430674
74.92058748648702,74.96358934729503,74.97994249083429,74.98493029476779
75.0065932664647,75.02058517510912,75.03994206426007,75.05893084845886
75.08759196585851,75.0075843887081,74.99493857272803,74.96393230669369
75.04458907585615,74.97559007123952,74.99593831170473,74.99492934080064
74.92559456214292,74.53458618933135,75.06693500826944,75.03993265955253
74.8845914561822,74.92258685581687,74.98594092472666,75.00393610242457
75.07159372928766,75.07058820856467,75.0359354839864,74.96393230669369
75.05958742488106,75.04958693527779,75.06593526927631,75.04093256990143,75.24093834011454
75.09259141553406,75.0995899707298,75.33623115481198,75.10294085466052,75.1129333101092
74.9395930196341,74.93758776712383,74.98993987781216,74.98793001144223
74.98158839410334,74.98359055812153,75.0279375749607,75.01593495480012
74.99058740192285,75.02858566199225,75.02293888004431,75.00793572227835
74.97558905489313,74.97358995370416,75.0069354348224,74.97393134555624
75.00459348539977,75.014584813136,74.99893752579742,74.97593115906774
74.91758782083454,74.91558643139098,75.0279375749607,75.00093639291966
74.91758782083454,74.96558946483032,74.98594092472666,75.00393610242457
74.99959403771759,75.05458724217073,74.97293669359904,74.98593019793066
74.94459246930741,74.95758897794873,75.00793517379914,75.00693581911541
74.99659436711627,75.02058517510912,75.0069354348224,75.00693581911541
75.0865920763218,75.09858990827462,75.00393622071343,75.00693581911541
75.09959064428315,75.1085905200701,74.96193957048253,74.97193153921438
75.02759094975089,75.0195851200284,75.0249383580141,75.00493601277337
74.90358936334431,75.04494075917671,75.04893180242404
74.99359469850704,74.94258806664087,75.10094137670649,75.09693483787512
74.88659123525433,74.79258659442513,75.01694044900488,75.00693581911541
74.96359037647302,74.95358873351198,75.01893992697462,75.07593684262409
74.95459136865426,74.95858904040347,75.07194132753662,75.04993170560331
74.98658784377729,75.00558426918049,75.0812325490108,75.02193914106753,75.02793380717611
75.00759315600115,75.0295857244472,75.0119417569423,75.01593495480012
75.05258819613282,75.04658675528694,75.07594028346061,75.05093160876636
75.05658775427922,75.06658796611856,75.04294128122302,75.01193534213213
74.88559134571827,74.874583945301,74.95694087556717,74.97693106223056
74.98758773331367,74.9765901336943,74.93793821338654,74.94293431145132
74.98958751238646,74.96658952728507,75.00493595685273,75.01493505163717
74.91858770741467,74.90058551809292,74.97693564952179,75.01193534213213
75.04858863599446,75.07058820856467,75.0069354348224,74.97893086857243
74.98258828363973,74.98159043321192,75.03693522296324,75.01493505163717,75.19294079480217
74.90758892148882,74.91058613187435,74.92394187332557,74.948933737646
75.00359359586332,75.04158644839413,75.02593809700711,75.03393323337238
74.94859202944454,74.93458758713406,74.98894013881926,74.97793096540961
74.85559464967704,74.8445897473721,74.99493857272803,75.00493601277337
75.03159050789698,75.03858626840336,75.13394037894999,75.13593110451961
74.92058748648702,74.91558643139098,74.99493857272803,74.98992981778417
75.0085930455376,75.02558548200162,74.97693564952179,75.00493601277337
74.92459467260672,74.94258806664087,74.98694066370334,74.97693106223056
74.99959403771759,75.18258738613041,75.07694002245377,75.05893084845886
74.9395930196341,74.98659074010384,74.98694066370334,74.9959368699031
74.93259379088843,74.9125862494093,74.96193957048253,74.93493507893135
74.87859211697376,74.80758750572602,75.01694044900488,75.03593304688425,74.90494030019646
74.9975942566527,75.06758802857364,75.01893992697462,75.01293524529508
75.02659106021437,75.02358536247391,74.94793560036311,74.94093450510967
75.00059392725402,74.96158922238554,74.98494118575,74.97593115906774
74.95559125819055,75.04558669283193,74.96793800153715,74.96993173287257
74.98658784377729,75.00558426918049,74.9819419687876,74.95893278367771
74.99258718099566,75.01358475068109,75.36723240120122,75.05493814331919,75.07092970083644,75.2279369455518
74.95059180851707,74.93758776712383,75.08793714841164,75.03693295004727
75.01859193993832,75.07458845300283,74.9789351274913,74.9969367730822
75.02259150007633,75.00858445116297,75.07494054448367,75.02493409767095
75.06859405868572,75.05558730462576,74.98794039984259,75.00793572227835
75.03259039942553,74.99758378229792,74.99793778682071,74.9959368699031
75.0755932874343,75.07558851545794,75.1049403326308,75.09093541169392
74.99559447757986,74.95158861597677,75.03794258916004,75.06992979050368
74.90458925288043,74.89658528302319,75.00393622071343,75.02793380717611
75.08259251618304,75.20558877696268,75.3432339120047,74.98794039984259,75.03293333019316
75.02059172100333,75.00958451361787,75.06994185242019,74.98393039158873
75.17459000647808,75.17058665480413,75.05193892920975,75.1079337870909
75.03259039942553,75.03158584198292,74.99793778682071,75.00693581911541
74.99559447757986,74.97158982680254,75.06393579130626,75.04693199608172
74.99058740192285,74.98759080255866,75.02993705007688,75.00193629609878
75.06759416914907,75.07458845300283,75.03894232528324,75.05193151192941
75.02159161053983,74.99958390182549,75.03393600601655,75.03393323337238
74.9605907078641,74.95158861597677,74.98294170778047,74.99793667624509
75.06359460901052,75.04758681774196,74.99393883373511,74.99392943762155
75.05058841506762,75.01858505558145,74.9529419224821,74.94593402812536
75.04858863599446,75.05058699773281,74.87193450846074,75.0159407100119,75.0099355286204
74.8655935490212,74.86659108310012,75.06593526927631,75.06493027465571
74.90558914241656,74.91458636694428,74.99493857272803,75.00093639291966
75.16459110712461,75.18658762120378,75.08993662352819,75.04593208574903
74.96758993661037,74.97058977172199,75.03393600601655,75.00393610242457
75.05658775427922,75.0655879110377,74.99593831170473,74.97593115906774
74.90358936334431,74.91058613187435,75.0289373139537,74.99793667624509
74.98458806271248,74.94458819155022,75.01394123205839,75.03893275638951
74.96858982614668,74.97158982680254,75.08293845349432,75.05593113178377
74.94259269023492,74.95458879795878,75.0269378359839,75.03293333019316
74.98458806271248,74.9895909200941,74.97393643257567,74.95893278367771
74.91658793129838,74.93058734269758,74.98294170778047,75.00093639291966
75.03559006803513,75.01658493804582,74.97293669359904,74.98093068208398
75.07059383775902,75.06858809102872,75.04294128122302,75.04893180242404
75.1225881086409,75.12059124401992,75.03693522296324,75.06093065480125
74.92659445167911,74.91858661138055,75.00093700376705,75.01293524529508
75.08159262664635,75.06458784858262,75.06193631620609,75.06892988732434
75.04858863599446,75.03358596888488,74.9079384281086,74.90393041889062
74.97958861303856,74.98459062057636,75.18894126035528,75.16993548125879
74.98758773331367,74.98859085763927,75.03393600601655,75.01293524529508
74.99359469850704,74.92458698072612,74.9399376913558,74.95793288049873
75.02659106021437,75.0295857244472,75.0279375749607,75.05693103494684,75.36093601128844
75.07659317697097,75.07158827301176,75.0279375749607,75.04893180242404
75.0145923817924,75.0295857244472,75.0279375749607,75.03093352386716
74.97058960521936,74.94458819155022,75.01893992697462,75.01193534213213
75.08059273710967,74.98359055812153,74.98894013881926,74.98793001144223
74.92459467260672,74.9035857074487,74.99893752579742,75.02793380717611
75.01259260271947,75.04258651084912,75.00093700376705,75.00093639291966
74.93559346148919,74.93458758713406,75.03493574499338,75.02493409767095
75.0535880856694,75.0655879110377,75.05693762127295,75.02893371752496
74.99158729145925,74.98759080255866,74.95594113659058,74.97693106223056
75.01759205040183,75.04858687282277,75.00593569582945,74.97693106223056
75.08359240571973,75.08758923940654,75.0159407100119,75.00593591593628
74.98958751238646,74.95458879795878,74.9649387845749,74.9829304884259
74.94359257977116,74.94958849844156,75.07094159139712,75.07893655931558
74.92058748648702,74.92758716071579,75.05193892920975,74.99392943762155
74.93459357195297,74.92758716071579,74.96293930660549,74.94193440828859
74.97358927582043,74.9455882540049,75.00093700376705,74.9889299146051
75.00759315600115,75.02858566199225,74.99493857272803,74.9969367730822
75.02359138961282,75.04358657330413,75.0269378359839,74.9969367730822
74.98558795224885,75.014584813136,75.0279375749607,75.00093639291966
75.07459339789764,75.05058699773281,75.05793736026607,75.05493122862069
74.95759103726313,74.92058673628975,75.00193674275998,74.9749312558887
74.88259167511795,74.9035857074487,74.93893795237928,74.9319353622574
75.10758975961315,75.03958633085834,74.9749361715523,74.9749312558887
75.07859295803631,75.10659039515969,74.93493899929442,74.93593498209404
75.00759315600115,75.00258408919008,75.04594049816978,75.02093447783321,75.32994029493625
74.95159169805333,75.08993662352819,75.12293234897635,75.36293622849452
75.00259370632688,74.99159104500377,74.98794039984259,74.9829304884259,75.10893938302117
75.03958962817333,75.0295857244472,75.0319365280467,75.04393227940675
74.93459357195297,74.91858661138055,75.11793693372258,75.11393321327245
74.99058740192285,74.96958970926721,75.0249383580141,75.02993362068796
74.96359037647302,74.9455882540049,74.98594092472666,74.97993077175148
75.04558896738473,75.0015840267352,75.02193914106753,75.07192960401579
75.0625947194739,75.06358778413556,74.9639390455983,74.98093068208398
74.97258938429202,74.96158922238554,75.05193892920975,75.08293617915405
74.90658903195268,74.9125862494093,74.99293909475843,75.02493409767095
74.98358817317609,75.04958693527779,75.35923660238095,75.07294106651356,75.07192960401579
74.86059409934909,74.86759114555457,75.01294149306541,74.96693201619829
74.99258718099566,75.01158463115345,75.03693522296324,75.07492931352138
75.02559117067786,75.01758499312653,75.00193674275998,74.99793667624509
75.10459009100285,75.08858930186169,75.0159407100119,75.03393323337238
74.87159288822942,74.9035857074487,75.04594049816978,75.05493122862069
75.00259370632688,74.97559007123952,75.04893971226294,75.05893084845886
74.97258938429202,74.9555888604135,74.92894056538678,75.06693008099813
75.12558777725135,75.12558392623528,75.04294128122302,75.01193534213213,75.3519350425174
74.92459467260672,74.93058734269758,75.08093897552416,75.01293524529508,74.85693513056206
75.02359138961282,75.04458663575913,75.04594049816978,75.01393514847423,74.61693979723391
75.1345944110579,75.11359081958973,75.00493595685273,75.00693581911541
74.92659445167911,74.89158497613266,75.046940234293,75.03493314370503
75.07159372928766,75.07758863498593,75.06693500826944,75.04093256990143
75.03259039942553,75.11159070205349,75.05193892920975,75.04693199608172
74.94659224837993,74.94258806664087,74.9529419224821,74.97193153921438
75.02059172100333,75.01358475068109,75.04594049816978,75.04593208574903
75.01959183146684,75.01058456869856,74.95594113659058,74.96493220985649
75.03858973863679,75.01858505558145,75.0279375749607,75.04993170560331
74.8655935490212,74.94858843598686,75.0309367890699,75.04093256990143
74.99659436711627,75.04758681774196,74.96293930660549,74.97693106223056
75.08259251618304,75.09558972629134,74.97693564952179,74.97993077175148
74.9615905974004,74.85559041423984,75.01294149306541,75.00093639291966
74.97458916535678,74.97559007123952,74.95994009251314,74.97693106223056
74.92459467260672,75.02858566199225,74.52423321926493,75.08393819248751,75.07593684262409
75.02959072882392,75.0065843262532,74.99993726479033,74.99192962412613
74.99058740192285,75.0065843262532,75.09994163771323,75.04993170560331,75.12793380478848
75.0625947194739,75.09058942876396,75.03493574499338,75.00593591593628
74.97558905489313,75.05758742216163,75.0649355302994,75.07693675297308
74.90458925288043,74.92858721778832,75.07494054448367,75.12793187199486
75.07959284757298,75.07058820856467,75.0159407100119,74.98593019793066
74.95759103726313,74.93458758713406,75.01294149306541,75.02693390401312
74.84158856620668,74.84358969029978,75.03493574499338,75.04793189926099
74.94359257977116,74.94158801156038,75.05793736026607,75.01893467149107
75.05758764381582,74.99059098254892,74.9639390455983,74.96793191937729
74.98458806271248,74.95158861597677,75.00393622071343,75.00193629609878
74.96758993661037,74.95158861597677,75.04793997328608,75.06393036430674
74.94459246930741,74.93458758713406,75.06093657721297,75.07593684262409
74.9605907078641,74.96758958435768,75.42323457231404,75.04793997328608,75.06792998416124
74.97958861303856,74.96358934729503,74.98294170778047,74.98093068208398
75.12058832757532,75.13558453264933,75.04094180325312,75.02493409767095
75.11358909882577,75.14058483017743,75.02193914106753,75.03293333019316
74.96359037647302,74.96458940237557,75.08493793146448,75.0379328532265
74.98858762285006,74.98759080255866,74.8909352438998,74.86593404826708
75.01959183146684,75.01658493804582,75.0279375749607,75.03593304688425
74.88859101432647,74.8885847941512,75.05993683823606,75.06493027465571
74.98258828363973,74.96958970926721,75.00393622071343,74.97993077175148
75.05858753534444,75.04158644839413,75.04993945125602,75.06193055798055
75.04758874645788,75.03658614887559,75.06293605518299,75.03493314370503
74.97658894442948,75.00558426918049,74.97994249083429,74.97593115906774
74.98258828363973,74.97459000878473,74.94993507833243,74.9829304884259
75.11358909882577,75.0825889398873,74.9789351274913,74.98393039158873
75.01159271119096,75.09858990827462,74.98294170778047,74.97393134555624
74.94859202944454,74.97959031368447,74.98594092472666,75.08193626882125
75.1195884380385,75.1055903327045,74.99793778682071,74.9749312558887
75.02659106021437,75.00858445116297,75.01794018798165,75.04593208574903
75.05958742488106,75.05158706217983,74.97093721562958,74.94193440828859
75.00359359586332,75.01358475068109,74.99493857272803,74.98593019793066,74.9769404259817
74.95159169805333,74.93958788465895,75.04194154222996,75.00593591593628
74.89958980320773,74.92958728024296,75.0249383580141,74.97093163605157
75.02259150007633,74.99459122698613,75.01494097103514,75.02493409767095,75.09693808844229
74.94759213990827,74.97258988925732,75.04294128122302,75.04693199608172,74.73693745955948
74.97258938429202,74.94058794711363,75.01094201794935,75.00093639291966,75.33694104650075
74.96559015554566,74.83958944785657,75.02593809700711,75.03093352386716
75.02959072882392,75.0325859064299,74.99793778682071,75.00393610242457
74.95759103726313,74.95758897794873,75.0279375749607,75.01493505163717
74.98658784377729,74.98259049566674,75.0739408054905,75.05793093812613,74.85693513056206
75.02359138961282,75.08058881497706,74.93193978234869,74.94293431145132
75.01259260271947,75.00858445116297,75.04793997328608,75.01293524529508,75.4569387177262
75.0145923817924,75.01158463115345,75.0279375749607,75.0099355286204,75.01893731966626
74.97758883396584,74.99059098254892,75.04494075917671,75.05793093812613
75.00559337493621,74.96658952728507,75.00093700376705,74.99993648975675
74.94659224837993,74.95358873351198,75.08793714841164,75.08393608233342
74.9615905974004,74.98459062057636,75.01893992697462,75.01593495480012,75.14793595090767
74.96758993661037,74.98759080255866,75.0309367890699,75.01893467149107,74.88093771107057
74.93359368042465,75.02358536247391,74.96893774051377,74.9889299146051
74.99258718099566,74.93958788465895,75.05193892920975,75.03993265955253
75.13559430258671,75.11659100157317,74.98394144675713,75.00693581911541
74.93659335102541,74.95158861597677,74.99193935578174,75.01293524529508
75.00759315600115,74.97559007123952,75.00393622071343,75.00093639291966
74.96858982614668,74.9765901336943,75.01394123205839,74.97693106223056
75.0535880856694,74.87958424481707,74.96593852356771,74.98992981778417
74.9495919189808,74.80958762326031,75.01494097103514,75.01093543895298
74.94459246930741,74.96358934729503,75.07294106651356,75.01993457465402
74.92258726755148,74.94758837353217,74.9549413975978,74.98493029476779
75.05158830659622,75.07858869744105,74.99993726479033,75.03493314370503
74.96858982614668,74.96958970926721,75.01494097103514,75.03093352386716
75.02159161053983,75.04658675528694,74.99993726479033,75.00393610242457,74.61693979723391
74.88859101432647,74.894585156122,75.02993705007688,75.03693295004727
74.98358817317609,75.01858505558145,74.97693564952179,75.01593495480012
74.96659004508197,74.97859025122968,75.04394102019987,75.04793189926099
75.13759408166042,75.13958477509632,74.96993747949038,74.94393421463026
74.96359037647302,74.91893555406068,74.92893565273693
75.00559337493621,74.99958390182549,75.0159407100119,75.02793380717611
75.05658775427922,74.91058613187435,74.94893533935587,74.92193632339618
75.00259370632688,75.04258651084912,75.43923283213965,74.9639390455983,74.96893182970976
75.01859193993832,75.03558608642062,75.01623260520145,75.02393861903731,75.04293237624371
75.04358918631958,75.04558669283193,75.04594049816978,75.00493601277337
74.9275943412153,74.93358752268732,75.09293584047539,75.07192960401579
75.0465888569213,75.04558669283193,74.97593591054515,74.97593115906774
74.99158729145925,75.18558756612255,75.1049403326308,75.07192960401579
74.87959200650981,75.05193892920975,75.04293237624371
74.90058969274384,74.97358995370416,74.95094244452896,74.97093163605157
74.89759002413552,74.8825844248063,74.98594092472666,74.97693106223056
74.90658903195268,74.91058613187435,74.9749361715523,75.02393419450797
74.99359469850704,74.97859025122968,75.0309367890699,75.01293524529508
74.92358715708767,74.93958788465895,74.96893774051377,74.96193249318226,75.4569387177262
74.94459246930741,74.95358873351198,75.03393600601655,75.03893275638951
75.14659308948427,75.14358501953531,75.01294149306541,74.99492934080064
74.8945903535351,74.90058551809292,74.9639390455983,74.98193058524683
