75.08959174493194,75.10759045761489,75.04094180325312,75.05293142227835
75.02359138961282,75.22859017716267,75.06593526927631,75.05293142227835
74.99959403771759,75.13158428821045,75.0159407100119,74.99492934080064
74.96359037647302,75.11959118156469,74.94093743033233,74.95093355115735
74.97558905489313,74.92758716071579,75.11693719472927,75.14393034421424
74.99359469850704,74.89158497613266,74.91993529305336,74.94293431145132
74.9275943412153,75.18758768565115,75.04793997328608,75.02893371752496
74.96359037647302,74.92758716071579,75.01094201794935,75.01993457465402
75.02359138961282,75.04758681774196,74.91693607609155,74.91192965140982
74.96359037647302,74.97559007123952,74.97193695460619,74.99292953445867
75.05958742488106,74.84358969029978,74.99893752579742,75.03393323337238
75.01159271119096,74.95158861597677,75.04793997328608,75.01293524529508
75.0555878647426,75.20358865942586,75.08793714841164,75.02693390401312
74.99959403771759,74.72359002796695,75.0279375749607,75.06593017781881
75.05958742488106,75.32358831655301,75.00093700376705,74.96893182970976
75.09559108414423,75.01694044900488,75.03493314370503
75.02359138961282,75.12159130647517,74.98594092472666,74.98693010826317
75.02059172100333,75.02258530001899,74.96693826254433,75.00193629609878
74.97558905489313,74.99693804784401,74.95893278367771
74.99959403771759,75.0995899707298,75.08593767044145,75.05593113178377
75.04758874645788,74.7835860431015,75.08393819248751,75.07392941034203
75.01159271119096,75.08358900234244,75.0069354348224,74.98393039158873
75.0085930455376,75.1555857434864,75.07294106651356,75.09693483787512
74.90458925288043,74.87958424481707,74.98094222981094,74.99092972094705
74.99959403771759,75.03758621133058,75.0309367890699,75.06992979050368
75.0655943900758,75.0565873597066,74.99193935578174,75.02393419450797
75.02359138961282,74.92158679336227,75.04594049816978,75.03693295004727
75.01659216086536,75.09558972629134,74.9749361715523,74.98793001144223
75.08259251618304,75.08358900234244,75.03693522296324,75.08693579183912
75.02359138961282,74.84358969029978,75.08093897552416,75.04793189926099
75.07159372928766,74.9035857074487,75.0249383580141,75.0379328532265
75.0535880856694,75.09558972629134,74.92894056538678,74.95693297733597
75.02659106021437,75.04758681774196,75.02393861903731,75.01293524529508
74.96659004508197,74.7835860431015,75.01394123205839,75.00393610242457
74.91258837116165,74.84358969029978,75.046940234293,75.01393514847423
74.91558804176222,74.9035857074487,75.00493595685273,75.00393610242457
75.02359138961282,75.04793997328608,75.02493409767095
74.95159169805333,75.08358900234244,74.99893752579742,74.9889299146051
74.87059299869338,74.77958580803326,74.88193061316686,74.8769389038409,74.7849341724362
74.90358936334431,75.09558972629134,75.05193892920975,75.06193055798055
75.01159271119096,74.95658892286822,75.0939355794686,75.09293521802027
74.9275943412153,75.05993683823606,75.04393227940675
74.98758773331367,74.87358388284655,75.09694242076597,75.07893655931558
74.99959403771759,75.09994163771323,75.09593493471193
75.04758874645788,75.03558608642062,75.05193892920975,75.07893655931558
74.9395930196341,74.75723286512915,74.96793800153715,74.97993077175148
74.87059299869338,74.67558711947285,75.03693522296324,75.02093447783321
75.01059282165448,74.99958390182549,75.01094201794935,75.0099355286204
75.03958962817333,74.93958788465895,75.05193892920975,75.02293429132878
75.08259251618304,75.07758863498593,75.01694044900488,75.00593591593628
74.94459246930741,75.01158463115345,75.07594028346061,75.08493598549659
74.99659436711627,74.98759080255866,74.97193695460619,75.01593495480012
75.03559006803513,75.10759045761489,75.00293648173671,75.00693581911541
74.88859101432647,74.84358969029978,74.97093721562958,74.94493412496263
75.03858973863679,75.02558548200162,74.97994249083429,74.97393134555624
74.98758773331367,74.99958390182549,75.04494075917671,75.00693581911541
75.01159271119096,74.98759080255866,75.00093700376705,75.0179347683119
74.95159169805333,75.21558938337915,75.0939355794686,75.09493503153253
74.98758773331367,74.75958458984518,75.06393579130626,75.06792998416124
74.97458916535678,74.98759080255866,74.99193935578174,75.00393610242457
74.95159169805333,74.75958458984518,75.04294128122302,75.05193151192941
74.95159169805333,75.1675864728202,75.03693522296324,75.01493505163717
74.9395930196341,75.00894253999586,75.01393514847423
74.97558905489313,74.91658649384556,75.01494097103514,74.99793667624509
74.98758773331367,74.97859025122968,75.07793976143071,75.07092970083644
74.96359037647302,74.91558643139098,74.99193935578174,75.00193629609878
74.9975942566527,75.05258711726066,75.37923596906398,75.01694044900488,75.03993265955253
74.90358936334431,74.80958762326031,75.07094159139712,75.06293046114365
74.98758773331367,75.05593788229606,75.02393419450797
74.90358936334431,75.11259075713451,75.10893373933699,75.00493595685273,74.97993077175148
75.07159372928766,75.1675864728202,75.13593985692046,75.15493691937117
75.02659106021437,74.96658952728507,75.06693500826944,75.03193342703015
74.97558905489313,74.86759114555457,75.09293584047539,75.02893371752496
75.05958742488106,74.98694066370334,75.00093639291966
75.09559108414423,74.87958424481707,74.95994009251314,74.94193440828859
74.93059401181601,74.95158861597677,74.92894056538678,74.90992984508456
74.96359037647302,74.93958788465895,75.07094159139712,75.07092970083644
74.99959403771759,74.91558643139098,75.03693522296324,75.06093065480125
74.97558905489313,75.09558972629134,75.05193892920975,75.09993454738095
75.04758874645788,74.91558643139098,75.07893950042389,75.05193151192941
75.0535880856694,75.04758681774196,75.0249383580141,75.03493314370503
74.90358936334431,74.99493857272803,75.00393610242457
75.05258819613282,75.1055903327045,74.88722815799912,75.01893992697462,75.0099355286204
74.98758773331367,75.09558972629134,75.06193631620609,75.05293142227835
75.09559108414423,74.84358969029978,74.97093721562958,74.96393230669369
74.97558905489313,75.06693500826944,75.05993075163816
74.9275943412153,75.02358536247391,74.99293909475843,74.98793001144223
74.98258828363973,74.84858998981538,75.07594028346061,75.01193534213213
75.03259039942553,74.97559007123952,75.03393600601655,75.03093352386716
75.00759315600115,74.95158861597677,75.03393600601655,75.04593208574903
74.98758773331367,74.97559007123952,75.07294106651356,75.04693199608172
74.96858982614668,74.92758716071579,75.03894232528324,75.06093065480125
74.96359037647302,74.96358934729503,75.06393579130626,75.05493122862069
74.96359037647302,75.06293605518299,75.07593684262409
74.96359037647302,74.84358969029978,74.97093721562958,74.98193058524683
74.99959403771759,75.03558608642062,75.01094201794935,75.00793572227835
75.02059172100333,74.93958788465895,75.01294149306541,74.9629324035147
74.87959200650981,74.88558461416191,75.0309367890699,75.04393227940675
74.96359037647302,75.33858922050426,75.046940234293,75.0379328532265
75.07159372928766,74.92758716071579,75.0249383580141,75.0099355286204
74.98758773331367,75.25958443220011,75.046940234293,75.03893275638951
75.05958742488106,74.91558643139098,75.04294128122302,75.00193629609878
74.98758773331367,75.27558539860415,75.03994206426007,75.04093256990143
74.96359037647302,74.89158497613266,74.98993987781216,75.00393610242457
75.04258929678302,75.1675864728202,75.03693522296324,75.06792998416124
74.97558905489313,75.08358900234244,75.11293824165844,75.09493503153253
75.01959183146684,74.96358934729503,75.0199396659514,75.03993265955253
75.00259370632688,75.09858990827462,75.07294106651356,75.02393419450797
75.10858964914992,75.09558972629134,75.0159407100119,75.01193534213213
74.97958861303856,74.95158861597677,75.01094201794935,74.99192962412613
74.99959403771759,75.09858990827462,75.046940234293,75.06393036430674
75.07959284757298,75.02358536247391,75.08793714841164,75.03993265955253
74.98758773331367,74.9035857074487,75.03994206426007,75.04193247306446
75.01159271119096,75.32358831655301,75.046940234293,75.0379328532265
74.97558905489313,75.09558972629134,74.9549413975978,74.96793191937729
75.01959183146684,74.99958390182549,75.10394059365377,75.0379328532265
74.98358817317609,74.92558703580653,75.06994185242019,75.05693103494684
75.17259022541222,75.1555857434864,74.94793560036311,74.96993173287257
75.09359130507079,74.66358638816527,75.0099422789726,75.0099355286204
74.91558804176222,74.7715853191641,74.99893752579742,75.00393610242457
74.91558804176222,75.14193828797833,75.14892986724931
74.96459026600934,75.04758681774196,74.95594113659058,74.95393326066183
74.89159068492684,75.07758863498593,75.06193631620609,75.02893371752496
75.01559227132887,75.08358900234244,75.01094201794935,75.03893275638951
75.00159381679045,75.0295857244472,74.95223393566626,75.0279375749607,74.96793191937729
75.01159271119096,74.97559007123952,75.0289373139537,74.98093068208398
75.02059172100333,75.01158463115345,75.07893950042389,75.06792998416124
74.99959403771759,75.34758976985118,74.99493857272803,74.97193153921438
74.9395930196341,75.08358900234244,75.0069354348224,75.00693581911541
74.9495919189808,74.7475838659087,75.03493574499338,75.05193151192941
74.87959200650981,75.18958781056207,74.95894035353655,74.97593115906774
75.01159271119096,74.92158679336227,75.14193828797833,75.15092967357602
74.91958759695085,74.89158497613266,75.09694242076597,75.07392941034203
75.01759205040183,74.9925911000844,75.0889368845512,75.07192960401579
75.03559006803513,74.84358969029978,75.00293648173671,75.01593495480012
74.99959403771759,74.85559041423984,75.05793736026607,75.07993646247873
75.03559006803513,75.26958503662637,75.05793736026607,74.98093068208398
74.99959403771759,75.08358900234244,74.99493857272803,75.00293619926167
75.05958742488106,75.23059029469964,75.27523547551509,75.02293888004431,75.06393036430674
74.9275943412153,75.23559060159532,75.48022804760437,75.06293605518299,75.0379328532265
74.98758773331367,75.13158428821045,74.99493857272803,74.9959368699031
75.03559006803513,75.17958719677219,74.95694087556717,74.93493507893135
75.05158830659622,75.04958693527779,74.99493857272803,74.97193153921438
74.97558905489313,74.99858384475279,75.05493814331919,75.05693103494684
74.99959403771759,74.69958857272286,74.95394166147487,74.99793667624509
75.05958742488106,75.1675864728202,75.07294106651356,75.07192960401579
74.8945903535351,74.85559041423984,74.97793538851465,74.9969367730822
75.02359138961282,75.0279375749607,75.03993265955253
75.03559006803513,74.96358934729503,75.00393622071343,75.02993362068796
75.03259039942553,75.04758681774196,74.95194218350554,74.94093450510967
74.95859092679942,74.91558643139098,74.9649387845749,74.96493220985649
75.0555878647426,74.99958390182549,74.99893752579742,74.96793191937729
74.95159169805333,74.98294170778047,75.00293619926167
74.96359037647302,74.82558859900848,75.04194154222996,75.06393036430674
75.07159372928766,75.00093700376705,75.01893467149107
74.9395930196341,75.01158463115345,75.06093657721297,75.06093065480125
74.90358936334431,75.18358744121164,75.04494075917671,75.03393323337238
75.04158940724645,74.97559007123952,74.99593831170473,75.02393419450797
75.03259039942553,75.08358900234244,75.07294106651356,75.05593113178377
75.04758874645788,74.89158497613266,74.9749361715523,74.9829304884259
75.04758874645788,75.09658978874651,75.0159407100119,75.01493505163717
75.07059383775902,75.11959118156469,74.99893752579742,75.00593591593628
74.89159068492684,75.0325859064299,75.0159407100119,75.05193151192941
75.0145923817924,74.85559041423984,75.03393600601655,75.07993646247873
75.03958962817333,75.07158827301176,74.94993507833243,74.95593306700354
74.93859313009787,75.04158644839413,75.0279375749607,74.99793667624509
75.02359138961282,74.9455882540049,75.0909363625214,75.09493503153253
75.00559337493621,75.09558972629134,75.0359354839864,75.05793093812613
74.96359037647302,75.34158940787206,74.99793778682071,75.00893562545748
74.91558804176222,74.91493659813864,74.93493507893135
74.97658894442948,74.89358509366748,74.97994249083429,74.99292953445867
75.01159271119096,75.1675864728202,75.01794018798165,75.0879356950023
74.90358936334431,74.85559041423984,75.03994206426007,75.04293237624371
74.96459026600934,74.91558643139098,74.97393643257567,75.0099355286204
75.03559006803513,75.03293626702353,75.06892988732434
75.04758874645788,75.1555857434864,75.06093657721297,75.05293142227835
74.93159390135223,74.95158861597677,74.99693804784401,74.97593115906774
75.09559108414423,74.92758716071579,75.02993705007688,75.05593113178377
75.03559006803513,74.85559041423984,75.0309367890699,75.00393610242457
74.95159169805333,74.85259023425087,75.09493531844561,75.11893273629082
74.97558905489313,75.29758673436137,74.95894035353655,74.96493220985649
75.09559108414423,75.01158463115345,74.99793778682071,75.00693581911541
75.04758874645788,75.09558972629134,74.99793778682071,74.9889299146051
75.0085930455376,75.10759045761489,74.99493857272803,75.00393610242457
75.13058722692747,75.06858809102872,75.05893709924295,75.07292950717891
74.97458916535678,74.92458698072612,74.62323746661781,75.10594006877044,75.05793093812613
75.04758874645788,74.89158497613266,75.06393579130626,75.05093160876636
74.90658903195268,75.00093700376705,75.00493601277337
75.09859075474641,75.01158463115345,75.05193892920975,75.07593684262409
75.05958742488106,74.99958390182549,75.07893950042389,75.05293142227835
75.00059392725402,74.83158896097812,74.9749361715523,75.00393610242457
75.01159271119096,75.11793693372258,75.09293521802027
74.9395930196341,75.04758681774196,75.02193914106753,75.01593495480012
74.95159169805333,75.26658485663343,75.39023424657933,74.96793800153715,75.12593206565207
74.99959403771759,75.00293648173671,74.98593019793066
75.04758874645788,74.99993726479033,75.04893180242404
74.95159169805333,75.25158394331943,75.01094201794935,75.05793093812613
74.95159169805333,74.98394144675713,75.00093639291966
75.03559006803513,75.04893971226294,75.04493218256977
74.9395930196341,75.01094201794935,75.0179347683119
75.10159042040063,74.94693586138656,74.98093068208398
75.07159372928766,75.0279375749607,74.98393039158873
74.98758773331367,75.09558972629134,75.01494097103514,75.03993265955253
75.10758975961315,74.93958788465895,75.04893971226294,75.07492931352138
74.98758773331367,74.93958788465895,75.00193674275998,75.00593591593628
74.89159068492684,74.9035857074487,75.05193892920975,75.03993265955253
75.02359138961282,75.1555857434864,74.99693804784401,75.00193629609878
74.95159169805333,74.92758716071579,74.95594113659058,74.96793191937729
74.98758773331367,74.91558643139098,75.06994185242019,75.04393227940675
74.97558905489313,74.87958424481707,75.07594028346061,75.09993454738095
74.98758773331367,75.0249383580141,74.9959368699031
74.86759332809321,74.80858756080607,74.9639390455983,74.97693106223056
74.95159169805333,75.08493793146448,75.0879356950023
75.00759315600115,75.02058517510912,74.35323836299324,75.0279375749607,74.99793667624509
75.08859185539522,75.10759045761489,74.95694087556717,74.97693106223056
75.04758874645788,75.00493595685273,75.05193151192941
75.01159271119096,75.06158766659965,75.08193871451735,75.09693483787512
75.12158821711213,75.160586048389,75.0159407100119,75.05193151192941
75.00559337493621,74.87059132753583,75.0359354839864,74.98593019793066
75.03658995757168,74.97559007123952,75.0279375749607,75.02993362068796
74.98758773331367,74.97593591054515,74.99492934080064
74.96359037647302,75.09258954630006,75.00894253999586,75.01293524529508
74.9275943412153,75.0289373139537,75.03893275638951
74.9275943412153,75.3835843317976,75.0269378359839,75.02293429132878
74.94059290917035,74.91558643139098,75.00293648173671,74.98992981778417
75.06459450053916,75.06758802857364,74.98993987781216,75.01693486514894
