24.96533171768244,24.97411976630861,24.963866576512263,24.960693536714484,24.965819193447448,24.963133337994837,24.962401266682452,24.962400978353724,24.97363277478635,24.97534010304758,24.964600089222575,24.974365508627777,24.974852334708515,24.97412096810573,24.959715644953594,24.975341016185727,24.97460919810164,24.973632753204384,24.97339006196749,24.975340470897958,24.947509647868216,24.953612003349512,24.95312637261598,24.9560542982597,24.95605385529339,24.945312621593697,24.95312256063783,24.949704215101253,24.947508051997396,24.95361049001763,24.95190557518184,24.94531159231363,24.953125183183644,24.95434387126347,24.953125077690576,24.945313535351847,24.956053655157884,24.950929272376747,24.953124840102426,24.954832715784306,24.959716005141143,24.973878590312005,24.973631964128625,24.973387732207808,24.97436617325888,24.9753420201626,24.977294514263907,24.975830186689723,24.973631122745797,24.97680617941608,24.938721624669668,24.953613210635456,24.953611138083385,24.955563598279827,24.953611183740243,24.94531242091225,24.95190376151766,24.948731071544017,24.951902360118453,24.954831165249995
24.97411834555641,24.959716723875765,24.965818446647614,24.962889088658624,24.962401119944655,24.96410948632862,24.96508712816053,24.965088222749152,24.973632338664906,24.96240077260482,24.970214187417955,24.973632917868226,24.975584928460925,24.974120500274257,24.97534090280414,24.966062986887934,24.964355572712595,24.965819575383787,24.973390331954946,24.975340089941916,24.947509647868216,24.95361273913844,24.945312569978935,24.950927068048095,24.947509704894422,24.955565629689996,24.953124018988255,24.956541874002134,24.947508051997396,24.953610075170598,24.946533527042885,24.948730833673558,24.945311158006323,24.953126152960458,24.951904773441626,24.953125985162227,24.953612808403836,24.95190601667723,24.95556519952868,24.950928239130867,24.963620838557492,24.965819424977415,24.974366209161925,24.96166932218143,24.975341871078065,24.976808105575067,24.974120699969927,24.973875967516786,24.976072825077733,24.974120890321693,24.940919971027384,24.951903726735168,24.953124868129347,24.956541143372487,24.953123437746278,24.950927843872,24.954833908200204,24.946533463935413,24.945310837660333,24.950926559710126
24.967284353042388,24.96215678683289,24.964109987826145,24.941406622938004,24.96386668701448,24.962890189345348,24.975340812120166,24.963866832327422,24.962645349010984,24.975340287608873,24.973388739156654,24.974365508627777,24.970214653247236,24.97558588717789,24.965086399612616,24.973633687998817,24.976072155641397,24.973388532623062,24.97363456078481,24.975340089941916,24.947509647868216,24.95092802613222,24.945312569978935,24.95312478904303,24.94653270649272,24.954344353345828,24.950928117422098,24.95190319991392,24.946532841784983,24.953121496015893,24.951906358560603,24.951905983679605,24.951904324072483,24.9531256739155,24.953613017823965,24.951905089187793,24.951903020163567,24.95312422432145,24.953124993494725,24.967284098789893,24.97534036205488,24.973632004454746,24.963623265325424,24.974855060816537,24.975343634825208,24.97338710812012,24.974610095402294,24.97607448359319,24.976319115528618,24.973387771158094,24.93286225822541,24.94970651440161,24.947507895942252,24.955566028824027,24.953612568115652,24.953125035173528,24.951904927367575,24.945314355526882,24.95092694935312,24.949706599365758
24.973633045709498,24.93847688478263,24.975340689219998,24.952881566835117,24.939939923469083,24.974364964357378,24.963865335497143,24.97631631536685,24.974852033734244,24.976561874287814,24.973387011751807,24.97534122634706,24.973631708146502,24.97558588717789,24.973876557146085,24.977050707246327,24.973876130997663,24.970214574037843,24.97412111257223,24.973633946148276,24.945312909498938,24.948729882954876,24.946532038072014,24.95190356431718,24.94189577806922,24.95190391140947,24.947510347634193,24.95092701105677,24.9475063790131,24.949705253924215,24.95312652701861,24.95361322282351,24.95361217987094,24.950929168893072,24.956054910786534,24.946533259750822,24.953123461012567,24.946534132588916,24.95190253453059,24.94750985786528,24.97558364649745,24.963867869091015,24.975586549417535,24.963622553729497,24.97534177016866,24.9624010878276,24.96313433560615,24.973631335683223,24.977538698628642,24.976562562842823,24.93969785154388,24.953614590886506,24.94409253921129,24.956052893591405,24.95312608811058,24.9475087198616,24.951902774199095,24.940917223162415,24.946532610803242,24.9453113180387
24.970213492749917,24.9621581015214,24.963866396063867,24.96240191122113,24.963866133211553,24.970213030666944,24.965086693114632,24.9741216227214,24.973632510250855,24.973632236960412,24.973631208726278,24.962647866473503,24.962402391354825,24.97583008850735,24.96386799278932,24.963623026420382,24.97412001365646,24.96337827510271,24.97534035388663,24.977051379617127,24.94873031508346,24.946533644729424,24.95190343357876,24.950926585202897,24.94751056374342,24.95190391140947,24.95312648179869,24.95092701105677,24.9497048947637,24.945309947339105,24.951906358560603,24.950929240845277,24.948731782148446,24.95361215137432,24.946533339672946,24.951903306243416,24.954833538096405,24.958006674262954,24.954346127953215,24.953124055606768,24.967285302100088,24.974608356509364,24.974854219248503,24.97363334623181,24.97436402887044,24.973145196208733,24.97753935173514,24.97607233440538,24.974852608764955,24.97607384776802,24.934084084185724,24.946533270983856,24.946531284068243,24.951903054132462,24.953126952090827,24.950926280288105,24.95361245854494,24.94653204587372,24.945309639186075,24.951902720441677
24.974851897699693,24.962402354373648,24.96191235098118,24.964111245944686,24.965331702810037,24.97485240883864,24.975584657193828,24.962400070955347,24.964111321837212,24.975340396477005,24.975341096481184,24.96215872966404,24.960692821005452,24.9741211495857,24.971192459672444,24.962403668662056,24.97534184226902,24.974851954067997,24.974120841605032,24.97363271069021,24.94653270165687,24.945311720804995,24.950926217337965,24.95190404665874,24.941893109350744,24.950926683174156,24.949705349901176,24.95312565743358,24.947508051997396,24.95361049001763,24.95190496690639,24.951905983679605,24.951904324072483,24.95312436782697,24.95483412396792,24.95092840275044,24.954833538096405,24.945311161371666,24.949707724249343,24.95483371711059,24.975341152955632,24.973632748172765,24.97485333836742,24.97680608543335,24.976563410678107,24.973631657763956,24.97656128995197,24.97119126393366,24.97534274809333,24.976562562842823,24.937499967676747,24.953126166866717,24.94653278645628,24.956052893591405,24.946533896935517,24.950926072793823,24.950927717864484,24.947508154010894,24.953612326915835,24.95092563580399
24.985840017792004,24.973389237172178,24.976317621297916,24.965333008516936,24.965575185301706,24.975829249737124,24.97314427568471,24.962645440094256,24.973632510250855,24.976073669912545,24.974607995347345,24.96240366912804,24.95971586452501,24.962402682289774,24.939452414022462,24.963867014964684,24.963622928181078,24.973388532623062,24.965088437731705,24.975340089941916,24.953125182809384,24.95092802613222,24.95361294611555,24.953611851733093,24.953125539882766,24.951903705066428,24.953124018988255,24.950925567372806,24.948729447883654,24.953121496015893,24.947510263068146,24.949707576255093,24.950927488724673,24.949707463569275,24.951902989830774,24.9519031886263,24.94970748535055,24.947510226202724,24.95092870812939,24.951903279282767,24.973388315692215,24.973632004454746,24.963867526619666,24.963623024448108,24.973878562650686,24.97021475811103,24.963865724252948,24.97436392919294,24.976563504342206,24.973876566084304,24.939695554746507,24.953123580517396,24.940918280943315,24.95556736339418,24.95092687626962,24.94653276087167,24.951903739058075,24.945314355526882,24.95312543649969,24.962401074716276
24.970212190363746,24.959716723875765,24.975584855016127,24.96557401999637,24.9660637076571,24.974119254424338,24.973388546337922,24.962401162734484,24.973632338664906,24.976317964387423,24.973876894146493,24.96362358290527,24.96337946015189,24.96289070480414,24.963623787785473,24.97460893841027,24.974364229168824,24.97485287752497,24.97436379949161,24.974364755214143,24.946531761197306,24.945311374388112,24.95312463944959,24.946531693345587,24.94409106879526,24.95190391140947,24.949706446485386,24.95361152818565,24.946531168236803,24.95190353457745,24.95190496690639,24.95092850420281,24.951904241941637,24.9519034085242,24.94531158743594,24.9531243194717,24.951903464795137,24.94531226769794,24.950928858707837,24.94873010613377,24.972167190012453,24.963622628172423,24.976317343059314,24.975342570405093,24.97363149112222,24.973631657763956,24.974853252171613,24.97363035318598,24.973631575644006,24.975585415141545,24.941895548577836,24.946531408711614,24.947507774156385,24.953612169929894,24.950928309402446,24.945311069745173,24.953124809303496,24.950927849844916,24.947508358242416,24.94750804261911
24.973388280200375,24.974365090073398,24.954832751874953,24.962645695857447,24.964110395416323,24.962401657539303,24.96923740530219,24.96386574182722,24.970214670323095,24.965087619054202,24.975339611997917,24.96240292698359,24.974852425014067,24.965574681543114,24.962891426318933,24.960692172448656,24.9702152453252,24.973633830312917,24.97485144454308,24.97656166029586,24.95556624842883,24.953611360415866,24.95190318061185,24.9531239388168,24.95190352239617,24.951903591980138,24.94750944073595,24.95361228967351,24.941893310249338,24.95312241985314,24.951904029125295,24.946532819531892,24.944090732237257,24.951904325861495,24.95361209946188,24.955566865977545,24.95190457525957,24.951903122037418,24.956054401303042,24.972901265428327,24.963865961177387,24.973879334055198,24.974854034118376,24.975586653306365,24.97558594945461,24.97387705099194,24.97607304847997,24.975584915623003,24.974854241664087,24.974608834551766,24.94531275779948,24.954344617233996,24.953124547681274,24.955566409103728,24.95092667685883,24.953125185995773,24.953613735188718,24.958007629007643,24.947510028541117,24.95312267535407
24.974119042677835,24.97363284221418,24.96386822032251,24.963866780045596,24.953855667152734,24.962643860667317,24.96337775793216,24.96264471808217,24.973387974071446,24.975341263858834,24.974362826608022,24.96533073457778,24.976073417290984,24.974852405625647,24.96411244631838,24.963622676879293,24.97436359466085,24.972168504275768,24.97485144454308,24.974852468725814,24.946533311181536,24.953611360415866,24.953610958848746,24.94751012704581,24.954345339344968,24.950926570838757,24.94750944073595,24.94751125150116,24.94750791158071,24.95361099775351,24.941896640656882,24.953613350095637,24.951906159707992,24.953611959714078,24.953124612673875,24.94970725057914,24.955565863802324,24.953613041793425,24.956542041573666,24.950929340249356,24.976074728012854,24.974855269744197,24.977538807952367,24.973144904404684,24.973634887645286,24.976074710301923,24.974853812854665,24.97534179081592,24.97753888286515,24.974365457060014,24.94653380454875,24.953125430398572,24.948728738616428,24.95605337258158,24.953125317031795,24.9487298843129,24.953124422987013,24.9519038473892,24.951902508425903,24.954344027352267
24.975340915725,24.965088410443823,24.941161981715535,24.939941607941616,24.962401690161137,24.97460719292101,24.963621498806955,24.963378275796444,24.970216315427834,24.974607899281576,24.96923661086096,24.942626784742735,24.96240212121562,24.97363140113717,24.941405277067723,24.975585088584232,24.973145818175144,24.97338960973112,24.97436298658842,24.97363271069021,24.94751025726742,24.947509222036977,24.953610958848746,24.9531239388168,24.955565356406172,24.950926570838757,24.950927204389856,24.94531281925055,24.946532702493993,24.954343358531755,24.943114341549617,24.948730833673558,24.947508852465294,24.953612630167324,24.953612244459542,24.948730463424162,24.951903464795137,24.950929272376747,24.954346127953215,24.9548341232789,24.97021374574399,24.9624028096027,24.96386812600383,24.973633493239646,24.973632941131985,24.971191318523925,24.97021360679567,24.97338747425469,24.975340478368082,24.97485390092173,24.941896809307252,24.953126143061834,24.951903790586965,24.95556426347223,24.951904833192913,24.949708588299114,24.951904394960795,24.946533463935413,24.94653051358655,24.953614134201256
24.913816248404757,24.95092738787095,24.962400774119406,24.96411171933832,24.96386668701448,24.963865221331766,24.963865771271603,24.963378275796444,24.976317577308173,24.973632626104266,24.973633446310473,24.964354596071775,24.962890607360006,24.975341971756826,24.962647221555127,24.963867014964684,24.9748534132485,24.962402382486083,24.976318905479204,24.973146141153567,24.934080453175298,24.947509863413675,24.956541848670398,24.95190404665874,24.95190352239617,24.953124983452945,24.947510800952042,24.950926673462323,24.946532841784983,24.953121912116444,24.946534309021274,24.94409204100499,24.953125441311382,24.949706982761178,24.953124746144873,24.947509771949477,24.951903020163567,24.953612659990142,24.953123332573984,24.956052996768054,24.974121472951676,24.964111896196847,24.974365829499483,24.975342290067665,24.974853269086235,24.97021381117377,24.962643758430417,24.97412087897826,24.973145713202612,24.973389180129093,24.94873209693541,24.940917311568512,24.94872985187468,24.951904277166722,24.950926761481316,24.953125073994805,24.947508882119493,24.949706376421577,24.951901603178474,24.94531255111499
24.941649141000422,24.941405289756972,24.96411065215297,24.96215765447445,24.974120528904713,24.96386725295744,24.959715060553282,24.973633065764105,24.964599639144353,24.970214401324476,24.973634097837365,24.96386870721024,24.96191410416446,24.96386722237394,24.962401826845483,24.970213586309026,24.97021424252004,24.973634691394608,24.96289117043622,24.970214406296595,24.947508707670483,24.94751043807936,24.94750926618001,24.951903174603093,24.95190420065121,24.9519042106347,24.94872857956188,24.95190452816952,24.94750670572375,24.953122849905878,24.941896640656882,24.946533877273417,24.9536135699292,24.953123697871355,24.947510003731267,24.95776401933986,24.95190272600918,24.950927938761883,24.95190174130693,24.95361212656246,24.97314414708367,24.963623699664033,24.970214079416206,24.973145837890907,24.962889397019453,24.97021475811103,24.974607766379307,24.97411973149883,24.975344380503532,24.976074130770055,24.94653380454875,24.947510463156476,24.950928663843246,24.950926654366683,24.950928055281693,24.953124168655602,24.947508799311898,24.949704495127346,24.953123806924282,24.95434361622928
24.969237872700734,24.9638678805625,24.97534027573286,24.973632907721804,24.973633073142953,24.952390780063613,24.964599713095883,24.97021408174029,24.97363277478635,24.97656158251947,24.970214187417955,24.974364438134742,24.96411178057839,24.970214821268982,24.97533987649899,24.974852826691286,24.97485265892036,24.976072078401312,24.975340718341172,24.977293712008127,24.93872042914097,24.95434437695565,24.950926469548488,24.95190356431718,24.953126402201615,24.953125190550956,24.953126126194963,24.953122988104216,24.9497048947637,24.9531230789803,24.940919904753468,24.94970828933491,24.945311277514218,24.953612081094164,24.951903630966065,24.95361264775987,24.945312892650847,24.951902899360128,24.95190174130693,24.944090721721086,24.970214350875203,24.973387835053686,24.973633083427643,24.97534341022386,24.97363363623087,24.97534057995605,24.975342383927302,24.976318585402936,24.974610035236047,24.974853429126043,24.94653418220672,24.95361385429198,24.953122949926186,24.94409039637857,24.953124115921494,24.941895070608034,24.95092742377246,24.9519038473892,24.94970593439399,24.95190313532002
24.918943671503918,24.964110745075114,24.975586764157065,24.96337760379161,24.976317592796352,24.970214222716443,24.975339426504075,24.97558382783993,24.973632338664906,24.97460838027391,24.980956127353192,24.963868108347214,24.940916477887765,24.97534062517377,24.942382093576562,24.973633326080606,24.974852023318594,24.973145387876134,24.974118756974487,24.973875517577866,24.939208123810456,24.94872850674158,24.95190318061185,24.945311927129875,24.953126000394526,24.951903591980138,24.951904253101052,24.94653292324866,24.945311308295285,24.944089446021685,24.94970791940419,24.94531159231363,24.950929530599996,24.94970625562641,24.947510587834362,24.945313515889495,24.951904002348037,24.94653264634688,24.953124840102426,24.951901875535636,24.973876371592706,24.963623699664033,24.962157102728312,24.974122069799463,24.974120875152206,24.96362178683879,24.97656100924855,24.976317512455378,24.976073642375194,24.97558569869729,24.946533572967645,24.954345319384142,24.953124938150644,24.950926654366683,24.954834469894386,24.945312531004273,24.949707676426403,24.94653115468555,24.951902508425903,24.95434543140858
24.973634022695865,24.973633163381212,24.973632989462438,24.96411086546414,24.975341591120863,24.96313307540571,24.962889810531152,24.97485156259827,24.975341231229635,24.97363194131785,24.975341891358273,24.973632776613538,24.96386785664299,24.963135071127507,24.965088075583918,24.963379132406306,24.963868711187644,24.97704998358604,24.969238790212383,24.970214406296595,24.94091622641653,24.941893944981437,24.95092673496882,24.945310469651616,24.953126402201615,24.956543163956926,24.953126126194963,24.950927997055167,24.951903741188858,24.9531230789803,24.94091859250703,24.945312969827093,24.951904324072483,24.953126152960458,24.94091681289966,24.94873057841248,24.95312451261677,24.94653225054339,24.953124993494725,24.9548341232789,24.975339384181467,24.96386647669769,24.962158924428472,24.970215049832767,24.96411187486217,24.973387065446353,24.975341599776918,24.97387586921921,24.97607309619209,24.97705184053677,24.94653488431919,24.940917458732212,24.953124868129347,24.954833509321702,24.95190362950121,24.947510495810285,24.945312976644885,24.94409097135867,24.95361211982521,24.954835485190834
24.973388791408077,24.960694481800225,24.96191235098118,24.96215718037175,24.963377608802013,24.951659679330625,24.96362106266752,24.975341107723775,24.97436563341553,24.974851805714966,24.973876713363456,24.96240259732067,24.971191453936953,24.965332712615304,24.952392295136562,24.973634008596587,24.96338028143611,24.97631630068362,24.96435610310995,24.974853232443646,24.946534091591502,24.95361166126027,24.95312463944959,24.95361098144673,24.94751056374342,24.947506762270667,24.947507534356482,24.94531014717827,24.945309770656625,24.95654313805599,24.950928230755636,24.953126911943315,24.947510839877467,24.95361275154808,24.953124746144873,24.95361272483831,24.951903464795137,24.94750912188077,24.950928858707837,24.947508504944956,24.962890973106084,24.96508797478463,24.964111608283467,24.962646325633465,24.97412274134644,24.97631745381265,24.96581924636708,24.975341794624626,24.973634936971322,24.975586076929332,24.938720053602065,24.95092756247121,24.94750752248671,24.95434530905959,24.95312470523556,24.95434543070844,24.951904055516803,24.951905053195247,24.9543453217076,24.95361140092326
24.971191485217798,24.9624012821671,24.97411959527748,24.963622347984288,24.962889957512203,24.974119926790774,24.965821071811913,24.974120634124763,24.97412170529369,24.97363194131785,24.973875224916284,24.975585423719345,24.97485251918349,24.975341504368618,24.96386799278932,24.974120199193273,24.962890284557233,24.976804743975045,24.975584582716497,24.97583018690265,24.94189550391442,24.946533644729424,24.953611213138995,24.95312478904303,24.95190429089037,24.94531091620457,24.94531144226348,24.951903541665626,24.9497048947637,24.950926703253884,24.943115653239513,24.953613350095637,24.944092136954833,24.95190273981433,24.951903630966065,24.953124175661227,24.947510774979015,24.95190352045346,24.950928650465904,24.951904379152865,24.974608459734796,24.973634093780543,24.963622315800457,24.975341638785135,24.973143132780443,24.973387795247277,24.973876488693968,24.970215393706866,24.977539251329574,24.97607384776802,24.94751012542861,24.946531408711614,24.951903792706844,24.951902240914936,24.953613497915807,24.941894504720082,24.951904326012034,24.947509610239873,24.953122142840417,24.9509273145113
24.920651543376245,24.941404643457496,24.97363271686657,24.95873861019413,24.962401690161137,24.962643891813148,24.96386630068732,24.974851725188316,24.976561864236512,24.973144035893945,24.970213396250855,24.97558575053447,24.96240212121562,24.97412096810573,24.952880964711554,24.963622676879293,24.9748534132485,24.974120365605206,24.973634290307743,24.974607755799862,24.9396965968534,24.947509863413675,24.953610958848746,24.94751012704581,24.954344110021122,24.954344238006293,24.947510800952042,24.951903751618094,24.941893310249338,24.947507069902557,24.94751104530115,24.954345933737198,24.948730175047487,24.953123888781327,24.953613139763657,24.947509771949477,24.948730199651052,24.956542272641162,24.949706059941615,24.950926142431975,24.97363220298963,24.96289168927678,24.9641104768594,24.965088568235505,24.97558594945461,24.96362343763856,24.973142339641953,24.975340717016355,24.976562055721434,24.97680677863274,24.940916991472974,24.946532487860843,24.950928663843246,24.951902629273274,24.947508893508566,24.95190402337406,24.954344103730758,24.94653171968789,24.953124177286288,24.95312226297897
