24.91040105145144,24.94311661575993,24.954834295594456,24.954834133477426,24.954590952435776,24.95483370016842,24.954834115119183,24.943360589069563,24.95483439236935,24.954833209531834,24.969481060641733,24.921141743923283,24.954588580622406,24.94140635205856,24.94335663304804,24.95458826902395,24.943115045614253,24.943114651301762,24.943113579476538,24.954832645477296,24.943357960799794,24.932615958187217,24.90063347260031,24.94458037251103,24.949707347018276,24.95898559173762,24.942138698326747,24.95361121043122,24.954345511856815,24.954345359555205,24.96752937057408,24.960204978757364,24.979980305663332,24.901609781800268,24.943846166375707,24.95727311945565,24.934080535374743,24.937010904629272,24.942136821286518,24.945066558907296,24.943846112923413,24.944580661616442,24.95776306714192,24.93505804172452,24.942138368358027,24.95727527206666,24.944578452970056,24.95776146792528,24.946288071444005,24.956053889047457,24.938232075857936,24.942138667415147,24.946288984063067
24.921385844940716,24.942872284120178,24.954589965715925,24.943115839316103,24.95434662290213,24.95483370016842,24.954834115119183,24.954833016960304,24.95483362154176,24.95458886183955,24.919676652568945,24.92016661493611,24.95434432559325,24.954344194795777,24.954831266796592,24.95483298955256,24.94311548950545,24.954588908485427,24.95458811084954,24.954346020347195,24.954346345319614,24.93701105122005,24.901609646284278,24.943846481300202,24.93456984769735,24.945556307159947,24.95312562020946,24.957762602826378,24.94262599458266,24.94457912618149,24.957276185213132,24.945555874592944,24.980957189611942,24.912597940751887,24.94457957606031,24.94262475255777,24.944578263669012,24.95825079101793,24.944579301606495,24.945066558907296,24.95117098783411,24.942625273126723,24.945068637146647,24.932861709778358,24.94458033056421,24.94555709587307,24.94628651677899,24.935790529234854,24.945067501389435,24.958983918667315,24.94677850947623,24.94335978075878,24.944578880688404
24.923827289205878,24.943360238204622,24.94336024530583,24.954834133477426,24.954834542476597,24.954345038258445,24.954834594567966,24.954833380472813,24.95483362154176,24.954833657925295,24.9880367282368,24.903808898828927,24.93163996529163,24.94335847872512,24.931639938604327,24.943358340178303,24.94335929983539,24.94311407753687,24.943357839750647,24.943113744608173,24.954832981744183,24.941406144252888,24.90063347260031,24.943848059864404,24.95605551626748,24.945556307159947,24.944580520923306,24.960203816204682,24.9572748162506,24.956053692987922,24.953125592537347,24.95947143654428,24.982666760964037,24.90063410799273,24.954343299240175,24.958250108228082,24.95312410646405,24.93945210674492,24.942138804134085,24.956053253952145,24.942624174595004,24.94677760887121,24.945555253874854,24.90356516408793,24.935791113692506,24.94458011884315,24.947996934049876,24.935302452601977,24.94336005469441,24.94555640470407,24.954345189823215,24.94214002021214,24.945068300822815
24.97900498753843,24.95459134794706,24.943115284513123,24.954835111148235,24.954835133553395,24.94311576044097,24.943114923384282,24.954834836313992,24.94311599136862,24.95483335962189,24.98876982435935,24.922852306685165,24.94311387966245,24.954344390557022,24.942869362950645,24.943114196519133,24.943113397464753,24.95483222511073,24.954587845989465,24.943358214759318,24.954832188855658,24.949705662723634,24.907471055803025,24.942627226268186,24.93457003322117,24.93359554551454,24.9467781288793,24.9289531062192,24.961181477490385,24.94506747152971,24.94213885621726,24.94628841230487,24.9929190682155,24.934814033797217,24.942138419831664,24.946288285018696,24.954343895924623,24.934569258911353,24.945069236555895,24.945554593548387,24.955565097199262,24.94555588118071,24.945555253874854,24.94751047518038,24.944581544576995,24.94506890990886,24.94457847901238,24.956055451544053,24.94262723933553,24.94506869163326,24.957275530028788,24.94555598580966,24.945067093508364
24.92456091725632,24.942871572443817,24.94336024530583,24.954589804309567,24.95434588346111,24.943115320296876,24.94311609615919,24.954344706572765,24.95483362154176,24.954833657925295,24.90283186331711,24.943114273879782,24.942869970440743,24.954831266796592,24.943358784351695,24.942870789585314,24.931639709861898,24.953612976282415,24.954832645477296,24.954832981744183,24.907959154072877,24.942139336310454,24.94628861782561,24.957275144754778,24.95483427231787,24.95190407485593,24.942138088312834,24.945555875032564,24.957762894912346,24.945068563388617,24.937011831360355,24.96703982158291,24.912109464556753,24.935790892240288,24.944578635539525,24.957272822957187,24.956054556125313,24.9426253792957,24.946776268980088,24.954832817697426,24.958982732288938,24.945069092662205,24.93481456368902,24.95483480912709,24.94921832726609,24.949217198700552,24.96020495117386,24.94555683244294,24.945556862968694,24.95825007343644,24.956542712834413,24.944580007567428
24.92138662595424,24.95459084986,24.942872416877545,24.954589804309567,24.954590212968853,24.942870989341888,24.942871762732324,24.942873053983273,24.954590050696865,24.943115262030084,24.933106535142315,24.908935282416543,24.942870726804916,24.943114278629064,24.9428689187115,24.954346663177898,24.954587649862663,24.95483222511073,24.943112441665175,24.954831070456276,24.954588266214927,24.89941400486549,24.93286257717657,24.95556789524737,24.957763804112965,24.946290006363405,24.95483461298883,24.954834753409198,24.945066171034103,24.945069589022854,24.94629049191546,24.94336129209352,24.966064847804066,24.923337405855495,24.944578263669012,24.942138140750064,24.93237279049304,24.944577819550595,24.942136821286518,24.947265334221743,24.957271952566458,24.9426251667998,24.959473431913274,24.901367945263836,24.94555669670297,24.946778143326494,24.94677574007084,24.960693405744035,24.945068972808524,24.95947241517381,24.945068057675194,24.953125487996868,24.94555723179076
24.923096810594654,24.95458998840204,24.942871583129268,24.954834133477426,24.954834542476597,24.954589369213437,24.954834594567966,24.9545898155515,24.95483362154176,24.95458931059787,24.962645960701572,24.914305688947437,24.954832837462995,24.94311422548865,24.943114127835592,24.95458873491237,24.954832193273976,24.943358334287478,24.943357839750647,24.954588497907736,24.954588709281637,25.00878762763038,24.900634313418635,24.944580983041998,24.9455560365255,24.946777234073544,24.946777396936906,24.961912091317664,24.94628823834231,24.945554501768946,24.953613307546128,24.948485967031136,24.962890547703584,24.90112204739548,24.942625689121975,24.947265366636017,24.942139199105558,24.94213764214971,24.954831855898703,24.958249547798346,24.954345183741747,24.946286940655636,24.95776417869038,24.935057421417667,24.9455553851236,24.946287678385918,24.94262667447624,24.961180795809888,24.939451910754304,24.957273894195453,24.957274155904116,24.95361319610513,24.942626326499035
24.915771856341866,24.95459069686231,24.943115967346248,24.954834133477426,24.95483528196942,24.954589369213437,24.954834115119183,24.954833016960304,24.95483362154176,24.954833209531834,25.079589478937088,24.938475327954144,24.954833543910407,24.953855738031887,24.954832058726208,24.954833264223275,24.954345302012676,24.954587966463688,24.943112441665175,24.954831070456276,24.95483253904245,24.976071536502,24.900634751232328,24.94628993124647,24.94384783930185,24.943360223342502,24.943359706659617,24.939210230675044,24.960204216502106,24.946778769896568,24.942627312816324,24.94628841230487,24.966064847804066,24.923581643184168,24.948728370970514,24.946288285018696,24.942624986263592,24.94506629574573,24.957275449314977,24.946776390507964,24.953124976523124,24.942626625980786,24.957275081449588,24.912110058988684,24.943360724432036,24.94506853840783,24.946777130532052,24.95605560526127,24.94506723728588,24.949217340007138,24.956542927914278,24.953125052576375,24.946777401582224
24.92260890174815,24.954835681801985,24.95459034930803,24.954590457122634,24.954590803965225,24.942627457431307,24.943114923384282,24.943360491252623,24.95483338698335,24.943360424346896,24.921875271966044,24.942870726804916,24.954832898695948,24.95434355194725,24.95483373010595,24.942624886985588,24.95483222511073,24.943357563850938,24.954831070456276,24.943357509714108,24.906737483664813,24.935302231852372,24.9467785473708,24.946777617464857,24.946290006363405,24.944581252328977,24.95776285468048,24.942626826248393,24.942627226360656,24.954344581788632,24.947265746822392,24.975340825510376,24.931396069269397,24.94677770198282,24.943845930044745,24.9353024929788,24.935301971086922,24.954831855898703,24.94555410805722,24.946775954818506,24.946286940655636,24.94458011357646,24.900389901058027,24.945558279023768,24.942626582713732,24.954345754467038,24.9455563350603,24.943846152594283,24.93530051107309,24.942137329552516,24.956055865144915,24.947265881574566
24.93872174278919,24.942872405728497,24.954345583228896,24.94311453649196,24.954834542476597,24.95458928565095,24.954834594567966,24.954834152500748,24.95458993630945,24.954834427068807,24.953856844237592,24.896971558582294,24.942627051388154,24.94335847872512,24.942868570486468,24.942869630425857,24.9545873861712,24.95483327151634,24.94262505712053,24.94311363259233,24.954100704642812,24.97241035539629,24.911620623775416,24.94458037251103,24.95434541301496,24.957275440590532,24.944579882348346,24.94506601596256,24.948485753157478,24.94458036574668,24.942627212149773,24.956055127614825,24.977538420880467,24.93530250833001,24.948484744523896,24.95556542303357,24.944578263669012,24.957762314571877,24.95312390617342,24.954344025743328,24.956542562561914,24.960692517916524,24.956541314118073,24.92260599071613,24.942626218858912,24.933594445896784,24.946288299071455,24.942624810855076,24.942627340848766,24.953123020252274,24.945556138429723,24.957274228160724,24.94262538632594
24.91626052544208,24.943115904151274,24.954834295594456,24.943115839316103,24.943116232011498,24.942870989341888,24.954345927714236,24.954587907979302,24.954344938195213,24.954833657925295,24.913329274589483,24.954832837462995,24.954832703080157,24.94311282479257,24.95483298955256,24.9545873861712,24.95483270187427,24.954832372931442,24.94335789729072,24.954588709281637,24.91186569238307,24.901609646284278,24.945555696754422,24.957275144754778,24.947997475432608,24.94262604747747,24.94555464073928,24.938720760254114,24.945554501768946,24.94555721489168,24.94628887295329,24.970947816288252,24.904539146401294,24.94628900578963,24.957273537509135,24.945067371389985,24.94628869857525,24.95727298471182,24.95727379618958,24.947995653707295,24.94555530782675,24.94262392243213,24.934327439364733,24.942627768412116,24.955565697690556,24.95776346925163,24.945068324016518,24.954344108064753,24.95434498372655,24.945067215579652,24.94506836066676,24.942626288924604
24.918215453517995,24.943115545544387,24.9431161144154,24.954833622967538,24.954834208421012,24.942871162982446,24.943115612457518,24.954833880167108,24.954834599575992,24.954833622738306,24.957273779598616,24.92309519010983,24.95458928713754,24.943114278629064,24.95458780443101,24.95483373010595,24.943113221893565,24.95483222511073,24.954344624792242,24.954832764714364,24.954588266214927,24.983397969688628,24.912842579603694,24.942627226268186,24.94335922636685,24.942625911920246,24.947266746266852,24.934570211621548,24.958252078935857,24.954345080952287,24.95434733097004,24.94799684198029,24.96386715727639,24.900878345259123,24.93920828984996,24.934080320037676,24.946287917042934,24.943846481488936,24.935301976890948,24.945555046549615,24.938721467065943,24.94848503042909,24.945069092662205,24.922119476482266,24.942626456077296,24.941649507969792,24.954833544841595,24.942624810855076,24.935789246328884,24.947265508055292,24.945554904942203,24.946777891308265,24.946776491972482
24.91918873522566,24.954835028502064,24.954589965715925,24.94335966055457,24.954590952435776,24.942871162982446,24.954589781603715,24.943359842946624,24.954589486772257,24.95458886183955,24.90698174045552,24.94311498357778,24.954344246242638,24.942869362950645,24.943115270832795,24.943357920064333,24.95483222511073,24.943112441665175,24.943358009607003,24.954588266214927,24.978025760713418,24.91406309026351,24.945557010360695,24.94921878049239,24.942625911920246,24.942626778377807,24.945067996536395,24.943848894816398,24.945068525180204,24.94848626419318,24.94628841230487,24.967528676383427,24.935301510289353,24.958982670534976,24.945067246814723,24.945065795936554,24.94506658998707,24.94384701388477,24.929930148914874,24.93823191588121,24.9357899910511,24.94628767789347,24.912108816388944,24.943359051328283,24.953125847648337,24.93579010180062,24.955565855538193,24.94164894623658,24.946289491610287,24.942625084366988,24.93408248689712,24.94506914515706
24.92505037685648,24.95483518391531,24.954589913144233,24.954834133477426,24.954834542476597,24.942870989341888,24.942871762732324,24.943361730227657,24.95483439236935,24.943359611702597,24.99194365386166,24.91552641164424,24.943115039366475,24.94311426517324,24.943357773552588,24.95458897304797,24.942870799711496,24.94335766812668,24.954587429270592,24.954586446234895,24.95458796808149,24.95580828472374,24.900389883910794,24.945557085195425,24.935791567765953,24.93530372236365,24.94726673458075,24.93823293176847,24.949708003335868,24.94262713691265,24.956544228077238,24.9455551702085,24.970458510431513,24.904538728110207,24.943357693333457,24.935789923106444,24.948484135249196,24.937010904629272,24.95434455877006,24.943358305946,24.946775189458183,24.96020531808233,24.94458056953109,24.935060021288923,24.94262781759667,24.956542862243673,24.94262602318541,24.954344792249596,24.943358457736448,24.956054514243757,24.956542177794635,24.95483383823519,24.94458066560496
24.937013222630924,24.942872284120178,24.9431161144154,24.954589293804677,24.954590952435776,24.942871162982446,24.94335994831888,24.95483224504883,24.942870613972957,24.95458886183955,24.943114335439876,24.954832436788152,24.943358677758912,24.954832058726208,24.95483219119479,24.954831906006145,24.94311359643049,24.943113303336844,24.954344445023846,24.942870513213297,24.9633757093003,24.90087852503686,24.956056511371695,24.94799738517222,24.942627299974042,24.945556583241746,24.960692692903194,24.950194896118823,24.942628294601207,24.953123996565758,24.945066744708086,24.978515119767845,24.900388593494565,24.942624376236108,24.95727311945565,24.94628852659994,24.948483715841117,24.944577317818162,24.943357428433885,24.94555394639469,24.942626625980786,24.95605377471492,24.912108804480656,24.941651686121407,24.95727545790859,24.95019602709391,24.942137853376092,24.943357213286323,24.95776238865118,24.9426275805725,24.945067878596443,24.957274988054046
24.925295465436033,24.943360949745575,24.943360446603922,24.954833622967538,24.94311697026758,24.95434521458217,24.954834115119183,24.954588679891554,24.954590257600437,24.95458886183955,24.907469297373268,24.943114775063385,24.954588880894267,24.94311478103717,24.943115121497584,24.94335836418616,24.954587756565207,24.943114257843156,24.94286998033497,24.94287024706787,24.912841583127744,24.936034710946007,24.947265980550032,24.954834399499642,24.941651550287215,24.946289345341885,24.943848770199104,24.946287353276887,24.946288114642623,24.946289717811663,24.949706539044993,24.975340549269646,24.900632830823238,24.937010757892303,24.956542318906592,24.937011368641226,24.94506629574573,24.958981780427365,24.94164962756305,24.938231542613263,24.945069170525354,24.957275081449588,24.933836993942354,24.945067387518783,24.932861993244625,24.95898490922266,24.954345036533184,24.95556396998867,24.95019448900322,24.957273847437783,24.957275439187068,24.946775947051936
24.91406365499772,24.943115514327967,24.9431161144154,24.954346452830695,24.954834208421012,24.95458981482477,24.943361463319437,24.954100868599628,24.94311599136862,24.94335995257322,24.960937188034585,24.917236264480316,24.9428696229564,24.943114424595166,24.943357869729603,24.954832657079482,24.943357651800433,24.94311359643049,24.943113303336844,24.954586803650106,24.95458791602769,24.9370108224065,24.900389908022852,24.95727614232977,24.94848599810994,24.946290006363405,24.944581252328977,24.945066257986017,24.92724637163946,24.94629012756105,24.95776428489759,24.945066744708086,24.977538420880467,24.93505700267521,24.946776999642193,24.945555531432998,24.945555208216632,24.94799588281045,24.958249060466482,24.945066558907296,24.949217675585174,24.946288535963838,24.954833835197093,24.900390553791837,24.950196746405915,24.95654269130112,24.94555599786035,24.9455559927762,24.945557342280257,24.95434500744056,24.945067945426032,24.94458098781141,24.958250821723777
24.90234465158368,24.943115514327967,24.942872024462368,24.954835111148235,24.943360227331947,24.94336009385817,24.954591300721784,24.95458954297795,24.954834899601412,24.95483285359526,24.969727321352178,24.90112281942558,24.94335923853921,24.9316400560044,24.931639428249092,24.943359523687455,24.943357651800433,24.94311359643049,24.954831240858056,24.943358214759318,24.954588266214927,24.920897994328804,24.928222611638837,24.94336014935444,24.953125784525394,24.943360223342502,24.95312635379425,24.95776458829189,24.960692846996245,24.953125384513584,24.953123996565758,24.945066744708086,24.975098349057404,24.935058271063617,24.935301715486858,24.948484451786985,24.942624376236108,24.95434415670882,24.94335809953887,24.946776268980088,24.954344989634233,24.949217794167442,24.94628849386722,24.94067368601441,24.94262817616087,24.958984782054536,24.946288629402,24.943356717010527,24.945557342280257,24.93457072983539,24.94555600742025,24.947998351572892,24.949218887552195
24.90796055568189,24.942872016108023,24.942872024462368,24.931640949330948,24.954834208421012,24.94311576044097,24.954591300721784,24.943359540928817,24.954834899601412,24.943115604880493,24.936034981147728,24.90600470534187,24.954833543910407,24.95458849944229,24.954832058726208,24.954589475439853,24.943113221893565,24.942869337783446,24.95458697865661,24.954586803650106,24.943113238694384,24.92016428900414,24.94555711879134,24.957764756253624,24.936524350219244,24.95654190841851,24.944581252328977,24.958253213256747,24.945554803728722,24.942627226360656,24.945557317809897,24.945555413067087,24.979003514643153,24.90087706815191,24.946287917042934,24.956542318906592,24.945555817867735,24.94506629574573,24.95434312068838,24.954831180445176,24.949706172810576,24.946288535963838,24.95776360414345,24.900390570128366,24.95654228274638,24.932373621508976,24.935303040359596,24.93701045946109,24.934569230058006,24.935790088756303,24.946288220766224,24.953125696999873,24.936522187291864
24.922851854587247,24.9548343201095,24.954834295594456,24.943360170829852,24.95483528196942,24.943359653597753,24.94335994831888,24.943360589069563,24.954589279868483,24.94311406387559,24.963379831071506,24.91626038112493,24.943114273879782,24.931640001133612,24.94311282479257,24.943358784351695,24.94335974372508,24.943114520905073,24.954832372931442,24.942869365786148,24.954588709281637,24.913818008187093,24.92358417305639,24.947264888982925,24.957763757688866,24.93945243125953,24.960693484973167,24.94555464073928,24.956055721231373,24.949217401088227,24.95434617587447,24.957274342904487,24.965088146018378,24.900389870726332,24.924314906036116,24.940428491274076,24.954343895924623,24.943357271875122,24.946775482687844,24.946776268980088,24.954343550096144,24.945555772600468,24.950194772512464,24.927002227873473,24.942626949896376,24.956054845589204,24.946776376512148,24.946776023752264,24.9438467727107,24.957274974431204,24.938232533810584,24.945068562007943,24.94506788851963
24.925048788327963,24.954833923863585,24.943360446603922,24.954835111148235,24.954345549300104,24.95458981482477,24.943361463319437,24.954833880167108,24.94311599136862,24.943115604880493,24.93432537263092,24.943358528908938,24.94335847872512,24.943358380324355,24.95483298955256,24.94335747617152,24.95458844331586,24.954832372931442,24.954346139584008,24.954832981744183,24.929929688146554,24.92358327935306,24.94262652270206,24.95019596215284,24.945555696754422,24.953612333608305,24.94506601596256,24.945555292978725,24.94262456249455,24.957275427866207,24.94677754087335,24.960692767194445,24.941894472466686,24.95824996364512,24.931640010878457,24.95898386625175,24.924313999500974,24.953610653356062,24.94628729443719,24.935302835573072,24.958251612037714,24.95727565467931,24.91503858503171,24.94458106571816,24.95605422810363,24.947264769906038,24.9565410464927,24.96118147945044,24.957274424272114,24.956542154958587,24.95483310269513,24.94506914515706
24.914551553750403,24.95459134794706,24.94336068642355,24.954590457122634,24.954835133553395,24.954834507975367,24.94335925942558,24.954834836313992,24.95483338698335,24.943116073940576,24.923338478204318,24.931639577398187,24.943358677758912,24.943115105958004,24.954588402386566,24.943113665929395,24.943115114773512,24.954832108311358,24.95483137575388,24.95458791602769,24.911863513287404,24.944581242665652,24.954833863198278,24.946289141537644,24.942626874792417,24.94872961383106,24.94262504491811,24.942139703510872,24.94335913401002,24.95434592255282,24.94726728570195,24.99291953886184,24.937011173626043,24.945555409108202,24.93408045925933,24.931640001438943,24.92553667425898,24.943357819107028,24.9472634235657,24.935302835573072,24.946775745373778,24.94262565487343,24.90673833931785,24.95434488303953,24.944580443286277,24.94555579023827,24.943360159836814,24.946289190677128,24.934567448566767,24.93457103513639,24.95483499567026,24.94726565453926
24.913574983748543,24.954591558352604,24.95434664318717,24.943358588613787,24.95483528196942,24.943359827353724,24.94335994831888,24.943115201393766,24.943115698344638,24.954833978675115,24.912840756833575,24.94335981849296,24.954832703080157,24.954587012490485,24.954832341876923,24.9545873861712,24.954589013045652,24.95434575710473,24.954832645477296,24.954587338897284,24.986328470194355,24.900390004789646,24.945555696754422,24.947266230399855,24.95483427231787,24.93823165849407,24.937498068940474,24.953125840781468,24.938231851427652,24.94555615188498,24.94506776143901,24.98681593587414,24.93383581436951,24.945555208216632,24.94335745805255,24.956542628980817,24.94262391975708,24.958983697131863,24.946776390507964,24.95776188403447,24.94628851986808,24.947996963949667,24.923339347882326,24.943360395713086,24.950195128619903,24.9462888470931,24.9433603202352,24.94555627393263,24.956053641944372,24.946288353234145,24.94628839348077,24.942627347217908
