25.05294725568464,25.10094705332936,25.08694781280595,25.09794817790671,25.0946094560667,25.112609870656275,25.109610136739548,25.067607947729876
25.040949068375134,25.091947591154433,25.094946461081896,25.06894705402754,25.088609589373245,25.115609137332928,25.102609009385258,25.06060752972486
25.016948882374994,25.08394806760966,25.08994802031323,25.080947979329917,25.047608277513422,25.118610310758907,25.098609453371942,25.04060824102104
25.028948976176363,25.092947530857696,25.0919462535734,25.07094752524162,25.112609055638295,25.096609966971137,25.11660935911197,25.09560771602258
25.040949068375134,25.08394806760966,25.083947603685164,25.072947998257543,25.0526084837999,25.117610554994254,25.120608915131147,25.08860729615758
25.039947313649186,25.13094716966104,25.110947569839816,25.05694803612849,25.038609430959603,25.112609870656275,25.12361048795264,25.11460694460837
25.05294725568464,25.09894717230741,25.10094687610111,25.07094752524162,25.0776095163839,25.10660943003019,25.093610008751956,25.071608187494917
25.028948976176363,25.109946517125042,25.105947222969444,25.100946979952102,25.071609649698797,25.095610211238238,25.1016091202502,25.109606646465274
25.097948083227223,25.091947591154433,25.08894795054659,25.088947960407513,25.091608569269024,25.077608890476693,25.080609546180106,25.059607469521133
25.07794729158335,25.11894788565448,25.094946461081896,25.079947742727633,25.09560911593045,25.130609284750786,25.11660935911197,25.064607769487587
25.039947313649186,25.070946937070822,25.085947743039547,25.084947017786526,25.0776095163839,25.095610211238238,25.077609879307,25.09060741604339
25.028948976176363,25.10694669478298,25.08494767488746,25.0649480171904,25.075608289605423,25.085608842026,25.099609342506756,25.073608306060535
25.03794761526152,25.064947295634823,25.07494698116994,25.049948289870006,25.06160923673866,25.089609770620495,25.09760956423721,25.043608419257406
25.040949068375134,25.10694669478298,25.106947292559326,25.076947036711562,25.0766079494676,25.124608844115883,25.12160880374135,25.077608545827555
25.070948348894703,25.10094705332936,25.097946668591135,25.087947723804565,25.083609383071952,25.113609625864143,25.11360969223004,25.058607409317492
25.028948976176363,25.12494752819573,25.112947709198572,25.076947036711562,25.084609042561233,25.109610603423977,25.12361048795264,25.076608485622444
25.059948104878515,25.112946337853675,25.094946461081896,25.08694748900321,25.023608811376533,25.117610554994254,25.10761035899479,25.083606998025136
25.05294725568464,25.12694740760778,25.10994750168566,25.06694848840383,25.0776095163839,25.109610603423977,25.112609803620497,25.076608485622444
25.03794761526152,25.111946396534616,25.10994750168566,25.079947742727633,25.0526084837999,25.103610162799356,25.119609025994635,25.05360711119738
25.05294725568464,25.103946874055804,25.09894673818035,25.094947470084698,25.0766079494676,25.104609919089278,25.114609581366068,25.102608134574165
25.04994770908351,25.102946934351632,25.10794736232739,25.088947960407513,25.049609503913683,25.10660943003019,25.112609803620497,25.100608014159953
25.040949068375134,25.094947411878675,25.10394708504787,25.088947960407513,25.06460821662783,25.0926090378479,25.115609470502182,25.079606759573558
25.028948976176363,25.11594806492438,25.105947222969444,25.088947960407513,25.115608035539932,25.120609822228506,25.118609136858197,25.063607709283534
25.028948976176363,25.109946517125042,25.110947569839816,25.079947742727633,25.06460821662783,25.096609966971137,25.117609248248243,25.07260824769962
25.05294725568464,25.088947768816702,25.0919462535734,25.079947742727633,25.053608143660178,25.085608842026,25.09261011961763,25.0996079544794
25.028948976176363,25.112946337853675,25.11494784855765,25.136947846795064,25.0766079494676,25.110610358631597,25.112609803620497,25.077608545827555
25.028948976176363,25.090947649837037,25.08794788239425,25.076947036711562,25.0766079494676,25.094610456031862,25.102609009385258,25.064607769487587
25.064947349521336,25.079946400844598,25.10394708504787,25.100946979952102,25.081608156292482,25.103610162799356,25.102609009385258,25.108608492395618
25.028948976176363,25.099947113625436,25.10194694569057,25.112947903484226,25.0526084837999,25.095610211238238,25.102609009385258,25.05360711119738
25.040949068375134,25.11894788565448,25.108947430481383,25.079947742727633,25.070608083309473,25.112609870656275,25.090610341875657,25.124607542744577
25.064947349521336,25.08994771013394,25.0919462535734,25.09094843162486,25.070608083309473,25.093608793580554,25.094609897886368,25.066607887525578
25.05194740747313,25.109946517125042,25.10194694569057,25.103947685974077,25.0526084837999,25.10860894097143,25.118609136858197,25.079606759573558
25.05294725568464,25.09394747056104,25.10194694569057,25.081948215745022,25.082607816155157,25.100608989407046,25.099609342506756,25.064607769487587
25.064947349521336,25.088947768816702,25.09894673818035,25.07594679849535,25.073608970101965,25.095610211238238,25.109610136739548,25.082606937819538
25.064947349521336,25.114948125219218,25.119946289336415,25.055947797913873,25.0766079494676,25.118610310758907,25.124610377089482,25.070608127816772
25.112947723723686,25.088947768816702,25.10394708504787,25.09094843162486,25.090608909252722,25.12761001807047,25.106610469859326,25.0276074647207
25.02794912635241,25.12894728863425,25.122946496851764,25.076947036711562,25.0766079494676,25.132608796252317,25.118609136858197,25.058607409317492
25.073947895500982,25.096947292899976,25.09894673818035,25.03794736459804,25.085608702950612,25.10660943003019,25.102609009385258,25.070608127816772
25.039947313649186,25.095947351582186,25.10194694569057,25.08694748900321,25.100609322236668,25.098609478467118,25.094609897886368,25.051606991317666
25.028948976176363,25.103946874055804,25.09894673818035,25.093947233668555,25.0946094560667,25.098609478467118,25.10060923111522,25.06860800793425
25.040949068375134,25.108946575806222,25.11394777735298,25.08594725258771,25.0526084837999,25.103610162799356,25.112609803620497,25.06160758940217
25.040949068375134,25.105946755078563,25.105947222969444,25.076947036711562,25.085608702950612,25.12561050712613,25.10460878565085,25.063607709283534
25.05194740747313,25.105946755078563,25.10794736232739,25.100946979952102,25.06460821662783,25.09760972217768,25.10360889651563,25.087607237795442
25.040949068375134,25.111946396534616,25.10794736232739,25.079947742727633,25.088609589373245,25.123609088380718,25.114609581366068,25.07260824769962
25.028948976176363,25.12494752819573,25.118946218131345,25.076947036711562,25.09560911593045,25.111610114922087,25.111609914484628,25.067607947729876
25.03694776705125,25.095947351582186,25.118946218131345,25.062947544175785,25.091608569269024,25.100608989407046,25.125610266226403,25.052607051520734
25.035947917226665,25.101946993033366,25.090948089901783,25.08594725258771,25.07860917639915,25.100608989407046,25.118609136858197,25.082606937819538
25.028948976176363,25.112946337853675,25.0919462535734,25.083946779569672,25.088609589373245,25.117610554994254,25.111609914484628,25.076608485622444
25.064947349521336,25.10094705332936,25.10094687610111,25.09194676226343,25.08060849627699,25.118610310758907,25.10861024760392,25.064607769487587
25.040949068375134,25.11594806492438,25.112947709198572,25.081948215745022,25.07960883626158,25.105609674296485,25.1016091202502,25.091607476249642
25.039947313649186,25.081948188204706,25.09994680794778,25.076947036711562,25.0766079494676,25.117610554994254,25.120608915131147,25.073608306060535
25.028948976176363,25.092947530857696,25.09294632316211,25.079947742727633,25.069608423294877,25.10261040759232,25.106610469859326,25.052607051520734
25.05294725568464,25.10794663610164,25.10194694569057,25.072947998257543,25.0766079494676,25.12260933317203,25.117609248248243,25.09060741604339
25.040949068375134,25.095947351582186,25.082947535533243,25.098948412708978,25.0766079494676,25.085608842026,25.090610341875657,25.05360711119738
25.004948788232944,25.112946337853675,25.111947639430106,25.079947742727633,25.088609589373245,25.120609822228506,25.130609710859453,25.097607834065677
25.064947349521336,25.095947351582186,25.097946668591135,25.074948469472282,25.088609589373245,25.110610358631597,25.118609136858197,25.055607231603926
25.076947443369768,25.11894788565448,25.118946218131345,25.079947742727633,25.0766079494676,25.093608793580554,25.088610564134015,25.077608545827555
25.064947349521336,25.090947649837037,25.0919462535734,25.09194676226343,25.08760802245603,25.118610310758907,25.1016091202502,25.04060824102104
25.058948256666426,25.102946934351632,25.082947535533243,25.08294845054596,25.0526084837999,25.099609234200255,25.09760956423721,25.052607051520734
25.040949068375134,25.102946934351632,25.106947292559326,25.079947742727633,25.060609577251288,25.099609234200255,25.098609453371942,25.067607947729876
25.04394861623595,25.08394806760966,25.111947639430106,25.08594725258771,25.088609589373245,25.100608989407046,25.102609009385258,25.04160830122321
25.02794912635241,25.105946755078563,25.094946461081896,25.089948196823254,25.0766079494676,25.103610162799356,25.085608990794768,25.108608492395618
25.040949068375134,25.10094705332936,25.130947051246338,25.101947214754617,25.089609249236503,25.105609674296485,25.10060923111522,25.08860729615758
25.040949068375134,25.096947292899976,25.094946461081896,25.088947960407513,25.03660820418761,25.120609822228506,25.133609377745532,25.100608014159953
25.05294725568464,25.09894717230741,25.07994732802768,25.077947271512084,25.0766079494676,25.119610066493667,25.109610136739548,25.051606991317666
25.072948046935238,25.092947530857696,25.094946461081896,25.062947544175785,25.136608521050448,25.110610358631597,25.091610231009824,25.051606991317666
25.02794912635241,25.092947530857696,25.10794736232739,25.083946779569672,25.073608970101965,25.109610603423977,25.118609136858197,25.08660717811597
25.064947349521336,25.08994771013394,25.10094687610111,25.09194676226343,25.055609370587945,25.113609625864143,25.12160880374135,25.077608545827555
25.06394749969452,25.09794723260365,25.08894795054659,25.076947036711562,25.0766079494676,25.112609870656275,25.109610136739548,25.07260824769962
25.02794912635241,25.108946575806222,25.108947430481383,25.093947233668555,25.0526084837999,25.10860894097143,25.1276100439741,25.063607709283534
25.028948976176363,25.108946575806222,25.0919462535734,25.057948270927344,25.088609589373245,25.09160928264177,25.09261011961763,25.063607709283534
25.05294725568464,25.10094705332936,25.130947051246338,25.080947979329917,25.063608556613715,25.08861001541461,25.112609803620497,25.052607051520734
25.039947313649186,25.110946456829787,25.102947015458245,25.089948196823254,25.0766079494676,25.119610066493667,25.11660935911197,25.11260682471862
25.040949068375134,25.105946755078563,25.081947465945355,25.07594679849535,25.0766079494676,25.119610066493667,25.115609470502182,25.08860729615758
25.05294725568464,25.09394747056104,25.106947292559326,25.072947998257543,25.06460821662783,25.10660943003019,25.10861024760392,25.070608127816772
25.079948896493047,25.081948188204706,25.097946668591135,25.09194676226343,25.070608083309473,25.113609625864143,25.11061002534884,25.065607829691718
25.05294725568464,25.091947591154433,25.104947154815704,25.103947685974077,25.07960883626158,25.10660943003019,25.093610008751956,25.076608485622444
25.05294725568464,25.11894788565448,25.10094687610111,25.07094752524162,25.06460821662783,25.120609822228506,25.109610136739548,25.04060824102104
25.028948976176363,25.09894717230741,25.097946668591135,25.088947960407513,25.05960800996284,25.105609674296485,25.08460910166109,25.097607834065677
25.02294797520929,25.096947292899976,25.106947292559326,25.10594815899538,25.0766079494676,25.130609284750786,25.12361048795264,25.096607774385372
25.004948788232944,25.094947411878675,25.08494767488746,25.09194676226343,25.088609589373245,25.09160928264177,25.10761035899479,25.11160676451066
25.06394749969452,25.094947411878675,25.11394777735298,25.081948215745022,25.03960909097168,25.08761025968236,25.072610434695612,25.097607834065677
25.04394861623595,25.108946575806222,25.11494784855765,25.109947197460045,25.053608143660178,25.104609919089278,25.105610580723944,25.050606932958544
25.040949068375134,25.08994771013394,25.09994680794778,25.059946836362393,25.05760869046201,25.121609577437027,25.12160880374135,25.05360711119738
25.028948976176363,25.077946519826053,25.094946461081896,25.077947271512084,25.084609042561233,25.098609478467118,25.102609009385258,25.0456085391358
25.076947443369768,25.082948127907144,25.082947535533243,25.083946779569672,25.06760910341884,25.111610114922087,25.10060923111522,25.064607769487587
25.02794912635241,25.082948127907144,25.082947535533243,25.07594679849535,25.09660877594716,25.10660943003019,25.090610341875657,25.08860729615758
25.028948976176363,25.10694669478298,25.108947430481383,25.077947271512084,25.100609322236668,25.10860894097143,25.118609136858197,25.056607291280823
25.040949068375134,25.096947292899976,25.08794788239425,25.088947960407513,25.056609030448467,25.10660943003019,25.102609009385258,25.08860729615758
25.04894786087225,25.091947591154433,25.112947709198572,25.08594725258771,25.060609577251288,25.09160928264177,25.10060923111522,25.071608187494917
25.02194812664778,25.08994771013394,25.090948089901783,25.0649480171904,25.070608083309473,25.100608989407046,25.118609136858197,25.059607469521133
25.06094795309069,25.116948004629624,25.10994750168566,25.089948196823254,25.091608569269024,25.137609480598467,25.12661015483702,25.065607829691718
25.04694816283561,25.10094705332936,25.10994750168566,25.10694839379831,25.055609370587945,25.118610310758907,25.120608915131147,25.063607709283534
24.992948694455208,25.09794723260365,25.0919462535734,25.07894750631269,25.089609249236503,25.126610262335067,25.124610377089482,25.08860729615758
25.040949068375134,25.099947113625436,25.104947154815704,25.101947214754617,25.055609370587945,25.094610456031862,25.10861024760392,25.06860800793425
25.040949068375134,25.094947411878675,25.097946668591135,25.09194676226343,25.088609589373245,25.10860894097143,25.118609136858197,25.076608485622444
25.028948976176363,25.11594806492438,25.090948089901783,25.079947742727633,25.06460821662783,25.110610358631597,25.117609248248243,25.0996079544794
25.040949068375134,25.11894788565448,25.104947154815704,25.055947797913873,25.0766079494676,25.115609137332928,25.115609470502182,25.05360711119738
25.028948976176363,25.121947705850054,25.118946218131345,25.076947036711562,25.085608702950612,25.124608844115883,25.11660935911197,25.085607117910126
25.05294725568464,25.096947292899976,25.08894795054659,25.081948215745022,25.085608702950612,25.100608989407046,25.09261011961763,25.107608432714404
25.028948976176363,25.09794723260365,25.10094687610111,25.09194676226343,25.08760802245603,25.112609870656275,25.124610377089482,25.0276074647207
25.05294725568464,25.10694669478298,25.094946461081896,25.052947091903714,25.088609589373245,25.109610603423977,25.12160880374135,25.052607051520734
25.076947443369768,25.094947411878675,25.108947430481383,25.077947271512084,25.082607816155157,25.115609137332928,25.1276100439741,25.06860800793425
25.02794912635241,25.094947411878675,25.094946461081896,25.08594725258771,25.0766079494676,25.124608844115883,25.093610008751956,25.04960687328215
25.028948976176363,25.108946575806222,25.102947015458245,25.092946998866704,25.06460821662783,25.12761001807047,25.11360969223004,25.065607829691718
25.040949068375134,25.121947705850054,25.12694677252333,25.08294845054596,25.0526084837999,25.12761001807047,25.124610377089482,25.055607231603926
25.00394894002542,25.110946456829787,25.106947292559326,25.0649480171904,25.09960775584489,25.110610358631597,25.114609581366068,25.059607469521133
25.070948348894703,25.088947768816702,25.097946668591135,25.09194676226343,25.07860917639915,25.110610358631597,25.10861024760392,25.082606937819538
25.004948788232944,25.101946993033366,25.08994802031323,25.09194676226343,25.06460821662783,25.117610554994254,25.119609025994635,25.079606759573558
25.016948882374994,25.122947647169905,25.106947292559326,25.080947979329917,25.070608083309473,25.10660943003019,25.133609377745532,25.08860729615758
25.028948976176363,25.091947591154433,25.102947015458245,25.079947742727633,25.083609383071952,25.117610554994254,25.119609025994635,25.07260824769962
25.028948976176363,25.113948183900003,25.106947292559326,25.09194676226343,25.088609589373245,25.121609577437027,25.109610136739548,25.079606759573558
25.045948313010225,25.122947647169905,25.13994767380267,25.088947960407513,25.06460821662783,25.100608989407046,25.091610231009824,25.108608492395618
25.04894786087225,25.10094705332936,25.106947292559326,25.12394668663361,25.06760910341884,25.093608793580554,25.102609009385258,25.052607051520734
25.064947349521336,25.09794723260365,25.095946530670865,25.08694748900321,25.100609322236668,25.118610310758907,25.102609009385258,25.070608127816772
25.015949033813982,25.09794723260365,25.08694781280595,25.083946779569672,25.088609589373245,25.117610554994254,25.119609025994635,25.106608372506848
25.015949033813982,25.109946517125042,25.094946461081896,25.109947197460045,25.06460821662783,25.12260933317203,25.12361048795264,25.076608485622444
25.028948976176363,25.109946517125042,25.10394708504787,25.088947960407513,25.0766079494676,25.099609234200255,25.09760956423721,25.105608312299378
25.038947465086263,25.110946456829787,25.118946218131345,25.076947036711562,25.06760910341884,25.109610603423977,25.105610580723944,25.07260824769962
25.02394782503284,25.12994722995465,25.111947639430106,25.094947470084698,25.0526084837999,25.111610114922087,25.11660935911197,25.052607051520734
25.02794912635241,25.10794663610164,25.10194694569057,25.079947742727633,25.06460821662783,25.10660943003019,25.106610469859326,25.067607947729876
25.05294725568464,25.091947591154433,25.105947222969444,25.0649480171904,25.0766079494676,25.10261040759232,25.119609025994635,25.064607769487587
25.016948882374994,25.113948183900003,25.10194694569057,25.09994674334816,25.0766079494676,25.101610651858934,25.106610469859326,25.06860800793425
25.076947443369768,25.101946993033366,25.08894795054659,25.093947233668555,25.112609055638295,25.139608992101145,25.10761035899479,25.076608485622444
25.028948976176363,25.094947411878675,25.08094739617935,25.05394732831658,25.088609589373245,25.119610066493667,25.130609710859453,25.076608485622444
25.028948976176363,25.077946519826053,25.077947188674276,25.069947290441682,25.06760910341884,25.08160981959501,25.088610564134015,25.077608545827555
25.040949068375134,25.09794723260365,25.082947535533243,25.083946779569672,25.066609443404484,25.09160928264177,25.095609786494418,25.082606937819538
25.064947349521336,25.10694669478298,25.108947430481383,25.06894705402754,25.0766079494676,25.123609088380718,25.118609136858197,25.04460847945982
25.069948500681697,25.112946337853675,25.118946218131345,25.094947470084698,25.091608569269024,25.096609966971137,25.115609470502182,25.066607887525578
25.028948976176363,25.103946874055804,25.11494784855765,25.076947036711562,25.068608763433275,25.09160928264177,25.094609897886368,25.09060741604339
25.05194740747313,25.101946993033366,25.094946461081896,25.09194676226343,25.0526084837999,25.109610603423977,25.091610231009824,25.064607769487587
25.040949068375134,25.112946337853675,25.110947569839816,25.109947197460045,25.088609589373245,25.12260933317203,25.109610136739548,25.11460694460837
25.040949068375134,25.102946934351632,25.10994750168566,25.095947704886715,25.0766079494676,25.12260933317203,25.118609136858197,25.064607769487587
25.064947349521336,25.112946337853675,25.118946218131345,25.083946779569672,25.091608569269024,25.096609966971137,25.115609470502182,25.08160687814048
25.040949068375134,25.103946874055804,25.102947015458245,25.09794817790671,25.03960909097168,25.095610211238238,25.082609323920433,25.08060681977891
25.040949068375134,25.087947829113773,25.096946600438056,25.08294845054596,25.100609322236668,25.100608989407046,25.106610469859326,25.05460717140061
25.028948976176363,25.10694669478298,25.102947015458245,25.089948196823254,25.085608702950612,25.10660943003019,25.105610580723944,25.08160687814048
25.04394861623595,25.104946815374227,25.0919462535734,25.080947979329917,25.071609649698797,25.110610358631597,25.09760956423721,25.076608485622444
25.034948069016558,25.085947948093924,25.102947015458245,25.117947178556495,25.073608970101965,25.136609724862257,25.136609044105978,25.05360711119738
25.028948976176363,25.095947351582186,25.112947709198572,25.10694839379831,25.088609589373245,25.07061060138195,25.124610377089482,25.070608127816772
25.05594870844949,25.103946874055804,25.10994750168566,25.098948412708978,25.083609383071952,25.12561050712613,25.12160880374135,25.06160758940217
25.00394894002542,25.11594806492438,25.10994750168566,25.0649480171904,25.06460821662783,25.09160928264177,25.130609710859453,25.0476067534031
