25.010269592437474,25.023269275832703,25.050269938456587,25.06626903800087,25.093948686785893,25.10094705332936,25.108947430481383,25.03794736459804,25.100609322236668,25.098609478467118,25.12261059934227,25.0576073514843
25.085269735184283,25.039268941028606,25.00426941022243,25.007269656144686,25.082948442749036,25.09394747056104,25.08894795054659,25.02694858152573,25.08760802245603,25.096609966971137,25.090610341875657,25.048606813079328
25.06127045081345,25.07026995433565,25.076269328729214,25.090267850151733,25.08794768740121,25.103946874055804,25.11794805607179,25.058948507340613,25.090608909252722,25.100608989407046,25.106610469859326,25.029607582752575
25.043270035384257,25.06726930345462,25.052270625487036,25.040269212880837,25.086947839186802,25.09794723260365,25.104947154815704,25.06894705402754,25.073608970101965,25.09760972217768,25.109610136739548,25.05360711119738
24.94127022243838,24.977268816086298,24.993269447998156,24.999269416610012,25.08594798935825,25.12494752819573,25.106947292559326,25.122948357606695,25.09860809582794,25.139608992101145,25.143610173484458,25.055607231603926
24.9582705096702,25.03426975930023,25.046270474928402,25.060267905397584,25.08094874470688,25.091947591154433,25.097946668591135,25.06694848840383,25.105609528918496,25.112609870656275,25.117609248248243,25.08860729615758
25.019268847314915,25.017269879882353,25.01327059098018,25.01026927001794,25.064947349521336,25.120947766679667,25.11794805607179,25.058948507340613,25.085608702950612,25.10860894097143,25.119609025994635,25.036608001266238
24.989268788245386,25.025269710298186,25.018270399097876,25.019268110829493,25.093948686785893,25.10694669478298,25.10094687610111,25.074948469472282,25.08760802245603,25.098609478467118,25.10761035899479,25.067607947729876
24.963269248303256,24.97926925054423,24.997270820636636,24.9872690588841,25.075947593542004,25.102946934351632,25.119946289336415,25.062947544175785,25.09760843543751,25.117610554994254,25.12160880374135,25.067607947729876
25.035269004762462,25.04126937332113,25.04426978789894,25.047268946340036,25.070948348894703,25.121947705850054,25.10994750168566,25.03794736459804,25.09760843543751,25.111610114922087,25.115609470502182,25.034607883233203
25.004268817939273,25.0022685275057,25.014270932000468,25.021269123435726,25.084948141144007,25.109946517125042,25.105947222969444,25.05094852466828,25.106609188936012,25.118610310758907,25.120608915131147,25.075608425943884
25.025269619644845,25.04826898952155,25.078270014359862,25.085269129284885,25.099947781272125,25.11594806492438,25.10094687610111,25.054947563115185,24.923610228144184,25.105609528918496,25.10660943003019,25.106610469859326,25.071608187494917
25.035269004762462,25.028268457556646,25.028270018919034,25.034268080290254,25.102947327885477,25.112946337853675,25.130947051246338,25.080947979329917,25.09860809582794,25.112609870656275,25.12361048795264,25.055607231603926
25.00726920393187,25.00626939694942,25.015269371052547,25.028268855114696,25.099947781272125,25.121947705850054,25.132947189172274,25.088947960407513,25.112609055638295,25.115609137332928,25.13160959947048,25.056607291280823
25.0302702661001,25.030268892022935,25.033269827042837,25.042268320253996,25.112947723723686,25.145948181292585,25.136947466283157,25.067946817426254,25.09560911593045,25.115609137332928,25.114609581366068,25.029607582752575
25.036269132479536,25.043269807789553,25.07027108153159,25.07126775886005,25.103947176101208,25.110946456829787,25.116947984866876,25.084947017786526,25.09960775584489,25.136609724862257,25.137608933243868,25.085607117910126
25.108268889366546,25.07526913390304,25.011269903956126,25.005268643540756,25.09294883857099,25.099947113625436,25.121946425646456,25.08594725258771,25.100609322236668,25.100608989407046,25.145609951235098,25.055607231603926
25.008269334158882,25.01326901095434,25.022269866196574,25.028268855114696,25.082948442749036,25.105946755078563,25.10194694569057,25.09194676226343,25.107608848953607,25.124608844115883,25.125610266226403,25.08660717811597
24.95627025173672,24.989269515394742,24.99627047821374,25.001268523976577,25.078949046665045,25.10694669478298,25.119946289336415,25.05194685530377,25.105609528918496,25.110610358631597,25.098609453371942,25.0476067534031
25.050269032000415,25.04726877145878,25.052270625487036,25.047268946340036,25.09194899035617,25.09894717230741,25.110947569839816,25.067946817426254,25.089609249236503,25.13361045870685,25.11660935911197,25.067607947729876
24.98026953372654,25.00126831162231,25.01327059098018,24.999269416610012,25.11594726998772,25.095947351582186,25.09994680794778,25.061947309376514,25.117609261951465,25.109610603423977,25.120608915131147,25.043608419257406
25.036269132479536,25.030268892022935,25.018270399097876,25.001268523976577,25.082948442749036,25.11594806492438,25.104947154815704,25.058948507340613,25.10960816883619,25.109610603423977,25.12160880374135,25.055607231603926
25.035269004762462,25.025269710298186,24.992271012527528,24.980269325052795,25.06394749969452,25.112946337853675,25.118946218131345,25.092946998866704,25.09560911593045,25.105609674296485,25.119609025994635,25.074608365738932
25.077268702359625,25.055268604069695,25.050269938456587,25.057268293687795,25.05194740747313,25.110946456829787,25.110947569839816,25.08694748900321,25.10960816883619,25.121609577437027,25.124610377089482,25.018606926864546
25.024269491592094,25.025269710298186,25.025270894243643,25.028268855114696,25.114947421771006,25.10694669478298,25.08094739617935,25.034948562567997,25.10360830213538,25.105609674296485,25.099609342506756,25.064607769487587
24.9922691767466,24.99426869710495,24.988269639890696,24.985268046283483,25.0669489540764,25.120947766679667,25.118946218131345,25.094947470084698,25.0946094560667,25.118610310758907,25.1276100439741,25.078606699894745
24.989268788245386,24.996269132084986,25.001270287728516,25.001268523976577,25.05594870844949,25.09794723260365,25.095946530670865,25.08294845054596,25.09760843543751,25.120609822228506,25.13260948860797,25.076608485622444
24.88626884804731,24.97526838162869,25.001270287728516,25.004268137442065,25.093948686785893,25.104946815374227,25.090948089901783,25.112947903484226,25.10360830213538,25.114609381598495,25.12160880374135,25.04060824102104
24.995269563072824,25.015269445418184,25.016269713477037,25.02726834860785,25.05194740747313,25.111946396534616,25.11494784855765,25.067946817426254,25.124608788525272,25.12761001807047,25.12160880374135,25.063607709283534
24.98627030821297,25.005269178370693,25.010269562936095,25.022269627766455,25.098947931442538,25.111946396534616,25.11394777735298,25.074948469472282,25.09960775584489,25.118610310758907,25.10761035899479,25.043608419257406
25.070269705728183,25.050269422334885,25.037269294146387,25.061268411500983,25.057948406840087,25.09794723260365,25.116947984866876,25.059946836362393,25.10360830213538,25.123609088380718,25.12661015483702,25.08160687814048
24.991269046520866,24.996269132084986,25.003270973346886,25.02926936121541,25.100947629487603,25.109946517125042,25.11394777735298,25.06394777897514,25.10960816883619,25.114609381598495,25.119609025994635,25.067607947729876
25.02226923331121,25.021268843543183,25.022269866196574,25.022269627766455,25.113947571940233,25.112946337853675,25.118946218131345,25.06694848840383,25.113608715129967,25.114609381598495,25.106610469859326,25.08860729615758
25.050269032000415,25.031269108428063,25.024270551818397,25.0252692412371,25.08794768740121,25.113948183900003,25.11494784855765,25.073948233057735,25.10360830213538,25.112609870656275,25.136609044105978,25.05360711119738
25.1622701366896,25.08826814610471,25.085270509539818,25.052269570658733,25.096948235011993,25.109946517125042,25.1379475360536,25.045947345647516,25.09860809582794,25.098609478467118,25.124610377089482,25.08460705770436
25.024269491592094,25.039268941028606,25.043269444700595,25.047268946340036,25.100947629487603,25.10094705332936,25.10094687610111,25.06694848840383,25.10360830213538,25.103610162799356,25.12361048795264,25.048606813079328
24.969270022781306,25.012268794550717,25.034270169468833,25.02926936121541,25.073947895500982,25.113948183900003,25.12794684372903,25.074948469472282,25.10360830213538,25.120609822228506,25.12661015483702,25.108608492395618
24.965269506574472,24.980269466945096,25.00526975124196,25.022269627766455,25.103947176101208,25.11594806492438,25.123946565006992,25.073948233057735,25.112609055638295,25.10660943003019,25.10360889651563,25.06860800793425
25.067269319383485,25.058269254428453,25.052270625487036,25.045267933729523,25.093948686785893,25.103946874055804,25.108947430481383,25.072947998257543,25.10960816883619,25.10860894097143,25.109610136739548,25.06060752972486
25.0302702661001,25.02726823897616,25.037269294146387,25.049268053714318,25.08094874470688,25.127947348928018,25.12594670436785,25.05194685530377,25.10360830213538,25.117610554994254,25.124610377089482,25.079606759573558
25.090270379825,25.064268652574334,25.058270778224134,25.067269544104764,25.097948083227223,25.111946396534616,25.11394777735298,25.12394668663361,25.385609373246098,25.112609055638295,25.115609137332928,25.12261059934227,25.067607947729876
24.96826989255742,24.973269852439724,24.96927074849786,24.962267834790374,25.11594726998772,25.127947348928018,25.115947916712223,25.073948233057735,25.10360830213538,25.126610262335067,25.130609710859453,25.04960687328215
24.95926873176181,25.037268506560846,25.046270474928402,25.05426867803382,25.1109480253242,25.122947647169905,25.12694677252333,25.05194685530377,25.112609055638295,25.124608844115883,25.128609933111264,25.065607829691718
25.01326997843156,25.0182700962864,25.03127104696759,25.047268946340036,25.10794847906138,25.110946456829787,25.115947916712223,25.080947979329917,25.082607816155157,25.103610162799356,25.106610469859326,25.085607117910126
24.995269563072824,25.009270047296095,25.01327059098018,25.01026927001794,25.124947817618953,25.119947826974094,25.12794684372903,25.079947742727633,25.10360830213538,25.121609577437027,25.130609710859453,25.036608001266238
25.05626980652113,25.03426975930023,25.023270207217614,25.037269601175918,25.08794768740121,25.103946874055804,25.124946634776407,25.07094752524162,25.12660810803706,25.128609773805955,25.128609933111264,25.075608425943884
25.066269191663842,25.052269856804777,25.046270474928402,25.013268883485637,25.09194899035617,25.104946815374227,25.10794736232739,25.030947618350417,25.11660960193306,25.107609185763977,25.115609470502182,25.063607709283534
25.054269548235034,25.05326816908001,25.05526975016891,25.06426802538724,25.109948177107896,25.120947766679667,25.132947189172274,25.09194676226343,25.112609055638295,25.117610554994254,25.12261059934227,25.066607887525578
25.028270007818243,25.02426949441287,25.01327059098018,25.01026927001794,25.088947535615702,25.101946993033366,25.115947916712223,25.061947309376514,25.104607962152734,25.112609870656275,25.130609710859453,25.06160758940217
25.07826883259222,25.060269689418956,25.034270169468833,25.03526858856705,25.097948083227223,25.099947113625436,25.110947569839816,25.11994764977855,25.104607962152734,25.109610603423977,25.13460926635681,25.0476067534031
24.971270278877707,24.97526838162869,25.019270743698257,25.0702691575864,25.073947895500982,25.111946396534616,25.12594670436785,25.092946998866704,25.093607889148988,25.094610456031862,25.106610469859326,25.06960806761223
24.9922691767466,24.998269564370332,25.001270287728516,25.001268523976577,25.096948235011993,25.112946337853675,25.12794684372903,25.055947797913873,25.10360830213538,25.10660943003019,25.118609136858197,25.083606998025136
24.98326992188897,24.97926925054423,24.97427055659754,24.968268967345566,25.094948536615085,25.112946337853675,25.104947154815704,25.06694848840383,25.106609188936012,25.109610603423977,25.118609136858197,25.083606998025136
25.01126972048906,25.052269856804777,25.06227024393173,25.085269129284885,25.099947781272125,25.121947705850054,25.123946565006992,25.06394777897514,25.11160939562029,25.10660943003019,25.115609470502182,25.055607231603926
25.025269619644845,25.030268892022935,25.028270018919034,25.019268110829493,25.082948442749036,25.12994722995465,25.134947328534587,25.060947072963007,25.104607962152734,25.123609088380718,25.14461006209656,25.055607231603926
24.971270278877707,25.0182700962864,25.03527051266646,25.036269092898955,25.100947629487603,25.103946874055804,25.102947015458245,25.076947036711562,25.100609322236668,25.126610262335067,25.141610395734148,25.0576073514843
24.994269435022574,25.02226905942824,25.032269482441333,25.039268708548597,25.08794768740121,25.10094705332936,25.10194694569057,25.059946836362393,25.105609528918496,25.115609137332928,25.10761035899479,25.064607769487587
24.96826989255742,24.97826903466277,24.979270364699268,24.9772697115932,25.069948500681697,25.085947948093924,25.10394708504787,25.088947960407513,25.090608909252722,25.115609137332928,25.1276100439741,25.037608060941544
25.01727049499071,25.028268457556646,25.063270586360147,25.080268504952752,25.094948536615085,25.104946815374227,25.10994750168566,25.057948270927344,25.113608715129967,25.105609674296485,25.111609914484628,25.064607769487587
25.01126972048906,25.00126831162231,25.0062700958413,25.009268763512548,25.068948650854484,25.12494752819573,25.118946218131345,25.07594679849535,25.10160898225378,25.107609185763977,25.093610008751956,25.070608127816772
25.1502685897235,25.040269156915166,25.011269903956126,25.0252692412371,25.08094874470688,25.136946811129285,25.115947916712223,25.067946817426254,25.12060824185432,25.113609625864143,25.12160880374135,25.11160676451066
24.938269836125553,24.945269490228828,24.956270100694145,24.952268489695758,25.05194740747313,25.10694669478298,25.14294788293695,25.065948251989926,25.11160939562029,25.121609577437027,25.109610136739548,25.065607829691718
25.06127045081345,25.06126990530727,25.06427093096414,25.05826879802154,25.10794847906138,25.091947591154433,25.11394777735298,25.103947685974077,25.106609188936012,25.101610651858934,25.098609453371942,25.079606759573558
25.0262697498733,25.030268892022935,25.045270130325854,25.0702691575864,25.098947931442538,25.09794723260365,25.10794736232739,25.058948507340613,25.100609322236668,25.09760972217768,25.1016091202502,25.085607117910126
24.9972698210127,25.031269108428063,25.06927073910259,25.055269186312234,25.106948629231162,25.13194710936752,25.11794805607179,25.072947998257543,25.124608788525272,25.115609137332928,25.12661015483702,25.055607231603926
24.98527018016347,24.995268913507065,25.00426941022243,25.022269627766455,25.106948629231162,25.112946337853675,25.120946357491395,25.061947309376514,25.112609055638295,25.110610358631597,25.13460926635681,25.06160758940217
25.004268817939273,25.01426922735805,25.046270474928402,25.061268411500983,25.073947895500982,25.133946990394797,25.12694677252333,25.058948507340613,25.102608642644533,25.100608989407046,25.133609377745532,25.097607834065677
25.025269619644845,25.025269710298186,25.019270743698257,25.02726834860785,25.086947839186802,25.085947948093924,25.110947569839816,25.076947036711562,25.10860850881843,25.120609822228506,25.128609933111264,25.062607649606058
25.019268847314915,25.021268843543183,25.019270743698257,25.01726900346003,25.094948536615085,25.121947705850054,25.105947222969444,25.058948507340613,25.10360830213538,25.11660889254104,25.115609470502182,25.052607051520734
24.995269563072824,24.98426843007462,24.983269831785286,24.97626920726626,25.075947593542004,25.110946456829787,25.09394639131486,25.092946998866704,25.09860809582794,25.10660943003019,25.118609136858197,25.04060824102104
25.04926890394558,25.05926947083591,25.06026955830369,25.036269092898955,25.079948896493047,25.116948004629624,25.118946218131345,25.0649480171904,25.09660877594716,25.143609921239737,25.13260948860797,25.077608545827555
25.016270364762978,25.019268409078364,25.010269562936095,25.04126781374603,25.117948874551175,25.114948125219218,25.112947709198572,25.09994674334816,25.100609322236668,25.13461021391645,25.141610395734148,25.04060824102104
24.989268788245386,24.983270119980403,24.98627085982266,25.002269030075016,25.09194899035617,25.13194710936752,25.14294788293695,25.058948507340613,25.112609055638295,25.111610114922087,25.112609803620497,25.06160758940217
25.034268874533293,25.039268941028606,25.048269255006048,25.045267933729523,25.093948686785893,25.121947705850054,25.120946357491395,25.101947214754617,25.10160898225378,25.114609381598495,25.12261059934227,25.0316077031552
25.064268933376127,25.058269254428453,25.05727043579613,25.046268440237817,25.078949046665045,25.116948004629624,25.11394777735298,25.095947704886715,25.100609322236668,25.115609137332928,25.118609136858197,25.09560771602258
25.034268874533293,25.036268287979638,25.028270018919034,25.028268855114696,25.09294883857099,25.121947705850054,25.116947984866876,25.087947723804565,25.112609055638295,25.123609088380718,25.12160880374135,25.04460847945982
25.031270394153356,25.032269324833276,25.03027070454184,25.021269123435726,25.088947535615702,25.094947411878675,25.13394725876438,25.055947797913873,25.12060824185432,25.136609724862257,25.124610377089482,25.058607409317492
25.035269004762462,25.043269807789553,25.049269597433295,25.052269570658733,25.11694902472017,25.122947647169905,25.12794684372903,25.073948233057735,25.115608035539932,25.124608844115883,25.124610377089482,25.0316077031552
24.9872704384383,24.998269564370332,25.018270399097876,25.050268558047396,25.096948235011993,25.112946337853675,25.112947709198572,25.08294845054596,25.11860892181711,25.118610310758907,25.118609136858197,25.076608485622444
24.98627030821297,25.004268961967735,25.015269371052547,25.012268377386274,25.07794729158335,25.10094705332936,25.10794736232739,25.05694803612849,25.09760843543751,25.115609137332928,25.117609248248243,25.08660717811597
25.074270222305895,25.020268624963258,25.018270399097876,25.052269570658733,25.075947593542004,25.10794663610164,25.123946565006992,25.071947761655927,25.10360830213538,25.119610066493667,25.133609377745532,25.067607947729876
25.03226861625078,25.029268673961607,25.025270894243643,25.031268468586802,25.099947781272125,25.11894788565448,25.13394725876438,25.065948251989926,25.10360830213538,25.120609822228506,25.111609914484628,25.067607947729876
25.00726920393187,24.996269132084986,25.001270287728516,25.00826825741352,25.06394749969452,25.121947705850054,25.124946634776407,25.046947582059822,25.10860850881843,25.109610603423977,25.125610266226403,25.10360819425497
25.088270121533387,25.0622682181025,25.07726966975476,25.10026910277093,25.097948083227223,25.114948125219218,25.106947292559326,25.057948270927344,25.10960816883619,25.105609674296485,25.118609136858197,25.070608127816772
25.043270035384257,25.04626855505232,25.061269900731943,25.067269544104764,25.059948104878515,25.103946874055804,25.116947984866876,25.08594725258771,25.121607901720214,25.131609039960132,25.129609821722127,25.04960687328215
25.04026964904619,25.03826872244724,25.024270551818397,25.022269627766455,25.1279473638859,25.117947945949076,25.144948020686844,25.10494792239102,25.088609589373245,25.115609137332928,25.138608822381837,25.04160830122321
25.070269705728183,25.054268385487052,25.037269294146387,25.0702691575864,25.082948442749036,25.112946337853675,25.116947984866876,25.054947563115185,25.11860892181711,25.124608844115883,25.109610136739548,25.063607709283534
25.067269319383485,25.072268483020782,25.067270053473404,25.076268384957913,25.09194899035617,25.11594806492438,25.14294788293695,25.080947979329917,25.113608715129967,25.12561050712613,25.142610284346084,25.06960806761223
25.0262697498733,25.032269324833276,25.053270968686107,25.06426802538724,25.112947723723686,25.11894788565448,25.131947119402227,25.074948469472282,25.107608848953607,25.124608844115883,25.129609821722127,25.070608127816772
25.018268717087025,25.02226905942824,25.032269482441333,25.045267933729523,25.09194899035617,25.11894788565448,25.14294788293695,25.060947072963007,25.083609383071952,25.103610162799356,25.102609009385258,25.06960806761223
25.035269004762462,25.020268624963258,25.014270932000468,25.007269656144686,25.102947327885477,25.104946815374227,25.10394708504787,25.05694803612849,25.075608289605423,25.110610358631597,25.12361048795264,25.06160758940217
24.976269019355282,24.996269132084986,25.007270438265035,25.004268137442065,25.094948536615085,25.11594806492438,25.111947639430106,25.08294845054596,25.12060824185432,25.121609577437027,25.140610506595937,25.121607362644415
25.06127045081345,25.050269422334885,25.05526975016891,25.031268468586802,25.100947629487603,25.09794723260365,25.09994680794778,25.05194685530377,25.10860850881843,25.121609577437027,25.114609581366068,25.064607769487587
24.93926996417111,24.983270119980403,25.019270743698257,25.022269627766455,25.09094723401164,25.138946692157365,25.141947813166116,25.094947470084698,25.131608314729515,25.118610310758907,25.12661015483702,25.070608127816772
24.998269949063204,25.03826872244724,25.025270894243643,25.040269212880837,25.09294883857099,25.12494752819573,25.10994750168566,25.057948270927344,25.112609055638295,25.11660889254104,25.112609803620497,25.05460717140061
24.994269435022574,25.00726961283323,25.016269713477037,25.049268053714318,25.11694902472017,25.11594806492438,25.118946218131345,25.073948233057735,25.104607962152734,25.109610603423977,25.115609470502182,25.06060752972486
25.119270308567927,25.05626881995759,25.03527051266646,25.026267842507313,25.102947327885477,25.13094716966104,25.12794684372903,25.060947072963007,25.100609322236668,25.12561050712613,25.133609377745532,25.051606991317666
25.054269548235034,25.06526886898229,25.06427093096414,25.057268293687795,25.082948442749036,25.125947467901714,25.149946461477697,25.094947470084698,25.07960883626158,25.100608989407046,25.12661015483702,25.062607649606058
25.019268847314915,25.03826872244724,25.04227100782193,25.026267842507313,25.088947535615702,25.10794663610164,25.10994750168566,25.073948233057735,25.112609055638295,25.12761001807047,25.1396106174578,25.056607291280823
25.025269619644845,25.042269591902738,25.06026955830369,25.06426802538724,25.111947873540583,25.109946517125042,25.105947222969444,25.084947017786526,25.10960816883619,25.111610114922087,25.114609581366068,25.06960806761223
25.005268945653764,25.004268961967735,25.007270438265035,25.018269507790425,25.109948177107896,25.127947348928018,25.146946253955758,25.060947072963007,25.107608848953607,25.119610066493667,25.13260948860797,25.04060824102104
25.02026897536725,25.00326874608418,24.998271163059616,25.020268615160052,25.09194899035617,25.127947348928018,25.148946391884273,25.05694803612849,25.11860892181711,25.124608844115883,25.12361048795264,25.08860729615758
24.995269563072824,25.030268892022935,25.04227100782193,25.0232682286302,25.093948686785893,25.110946456829787,25.115947916712223,25.08594725258771,25.089609249236503,25.109610603423977,25.124610377089482,25.06160758940217
25.01727049499071,25.028268457556646,25.049269597433295,25.039268708548597,25.11994857295179,25.104946815374227,25.104947154815704,25.059946836362393,25.088609589373245,25.10660943003019,25.11061002534884,25.0576073514843
24.98226979166396,24.989269515394742,25.010269562936095,25.019268110829493,25.08794768740121,25.13094716966104,25.12794684372903,25.087947723804565,25.07960883626158,25.112609870656275,25.118609136858197,25.04460847945982
25.004268817939273,25.00726961283323,24.97726967908485,25.013268883485637,25.094948536615085,25.10694669478298,25.122946496851764,25.061947309376514,25.09960775584489,25.115609137332928,25.12160880374135,25.064607769487587
25.03226861625078,25.03426975930023,25.034270169468833,25.034268080290254,25.083948290963118,25.111946396534616,25.124946634776407,25.08294845054596,25.106609188936012,25.115609137332928,25.13460926635681,25.04960687328215
25.00726920393187,25.0182700962864,25.026269331892525,25.022269627766455,25.113947571940233,25.113948183900003,25.123946565006992,25.042948543615513,25.100609322236668,25.117610554994254,25.118609136858197,25.071608187494917
25.076268574302556,25.064268652574334,25.06427093096414,25.055269186312234,25.04694816283561,25.148948002029986,25.141947813166116,25.07094752524162,25.102608642644533,25.101610651858934,25.115609470502182,25.04260836089894
24.9922691767466,24.998269564370332,25.014270932000468,25.049268053714318,25.100947629487603,25.121947705850054,25.12594670436785,25.07594679849535,25.12060824185432,25.12761001807047,25.129609821722127,25.055607231603926
25.06127045081345,25.066269087046496,25.07027108153159,25.063269424114118,25.076947443369768,25.109946517125042,25.11394777735298,25.067946817426254,25.09660877594716,25.13461021391645,25.138608822381837,25.071608187494917
25.055269678465798,25.042269591902738,25.037269294146387,25.040269212880837,25.089947385796986,25.113948183900003,25.12794684372903,25.084947017786526,25.100609322236668,25.111610114922087,25.130609710859453,25.06960806761223
25.02226923331121,25.028268457556646,25.054269405565645,25.052269570658733,25.11694902472017,25.12494752819573,25.1379475360536,25.083946779569672,25.12060824185432,25.1356099696525,25.11660935911197,25.100608014159953
24.98026953372654,24.995268913507065,25.010269562936095,25.011267870880722,25.098947931442538,25.119947826974094,25.10994750168566,25.057948270927344,25.117609261951465,25.12960952901514,25.135609155494535,25.064607769487587
25.05126916223086,25.040269156915166,25.036270855092628,24.974268194667463,25.099947781272125,25.110946456829787,25.121946425646456,25.08694748900321,25.09760843543751,25.11660889254104,25.118609136858197,25.06160758940217
25.02226923331121,25.031269108428063,25.037269294146387,25.047268946340036,25.11594726998772,25.125947467901714,25.131947119402227,25.088947960407513,25.106609188936012,25.118610310758907,25.11360969223004,25.073608306060535
24.9922691767466,25.01626966182206,25.028270018919034,24.997268404007407,25.082948442749036,25.123947586875726,25.118946218131345,25.09194676226343,25.112609055638295,25.124608844115883,25.114609581366068,25.04460847945982
24.98026953372654,24.99426869710495,25.012270248555943,25.00826825741352,25.08794768740121,25.121947705850054,25.116947984866876,25.089948196823254,25.106609188936012,25.115609137332928,25.10761035899479,25.085607117910126
24.995269563072824,25.00726961283323,25.016269713477037,25.022269627766455,25.099947781272125,25.11594806492438,25.121946425646456,25.079947742727633,25.134609201537028,25.131609039960132,25.119609025994635,25.074608365738932
24.977269147404023,25.040269156915166,25.043269444700595,25.049268053714318,25.073947895500982,25.136946811129285,25.1379475360536,25.089948196823254,25.10160898225378,25.104609919089278,25.124610377089482,25.06160758940217
24.969270022781306,24.980269466945096,24.983269831785286,24.984269445016423,25.08094874470688,25.112946337853675,25.123946565006992,25.058948507340613,25.092608229132527,25.107609185763977,25.111609914484628,25.05360711119738
24.9462689607279,25.029268673961607,25.037269294146387,25.03226897291837,25.112947723723686,25.13094716966104,25.128946911884672,25.06694848840383,25.112609055638295,25.109610603423977,25.114609581366068,25.048606813079328
24.98627030821297,24.995268913507065,24.979270364699268,24.964268847387185,25.089947385796986,25.120947766679667,25.130947051246338,25.072947998257543,25.105609528918496,25.130609284750786,25.1396106174578,25.076608485622444
25.0262697498733,25.029268673961607,25.03127104696759,25.038268200271474,25.06394749969452,25.122947647169905,25.120946357491395,25.088947960407513,25.085608702950612,25.113609625864143,25.1276100439741,25.077608545827555
25.028270007818243,25.012268794550717,25.014270932000468,25.013268883485637,25.102947327885477,25.11594806492438,25.12594670436785,25.109947197460045,25.08760802245603,25.114609381598495,25.10360889651563,25.08660717811597
25.0262697498733,25.037268506560846,25.028270018919034,25.05826879802154,25.094948536615085,25.122947647169905,25.118946218131345,25.032948091359795,25.113608715129967,25.10660943003019,25.124610377089482,25.04460847945982
24.95126960715092,24.966268332670086,24.995270135019247,25.019268110829493,25.089947385796986,25.116948004629624,25.115947916712223,25.08594725258771,25.100609322236668,25.112609870656275,25.12160880374135,25.076608485622444
