24.948242241093915,24.945311723742044,24.942137695194585,24.941160937093446,24.957519720277816,24.928466122374378,24.946043773387608,24.925047065804684,24.91406085545109,24.927490435037715,24.974851994773957,24.971191252430703,24.97338758632929,24.96826152248561,24.973633098744887,24.97314502900676,24.97021442576194,24.97387623560179,24.980958404679097,24.974609840884597,24.94311611642962,24.947509089779516,24.9475093870142,24.953611849835305,24.953610316419926,24.967282623286803,24.945312325703547,24.94750744882062,24.95483242551124,24.959471393716335,24.98510867214543,24.974119196844306,24.967284825276398,24.97558486608149,24.975339537384265,24.975585302265372,24.973386741070225,24.97534126659528,24.97607328605252,24.984619332987876,24.96948139664306,24.963865946280922,24.97631679807323,24.954344263714702,24.96948140211057,24.968505101300888,24.97290014080021,24.968506058084582,24.96728447208996,24.973386597226085,24.965332083709857,24.97363385550289,24.966307228219584,24.973144754406597,24.974853395700467,24.973877107316948,24.974852085552524,24.973632713484996,24.974610098434354,24.97998049473689,24.948729395639333,24.94750766329742,24.947510636191993,24.95361320717053,24.945312449602522,24.946532526612298,24.94750830813451,24.96288922492793,24.95556609276456,24.96069256750312
24.945555964984358,24.927489676339587,24.926512778779962,24.936767332255464,24.916990378072825,24.94897341647607,24.974121348404168,24.95141509719363,24.962157697615076,24.970214232489887,24.973389996961757,24.964599485627993,24.96630627726805,24.97338896974115,24.97119125417457,24.98461791487623,24.969236859402375,24.974364037562406,24.977051218556475,24.984863448085648,24.948728639671664,24.9531250337975,24.94970656752652,24.94872873722651,24.95434475032256,24.940917183120323,24.949704957433696,24.949705944404027,24.97753622093099,24.967527735393034,24.975341454070527,24.97363262343769,24.959716389691785,24.97436312582874,24.970212284958073,24.973632297655953,24.973386243613156,24.9702131270839,24.97338898185796,24.986084941921508,24.953124275157098,24.97070290176929,24.953612520566363,24.948730548883596,24.9628894099148,24.963867719787636,24.968505654561213,24.948731521180346,24.960693201949642,24.93798763520066,24.976562572570973,24.97363288800441,24.966306923863872,24.97119099330677,24.97363106071351,24.96826023400157,24.973632717152658,24.970213196889393,24.97021356028743,24.97998064995476,24.943113199008167,24.963866160840166,24.953124092614523,24.94751019088643,24.96728440242627,24.94970587381897,24.94750785823874,24.946533465930166,24.95361221882566,24.96753078834757
24.94653314832081,24.920408624800213,24.920410584070677,24.913815695518885,24.96923755893426,24.927489128874402,24.975095021760364,24.969238247272926,24.98095547576677,24.965820328362256,24.97363271069021,24.973388618941442,24.97338758632929,24.96533182199873,24.973633098744887,24.97216783647695,24.974119335282207,24.973389481775396,24.971192184534633,24.97338965404021,24.94872906078254,24.9531250337975,24.941893990028074,24.9475094010393,24.953124951659913,24.960692623212434,24.950927186646307,24.948728380020608,24.959227986922865,24.957273121593907,24.970215433516167,24.967286002651335,24.973875199584274,24.96630747276845,24.973630732198515,24.97485124465282,24.984861722082375,24.974365058578503,24.98584150441121,24.983643695046293,24.96728469265997,24.946532809821992,24.970704751543053,24.968505605157347,24.961668887412582,24.968505347274377,24.96850587332776,24.966309862417635,24.960692839583903,24.95825402627559,24.97412003809006,24.97363288800441,24.9702150404481,24.966305976889263,24.970213262299488,24.97021291229583,24.974121059561778,24.966309915320952,24.974609824102593,24.97998064995476,24.938718423615867,24.96728408414146,24.948731674913155,24.953124128213986,24.96386624315608,24.944092816498156,24.94311473623938,24.956787516301045,24.966306608101515,24.96996940233388
24.914795305923604,24.975097835749192,24.97411886579815,24.97411942965901,24.980955529004632,24.975095192465467,24.973632386407683,24.977050165587897,24.973144982384238,24.977050765439614,24.95971646431419,24.973388618941442,24.97021443040578,24.971190526864373,24.97363410259421,24.971190987205286,24.973632614027814,24.971191545124807,24.975585125347035,24.979981908265184,24.945310485147616,24.947509917385624,24.95190348500085,24.943114934722132,24.95483343348373,24.96167092122729,24.966307102863333,24.971680166941514,24.96630860326466,24.973388332023706,24.973632711492236,24.969239684375545,24.960692976848364,24.969238617232676,24.973630732198515,24.970211835090797,24.973386741070225,24.973632179993487,24.973388093695494,24.984863661333126,24.949705369725184,24.94873020648671,24.95092728229778,24.96850595448829,24.96069084311523,24.970704082568794,24.967286797209052,24.968506058084582,24.962890143405698,24.965331709777402,24.973632187446114,24.97363268077964,24.967286748051738,24.97363335021724,24.9736308558542,24.973144176376028,24.970215189621708,24.973144058406497,24.970214782991434,24.977052458992645,24.943114027273655,24.939695799260562,24.946533017440114,24.95092810703557,24.94531179220341,24.951904732469746,24.953122834936813,24.947508377581048,24.94189296250098,24.962891340397583
24.927489516666796,24.962644912083242,24.984862776301014,24.973144276321197,24.963621512094246,24.97900064169164,24.97021331246258,24.985839458982973,24.97314451410571,24.979980218041042,24.969237945853692,24.97021512766585,24.973874508123274,24.967284087192134,24.968260741407022,24.973632072971228,24.964598697089425,24.973145150305275,24.979004026761917,24.96533317766789,24.94750909485733,24.946532712257227,24.9475093870142,24.953611466407907,24.953611183639126,24.96166814387985,24.97070201351574,24.974120263095532,24.9707018948929,24.972166183979756,24.97363204855449,24.96460064878455,24.974852814574522,24.974118891695067,24.973875990703334,24.973632297655953,24.964597994925924,24.973144646646226,24.97436512393906,24.984863295740873,24.948731501566886,24.94311425604153,24.949706253533478,24.9465339847536,24.94311535175236,24.961668978303358,24.948729295675903,24.967286337764904,24.97558565172491,24.946777603266785,24.97119146917221,24.973877688588235,24.97656227269753,24.97339057576652,24.97338559983909,24.96825885812049,24.970214792151502,24.973389323977067,24.968262342393135,24.978029262507647,24.957275452463715,24.94311456624942,24.946533188965876,24.94872884217272,24.948728656780215,24.949705862491307,24.945312436228228,24.960204380706443,24.971679174641103,24.967529177739504
24.914794217218795,24.977051323213054,24.970213308612,24.949703403632395,24.980954522177033,24.977049257903484,24.97607250805888,24.983641874610566,24.975095565476966,24.979002521563554,24.968261160161212,24.971191345791087,24.969237557297607,24.969236353865703,24.973389818904497,24.97411876376104,24.96728424899724,24.974608367758695,24.965333923229352,24.985107896383695,24.951902503581202,24.953611727913298,24.94750964838621,24.947509007848772,24.95556455249034,24.96167092122729,24.945310571407866,24.94750833088013,24.953123797729678,24.959471084268614,24.974120734179262,24.966309161789233,24.973630978215354,24.986082764174114,24.9682611188612,24.985350666628754,24.985838826288397,24.988282121493732,24.98486346663901,24.980957984674998,24.954834341163227,24.948731042531445,24.953123719410826,24.945312909169466,24.960691733285497,24.96386738460067,24.9475079508214,24.948730859813455,24.965089354584986,24.959472096901308,24.973632459842783,24.973633138709687,24.980957153227497,24.973632362764054,24.97021344139882,24.968261885243674,24.973386953854,24.97338934951313,24.9748532381068,24.980956723363484,24.94531083704863,24.944090962209472,24.94750994545287,24.94750968314417,24.941894434931815,24.958009323236478,24.953122834936813,24.947508377581048,24.954345771153402,24.959471552284235
24.92480416908122,24.97509687718245,24.962156303136805,24.933591060209302,24.979979060910182,24.960446722819782,24.98095612479771,24.97997900918426,24.977051192807483,24.985106913782353,24.971191852557062,24.970215296726238,24.973631844925183,24.96362192035834,24.97216739084386,24.971190987205286,24.971191375797176,24.971192410772698,24.97534077886995,24.970214792241762,24.93627790996719,24.94970481653719,24.948729047568126,24.94970604607807,24.957274943511155,24.9431122999686,24.964598395295955,24.972898308563583,24.976317595750505,24.962889287521648,24.986086021317643,24.97436573353627,24.9653328454318,24.977048781403585,24.970211452042083,24.973386787193,24.972165749347813,24.973387970048254,24.970213669486927,24.973143072367115,24.94873121348721,24.948729463346808,24.953123437729694,24.95361200380722,24.960691953846066,24.969484062703284,24.96728499297171,24.975098198920282,24.97338905501742,24.965332086124217,24.975342529682216,24.973386866210916,24.975343370105442,24.97485133369786,24.971190496940533,24.975341988158394,24.98095675286319,24.97338934951313,24.986327199552292,24.979003836473165,24.944091717072823,24.947510259978916,24.947510118621057,24.95312364473081,24.94311410849832,24.946534834402538,24.94653251503385,24.948730265333673,24.948729866761393,24.962891826218865
24.936035718760714,24.955078089951524,24.934814331825507,24.915283227957367,24.974121576584647,24.96581916758816,24.974363595612537,24.97802771717531,24.976074042459423,24.980955356395448,24.962403086667923,24.974119459744344,24.97119132937629,24.971190526864373,24.95776221891014,24.974363063712424,24.964598697089425,24.973389481775396,24.96923778303997,24.9809574711118,24.94091750755846,24.9531250337975,24.9475093870142,24.97070292941296,24.957274943511155,24.95947139086717,24.968505120259653,24.95092790059832,24.953612284402922,24.969970128770672,24.973632711492236,24.973388647359677,24.973630978215354,24.973631000365796,24.97509621153627,24.973631486071646,24.96630845656537,24.973632179993487,24.976073597961616,24.974121689439837,24.954345867719354,24.94091808926394,24.953123719410826,24.951902966618817,24.940916857384096,24.946533248197113,24.94653451308543,24.974120757375164,24.963867570592132,24.964109828697417,24.9741223449056,24.966306693301018,24.973388225532812,24.970215759810444,24.970215781259487,24.97118994706339,24.970213625597864,24.97631820487681,24.97338904646639,24.98461931607395,24.943113826813036,24.950927028051375,24.943113142124954,24.951903893247735,24.94189462305432,24.967283919870482,24.948729288394667,24.968506081988274,24.968505223014677,24.97338755254733
24.935547125631423,24.949704376967162,24.919189802697385,24.91577188601833,24.974120760956676,24.960449039894506,24.98583944319543,24.973144889798085,24.97412260733048,24.981689043545014,24.973388473540307,24.973632868453894,24.971191160295454,24.97460651346839,24.966306465181034,24.969236592687,24.974119335282207,24.973389481775396,24.97021517781111,24.973634019954364,24.941894666686537,24.947509917385624,24.948729047568126,24.940915988973128,24.956053235651517,24.939695121848132,24.947507500935295,24.969482551755277,24.95312346472568,24.95483263401955,24.96630909203839,24.97363190046473,24.969238592092278,24.974119893882065,24.979979379517268,24.970213479554502,24.97021154462871,24.97021408145763,24.973632096996432,24.978026620720225,24.953611752277293,24.941892440743285,24.975097275714496,24.97289950282883,24.957275740788226,24.968506850638217,24.963866730441623,24.950928191090515,24.979004036288746,24.96655205987592,24.966309380214874,24.973877688588235,24.96826306109971,24.973634826704817,24.97314313221888,24.973630827434107,24.97387765052351,24.973632681105606,24.97338904646639,24.97802951074937,24.941892974121853,24.94970636504008,24.945311370984168,24.949706560758795,24.943112999918444,24.944091527835813,24.94653278432381,24.966307189171623,24.948730360289957,24.96533146324039
24.946043584905432,24.925292027743815,24.91357365467985,24.94506589196807,24.947751788202513,24.969237253710528,24.97900145473163,24.95849571441041,24.975097182066293,24.97607351687038,24.97119223793076,24.97021442967886,24.971191160295454,24.971190871221484,24.973389808811373,24.96459838486314,24.972167032458994,24.973145150305275,24.97021479396811,24.979004616808126,24.968505089775174,24.95483239825932,24.94970422113299,24.94872912879039,24.954343883106777,24.939695121848132,24.94750787066301,24.953122711793117,24.948729810810683,24.961669351638868,24.968262214073448,24.971190754418508,24.9682619268323,24.988280866621324,24.984618018381084,24.97900141100231,24.984617444818834,24.98169002833935,24.98486304276323,24.984620212673487,24.94653387973233,24.96386659516684,24.957276146650173,24.955565167564846,24.948731130853314,24.969482563084064,24.968506187079246,24.962890722477724,24.963867256923123,24.964109828697417,24.9711912922544,24.97021481408026,24.974119253656706,24.97119115930138,24.97021478421308,24.97363170958338,24.980956194997745,24.974120512531254,24.973145016604903,24.984863117528707,24.948729814278444,24.94970528519764,24.951903879249155,24.943115881354544,24.941892848396108,24.969482294303187,24.96948222658351,24.968503708470028,24.95434566759063,24.960692781667486
24.936523172180245,24.936524357381497,24.93652413837973,24.935546604499553,24.936766470763516,24.97021491850009,24.983640692425404,24.9702148655151,24.975095565476966,24.984863228736977,24.968262031048734,24.973387748214886,24.97485291955574,24.96923714146985,24.974118847107928,24.965332941453322,24.971191682107108,24.973634766653674,24.963622836990442,24.975585464175275,24.96166928723912,24.947509089779516,24.948728874556583,24.966307766244046,24.953124086192677,24.94409006179577,24.970702743844754,24.953122711793117,24.976317306163114,24.97338670312074,24.97021494884977,24.96728420608512,24.981689120164905,24.96630705997486,24.964599506444607,24.966308792280067,24.97021434187723,24.984864265390485,24.973143349136713,24.975097680888048,24.94970654311249,24.941894027029562,24.968505201669554,24.955566422568207,24.953122725492033,24.93969721712623,24.96630853815445,24.969482703530343,24.968505480892116,24.9523924385778,24.969239536356884,24.969238323155274,24.974853660972748,24.976317460300052,24.969237205885957,24.972167148832547,24.97338796693685,24.973632713484996,24.96923834948929,24.975099201933357,24.9453113180387,24.947506739995983,24.949705756658844,24.946532017036645,24.947510202399233,24.967284489684666,24.94653232250868,24.96850613141564,24.976318775782516,24.95947253127787
24.925292409392302,24.946043595792492,24.92065380204802,24.913817253774475,24.930417768669844,24.97607261783767,24.97314542104129,24.98486220477399,24.98095512239809,24.98461784219527,24.97460823030223,24.970215560894378,24.96240334529309,24.973387839208385,24.96362224973018,24.96630632130392,24.974606749177827,24.971191465518217,24.97387590196829,24.966307165564146,24.944089982168364,24.949705156156316,24.948728874556583,24.95190394888885,24.95361199160891,24.947509144944277,24.96948088034906,24.951902665241292,24.954343367966768,24.96386579496588,24.973876533707752,24.974120073846752,24.979001937670702,24.973630666304523,24.973630732198515,24.973629938082155,24.974119274272333,24.984863928425984,24.970214361110493,24.97509790501393,24.949705369725184,24.962889811454005,24.948730846132044,24.954834251668892,24.94750968934831,24.96728573386211,24.94970460368293,24.967285002332876,24.97412102157207,24.972168259861082,24.964598877514437,24.973877623896236,24.966308409195182,24.970214731082564,24.96533159040534,24.975339496706667,24.973632511233937,24.97363277852143,24.97314410938459,24.98461893936692,24.946531631524405,24.94970441152089,24.95361204434595,24.95361238120629,24.972900975365388,24.963868795098552,24.96948142776705,24.96508663451369,24.955564966052062,24.967530977423884
24.970212681408814,24.967284814279274,24.958738334048366,24.970212326963015,24.976072500727255,24.976072180436354,24.965331363905477,24.97802771717531,24.976073569967156,24.975095370258195,24.974119456260063,24.973632868453894,24.974851408131915,24.972167613363705,24.974606423610574,24.966306569406598,24.96362334488169,24.973633811972316,24.96923778303997,24.96460013084013,24.94311611642962,24.94531120633519,24.948729047568126,24.949706436015198,24.953611725624093,24.96630766608173,24.951902948543655,24.975097827478955,24.976317595750505,24.96386700724035,24.973632711492236,24.97387586442512,24.973142535835855,24.972167507704242,24.97411922477642,24.980955497770704,24.974852104924686,24.982665293387594,24.975097162490115,24.984621010653843,24.947511053951942,24.94751087456,24.957276146650173,24.965330395555004,24.950193047905046,24.96166896092373,24.967286797209052,24.947509169361066,24.948730796696957,24.964109828697417,24.97485241159263,24.975587207704105,24.97363109399903,24.975584678325557,24.98583918451104,24.97021153436582,24.980956194997745,24.97363277852143,24.974120828005294,24.98364358944615,24.946531249659582,24.946531632293272,24.949707219013227,24.95361238120629,24.961669221050077,24.967286515378607,24.971678977687354,24.95239252790879,24.957275749312796,24.960692936925362
24.91992251561653,24.933592692016553,24.91845630476846,24.91406093309003,24.92065359660209,24.969237494853914,24.973388545497915,24.97412218958359,24.97705080695304,24.979980218041042,24.96728442948976,24.971192291040673,24.969237252967417,24.970213786200194,24.97411975957394,24.97119064094654,24.971191682107108,24.969237766082774,24.968261914358322,24.965333231124077,24.93871890035328,24.94872868851962,24.948729047568126,24.9475094010393,24.954343883106777,24.94653191226469,24.94653228599973,24.954345561135757,24.94970554433088,24.97338670312074,24.97119070953678,24.9692388135116,24.973630978215354,24.96728475151698,24.974120212280628,24.969238606252855,24.973631016480343,24.970213035593815,24.974121828677056,24.986085303059376,24.947511053951942,24.941893174275002,24.94408972416037,24.953124335518723,24.949705507878974,24.966308275831143,24.969483771576737,24.97070128333397,24.9728989428755,24.970946644971967,24.967285810033367,24.971191589747022,24.9702150404481,24.973875845226754,24.971191326579685,24.97021291229583,24.97436515196208,24.969238892795726,24.979005879596063,24.97802759947221,24.962887807195777,24.94311359232026,24.953614041203814,24.948729999332166,24.945311819676732,24.96142612597036,24.962890698989963,24.94970726171737,24.972899638800033,24.96753074165224
24.971190741488332,24.97705158486876,24.969239649110182,24.97997863586681,24.97387724186526,24.97558477402054,24.967281594155548,24.98535162587378,24.980957172039272,24.98657228763419,24.973876566499587,24.973875210231895,24.973631844925183,24.969236353865703,24.975339277230493,24.969236249885725,24.973632614027814,24.97387623560179,24.97021517781111,24.974122751782673,24.94311611642962,24.947509917385624,24.9475093870142,24.959471879771005,24.940917406780493,24.94531150879245,24.947507500935295,24.934080171825098,24.966308240977902,24.948729512489226,24.96923901485563,24.973631653415698,24.974852084343276,24.971188329724015,24.97314223801657,24.973387224972846,24.98510599784931,24.980957151732888,24.98584028331611,24.980957984674998,24.946534107064195,24.967284372298153,24.95092728229778,24.96850595448829,24.948731130853314,24.94873007741907,24.953125765026133,24.96289103508322,24.969483962228576,24.967529191685717,24.973388738756082,24.96459938085658,24.963624091899806,24.970213740110676,24.969237921349446,24.971192380427137,24.984618202824056,24.967285517370428,24.96460013397837,24.967283793939654,24.934080759397354,24.94750777725463,24.94873194231722,24.95361209390725,24.947508303511587,24.960206733355356,24.958007963335056,24.963865953968092,24.9707028411845,24.960692722761166
