24.97363143427461,24.961670233730906,24.97558472014604,24.973632626104266,24.96923782586819,24.97021394959369,24.97412087215462,24.974363532154904,24.97533828085334,24.970213157237882,24.9702152453252,24.9753413855415,24.969237914273695,24.967284354841613,24.97338940194061,24.974853059309826,24.970213711502986,24.974853528975295,24.97485313899974,24.969237128749555,24.96948100979509,24.965086701478835,24.951903026104638,24.97289790782758,24.96948034017363,24.96386428209414,24.96728357227437,24.972899401583295,24.972900193094006,24.97436554296858,24.984618288469278,24.983642803158325,24.974852270819834,24.97485213055331,24.986085255217233,24.98486246011199,24.985839319858567,24.98095701893287,24.985838074170733,24.984618238701998,24.976562962825003,24.94970570994476,24.962890761643038,24.972898229425514,24.972898558373238,24.97216679233627,24.966307438714498,24.966309162202222,24.967286775551283,24.959472033210275,24.969238141125896,24.97485265914825,24.97607318458522,24.974121254712,24.975342005190253,24.9746116186433,24.986081722645718,24.97460849427717,24.975584100922546,24.974119683093143,24.96166876273172,24.971680371602925,24.961670368923834,24.967284186959642,24.953612260618772,24.961668036634578,24.95239339270066,24.96948051734724,24.967283885785868,24.965330440748577
24.973388546337922,24.97412079799617,24.974365368389684,24.972166855473297,24.97485111948714,24.973630762744083,24.974853855384268,24.975582328928798,24.97436467208245,24.980955632318647,24.97363373755057,24.975584530721076,24.97436716523689,24.984619142113317,24.974365359157257,24.97387633611118,24.97534116882675,24.97436589198714,24.973632018535017,24.97460981886973,24.94531144226348,24.967282134006034,24.946532841784983,24.948728095206977,24.96850399459458,24.94872850729093,24.94189233827838,24.967284279013718,24.94653123821025,24.96411109231369,24.986572113853306,24.980955946430846,24.96923732838702,24.973387307057838,24.979980234652114,24.97387767839457,24.9711932834906,24.973145934325633,24.986572381246205,24.986572718690102,24.967285580097847,24.968507708210232,24.962402145445047,24.968504745236512,24.975097822166223,24.965086855550908,24.974120728330128,24.972899821812646,24.977783589740454,24.977783028755546,24.984617809156457,24.97485339494212,24.97314479666759,24.97363280876263,24.974610109626525,24.98608243392467,24.97460723729789,24.984618039744895,24.974364538419675,24.97534071132726,24.95361177354361,24.946532734865475,24.967284836894656,24.96630899935652,24.94750843574987,24.953125418276272,24.94531086075497,24.95312279671887,24.96630833239418,24.961669651359568
24.97363143427461,24.97363151011244,24.97460757605557,24.974121697855338,24.973876941422738,24.969238593652424,24.976072120330056,24.975338177107933,24.976317353417908,24.980954415546073,24.974364560382778,24.974854697881966,24.98632867225332,24.97021482129636,24.973633579348594,24.974853373124752,24.97460834297172,24.974120689929496,24.973143421174278,24.981689006875328,24.965087144197554,24.941893290718873,24.948727776593273,24.947506646285127,24.96728249033424,24.96728324641817,24.967283211627205,24.96166923010356,24.969481693452767,24.96752850212506,24.980956055081407,24.984618694155937,24.97412132840415,24.97558510729789,24.974851827055904,24.980956499177864,24.98095688356656,24.984619780362554,24.985351079204854,24.98095628128009,24.97338838205418,24.979005226214046,24.967284758763235,24.96508685999424,24.968506951956673,24.974363007673805,24.96630779130082,24.948728678398677,24.963865950532103,24.965332236041345,24.979979678855152,24.98535093430153,24.97631948023255,24.9743650777249,24.97485330475346,24.97363231067638,24.986325244514322,24.97363182704432,24.967284582415925,24.986570467272667,24.95092701088813,24.945310374432808,24.96289019684802,24.9750981338713,24.94311403525365,24.945311684578414,24.96508457799091,24.953123663982282,24.967285712078645,24.955809772435277
24.97363281880257,24.97558538689451,24.974365368389684,24.973876920028275,24.97460909335746,24.975339067946123,24.974362944205392,24.974608776857874,24.973631605683845,24.98535049862544,24.97363416176063,24.973145303630663,24.97338997865406,24.975584623229945,24.97558572352307,24.976805222850675,24.98486424660384,24.973144470312956,24.98461936687914,24.985350374107963,24.962889224519678,24.968504573172904,24.946532702493993,24.9628877640401,24.960693150180777,24.97070143099732,24.946531120934324,24.9475089866639,24.96728406036949,24.96997065062587,24.97997934923919,24.984862877146504,24.972165712102537,24.974119907202102,24.974119993827525,24.97387767839457,24.987793501942736,24.986083350503304,24.986816642345545,24.985107064374795,24.972168141718726,24.96728662331408,24.976561534956005,24.974364030457064,24.968506951956673,24.972166575779053,24.974120728330128,24.975585082042166,24.969481103174076,24.974364454658126,24.970214188952422,24.973387131815333,24.971191416196667,24.975342321089162,24.970215637009254,24.974362803928077,24.974608436919482,24.96459782844747,24.973631451874773,24.974851823489196,24.97412038333712,24.97070412667235,24.961669180289935,24.968505549681012,24.968505503959104,24.979980132258483,24.98120004823529,24.968504409906824,24.97168010572092,24.964110740544754
24.974120933436303,24.9741216227214,24.975585160179794,24.974120827722448,24.974121441902422,24.97485264880637,24.973143210610043,24.970213531560265,24.97411875369539,24.973632125443828,24.969238306930606,24.97534030971096,24.983643777678086,24.97436534224238,24.97558469019702,24.973631765053355,24.97412170531017,24.973877322996707,24.97216778284917,24.97436550402743,24.94189413728066,24.961668829784763,24.950926056208306,24.947507069902557,24.969481198059693,24.96728295347083,24.969482506460718,24.963867323588858,24.97656196478347,24.9721658725769,24.97338710009045,24.979004388089262,24.974119239541576,24.973631978445365,24.986572782329116,24.97387767839457,24.97387603289295,24.974121010644247,24.97485332131996,24.987549822184075,24.96728587227395,24.961668907446757,24.96630785454039,24.968504745236512,24.96948394237109,24.966308154613216,24.967285329152265,24.968504942485357,24.967286190633644,24.97216826920207,24.969236522174988,24.984861028665605,24.974121262070337,24.973876675082238,24.973632562262875,24.973633839447672,24.9736314673403,24.974609110090118,24.974851264511642,24.984862722853705,24.97216735978633,24.961669964297098,24.96386687859387,24.943114212838367,24.963866479349928,24.940917151572428,24.963866522045357,24.94872933046366,24.967283885785868,24.967527880386065
24.970214923666756,24.966306618103488,24.97460774861782,24.974607511239665,24.974120976784345,24.971189512794837,24.97412052344213,24.973875753886254,24.97411875369539,24.973632125443828,24.973389947885533,24.97338952548346,24.97314574855361,24.98486184314631,24.971192040851445,24.97021404730575,24.974122061239065,24.968262604090505,24.976563244335747,24.985350374107963,24.96508758170982,24.96288827205367,24.95190317158744,24.947507069902557,24.945313216366085,24.945313404241812,24.96386682285539,24.967283389034787,24.94970757834049,24.967528829820683,24.984861477779628,24.984862877146504,24.98803621528087,24.975585576372637,24.984618316594933,24.98486300510439,24.984863116373504,24.980956088699582,24.980956013531774,24.985107064374795,24.979980638852048,24.967285599718874,24.974121181080058,24.969481689767775,24.948727875074965,24.968504586507965,24.972899796358472,24.965086427553484,24.94750867525998,24.973387566814953,24.980956858557356,24.985350092244406,24.974365828807937,24.987305090605556,24.97485330475346,24.96728370430535,24.97558424112502,24.97485315262461,24.966309024655224,24.9748518850326,24.965087367822413,24.948729094266106,24.93969676232032,24.946532413938193,24.94750843574987,24.946533175989224,24.961668374750687,24.949704975626286,24.96630833239418,24.951171089750122
24.977049326871967,24.97363224146519,24.973143766619668,24.974852193756455,24.986571522808205,24.97460971934042,24.969238128630533,24.974852214875938,24.97558263629261,24.986570736877532,24.97363416176063,24.973877966649933,24.97363420699577,24.97387686611908,24.973633648952237,24.974853059309826,24.97558576368892,24.973633021705986,24.976563244335747,24.98486365412788,24.962889224519678,24.947506893767773,24.962399395020274,24.95361049001763,24.96166844617052,24.96166947397108,24.947508424836553,24.967283389034787,24.968505841206202,24.972168095797358,24.980956055081407,24.984862877146504,24.97363294605609,24.971189507010532,24.9702127116278,24.973875996576705,24.975097197333636,24.979980032887575,24.97338802702902,24.9858398906068,24.974365219375713,24.96728662331408,24.967284758763235,24.969483116006113,24.96948394237109,24.97216679233627,24.9650883298181,24.98119988638259,24.970702868296147,24.972167478290274,24.9743631023468,24.973389125940272,24.9753412969871,24.973142638464562,24.975342496695,24.974852611404234,24.96923647237768,24.98706027350767,24.973387525990425,24.97363227865176,24.95361114719709,24.94750872093778,24.962890492231892,24.966307273727736,24.970701886031357,24.967285265520598,24.966307365962848,24.9750970755673,24.96728548750913,24.96533128951433
24.974364247682537,24.971188729580017,24.974365117189336,24.97363310819491,24.97118959075867,24.97021394959369,24.97558346374972,24.973631605064455,24.967283844824877,24.969236088586225,24.9711913287018,24.97119088490621,24.97412240170359,24.975341425335042,24.973144375915282,24.9702156172439,24.97021277725499,24.974119857147873,24.970212960182327,24.972167379766297,24.95092728940558,24.947507484216228,24.9431127551121,24.948727729716662,24.961668937266296,24.96166918336095,24.9663077441046,24.960204360501884,24.96948287823211,24.965330413297504,24.98168975298432,24.983641830881076,24.98632736038597,24.97363084423307,24.974853676541645,24.976562368151615,24.988281434364918,24.973632542953116,24.97411971377768,24.984862336029458,24.961425503135953,24.971678268362947,24.970700549924885,24.96508807228047,24.959227340282908,24.969482142857096,24.970702205973787,24.968506449516635,24.985595839117973,24.97436585212927,24.974365621911826,24.974120806151735,24.985353211236877,24.975341860646914,24.969237129533035,24.97363298288989,24.973632139957346,24.984861882612446,24.973631699254316,24.976317954704765,24.946534457044425,24.948731004676567,24.955810264350585,24.94189459197592,24.948729860745306,24.969481758332627,24.94311395244353,24.94750706765344,24.970702726036457,24.957030972503187
24.970213541677246,24.973387962293984,24.973632338664906,24.974121697855338,24.97119035853052,24.97314431716914,24.976560829968033,24.974121097481984,24.97460877602632,24.974363644584052,24.97534175465159,24.97412218723317,24.97338997865406,24.973632628416713,24.97339027389844,24.973387506455975,24.973633519997396,24.97558540582987,24.97338927452195,24.973632863960283,24.962889224519678,24.944090928411843,24.949706564925133,24.948728516317864,24.967283542675418,24.96166900505003,24.96850520255849,24.967283389034787,24.974120312309374,24.97094623162701,24.977049231712545,24.984618694155937,24.975340377255133,24.973631507170175,24.974851827055904,24.98608323369027,24.973631799118753,24.983642795919096,24.97338802702902,24.98486278711282,24.96850610269664,24.960692764327572,24.96630785454039,24.969483116006113,24.95361357029028,24.966308154613216,24.97778292377382,24.974119354263465,24.984374323997823,24.976563334971715,24.975342194343426,24.97119241782338,24.973633482927855,24.97314301945527,24.96923786085142,24.970215574458216,24.975585441762973,24.976316407923786,24.974852852669226,24.973876873219197,24.96166970779329,24.94653281988835,24.941893338103075,24.97778089561944,24.97656196582629,24.961670201318093,24.977782816852987,24.972899117427353,24.973388400757553,24.9433591910492
24.973876660606685,24.973633065764105,24.971189647584136,24.974120827722448,24.971189313175362,24.97656095355589,24.966307743201686,24.97363141162239,24.97436310913499,24.983639901242512,24.97485447807608,24.97533932730727,24.979980990274203,24.97021452835233,24.969239017375177,24.97412100016009,24.97412145838085,24.974853545487637,24.975342557200463,24.984618873431625,24.967283254366837,24.96288808468402,24.953122901797236,24.975095828842623,24.968503039332713,24.96728324641817,24.96728294391912,24.96166923010356,24.96948402529571,24.948730570427742,24.974852801853054,24.985840513018672,24.97363168002458,24.976561251058694,24.98779219309822,24.971189487055415,24.974118891695067,24.985107550252177,24.986817500677148,24.988037853607143,24.96166936951703,24.96850534413409,24.969483588966966,24.963866888100583,24.97289952183474,24.96386644810797,24.975097236106258,24.97900243616366,24.979005803207638,24.96166878078004,24.980956441599893,24.98535093430153,24.973875782072483,24.97412086144167,24.9738763979431,24.985351956426033,24.975339655644735,24.973388570999038,24.973632054186087,24.974607589908192,24.96166943750183,24.967283514995653,24.944091569620745,24.940917072431976,24.951904494317724,24.970703757751203,24.96386682676909,24.9694803143121,24.96948324607076,24.96533030494244
24.97631789835588,24.975584560890503,24.976561864236512,24.974120721767395,24.97558353983836,24.971189304185994,24.97412087215462,24.973632414760953,24.97216547296743,24.97485238773251,24.97534175465159,24.973145303630663,24.974853265831022,24.973632628416713,24.97485488773119,24.974610486321637,24.970213711502986,24.974120694222076,24.974366205607776,24.97021438255722,24.960693308107807,24.967283223565854,24.953611072263154,24.945310891187702,24.96166844617052,24.965085845320896,24.947508910893767,24.94872878200045,24.946530754727306,24.961669607209164,24.973875452648723,24.98486212682224,24.975340194370148,24.974608777409003,24.98095707249231,24.98095817018576,24.98510734867238,24.984619780362554,24.980956013531774,24.98095474659556,24.96166906962539,24.957276819418407,24.948729245391057,24.973387561290387,24.968506179984598,24.979003944110566,24.983398192582857,24.971677957723188,24.981200015808177,24.977783803048595,24.973630529508483,24.975584915623003,24.97558550390526,24.975341942857835,24.974854042790685,24.97363231067638,24.98486285259873,24.98486230454017,24.984616804840293,24.98486225084992,24.97509692911542,24.968504775653276,24.961669180289935,24.974119631012424,24.96850521987754,24.969481008549042,24.963866137729426,24.974120155465005,24.966308439203694,24.96410850320051
24.966306144407973,24.9741216227214,24.971189647584136,24.974851805714966,24.970215905325222,24.97485264880637,24.973387537256247,24.970212542387785,24.973385685568783,24.980955632318647,24.973876986429623,24.97363300902216,24.974120579534894,24.974854291049084,24.974610639493932,24.975585612853543,24.974120571823196,24.97705017692523,24.973633311295167,24.976562719385022,24.943112183428084,24.950925965591527,24.967283066109292,24.95361099775351,24.96288728624414,24.9672827519595,24.953611780785188,24.94872878200045,24.95092534316268,24.963867479004822,24.970214197885706,24.968262236063055,24.969239412366523,24.973875707089764,24.986327784857007,24.973631775565607,24.984864612139578,24.978027041893647,24.98632812187454,24.981689107512093,24.96850639376504,24.9750977542463,24.974121181080058,24.969483116006113,24.977538391689478,24.96728519386306,24.981198937397398,24.962889744386242,24.984374323997823,24.979003108428735,24.977294879077988,24.974853335089517,24.974364835263835,24.9748537760238,24.97656352645412,24.974119894009853,24.986083280640607,24.975340358070962,24.975339864187692,24.97534024726333,24.948731906651407,24.948730876281402,24.96289074528916,24.968503830841478,24.966307599924267,24.97290063471217,24.96728462030673,24.97070205339955,24.974121781602282,24.96288976226024
24.97558508458481,24.973633065764105,24.975584893684506,24.974851805714966,24.976562123729895,24.975339559353124,24.973143210610043,24.972165365474766,24.973385685568783,24.975583281475107,24.976560496137648,24.96630985004423,24.974611394068212,24.974122628349676,24.976562650607594,24.97021435434507,24.97704914686046,24.976073060598782,24.97119093784499,24.97558707267498,24.968504907328633,24.966306960526016,24.953122662306978,24.953610075170598,24.96728249033424,24.973387268727915,24.968504843538433,24.970701236191154,24.97412065493848,24.970945911936433,24.986572113853306,24.980955946430846,24.97412132840415,24.973875707089764,24.98486331513853,24.985839012679175,24.984620378365385,24.98583910439244,24.986572381246205,24.98486278711282,24.948729275268295,24.972167149895405,24.963867501779315,24.97216781030227,24.96948394237109,24.9628885177917,24.96288987029387,24.966308263274996,24.966308978908497,24.974364846068113,24.9672846185462,24.96630838725357,24.975340565788752,24.97485390092173,24.96533332055816,24.9863293137676,24.974851489246735,24.971190697098557,24.973389063292196,24.986570740251345,24.960691531622572,24.95361341344018,24.956787310672816,24.967284186959642,24.96728408033826,24.94311474033214,24.961669621592268,24.96850401155666,24.963866882437745,24.94994974062553
24.975340812120166,24.975584560890503,24.971189647584136,24.97412121631459,24.977049865032534,24.97411939528508,24.97534060279554,24.974608776857874,24.974851477371796,24.98608199372908,24.97411937987632,24.97558486738198,24.973876351192708,24.975585096633043,24.975340695096126,24.97387771061039,24.96728290496644,24.973632109239468,24.974366205607776,24.982665210623985,24.9543444099678,24.968503846835706,24.971678106694174,24.95580959788811,24.961667692208664,24.941893300551296,24.966307197579322,24.94750822281511,24.95800593814982,24.9733884570784,24.98364199632666,24.983642803158325,24.9863289801519,24.98681603724328,24.987305518680227,24.97534052672278,24.97460760064065,24.98095701893287,24.98486255700617,24.97485290595669,24.96850610269664,24.96850633342809,24.953125522644424,24.963867584921648,24.95434525020855,24.947507957325872,24.950926191678953,24.969482605372832,24.96166896092373,24.959472033210275,24.97363285889175,24.973632405500435,24.97485451604884,24.97363280876263,24.973144453760987,24.97338775815571,24.970213821608393,24.975341683819078,24.970215345242483,24.980957608071687,24.96166970779329,24.967284602131397,24.941893474028408,24.970946374355258,24.945310599739074,24.967284226765546,24.96850463802278,24.971679781178807,24.96630833239418,24.950683745453937
24.976560784116803,24.973387962293984,24.975340433217703,24.970214887264724,24.974363923955355,24.973876774590764,24.98510651348387,24.984618221476712,24.973387000475118,24.9826646192764,24.984862802518347,24.97436567119268,24.985107054602203,24.973633104020248,24.97387711822121,24.9682616710546,24.973387762172976,24.974364156838437,24.9758300863888,24.972167379766297,24.9638648973564,24.9475080952304,24.950925859808304,24.95312241985314,24.946530615869534,24.947506693901655,24.963867281312613,24.94531107147022,24.953124427500242,24.961668130290626,24.97411962856772,24.9846179442559,24.98510592460974,24.986084257974852,24.98486363537924,24.984863794235796,24.97802650832271,24.986815240455368,24.976561235696426,24.986082623936785,24.97338699354968,24.961668907446757,24.966307779484406,24.962889221649014,24.97412005291496,24.963865446948397,24.968506695320862,24.96948279444932,24.970702456220547,24.973387566814953,24.98681552369128,24.97338820732071,24.973875328685097,24.974121240777205,24.96826213062857,24.97412215673754,24.97412064187091,24.973632817677913,24.964599066026867,24.973632545795454,24.968505384513442,24.941893857149093,24.961668728914944,24.95800612058782,24.948729860745306,24.960689875164153,24.94408929761757,24.946533038579002,24.967285477395478,24.97094769674643
