49.95200505134714,49.96000733431022
49.960007026074486,49.94800366544131,49.948002995013766,49.936001079954
50.0560081857415,49.935997168921155,49.936003573825516
49.940003861788,49.94400613193547,49.960008768098334
50.03600015654481,49.93200606056188,49.94000597211803
49.94000336891604,49.9480008393144,49.9480062866289
50.0400000369522,49.935997168921155,49.940006231881256
49.94000235721346,49.94800210628561,49.991997295444584
49.94400649775672,49.94800477806629,49.97600665973594
50.0520056129484,49.96000791360666,49.93599930906062,49.948004322179784
49.95200745007835,49.936004827967565
49.940003861788,49.94400557018084,49.96800580669181
50.0560081857415,49.94799969741524,49.95200959133691
49.952004142430184,49.94800477806629,49.972007974445155
49.96800246861255,49.9560044000998
50.076007805220215,49.94800295981906,49.96000892388621
49.95200630604463,49.95200453116972
49.94400292423629,49.95600219162132,50.004004932393954
49.996001109715344,49.94000499954433,49.94800441206423
49.93200566430417,49.944002170063186,50.000005768351144
49.94000012911257,49.94800389593744
50.076009688013116,49.93599521200893,49.940004689175275
49.94400494370651,49.944003883933775,49.991998418004755
50.06800193050422,49.95200546887407,49.97200343458083
49.936001364209105,49.95200631406656,49.9920013908225
50.0600038339337,49.94800366544131,49.96000668027003,49.936001079954
49.93599937566612,49.95200426960911,49.991997295444584
49.95200374077845,49.96000468395346,49.99600403551511
50.07200673820024,49.94000266110382,49.93999966218143
49.936000987315055,49.94400479748535
49.928003482468924,49.94400557018084,49.94400685768292
50.08400796182701,49.92800228729127,49.94400706175497
49.92800347843799,49.940002387034134
49.94800336959019,49.944003883933775,49.991998418004755
49.94000336891604,49.95200332415278,50.000005768351144
49.972004355362984,49.94800366544131,49.95200549564347,49.92800398698154
50.064003298263074,49.93999844534,49.94400204068433
49.936001364209105,49.95200453116972,49.9920013908225
49.96800384155388,49.952004463878446,49.94400234547209,49.9480062866289
49.72000332623668,49.94400374545571,49.95600540541746
49.93600138369962,49.94400234547209,50.00000639159094
49.936000987315055,49.94800339370999,49.99200224461672
49.96800384155388,49.94800366544131,49.94400430927979,49.948004348795486
49.936000174964036,49.944003883933775,49.95200236280965
49.94000499954433,49.94400529307389
50.248002986819735,49.93200606056188,49.94000597211803
50.04400429428845,49.93599753891417,49.944008622853076
50.064004652094,49.935995910981184,49.952007993213286
49.940000247197524,49.94400234547209,49.944007745825886
49.92800383727315,49.940002875985016,49.9520066838749
49.93600070150934,49.944002170063186,50.000005768351144
50.064004652094,49.93999844534,49.948005619848196
49.94000235721346,49.944003496369255,49.9920013908225
49.93600070150934,49.95200332415278,49.95200808596248
49.96800524379377,49.94800366544131,49.948002995013766,49.93200634757793
50.0600038339337,49.972004534418886,49.936003063137065,49.952006689744195
50.08000500984017,49.93600014421346,49.93999966218143
50.05600373424121,49.935997168921155,49.936003573825516
49.940001973565316,49.940000789737816,49.99200177326381
50.03600015654481,49.9320026250489,49.93200880503069
49.96000565041153,49.93600138369962,49.93999985418021,49.95200671043212
49.92800554559618,49.9400022703377,49.99200177326381
49.94000499954433,49.93600045756466
50.09600375954526,49.940000081449924,49.94000597211803
49.96800524379377,49.9400021052501,49.95200549564347,49.92400544061752
49.94000235721346,49.940001072228945,49.96399635141465
50.04800650568545,49.95200635341545,49.9320044385759,49.948004348795486
49.99600062921134,49.93200606056188,49.94800441206423
49.940003861788,49.93600121020278,49.952007722157916
50.04400235011723,49.944002271798,49.940007232657855
49.96800307656392,49.94800178669394,49.94400234547209,49.96000761763696
49.94000499954433,49.94800441206423
49.93200901121053,49.93599851955371,49.99200177326381
49.94000231790963,49.94000096603092,49.991998418004755
49.94000278266232,49.94800252238814,49.99199885230879
49.93599937566612,49.940000789737816,49.99200177326381
49.940001973565316,49.948001837249386,49.99200177326381
49.93599933503617,49.93599983128475,49.991998418004755
49.936003503965125,49.94000143094483,49.94400706096983
49.96800524379377,49.935999417275966,49.94400430927979,49.944005802187036
49.944006126371534,49.940002875985016,49.99199922241552
49.97600346262594,49.94800366544131,49.94400430927979,49.948004348795486
49.94000231790963,49.94400470896411,49.991998418004755
50.02800559207197,49.93999972050006,49.9440083693703
49.97600346262594,49.94400479308889,49.94400430927979,49.93200634757793
49.94800526938589,49.94400557018084,49.964003294697434
49.93599937566612,49.95200426960911,49.991997295444584
49.936000987315055,49.952005805201445,49.9520066838749
49.9280049477415,49.94400582264188
49.996005591499305,49.94000499954433,49.93599997554268
50.064004652094,49.93600014421346,49.94400706175497
49.94400494370651,49.94400613193547,49.991998418004755
50.08800328034639,49.93999844534,49.93999966218143
