49.96000437638057,49.96400090802022,50.00000758832348
50.14400143728968,49.952004008351,49.97200523144245
49.956003911159215,49.96800499137808,49.972004379033265
49.95200478153479,49.96800246703217,50.040005747922955
50.092005774640235,49.956004759339805,49.9560069748166
49.96800122089484,49.96800320145425,50.02000444994035
49.96000469515219,49.96800001921165
50.124002317917316,49.96000802031961,49.96000933089245
49.956002138942935,49.97200549488828,49.99199915455729
50.10800710580574,49.96000507575415,49.97200778100656
49.96000507298672,49.97200598564105,50.04000160625779
49.96400061702814,49.968000540802464,49.976006359353406
50.09600419587403,49.984002774481304,49.96000703093268,49.964002332107654
49.98400378238393,49.96000469515219,49.96400117177463
49.95200764228468,49.96800333593227,50.00000393754118
50.10400638715002,49.96800176468439,49.963999674332975
50.10000261793372,49.960007472877635,49.964003283182194
50.08800121175317,49.952004008351,49.95200562981457
49.956003214464346,49.97200478225309
49.96000529871894,49.96399825883269,49.992000641911176
50.02000732387181,49.956005207117165,49.96400310125885
49.96399968350269,49.96400138215781,50.04000226287083
49.98800483410284,49.97200749690721,49.97600456393995,49.95600523913519
49.96800096045761,49.976003280965884,49.90000813206024
49.98800644112642,49.97200749690721,49.98000683889525,49.96800449571735
49.956003601004674,49.964002290812715,50.0400022469316
49.96800096045761,49.97200478225309
50.108004807109026,49.9600048584157,49.97200495458095
49.95200517813823,49.972006886042635,50.0400022469316
50.11600090016579,49.952004367498034,49.96800297265179
49.96000437638057,49.96800320145425,49.99199915455729
50.096001893837496,49.96000469515219,49.96800350138016
49.98800644112642,49.96000529871894,49.968000540802464,49.976005414284
49.963998713611716,49.964000152008865,50.040000519765634
49.96400061702814,49.97200727715593,50.00000541203838
50.10000338230668,49.9600048584157,49.964000242429286
49.95600192748509,49.96800246703217,50.040000519765634
49.98800106276264,49.963999255258265,49.980006942022825,49.964002128152934
49.963998713611716,49.97200478225309,49.99200562978143
49.95600606199029,49.97200562547954,50.008004904984766
49.98400427702703,49.96800285153227,49.96800523858203,49.97600218789433
49.960006143231745,49.96000831236927,49.98000874493713
49.98400348152938,49.96399990162573,49.9720061052815,49.97600293634108
50.112003232055955,49.96000507575415,49.9560069748166
49.956003214464346,49.96800246703217
49.960006012851586,49.968000540802464,49.98000874493713
50.14400062528787,49.95600521625861,49.964003283182194
49.95200464848049,49.95600132525762,49.95600587802175
49.96000546356971,49.96000301009887,49.94000069643582
50.10000414517256,49.9600048584157,49.96000591304267
49.98800106276264,49.96800297703808,49.97200751702229,49.95600502356872
49.96000829789989,49.964001046385,50.02000444994035
49.9720049269581,49.97600536735117,50.0400022469316
50.084005077003454,49.96800435574449,49.976006470795525
49.97200508603639,49.97200727715593,49.992000641911176
49.956003214464346,49.97600084255516
49.98400802178608,49.96800297703808,49.9720061052815,49.96800449571735
49.964000082354566,49.96800001921165
49.956003601004674,49.964002290812715,49.99600631739884
49.98000960244574,49.9680052658842,49.98000683889525,49.94800410500206
49.956003214464346,49.96800001921165
49.96000584007469,49.972006886042635,50.0400022469316
49.96000829789989,49.97200562547954,49.97200627138716
49.98400427702703,49.960006143231745,49.97600574663164,49.98000530970618
49.96800285153227,49.96800499137808,49.97600218789433
49.97600198537694,49.96000843414376,49.9720061052815,49.964002128152934
50.11200553641525,49.96400209548338,49.96800544113271
49.96400044879986,49.972006886042635,50.0400022469316
50.10400638424258,49.96400265518487,49.96800259850512
49.968001031376836,49.972004933024365
50.09600038342924,50.000007851407844,49.97200621520212,49.964002332107654
49.963998983474106,49.96800458842768,49.99600631739884
49.956003214464346,49.98000559618681,50.040000519765634
49.980005348414124,49.964000082354566,49.97600434406564
49.940001936109645,49.96000546356971,49.97200583077245
49.964000082354566,49.96399769938429
50.02800799819428,49.96400209912546,49.96000857915792
50.09600419587403,49.99600183347519,49.96800383039902,49.980007962585766
49.96800268786988,49.972006886042635,50.0400022469316
50.11200324229764,49.96400265518487,49.95600356796524
49.96399968350269,49.97600447125708,50.04000160625779
49.972004368068134,49.97200727715593,49.9880020715981
49.98800189959988,49.96800297703808,49.97200282277223,49.98000456717746
49.95200464848049,49.97200282277223,50.00000541203838
49.963998983474106,49.96800320145425,49.9840056267316
49.96000584007469,49.96800458842768,50.03600365854949
49.956002832144854,49.96800368389943,50.03600682501393
49.97200327613004,49.97600447125708,50.03600682501393
49.96800192434455,49.97600447125708,50.00000872236996
49.968002134846934,49.97200727715593,49.96000411683594
49.976001638018275,49.976003280965884
50.02800799819428,49.96000507575415,49.96800544113271
49.98800106276264,49.96800148537512,49.97600456393995,49.960007600771824
49.96800297703808,49.96800523858203,49.992000641911176
49.956002138942935,49.96800320145425,50.068002573988096
49.956002832144854,49.96800368389943,50.03600682501393
50.24000273655145,49.96000469515219,49.972002339039015,50.00800912687893
49.98800106276264,49.97200749690721,49.97200621520212,49.964002128152934
49.964000082354566,49.97200478225309,50.03600571793136
49.968002134846934,49.968000540802464,49.9560063300934
50.14000374110262,49.95600692937209,49.96800001921165
49.97200508603639,49.96800499137808,49.972007790080575
49.9560018501953,49.97200478225309,49.93600337824318
49.9919994835085,49.96400303485078,49.96800383039902,49.964002332107654
49.94000564022368,49.96400380703953,49.96800001921165
49.96000507298672,49.97200598564105,50.03600682501393
49.964002903482,49.96800333593227,50.020005893104816
50.108004807109026,49.9600048584157,49.96000591304267
49.96000546356971,49.97200478225309
49.96400044879986,49.96800458842768,50.016005735686626
49.98800644112642,49.97200749690721,49.9720061052815,49.95600523913519
50.03200642672331,49.96400209912546,49.976006470795525
49.96000584007469,49.97600536735117,50.03600365854949
50.09600419587403,49.96800176468439,49.97600290968292
49.95600192748509,49.972004933024365,50.03600559798852
50.10400638424258,49.96000802031961,49.992001472828605
49.96000584007469,49.96800458842768,50.03600628030204
50.11200324229764,49.96400209548338,49.97200778100656
49.968002134846934,49.97600574663164,49.99600302645465
50.10800329549439,49.96000918336401,49.97200523144245
49.963998983474106,49.97200549488828,50.008008568599294
50.09600190171911,49.96400265518487,49.96400310125885
49.96000507298672,49.97600447125708,50.03600365854949
50.108004807109026,49.96399949633139,49.9560069748166
49.96399968350269,49.97600447125708,50.03600682501393
50.09600419587403,49.956002590062695,49.9720043753637
49.96000584007469,49.96800458842768,50.004007311792314
50.108004047806716,49.96000802031961,49.96400310125885
49.95600606199029,49.96800333593227,49.98400200161376
49.99200305827588,49.96000746648586,49.96800561775141
49.96000507298672,49.972006886042635,49.98400673462325
49.95600606199029,49.964001046385,49.9680038793751
49.96000437638057,49.96000638736463,49.96400148763347
49.95200349895606,49.96400138215781,49.964001575100774
49.94000564022368,49.95200478153479,49.95600069027151
50.11600093954378,49.952004008351,49.96000970214746
49.95200440752569,49.96400138215781,50.03600682501393
50.10400638424258,49.944003416548874,49.97200495458095
49.95200764228468,49.96800333593227,49.98400200161376
49.9560018501953,49.97200478225309,50.03600571793136
50.00000754674204,49.956005207117165,49.96800561775141
50.104005623148545,49.96399949633139,49.96000933089245
50.092005774640235,49.97600212941037,49.95600463611913,49.9680046937443
50.09600419587403,49.97600212941037,49.95200630404177,49.9680046937443
50.09600419587403,49.952007306138725,49.96000933089245
49.97200733091714,49.95600620311034,49.960006911001614,49.95600502356872
49.956002138942935,49.96400090802022,49.988004209755154
50.104005623148545,49.96000507575415,49.9560064178467
49.96000507298672,49.96800368389943,50.03600682501393
50.09600419587403,49.984002774481304,49.96000703093268,49.96800259850512
49.964000082354566,49.976003280965884
49.96000829789989,49.96800333593227,50.03600257163815
49.972004368068134,49.96800499137808,49.972004379033265
49.98400348152938,49.968002134846934,49.96800523858203,49.96399886557643
49.98800106276264,49.96000843414376,49.96400167208659,49.95600502356872
50.10400638715002,49.956002590062695,49.9520050389721
49.94000564022368,49.948002532429435,49.952002186755365
49.94800148030531,49.96000624494432,49.948006934753046
50.10400638424258,49.96000703093268,49.9560069748166
49.95600192748509,49.96800262229256,50.03600571793136
49.98400802178608,49.96400303485078,49.9720061052815,49.960008703458506
49.963998713611716,49.96800262229256,50.03600559798852
50.10400638715002,49.96800492035553,49.96800297265179
49.96000437638057,49.96800320145425,50.01200333739411
50.10000414517256,49.95200413800241,49.963999674332975
49.9600040970412,49.97200478225309
49.96000829789989,49.97200562547954,49.9560043344195
50.128004580795675,49.96399970762414,49.96400310125885
49.952003717726036,49.96400090802022,49.99600519003097
50.1080048137044,49.952004367498034,49.96400310125885
49.95600606199029,49.964001046385,50.02000444994035
50.09200269224499,49.956002443664836,49.96000970214746
49.98000960244574,49.96000843414376,49.96400296029258,49.960008703458506
49.95200517813823,49.96000624494432,50.03600628030204
49.99600530198883,49.96000507575415,49.96000839215407
49.956003601004674,49.964002290812715,49.99600631739884
49.960006012851586,49.96800523858203,49.9880020715981
49.98400802178608,49.96800297703808,49.96400296029258,49.95200647231685
50.10800710580574,49.96000507575415,49.96800544113271
49.956002832144854,49.96800368389943,50.03600682501393
50.09600190608434,49.956004759339805,49.96000933089245
49.96000417223829,49.96400031175315,49.996004289967054
49.95200764228468,49.964001046385,49.97600218789433
50.10400638715002,49.956002590062695,49.95600356796524
49.95200341952734,49.97200478225309,49.89600950900182
49.94800540637508,49.964001046385,49.948003366975925
50.09600190608434,49.95200413800241,49.96000933089245
49.9600040970412,49.97200478225309
49.952003717726036,49.96800320145425,50.00400251401294
50.10000414517256,49.9600048584157,49.964000242429286
49.96000417223829,49.97600342725411,50.03600559798852
50.10400638424258,49.96400265518487,49.96800259850512
49.96000437638057,49.96400090802022,50.01200333739411
50.10000337904618,49.956002443664836,49.968006720914616
49.98400264201679,49.964000744977255,49.96400296029258,49.96000739113313
49.95200517813823,49.972006886042635,50.03600365854949
49.94800117263464,49.96800246703217,49.91600525108003
50.112003259987816,49.956002443664836,49.95600414310776
50.02000732387181,49.96000507575415,49.96400310125885
49.96000529871894,49.968000540802464,49.972004379033265
49.956003214464346,49.96399769938429
49.96000437638057,49.96800320145425,50.03600628030204
49.95200536006167,49.96800499137808,49.984003501285024
50.09600419587403,49.984002774481304,49.95200413800241,49.9720043753637
49.94000107718744,49.94800175686365,49.96000970214746
49.952003717726036,49.96400090802022,50.03600628030204
50.09600419587403,49.952007306138725,49.95200843529306
49.9600040970412,49.96800246703217,49.996005625714574
49.98400802178608,49.95600306549774,49.968000540802464,49.96000739113313
49.9600040970412,49.96400031175315,50.03600559798852
50.108004047806716,49.96399970762414,49.96800202496535
49.95200536006167,49.96800499137808,49.98000874493713
50.08000283011075,49.952004008351,49.97200523144245
49.96000437638057,49.96800320145425,50.016005735686626
50.100004144455376,49.96400265518487,49.96800202496535
49.96399968350269,49.97200598564105,50.03600682501393
50.10000643329476,50.00800470762729,49.96000703093268,49.964002332107654
49.963998713611716,49.972002339039015,50.03600571793136
49.96400061702814,49.96800499137808,49.984003867799416
50.10000414294284,49.96000546356971,49.96400117177463
49.963998983474106,49.984004743963624,50.01200333739411
49.98400802178608,49.96399990162573,49.9720061052815,49.96400344627987
50.104005623148545,49.956005207117165,49.96400062757435
50.00400597631131,49.96000746648586,49.97200795253903
50.09600190171911,49.96000507575415,49.96800297265179
50.10000643252351,49.96800435574449,49.96800561775141
49.964000082354566,49.972002339039015
49.96000584007469,49.972006886042635,50.03600365854949
49.960006012851586,49.97200727715593,49.96800124511959
50.10400486482643,49.960007472877635,49.964003283182194
49.96000829789989,49.96800333593227,49.9680038793751
49.9600040970412,49.964000152008865,49.996005625714574
50.13200533016326,49.948004519246396,49.96000857915792
50.012002835449856,49.960007472877635,49.95600605228021
50.09200194041986,49.95200677586542,49.968006720914616
50.04000013097476,49.96000546356971,49.97200523144245
50.02800799819428,49.96800435574449,49.964003283182194
49.98000960244574,49.97200520911061,49.97600456393995,49.9560063300934
49.9560018501953,49.976003280965884,50.036007124864526
49.968002134846934,49.968000540802464,49.968002005668176
