49.95600474145217,49.97600323459407,50.01599925167282,50.03199806370481,50.06400092487143,49.9879983350718,49.99600342094272
49.96800148143385,49.9680009445269,50.02400303729258,50.06399975597795,49.9960043903423,49.99999961293085,49.9319980814581
49.96800108883217,49.972003873488696,50.0320011879039,50.06400368549651,49.996006278061124,49.99199846505071,49.97999959489565
49.976002669952926,49.97600300251738,49.97200240907731,50.06400368549651,50.00000161949208,49.99999817370089,50.01199724548934
49.96800224355765,49.96399800608713,49.984000640758275,50.06000052344905,49.9960043903423,50.00399990327045,49.94000309731971
49.98400258517886,49.96800181477317,49.96800476303238,49.96000631105662,50.06400173448677,49.99200289319033,49.999999000307874,50.08000063383213
50.0879996417528,49.96400233590529,49.96400073840264,50.06400226798562,49.98800100170088,49.992001520026285,49.98000355545865
49.960005521821024,49.963999929230724,50.056007750197296,50.024001785753654,50.064000284612874,49.99600061192512,49.9879997771876
50.10799993234656,49.95200738923223,49.96800130952742,50.06400139885517,49.98800213111644,49.983998210341184,50.003999209301085
49.96000365928019,49.97200496661835,49.984004536530776,50.079999107759384,50.055997713904674,49.98000555173467,49.98000376420674,50.04399675096161
50.116000944541064,49.9600068311149,49.96000531759077,50.060001693538176,50.06400247141584,49.98399758462458,50.01199572248741
50.096000178376016,49.96000548086676,49.95600213057778,50.0480052065227,50.06799916051013,49.996001269834224,50.03199945122795
50.100002372205175,49.97200601679207,49.98800171795769,50.04800429935837,50.059996333584095,50.05600034690351,49.98000224139033
49.976002908233234,49.968003340082035,49.96400091907877,49.95600692767052,50.060001009484424,49.99600318414118,49.98799846393405,50.03199767620059
49.95600474145217,49.97600323459407,50.01599925167282,49.98000044371018,50.059997091274965,49.9879983350718,49.99199968998501
50.08400819461379,49.96800101140184,49.95600224284373,50.06400475494635,50.06800181191287,49.98399758462458,50.051999820875594
49.98000389944489,49.96800181477317,49.964000450236334,49.96800535095665,50.068000844408544,49.99199982438601,49.99600180255449,50.05200238902556
49.95600280088701,49.96800292029508,50.016001574738254,50.03199745997814,50.059997091274965,49.99600061192512,49.991999985905856
50.08000237994127,49.96000713039625,49.95600224284373,50.06000158531416,50.05200028135682,49.99200042162883,50.011999118906594
49.96000365928019,49.97600410083122,50.03200565476162,50.059997091274965,49.988001019642596,50.000004530290816
49.96800181477317,49.96800476303238,49.97600560685,50.05999835970838,50.00400227047874,49.98000272560586,50.080000365779455
49.99200116656984,49.97600445148015,49.96800314310094,49.95200872659996,49.9999999963832,49.9879991300642,50.00399768920631,50.052002142627146
50.0879996417528,49.96800135911036,49.97200670377668,50.052004469680256,49.983997692849485,49.980002278623886,50.0400006697241
50.06000504879203,49.9560006495786,49.9600058395432,50.060001693538176,50.059999197384066,49.99600055819603,49.999999452391506
49.96399756657962,49.96400047722007,50.05999830791928,50.05999974382742,49.99199865501187,50.03200095436424
49.960005521821024,49.97200498442822,50.016001574738254,50.03199637433206,50.06799868001989,49.98399975695191,49.99199968998501
49.95600280088701,49.976005085790824,49.97600302719293,50.0200043015798,50.06400092487143,50.000003662780564,49.991999985905856
49.96400064500479,49.96800579270141,50.0160012075497,50.01199655397733,50.052001077914284,49.987999408212616,50.00800159690023
49.967999584662046,49.972005911359425,50.04800498973079,50.04799801133001,50.064000284612874,49.98399788857445,49.98399986161702
49.98400407799404,49.968003340082035,49.9720059379976,49.95600692767052,50.05200288404838,49.98000383489524,49.99600180255449,50.03200156137631
49.96000624630243,49.97200270120514,50.01600292076707,50.03599923595266,50.064002971414595,49.98399551659386,50.04800462347525
50.072006185575184,49.96399971186279,49.97200364843027,50.064004656392555,49.996001096070856,49.98400095437473,50.0400006697241
49.98400258517886,49.963999125894134,49.972003873488696,49.97600382471451,50.06400173448677,49.99200289319033,49.99199935407381,49.880000856518826
49.960005521821024,49.96800579270141,50.0160012075497,50.008001168505416,50.06399928088008,50.00000216982837,50.00800159690023
50.1000041713498,49.96000713039625,49.96800385536262,50.052004469680256,49.98800213111644,49.992001520026285,50.056000916578135
49.97200422337253,49.968002015765215,50.000001486721814,50.05599861826703,49.9879983350718,49.99200091608463,49.94399950964712
50.10401043610123,49.963998198351646,49.96800437219463,50.056002448223715,50.05200028135682,50.05999987477397,50.0319996765442
49.960007882839975,49.972003873488696,50.02400215621126,50.0599977209268,49.983999940336595,49.99600299254171,50.080000365779455
49.92000395022635,49.968002988890206,49.9760045032889,50.05199747743783,50.05999732447774,49.9800045635913,50.02400221013882
49.98799967149172,49.96800404804222,49.964000450236334,49.95600692767052,50.0599977209268,50.00000161949208,49.999999000307874,49.98000455902259
49.97200495349416,49.9639973740306,49.98800057750453,50.05200306249982,50.06000136887229,50.05999785755959,50.13200141453196
49.96399875949955,49.96800490916557,50.01599925167282,50.07999981412919,50.06400092487143,49.9879983350718,49.99999952382999
49.972002327543066,49.972005911359425,49.95200618785151,50.03999964132162,50.055997713904674,49.97599861897617,50.00000366228706
49.92000395022635,49.96399861807639,49.96800225399276,50.05200104222854,50.064000562759155,49.9919997776631,50.015998440115226
49.952005553923485,49.96800476303238,49.976001819484914,50.06400368549651,50.00000203470262,49.99199846505071,49.94399794647228
49.99199833335901,49.972002891197945,49.9720059379976,49.96400217265264,50.068003432683845,49.98400073588534,49.98799846393405,50.05599974689514
49.992001432164905,49.96000561606121,49.97200627369378,49.98000701867374,50.068000185179734,49.983999575597416,50.01199733627962,49.9800032223411
49.98000540125183,49.9720022044744,49.97200627369378,49.95600344714246,50.068000185179734,49.98799913428123,50.003997664338286,50.03200156137631
49.9880027554227,49.96400066200303,49.964000450236334,49.992002210192766,50.06400173448677,50.00000161949208,50.000001697061016,49.98000455902259
49.98000389944489,49.9720045027473,49.97200627369378,49.96400217265264,50.05599902536255,49.98800332520738,49.991998151139946,50.05200238902556
49.96399953362113,49.97600300251738,50.02400236767078,50.05600117920961,49.98800141201912,49.99600398381304,50.08000251423359
49.96399953362113,49.96800033854808,49.98800004954355,50.05200168405068,49.992000613214344,49.99200030096417,50.03200009909203
49.9880027554227,49.9720022044744,49.9720059379976,49.96800506526465,50.04400042067943,50.05600397272159,50.063999032514694,50.03200156137631
50.08400819461379,49.9600068311149,49.96800051768435,50.060001693538176,50.06800192753849,49.98399922581802,50.00800111847284
49.95200632264876,49.96400183801198,50.02400215621126,50.05999835970838,49.98800332520738,50.011997725888534,50.01199724548934
49.960005543768034,49.972004072920065,50.016001574738254,50.031998380946256,50.052002147891606,49.98399788857445,50.00400442693004
49.96400064500479,49.96800579270141,50.016001574738254,50.04399779199578,50.06399928088008,49.9920009734307,50.00000366228706
49.968002988890206,49.96800225399276,50.055996697254756,50.064000562759155,49.97999966933146,50.02000488364545
50.080007247686574,49.96000713039625,49.96800437219463,50.05200307417599,50.059999057423596,49.99600396949864,50.03199934618576
49.99200116656984,49.972005600734576,49.96400013977604,49.96800535095665,50.06400173448677,49.99600200684657,50.00399768920631,49.980003607863786
49.96399876032458,49.972004072920065,50.016004009855074,50.031998380946256,50.05200306249982,50.0599985959773,50.07200270557775
50.09600555738163,49.968002536184606,49.97200364843027,50.044000748915096,50.06400373596749,49.988004502244536,50.0480033422318
49.95600280088701,49.9760024509451,50.016004009855074,50.0200043015798,50.06400092487143,50.00000097605357,49.98400012496599
50.08799907222142,49.964000269409794,49.96000648715395,50.05999830888521,50.00399897922377,49.98399699548524,50.03199945122795
49.96000365928019,49.968002015765215,50.000001486721814,50.05599861826703,49.9879983350718,49.9960046308784
50.072004714742484,49.963998198351646,49.9600058395432,50.068003999460025,50.06800192753849,49.9960021125257,50.02800151765668
49.96800181477317,49.972003873488696,50.03200475779386,50.06400151095709,49.988004095640505,50.011997725888534,49.97999959489565
50.02000734365179,49.96000344944631,49.97200357777679,50.052000404186884,50.06400348659112,49.99600327005847,50.04000212494203
49.9600033222931,49.97200496661835,50.0320011879039,50.05999658391924,50.00399940172226,50.00399990327045,50.02000331208932
50.09600555738163,49.96399843611136,49.96400128019,50.05600373643258,50.064002343627536,49.99600396949864,50.032000544792716
49.96000365928019,49.9760024509451,50.03200565476162,49.98000044371018,50.064000284612874,49.99600136617138,49.99199968998501,49.95199850450502
50.09200308054098,49.96399971186279,49.97200364843027,50.05999830888521,50.06800181191287,49.988001772991524,49.98000355545865
49.96000365928019,49.97200330306556,50.016004009855074,50.03999964132162,50.064000284612874,50.00800019417832,50.01599918056597
50.092003016412036,50.00000622641839,49.96000566477009,49.976003782224936,50.06000112881125,49.995998544019855,49.99599850570512,50.08000318232793
50.02000734365179,49.97200382343275,49.97600282246765,50.052000404186884,50.060000236520615,50.00000180392311,50.04000107675626
49.95600276739452,49.96800579270141,50.016001574738254,50.04399779199578,50.06399928088008,49.99600251973241,49.99600342094272
49.968001490962806,49.972004072920065,50.00000618247756,49.87999824023014,50.04800369630095,50.07200067626361,50.059998237976494
49.956001745917895,49.980005414318526,49.98800057750453,50.067999111133204,49.9879983350718,49.99200091608463,49.98000164582007
49.96399875949955,49.9639973740306,50.03600129722309,49.98000044371018,50.052002147891606,50.06400234637376,50.06400196893421
49.96399876032458,49.9800062117491,50.039999710673506,49.93199992867518,50.06800053284164,49.98400135725873,50.00400442693004
49.952005553923485,49.96400183801198,49.976001819484914,50.05600117920961,49.983999940336595,49.99999817370089,49.912001692030316
50.10000263944004,49.96000548086676,49.96000648715395,50.05600348908016,50.06800321654333,49.98800089000533,50.06000055253995
49.95600280088701,49.972005911359425,49.99600420699754,50.036000458726626,50.07199904119067,50.056002774359676,50.05200222499563
50.08800449527024,49.952002686788134,49.96400128019,50.06000158531416,50.064002343627536,50.000003704512274,50.027999305264004
49.988002497318625,49.972005600734576,49.96800336196506,49.96400187130542,50.04400042067943,50.05599922871529,50.05600031750001,50.031998854190036
49.976002669952926,49.97200496661835,50.02400236767078,50.04800232889543,49.98800141201912,49.976000831310316,50.08000251423359
49.96399953362113,49.97600410083122,50.02800627898335,50.05600117920961,49.98000224780863,49.99600398381304,49.88000007999244
49.963999125894134,49.96800476303238,50.02000657650985,50.068000844408544,49.99200289319033,50.011997725888534,50.080000365779455
49.9880027554227,49.96400026592117,49.964000450236334,49.96400187130542,50.064000861504475,49.98799913428123,49.991998151139946,50.05200238902556
49.98400407799404,49.96400026592117,49.97200627369378,49.98400639839867,50.0599977209268,49.99199868909991,49.99600180255449,50.080003548386166
49.96399875949955,49.9760024509451,50.016004009855074,50.07999981412919,50.064001166642775,50.000003662780564,50.012000410283314
50.095999903344094,49.96400071054056,49.9840024520217,50.05999895890983,49.99999948622964,50.000000221538464,50.01199558577239
50.076004711148705,49.95600169445286,49.96400128019,50.06400226798562,49.99200043447348,49.992001520026285,50.036000608645
50.10401043610123,49.960004518774674,49.96000525005471,50.06400139885517,50.05599958913826,49.983998210341184,50.0400006697241
50.09600555738163,49.96000321910394,49.96800437219463,50.064004656392555,49.98800213111644,49.988004502244536,50.02000302746577
50.10400510114895,49.96400233590529,49.9680035993374,50.04400181922469,50.05600095791744,49.983998210341184,50.03999960807742
50.08400569400882,49.99600356955627,49.976001260331486,49.97600481767909,50.06400412996629,49.9999980639464,50.00399768920631,50.01199702225123
49.97200420160702,49.9680009445269,50.02800627898335,50.07199846906163,49.9960043903423,50.0119954474794,50.011994836921275
49.960005521821024,49.96800579270141,50.0160012075497,50.0520000080506,50.06399928088008,49.987999408212616,50.01600148792209
49.960005543768034,49.972005911359425,50.016001574738254,50.036000458726626,50.059997091274965,49.99600061192512,49.99199968998501
49.9600033222931,49.97600300251738,50.02400236767078,50.05599902536255,49.99199868909991,49.99999817370089,49.97999959489565
50.06800228238276,49.963998198351646,49.97200357777679,50.07200324754767,50.06400247141584,49.98800112027498,50.015999564467855
49.98400407799404,49.968003340082035,49.97200627369378,49.996005374508364,50.05600221049681,49.99600206190022,50.00399882065172,49.98000455902259
49.96399876032458,49.972004072920065,49.96800344969297,49.77999929668512,50.059997091274965,50.000003662780564,50.00800432634245,49.98000164582007
49.96400065540563,49.972004072920065,50.016001574738254,50.0200043015798,50.05999772024478,49.99200060272398,50.02800317423856
49.96399953362113,49.96800033854808,49.992000002322136,50.05599861826703,50.0439991738052,50.08000108696092,50.02399930978434
49.98799967149172,49.96800404804222,49.97600501991395,49.96000742362634,50.05599929044637,49.9879991300642,49.99199826886552,50.052002142627146
50.08800449527024,49.96000321910394,49.96400128019,50.06000300041171,50.05599958913826,49.996001269834224,50.01199642142591
50.072006185575184,49.9600068311149,49.964000761187926,50.060001693538176,50.06400247141584,50.00000180392311,50.02000110491766
50.10800424153951,49.96399971186279,49.96000883487479,50.06800391057505,50.059999057423596,49.99600055819603,50.003999479024
50.092003016412036,50.00000622641839,49.96800314310094,49.98000798045561,50.06400042572042,49.995998544019855,49.991994900484656,50.02800171130325
49.960005543768034,49.976005085790824,50.056007750197296,50.04399501258151,50.064000284612874,50.00000024811085,49.9879997771876
49.960004454928736,49.97200388184337,49.99199945832883,50.06799921651067,49.9960043903423,50.00399990327045,50.08000251423359
49.95600443615277,49.9680009445269,50.02400215621126,50.06400368549651,50.00000016027784,49.99200030096417,50.08000251423359
49.95600474145217,49.9760024509451,49.94000287829045,49.94000097727243,50.06799966198317,49.99200060272398,50.008003164881295
49.96800033170164,49.97200270120514,50.051999888635265,50.0559979021212,49.99199865501187,50.044000843259894
50.104006625378986,49.96000321910394,49.97200364843027,50.056002331131666,50.06400373596749,50.00400343429847,50.03999943654279
50.00000328522479,49.97600445148015,49.97600501991395,49.96400295529687,50.060001009484424,49.9879991300642,49.99600188935636,50.01199702225123
50.08000321722297,49.99600356955627,49.96800314310094,49.98000798045561,50.06400412996629,49.9999980639464,49.987998923638195,49.980003607863786
50.10800526279311,49.96000321910394,49.96400128019,50.05600373643258,50.06800181191287,50.00800316931211,50.02800048371361
49.96000624630243,49.96000509031421,50.01600292076707,50.064001332682864,50.05999974382742,49.98399551659386,50.0080049947498
49.98400258517886,49.9720045027473,49.97200627369378,50.028007197019015,50.05999835970838,49.99200289319033,49.98799831525595,50.080003548386166
49.96399756657962,49.96400047722007,50.01600292076707,50.064001332682864,50.06800238209886,49.99199865501187,50.0400046938519
50.124007369894954,49.96800101140184,49.96400128019,50.056002448223715,50.06800181191287,50.00000027610968,50.055999850281275
50.0520092490873,49.97200382343275,49.96000531759077,50.06400475494635,50.00399915315703,49.9960021125257,50.03600108405937
50.092005428204516,49.963998198351646,49.95600224284373,50.06400475494635,50.04800463835257,49.98000168235393,50.0239996233554
50.084004826418486,49.96000713039625,49.96400049489811,50.06800153114317,49.98399883364222,50.00400076420186,50.02000303132268
49.960007882839975,49.9680009445269,50.02400215621126,50.05599902536255,50.00000203470262,50.00800168970005,49.94399794647228
49.97200040525098,49.9800075368473,50.055996697254756,50.064000562759155,49.9919997776631,50.028002188832716
49.98400407799404,49.96000561606121,49.97200627369378,49.97600382471451,50.0599977209268,49.988004095640505,49.99600180255449,49.9800032223411
49.92000395022635,49.96000344944631,49.96800225399276,50.05599963329956,50.064000562759155,49.99600327005847,50.031998354918436
49.96399875949955,49.97200496661835,50.03200083142224,50.06399975597795,49.980002931055424,50.012000410283314,49.98000164582007
50.00000232065942,49.972005600734576,49.976005761177355,49.96800535095665,50.06400173448677,50.0000015395644,49.99600188935636,50.052003410146234
50.100002372205175,49.96000548086676,49.984002400145094,50.06800067275877,49.996003804586366,49.98799676021526,50.031999880920516
50.10401043610123,49.968002536184606,49.96800385536262,50.05200307417599,50.06400373596749,49.99200042162883,50.03999943654279
49.96399756657962,49.97200498442822,50.067998384572675,50.051999888635265,50.056000334110315,50.00400181715115,50.000001703132966
50.080002409644806,49.9800043891353,49.96400013977604,49.96400217265264,50.05600170676688,50.0000015395644,49.991994900484656,50.03200182205702
49.960005521821024,49.97600417289929,50.016001574738254,50.03999858963809,50.06399928088008,49.98400135725873,50.011997726998985
49.988002497318625,49.96800293332788,49.98000410500288,49.956004260849824,50.06400173448677,49.99600318414118,49.98799846393405,50.08000305641196
50.06000504879203,49.9600068311149,49.96400128019,50.060001693538176,50.06400247141584,49.99600055819603,50.0319996765442
49.960005521821024,49.96800579270141,50.0160012075497,50.0520000080506,50.04800167877447,50.06400418597728,50.07600449975299
49.95200582665111,49.97200496661835,50.016004009855074,50.052002147891606,50.05599931527419,50.05600311079147,50.02400044194862
49.992001432164905,49.9720022044744,49.96400091907877,49.96800506526465,50.05600221049681,50.05200442816622,50.067998865798856,50.080003548386166
50.0760086235879,49.968002536184606,49.9760023567337,50.064004656392555,50.06400247141584,49.98800112027498,50.027999649911706
49.96000365928019,49.9760024509451,50.00000618247756,50.048002770521315,50.05599931527419,50.05600213786241
50.112002873485515,49.96000321910394,49.96400128019,50.05200357242999,50.059999057423596,49.996001269834224,50.01199905335001
49.960007882839975,49.9680009445269,49.96000803004352,50.0599977209268,49.98000418646828,49.9999978284543,49.82000040755936
49.96399875949955,49.9760024509451,49.99199963794252,49.940001383035316,50.05999772024478,49.99600136617138,49.99199968998501,50.04399675096161
49.952004531741885,49.98000492192404,50.06800054131787,50.05999974382742,49.99199865501187,50.01200114138461
50.09200125110447,49.97200643234024,49.97600376094199,50.05600348908016,49.99200049469501,49.98399699548524,50.10800170386477
49.967999584662046,49.98000426346759,50.016001574738254,50.051997193925004,50.059997091274965,49.98000206926552,49.99600342094272
50.09600171795509,49.968001284347615,49.96400049489811,50.06400139885517,49.992001611692274,49.99199651967624,50.05599992454958
49.963999125894134,49.96800476303238,49.96800535095665,50.05199968913792,49.98800332520738,49.9999978284543,49.9800032223411
49.96000367139552,49.96800292029508,50.01599925167282,50.03199806370481,50.06400092487143,49.99600136617138,49.991999985905856
50.0880027843952,49.96399861807639,49.968003835934965,50.064001902869904,50.060000236520615,49.991998608231526,50.08400102425768
49.96800181477317,49.972003873488696,49.98000500341273,50.05599902536255,50.00400227047874,49.9960021321186,50.080000365779455
50.08000576225405,49.9600068311149,49.96800437219463,50.056002448223715,50.008002426180035,49.99199702254563,50.04800360681787
49.960005521821024,49.97600417289929,50.016001574738254,50.06400142571432,50.06399928088008,49.98800134001815,50.0119996369175
49.96000367139552,49.97600410083122,49.980004278089034,50.05599861826703,50.056001775300544,50.05199809356878,50.011994836921275
49.96800181477317,49.972003873488696,49.98000701867374,50.05999835970838,49.99200289319033,49.99999817370089,50.00399688049333
49.98000540125183,49.968003340082035,49.976001555312415,49.96800535095665,50.059998604452446,49.99600206190022,50.00399882065172,49.9800032223411
49.9880027554227,49.956002937982205,49.97200669121736,49.98000701867374,50.064000861504475,50.0000015395644,49.99600299254171,50.08000063383213
50.08799907222142,49.96000548086676,49.96400073840264,50.06000300041171,49.98799758838627,49.988001772991524,50.08000128848134
49.96000624630243,49.98400412560283,49.91600383461196,50.05599909928427,50.064002971414595,49.99999798445496,50.02400484568395
49.9880027554227,49.96000636468492,49.97200627369378,49.97600382471451,50.06400412996629,49.988004095640505,50.00800130969714,49.94400322723051
49.96000624630243,49.96800349648611,50.01600292076707,50.051999888635265,50.05999974382742,49.98799899482622,50.0080049947498
49.984003828067415,49.97600445148015,49.984003187959466,49.96400295529687,50.06400173448677,49.9879991300642,49.99600188935636,49.980003607863786
49.956003480202746,49.96400047722007,50.0160012075497,50.04800068000025,50.06800238209886,49.98399551659386,50.044000843259894
50.00000232065942,49.972005600734576,49.96800303943287,49.96399815285432,50.068003432683845,49.98399578429766,50.000001697061016,50.05600227393146
49.96399876032458,49.972005911359425,49.97600102023243,50.03199806370481,50.05999772024478,49.98800134001815,50.00000366228706
50.0760086235879,49.96399843611136,49.97200364843027,50.06400226798562,49.99599990655118,49.988004502244536,50.01199642142591
49.97200422337253,49.972004072920065,50.01600418497407,50.064000284612874,50.00000362113794,50.00800432634245,49.90799737379987
50.095999903344094,49.968003571440406,49.968001302789524,50.00400082879091,49.99199709287614,49.99199651967624,49.98000224139033
49.960005521821024,49.98000717800065,50.0160012075497,50.048000808466085,50.05999987801031,49.99199905553539,50.02000143619231
50.088000539626194,49.99200091373441,49.96800314310094,49.98000798045561,50.060001009484424,49.9999980639464,49.99999829812517,50.020001487022526
49.968001490962806,49.9760024509451,49.96800289330894,49.9800009359907,50.064001166642775,49.99600061192512,50.01600338416679
49.96399756657962,49.97200270120514,49.98800256291745,50.051999888635265,50.056000334110315,49.98399551659386,50.02800480772943
49.96400021098963,49.9760045032889,49.944004188634,50.05199747743783,50.064000562759155,49.99199865501187,50.00400121730063
50.06800228238276,49.963998198351646,49.96000531759077,50.06400475494635,50.059999197384066,50.0079997164642,50.0239996233554
50.07600455602136,49.97600173139951,49.968003805688895,49.97200445016619,50.06400412996629,49.995998544019855,49.99599850570512,49.98000416647942
49.96400064500479,49.96800292029508,50.016001574738254,50.03999858963809,50.05999987801031,50.06400524604836,50.068002478937885
50.076006634979024,49.97600434673951,49.976005761177355,49.98400732896881,50.06400042572042,49.98000006847287,49.99599850570512,49.980003607863786
49.96000506630587,49.97200528755116,50.01600503638316,50.0279983512002,50.0559979021212,50.07200094255097,50.052002061037534
49.96399875949955,49.980005414318526,49.98800399379633,50.079999107759384,50.055997713904674,49.99199794218081,49.99199968998501
49.960004454928736,49.980002127518446,50.02800627898335,50.05999658391924,50.06400492241127,50.06400173268101,50.05200110588689
49.960004454928736,49.97200496661835,50.02800627898335,50.05600104197911,50.06000152425039,50.06400173268101,50.18000373274076
49.96000367139552,49.97600323459407,49.98400496583654,50.07999992753477,50.064001166642775,50.000003662780564,49.98800483214376,49.98000164582007
49.956003480202746,49.97600190384369,50.01600292076707,50.03999844382848,50.05999974382742,49.99199865501187,50.02400484568395
50.08000576225405,49.968002536184606,49.968003835934965,50.056002448223715,50.05599958913826,49.99199702254563,50.01199572248741
50.072006185575184,49.95600169445286,49.96000883487479,50.064004656392555,50.064002343627536,49.99200042162883,50.03999943654279
50.076007145458696,49.963998198351646,49.96800051768435,50.04800395642319,50.06400247141584,49.98399922581802,50.03199727317516
49.960005521821024,49.96800579270141,50.0160012075497,49.98000294695726,50.05999987801031,50.00000216982837,50.00400164863
49.94800363467463,49.972003873488696,49.97600560685,50.06400151095709,49.97600080159749,50.0119984641126,50.01199724548934
49.9360021489777,49.96399861807639,49.964001268479244,50.060001693538176,50.06400348659112,49.98399922581802,50.04800107050419
49.99600392414325,49.968003340082035,49.96800336196506,49.98000798045561,50.059998604452446,49.988004095640505,49.987999536309,50.08000063383213
49.96399953362113,49.97200330306556,49.996003242972655,50.06800053284164,50.00000362113794,49.99999961293085,49.98000071133212
49.95600474145217,49.97200330306556,49.97600180784005,49.93199918482793,50.068000313540956,50.00400058316258,50.008003164881295
49.95600474145217,49.96800033854808,49.97600180784005,49.8799979635075,50.05200306249982,49.98400135725873,49.99199968998501
49.96800224355765,49.97200496661835,50.02400236767078,50.06400368549651,49.976002662647666,49.988000433616584,50.108003922580295
50.095999903344094,49.964000269409794,49.96399817742289,50.06799971900363,49.996003804586366,50.003999621425784,50.031999880920516
50.09600404395963,49.963998198351646,49.96800051768435,50.06400475494635,50.060000236520615,50.00000180392311,50.0319996765442
49.96400021098963,49.97200528755116,49.97600600010608,50.043999039037985,49.99999834552864,49.98800391623212,49.984001404321
50.08400819461379,49.968002536184606,49.96000531759077,50.05200307417599,50.06800181191287,49.99600055819603,50.027999305264004
49.96800224355765,49.96800490916557,49.976002299328165,50.05999658391924,49.99600136617138,49.99599972954885
49.960007882839975,49.976002981864525,50.02800536595334,50.05600221049681,49.98800332520738,50.008002459119616,50.031998854190036
49.963999125894134,49.96000269997511,50.02800536595334,50.04800248705277,49.98800141201912,49.99200030096417,50.28000113300761
49.96800148143385,49.98000323825826,50.02800627898335,50.05600104197911,50.056001775300544,50.06400155631708,50.08000237494341
49.96399875949955,49.96800490916557,49.99199963794252,50.059997091274965,50.00400058316258,50.000004530290816
49.960005543768034,49.976005085790824,50.016001574738254,50.0400002619122,50.064000284612874,49.98800134001815,49.99199968998501
49.9840084105416,49.96000344944631,49.96800051768435,50.05999885963905,50.06799910661906,49.96800427867151,50.02400109761455
50.096000178376016,49.96400233590529,49.96000883487479,50.05999895890983,49.98800213111644,49.992001520026285,50.031999880920516
50.092003016412036,49.99200091373441,49.964000269409794,49.98000311892271,50.01199814847183,49.987999505879195,49.99999829812517,50.05200239005211
50.08400580299778,49.96000321910394,49.960005824279115,50.056002849106775,49.99200043447348,49.99200042162883,49.98000355545865
49.96400064500479,49.97600417289929,50.0160012075497,50.04399779199578,50.06399928088008,49.99199905553539,50.01600148792209
50.088000539626194,49.96000502801297,49.98000311892271,50.06000112881125,49.995998544019855,49.991994900484656,50.04000204929109
49.96800148143385,49.968002015765215,49.980004278089034,50.06399975597795,50.00000362113794,50.01199963809738,49.98000071133212
49.96400065540563,49.972005911359425,50.016001574738254,50.03600107051196,50.07600223546456,50.00000024811085,50.00800352322692
49.95600276739452,49.97600417289929,50.0160012075497,49.99199673437139,50.05999987801031,49.99600251973241,50.00400164863
49.96399756657962,49.97200528755116,50.06399894823187,50.052002291120736,49.98400042383675,49.996005105854145
50.08800449527024,49.95200527461143,49.960005824279115,50.052004469680256,50.059999057423596,49.99200042162883,49.996002756491656
