50.000002870313374,49.996001603284235,49.996000052024556,50.02400189221833,49.95600669726409,49.952005956855984
49.98799973319085,50.00000263439861,49.996003312041864,50.048008253480724,49.97200531772922,49.96000418310214,49.956002562349546
49.91600308700358,49.97599867221496,49.98399866800049,49.99600008560104,49.95200317432122,49.96800060011857,49.97200420160702
49.95600277113215,49.89600168732588,49.9880031052736,50.01599943768392,49.9560043826515,49.967998628300414
49.98000059426262,49.988000247351884,49.99600463914789,50.068001326760545,49.95600667696384,49.96000697684042
49.90799703349873,49.983996722053924,50.01199786284361,50.064001347755905,49.952006409248085,49.96400022233707
49.916004195131016,49.971998346762284,50.00800569635476,49.99599808884828,49.94400684132726,49.96000730224928,49.97200495349416
49.97200226650658,49.987999064676444,49.983999769687586,50.06799680849088,49.96000529559848,49.95200181400763
49.992002439854204,49.97599905705257,49.988004709083185,49.91600207467729,49.952006574959434,49.960006022921824
49.996002395728624,49.9800015588413,49.988000479363706,49.96000739113313,49.96800470555248,49.98400425211394
49.97600044711218,49.99199737260226,49.983999769687586,50.06799680849088,49.96000529559848,49.95600061414358
50.01599845258263,49.98399896425319,49.991999261102684,49.97599950805789,49.96399886557643,49.963998065759746,49.97200420160702
49.98000244344181,49.98399694253515,49.99599903488254,50.07600131047735,49.96800255803406,49.960003230936586
49.956003380919334,49.99599732491864,49.991999026398965,49.979997758954234,49.95200575871755,49.97200483597615,49.972002327543066
50.00000153256108,49.99600206480303,50.00400213725477,49.94800410500206,49.95200516120204,49.98800313538347
49.991997935779956,49.995999654557146,49.99200097217338,49.97600248509767,49.96000933089245,49.96000438534181,49.96400066200303
49.98800047086441,49.99600147341346,49.98399729505905,50.080004309941856,49.964005189102586,49.96000434286449
49.96000152156316,49.99599732491864,49.98399841520053,49.96799814148204,49.97200627138716,49.9600048380796,49.972002327543066
49.96399849609387,49.98800042332856,49.983999651397745,50.07200355483356,49.96000522683053,49.96800404804222
49.95600094534391,49.983996300488386,49.992000007859836,49.94800241456591,49.96000649936828,49.96000481928619,50.0320054924706
49.9799986257838,50.00400350021862,49.983998538379694,49.95200647231685,49.96399742669365,50.020005649195866
49.97200310804004,49.98799998696783,49.99200097217338,49.98800479987303,49.9560064178467,49.96000438534181,49.9560037078228
49.96800135801818,49.97200319868468,49.991997792342666,50.08799968739546,49.96000910932357,49.96000697684042
49.97599657817009,49.98000257286424,49.980000617379254,49.95200317432122,49.960006521897995,50.0000041683492
49.97600104690925,50.004001989304406,49.979999882970155,50.22800194860539,49.960009122148215,49.96000731745932
50.00000223952124,49.98399783355579,49.996003312041864,50.044005988245054,49.963999674332975,49.96800152160458,49.95200371160397
49.975999295607544,49.97999804927582,49.97600256372559,49.98400136647016,49.95600410107577,49.96800229275011
49.9720020979444,49.99199716706839,49.99200028413178,50.072005794854,49.95600178851035,49.96000175621274
49.907999460411745,49.991996675581156,49.99199904666784,49.95200647231685,49.967999935748665,50.020003130167886
49.924002255428746,49.971999367549415,49.98400085595774,50.07600440562446,49.95600669726409,49.96399846068937
50.00399975244188,50.00400038474344,50.00000102853409,49.952006693811406,49.96000254882899,49.99600090283782
49.980003501216835,49.98800121657019,50.00400205087603,50.07200357586589,49.96000910932357,49.964001944322156
49.991997136641736,49.99600292421852,49.9839991735097,49.972006863032135,49.96000730224928,49.984001636437526
49.98400118542463,49.98000083116373,49.996001328198105,50.24800172573516,49.964003916800344,49.96000731745932
49.97600130993529,50.0040009729384,50.00400036058376,49.98000475338307,49.96800297265179,49.96000418310214,49.99600252603011
50.01599845258263,49.98800101706622,50.01600104329489,49.96000133588458,49.94800079477806,49.972006468108376,49.97200420160702
49.992001829167755,49.975997662335374,49.988003162336646,50.07200357586589,49.96000910932357,49.96000697684042
49.956005185058885,49.98000186194793,49.99599886291846,49.9680000142127,49.95600587802175,49.96000316260523,50.04800652168736
49.97599579078692,50.000004234939354,49.996001232181335,49.97200621520212,49.960007600771824,49.96000284341756,49.99600155506292
50.00399850818171,49.9759993806852,49.979999740943356,49.97600248509767,49.95200843529306,49.96000438534181,49.99600300659357
49.98399720842675,49.98800311464675,50.00000102853409,49.96800449571735,49.96399742669365,50.000004243037054
49.98399967196172,49.991999894680156,49.996001232181335,49.95200843529306,49.95600034278785,49.99600155506292
49.99199731976691,49.99199716706839,50.00000235193616,50.0640028455372,49.96000753100403,49.96400022233707
50.000002870313374,49.983998035051684,49.98400090334862,50.07600439227083,49.95600669726409,49.95600472923149
50.01599845258263,49.9919992553271,49.975998073455486,49.967998514997696,49.9600082638707,49.96000316260523,49.97200420160702
49.916000785470274,49.98800042332856,49.99199771533045,50.08000275381926,49.94800394038701,49.968002869645595
50.00400156392183,49.97599979708855,49.992000007859836,49.967999288727306,49.96000649936828,49.96000481928619,49.87200216470818
49.98800003494789,49.97200177551689,49.99200028413178,50.07600805043278,49.96000425021926,49.967999398993086
49.967998940217214,49.93599848692581,49.99600292421852,49.983998538379694,49.9480049231652,49.956000628246414,50.012001525916915
49.98000302388896,50.000003704026305,50.00400075510394,50.07600439227083,49.96800634168448,49.96800104971809
49.983998028803,50.008003484305384,49.97999839039414,50.064001347755905,49.96800102367805,49.968002869645595
49.98000145788254,49.99199766429472,49.99199628669635,49.94800433193035,49.96399742669365,49.99600155506292
49.98800376061026,50.00400160044882,49.98800087162039,49.97599950805789,49.94400479023372,49.95600229479498,49.972002327543066
49.996003300225865,49.99600050059923,50.00400205087603,50.228002016253726,49.96000910932357,49.95600472923149
49.97599695341715,49.98800311464675,49.98399809809135,49.95200777278559,49.96400218866209,49.940002353152586
49.98400167227984,49.9840019540283,50.000006927076285,50.088001125791024,49.96000529559848,49.96000434286449
49.97600171080058,49.98000053014503,49.991999026398965,49.9599971253286,49.96000649936828,49.96000481928619,49.9720061528905
49.99599827708118,49.99599874669664,50.00000004499299,49.97200403296977,49.964000242429286,49.96000438534181,50.0000056837781
49.98400131573305,50.00400079920618,50.0040006601469,49.99599857379846,49.96000679414295,49.97200119834877
49.980003327773375,49.98399783355579,50.000005650321924,50.044005988245054,49.96800544113271,49.94400295123018,49.964001391180105
50.168003989110474,49.9879970200471,49.99600123975664,49.972000556737115,49.95200575871755,49.97200483597615,49.972002327543066
49.983998028803,49.99199832619415,49.99200097217338,50.04800524323259,49.9720043753637,49.96000418310214,49.98400215609202
49.991998907834144,49.98399911644183,50.00400205087603,50.08000425790081,49.96400011155684,49.947999196382554
49.996003300225865,50.000002527794344,50.0040006601469,50.03600103717703,49.96800634168448,49.97200363794592
49.99200190073186,49.9759984700867,50.004001850955085,49.979997758954234,49.9560043344195,49.95600229479498,50.011999230339306
49.90799573199497,49.991996584292465,49.98800032641404,49.97600467050017,49.964002332107654,49.96800021418863,49.9920026809007
49.907998272104294,49.99600064829846,50.00000231101259,50.03200397671529,49.95200806120872,49.96800454141008
49.956005185058885,49.90799611340616,50.012004076218716,49.98399809809135,49.95200777278559,49.960006521897995,49.99600153489501
49.97600130993529,49.995999654557146,49.98800244790244,49.984003206551215,49.9560069748166,49.95200321662125,49.99600300659357
49.97200226650658,49.99199737260226,50.008002114978595,50.10800024457735,49.96800762876922,49.96000434286449
49.97600171080058,49.991995264860314,50.004001850955085,49.955998524977204,49.9560043344195,49.94800102561905,49.972002327543066
49.97600028341275,50.00000161822363,49.99200028413178,50.072005794854,49.95200314341977,49.94000001906455
49.98399720842675,49.99199766429472,49.9760009627892,49.9560063300934,49.96000730224928,50.012001525916915
49.99200144438922,49.98800008317909,49.96799948699009,49.85199769271711,49.96000679414295,49.967998628300414
49.98799973319085,49.99600048030005,49.99600003398023,50.052006702425935,49.96400062757435,49.95600275004468,49.96000636468492
49.91600478932796,49.96799629941381,49.975999371504,49.98000334475542,49.95200730901414,49.956000628246414,49.97200422337253
49.980001254979804,50.00000075024489,49.99600223038916,50.015997893127185,49.96400126684723,49.96399974041192
49.907997034568304,49.99199935824828,49.98799957294247,50.052003793671474,49.94800249891248,49.96399931933147
49.77600208085504,49.99200035442124,49.99200072808238,49.98800093188962,49.95200317432122,49.952005286688646,49.99600144817602
49.932001159900096,49.99599929770125,50.00400339426496,50.064005096801544,49.948000682355755,49.95200411257952
49.98800316171048,49.99600050059923,49.988003162336646,50.216002845753884,49.96000910932357,49.964001944322156
49.86400061357218,49.9919992553271,49.98800087162039,49.967998514997696,49.9560043344195,49.9600048380796,49.92000100972836
49.96800050756012,49.97999840632314,49.99600003398023,50.0560044593897,49.96000753100403,49.94800489644471
49.94800084253558,49.99599732491864,49.980000016665905,49.972000556737115,49.96000649936828,49.96399974041192,50.0320054924706
49.98799973319085,49.99199832619415,49.98400010962237,49.98400634982257,49.96000591304267,49.95600169893985,49.97600445148015
49.963999085930496,49.98800008317909,49.98400090334862,50.01600126000306,49.964001575100774,49.95600236394457
49.956003380919334,49.97200022596735,49.99600123975664,49.979997758954234,49.95200575871755,49.96399975015574
49.916001306883125,49.97599695341715,49.98800311464675,49.9279993698164,49.94400223050622,49.956003996337266,50.012000883874734
49.97600071617148,49.995999654557146,49.99199667947831,50.05600595148871,49.96400236870269,49.952007543753226
49.96000199436961,49.97200079973101,49.988004709083185,49.916004597200484,49.952006574959434,49.95200471807061
49.984001530362484,49.97999996246623,49.99199667947831,50.03999923814076,49.96400062757435,49.94400295123018,49.96800293332788
49.96799919279921,49.995998684482096,50.00000445222462,49.99600101798803,49.96000649936828,49.956002267707284,50.0320054924706
49.97999898854596,49.99199766429472,49.99600142863407,49.948005399420495,49.96000730224928,49.99199942506644
50.00400043111097,50.008003484305384,49.996002592363816,50.06799979193901,49.96000753100403,49.96400022233707
50.000002551791255,49.98399938804032,49.988004709083185,49.96800196164296,49.96000756831267,49.960006022921824
49.991997935779956,49.98799998696783,49.98400010962237,50.03600527406415,49.95600356796524,49.96000418310214,49.956002562349546
49.91600308700358,49.9919992553271,49.98399866800049,49.967998514997696,49.94400223050622,49.963998065759746,50.044003789277646
49.98000315868081,49.98399799692431,49.98400085595774,50.11600014582873,49.960009122148215,49.95600236394457
50.00400297472292,50.003999925504544,50.00399981618364,50.063998372188806,49.9600060437505,49.95600101172345
49.98399720842675,49.98800153942131,50.000003592170174,49.94800410500206,49.967999935748665,49.99199820498659
49.98800074149472,49.98800121657019,49.98000245925727,50.2480018040767,49.960009122148215,49.96000731745932
49.91600478932796,49.98799890454007,50.00400350021862,49.98000334475542,49.95200777278559,49.95200608438872,50.01200101482865
49.99600279778769,49.995999495437424,50.008002114978595,50.07999974683144,49.96000529559848,49.972003451746126
49.975998016963004,49.983996857885465,49.99599886291846,49.9760009627892,49.94400635285212,49.96800060011857,50.02400157892099
49.996000638133985,49.99199935824828,49.98399833686014,50.07999974683144,49.95600794151892,49.95600173516621
49.98800005494121,49.98000072572185,49.98800087162039,49.97599950805789,49.95600587802175,49.956000628246414,49.97200422337253
50.00000030003111,49.98000154308937,49.97599739027395,49.97600248509767,49.95200843529306,49.96000438534181,49.99600300659357
49.97599783014569,49.98800042332856,49.99199771533045,50.06799979193901,49.9440052864519,49.96000520713105
49.967998465443976,49.991998406470806,50.00400075510394,50.044001680041305,49.96000910932357,49.96000731745932
49.956003380919334,49.99599732491864,49.96800100623898,49.955998524977204,49.9560043344195,49.96399975015574
49.98799973319085,49.97999949432947,49.983996893447454,50.044005988245054,49.96800297265179,49.95200303072888,49.96800293332788
49.968001057534416,49.98800008317909,49.98400085595774,49.97599770921914,49.964001575100774,49.96399987282164
49.975999011894494,49.975999820640546,49.99200072808238,49.983998538379694,49.95200730901414,49.96800060011857,49.97200495349416
49.96399907305775,49.98399783355579,49.983999651397745,49.97600248509767,49.96000591304267,49.96399924718054,49.99600300659357
49.904000624508534,49.972003260452,49.99199803675893,50.07200361818377,49.95600794151892,49.96399931933147
49.935998780354986,49.91599932425654,49.98399937907931,49.94800241456591,49.95200551909247,49.96399974041192
49.92400000944478,49.98399783355579,49.996003312041864,49.97200403296977,49.96000591304267,49.96000438534181,49.96000561606121
49.94400448523131,49.99199971862027,49.988004709083185,49.86800204225164,49.96400234246706,49.97200119834877
49.90799805413981,49.99600088488475,49.99199771533045,50.060002903572794,49.956005061487716,49.95600255982253
49.97999781443071,49.991999894680156,49.996001232181335,49.94800433193035,49.95600034278785,50.0000056837781
49.99600385592284,49.983994960682644,49.97200321959665,49.972000556737115,49.96400148763347,49.95200356890368,49.87200243583492
49.96800144673739,49.98800042332856,49.99200028413178,50.0720020513077,49.956005061487716,49.97600434673951
49.99199819117194,49.98800101706622,49.991999261102684,49.97200091967367,49.9560043344195,49.9600048380796,50.0720035385725
49.97200044703052,49.97200022729042,49.992002350525624,50.09599730628879,49.964000096633725,49.956004378941216
49.98000186194793,49.975999371504,49.98399809809135,49.95200647231685,49.956003853621624,49.99199942506644
49.91600278244978,49.98000083116373,49.996001328198105,50.07999974683144,49.96000529559848,49.96800192702975
49.99599949812614,49.98400015208229,49.979999960720576,49.94400555270995,49.96000254882899,49.972003787723644
49.97200044703052,49.9799997564638,50.00400075510394,50.03600103717703,49.95600669726409,49.96000697684042
49.983996857885465,49.98400015208229,49.99599865749927,49.94000318618579,49.96399742669365,49.98800053075198
49.98399711115556,49.995999654557146,49.97200400259517,50.06000439848175,49.956005061487716,49.97600434673951
49.98400131573305,49.916000675755114,50.00000222572632,49.87600101858516,49.9560043826515,49.960004933992934
49.81600189013877,49.919998439082285,49.98000177152447,49.92400079215728,49.95200777278559,49.956004784641244,49.97200495349416
50.00000223952124,49.968001177246414,49.97999839039414,50.06799979193901,49.956005061487716,49.952007543753226
49.972004069112074,49.968002540735654,49.9840024787285,49.916004597200484,49.96000756831267,49.95200471807061
49.91600020767447,49.98400093595666,49.99199628669635,49.94800079477806,49.96400141698692,49.97200420160702
49.99199822653761,49.98800042332856,49.99199667947831,50.060002903572794,49.9440052864519,49.97600434673951
49.97200288606744,50.00000259403379,49.97600017072653,49.97600170465906,49.964003916800344,49.95600472923149
49.98800376061026,49.9759984700867,49.99600123975664,49.93599835627323,49.96400148763347,49.96399975015574,49.972002327543066
49.9879992428617,50.00000202165102,49.99199628669635,49.952006693811406,49.956003853621624,50.00000360172929
49.98800003494789,50.004001345747085,50.00400085498948,50.07600430963615,49.948000682355755,49.95200411257952
49.968002105612804,49.980001130024895,49.980004062485804,49.87600310338193,49.96000756831267,49.9640009532251
49.97600071617148,49.99600048030005,49.996003312041864,49.98000475338307,49.95200843529306,49.95200321662125,49.9560037078228
49.956003380919334,49.98000053014503,50.01200246215351,49.991997374765205,49.9560043344195,49.95600229479498,49.972002327543066
49.97599861267608,49.98399911644183,49.988003162336646,50.2480018040767,49.95600669726409,49.96800104971809
49.90399885348728,50.003999925504544,49.980001286487585,50.064002925330826,49.96400011155684,49.96399821732805
49.97200310804004,49.98399828546412,49.995999008673586,50.064001347755905,49.96000591304267,49.96000522683053,49.964001391180105
49.91600354233264,49.988002347524564,49.98800093188962,49.94800079477806,49.956003996337266,49.97200495349416
49.97599861267608,49.98800012788292,49.991997792342666,50.25200405092259,49.964003916800344,49.96399846068937
49.9799986257838,49.91199987058309,49.9879977305659,49.94400684132726,49.96400218866209,49.98800053075198
49.97600028341275,49.97999840632314,49.996002592363816,50.084008748485246,49.95200314341977,49.96000175621274
49.980001254979804,49.97599979708855,49.992000007859836,49.967999288727306,49.96400126684723,49.96800229275011
49.97600130993529,49.991997507945655,49.98800244790244,49.984003206551215,49.95200788352748,49.963999037442285,49.972005600734576
49.95600094534391,49.97200154656986,49.98000478625491,49.94800241456591,49.95600410107577,49.96800229275011
49.98000272856564,49.99199874632645,49.99199771533045,50.06000439848175,49.976003846493526,49.96000522683053,49.96000636468492
49.98000302388896,49.979999725216025,49.980002421537165,49.85199769271711,49.976002589805574,49.96000679414295,49.960004933992934
49.91600290713192,49.98000072572185,50.00000345242046,49.98799877414032,49.9560043344195,49.95600229479498,49.972002327543066
49.91600308700358,49.90399986231577,50.00000367053424,49.97200091967367,49.95600587802175,49.96800060011857,50.02400157892099
49.91600308700358,49.98399896425319,49.9960014661654,49.96000133588458,49.96000672616113,49.9600048380796,49.972002327543066
50.015999371894395,49.972001595534536,49.988002347524564,49.97599756746334,49.95600173729278,49.960006521897995,49.97200422337253
49.96800109020196,49.98800299109082,49.98400010962237,49.984003206551215,49.96000591304267,49.96000438534181,49.99600300659357
49.97200288606744,49.991999502462,49.988000605648075,50.216002906984855,49.960009122148215,49.96800104971809
49.967999554227156,49.99599886291846,50.00800476011295,49.95200647231685,49.96800470555248,50.00400248591409
49.960000771266216,49.975997662335374,49.988003162336646,49.92800147702888,49.960009122148215,49.96000731745932
49.96399849609387,49.98400084584931,49.995999008673586,50.05600595148871,49.96800297265179,49.95200408988332,49.964001391180105
49.932003814327516,49.98400093595666,49.9879977305659,49.94800433193035,49.956003853621624,50.000004243037054
49.96399966168476,49.99599732491864,49.97600161743742,49.972000556737115,49.96000672616113,49.95600229479498
49.96000092887825,49.991998406470806,49.988003162336646,50.052002383697285,49.960009122148215,49.96000731745932
49.91600105735914,49.99199874632645,50.003999850773205,50.068001292592655,49.980006191570965,49.96000522683053,49.9560037078228
49.972004069112074,49.98399938804032,49.96399971233988,49.91600207467729,49.956005163341544,49.960006022921824,49.908000819857776
49.967999554227156,49.99599886291846,50.00800476011295,49.95600502356872,49.96800470555248,49.99600090283782
49.97600151469806,49.983998942893706,49.9880038774974,50.08000425790081,49.95600794151892,49.96399931933147
49.996002395728624,50.0000010495619,49.98800032641404,49.94800410500206,49.96000254882899,49.99199820498659
49.956003380919334,49.983994960682644,49.97600256372559,49.96399686250233,49.96400126684723,49.956002267707284,49.93200531990965
49.96399827454118,49.995999495437424,49.980001286487585,50.05199924799328,49.956003590355785,49.96000363856058
49.98800376061026,49.915998095193316,49.97600161743742,49.97599915666814,49.95200575871755,49.97200483597615
49.9639935369809,49.98000154308937,49.980003235329505,49.97200718559122,49.96000933089245,49.952001658791005,49.99600300659357
49.96399615546254,49.97599872972779,49.988000605648075,50.06400146786427,49.964005189102586,49.96399931933147
49.95600094534391,49.983996300488386,49.97600256372559,49.86800347125517,49.96000756831267,49.96800351397487,49.9720061528905
49.85200033988451,49.98000186194793,49.98399611644838,49.96399420373092,49.94400635285212,49.956000628246414,49.97200422337253
49.90799703349873,49.991997507945655,50.003999850773205,50.068001292592655,49.96400236870269,49.96400022233707
49.968001057534416,49.979999725216025,49.980002421537165,49.85199769271711,49.96000679414295,49.97200119834877
49.968001616181866,49.983994960682644,49.991999026398965,49.955998524977204,49.95200575871755,49.9600048380796
49.916004195131016,49.99200035442124,50.00400350021862,49.89200072194418,49.94400223050622,49.972006468108376,49.97200495349416
49.88799888963859,49.99600048030005,49.98400010962237,50.048008253480724,49.96800202496535,49.95600169893985,49.96400026592117,49.95600277113215,49.98399799692431,50.00000231101259
50.07600440562446,49.960009122148215,49.95600472923149,49.98000145788254,49.98400093595666,49.9879977305659
49.95600502356872,49.97200244480367,49.98800380854827,49.98800074149472,49.99600050059923,49.98000245925727
50.00000367268714,49.95600669726409,49.96399846068937,49.9639935369809,49.991996584292465,50.008000928924005
49.9560064178467,49.96399924718054,49.99200032955481,49.94800084253558,49.96799816590902,49.980000016665905,49.97599915666814,49.96000649936828,49.96000481928619,50.011999355595904
49.97200044703052,49.97200319868468,49.991997792342666,50.03200260656752,49.95600667696384,49.956004378941216
49.96399907305775,49.98799998696783,49.98800244790244,49.98800479987303,49.96000495448043,49.96000522683053,49.972002891197945
49.94800373417681,49.980001130024895,49.988004709083185,49.843998855496736,49.96400234246706,49.956003462172056
49.963997513613634,49.98799830381997,49.9879977305659,49.95200647231685,49.96399742669365,49.984001636437526
49.96000009346016,49.98399694253515,49.97599898769263,50.07600587113544,49.94800177277855,49.960003230936586
49.91600478932796,50.008001510094935,49.99200072808238,49.98000334475542,49.948005399420495,49.963998065759746,49.97200422337253
49.963999085930496,49.991998354590926,49.9880031052736,49.91599838536501,49.976002589805574,49.96000679414295,49.96399987282164
49.96399827454118,50.00000161822363,49.980001286487585,50.04800081273145,49.9600060437505,49.96399863500446
50.0000044360821,49.991999894680156,49.98800032641404,49.95600502356872,49.96399742669365,49.99600090283782
49.98800047086441,49.97599872972779,49.99199905953806,50.071999060030244,49.964005189102586,49.9520029449455
49.97200115217147,49.99199661774459,49.98800160091477,49.98799997876967,49.96000649936828,49.976003579261445
49.916004195131016,49.99200035442124,49.99200072808238,49.991995695591044,49.94800079477806,49.96400141698692,49.94800395636331
49.97999983721328,49.98799885199292,49.97200400259517,50.064001347755905,49.95600178851035,49.94800489644471
49.968000909087735,49.91999894647309,49.99200153969418,49.912001076982804,49.96800398659223,49.96399987282164
49.95600094534391,49.99199661774459,49.98399937907931,49.95600345211265,49.95600410107577,49.956002267707284
49.86400061357218,49.9919992553271,49.991999261102684,49.952004157034544,49.9560043344195,49.96399975015574,49.952005860421096
49.915996950919094,49.98000257286424,49.9879977305659,49.94800410500206,49.96000254882899,49.9920026809007
49.95599980253408,49.98000366132882,50.00000259321965,50.06800136419186,49.956003590355785,49.95600173516621
49.916004195131016,49.98000186194793,49.98000177152447,50.000000481411654,49.95200317432122,49.96400141698692,50.004003073836415
49.959998318211866,49.991999502462,49.979999882970155,50.05200235755516,49.96001038057188,49.96800192702975
49.90799573199497,49.98399936928499,49.980003235329505,49.94800433193035,49.96000284341756,49.9920026809007
49.97200302983221,49.97200079973101,49.9840024787285,49.87600310338193,49.96000756831267,49.956003462172056
49.931997459805416,49.98000257286424,49.971999691139736,49.952006693811406,49.96800021418863,49.98800380854827
50.00000527651171,49.983998035051684,49.98000245925727,50.07200214641838,49.964000096633725,49.9520029449455
49.97999781443071,49.983996075746774,50.00000004499299,49.97600248509767,49.963999674332975,49.95200321662125,49.99600300659357
49.996000142309384,49.97599867221496,49.98800087162039,49.94800175305243,49.9600082638707,49.956000628246414,49.97200420160702
49.97200288606744,49.98000083116373,49.988003162336646,50.00000367268714,49.95600669726409,49.96399846068937
49.97999898854596,49.995999842960934,49.99199887149863,49.94800433193035,49.96399742669365,49.99199820498659
49.97200226650658,50.003999925504544,50.012000597484736,50.05600149953265,49.9600060437505,49.95600101172345
49.956003380919334,49.91600220716703,49.991999261102684,50.156000879749584,49.96400148763347,49.9600048380796,49.92400375260939
49.9720020979444,49.98799885199292,49.96800169436313,50.06800353823497,49.95200314341977,49.95200411257952
49.940000739727246,49.931998703273024,49.98399841520053,49.97599915666814,49.96000649936828,49.96000481928619
49.9639980953688,49.99599929770125,50.00400339426496,50.080006491866214,49.95600178851035,49.955999119203774
49.91600308700358,50.000003362187925,49.9800002785182,49.96399611101559,49.96000411683594,49.952005286688646,50.012000883874734
49.97599783014569,49.99600088488475,49.99199771533045,50.080006491866214,49.96000753100403,49.952007543753226
49.968001057534416,49.98399799692431,49.97600017072653,49.96000679414295,49.97200119834877
49.956003380919334,49.98000053014503,49.97200321959665,49.955998524977204,49.96000672616113,49.9600048380796,49.93200542170946
49.91600308700358,49.98399896425319,49.98399866800049,49.96000133588458,49.94400635285212,49.956000628246414,49.97200422337253
49.85199857628783,49.98800101706622,49.975998073455486,49.96000133588458,49.95600587802175,49.963998065759746,49.97200420160702
49.97599657817009,49.99600292421852,50.000000481411654,49.94800079477806,49.960006521897995,49.99600090283782
49.96399944059251,49.97999949432947,49.972000722800416,49.99600551405393,49.96800202496535,49.963999037442285,49.9560037078228
49.968000909087735,49.98800012788292,49.991997792342666,50.048003955168255,49.960009122148215,49.96000731745932
49.975999428554914,49.99600206480303,49.98400178041409,49.944005785566326,49.96399771355892,49.9920026809007
49.975999295607544,49.983994960682644,49.988000627864345,49.97599915666814,49.968003665415374,49.96000481928619,49.87200216470818
49.959998318211866,49.9799997564638,49.97600020038673,50.24800172573516,49.95600667696384,49.964001944322156
49.96399944059251,49.98400084584931,49.983999651397745,50.0640028455372,49.96000522683053,49.968002869645595
49.967997930288675,49.98399896425319,49.98800087162039,49.967998514997696,49.94800079477806,49.956003996337266
49.972000137286486,49.99600147341346,49.99199905953806,50.06799680849088,49.96000910932357,49.956004378941216
49.91600354233264,49.98399936928499,49.980003235329505,49.95600502356872,49.967999935748665,49.99600090283782
49.97600221667396,49.916002298424935,49.988004709083185,49.85199991732088,49.96000756831267,49.956003462172056
49.97200310804004,49.97599734022357,49.99200097217338,49.988001834410575,49.9720043753637,49.963999037442285,49.972005600734576
49.940000739727246,50.01199931871365,49.92000197276151,49.991998590091434,49.96000649936828,49.96399974041192
49.96399849609387,49.98400084584931,49.98799816588011,50.064001347755905,49.96800297265179,49.95200408988332,49.96800404804222
50.01599845258263,49.91600220716703,49.98800087162039,49.98400050181195,49.95600587802175,49.96000316260523,49.97200422337253
50.00000198695757,49.97600155308172,49.991997792342666,50.040000844605494,49.95600667696384,49.96000697684042
49.98000145788254,49.98800311464675,49.99599865749927,49.96000739113313,49.96399742669365,49.98800313538347
49.96000120113026,49.972003260452,49.98399729505905,50.068001326760545,49.96000529559848,49.960003230936586
49.94000362293362,49.964000468171136,49.9840024787285,49.916004597200484,49.968004747157366,49.97200607472464
49.95600094534391,49.995998684482096,49.99600223038916,49.95600345211265,49.95600410107577,49.96800229275011
49.975999295607544,49.99999938428311,49.988000627864345,49.98399635861176,49.96400126684723,49.97200484432901
49.81600189013877,49.92400048643074,49.99600292421852,49.979999960720576,49.948005399420495,49.96400218866209,50.00400373728801
50.000001970762256,50.0040009729384,49.98400010962237,50.03600227279797,49.96000495448043,49.96000418310214,49.972005600734576
49.97200044703052,49.991998406470806,49.996000052024556,50.02800413911103,49.95600669726409,49.96000731745932
