50.03599916967625,50.0120002552345,50.01600365160499,50.0120029166569,50.016001482431285,50.01199730396305
50.135999297653655,50.00400715479326,50.01200120167135,50.01199765268609,50.02800068695153
50.15200383539017,50.0160056237408,50.01200120167135,50.01199845584734,50.020001335496254
50.135999297653655,50.00800649160807,50.01600498062766,50.01199845584734,50.020001335496254
50.05600800792022,50.011999647142765,50.00000861076534,50.016001103832025,50.01199706206408
50.01200076438418,50.02000601240137,50.015999067107266,50.01599917121203,50.024002101366044,49.98800096414981
50.000007104264,50.01600147235064,50.02400263629182,50.01599951085957,50.0200057031979,50.08799976377659
50.008004541108484,50.016002740402556,50.01199488886664,50.01199905335001,50.016002723175326,50.01599995328834
50.13600549768182,50.00800777196804,50.01600542533506,50.01600147765071,50.01199748672383,50.05999705033048
50.1320033018295,50.016005740419736,50.016004050729485,50.01199955144683,50.01199772150819,50.008001470741334
50.0120004715733,50.01199691814584,50.02400421909321,50.01600296427463,50.024001193134296
50.01200010092976,50.01600367562903,50.092000356577415,50.01600127759687,50.02000328839702
50.03600103859471,50.01199793888665,50.00000414327376,50.01199912177676,50.02000268760218,50.00800242819757
50.136001268212674,50.00800649160807,50.02400333390075,50.01600110343009,50.0080049381465
50.02400366243505,50.008003969720654,50.00800919306453,50.02800861694857,50.01199544960826,50.02400139574446
50.00800631329121,50.02000412708011,50.076008696866694,50.04399957648529,50.02000506526555,50.02799902277841
50.01600335936006,50.020003673069226,50.02000747124089,50.000007037843055,50.00800352322692,50.0200022433685
50.1320028821015,50.00400715479326,50.020003397459305,50.02000223143111,50.020001335496254
50.080004086702836,50.01199887389502,50.00400140179453,50.016003374193254,50.02000268760218,50.052000283374355
50.012000329000465,50.00800528253441,50.02400412051974,50.0159998548655,50.01199574000054,50.011994627846455
50.00400284065137,50.011997828249946,50.076008696866694,50.04399957648529,50.01600139819767,50.02799902277841
50.02800264026376,50.02399928455262,50.020006908421365,49.99600631993752,50.016001482431285,50.02800151296678
50.00400328501985,50.01600131627367,50.09200555806964,50.00800169552994,50.02000301279825
50.13200489198932,50.008004270736215,50.016004050729485,50.0280076457404,50.02000106824177,50.02400359031116
50.000004073559175,50.01200174946361,50.02000303033593,50.024002101366044,50.01199778421974
50.01200149621068,50.02000691997923,50.01599917081661,50.015999134617225,50.008000518959925,50.027996955573016
50.00400284065137,50.02000412708011,50.05200671823721,50.05200066256627,50.01600139819767,50.03199859076137
50.02800762922759,50.02000447826373,50.024006896058495,50.01200444360238,50.01199544960826,50.01599833846106
50.01600222576963,50.01200174946361,50.024003074127855,50.01199527338597,50.02400001078671
50.024003280258945,50.01200004203706,50.012000367048806,50.008007464682734,50.01600030969573,50.02000283402654
50.00400467127961,50.01600367562903,50.03199842009634,50.02000376618555,50.02400269967937,50.02400077615831
50.13999953637853,50.008010458106575,50.02400258697062,50.0080022953356,50.015997843100884
50.00800456141731,50.020003336589724,50.02400421909321,50.019999096136544,50.011994900807764
50.008004295518255,50.01600367562903,50.099997467832296,50.02400195217936,50.01599933259494,50.01599995328834
50.12800499031493,50.011999647142765,50.008007018122925,50.02000491471624,50.02000407543619
50.008006203356665,50.016004868128185,50.008005356282396,50.036002668674534,50.008005507684096,50.02000369815396
50.01600211937657,50.015999721252136,50.01600365160499,50.00400461996142,50.016001482431285,50.020004232357095
50.01200149621068,50.012000741960826,50.00800205621326,50.01199594354545,50.03199844113476,50.02000127166845
50.01200004203706,50.01199691814584,50.02800714411361,50.02000285031884,50.011994777528365
50.13200769298341,50.01199793888665,50.01199798025968,50.02000303033593,50.02000268760218,50.008002130060646
50.008006525947785,50.01600147235064,50.10000454071172,50.01599951085957,50.01600230503701,50.08799976377659
50.14000575446432,50.01600222576963,50.02000404394404,50.016001103832025,50.01199706206408,50.06799910958296
50.0120020771087,50.016004868128185,50.036002755811104,50.092002928665025,50.01600099289384,50.02000369815396
50.052007750097474,50.004003611351735,50.00800633402053,50.01600147765071,50.02400422955513,50.05600141837397
50.016001773844195,50.01200168982415,50.076005035529576,50.036002668674534,50.01199773112979,50.024003266136916
50.02800762922759,50.00400160620905,50.01600423059037,50.01200444360238,50.020003316023306,50.011995984911856
50.02400349104054,50.01600089934051,50.01600423059037,50.02400566609544,50.01599918056597,50.01599833846106
50.0280034135561,50.01200004203706,50.0159997795369,50.02800689326632,50.02000402448951,50.01599940890243
50.016000201745925,50.01199691814584,50.036005361832885,50.01600296427463,50.024001193134296
50.0280034135561,50.01600360347179,50.0159997795369,50.08400605193554,50.01599957149863,50.02000177611435
50.02000732511235,50.01600089934051,50.02000747124089,50.01200444360238,50.01199544960826,50.011994900807764
50.00400165758142,50.00800446084671,50.020003406448296,50.02000268760218,50.05599974227019
50.02000732511235,50.02400424126104,50.02000747124089,50.008009122909044,50.01599918056597,50.01599833846106
50.00800456141731,50.01199691814584,50.0560085379688,50.01600296427463,50.01599818798388
50.00800456141731,50.00800271710237,50.05600685104989,50.01600296427463,50.011994777528365
50.004006812069,50.02000466789054,50.05200393932117,50.01599951085957,50.0200057031979,50.0999978047556
50.008006203356665,50.016004868128185,50.076005035529576,50.09599967545473,50.01600139819767,50.02799902277841
50.01200215412526,50.01600131627367,50.076008696866694,50.039999032058205,50.00800513111003,50.008000735178484
50.0160069924016,50.011999890823,50.01600203215884,50.012000233968614,50.016002723175326,50.01600128099646
50.032003544772756,50.01199612263231,50.01200480473253,50.08400667405738,50.02000402448951,50.00800019304477
50.01200076438418,50.00400328708231,50.0039990342899,50.01199561873485
50.01200215412526,50.024003457620566,50.076008696866694,50.05200066256627,50.00800513111003,50.024002774116056
50.02400349104054,50.02000447826373,50.02000747124089,50.02000653084233,50.020003316023306,50.02400187678105
50.00800785025641,50.01200004590454,50.01199903159596,50.01199594354545,50.01599933259494,50.003998983383624
50.0120004715733,50.020003336589724,50.01200307524064,50.01199926551712,50.01599818798388
50.144000893087316,50.004004451999045,50.01600542533506,50.01600147765071,50.02000452651994,50.0599991994016
50.00400493441455,50.01199963596327,50.03199842009634,50.02000376618555,50.01599933259494,50.028000283421356
50.016001814876965,50.011997828249946,50.05200671823721,50.040002831712386,50.01199733887946,50.01199647588066
50.004006812069,50.01600147235064,50.02800554802054,50.0119996407388,50.0200057031979
50.02000732511235,50.01199612263231,50.01600365160499,50.03200629141096,50.01199544960826,50.01600260487408
50.14000575446432,50.01200231938724,50.01200120167135,50.01199845584734,50.015997843100884
50.00800572281897,50.016002740402556,50.01199488886664,50.02400310690496,50.02000248790534,50.024000269757906
50.00400284065137,50.008006124184355,50.05200671823721,50.04800012091238,50.01199773112979,50.02000369815396
50.032002810148526,50.01200113220367,50.01600423059037,50.02400566609544,50.01600030969573,50.01599940890243
50.06000270011187,50.00800604411522,50.00400336005173,50.016003374193254,50.02400240274265,50.011998070193044
50.004002694766484,50.016004868128185,50.04400473629219,50.01600139819767,50.01600031328317
50.04800749797439,50.00800604411522,50.00400328708231,50.024001502454105,50.01600100782822,50.06400031231778
50.0120004715733,50.02400272947046,50.088001413224816,50.01600296427463,50.02000159956254
50.00800502543364,50.011999890823,50.01600203215884,50.02000303132268,50.02399950769521,50.020004590887815
50.02400366243505,50.01600387263831,50.024006896058495,50.01199955144683,50.00800352322692,50.01600260487408
50.012002562934796,50.02000063662399,50.03599883057044,50.0880012424429,50.01199730951717,50.011996319122844
50.13600549768182,50.004003611351735,50.00000861076534,50.004001117387205,50.02400376406042
50.032003544772756,50.015999721252136,50.00800477409061,50.036005440226894,50.01600030969573,50.01599940890243
50.00400284065137,50.016000978185154,50.076008696866694,50.039999032058205,50.01199733887946,50.02000321929738
50.0160069924016,50.00800460126715,50.01600327029265,50.02400310690496,50.02000248790534,50.024000269757906
50.14399959117791,50.00800649160807,50.00800662864416,50.02400220735183,50.02800068695153
50.0120004715733,50.01600012788791,50.04800650568545,50.01199926551712,50.02000159956254
50.00400493441455,50.01199963596327,50.01199488886664,50.02000376618555,50.008000518959925,50.02400077615831
50.00800456141731,50.01199691814584,50.02400421909321,50.02000285031884,50.02000159956254
50.02400366243505,50.02000331883171,50.01200480473253,50.02000653084233,50.01199544960826,50.01599833846106
50.05600800792022,50.00800777196804,50.008007018122925,50.02000149285329,50.01600100782822,50.06400348955503
50.00800572281897,50.01200055615211,50.02799793963401,50.0159998548655,50.02000292518933,50.01599794923227
50.016001773844195,50.016004868128185,50.04400473629219,50.06400280039596,50.01199773112979,50.024003266136916
50.024003280258945,50.02000335102239,50.0159997795369,50.08400605193554,50.02400010843037,50.011995984911856
50.14000146041049,50.040000840519966,50.012002149439425,50.00400363862007,50.01600110343009,50.02400359031116
50.13600549768182,50.02000557943295,50.008007018122925,50.016003374193254,50.02000452651994
50.01200010092976,50.016002740402556,50.0959970047386,50.0280020657063,50.01600127759687,50.01200043230104
50.0120004715733,50.01600012788791,50.09200433713232,50.01600296427463,50.024001193134296
50.13600549768182,50.011999647142765,50.01200240606902,50.00800492827142,50.02000407543619
50.00400467127961,50.0240022834539,50.1000027501847,50.020000740270895,50.01599966596054
50.02000732511235,50.02000447826373,50.01600423059037,50.01200444360238,50.01599918056597,50.02400139574446
50.008004295518255,50.01600367562903,50.07600615963706,50.10399949822641,50.02400195217936,50.01199766983896,50.03200184263029
50.12800359739981,50.00400715479326,50.01200120167135,50.02400220735183,50.015997843100884,50.05999732447774
50.00400101636624,50.01600147235064,50.060005947172314,50.02400273092765,50.02000159956254
50.012003606363606,50.00400534086777,50.01199903159596,50.0159998548655,50.02400269967937,50.01599794923227
50.1320028821015,50.0160056237408,50.020003397459305,50.0080022953356,50.015997843100884,50.07600264754926
50.02400366243505,50.01199612263231,50.02000747124089,50.004006173096165,50.01199544960826,50.01599833846106
50.00800456141731,50.020003336589724,50.0560085379688,50.02000285031884,50.02000159956254,50.02400237365612
50.00800631329121,50.011997828249946,50.04400478750669,50.0359984904043,50.01199773112979,50.02000321929738
50.05200214557932,50.00400165758142,50.01199798025968,50.011999532212805,50.01599915195179
50.0280034135561,50.01200004203706,50.0159997795369,50.036005136694826,50.02000402448951,50.02000283402654
50.00800785025641,50.01200174946361,50.01199912177676,50.020002369125585,50.008002130060646
50.016001814876965,50.011997828249946,50.076008696866694,50.04399957648529,50.01600099289384,50.01599984758902
50.0120004715733,50.01600012788791,50.036005361832885,50.01199926551712,50.01599818798388
50.03999933602508,50.02000555975908,50.020007323839366,50.00400504057334,50.01199772150819,50.020004232357095
50.12800499031493,50.004002707362886,50.008002576829696,50.008001455675895,50.02000452651994,50.05999705033048
50.008004295518255,50.01200055615211,50.02000078807681,50.0200018414256,50.02000292518933,50.028002325476926
50.0120020771087,50.011997828249946,50.076005035529576,50.036002668674534,50.02000506526555,50.024003266136916
50.0280034135561,50.01200004203706,50.02000300414924,50.04400338236991,50.01600030969573,50.011995984911856
50.13600549768182,50.01199887389502,50.00000405830462,50.02000149285329,50.02000452651994,50.05600141837397
50.01200215412526,50.016000978185154,50.076008696866694,50.05200066256627,50.02400491419683,50.02799902277841
50.14000146041049,50.03200501777711,50.01200459242368,50.01600252860185,50.01199732598092,50.012000785408894
50.012000329000465,50.01199963596327,50.09200186006448,50.020000740270895,50.02000328839702
50.02800762922759,50.01600089934051,50.01200480473253,50.000007037843055,50.01599957149863,50.02400244113555
50.016000323100414,50.011999890823,50.02000247856612,50.01199905335001,50.0199997631355,50.01600128099646
50.02800762922759,50.015999721252136,50.01200480473253,50.08400796182701,50.01599918056597,50.011994900807764
50.004002320548125,50.012000741960826,50.03199842009634,50.0200018414256,50.02000488535478,50.02400280555038
50.13200489198932,50.03600483499504,50.00000373114157,50.00800801668812,50.01199732598092,50.01600045071801
50.016000201745925,50.01199691814584,50.04800650568545,50.003999501526316,50.01599818798388
50.008006739875974,50.01600131627367,50.09200555806964,50.016000930008005,50.01599966596054
50.0160069924016,50.016003120651554,50.015999134617225,50.02800201209634,50.024000269757906
50.0280034135561,50.01600360347179,50.01600012788791,50.01600189683607,50.00800051364409,50.01599833846106
50.13999953637853,50.00800649160807,50.01600498062766,50.015998437328236,50.01199816361557
50.01200076438418,50.011999890823,50.01600203215884,50.01600411036361,50.02399950769521,49.996001096070856
50.01200215412526,50.02000412708011,50.04400478750669,50.039999032058205,50.01600099289384,50.02000321929738
50.032003544772756,50.01200004203706,50.0159997795369,50.012002771835,50.02000402448951,50.02000283402654
50.144000893087316,50.011999647142765,50.020008443560855,50.016001103832025,50.01600056875014
50.00800785025641,50.01200004590454,50.01600327029265,50.0159998548655,50.0080035936562,50.02400077615831
50.00000745900731,50.02000063662399,50.03599883057044,50.039999032058205,50.02000464430838,50.02000321929738
50.00800456141731,50.00800515162372,50.0560085379688,50.0080031976216,50.02000159956254
50.02800762922759,50.02400424126104,50.03200574837701,50.01200444360238,50.00799935219798,50.01599833846106
50.13999953637853,50.00400715479326,50.016000393398194,50.01600147765071,50.020001335496254
50.008004541108484,50.00800528253441,50.01199488886664,50.02000376618555,50.01199574000054,50.028000283421356
50.008006525947785,50.02000202996806,50.020003540169384,50.00800359140216,50.01600230503701
50.136001268212674,50.03600287583317,50.016001624160864,50.01200198956333,50.01600110343009,50.02000392895037
50.00400328501985,50.00800267960827,50.09600224667971,50.016000930008005,50.02000301279825
50.01200076438418,50.01600295091543,50.012000233968614,50.01600001332757,50.00799954437429
50.135999297653655,50.00400715479326,50.020003397459305,50.01600147765071,50.020001335496254,50.05999705033048
50.032003965510036,50.01200113220367,50.012000367048806,50.02400395482656,50.01599957149863,50.01199915343038
50.004002694766484,50.02000202996806,50.09600045140462,50.10400080561409,50.01600139819767,50.01600031328317
50.01600353917008,50.01200055615211,50.01600030147209,50.00800347546162,50.01199574000054,50.028000283421356
50.00800502543364,50.00800446084671,50.020003406448296,50.01599915195179
50.144006011246816,50.004004451999045,50.01200240606902,50.016001103832025,50.02000407543619
50.032002810148526,50.02000331883171,50.020006908421365,50.02000884465161,50.01199772150819,50.020004232357095
50.00400328501985,50.023999954436576,50.02400169260885,50.09600224667971,50.01199730951717,50.027998261340876
50.032003544772756,50.01600360347179,50.02000300414924,50.01600189683607,50.01599918056597,50.02000177611435
50.024002464762546,50.00800518513226,50.01600423059037,50.02800861694857,50.01199544960826,50.02400139574446
50.01600335936006,50.0120002552345,50.02000747124089,50.02000653084233,50.003999778702244,50.01600260487408
50.14000146041049,50.03600287583317,50.016004050729485,50.0280076457404,50.016001482431285,50.020004232357095
50.135999297653655,50.01600127387113,50.008002576829696,50.01600147765071,50.008002303370134
50.06400470550848,50.02000461062347,50.01600101381809,50.02000149285329,50.01600100782822,50.05600141837397
50.004003611351735,50.00800633402053,50.016003374193254,50.01599915195179
50.008004541108484,50.016002740402556,50.02000247856612,50.00800347546162,50.01199574000054,50.028000283421356
50.004002694766484,50.01200168982415,50.05200290438955,50.076000677345036,50.02000506526555,50.01600031328317
50.04400064420898,50.01200210410431,50.016004050729485,50.01200198956333,50.01199732598092,50.024003879679874
50.008006739875974,50.01199818163145,50.09200555806964,50.020000740270895,50.011996319122844
50.06800378596903,50.00800777196804,50.008007018122925,50.02000149285329,50.02400422955513,50.0599991994016
50.02800762922759,50.020003673069226,50.024006778379956,50.01199955144683,50.02400324510665,50.01199915343038
50.01200215412526,50.016000978185154,50.05200671823721,50.0400008541017,50.00800513111003,50.024002774116056
50.01199793888665,50.00400336005173,50.008002893413796,50.01599915195179
50.032003544772756,50.01200004203706,50.0159997795369,50.04400338236991,50.01600030969573,50.011995984911856
50.008004541108484,50.00800528253441,50.02000370009962,50.0159998548655,50.02000292518933,50.02000127166845
50.135999163981225,50.02800708776309,50.016004050729485,50.00000587901357,50.01199732598092,50.016000768160076
50.008006525947785,50.02000466789054,50.02800554802054,50.00800359140216,50.01600230503701
50.00400493441455,50.016002740402556,50.01199903159596,50.01199594354545,50.011999145616784,50.01599794923227
50.14399976790678,50.008010458106575,50.03200477936776,50.01199845584734,50.015997843100884
50.0120004715733,50.01600012788791,50.02800714411361,50.0080031976216,50.01599818798388
49.99600531737253,50.00400534086777,50.019999637258785,50.012000233968614,50.01199644820216,50.020001804743806
50.02800264026376,50.015999721252136,50.01600365160499,50.008007582294574,50.02000143344691,50.024003879679874
50.01200010092976,50.01200055615211,50.09600224667971,50.020000740270895,50.02000301279825
50.02000229383753,50.01600387263831,50.024006778379956,50.00000587901357,50.01199582424934,50.01600260487408
50.004004462388195,50.01200004590454,50.01600327029265,50.02000376618555,50.02000292518933,50.011994627846455
50.004006812069,50.01600147235064,50.08799962327462,50.01599951085957,50.01600230503701,50.04800233164097
50.128000882776796,50.008004270736215,50.016004050729485,50.02000550587112,50.0080011821123,50.012000785408894
50.13999953637853,50.01200231938724,50.016000393398194,50.02000149285329,50.02000452651994,50.05999705033048
50.13600549768182,50.00800604411522,50.01200240606902,50.01600147765071,50.0240010098373,50.067999756405534
50.06000826470272,50.004003611351735,50.00800633402053,50.020003406448296,50.02000268760218,50.0599991994016
50.144006011246816,50.011999647142765,50.00400399989713,50.02000149285329,50.02000452651994,50.05600141837397
50.00800502543364,50.01600101381809,50.01599917121203,50.01599882125578,49.99999969804315
50.0160069924016,50.020006194358324,50.01600203215884,50.01600411036361,50.01600001332757,50.00799954437429
50.00400284065137,50.011997828249946,50.076008696866694,50.039999032058205,50.02000464430838,50.02800233170791
50.1320028821015,50.01200231938724,50.008005826709834,50.01199765268609,50.01199816361557,50.064000562759155
50.032003544772756,50.01200004203706,50.0159997795369,50.02000884465161,50.011996597584954,50.02000283402654
50.004002694766484,50.016004868128185,50.08000775494632,50.003998163261365,50.01600139819767,50.02799902277841
50.00800785025641,50.00800460126715,50.01599917081661,50.01600411036361,50.02399950769521,50.020001804743806
50.13600549768182,50.00800777196804,50.01200240606902,50.01199765268609,50.01199706206408
50.02800762922759,50.01600089934051,50.02000747124089,50.008009122909044,50.01199772150819,50.008001470741334
50.000007104264,50.01600147235064,50.048004845341495,50.0119996407388,50.0200057031979
50.00400467127961,50.01200055615211,50.02000247856612,50.01199779597124,50.01600127759687,50.028002325476926
50.14399976790678,50.01200231938724,50.016000393398194,50.01199845584734,50.015997843100884
50.016000201745925,50.01600012788791,50.02400421909321,50.01600296427463,50.01599818798388
50.008004295518255,50.01600367562903,50.10399949822641,50.01600172494528,50.02000292518933,50.01200043230104
50.032003544772756,50.0040043628582,50.0159997795369,50.0040045284065,50.011996597584954,50.02000283402654
50.032002810148526,50.02000331883171,50.020006908421365,50.02000884465161,50.01199772150819,50.01199730396305
50.00800502543364,50.011999890823,50.016003374193254,50.02000268760218
50.00400284065137,50.016000978185154,50.076008696866694,50.0359984904043,50.00800513111003,50.02000321929738
50.02400366243505,50.02000447826373,50.020007323839366,50.00800801668812,50.01199772150819,50.004001819480635
50.06400297503807,50.02000461062347,50.00400336005173,50.01600147765071,50.02400422955513,50.068001929556026
50.01200010092976,50.00000645893904,50.03199842009634,50.01199779597124,50.01599933259494,50.02000127166845
50.004002694766484,50.020004234783485,50.10400624962619,50.08000123965154,50.02000506526555,50.00800117454407
50.03999998982099,50.02000335102239,50.02000300414924,50.04000044393014,50.019999096136544,50.02400244113555
50.15200383539017,50.00800649160807,50.00800662864416,50.01600110343009,50.01600045071801
50.004003611351735,50.00400140179453,50.01199912177676,50.020002369125585
50.008004541108484,50.01199963596327,50.011997773573526,50.02000376618555,50.0080035936562,50.01599794923227
50.012002562934796,50.02000063662399,50.08000359121883,50.09600224667971,50.016000930008005,50.02000301279825
50.024003280258945,50.008004110408805,50.012000367048806,50.012002771835,50.01600030969573,50.00800019304477
50.012003606363606,50.016003120651554,50.01600327029265,50.02000376618555,50.0199997631355,50.02000127166845
50.067999441266835,50.01600127387113,50.01199798025968,50.020003406448296,50.01599915195179,49.996002089865776
50.152010338209614,50.00800777196804,50.01200174946361,50.028001514828105,50.01600100782822,50.05999705033048
50.052007750097474,50.01600127387113,50.008007018122925,50.02400490741313,50.02400376406042,50.06000023948452
50.13999953637853,50.0160056237408,50.016000393398194,50.02000223143111,50.0240010098373,50.0559979021212
50.03599986209875,50.02000335102239,50.02000300414924,50.02400395482656,50.01600030969573,50.02000283402654
50.012000329000465,50.02400132064109,50.02799793963401,50.00399769688104,50.031997791285534
50.1400031935549,50.00800649160807,50.02000415726421,50.01199845584734,50.015997843100884
50.00400493441455,50.00400106071703,50.01199488886664,50.01199594354545,50.016002723175326,50.02000127166845
50.0120004715733,50.02000466789054,50.05600685104989,50.02400273092765,50.007998998067194,50.087999713019975
50.14800362179183,50.0160056237408,50.016000393398194,50.01199845584734,50.015997843100884
50.0160069924016,50.00800460126715,50.01199903159596,50.015999134617225,50.016002723175326,50.020004590887815
50.01200215412526,50.016000978185154,50.076008696866694,50.024000671979884,50.00800513111003,50.00400117540271
50.0200037437393,50.020003336589724,50.0560085379688,50.02000285031884,50.011994777528365
50.02000732511235,50.01600089934051,50.01600423059037,50.03600688745479,50.00800352322692,50.01599833846106
50.14399976790678,50.016001624160864,50.02000415726421,50.02400220735183,50.015997843100884,50.067999984138126
50.14000575446432,50.004004451999045,50.008007018122925,50.016001103832025,50.02400376406042,50.08000191133828
50.05600623752302,50.0080069621861,50.01200174946361,50.008003321004445,50.02000268760218,50.06400031231778
50.012000329000465,50.016002740402556,50.10399949822641,50.02800014265685,50.01599933259494,50.02000127166845
50.032003544772756,50.01200004203706,50.00800477409061,50.04000044393014,50.00800051364409,50.011995984911856
50.012003606363606,50.020006194358324,50.020003286042865,50.015999134617225,50.02000248790534,50.020004590887815
50.0280034135561,50.01200004203706,50.01199691814584,50.03200601394033,50.01600030969573,50.00800290824581
50.004003611351735,50.01200174946361,50.024003074127855,50.02000268760218,50.011998070193044,50.016001773844195,50.020004234783485
50.04400473629219,50.036002668674534,50.00400184061622,50.024003266136916,50.144006011246816,50.01600296815201,50.00800633402053
50.02000149285329,50.02000452651994,50.05600141837397,50.14000146041049,50.03600287583317,50.016001624160864,50.01200198956333
50.01600110343009,50.02000392895037,50.02800762922759,50.015999721252136,50.01200480473253,49.99600631993752
50.01599918056597,50.02000177611435,50.016005945634916,50.01600147235064,50.05200393932117
50.01599951085957,50.01600230503701,50.008004541108484,50.00800528253441,50.01600203215884,50.02000376618555,50.01599933259494,50.03199978896159
50.1400031935549,50.016001624160864,50.02400333390075,50.02400220735183,50.015997843100884,50.06400348955503
50.0120020771087,50.016004868128185,50.08000411848616,50.09599967545473,50.02000506526555,50.024003266136916
50.13600123334466,50.00800777196804,50.01200240606902,50.01600147765071,50.01600100782822,50.06400031231778
50.03200324265238,50.01600360347179,50.024002412934514,50.000005406692246,50.01600030969573,50.01599940890243
50.008004295518255,50.00400576159298,50.10799998205794,50.0280020657063,50.02000292518933,50.02400280555038
50.1320028821015,50.01200231938724,50.016000393398194,50.015998437328236,50.015997843100884
50.012002562934796,50.03200240331339,50.09599852838618,50.00399769688104,50.01599966596054
50.004006812069,50.02000466789054,50.05600685104989,50.028002928535365,50.0200057031979
50.0280034135561,50.01199612263231,50.01600423059037,50.02800861694857,50.011996597584954,50.01599940890243,50.07600308399056
50.1320028821015,50.01200231938724,50.008005826709834,50.02000223143111,50.020001335496254,50.064000562759155
50.012003606363606,50.00800460126715,50.011997773573526,50.01600411036361,50.01600001332757,50.01199520979536
50.01600220588624,50.023999954436576,50.08000359121883,50.09200555806964,50.016000930008005,50.0240025427429
50.008004110408805,50.0159997795369,50.05600837880015,50.011996597584954,50.00400058202903
