75.07603427521966,75.05104643790182,75.17093481319348,74.9609382176697,74.9009470777195,74.96594209677491,74.815939750888,74.93604512962327,74.98602838053594,75.00110199629178,74.96610337840495
75.07103877606531,75.03603493387449,75.16593952950898,74.97593385074828,74.89094070046545,74.97093841417087,74.95094668368826,74.91604068813916,74.97603605538234,75.00110199629178,74.93109997941221
75.05104158415736,75.04604260887047,75.16094425841632,74.99094475710743,74.90594263597937,74.89594016649127,74.89093512703847,74.92603909490956,74.98602838053594,75.02110626822594,74.94610360694217
75.02609548036203,75.0560294467669,75.04103876290584,75.15594132880041,74.97593385074828,74.89094070046545,74.89093620235599,74.89093512703847,74.92104371324801,75.00604351949715,75.01110795282109,74.93610374282883
75.03603985919965,75.03603493387449,75.17093481319348,74.94094656373326,74.9009470777195,74.96594209677491,75.01093534565236,74.9410405186167,74.99603594457297,75.00110199629178,74.93109997941221
75.0560294467669,75.04103876290584,75.17594535096522,74.97593385074828,74.8959438920244,74.94093759126062,74.83094645046991,74.91604068813916,74.99603594457297,75.01110795282109,74.91610397136606
75.08103738812135,75.04103876290584,75.16593952950898,74.95594220709512,74.9009470777195,74.96594209677491,75.01093534565236,74.92603909490956,74.97603605538234,75.01110795282109,74.97110711467491
75.06603567257027,75.05104643790182,75.16094425841632,74.97593385074828,74.89094070046545,74.89594016649127,74.89093512703847,74.90603464336951,74.97603605538234,75.01110795282109,74.95109973981778
75.07103877606531,75.04103876290584,75.15594132880041,74.97093784731717,74.8959438920244,74.97594235369073,74.95094668368826,74.92603909490956,74.99603594457297,75.00610498218555,74.95109973981778
75.06603567257027,75.02604251804541,75.16593952950898,74.97093784731717,74.90594263597937,74.98094631782602,74.95094668368826,74.92104371324801,74.98602838053594,75.00110199629178,74.93109997941221
75.09603146712762,75.04103876290584,75.17093481319348,74.97093784731717,74.9009470777195,74.94594152784853,74.83094645046991,74.91604068813916,74.99603594457297,75.00110199629178,74.94610360694217
75.06603567257027,75.01603484974484,75.15594132880041,74.95094620366402,74.88094958687762,74.8859398820281,74.89093512703847,74.90603464336951,74.99603594457297,75.00610498218555,74.93109997941221
75.06110015179217,75.06603567257027,75.03603493387449,75.15594132880041,74.97093784731717,74.9009470777195,74.97093841417087,74.95094668368826,74.91604068813916,74.99603594457297,75.00110199629178,74.95109973981778
75.0560294467669,75.04604260887047,75.17594535096522,74.97093784731717,74.9009470777195,74.98094631782602,75.01093534565236,74.91104529914573,75.00604351949715,75.00110199629178,74.93109997941221
75.09103599077073,75.02604251804541,75.16094425841632,74.97593385074828,74.8959438920244,74.98094631782602,74.95094668368826,74.90603464336951,74.99603594457297,74.99110368591917,74.95109973981778
75.07603427521966,75.04604260887047,75.16094425841632,74.97593385074828,74.90594263597937,74.98094631782602,74.95094668368826,74.91104529914573,74.97603605538234,75.02110626822594,74.93610374282883
75.08603287117363,75.02103869570946,75.16094425841632,74.97093784731717,74.8959438920244,74.97594235369073,74.95094668368826,74.92104371324801,74.98103985645564,74.99610664632873,74.95109973981778
75.08103738812135,75.04103876290584,75.16593952950898,74.97093784731717,74.89094070046545,74.89093620235599,74.89093512703847,74.93103448390299,74.98103985645564,74.99610664632873,74.97110711467491
75.07603427521966,75.03603493387449,75.15594132880041,74.97593385074828,74.9009470777195,74.89594016649127,74.89093512703847,74.92104371324801,74.98602838053594,75.00610498218555,74.95109973981778
75.01603503074689,75.03603493387449,75.17093481319348,74.97093784731717,74.90594263597937,74.97093841417087,74.94093712407255,74.92104371324801,74.99603594457297,75.00610498218555,74.95109973981778
75.06104018011133,75.04604260887047,75.15093842750805,74.97593385074828,74.9009470777195,74.96594209677491,74.815939750888,74.92603909490956,74.97603605538234,75.00610498218555,74.95109973981778
75.07103877606531,75.04604260887047,75.17093481319348,74.97093784731717,74.90594263597937,74.89594016649127,74.89093512703847,74.91104529914573,74.98103985645564,75.00110199629178,74.93109997941221
75.04604610110508,75.03603493387449,75.15594132880041,75.00594803039803,74.90594263597937,74.96093813263961,74.815939750888,74.92104371324801,75.01602820071069,75.00610498218555,74.93109997941221
75.02604125655027,75.03103872773116,75.15093842750805,74.9609382176697,74.8959438920244,74.94594152784853,74.83094645046991,74.92104371324801,74.99103979016378,75.01110795282109,74.94610360694217
75.06104018011133,75.03103872773116,75.17594535096522,74.97593385074828,74.97594149748686,74.98593500518828,74.990946750714,74.92603909490956,75.00604351949715,75.00110199629178,74.91610397136606
75.07603427521966,75.0110386605348,75.16593952950898,74.9609382176697,74.88593751183843,74.97594235369073,74.95094668368826,74.91604068813916,74.98103985645564,75.00610498218555,74.91610397136606
75.04609598121694,75.08103738812135,75.02103869570946,75.16094425841632,74.9659494769546,74.89094070046545,74.89093620235599,74.89093512703847,74.93103448390299,74.97603605538234,75.00610498218555,74.95109973981778
75.04103535165858,75.03603493387449,75.15594132880041,74.94094656373326,74.91594138286628,74.90094411392093,74.89093512703847,74.92603909490956,74.98103985645564,75.00610498218555,74.94610360694217
75.0560294467669,75.04103876290584,75.15594132880041,74.97593385074828,74.90594263597937,74.89594016649127,74.89093512703847,74.93103448390299,74.99603594457297,75.00610498218555,74.93109997941221
75.04604610110508,75.02604251804541,75.16094425841632,74.97593385074828,74.90594263597937,74.89594016649127,74.89093512703847,74.90603464336951,74.99103979016378,75.00610498218555,74.93109997941221
75.07103877606531,75.03103872773116,75.16094425841632,74.98094511717665,74.89094070046545,74.89093620235599,74.89093512703847,74.91104529914573,74.99103979016378,75.00610498218555,74.94610360694217
75.09103599077073,75.02103869570946,75.16094425841632,74.99094475710743,74.90594263597937,74.89594016649127,74.89093512703847,74.91604068813916,74.97603605538234,75.01110795282109,74.97110711467491
75.0560294467669,75.05603500776628,75.17093481319348,74.99094475710743,74.90594263597937,74.97594235369073,74.95094668368826,74.91604068813916,74.97603605538234,75.00110199629178,74.95109973981778
75.01603503074689,75.02604251804541,75.17093481319348,74.99094475710743,74.9009470777195,74.97093841417087,74.95094668368826,74.92104371324801,74.99603594457297,75.00610498218555,74.97110711467491
75.06603567257027,75.05104643790182,75.16094425841632,74.97093784731717,74.9009470777195,74.89594016649127,74.89093512703847,74.92104371324801,74.99603594457297,75.00110199629178,74.93109997941221
75.0560294467669,75.04604260887047,75.16593952950898,74.9609382176697,74.89094070046545,74.89093620235599,74.89093512703847,74.90603464336951,74.98103985645564,75.00610498218555,74.91610397136606
75.08103738812135,75.04103876290584,75.16593952950898,74.97593385074828,74.9009470777195,74.97093841417087,74.990946750714,74.92104371324801,74.97103227880741,75.02110626822594,74.95109973981778
75.07603427521966,75.04604260887047,75.16094425841632,74.99094475710743,74.8959438920244,74.97093841417087,74.95094668368826,74.92603909490956,74.98103985645564,75.00610498218555,74.93109997941221
75.07603427521966,75.0110386605348,75.16094425841632,74.97093784731717,74.89094070046545,74.89093620235599,74.89093512703847,74.92104371324801,74.99603594457297,75.00110199629178,74.95109973981778
75.08603287117363,75.02604251804541,75.16593952950898,74.95594220709512,74.88593751183843,74.8859398820281,74.8859379724675,74.91104529914573,74.99103979016378,74.99610664632873,74.94610360694217
75.04103535165858,75.02604251804541,75.16094425841632,74.99094475710743,74.88094958687762,74.97093841417087,75.01093534565236,74.92104371324801,74.98103985645564,75.01610329255816,74.95109973981778
75.0560294467669,75.03603493387449,75.17093481319348,74.97593385074828,74.99094343593275,74.95094549491576,74.95094668368826,74.92104371324801,75.00604351949715,75.00110199629178,74.93610374282883
75.08609694145785,75.0560294467669,75.03603493387449,75.17594535096522,75.00594803039803,74.88593751183843,74.8859398820281,74.8859379724675,74.91104529914573,75.00103209898215,75.00110199629178,74.93610374282883
75.06104018011133,75.03103872773116,75.17594535096522,75.00594803039803,74.89094070046545,74.89093620235599,74.89093512703847,74.91604068813916,74.99103979016378,75.00610498218555,74.97110711467491
75.06104018011133,75.02604251804541,75.16094425841632,74.95094620366402,74.89094070046545,74.89093620235599,74.89093512703847,74.91604068813916,74.97603605538234,74.99610664632873,74.97110711467491
75.1010345800293,75.04103876290584,75.15594132880041,74.97593385074828,74.89094070046545,74.97093841417087,74.95094668368826,74.91604068813916,74.98103985645564,75.00610498218555,74.91610397136606
75.08603287117363,75.03103872773116,75.16094425841632,74.97093784731717,74.90594263597937,74.98094631782602,75.01093534565236,74.90603464336951,74.99103979016378,75.00110199629178,74.94610360694217
75.0560294467669,75.01603484974484,75.17093481319348,74.9609382176697,74.9009470777195,74.96594209677491,74.990946750714,74.92603909490956,75.00604351949715,75.01110795282109,74.95109973981778
75.03603985919965,75.02604251804541,75.17594535096522,74.97093784731717,74.8959438920244,74.98094631782602,75.01093534565236,74.92104371324801,74.98602838053594,75.00110199629178,74.95109973981778
75.05104158415736,75.03603493387449,75.16094425841632,74.97093784731717,74.90594263597937,74.89594016649127,74.89093512703847,74.91104529914573,74.99603594457297,75.00110199629178,74.93109997941221
75.08603287117363,75.05104643790182,75.16593952950898,74.97593385074828,74.89094070046545,74.89093620235599,74.89093512703847,74.91104529914573,74.99103979016378,75.00110199629178,74.91610397136606
75.06603567257027,75.03603493387449,75.16593952950898,74.95094620366402,74.8959438920244,74.98593500518828,75.01093534565236,74.90103925437607,74.98602838053594,75.00610498218555,74.94610360694217
75.05104158415736,75.02604251804541,75.16593952950898,74.99094475710743,74.8959438920244,74.97594235369073,75.01093534565236,74.90103925437607,74.99603594457297,74.99610664632873,74.93610374282883
75.02604125655027,75.04604260887047,75.15594132880041,74.9609382176697,74.9009470777195,74.98593500518828,74.95094668368826,74.91104529914573,74.98602838053594,75.00110199629178,74.97110711467491
75.04103535165858,75.03603493387449,75.16593952950898,74.93594294065674,74.91093819717119,74.90094411392093,74.89093512703847,74.93103448390299,74.99603594457297,75.00110199629178,74.93610374282883
75.0560294467669,75.04604260887047,75.15594132880041,74.97593385074828,74.89094070046545,74.89093620235599,74.89093512703847,74.90603464336951,74.99603594457297,75.00610498218555,74.94610360694217
75.04604610110508,75.04604260887047,75.16094425841632,74.95094620366402,74.9809446990564,74.98593500518828,74.990946750714,74.91604068813916,74.99603594457297,74.99110368591917,74.93610374282883
75.04604610110508,75.03603493387449,75.16593952950898,74.98594112060776,74.89094070046545,74.97093841417087,74.95094668368826,74.90603464336951,75.00103209898215,74.99610664632873,74.96610337840495
75.08603287117363,75.04604260887047,75.16094425841632,74.97093784731717,74.8959438920244,74.96594209677491,74.94093712407255,74.91104529914573,74.99103979016378,75.00110199629178,74.94610360694217
75.0560294467669,75.02604251804541,75.16593952950898,74.94094656373326,74.9809446990564,74.95594182315348,74.95094668368826,74.89104085032973,74.98602838053594,75.00610498218555,74.91610397136606
75.04103535165858,75.03103872773116,75.15093842750805,74.98594112060776,74.90594263597937,74.89594016649127,74.89093512703847,74.93103448390299,74.99603594457297,74.99110368591917,74.93610374282883
75.02103815975063,75.03603493387449,75.16094425841632,74.97093784731717,74.89094070046545,74.97594235369073,75.01093534565236,74.91104529914573,74.99603594457297,74.78109441717073,75.00610498218555,74.95109973981778
75.0560294467669,75.03103872773116,75.15594132880041,74.91594365051195,74.9009470777195,74.97093841417087,74.95094668368826,74.91604068813916,74.98602838053594,75.00110199629178,74.96610337840495
75.09103599077073,75.03103872773116,75.16593952950898,74.97593385074828,74.90594263597937,74.97093841417087,74.95094668368826,74.89603624477122,74.99103979016378,75.00110199629178,74.94610360694217
75.04604610110508,75.03103872773116,75.15594132880041,74.95094620366402,74.89094070046545,74.98094631782602,74.95094668368826,74.92104371324801,74.98103985645564,75.01610329255816,74.93109997941221
75.06603567257027,75.03103872773116,75.16593952950898,74.98594112060776,74.89094070046545,74.89093620235599,74.89093512703847,74.91104529914573,74.97603605538234,75.00110199629178,74.91610397136606
75.0560294467669,75.03103872773116,75.14594314382353,74.95094620366402,74.9859402443738,74.96594209677491,74.96593812405558,74.92104371324801,74.99603594457297,75.00110199629178,74.93109997941221
75.0560294467669,75.03103872773116,75.17594535096522,74.99094475710743,74.9009470777195,74.89594016649127,74.89093512703847,74.91604068813916,74.98602838053594,75.01110795282109,74.95109973981778
75.06104018011133,75.02604251804541,75.1859511818735,74.95594220709512,74.90594263597937,74.97093841417087,74.95094668368826,74.92603909490956,74.99103979016378,75.00610498218555,74.97110711467491
75.04604610110508,75.02604251804541,75.14594314382353,74.9609382176697,74.89094070046545,74.97594235369073,74.95094668368826,74.92104371324801,75.00103209898215,74.99610664632873,74.97110711467491
75.04604610110508,75.04103876290584,75.18094064410177,74.97093784731717,74.8959438920244,74.93594126009097,74.83094645046991,74.92104371324801,74.99603594457297,75.00110199629178,74.95109973981778
75.0560294467669,75.03603493387449,75.16593952950898,74.95094620366402,74.89094070046545,74.89093620235599,74.89093512703847,74.91604068813916,74.98103985645564,75.00110199629178,74.95109973981778
75.06603567257027,75.03603493387449,75.16593952950898,74.97093784731717,74.88094958687762,74.8859398820281,74.89093512703847,74.92603909490956,74.99603594457297,75.00110199629178,74.95109973981778
75.06104018011133,75.03603493387449,75.16094425841632,74.97093784731717,74.9009470777195,74.89594016649127,74.89093512703847,74.92104371324801,74.99603594457297,75.00610498218555,74.95109973981778
75.06603567257027,75.02604251804541,75.16094425841632,74.99094475710743,74.91093819717119,74.90094411392093,74.89093512703847,74.92104371324801,74.97603605538234,74.99110368591917,74.97110711467491
75.04604610110508,75.03103872773116,75.17093481319348,74.97593385074828,74.89094070046545,74.89093620235599,74.89093512703847,74.91104529914573,74.99603594457297,74.99610664632873,74.97110711467491
75.05104158415736,75.03603493387449,75.17594535096522,74.97093784731717,74.9009470777195,74.89093620235599,74.8859379724675,74.91104529914573,75.00604351949715,75.00610498218555,74.94610360694217
75.05104158415736,75.03103872773116,75.18094064410177,74.95594220709512,74.97594149748686,74.95594182315348,74.95094668368826,74.91604068813916,74.97603605538234,74.99610664632873,74.95109973981778
75.08103738812135,75.03603493387449,75.1859511818735,74.94593493723565,74.90594263597937,74.89594016649127,74.89093512703847,74.91604068813916,74.99103979016378,75.00610498218555,74.93109997941221
75.07103877606531,75.02604251804541,75.17594535096522,74.97093784731717,74.9009470777195,74.97594235369073,74.95094668368826,74.93604512962327,74.97603605538234,75.01610329255816,74.97110711467491
75.03103674900919,75.04103876290584,75.17594535096522,74.97093784731717,74.9009470777195,74.97594235369073,74.95094668368826,74.92104371324801,74.98602838053594,75.00610498218555,74.97110711467491
75.07103877606531,75.03103872773116,75.15594132880041,74.97093784731717,74.9009470777195,74.98094631782602,75.01093534565236,74.90603464336951,75.00604351949715,74.99610664632873,74.93109997941221
75.04604610110508,75.03603493387449,75.1859511818735,74.99094475710743,74.9009470777195,74.89594016649127,74.89093512703847,74.92603909490956,74.98602838053594,75.00110199629178,74.94610360694217
75.08103738812135,75.03603493387449,75.18094064410177,74.98594112060776,74.9009470777195,74.97093841417087,74.95094668368826,74.92104371324801,74.98602838053594,75.00110199629178,74.94610360694217
75.04604610110508,75.03603493387449,75.18094064410177,74.98594112060776,74.89094070046545,74.96093813263961,74.98593434566928,74.92104371324801,74.99603594457297,75.00110199629178,74.91610397136606
75.0560294467669,75.04103876290584,75.17093481319348,74.95594220709512,74.89094070046545,74.89093620235599,74.89093512703847,74.9410405186167,74.99103979016378,75.00610498218555,74.96610337840495
75.06104018011133,75.03603493387449,75.18094064410177,74.99094475710743,74.8959438920244,74.97093841417087,74.95094668368826,74.91104529914573,75.00604351949715,75.01110795282109,74.95109973981778
75.04604610110508,75.03103872773116,75.17093481319348,74.97093784731717,74.9009470777195,74.97093841417087,74.95094668368826,74.91604068813916,74.98602838053594,75.01110795282109,74.93109997941221
75.06104018011133,75.03103872773116,75.1859511818735,74.97093784731717,74.90594263597937,74.97594235369073,75.01093534565236,74.92104371324801,74.97603605538234,74.99110368591917,74.93610374282883
75.03603985919965,75.03603493387449,75.17594535096522,74.95594220709512,74.9859402443738,74.97594235369073,74.83094645046991,74.93103448390299,74.99103979016378,74.99610664632873,74.96610337840495
75.05104158415736,75.01603484974484,75.19093883535831,75.00594803039803,74.89094070046545,74.98094631782602,74.94093712407255,74.90103925437607,74.99603594457297,75.00610498218555,74.96610337840495
75.08603287117363,75.04604260887047,75.1859511818735,74.94094656373326,74.9009470777195,74.89594016649127,74.89093512703847,74.91104529914573,74.98602838053594,75.01110795282109,74.95109973981778
75.06104018011133,75.02604251804541,75.17594535096522,74.99094475710743,74.91093819717119,74.97093841417087,75.01093534565236,74.91104529914573,74.99103979016378,75.00110199629178,74.94610360694217
75.08103738812135,75.02604251804541,75.17093481319348,75.00594803039803,74.90594263597937,74.97093841417087,74.95094668368826,74.92104371324801,75.00604351949715,75.00110199629178,74.96610337840495
75.06603567257027,75.04604260887047,75.16593952950898,74.95594220709512,74.90594263597937,74.89594016649127,74.89093512703847,74.92104371324801,74.98602838053594,75.00610498218555,74.97110711467491
75.1010345800293,75.04103876290584,75.19093883535831,75.00594803039803,74.9709383188704,74.96594209677491,75.01093534565236,74.93604512962327,74.97603605538234,74.94110444212477,74.97110711467491
75.08103738812135,75.04103876290584,75.19594173665068,74.97093784731717,74.9009470777195,74.98094631782602,74.95094668368826,74.92603909490956,75.00103209898215,74.99610664632873,74.9811070059349
75.06603567257027,75.04604260887047,75.18094064410177,74.95094620366402,74.8959438920244,74.97594235369073,74.95094668368826,74.93103448390299,74.99603594457297,75.00110199629178,74.96610337840495
75.05109990639859,75.01103955710126,75.02604251804541,75.14594314382353,74.97593385074828,74.9009470777195,74.97594235369073,74.95094668368826,74.94603591033417,74.98602838053594,75.01110795282109,74.95109973981778
75.09603146712762,75.04604260887047,75.18094064410177,75.00093676082983,74.9859402443738,74.95094549491576,74.95094668368826,74.90603464336951,74.98103985645564,74.9861007000254,74.94610360694217
75.04103535165858,75.04604260887047,75.18094064410177,75.00093676082983,74.9859402443738,74.95094549491576,74.95094668368826,74.91604068813916,74.99603594457297,75.01110795282109,74.95109973981778
75.01609523496843,75.02604125655027,75.03603493387449,75.18094064410177,74.98594112060776,74.89094070046545,74.96594209677491,74.9459418936461,74.92104371324801,74.98602838053594,74.9861007000254,74.93109997941221
75.07603427521966,75.02103869570946,75.18094064410177,74.98594112060776,74.9009470777195,74.97594235369073,74.95094668368826,74.92104371324801,74.98602838053594,75.00610498218555,74.94610360694217
75.03103674900919,75.03103872773116,75.1859511818735,74.98594112060776,74.9809446990564,74.98593500518828,74.990946750714,74.91604068813916,75.00103209898215,74.99610664632873,74.93109997941221
75.08603287117363,75.02103869570946,75.18094064410177,74.98594112060776,74.90594263597937,74.89594016649127,74.89093512703847,74.93103448390299,74.99603594457297,75.00110199629178,74.97110711467491
75.06104018011133,75.02103869570946,75.19093883535831,75.00594803039803,74.90594263597937,74.89594016649127,74.89093512703847,74.90603464336951,74.99603594457297,75.00610498218555,74.93610374282883
75.08103738812135,75.02604251804541,75.17093481319348,74.98594112060776,74.9809446990564,74.95094549491576,74.95094668368826,74.91104529914573,74.99603594457297,75.00610498218555,74.95109973981778
75.08103738812135,75.04103876290584,75.18094064410177,74.97093784731717,74.90594263597937,74.97093841417087,74.9459418936461,74.91604068813916,74.98602838053594,74.99610664632873,74.94610360694217
75.04604610110508,75.04103876290584,75.1859511818735,74.98594112060776,74.89094070046545,74.89594016649127,74.89093512703847,74.91604068813916,74.98602838053594,74.99610664632873,74.93109997941221
75.0560294467669,75.03603493387449,75.1859511818735,74.97093784731717,74.90594263597937,74.89594016649127,74.89093512703847,74.92603909490956,75.00103209898215,75.00610498218555,74.97110711467491
75.05104158415736,75.03103872773116,75.16094425841632,74.95594220709512,74.89094070046545,74.89594016649127,74.89093512703847,74.91104529914573,74.99603594457297,74.99610664632873,74.94610360694217
75.06603567257027,75.02604251804541,75.16593952950898,74.95594220709512,74.9009470777195,74.89594016649127,74.89093512703847,74.93604512962327,74.99103979016378,75.00610498218555,74.97110711467491
75.05104158415736,75.04604260887047,75.18094064410177,74.9659494769546,74.89094070046545,74.97594235369073,74.95094668368826,74.92603909490956,75.00604351949715,75.00110199629178,74.96610337840495
75.04604610110508,75.03103872773116,75.19093883535831,74.99094475710743,74.97594149748686,74.95094549491576,74.95094668368826,74.92104371324801,74.97603605538234,74.99110368591917,74.96610337840495
75.0560294467669,75.02604251804541,75.19093883535831,74.97093784731717,74.8959438920244,74.97093841417087,74.94093712407255,74.92104371324801,75.00103209898215,75.00110199629178,74.93610374282883
75.03603985919965,75.04103876290584,75.17594535096522,74.9659494769546,74.89094070046545,74.98094631782602,74.95094668368826,74.92104371324801,74.98602838053594,74.99610664632873,74.97110711467491
75.02604125655027,75.04103876290584,75.17093481319348,75.02593967405122,74.8959438920244,74.97594235369073,74.9459418936461,74.91604068813916,74.98103985645564,74.99610664632873,74.99110688613769
75.05104158415736,75.02604251804541,75.16593952950898,74.98594112060776,74.88593751183843,74.8859398820281,74.8859379724675,74.92104371324801,74.99103979016378,75.00610498218555,74.94610360694217
75.09603146712762,75.02604251804541,75.1859511818735,75.00093676082983,74.89094070046545,74.97093841417087,74.95094668368826,74.93103448390299,74.98103985645564,75.00110199629178,74.95109973981778
75.06603567257027,75.03603493387449,75.17093481319348,74.97093784731717,74.90594263597937,74.97594235369073,74.95094668368826,74.90603464336951,75.00604351949715,74.99610664632873,74.97110711467491
75.07603427521966,75.04604260887047,75.1859511818735,75.02593967405122,74.9709383188704,74.90094411392093,74.89093512703847,74.91604068813916,75.00103209898215,74.9861007000254,74.9811070059349
74.99109843523506,75.08103738812135,75.02604251804541,75.19093883535831,74.98094511717665,74.8959438920244,74.97093841417087,74.9459418936461,74.92603909490956,74.99603594457297,75.00110199629178,74.96610337840495
75.06603567257027,75.03103872773116,75.1859511818735,74.98594112060776,74.89094070046545,74.98094631782602,74.95094668368826,74.9410405186167,74.99103979016378,75.01110795282109,74.94610360694217
75.07103877606531,75.03103872773116,75.19594173665068,75.00594803039803,74.91093819717119,74.97594235369073,74.9459418936461,74.93103448390299,74.99603594457297,75.00610498218555,74.94610360694217
75.07103877606531,75.03603493387449,75.17093481319348,74.98594112060776,74.89094070046545,74.98094631782602,74.95094668368826,74.92603909490956,74.99603594457297,75.00110199629178,74.96610337840495
75.10603770903305,75.03103872773116,75.1859511818735,75.00093676082983,74.91093819717119,74.96594209677491,74.94093712407255,74.92603909490956,74.97603605538234,75.00110199629178,74.94610360694217
75.0560294467669,75.04103876290584,75.17093481319348,74.99094475710743,74.9009470777195,74.89594016649127,74.89093512703847,74.94603591033417,74.98602838053594,75.00610498218555,74.94610360694217
75.0560294467669,75.03603493387449,75.19594173665068,74.98594112060776,74.9709383188704,74.89594016649127,74.89093512703847,74.91604068813916,74.98103985645564,74.94110444212477,74.94610360694217
75.08103738812135,75.03603493387449,75.19594173665068,74.98594112060776,74.90594263597937,74.89594016649127,74.89093512703847,74.92104371324801,74.98103985645564,75.00610498218555,74.98609550323727
75.09603146712762,75.02103869570946,75.19594173665068,75.00093676082983,74.91093819717119,74.90094411392093,74.8959475320832,74.93103448390299,75.00604351949715,74.81110796541986,75.00610498218555,74.93610374282883
75.06104018011133,75.04103876290584,75.1859511818735,74.95094620366402,74.88593751183843,74.89093620235599,74.8959475320832,74.92603909490956,74.98103985645564,74.78610430522879,74.9861007000254,74.99110688613769
75.06603567257027,75.02103869570946,75.1859511818735,74.98594112060776,74.8959438920244,74.89594016649127,74.8959475320832,74.93103448390299,74.96603612439823,74.79109893096094,75.00110199629178,74.9811070059349
75.07103877606531,75.03603493387449,75.17594535096522,75.00594803039803,74.99094343593275,74.97093841417087,74.97094289362913,74.93103448390299,75.00103209898215,75.00610498218555,74.95109973981778
75.06603567257027,75.03103872773116,75.1859511818735,74.98594112060776,74.9859402443738,74.95594182315348,74.9559438236545,74.92603909490956,74.98602838053594,74.99610664632873,74.93109997941221
