49.98113917360633,49.976143989941974,49.99613884271649,49.961135910861366,49.971137161521845,49.9711326151511,49.971137647783195,49.951031073605684,49.94603471356488,49.98103470271404,49.95103546252078,49.96594394829986,49.96594655240069,49.96594334690446,49.97594256777067,49.955944870718106,49.96594453140294,49.96094266415853,49.91094176634374,49.96103945868612,49.95603989188553,49.96603828665897,49.966103002108426,49.961107585721265,49.96610457100503
49.99113884460744,49.976143989941974,49.97113838454812,49.97113881848149,49.97614095409629,49.9711326151511,49.976138724780924,49.951031073605684,49.95103603741506,49.98103470271404,49.95103546252078,49.96594394829986,49.96594655240069,49.970937368852624,49.97094031722856,49.955944870718106,49.9509407480202,49.95594082601583,49.935938929623646,49.95604271426352,49.95103499400558,49.96103661456684,49.956102067039154,49.961107585721265,49.961102974187504
49.98614282394025,49.95614273240346,49.96614134596316,49.97113881848149,49.971137161521845,49.9711326151511,49.971137647783195,49.951031073605684,49.95103603741506,49.97603665575016,49.95103546252078,49.97594140232065,49.96594655240069,49.96594334690446,49.9609434465224,49.96094179494539,49.95594582204969,49.95594082601583,49.935938929623646,49.966043833561244,49.946037729974904,49.95603876073151,49.98110440219681,49.94110358054662,49.951099771991835
49.99113884460744,49.976143989941974,49.951138781959145,49.966137365825254,50.03614070710368,49.906137599777104,49.94113882499056,49.951031073605684,49.94603471356488,49.98103470271404,49.9560341080753,49.97094076772118,49.96594655240069,49.970937368852624,49.9609434465224,49.955944870718106,49.95594582204969,49.93594107624507,49.900940608662374,49.96103945868612,49.95603989188553,49.93603591409665,49.966103002108426,49.966104775801405,49.951099771991835
49.95613998748074,49.95614273240346,49.99113798713709,49.95613827285021,50.00614083173967,49.97613692725682,49.96614038882679,49.94103319149183,49.94103720476031,49.97603665575016,49.941034371673524,49.96594394829986,49.96594655240069,49.96594334690446,49.955944870718106,49.95594582204969,49.95594082601583,49.92594159310976,49.96103945868612,49.95603989188553,49.95603876073151,49.96110634682464,49.961107585721265,49.956101373089666
49.99614249799764,49.976143989941974,49.98614094855214,49.966137365825254,49.95113724379285,49.951134441174155,49.95113716199458,49.95603192398468,49.95103603741506,49.98103470271404,49.9560341080753,49.96594394829986,49.96094162587442,49.96594334690446,49.9609434465224,49.955944870718106,49.96094326902364,49.93594107624507,49.935938929623646,49.966043833561244,49.95603989188553,49.94103757927095,49.966103002108426,49.961107585721265,49.951099771991835
49.99113884460744,49.98114049311675,49.96614134596316,49.961135910861366,49.971137161521845,49.9711326151511,49.971137647783195,50.136032002471815,49.93603206597597,49.98103470271404,49.94603300959135,49.97594140232065,49.970940036724,49.970937368852624,49.96094179494539,49.96094326902364,49.95594082601583,49.935938929623646,49.966043833561244,49.95103499400558,49.96103661456684,49.97610393121347,49.951101766169245,49.961102974187504
49.961139825086356,49.9611392344244,49.95613963753854,49.961135910861366,50.03113691452923,49.93613295006361,49.96113931182906,49.951031073605684,49.94603471356488,49.97603665575016,49.95103546252078,49.97094076772118,49.970940036724,49.970937368852624,49.97094031722856,49.950940315719244,49.96594453140294,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.946035433106275,49.95110159950452,49.95610277195632,49.956101373089666
49.961139825086356,49.95113860218297,49.96113667727732,49.97614027229155,49.95614103969657,49.951134441174155,49.956142050772876,49.946034038523926,49.94103720476031,49.97603665575016,49.95103546252078,49.96594394829986,49.96094162587442,49.970937368852624,49.955944870718106,49.96094326902364,49.93594107624507,49.935938929623646,49.966043833561244,49.95603989188553,49.94103757927095,49.966103002108426,49.961107585721265,49.956101373089666
49.9761431475752,49.971139863193656,49.97113838454812,49.966137365825254,49.971137161521845,49.9711326151511,49.971137647783195,49.94103319149183,49.93603206597597,49.97103479813571,49.9560341080753,49.97594140232065,49.97594114802202,49.96594334690446,49.9459433881526,49.96594453140294,49.93094686761957,49.930944080430685,49.95103834211178,49.95603989188553,49.93603591409665,49.95110159950452,49.951101766169245,49.94610580474516
49.98614282394025,49.95614273240346,49.96113667727732,49.966137365825254,49.94113728492835,49.94113344994719,49.94113882499056,49.93603233807031,49.93103836875867,49.98103470271404,49.941034371673524,49.97094076772118,49.96594655240069,49.970937368852624,49.955944870718106,49.96594453140294,49.93594107624507,49.935938929623646,49.96103945868612,49.961037158639584,49.93603591409665,49.96110634682464,49.961107585721265,49.94610580474516
49.9761431475752,49.96614336232654,49.98114009297273,49.95613827285021,49.96113720370724,49.961135437196155,49.96113931182906,49.946034038523926,49.94603471356488,49.986036568076656,49.94603300959135,49.97094076772118,49.970940036724,49.975939021264566,49.955944870718106,49.96094326902364,49.93094686761957,49.930944080430685,49.96103945868612,49.95603989188553,49.93603591409665,49.966103002108426,49.961107585721265,49.951099771991835
49.97113949724129,49.96614336232654,49.98114009297273,49.966137365825254,49.99614087287517,49.966135937079734,49.976138724780924,49.946034038523926,49.94103720476031,49.986036568076656,49.95103546252078,49.97094076772118,49.970940036724,49.975939021264566,49.950940315719244,49.9509407480202,49.93094686761957,49.91094176634374,49.95604271426352,49.95103499400558,49.94103757927095,49.956102067039154,49.961107585721265,49.956101373089666
49.98614282394025,49.95614273240346,49.97113838454812,49.97113881848149,49.971137161521845,49.9711326151511,49.971137647783195,49.946034038523926,49.94103720476031,49.97103479813571,49.94603300959135,49.96594394829986,49.96594655240069,49.960937883158245,49.950940315719244,49.95594582204969,49.93594107624507,49.935938929623646,49.95604271426352,49.961037158639584,49.94103757927095,49.956102067039154,49.95610277195632,49.94610580474516
49.98113917360633,49.96614336232654,49.976139240127516,49.966137365825254,49.94614108083207,49.94113344994719,49.94613990198828,49.946034038523926,49.94103720476031,49.97603665575016,49.95103546252078,49.97094076772118,49.96594655240069,49.960937883158245,49.96094179494539,49.96594453140294,49.95594082601583,49.92093910285761,49.966043833561244,49.96603824367996,49.96103661456684,49.966103002108426,49.966104775801405,49.96610457100503
49.98113917360633,49.971139863193656,49.99613884271649,49.97113881848149,49.97614095409629,49.9711326151511,49.976138724780924,49.946034038523926,49.94603471356488,49.98103470271404,49.94603300959135,49.97594140232065,49.970940036724,49.970937368852624,49.9609434465224,49.950940315719244,49.97094197462172,49.93094686761957,49.92093910285761,49.95604271426352,49.961037158639584,49.93603591409665,49.96110634682464,49.961107585721265,49.951099771991835
49.961139825086356,49.95614273240346,49.96614134596316,49.966137365825254,49.97614095409629,49.9711326151511,49.976138724780924,49.946034038523926,49.94103720476031,49.99103460729237,49.9560341080753,49.97094076772118,49.96594655240069,49.975939021264566,49.955944870718106,49.96594453140294,49.93594107624507,49.935938929623646,49.96103945868612,49.961037158639584,49.94103757927095,49.956102067039154,49.961107585721265,49.951099771991835
49.96614347657409,49.95614273240346,49.98114009297273,49.966137365825254,49.95614103969657,49.951134441174155,49.956142050772876,49.94103319149183,49.94103720476031,49.986036568076656,49.95103546252078,49.97594140232065,49.97594114802202,49.975939021264566,49.955944870718106,49.96594453140294,49.93594107624507,49.935938929623646,49.96103945868612,49.961037158639584,49.946035433106275,49.966103002108426,49.966104775801405,49.951099771991835
49.99113884460744,49.95113860218297,49.97113838454812,49.95613827285021,50.01113699575034,49.97613692725682,49.96113931182906,49.951031073605684,49.94603471356488,49.98103470271404,49.9560341080753,49.97094076772118,49.96594655240069,49.970937368852624,49.950940315719244,49.96594453140294,49.93094686761957,49.92093910285761,49.95103834211178,49.95603989188553,49.93603591409665,49.94610495018495,49.951101766169245,49.94610580474516
49.95613998748074,49.946142103634195,49.95613963753854,49.966137365825254,49.94113728492835,49.94113344994719,49.94113882499056,49.9810323569312,49.94103720476031,49.986036568076656,49.95103546252078,49.97094076772118,49.970940036724,49.970937368852624,49.955944870718106,49.96594453140294,49.93094686761957,49.930944080430685,49.96103945868612,49.961037158639584,49.94103757927095,49.96110634682464,49.95610277195632,49.94610580474516
49.99113884460744,49.971139863193656,49.976139240127516,49.961135910861366,49.95614103969657,49.951134441174155,49.956142050772876,49.94103319149183,49.94103720476031,49.99103460729237,49.941034371673524,49.97094076772118,49.970940036724,49.975939021264566,49.950940315719244,49.96094326902364,49.94094292566087,49.92093910285761,49.95103834211178,49.95103499400558,49.93603591409665,49.95110159950452,49.951101766169245,49.94610580474516
49.97113949724129,49.95113860218297,49.951138781959145,49.961135910861366,49.94113728492835,49.93613295006361,49.94113882499056,49.93603233807031,49.93603206597597,49.986036568076656,49.9560341080753,49.96594394829986,49.96594655240069,49.970937368852624,49.955944870718106,49.96094326902364,49.95594082601583,49.91094176634374,49.966043833561244,49.95603989188553,49.95603876073151,49.971103463678844,49.961107585721265,49.956101373089666
49.9761431475752,49.971139863193656,49.976139240127516,49.961135910861366,50.001140852832364,49.9711326151511,49.96113931182906,49.98603321035274,49.93103836875867,49.986036568076656,49.941034371673524,49.97594140232065,49.970940036724,49.970937368852624,49.96594569706451,49.950940315719244,49.95594582204969,49.93594107624507,49.92093910285761,49.95103834211178,49.95103499400558,49.93103806026133,49.95110159950452,49.95610277195632,49.951099771991835
49.9761431475752,49.946142103634195,49.96113667727732,49.961135910861366,49.96614099628167,49.966135937079734,49.96614038882679,49.94103319149183,49.94103720476031,49.97603665575016,49.941034371673524,49.96594394829986,49.96594655240069,49.96594334690446,49.96094179494539,49.96094326902364,49.93094686761957,49.930944080430685,49.96103945868612,49.961037158639584,49.94103757927095,49.971103463678844,49.966104775801405,49.94610580474516
49.94114047466392,49.95614273240346,49.98114009297273,49.966137365825254,50.01614079165406,49.966135937079734,49.95113716199458,49.951031073605684,49.94603471356488,49.986036568076656,49.95103546252078,49.97094076772118,49.970940036724,49.970937368852624,49.955944870718106,49.96094326902364,49.94094292566087,49.91094176634374,49.96103945868612,49.95103499400558,49.94103757927095,49.96110634682464,49.95610277195632,49.956101373089666
49.96614347657409,49.96614336232654,49.95613963753854,49.966137365825254,49.96614099628167,49.966135937079734,49.96614038882679,49.94103319149183,49.94103720476031,49.986036568076656,49.941034371673524,49.97094076772118,49.96594655240069,49.970937368852624,49.955944870718106,49.95594582204969,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.961107585721265,49.94610580474516
49.98113917360633,49.95614273240346,49.976139240127516,49.961135910861366,49.95614103969657,49.95613494105773,49.956142050772876,49.951031073605684,49.95103603741506,49.986036568076656,49.95103546252078,49.96094331370039,49.96094162587442,49.970937368852624,49.950940315719244,49.96094326902364,49.93594107624507,49.935938929623646,49.95604271426352,49.95103499400558,49.94103757927095,49.95110159950452,49.951101766169245,49.94610580474516
49.961139825086356,49.9611392344244,49.946137930267746,49.961135910861366,49.94113728492835,49.94113344994719,49.94113882499056,49.946034038523926,49.94103720476031,49.98103470271404,49.961036565294535,49.97094076772118,49.96594655240069,49.970937368852624,49.955944870718106,49.9509407480202,49.93094686761957,49.92093910285761,49.95604271426352,49.95103499400558,49.93603591409665,49.956102067039154,49.95610277195632,49.94610580474516
49.96614347657409,49.9611392344244,49.96614134596316,49.95613827285021,49.95614103969657,49.951134441174155,49.956142050772876,49.951031073605684,49.94603471356488,49.97603665575016,49.94603300959135,49.97094076772118,49.970940036724,49.96594334690446,49.955944870718106,49.95594582204969,49.95594082601583,49.935938929623646,49.96103945868612,49.946037729974904,49.96103661456684,49.971103463678844,49.94110358054662,49.956101373089666
49.94614031532581,49.95113860218297,49.946137930267746,49.966137365825254,50.03113691452923,49.906137599777104,49.956142050772876,49.94103319149183,49.94103720476031,49.98103470271404,49.941034371673524,49.97094076772118,49.96594655240069,49.970937368852624,49.96594569706451,49.955944870718106,49.96594453140294,49.94094292566087,49.92093910285761,49.96103945868612,49.961037158639584,49.946035433106275,49.96110634682464,49.966104775801405,49.956101373089666
49.961139825086356,49.95113860218297,49.98114009297273,49.97113881848149,49.971137161521845,49.9711326151511,49.971137647783195,49.946034038523926,49.94103720476031,49.986036568076656,49.94603300959135,49.980942036993184,49.97594114802202,49.970937368852624,49.955944870718106,49.95594582204969,49.93594107624507,49.935938929623646,49.96103945868612,49.95603989188553,49.93103806026133,49.96110634682464,49.966104775801405,49.951099771991835
49.95613998748074,49.9611392344244,49.98614094855214,49.966137365825254,49.96113720370724,49.961135437196155,49.96113931182906,49.946034038523926,49.94103720476031,49.98103470271404,49.961036565294535,49.97594140232065,49.97594114802202,49.970937368852624,49.950940315719244,49.975943237001026,49.93594107624507,49.935938929623646,49.95604271426352,49.961037158639584,49.93603591409665,49.956102067039154,49.961107585721265,49.951099771991835
49.95114014987514,49.946142103634195,49.97113838454812,49.961135910861366,49.97614095409629,49.9711326151511,49.976138724780924,49.94103319149183,49.94103720476031,49.99103460729237,49.941034371673524,49.97094076772118,49.96594655240069,49.975939021264566,49.950940315719244,49.95594582204969,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.961107585721265,49.94610580474516
49.95114014987514,49.95614273240346,49.98614094855214,49.966137365825254,49.95113724379285,49.951134441174155,49.95113716199458,49.946034038523926,49.94103720476031,49.97603665575016,49.95103546252078,49.96594394829986,49.96594655240069,49.96594334690446,49.955944870718106,49.96094326902364,49.93094686761957,49.930944080430685,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.961107585721265,49.94610580474516
49.96614347657409,49.95113860218297,49.976139240127516,49.95613827285021,49.95614103969657,49.95613494105773,49.956142050772876,49.951031073605684,49.95103603741506,49.99103460729237,49.95103546252078,49.97594140232065,49.970940036724,49.975939021264566,49.955944870718106,49.96594453140294,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.95610277195632,49.94610580474516
49.95114014987514,49.95614273240346,49.96113667727732,49.961135910861366,49.95614103969657,49.951134441174155,49.956142050772876,49.946034038523926,49.94603471356488,49.99103460729237,49.94603300959135,49.97594140232065,49.970940036724,49.975939021264566,49.950940315719244,49.96094326902364,49.95594082601583,49.935938929623646,49.95604271426352,49.961037158639584,49.96103661456684,49.956102067039154,49.966104775801405,49.961102974187504
49.95114014987514,49.95113860218297,49.98614094855214,49.961135910861366,49.96614099628167,49.966135937079734,49.96614038882679,49.93603233807031,49.93603206597597,49.986036568076656,49.936031911107406,49.97094076772118,49.970940036724,49.970937368852624,49.97094031722856,49.96094179494539,49.96594453140294,49.93594107624507,49.935938929623646,49.96103945868612,49.961037158639584,49.94103757927095,49.971103463678844,49.966104775801405,49.951099771991835
49.961139825086356,49.95614273240346,49.99113798713709,49.961135910861366,50.00614083173967,49.9711326151511,49.96113931182906,49.946034038523926,49.94603471356488,49.986036568076656,49.94603300959135,49.980942036993184,49.97594114802202,49.975939021264566,49.955944870718106,49.95594582204969,49.93094686761957,49.91094176634374,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.95610277195632,49.94610580474516
49.94114047466392,49.95614273240346,49.97113838454812,49.961135910861366,49.95614103969657,49.951134441174155,49.956142050772876,49.951031073605684,49.94603471356488,49.97603665575016,49.936031911107406,49.97594140232065,49.970940036724,49.96594334690446,49.955944870718106,49.94594330104626,49.92594121409843,49.92594159310976,49.96103945868612,49.946037729974904,49.93603591409665,49.971103463678844,49.946108394311565,49.94610580474516
49.961139825086356,49.95113860218297,49.96113667727732,49.966137365825254,50.02114077161125,49.93114008690964,49.96113931182906,49.94103319149183,49.94103720476031,49.97603665575016,49.941034371673524,49.97594140232065,49.970940036724,49.96594334690446,49.955944870718106,49.96094326902364,49.94094292566087,49.940941419875806,49.95604271426352,49.961037158639584,49.94103757927095,49.956102067039154,49.966104775801405,49.951099771991835
49.94114047466392,49.946142103634195,49.98614094855214,49.966137365825254,49.96113720370724,49.961135437196155,49.96113931182906,49.95603192398468,49.95103603741506,49.986036568076656,49.95103546252078,50.06094074840901,49.96594655240069,49.975939021264566,49.96094179494539,49.96094326902364,49.94094292566087,49.940941419875806,49.966043833561244,49.961037158639584,49.951037095557204,49.966103002108426,49.966104775801405,49.961102974187504
49.95613998748074,49.95614273240346,49.976139240127516,49.97113881848149,49.97614095409629,49.97613692725682,49.976138724780924,49.951031073605684,49.95103603741506,49.986036568076656,49.95103546252078,49.985946483704794,49.9809422624591,49.975939021264566,49.96594634994427,49.96094326902364,49.970938722199875,49.935938929623646,49.96103945868612,49.961037158639584,49.96603828665897,49.96110634682464,49.966104775801405,49.96610457100503
49.95613998748074,49.95113860218297,49.98114009297273,49.961135910861366,49.971137161521845,49.9711326151511,49.971137647783195,49.966033624438325,49.961038685003984,49.99103460729237,49.9710338530567,49.980942036993184,49.9809422624591,49.975939021264566,49.98594326111828,49.96094179494539,49.96594453140294,49.96094266415853,49.940941419875806,49.96103945868612,49.96603824367996,49.96603828665897,49.966103002108426,49.97110196336603,49.96610457100503
49.93114461829358,49.94113797341371,49.98614094855214,49.961135910861366,49.99614087287517,49.98113742714039,49.971137647783195,49.946034038523926,49.94603471356488,49.99103460729237,49.94603300959135,49.980942036993184,49.9809422624591,49.975939021264566,49.98094100626283,49.955944870718106,49.9509407480202,49.96594450647218,49.940941419875806,49.96103945868612,49.95103499400558,49.96603828665897,49.956102067039154,49.95610277195632,49.961102974187504
49.97113949724129,49.9611392344244,49.96614134596316,49.961135910861366,49.95113724379285,49.9461377620529,49.95113716199458,49.951031073605684,49.94603471356488,49.97603665575016,49.95103546252078,49.97594140232065,49.970940036724,49.96594334690446,49.99094550734708,49.955944870718106,49.9509407480202,49.93094686761957,49.930944080430685,49.95604271426352,49.95103499400558,49.93603591409665,49.971103463678844,49.966104775801405,49.951099771991835
49.94114047466392,49.95113860218297,49.97113838454812,49.966137365825254,50.02614074718928,49.991134602400074,49.96614038882679,49.946034038523926,49.94603471356488,49.97603665575016,49.94603300959135,49.97094076772118,49.96594655240069,49.96594334690446,49.955944870718106,49.96594453140294,49.93594107624507,49.935938929623646,49.95604271426352,49.961037158639584,49.93103806026133,49.971103463678844,49.966104775801405,49.94110420364733
49.936140640114594,49.946142103634195,49.99113798713709,49.95613827285021,50.03614070710368,49.966135937079734,49.93613774383185,49.946034038523926,49.94103720476031,49.986036568076656,49.95103546252078,49.97094076772118,49.96594655240069,49.970937368852624,49.955944870718106,49.9509407480202,49.93094686761957,49.900940608662374,49.95604271426352,49.95103499400558,49.93603591409665,49.95110159950452,49.95610277195632,49.94610580474516
49.95114014987514,49.95113860218297,49.976139240127516,49.95613827285021,49.95113724379285,49.951134441174155,49.95113716199458,49.946034038523926,49.94603471356488,49.97603665575016,49.94603300959135,49.97594140232065,49.97594114802202,49.96594334690446,49.955944870718106,49.9509407480202,49.92594121409843,49.92594159310976,49.95604271426352,49.95103499400558,49.94103757927095,49.96110634682464,49.95610277195632,49.94610580474516
49.95114014987514,49.95113860218297,49.976139240127516,49.961135910861366,49.981140937382754,49.94113344994719,49.95113716199458,49.966033624438325,49.94103720476031,49.96103870086106,49.961036565294535,49.97094076772118,49.970940036724,49.955940042839124,49.96094179494539,49.96094326902364,49.93594107624507,49.935938929623646,49.96103945868612,49.95603989188553,49.93103806026133,49.96110634682464,49.961107585721265,49.951099771991835
49.936140640114594,49.95614273240346,49.976139240127516,49.966137365825254,49.971137161521845,49.9711326151511,49.971137647783195,49.996034904416966,49.95603354956653,49.97603665575016,49.966035210849064,49.980942036993184,49.97594114802202,49.970937368852624,49.96094179494539,49.96094326902364,49.93594107624507,49.940941419875806,49.96103945868612,49.961037158639584,49.93603591409665,49.956102067039154,49.961107585721265,49.94610580474516
49.961139825086356,49.9611392344244,49.98614094855214,49.961135910861366,49.95113724379285,49.951134441174155,49.95113716199458,49.946034038523926,49.94603471356488,49.98103470271404,49.95103546252078,49.985946483704794,49.9809422624591,49.970937368852624,49.96594634994427,49.96094326902364,49.94094292566087,49.940941419875806,49.966043833561244,49.95103499400558,49.94103757927095,49.97610393121347,49.946108394311565,49.951099771991835
49.95613998748074,49.95614273240346,49.96113667727732,49.966137365825254,50.02614074718928,49.90113328767139,49.956142050772876,49.95603192398468,49.95603354956653,49.986036568076656,49.9560341080753,49.985946483704794,49.9809422624591,49.975939021264566,49.96094179494539,49.975943237001026,49.94094292566087,49.940941419875806,49.966043833561244,49.96603824367996,49.93603591409665,49.96110634682464,49.966104775801405,49.956101373089666
49.94614031532581,49.9611392344244,49.98114009297273,49.966137365825254,49.971137161521845,49.9711326151511,49.971137647783195,49.951031073605684,49.95103603741506,49.99103460729237,49.95103546252078,49.980942036993184,49.9809422624591,49.980940672917974,49.96094179494539,49.96594453140294,49.93594107624507,49.935938929623646,49.96103945868612,49.95603989188553,49.94103757927095,49.956102067039154,49.95610277195632,49.94610580474516
49.95613998748074,49.95614273240346,49.96614134596316,49.95613827285021,49.95113724379285,49.9461377620529,49.95113716199458,49.95603192398468,49.95603354956653,49.986036568076656,49.9560341080753,49.980942036993184,49.97594114802202,49.975939021264566,49.955944870718106,49.96594453140294,49.93594107624507,49.930944080430685,49.95604271426352,49.95603989188553,49.93103806026133,49.95110159950452,49.951101766169245,49.94610580474516
49.95613998748074,49.95614273240346,49.96113667727732,49.95613827285021,49.95113724379285,49.9461377620529,49.95113716199458,49.95603192398468,49.95103603741506,49.986036568076656,49.9560341080753,49.97594140232065,49.970940036724,49.975939021264566,49.955944870718106,49.9509407480202,49.93594107624507,49.935938929623646,49.95604271426352,49.946037729974904,49.926040206426016,49.966103002108426,49.946108394311565,49.951099771991835
49.936140640114594,49.946142103634195,49.96614134596316,49.97113881848149,50.02114077161125,49.91613477503678,49.96614038882679,49.94103319149183,49.94103720476031,49.97103479813571,49.941034371673524,49.97094076772118,49.970940036724,49.960937883158245,49.955944870718106,49.96094326902364,49.92594121409843,49.92594159310976,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.95610277195632,49.94110420364733
49.95613998748074,49.95614273240346,49.976139240127516,49.95613827285021,49.95614103969657,49.95613494105773,49.956142050772876,49.951031073605684,49.95103603741506,49.99103460729237,49.95103546252078,49.97094076772118,49.970940036724,49.970937368852624,49.955944870718106,49.9509407480202,49.93594107624507,49.940941419875806,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.961107585721265,49.94610580474516
49.95114014987514,49.95113860218297,49.98114009297273,49.95113681904016,49.95113724379285,49.9461377620529,49.95113716199458,49.95603192398468,49.95103603741506,49.98103470271404,49.9560341080753,49.980942036993184,49.97594114802202,49.96594334690446,49.96094179494539,49.97094197462172,49.94094292566087,49.940941419875806,49.96103945868612,49.96603824367996,49.93603591409665,49.96110634682464,49.966104775801405,49.951099771991835
49.94614031532581,49.95113860218297,49.99113798713709,49.95613827285021,49.971137161521845,49.9711326151511,49.971137647783195,49.95603192398468,49.95103603741506,49.99103460729237,49.9560341080753,49.97594140232065,49.97594114802202,49.975939021264566,49.970939462125145,49.96594453140294,49.95093897953125,49.91094176634374,49.966043833561244,49.961037158639584,49.94103757927095,49.97610393121347,49.961107585721265,49.956101373089666
49.95114014987514,49.95614273240346,49.98114009297273,49.97614027229155,50.01614079165406,49.93114008690964,49.956142050772876,49.96103658600967,49.96603620061379,49.986036568076656,49.966035210849064,49.985946483704794,49.9809422624591,49.975939021264566,49.96594634994427,49.975943237001026,49.94094292566087,49.940941419875806,49.966043833561244,49.97103932327359,49.946035433106275,49.96110634682464,49.97110196336603,49.956101373089666
49.94114047466392,49.95113860218297,49.98614094855214,49.966137365825254,49.971137161521845,49.9711326151511,49.971137647783195,49.966033624438325,49.961038685003984,49.99103460729237,49.961036565294535,49.985946483704794,49.98594337723895,49.980940672917974,49.955944870718106,49.975943237001026,49.96594450647218,49.95093875932095,49.936040483838205,49.961037158639584,49.96603828665897,49.941104482650324,49.961107585721265,49.961102974187504
49.91614129159463,49.871141193284124,49.98114009297273,49.966137365825254,49.99113708030073,49.951134441174155,49.96113931182906,49.951031073605684,49.95103603741506,49.986036568076656,49.95103546252078,49.99094330619214,49.98594337723895,49.980940672917974,49.98594326111828,49.96094179494539,49.97094197462172,49.94594095259606,49.96093991407114,49.966043833561244,49.961037158639584,49.93603591409665,49.956102067039154,49.95610277195632,49.951099771991835
