74.84801495194701,74.81600405115844,74.81200385120047
74.83200465117777,74.82801026248326,74.84001021565632
74.80800852058604,74.82800104750594,74.84001348911828
74.90799681993451,74.8160025061161,74.80400474994515
74.84000331615995,74.82000884637125,74.82000834282451
74.80800852058604,74.83200471456148,74.82001446187435
74.81600556485776,74.8240108175136,74.84000769585174
74.83200532075871,74.81600787664401,74.81600591173486
74.80400307517573,74.82801078758979,74.80400109786359
74.90799681993451,74.81200152570726,74.791999333573
74.90399982429693,74.82800579219295,74.83200614946375
74.90799870759264,74.80801282146524,74.80000389317335
74.9120058633542,74.81200387336516,74.81200632208204
74.81600390342244,74.83200451455386
74.82400393375713,74.82001310235384,74.82400780077666
74.84400231244591,74.81600405115844,74.81600228282849
74.81600351090266,74.83200538256105,74.78800377865335
74.8320016608736,74.82001418216659,74.80800907231986
74.83200879531793,74.8120084526503,74.88000459976394
74.9120058633542,74.82000643154971,74.81200915165462
74.82800576788206,74.82400497793701,74.89199839319302
74.82001269403105,74.82401168233196,74.82000945927557
74.80800586845304,74.82400829978424,74.83200045391774
74.90000299990102,74.81200452057347,74.81200342785534
74.82000555032036,74.8200063707497,74.81200915165462
74.81600294777881,74.82800578943437,74.92399779872801
74.81200469097809,74.82400829978424,74.8200055226478
74.85200793513688,74.81200536151592,74.82401308041055
74.90399790418645,74.81600018007636,74.80400474994515
74.82800541146558,74.81600018007636,74.81200664706807
74.84800893885092,74.81200380771895,74.81600228282849
74.81600384498125,74.82000404025209,74.83200929935481
74.82800280101836,74.82401168233196,74.82000945927557
74.90800406453727,74.81600709943243,74.8240091429624
74.80800852058604,74.82000404025209,74.80001284491013
74.84801495194701,74.82001037108961,74.8240067742793
74.83600827318958,74.81200920141609,74.8240009913414
74.90800693136148,74.81600018007636,74.79200714260597
74.81600619390889,74.82401168233196,74.80800804784751
74.82001368315183,74.82801078758979,74.82000964203938
74.81200508386573,74.82401536054817,74.87200459358806
74.83200532075871,74.81600405115844,74.80400560349278
74.81600721736072,74.82001367865094,74.84000887546505
74.90399790418645,74.82000643154971,74.8080107669416
74.82001023886902,74.83200659410782
74.81600619390889,74.82401168233196,74.83200448412525
74.84400623177187,74.81600787664401,74.81600228282849
74.81600294777881,74.82400727292631,74.80801059103145
74.90799681993451,74.81200387336516,74.81600502226517
74.81200508386573,74.82001686967457
74.82800334906312,74.82000860498215,74.82400350600372
74.90400451128332,74.81600635804578,74.80800735577081
74.90800693136148,74.82400740408626,74.81200664706807
74.83200224852112,74.82000860498215,74.82001102593891
74.83200166827959,74.82401168233196,74.8160034872314
74.92000298749552,74.81600238096412,74.8240094009628
74.85200633533407,74.81600405115844,74.82000834282451
74.81200671350322,74.81600605387531,74.82000841024015
74.81600384498125,74.8360108359631
74.84801284408785,74.81200920141609,74.80800907231986
74.8320043436315,74.81200387336516,74.80400189727848
74.91199550327596,74.80800291834673,74.80400411203003
74.82000996365153,74.82000975747681,74.82000964203938
74.80000369594423,74.828013851595,74.8040031666118
