74.85600240473471,74.94400153979957,74.83200452923508,74.81600148809805,74.82000729406224,74.89599906211832
74.92400119034556,74.85201235018866,74.82000489404439,74.81600131616294,74.82400553815667
74.9360032699133,74.84800954708028,74.8679987150979,74.82400532913118,74.79600015206653
74.9360081042929,74.93200870313687,74.83199914261219,74.82400794063652,74.89600145097059
74.9199998079392,74.85999853007928,74.82400664875341,74.82400194703007
74.8640069547669,74.91600471572349,74.93200740325358,74.82800957314033,74.82401120298175,74.89999751920574
74.9360049535318,74.85201046092999,74.86400876089131,74.82401106427618,74.88799568515245
74.85201741790922,74.9400018176255,74.82400370575046,74.82001215342368,74.82001131223016
74.92800335168698,74.86800324766136,74.88000565247017,74.82800709057554,74.82799975339128
74.94000378159373,74.9320043254371,74.85999652487494,74.82000307759753,74.8240082869011,74.8920062305265
74.93200317108531,74.86000417525695,74.82400689874184,74.81200967103112,74.82400846639798
74.9239991314372,74.92000163126377,74.82800284738123,74.81201029466571,74.89200849434052
74.92400522334665,74.85999536538345,74.80800468700926,74.82000929517712,74.82401127098946
74.91200313082427,74.85599701685658,74.82400664875341,74.82800286417327
74.92799646266148,74.86400769634193,74.82001041486066,74.82400194703007
74.93600076088326,74.86400769634193,74.82400664875341,74.81600012214558
74.93600076088326,74.93999855031217,74.82001279483612,74.82400194703007
74.9280054208576,74.92799715534888,74.82400423814185,74.82001215342368
74.84401093363961,74.92000710058507,74.84400763434358,74.82000694045803,74.82800927973999,74.91200091184749
74.92800089268613,74.93600984974888,74.82000930481135,74.82800904872519,74.90401021505225
74.93200539522108,74.86000409053153,74.80000840794723,74.82800474627767,74.8440063685932
74.86400690249508,74.92400109412242,74.86799859828213,74.82800252846967,74.8360112749444,74.91600137645352
74.9320092697704,74.85600158569166,74.80800468700926,74.8120065555161,74.8200104749251
74.93200521911047,74.86800803908933,74.8240110391401,74.82800709057554,74.84400354175185
74.92000553098805,74.92000567282517,74.92000356374355,74.82400791070677,74.82400794063652,74.88800031101206
74.9320069272233,74.91599785231817,74.84000660246905,74.8240046567389,74.82401098181167,74.89200337546761
74.84001025201687,74.93200634202454,74.82001279483612,74.83199971454741,74.92400679321551
74.83200529240735,74.8680070501357,74.88000882512576,74.81200967103112,74.81600680025942
74.920002407744,74.85599847825327,74.8760073665533,74.82800474627767,74.8280032671549
74.91200077492077,74.9240105153625,74.92001287666173,74.82800507066447,74.82400794063652,74.89200851397577
74.92000320556322,74.85999982062555,74.7960053133184,74.81600029772284,74.82401011321666
74.83601169668943,74.91200304833261,74.8360117024355,74.8240046567389,74.82401120298175,74.91199907031792
74.92400147859128,74.85600158569166,74.79600645767624,74.82401106427618,74.83200524868532
74.93201399622961,74.92400640026163,74.82400337675905,74.82001445563468,74.90401021505225
74.92000464116859,74.86000417525695,74.80800646849013,74.81600344353215,74.82400846639798
74.92400242963613,74.92000710058507,74.85999652487494,74.8240046567389,74.83200540148334,74.89999672397624
74.92000553098805,74.92800145836118,74.92000412672124,74.82001385980674,74.82001116964395,74.88000289563695
74.9360032699133,74.85999815056391,74.87200056827538,74.82800658415269,74.8120029340599
74.91600257969455,74.85999536538345,74.81200086276931,74.82800763874562,74.82001526622243
74.92400439303603,74.86799819002619,74.7960053133184,74.8280044021808,74.83200403561902
74.92800335168698,74.85599946713313,74.86400448358118,74.82800658415269,74.9040037281222
74.9200018742306,74.91600667960458,74.8920076742894,74.82800226309563,74.88799983746276
74.90800648741765,74.92000878541168,74.93600984974888,74.82000930481135,74.82001445563468,74.8839997498941
74.9279978488952,74.92800267093955,74.81200346438106,74.82001263739997,74.88799983746276
74.84001025201687,74.93999855031217,74.82400664875341,74.81600012214558,74.87600400061308
74.8320066808816,74.94800178805284,74.82000234029954,74.81600131616294,74.8120028805441
74.92799646266148,74.93600465938125,74.82800813526758,74.82400546599573
74.84400868514594,74.91200225455555,74.92799816636735,74.83200412834215,74.82000996035167,74.88800288470973
74.92800024637899,74.86000556113066,74.87601148516438,74.82800709057554,74.8440024358869
74.92800335168698,74.85599946713313,74.87199937617277,74.8200122824029,74.8440024358869
74.90800603478826,74.92399974948619,74.92400521570933,74.80800885154032,74.81600571476623,74.8839997498941
74.9239990702805,74.85999536538345,74.81200086276931,74.82800763874562,74.83200249964284
74.92400242963613,74.91200386909718,74.93600096974998,74.8240046567389,74.83200540148334,74.8960038662255
74.92000781291148,74.91599785231817,74.85200971723566,74.8240046567389,74.82800438002334,74.80400023801101
74.83600877514357,74.92800206717543,74.86000023661688,74.82800569403538,74.82400194703007
74.92400522334665,74.94000116493069,74.80000729620893,74.82000929517712,74.8280032671549
74.92799961960567,74.85600158569166,74.79600645767624,74.82400303738386,74.81600966038972
74.82800381596714,74.93999855031217,74.82001279483612,74.81600012214558
74.93200267533011,74.93600634341796,74.82800507066447,74.82400794063652,74.89200851397577
74.82800381596714,74.93999855031217,74.82800813526758,74.82400194703007
74.92400439303603,74.86400548289937,74.86400876089131,74.82000839795403,74.82001184796702
74.92400367781747,74.92000789425842,74.81200346438106,74.81200511237412,74.88799538474511
74.9199998079392,74.93999855031217,74.81600367572507,74.82000866274883
74.84801312321115,74.90401046305433,74.92000356374355,74.82000694045803,74.82001116964395,74.88799634953371
74.92400367781747,74.91200548459267,74.8120035461289,74.80800900513111,74.8840073010571
74.92400439303603,74.84400621421298,74.79601071702602,74.81600705324195,74.80800700258442
74.8360163214062,74.93200634202454,74.82001041486066,74.82001215342368
74.90800648741765,74.9240105153625,74.92400640026163,74.8120105139739,74.81600571476623,74.90000201208855
74.92400680225694,74.85201046092999,74.87200497490873,74.8080058254935,74.82800008232628
74.92800473834403,74.93600578257431,74.85200995680727,74.81600756771813,74.81600308431847,74.82000475281576
74.92000673936622,74.85599854754487,74.82001041486066,74.82400553815667
74.84001084717939,74.85599854754487,74.81600131616294,74.8160037601748
74.84400476891118,74.85201074839065,74.80399920594915,74.82800286417327,74.87600400061308
74.91600257969455,74.8640056178164,74.82400689874184,74.82000929517712,74.82001526622243
74.9279978488952,74.86000505879127,74.89600236312384,74.82001263739997,74.83200643796668
74.84001025201687,74.85999814527862,74.81200981157437,74.81600344502812
74.85600240473471,74.92000710058507,74.85999652487494,74.81600148809805,74.81200529885781,74.88399766830021
74.92800462325258,74.92001287666173,74.82400337675905,74.82001445563468,74.90401021505225
74.92800110124325,74.85600414081668,74.87200497490873,74.81600081219867,74.8280032671549
74.9320076142486,74.91600010524701,74.82800813526758,74.82001215342368,74.79200079040554
74.92799948188414,74.85999815056391,74.86800517682545,74.82001170682375,74.89999539968186
74.85200781047887,74.90800225361305,74.92800144034592,74.81199991931481,74.81200804274616,74.89999751920574
74.92399759347461,74.84800954708028,74.8679987150979,74.81600281908817,74.80400153399403
74.9239990702805,74.85600158569166,74.80000243721507,74.81600344353215,74.81600966038972
74.8320059539683,74.9320031359669,74.81600367572507,74.82000866274883
74.85600240117301,74.91600013802102,74.91599824971688,74.82800110021753,74.81600130607525,74.8960038662255
74.92799961960567,74.85599847825327,74.88000882512576,74.82400303738386,74.84000796576291
74.92400823170775,74.92400808187695,74.93600086912224,74.81200217705276,74.82001015277315,74.88400309283419
74.92799948188414,74.84800954708028,74.79600663399498,74.81600081219867,74.82000626974451
74.92799646266148,74.85999358282753,74.81200981157437,74.82001215342368,74.87200142830694
74.92800462325258,74.92800754670044,74.81599996789939,74.82400794063652,74.88800031101206
74.9239990702805,74.85999536538345,74.81200562346118,74.81600029772284,74.81600966038972
74.91200225455555,74.9240046814798,74.82001385980674,74.82800904872519,74.80000310832762
74.85599595172411,74.9400018176255,74.81600066095076,74.82001215342368,74.91599833481726
74.92000332648394,74.85999815056391,74.87200056827538,74.82001170682375,74.88800092799043
74.93200624398894,74.85599701685658,74.81600367572507,74.82000866274883
74.9239991314372,74.9320051678026,74.82400875729128,74.81600364680416,74.89200849434052
74.86000650675811,74.92799715534888,74.8200021884881,74.82001215342368,74.90800514247441
74.83601154430606,74.86000556113066,74.89200822773184,74.81201029466571,74.81599903423663
74.92799875674295,74.84801104888238,74.81200663728025,74.81200571855543,74.8160034648998
74.85201610350572,74.92799715534888,74.85599570414247,74.81600756771813,74.82800640197534,74.89600390441859
74.92800089268613,74.92799635936318,74.82000700770449,74.81200251931864,74.80400308132633
74.9239990702805,74.85600274293765,74.7960053133184,74.82001248131834,74.82001526622243
74.92400149033266,74.91600471572349,74.84000516813096,74.82000546011382,74.81200137868207,74.88400343026173
74.9239990702805,74.94000064261871,74.81600286746678,74.81600344353215,74.82401127098946
74.92000567282517,74.84001279380892,74.82800957314033,74.82400794063652,74.90000201208855
74.91600294996839,74.84801677096947,74.80800875166872,74.82800474627767,74.82000626974451
74.9280054208576,74.93200634202454,74.81600066095076,74.82400546599573,74.87200142830694
74.83601558740385,74.92799816636735,74.81599996789939,74.82800904872519,74.88400343026173
74.92000673936622,74.93999884272229,74.8760026056563,74.81600131616294,74.82800641778738
74.92800089268613,74.92799635936318,74.82000700770449,74.81600629842208,74.88799538474511
74.92000464116859,74.8640044103344,74.82000489404439,74.82800763874562,74.81600680025942
74.84001088234089,74.8559996510278,74.82400370575046,74.81200263917009,74.83200491725829
74.93200611098945,74.92400808187695,74.8599953572645,74.82000307759753,74.82401120298175,74.88399766830021
74.92400367781747,74.94400748992464,74.82800284738123,74.8280070584644,74.80800368687102
74.92799579910036,74.86799819002619,74.80400272588123,74.8200097595725,74.8200104749251
74.8640069547669,74.91200304833261,74.85600189139583,74.81600148809805,74.82401120298175,74.89599906211832
74.84801241160075,74.87199959206238,74.80000729620893,74.82000839795403,74.82401127098946
74.9239991314372,74.9320051678026,74.80400007398734,74.8200075041054,74.8960043004314
74.85201330597593,74.90401046305433,74.92800144034592,74.82800252846967,74.82401120298175,74.8040004201991
74.84000947931601,74.9240010282279,74.85999670765162,74.81600756771813,74.81600308431847,74.90400633001316
74.8480135050886,74.86400149304863,74.86000215352443,74.82001248131834,74.82400553815667
74.9320097142253,74.85201073569554,74.86400335575736,74.82401349792343,74.9080055509739
74.8480138992023,74.91599785231817,74.85600311622625,74.82000912617276,74.82000729406224,74.8920062305265
74.9279978488952,74.94400748992464,74.90801058624011,74.83600967056205,74.82800582347946
74.92799948188414,74.8559968675185,74.87200056827538,74.83200020646012,74.88800092799043
74.92799961960567,74.86000409053153,74.80000729620893,74.8120065555161,74.82000934475252
74.9280054208576,74.93200634202454,74.8200021884881,74.82000866274883,74.92800141463219
74.91200882568216,74.92399974948619,74.92000356374355,74.80800815759704,74.8280056950214,74.88000289563695
74.91599776058517,74.86000072070647,74.79200099927083,74.82400532913118,74.89200286847829
74.8360081141889,74.93600465938125,74.82400664875341,74.82400194703007
74.93200267533011,74.9320051678026,74.8280052064459,74.8280070584644,74.82000545899015
74.84001025201687,74.86800295560539,74.81200749288175,74.82400194703007
74.92799948188414,74.85599946713313,74.86400335575736,74.80800795166006,74.82400670894751
74.92400823170775,74.91600471572349,74.92000412672124,74.81200217705276,74.81200804274616,74.8879959768718
74.92000673936622,74.86000001010164,74.86800439964499,74.80800603698822,74.82800641778738
74.92000878541168,74.92001287666173,74.8120105139739,74.81600571476623,74.88800031101206
74.92400604351567,74.86000556113066,74.86000430752162,74.82401349792343,74.89200286847829
74.84000617404082,74.85999536538345,74.7960053133184,74.81600029772284,74.8200104749251
74.84401168361943,74.93200420806697,74.85599570414247,74.8120060298966,74.8120097433277,74.82400519139759
74.92799948188414,74.84000967879406,74.86400335575736,74.82400532913118,74.8200043341258
74.86400497852246,74.92000941727451,74.85201173842168,74.81600380814203,74.82000996035167,74.89200337546761
74.9239990702805,74.94400030510586,74.81600131616294,74.82800641778738
74.92000878541168,74.9080057273758,74.82400337675905,74.82000479375878,74.89200851397577
74.92799875674295,74.85600271830447,74.87200497490873,74.82400973264056,74.82401011321666
74.82800958168202,74.92400109412242,74.85999652487494,74.81600531978616,74.82800927973999,74.91200091184749
74.9320092697704,74.8480064240144,74.81600759545319,74.82400303738386,74.82401011321666
74.92400367781747,74.86800747819137,74.8240110391401,74.83600967056205,74.82400520899222
74.93600076088326,74.94400007355331,74.81600367572507,74.81200682846243
74.8640069547669,74.91200612378113,74.92800144034592,74.81600531978616,74.82000996035167,74.8960038662255
74.9360032699133,74.8559968675185,74.79200118846298,74.82401106427618,74.82800008232628
74.92000869989882,74.93200634202454,74.81600367572507,74.82400546599573,74.90400472978914
74.91200332629892,74.92400109412242,74.85999652487494,74.81600148809805,74.81200529885781,74.89599906211832
74.92000793978742,74.9240010282279,74.85599570414247,74.82401067431086,74.82001169098861,74.90400633001316
74.83601407944239,74.92800212709032,74.85999652487494,74.81600148809805,74.80800688640358,74.88400239395186
74.92000878541168,74.91600044578243,74.82400337675905,74.81600364680416,74.91599665015984
74.84400530909862,74.85599854754487,74.82001041486066,74.82400553815667
74.93200138133056,74.8559968675185,74.87200497490873,74.8200097595725,74.89200404084256
74.93600707571171,74.84801220574896,74.86000261967135,74.81600342429543,74.89200286847829
74.93200267533011,74.93600634341796,74.82800289268327,74.82000479375878,74.89600145800581
74.83200504849668,74.92000706562327,74.84800895329812,74.82800460020025,74.82001169098861,74.89599781982844
74.92800335168698,74.85599946713313,74.86000261967135,74.82001170682375,74.82400502962415
74.9199998079392,74.85599701685658,74.82400664875341,74.82400194703007
74.91200530437136,74.93600984974888,74.82001385980674,74.82400794063652,74.88800031101206
74.92400522334665,74.85201660138137,74.8040016467816,74.82000929517712,74.82800445262096
74.84401093363961,74.92800269929019,74.87199962998345,74.82400854033051,74.82000729406224,74.89599906211832
74.93600443675224,74.9320051678026,74.82000700770449,74.82400593097886,74.81200427460973
74.9239990702805,74.85600274293765,74.80800646849013,74.81600344353215,74.82001526622243
74.91200225455555,74.93200692656195,74.82400337675905,74.8160024577669,74.88799634953371
74.9159976477186,74.86800158727284,74.82400664875341,74.82001215342368,74.93200761858607
74.92400604351567,74.86400680508457,74.86000430752162,74.82400869997105,74.8960043004314
74.9199998079392,74.85999853007928,74.81600367572507,74.82400194703007
74.93200267533011,74.92799635936318,74.83200457288604,74.8280070584644,74.89600145800581
74.9239990702805,74.85201656578148,74.86000215352443,74.82001248131834,74.83200249964284
74.84400868514594,74.92800507800129,74.855997542744,74.81600380814203,74.8240082869011,74.88399766830021
74.92000726030918,74.85600433690182,74.87601148516438,74.82800709057554,74.81200601684695
74.92800110124325,74.85999783077722,74.86800305712973,74.81600081219867,74.8160034648998
74.93201065437229,74.8640067860813,74.87200497490873,74.8200097595725,74.8440063685932
74.92400147859128,74.8520078262238,74.7960053133184,74.82400303738386,74.83601368688905
74.92000793978742,74.9440013297879,74.85600311622625,74.82000912617276,74.82000996035167,74.90400633001316
74.92000488156535,74.85600414081668,74.80000497006586,74.82000839795403,74.82800008232628
74.92000499184394,74.86400040869904,74.82800284738123,74.81600629842208,74.81200601684695
74.8320041984067,74.93600594109445,74.85999652487494,74.82799860333117,74.8240082869011,74.88799813290625
74.93200535664336,74.85599854754487,74.86000023661688,74.82800569403538,74.82400553815667
74.93201065437229,74.8640067860813,74.86800305712973,74.8200097595725,74.82401011321666
74.91600703432216,74.92400640026163,74.82000930481135,74.81600571476623,74.8120048094041
74.92400119034556,74.86000001010164,74.82800569403538,74.82001227267831
74.92000567282517,74.9240046814798,74.8120105139739,74.8280056950214,74.88799634953371
74.92400149525893,74.85599946713313,74.79200099927083,74.82800658415269,74.82400670894751
74.93200521911047,74.85599946713313,74.86800517682545,74.82400532913118,74.89200286847829
74.92000488156535,74.85999783077722,74.86400876089131,74.8200097595725,74.88000187257067
74.91600257969455,74.85600274293765,74.8760026056563,74.81600344353215,74.81200596719013
74.88000844074931,74.90800447729424,74.93600358030713,74.81600531978616,74.81600909295474,74.8879959768718
74.92800110961129,74.8720008598203,74.86400418010204,74.81600344353215,74.82400846639798
74.91599776058517,74.86400680508457,74.86400610725686,74.82800709057554,74.82400670894751
74.91200144777783,74.9320051678026,74.82800284738123,74.8280073376039,74.8840073010571
74.9159955873711,74.9320051678026,74.80800944252293,74.81600383816671,74.88799983746276
74.93200611098945,74.92800145836118,74.8560008873102,74.81600380814203,74.82400462558796,74.88000289563695
74.92401087098747,74.8559996510278,74.8200021884881,74.81600357514971,74.84399853951001
74.92400604351567,74.85600433690182,74.86400335575736,74.83200345896127,74.82800096731258
74.84001123058276,74.8559968675185,74.79200099927083,74.82401349792343,74.82799975339128
74.9000017990965,74.9240105153625,74.92800754670044,74.8120105139739,74.82001445563468,74.89200851397577
74.93600915823032,74.85999852762504,74.88000176314388,74.82401067431086,74.82400503197937,74.9120055551597
74.85201741790922,74.8559996510278,74.81600066095076,74.81200263917009,74.92400679321551
74.85201610350572,74.93200420806697,74.85200995680727,74.81600756771813,74.82400503197937,74.88799694266477
74.91599686950265,74.91600703432216,74.93200870313687,74.82001385980674,74.82400794063652,74.89200851397577
74.93600272750024,74.85201239125466,74.86400912636321,74.81600081219867,74.82800008232628
74.88000844074931,74.91200225455555,74.9240046814798,74.82800252846967,74.82001015277315,74.88400309283419
74.9280054208576,74.86799669106966,74.8200021884881,74.82001215342368,74.83200491725829
74.84001088234089,74.85999358282753,74.81600066095076,74.82400546599573,74.82001131223016
74.93600978533726,74.86400774503267,74.86400535349934,74.8200021884881,74.82400503197937,74.91199957415576
74.92000464116859,74.86000001010164,74.86800439964499,74.82800569403538,74.8120028805441
74.92399759347461,74.85599946713313,74.86400335575736,74.82400532913118,74.88800219108359
74.9320076142486,74.94399574925201,74.82400370575046,74.82400546599573,74.91599833481726
74.8640069547669,74.91200612378113,74.92400038015161,74.81600531978616,74.82001015277315,74.8040004201991
74.91600703432216,74.93600984974888,74.81200589595169,74.83200849430686,74.89200849434052
74.9360032699133,74.8559968675185,74.86400448358118,74.82400532913118,74.89200163255798
74.93200624398894,74.85999853007928,74.82001279483612,74.83200377191454
74.92800089268613,74.9080057273758,74.82400874377527,74.81200511237412,74.82000545899015
74.92400252310757,74.93200420806697,74.83600769647641,74.82001169098861,74.81599668121287
74.83600735388139,74.8680070501357,74.81200086276931,74.82001248131834,74.82001526622243
74.92800335168698,74.87200105012624,74.82400875729128,74.82401349792343,74.82400032594927
74.84401305342955,74.94399574925201,74.8200021884881,74.82001215342368,74.82001131223016
74.93200267533011,74.92799635936318,74.82400874377527,74.82001263739997,74.88400684699924
74.92800024637899,74.86800803908933,74.88799904941501,74.83200831595532,74.8440024358869
74.92400604351567,74.94400748992464,74.82800289268327,74.82400869997105,74.82800582347946
74.9279978488952,74.92800267093955,74.8240110391401,74.82000479375878,74.81200427460973
74.92400149525893,74.85599946713313,74.86400448358118,74.82401349792343,74.89999658128902
74.94000567312922,74.85999982062555,74.78400698606616,74.82000839795403,74.84000796576291
74.94800869968705,74.93200420806697,74.82400370575046,74.82001169098861,74.88799694266477
74.93200521911047,74.85201791474833,74.88400469205334,74.82800709057554,74.88000172599213
74.92400242963613,74.92000710058507,74.85600311622625,74.82000307759753,74.82800438002334,74.93200323487766
74.85200781047887,74.91599785231817,74.85200971723566,74.8240046567389,74.83200540148334,74.84399750384615
74.92000499184394,74.91600044578243,74.82000700770449,74.82000479375878,74.90000204574453
74.92799875674295,74.85599847825327,74.80400272588123,74.82400973264056,74.8240049651875
74.92000332648394,74.8559968675185,74.86000261967135,74.82400532913118,74.89600232805633
74.84001088234089,74.85999358282753,74.82400370575046,74.82800640197534,74.87200142830694
74.8520153831376,74.94000239609251,74.855997542744,74.8240046567389,74.8240082869011,74.88799813290625
74.8520153831376,74.91200612378113,74.8599953572645,74.81200371991368,74.82001015277315,74.89200411813073
74.84801319375421,74.93200420806697,74.85200995680727,74.82800460020025,74.82400503197937,74.89999825841026
74.84000947931601,74.93600578257431,74.82000912617276,74.82001169098861,74.82000475281576
74.92000833425986,74.93200673519252,74.85201173842168,74.82400709120307,74.8160062916967,74.88799813290625
74.9159955873711,74.91600044578243,74.83200457288604,74.8280070584644,74.80800368687102
74.92000320556322,74.85600271830447,74.81200562346118,74.82400303738386,74.83200524868532
74.92400149033266,74.90800055612162,74.9360004116227,74.81599996789939,74.82400462558796,74.88799634953371
74.8480138992023,74.92800261283683,74.85999670765162,74.82401067431086,74.82400503197937,74.90400633001316
74.93200624398894,74.94800160733251,74.82400664875341,74.82000866274883
74.92000488156535,74.8559968675185,74.8679987150979,74.82401106427618,74.90401236259855
74.84000869599384,74.9320043254371,74.84800868536114,74.8240046567389,74.82401098181167,74.90400484774125
74.93600391726181,74.85600433690182,74.86400335575736,74.82400532913118,74.89600232805633
74.83600735388139,74.85600158569166,74.80801126198998,74.82800763874562,74.83200249964284
74.83601488506281,74.93999974517897,74.91599558594211,74.82000912617276,74.82001169098861,74.89599781982844
74.92400367781747,74.86400627344511,74.9040058881948,74.82401349792343,74.84000290038854
74.9239990702805,74.86000417525695,74.80800646849013,74.82800763874562,74.85200666498926
74.8680092258826,74.93600548284428,74.8520084448365,74.82400854033051,74.82401120298175,74.89200337546761
74.92800473834403,74.93600578257431,74.82000912617276,74.82400503197937,74.92000045131942
74.92400149033266,74.91600471572349,74.85600189139583,74.82000307759753,74.8240082869011,74.8920062305265
74.92400149033266,74.91600703432216,74.92800754670044,74.82800957314033,74.82001116964395,74.89599742760298
74.92400252310757,74.8680017076373,74.82000912617276,74.82001169098861,74.91199957415576
74.92000499184394,74.92000163126377,74.82000700005956,74.81600364680416,74.8880002736254
74.92000332648394,74.86400199408803,74.86800517682545,74.82800658415269,74.89600232805633
74.92000488156535,74.8559968675185,74.87600243218523,74.83200020646012,74.89999539968186
