49.73803380571745,49.73315551678159,49.718507579838096,49.73779307631805,49.73461947757808,49.79419093297231,49.76318256700389,49.74926402075234,49.73901328284066,49.80248617533879,49.75317252185357,49.791749748958615,49.72729359453409,49.725827828055195,49.72558772660431,49.73730790715795,49.749024464705386,49.74511990114855,49.749756630862294,49.75073220902373,49.76172221370227,49.761959383525046,49.78686492956897,49.724122169930276,49.72582876037489,49.73730218406168,49.736812591261355,49.75781055527248
49.76049550317103,49.7204598190084,49.724605833995234,49.729736826430816,49.72827391340877,49.73364367087369,49.73901102972601,49.739990409612425,49.74389600975124,49.76025467117785,49.761965937474784,49.791749748958615,49.7231464683282,49.72583208338636,49.74902603021537,49.73730790715795,49.7373047728496,49.760253511510065,49.738769963074255,49.75000021746007,49.75048888620344,49.76171800691105,49.7937039188491,49.75341721454616,49.73705821180416,49.737064594492885,49.74902557770052,49.7490235515035,49.76684598216345
49.75952207504763,49.74316233223056,49.754641118825106,49.74780292385373,49.75244107835592,49.78515848812512,49.755613365559206,49.75976461187136,49.750486754801855,49.73876973197123,49.7543958634504,49.78784136538964,49.73095515577491,49.72582974562933,49.73755205268133,49.73730790715795,49.74902600596007,49.76049683796151,49.74242987886621,49.75878793124624,49.73998720691765,49.76220729950247,49.75049133207827,49.78442225270545,49.75341874121972,49.725828180318956,49.74878018760096,49.74853415640685,49.74828837076785,49.78491401360495
49.74072291316206,49.73559894282976,49.723143142829485,49.748045955957664,49.78686680790809,49.75683459698736,49.75097342752076,49.750973657258356,49.75122073861931,49.761964695260325,49.81250322839492,49.740233054982426,49.737305447304415,49.73730688005399,49.737306906337096,49.74878070410126,49.782472715323586,49.78735307312075,49.76171877158825,49.75903218631569,49.7622103127161,49.76391544692769,49.79614422607003,49.741943797051746,49.7258296416341,49.725827821326554,49.73706419537859,49.74633900324705,49.75878564791296
49.73998665499901,49.732663049312556,49.72827161283065,49.74169773470917,49.74169848677461,49.74755609634986,49.74316385727402,49.75097342752076,49.7502421748138,49.75195360043705,49.76220731658442,49.78369225180379,49.743898436277554,49.736818980388875,49.73706170413835,49.748783050983604,49.758545917005506,49.78247330677409,49.750734185191824,49.749024376152434,49.78002862037641,49.7485342404948,49.76196185394914,49.7941888094285,49.72192390577261,49.73730238384093,49.73681522837263,49.748535667619066,49.74706646169973,49.756837671154024
49.73803294192386,49.73217456660437,49.74267845209128,49.76538050981534,49.7382821357268,49.749756377171046,49.759032756783256,49.750485449065266,49.739258091366125,49.750486199582475,49.76806575193521,49.800781138666515,49.73290899279509,49.72606916029819,49.73730672224883,49.737549324238415,49.749024464705386,49.76049600980841,49.74462880509783,49.758302594457966,49.75024773779867,49.73925921345151,49.76147534006624,49.787842420091216,49.73974754317012,49.72583074405768,49.737056612715925,49.73706258452824,49.76952969905368,49.7653823837972
49.75951906092697,49.73876776962437,49.757567091715245,49.744630779936294,49.72924866790197,49.759521539604904,49.75317093902391,49.73901186369584,49.75219473464919,49.7668458206936,49.76391976107233,49.794191255385016,49.74047945033209,49.737305447304415,49.73706170413835,49.748783050983604,49.73730622617596,49.74120801483551,49.776366715133115,49.76001123046697,49.78662583416357,49.7504876748308,49.74999971877965,49.784425668274054,49.73437145944688,49.72558361554787,49.7258278233955,49.737547404205515,49.73730097550302,49.764406782944754
49.73657109711429,49.73974661718325,49.72460954885174,49.746336599637765,49.73364238359443,49.75390497911523,49.74999765587354,49.73901293264692,49.76147363738255,49.74926309573924,49.76367408623904,49.73242053188753,49.72534058201362,49.73706153171688,49.73730666650209,49.73730730168168,49.76464793066324,49.72925139286496,49.75341625094626,49.76098663539599,49.751709043249,49.754393819618514,49.74975356152566,49.718014246291006,49.73681096897199,49.734374810403,49.73730193611391,49.73681664485697,49.75756732567258
49.77294598423271,49.73046569922294,49.727539854112166,49.738281428148966,49.73730433665988,49.78784411777002,49.742673865019775,49.73901186369584,49.75024166070805,49.73876973197123,49.75048825905808,49.811770539787545,49.72607618103621,49.72582974562933,49.72583290251996,49.736572213211794,49.73730622617596,49.74585006211543,49.75683533047067,49.787600054928724,49.749999929369274,49.758300433714005,49.7619635097072,49.78515360944165,49.73022207646824,49.737299902029946,49.72583124690286,49.73705790548873,49.736327326324286,49.8200676298122
49.75463933327263,49.71386417264971,49.71777256609094,49.7175280464762,49.749754903463234,49.79394672692481,49.74877685957101,49.751951893829535,49.7512178700656,49.751949374191454,49.76196426509863,49.784422959428134,49.7355935777798,49.72583208338636,49.737551894883644,49.72582927963914,49.73755003073714,49.74780422319498,49.76660339860074,49.737795966744265,49.760986064728,49.76172291119246,49.76147335899485,49.83056608013811,49.766843641090134,49.72582839832837,49.73681627648289,49.74878183254901,49.73681600911019
49.705805966434966,49.72680513759987,49.74169846907932,49.726562036206516,49.7490242630497,49.774657770279234,49.7568353057296,49.73901403251877,49.75097310232981,49.750973928517624,49.762454620232816,49.79394534178444,49.747315406666175,49.72583208338636,49.74878061584073,49.73730790715795,49.749024464705386,49.7575644561029,49.74634022652568,49.75683229765819,49.7480466917478,49.76294303149117,49.75146390830144,49.79418968903581,49.75341248564921,49.7487771659144,49.74633581633874,49.7482879733676,49.74779988075846,49.751951603767914
49.741698271260866,49.72167536331944,49.73242001597187,49.73266316474993,49.73364316363475,49.757080163387506,49.74560543620302,49.74999765587354,49.75292570378026,49.74121156825962,49.750485185095265,49.78686349454586,49.74243113209004,49.748782005624506,49.74804883326099,49.73730666650209,49.74853643052064,49.75927381232507,49.75585841692269,49.73876850989461,49.76196435179244,49.74048113356985,49.76123155237642,49.79028166510647,49.73559508048863,49.7258296416341,49.725828004502176,49.73755068530272,49.7368148076293,49.77099408336949
49.757075700870615,49.749022368805036,49.733641928652574,49.73706134039623,49.75561527090458,49.796878051313506,49.77074718339935,49.751951893829535,49.76171893252616,49.76123141349512,49.76391976107233,49.76367460957901,49.73095515577491,49.74877956466472,49.73608476349245,49.73730790715795,49.73705951167374,49.75024292133339,49.75683533047067,49.75903298251322,49.760743067334346,49.761475695058486,49.762208687275084,49.778563533248054,49.745364214295776,49.73754849457241,49.72607642953543,49.74902557770052,49.74877678295376,49.75268735396206
49.73803380571745,49.727786170976046,49.744382597503204,49.73046407872003,49.74536179841148,49.757080163387506,49.7517082828257,49.750485449065266,49.739258091366125,49.75097267115446,49.75122086463451,49.78442225270545,49.747312245177596,49.725827828055195,49.73754762070326,49.74853874776291,49.74877920681784,49.76318569484703,49.750242922729754,49.761964381504676,49.7700204509846,49.762449374917196,49.78442137378286,49.729489686416755,49.73754889741595,49.74878014197038,49.73754929967889,49.73657119710987
49.740475490669716,49.73046473841312,49.742433303752534,49.73827866607595,49.756101940493934,49.75952196962968,49.75829771393541,49.750244195881535,49.75146296415844,49.76074114274837,49.75122216215919,49.786863772921016,49.751222627677016,49.736327211997626,49.737551894883644,49.74878131114683,49.74829248475235,49.74658586036705,49.769039600642145,49.75000165399928,49.74926626704458,49.76098728390907,49.75024452658378,49.794189360742195,49.74999873585149,49.737054760642756,49.725831360666525,49.7258300285474,49.75414921988817,49.745847407552255
49.750489124743666,49.714107663240725,49.73144360239276,49.741945109389185,49.74975697221478,49.77051014682327,49.74316084245667,49.73852175623127,49.73949963287863,49.749998900229215,49.761964695260325,49.7868642804444,49.74902304172863,49.72582974562933,49.73706170413835,49.73730790715795,49.74878070410126,49.757567663181256,49.768553355557444,49.73827930830307,49.751216995163375,49.75000120574004,49.75048970414767,49.81420996609569,49.74535910963655,49.725825288907444,49.7258313627212,49.73559309422096,49.746581213037,49.77685364218547
49.75805631353076,49.72754105940603,49.72973467198946,49.750730976990475,49.73584184612264,49.7688002843955,49.7294893138717,49.74999705293472,49.749751472520444,49.75463865023735,49.76172075991173,49.803467953364816,49.747315406666175,49.72582974562933,49.73730688005399,49.736572213211794,49.73706092102884,49.75317308520206,49.74926546964717,49.75073445249103,49.76171704560723,49.777588843742826,49.79272456716578,49.736573839738455,49.73730335318828,49.72583150803768,49.73730371287994,49.736324436104276,49.75536863770747
49.730466539326855,49.73193155763585,49.739744285661246,49.7336435755593,49.73486621025044,49.75708054961158,49.75414715616443,49.750485176803785,49.73925881190651,49.75097685810737,49.75048627546331,49.806885851792934,49.75317387998929,49.72582974562933,49.73754859720348,49.737552121126576,49.73681946013025,49.78247330677409,49.767819028816305,49.750489587694446,49.75073445249103,49.76147292521908,49.761718391550865,49.796874339922745,49.73437241152193,49.727292341663116,49.725831360666525,49.74902498117077,49.74780002009291,49.794188507806695
49.806394950764506,49.7348613637985,49.735350342618176,49.73974317444733,49.756101940493934,49.7885766128025,49.75610339413446,49.75072643003148,49.73876866204053,49.75122135093024,49.750244896337726,49.81421217760898,49.72754194518959,49.725586257444874,49.737062047081395,49.736084577224496,49.7373040236737,49.787598368608435,49.75586176805459,49.75073010050472,49.761717054298266,49.76171709164214,49.76269446944598,49.78271532524413,49.72484650460702,49.73754635224722,49.72583131619878,49.7258254886902,49.73608354464677,49.752683587440764
49.74316355635401,49.73608101226207,49.718994478762816,49.72314458434605,49.74853567949601,49.75561714227651,49.75805653965275,49.76123314584854,49.74975498429966,49.76171784327725,49.76220944266572,49.803466577772,49.75903511491048,49.74877956466472,49.737551894883644,49.73755051020244,49.7592801966551,49.773928199369266,49.74560726266872,49.777097505651824,49.76025325128872,49.75463870329661,49.76049842827361,49.77978584136907,49.74389791133678,49.72558248518713,49.72583124485565,49.73754840497758,49.73705938749595,49.74804763966619
49.788570328471785,49.717775128009485,49.72094773470443,49.75219448702629,49.759522195851794,49.7595208648366,49.739742235083924,49.728516784431555,49.754392943486856,49.75146290261947,49.74999664668518,49.780273704232286,49.73608262587228,49.725827828055195,49.72583290251996,49.74878016813169,49.74853774263989,49.75268410041364,49.76220998197569,49.76196284913541,49.76172056101803,49.750486990464246,49.76147507164144,49.80224720384228,49.735593121574425,49.72582693532798,49.73754368388158,49.73632881849055,49.73754918100739,49.78027359068402
49.72997973618008,49.71215607772781,49.712647361396364,49.726075448082035,49.733886241052,49.82983559438596,49.77245926232363,49.74926402075234,49.739258091366125,49.740233556061256,49.75122216215919,49.784422959428134,49.73486209791806,49.747805272680175,49.72583278670136,49.73730529539299,49.7373047728496,49.75634843814656,49.75976506848595,49.778563078269016,49.76098848181078,49.76171645076302,49.81664801926251,49.74145359495999,49.725825288907444,49.725827821326554,49.73706419537859,49.73632877956941,49.76440550138538
49.750489124743666,49.70605354325054,49.72680454822475,49.73803727474411,49.757079715904034,49.78784458141283,49.77148218995517,49.75024206685003,49.73925457958757,49.739987407665616,49.75073217936902,49.79419056245441,49.738280861997175,49.72583208338636,49.74902603021537,49.736817431300025,49.753906009740874,49.756834077805166,49.76147546939087,49.75805831404052,49.78491129655346,49.76879694294259,49.73193276507215,49.725825288907444,49.72558617803647,49.72582926834338,49.73730611208557,49.75756627409118
49.74316546908409,49.743407871650696,49.72289733231825,49.7336412319559,49.74414102362044,49.76709061079406,49.73950023563158,49.7319321803312,49.74926563910712,49.75048537181761,49.761965937474784,49.794191255385016,49.730222723798136,49.72582974562933,49.74878085758803,49.73632979530229,49.73730622617596,49.757567663181256,49.73022560869473,49.75976220425754,49.76025325128872,49.76196517734702,49.76172000452986,49.78784015616057,49.721922728579976,49.747800753224766,49.749021571957265,49.73705790548873,49.73730611208557,49.75756627409118
49.73803629741727,49.73315326887207,49.73315581532863,49.74560775084273,49.73754955985933,49.74170017334054,49.741208444487654,49.74926402075234,49.749751472520444,49.76147146558134,49.76171951769904,49.75952104912808,49.743898966077516,49.74780283171847,49.73706170413835,49.74853874776291,49.73755003073714,49.75366271955769,49.750245749879376,49.750487560518366,49.749755100166716,49.7619635097072,49.793702165831085,49.72826979136816,49.725828180318956,49.737056612715925,49.7490208119018,49.7373039410304,49.76684678059011
49.74047635446978,49.72973324673641,49.733641928652574,49.71997049904971,49.74511970761963,49.768067592563064,49.74340585673928,49.76220747101804,49.762695509044455,49.76196297865063,49.768555301246984,49.796876596620166,49.76269524686473,49.72583208338636,49.74853943811246,49.749025382931606,49.73755148405099,49.78491076788856,49.76586876763477,49.74975541489409,49.73999404693821,49.76196517734702,49.750002791787594,49.787110150231904,49.74023193624985,49.73730573988426,49.73705711343588,49.748778426866096,49.770747375679576,49.80663884571132
49.72997973618008,49.73315281677566,49.73559549454338,49.727539855016474,49.73852497139943,49.77050901972748,49.75708125284475,49.750975556523855,49.752439499879245,49.752194509563125,49.739748324992746,49.786863772921016,49.7353484834545,49.72583084806252,49.737551894883644,49.73755051020244,49.73755003073714,49.74169934596133,49.76074289292542,49.750731366017575,49.762208228973044,49.74999790299473,49.79516709610402,49.73046915353128,49.747311842981276,49.73706060085692,49.74902556951092,49.748049381023066,49.761961873839596
49.750485729759596,49.7382797943824,49.723142568368324,49.71484054570291,49.73706354374382,49.754638787170116,49.74414187118311,49.739259088758075,49.750486425927626,49.749750793467484,49.7519525988611,49.79419001115566,49.751463589704386,49.73754907631966,49.76904668138052,49.74902652595628,49.760495104964036,49.75268769606961,49.75464067554535,49.76000539141235,49.75000073155841,49.761721612994585,49.764403656920024,49.819821912464775,49.712155765565726,49.74828952241197,49.725828004502176,49.73754701034264,49.737057920555586,49.74585149939962
49.84204061076796,49.72412107706234,49.73657225529888,49.73706134039623,49.74194221767967,49.772701930112184,49.75097259904874,49.74023275549842,49.75048628228496,49.761963780613605,49.76220536872933,49.78784057949368,49.72875521078044,49.73412996122782,49.73755209277642,49.73730666650209,49.73730621865495,49.745849496920115,49.76318207981986,49.74584734145645,49.73901216184306,49.752193342737,49.75048934688467,49.79516764739965,49.737059032671745,49.72582654064218,49.737305955877346,49.73681596526105,49.75537261221691
49.79931461555085,49.718504248818334,49.72949352551136,49.71972802580716,49.73364384170526,49.768800802002005,49.753416700866886,49.751218443946094,49.749751472520444,49.75097267115446,49.75292734178227,49.79419056245441,49.740234007094855,49.736327211997626,49.72583290251996,49.737549324238415,49.73730622617596,49.7668478846906,49.75244265984383,49.75317197457198,49.762205673175714,49.75048887167769,49.76220585554989,49.75219687467472,49.71215732445346,49.7258296529164,49.72558642782286,49.748778015271235,49.735350813084665
49.72900379192065,49.74120912932009,49.74121139108066,49.73730620985025,49.7312007442228,49.7968787002879,49.74023079853081,49.76098413625107,49.752196029771795,49.75097495819426,49.76928390534781,49.785643458470666,49.747313428593806,49.7373029402121,49.737062047081395,49.748782321343874,49.736085274397894,49.77343841177318,49.73388537239741,49.74926938763093,49.76025325128872,49.75146339768988,49.76220494572492,49.80590679965697,49.715821900646034,49.725828180318956,49.73730195314075,49.737302786345666,49.7368133983392,49.75756627409118
49.770508660824035,49.743166603113444,49.75927901665461,49.75195309571285,49.7348640348764,49.785157926726285,49.753416700866886,49.74536022871675,49.75072804903874,49.76123318436435,49.76098906847878,49.803467172832285,49.74536226486084,49.736818980388875,49.74804908956947,49.73706264609995,49.76049669019724,49.757567663181256,49.768552262543565,49.74926531478728,49.762452778692,49.7617232847454,49.76245026829512,49.807372277257734,49.73876816577636,49.73754443417951,49.72582830735749,49.73705958223588,49.74755638714361,49.806639686756355
49.74438738229125,49.73827838797122,49.72802635535161,49.744138606338176,49.75707668541722,49.789549662137944,49.75781081663791,49.76196241728576,49.7507323630015,49.76196474950509,49.76147434013777,49.77710163179351,49.742186200092,49.725825490298625,49.74902603021537,49.737552121126576,49.73755148405099,49.79419106022161,49.772952444902515,49.76171921540834,49.749999929369274,49.750242540487406,49.76245381958087,49.80590739126488,49.758544993073336,49.748533750927955,49.73657404501681,49.74829007109841,49.748049381023066,49.78491254694512
49.75292910059112,49.726562172043074,49.73730386771568,49.73144168600016,49.74975697221478,49.778079076543236,49.76904065494569,49.75048392300036,49.740966109488625,49.762939408104636,49.751708718819096,49.80419844204427,49.762206038888905,49.74902333785132,49.74902578847554,49.74878131114683,49.749026949607234,49.808595317356854,49.76562681972943,49.75781000071056,49.76000760558603,49.7607450643526,49.76733299494283,49.7851533310577,49.74828917472497,49.74902023469303,49.7373018226957,49.73706015800635,49.73730651368801,49.75561482670128
49.741698271260866,49.73168644964934,49.7434058331612,49.74780364988569,49.73730715334214,49.75219779718913,49.754883879370375,49.76098652379063,49.7382815531353,49.75097364239606,49.812501485760436,49.786863772921016,49.747312245177596,49.74877778979791,49.74829406572792,49.75854456816921,49.73730730168168,49.76465120789713,49.75952142548573,49.78442317056471,49.76147685538053,49.76220868278835,49.763181425106566,49.794188844865154,49.728268764413855,49.74877493456332,49.7258315438564,49.73657353377897,49.73754686881168,49.757569328762976
49.777099472605705,49.73999028257456,49.72289733231825,49.72680645363202,49.7348640348764,49.7861347729422,49.73925604651864,49.739990409612425,49.73925457958757,49.76074114274837,49.75024308149504,49.796876596620166,49.753419843145885,49.73706260941327,49.74878085758803,49.749025382931606,49.74877920681784,49.74585006211543,49.75683368978695,49.74511408668745,49.76147494958263,49.750491173261906,49.76269501586879,49.78711102855469,49.75000200127713,49.72582438807652,49.725828004502176,49.74902653664719,49.737057920555586,49.76244991077396
49.72656004563967,49.745115574977795,49.74755532700689,49.77197402456492,49.758300058496786,49.75219836856718,49.74902284546836,49.761962900878245,49.75048628228496,49.73876658226582,49.750485185095265,49.774169116969,49.7248532188803,49.72583084806252,49.72583285599701,49.725830693672364,49.73755255958082,49.753906694064604,49.75781209597092,49.75732456684419,49.75024498267563,49.7502437533016,49.76220664438383,49.79516709610402,49.748779119213225,49.73730111259029,49.726072854347606,49.73681719413111,49.7373039410304,49.780515619454725
49.81249888629975,49.744384474898006,49.73119793401328,49.7346170611728,49.74902348439838,49.74316394105204,49.78027183896167,49.750485449065266,49.766352762976,49.762208114024,49.76147770843872,49.796876596620166,49.76269524686473,49.73730394494388,49.737551894883644,49.73730790715795,49.75951781988034,49.74682905210014,49.76171921540834,49.76147704381747,49.7551299010514,49.76196197982856,49.784422959428134,49.74242944415222,49.74902023469303,49.73608366513741,49.736817356258605,49.73681592704984,49.76415841708178
49.75292910059112,49.72412107706234,49.74169741919559,49.722897480929156,49.733888395421644,49.7761244130477,49.765376141765586,49.750485449065266,49.762208751061664,49.75024232157372,49.79736644409254,49.77636916218593,49.7263186127908,49.736817478037494,49.74853923836273,49.737549324238415,49.7373047728496,49.7556169256675,49.74511551123896,49.73852364707509,49.76221127734795,49.76147642302395,49.76220885896066,49.80835145320147,49.75000200127713,49.73681718556031,49.73754821121961,49.7373009699352,49.76024960034255,49.77587864143649
49.75903197318125,49.73901287761087,49.741943003488544,49.74755780718061,49.74975628001091,49.78222651476203,49.758787742500644,49.74389591296701,49.7575676905501,49.759763155600695,49.76318298616968,49.77539080918315,49.757321927701284,49.737544844033984,49.74878085758803,49.76049764719366,49.760495104964036,49.76245118098027,49.755857795988305,49.745118938657804,49.75000255847819,49.76196460353196,49.76147698469902,49.80420279390526,49.7521961670019,49.73706059850034,49.73754713922641,49.73730178556311,49.73754686881168,49.752682456528944
49.712886106308154,49.7517066717961,49.74999919317515,49.730225363014746,49.74951346923228,49.77783501851508,49.75903148580384,49.761715499457495,49.762696885846,49.76220932599676,49.76245315241122,49.79785025840708,49.73999103676723,49.7373029402121,49.73681687446245,49.748291845471606,49.73754932554805,49.78540135249406,49.76171946699377,49.7416997590535,49.76147157045462,49.76196154850186,49.76269906661312,49.8520526419224,49.7539035651733,49.73730111259029,49.73705728073891,49.73730641831577,49.74877985376259,49.78490809561001
49.79687269689348,49.73608395628206,49.739012075209565,49.756344645782406,49.745362037219955,49.74560821321526,49.7558553262032,49.74023546334172,49.75536948171243,49.75097267115446,49.75073180702499,49.791749748958615,49.75610025918183,49.73730394494388,49.76000933679781,49.77099663782999,49.73755003073714,49.76196412463052,49.73119744582622,49.745119293407846,49.76147250055962,49.7846679232942,49.76196520854665,49.79931499209316,49.7636701722739,49.73681461026572,49.737550998831594,49.73730313374924,49.74877828017433
49.7604985173017,49.73168644964934,49.73095710108784,49.72290024265649,49.74560703378364,49.80834979334378,49.76489084472758,49.74926633502133,49.74047972117977,49.750242035469554,49.750485185095265,49.795898960376284,49.7397452712367,49.748782005624506,49.737306707646574,49.7368186602262,49.749026949607234,49.75683909789831,49.7382787606478,49.76025480789305,49.75122129149386,49.7619620635173,49.76171606612385,49.794188844865154,49.745846361754325,49.7258296416341,49.725827821326554,49.73730178556311,49.76708914711675,49.77392782119284
49.75952383264288,49.72753973252231,49.71386508102239,49.73852215202322,49.738522154773506,49.7753920055505,49.77148218995517,49.750728373788476,49.73949963287863,49.73925707061693,49.761475582348695,49.79419056245441,49.757816272126036,49.73730394494388,49.73730688005399,49.737549324238415,49.73755003073714,49.805663906306,49.77392460357618,49.74805054416473,49.76122990905595,49.761472583675065,49.760990385021394,49.796873629796416,49.745359204020794,49.73608232964236,49.737305798088954,49.73632947188562,49.7373039410304,49.78491254694512
49.77807502461088,49.73779341427513,49.73022133894916,49.738521013946276,49.75220008367417,49.785644683226046,49.76172109412624,49.75024266983995,49.75805348401333,49.754394061540694,49.75121562181467,49.78784057949368,49.73095341023284,49.73706129217491,49.74878055929614,49.73754808355878,49.74780440662843,49.75976383350198,49.745360903065205,49.76025480789305,49.76147685538053,49.761720729798725,49.74047897277483,49.83080889937241,49.75561334721231,49.73706059850034,49.736819385441244,49.749023651645615,49.73730539427719,49.75781084804972
49.75952207504763,49.7407189061699,49.7338874685588,49.74169914834466,49.75317678087825,49.74950806492892,49.75073050279456,49.74999627851569,49.75244089979324,49.76220944266572,49.81592034629186,49.739017631159555,49.7490246960405,49.737061546325705,49.7590339439681,49.749024464705386,49.802002692729005,49.75391116536875,49.750735082361444,49.761722094672,49.75048985745247,49.74926563289575,49.77539161348788,49.74267730645668,49.737299902029946,49.72583124485565,49.73705913436329,49.764643080427554,49.77392709994688
49.7695331475992,49.72753973252231,49.73144308593753,49.73803556753447,49.755612240446496,49.73754779884051,49.75170475088454,49.74389652386126,49.75048537181761,49.76269642949565,49.8232436524231,49.74194490884769,49.748776974146146,49.73755205268133,49.737552121126576,49.74878070410126,49.80664086206228,49.76952985531445,49.77807632768803,49.757810153193674,49.750001961049854,49.76245384600324,49.7893021808784,49.73559611770587,49.73754504341715,49.72583124485565,49.73656868130063,49.74902112673125,49.75268609693925
49.72997567757133,49.74120912932009,49.752442400997815,49.73315554140507,49.760986236968705,49.76709207596125,49.77685323158894,49.761964466702885,49.76928580536335,49.762208114024,49.76269599932563,49.83154615123176,49.75268558410415,49.736817478037494,49.73730672224883,49.749025382931606,49.749024464705386,49.79248097541832,49.76977776095606,49.78076376304283,49.76172005154376,49.7600081229952,49.80005095052317,49.83398525445074,49.73901224343408,49.74828616867001,49.73730179535347,49.73730021764569,49.748778913459056
