24.938252463092496,24.936254195948607,24.95825237979203,24.96325471259568,24.97095385116886,24.973950398164785,24.99295148190546,24.945950978439456,24.994633083927013,24.989629801042508,24.998631124959555,24.976632957381565
24.943253844422593,24.96125301433952,24.98325354928987,24.9512545398426,24.9819527755481,25.005949921921623,24.99295148190546,24.887950278507635,24.991633812902272,24.990629274642195,25.00762997359094,24.92763330796656
24.970253313674075,24.964253401658677,24.95825237979203,24.81925461253657,24.973952865269002,24.97995055091191,24.982951775335394,24.944950770632303,24.976633655345456,24.986629461680725,25.00762997359094,24.976632957381565
24.966252967672382,24.985254231895283,25.000253661883352,24.96325471259568,25.00595251292215,25.00295175299066,25.008951788007504,24.939949722902984,24.977634679740802,24.995630479209986,25.011629462028882,24.895633113953977
24.943253844422593,24.9572531225352,24.969253124682012,24.915254039137682,24.97295382873785,24.986950083656218,24.98195008951263,24.936951001751115,24.996633234922495,24.99362961372581,24.992629981765884,24.925632699274157
24.971252444722406,24.971253680909236,24.977252278779893,24.879255449532383,24.982953716586042,25.000951067460413,24.995950830121966,24.924950392957705,24.980633950761995,24.99263014012587,25.00063086931643,24.96163220893363
24.949252452509487,24.951254243974514,24.976252385626374,24.96325471259568,24.963952977428384,24.98795138195414,25.00295119644954,24.936951001751115,24.977634679740802,24.99263014012587,24.988630493613574,24.88963319848343
25.26225171333953,24.985253649127277,24.97425406823091,24.963253757017057,24.907255197911514,24.967952932563442,24.96695085819248,24.998950170373156,24.924950392957705,25.007633097077633,25.00363011216006,24.990630237689558,24.913632868584433
24.969254175951573,24.964253401658677,24.964253650292456,24.86725527674123,24.987952714766585,24.99795099469923,25.00495076192911,24.895950047355612,24.997634259319515,24.977630348123768,24.989630365651525,24.93863283870252
24.96725400288924,24.970254183826636,24.9902528183767,24.831254776414937,24.992953610948952,24.98795138195414,24.995950830121966,24.936951001751115,24.971634233054516,24.97463000876504,24.978629870025635,24.829632108199092
24.979253136730474,24.9572531225352,24.95125311084691,24.927254211977452,24.96095396333077,24.96395078543987,24.978950741299656,24.91294979287222,24.996633234922495,25.022629724466253,25.00063086931643,24.877633359072185
25.072253122493265,24.982252440721098,24.986253728856177,24.9902528183767,24.855255112949212,24.989952692337983,25.000951067460413,25.00595054466856,24.936951001751115,25.007633097077633,25.012629226015974,25.008629845630495,24.913632868584433
24.955252971565457,24.95225374105553,24.95825237979203,24.999255204581637,24.97095385116886,24.98195122920298,25.008951788007504,24.965949453882164,24.994633083927013,25.010630271514085,25.014630981082664,24.96163220893363
24.94625314852716,24.9572531225352,24.982253656012887,24.879255449532383,24.966953896032795,24.975951083690948,24.98595111558331,24.93894951509634,24.983633221783943,24.99362961372581,24.993629853804176,24.877633359072185
24.939253498429967,24.95225374105553,24.949253324298372,24.86725527674123,24.999952580200457,24.9929502364099,24.975951401053507,24.933950369636914,24.977634679740802,24.99662996010906,24.995629597881003,24.913632868584433
24.958254179841873,24.962254407494726,24.963253757017057,24.915254039137682,24.9819527755481,24.98795138195414,24.98595111558331,24.930949746219206,24.995634114892564,25.00862941304705,24.997631252920847,24.953633587121175
24.96725400288924,24.976253062396857,24.976252385626374,24.879255449532383,24.95395308959574,24.972951010936068,24.990951924394434,24.972950917241214,24.98663439717367,24.986629461680725,24.998631124959555,24.985631879181543
24.72525285402184,24.97625382606636,24.967253796382995,24.9612539624552,24.879255449532383,24.98595273719507,24.99395152747177,25.011951128261963,24.91795083189483,24.96863305766858,24.985629980782495,25.00163074135539,24.913632868584433
24.95325279850547,24.954252735094826,24.966253436843502,24.795254284939784,24.964953918464815,24.976950470919917,24.990951924394434,24.91795083189483,24.978633799769206,24.983631026285174,24.982631261108462,24.977633257352835
24.970253313674075,24.982253844447882,24.99225260480913,24.939254375842477,24.990953633377053,24.996951607468045,25.00295119644954,24.91294979287222,25.000633530624977,24.989629801042508,24.992629981765884,24.937632538734544
24.86225357952445,24.949252452509487,24.950252850697257,24.964253650292456,24.927254211977452,24.97895376144594,24.98795138195414,24.998950170373156,24.96095030841134,24.995634114892564,24.99762943370934,25.00163074135539,24.96163220893363
24.970253313674075,24.97825396004093,24.9912527115314,24.96325471259568,24.97295382873785,24.982950623668554,24.982951775335394,24.927951025069625,24.95763319554971,24.97363052786783,25.00563022951209,24.920633084033742
24.95725314462578,24.970254183826636,24.965253543567936,24.903253875296926,24.99595262505464,25.001950461928036,24.993951264643908,24.99695022397376,24.967633937641025,24.979629302620072,24.997631252920847,24.985631879181543
24.968253140611573,24.975253565313842,24.98325354928987,24.915254039137682,24.963952977428384,24.975951083690948,24.993951264643908,24.987950247247216,24.982634101755117,25.004629593059814,25.00163074135539,24.90163302914858
24.94025262947572,24.956253632858175,24.984253442566935,24.96325471259568,24.954952126125736,24.98195122920298,24.990951924394434,24.900951086370576,25.00163455502233,24.99863081829486,24.992629981765884,24.925632699274157
24.96125349062445,24.96925278314337,24.976252385626374,24.915254039137682,24.987952714766585,24.990951454712807,25.007950102182562,24.936951001751115,24.985633372777574,24.988630320144022,25.00263061339444,24.913632868584433
24.970253313674075,24.97425406823091,24.988253023687367,24.9872550405333,24.999952580200457,24.990951454712807,25.029950991907157,24.900951086370576,24.971634233054516,24.99863081829486,25.011629462028882,24.913632868584433
24.95725314462578,24.98025294680314,24.9902528183767,24.89125561334881,24.979952797977592,24.98195122920298,24.997950387633832,24.924950392957705,24.994633083927013,24.99662996010906,25.003630485433572,24.925632699274157
24.980254172071398,24.97825396004093,24.982253656012887,24.96325471259568,24.968953873600658,24.98195122920298,24.98795068106002,24.936951001751115,24.980633950761995,24.99263014012587,25.00263061339444,24.925632699274157
24.96725400288924,24.986253728856177,24.988253023687367,24.9512545398426,24.987952714766585,24.98795138195414,24.994951047382894,24.87395115642958,24.99063469287276,24.988630320144022,25.00762997359094,24.853633689045115
24.79925238215023,24.964252794610555,24.96125301433952,24.98525334397837,24.9512545398426,24.99395264748178,25.005949921921623,25.013950693743045,24.9489496995936,24.959633346538947,24.982629641700907,25.013631109042606,24.96163220893363
24.969254175951573,24.962254407494726,24.970253017957912,24.903253875296926,24.954952126125736,24.990951454712807,25.00295119644954,24.956949468482897,24.978633799769206,25.00263063855928,25.00163074135539,24.97963196394418
24.868252149837836,24.96125349062445,24.95925402017607,24.973252697663142,24.903253875296926,24.987952714766585,24.99795099469923,25.011951128261963,24.91294979287222,24.995634114892564,24.982629641700907,24.990630237689558,24.877633359072185
24.96125349062445,24.955254135776823,24.973252697663142,24.919255361756328,24.97695378387594,24.99395152747177,25.006950319442485,24.91294979287222,24.996633234922495,24.988630320144022,24.988630493613574,24.96163220893363
24.986252786728148,24.982253844447882,24.98925291696485,24.96325471259568,24.9819527755481,24.990951454712807,24.993951264643908,24.949949916096827,24.989633668476326,24.994630998310996,25.012631237002633,25.00163292763323
24.97325261766244,24.985254231895283,24.97925397630539,24.903253875296926,24.975952842838495,24.982950623668554,25.013950693743045,24.900951086370576,24.96863305766858,24.96563088791833,25.010629589989072,24.877633359072185
24.991254168078385,24.98925412370898,24.988253023687367,24.86725527674123,24.996949212748067,24.982953716586042,24.99595030916982,25.008951788007504,24.9489496995936,25.007633097077633,25.009630790334604,24.995629597881003,24.913632868584433
24.94625314852716,24.96825328606094,24.977252278779893,24.86725527674123,24.9819527755481,24.999951680228975,24.99295148190546,24.88895048630952,24.944633182454076,24.982629641700907,25.004630357472788,24.925632699274157
24.970253313674075,24.975253565313842,24.977252278779893,24.759255686838078,24.998953543667124,24.986950083656218,24.98195008951263,24.924950392957705,24.966634817613553,24.99963029947339,25.011629462028882,24.937632538734544
24.955252971565457,24.98425283861516,24.980253869582125,24.903253875296926,24.990953633377053,24.99195084917913,24.988950455831976,24.91294979287222,25.00663397704677,25.013630610602746,24.992629981765884,24.96163220893363
24.95225366758162,24.95925402017607,24.976252385626374,24.81925461253657,24.975952842838495,24.985950696425956,25.00195142167641,24.88895048630952,24.96963408863195,25.007629932146962,25.022629965714195,24.925632699274157
25.02425311814134,24.949252452509487,24.95925402017607,24.9612539624552,24.9872550405333,24.963952977428384,24.96495017266783,24.963950225939936,24.900951086370576,24.984634246179876,24.983631026285174,25.00063086931643,24.925632699274157
25.110251693912733,24.94025262947572,24.964253401658677,24.986253237132647,24.86725527674123,24.97295382873785,24.970950325410406,24.998950170373156,24.91294979287222,25.015633694780867,25.013630610602746,25.003630485433572,24.925632699274157
25.00025311603717,25.004252432994733,24.998253389616423,24.9912527115314,24.86725527674123,24.99395264748178,24.99395152747177,24.996950612860665,24.916950624090052,24.989633668476326,25.001629253973423,25.010629589989072,24.90163302914858
24.949252452509487,24.96925278314337,24.98525334397837,24.855255112949212,24.968953873600658,25.001950461928036,25.022950625563762,24.91294979287222,24.980633950761995,24.99263014012587,25.011629462028882,24.96163220893363
24.95225366758162,24.954252735094826,24.943253956643463,24.915254039137682,24.97295382873785,24.972951010936068,24.98595111558331,24.9489496995936,24.979634830733417,25.014630091503346,25.01663072516303,24.90163302914858
24.94625314852716,24.96825328606094,24.982253656012887,24.981254958636594,24.947953150394437,24.975951083690948,24.98395155010739,24.936951001751115,24.985633372777574,24.995630479209986,24.999630997277553,24.925632699274157
24.94125367148761,24.956253632858175,24.976252385626374,24.9512545398426,24.973952865269002,24.978951156446588,24.991951707132714,24.96095030841134,24.980633950761995,24.995630479209986,25.019630341284213,24.925632699274157
24.928253502470962,24.95225374105553,24.973252697663142,24.855255112949212,24.975952842838495,24.982950623668554,25.00295119644954,24.924950392957705,24.99263484386757,25.00263063855928,25.013631109042606,24.913632868584433
25.023252397989193,24.945254017480906,24.950252850697257,24.95225301225559,24.915254039137682,24.969952910131926,24.970950325410406,24.979950524036926,24.91294979287222,24.979634830733417,24.99863081829486,25.026629453877963,24.90163302914858
24.94625314852716,24.94925335361641,24.95825237979203,24.903253875296926,24.97795282040788,24.990951454712807,24.99995185619734,24.942950355018706,24.96863305766858,24.979629302620072,25.00563022951209,24.92663300799952
24.831252382525193,24.939253498429967,24.955254135776823,24.95825237979203,24.975254876619942,24.974953806306726,24.975951083690948,24.97495161831612,24.953950747326722,24.961633490959827,24.976630867226298,24.978629870025635,24.95563229370844
24.965253836624466,24.97325266754731,24.97825407489446,24.81925461253657,24.95695210369158,24.977951769217,24.989950238570543,24.94695118624669,24.96863305766858,24.986629461680725,25.00163074135539,24.88963319848343
24.939253498429967,24.94925335361641,24.95225301225559,24.985254379273844,24.958953985763802,24.975951083690948,24.972950157722874,24.939949722902984,24.98863454187829,24.986629461680725,25.00063086931643,24.999632327686736
24.956254013578615,24.933253808636515,24.950253217572598,24.915254039137682,24.983952753118487,24.984951309196234,25.00395097918928,24.936951001751115,24.962634521922606,24.99263014012587,25.00163074135539,24.94963237820718
24.886253581350456,24.964252794610555,24.955254135776823,24.94025236597354,24.927254211977452,24.83895253843726,24.982953716586042,24.986950083656218,24.988950455831976,24.900951086370576,24.989633668476326,25.013630610602746,25.01763059720334,24.925632699274157
24.96125349062445,24.98125434748733,24.9912527115314,24.831254776414937,24.97695378387594,24.984951309196234,24.995950830121966,24.96095030841134,24.98663439717367,25.001629253973423,25.01663072516303,24.913632868584433
24.945254017480906,24.955254135776823,24.977252278779893,24.915254039137682,24.9819527755481,24.99395152747177,24.997950387633832,24.91395000067666,24.96563379321913,24.97463000876504,24.978629870025635,24.94963237820718
24.964252794610555,24.98025294680314,24.980253869582125,24.927254211977452,24.97295382873785,24.978951156446588,24.98395155010739,24.91294979287222,24.96863305766858,24.98463049988435,25.00163074135539,24.925632699274157
24.980254172071398,24.970254183826636,24.96725332999618,24.9512545398426,24.97695378387594,24.990951454712807,24.989950238570543,24.936951001751115,24.970633208659677,24.987630839245625,24.998631124959555,24.913632868584433
24.75125237890314,24.935253152438687,24.93725369302837,24.946253636464892,24.86725527674123,24.97095385116886,24.97995055091191,24.963950225939936,24.924950392957705,24.99363396389725,24.994630998310996,24.993629853804176,24.937632538734544
24.96125349062445,24.955254135776823,24.95525269195629,24.903253875296926,24.969952910131926,24.975951083690948,24.986950898321624,24.91294979287222,24.976633655345456,24.979629302620072,25.003630485433572,24.96163220893363
25.237252901451853,24.951252625568806,24.94925335361641,24.964253650292456,24.855255112949212,24.965952954995743,24.96095071268802,24.973951843544885,24.88895048630952,24.997634259319515,24.979629302620072,24.990630237689558,24.941631845534562
24.978252637355705,24.971252444722406,24.9572531225352,24.976252385626374,24.903253875296926,24.980953739015824,25.000951067460413,25.022950625563762,24.9489496995936,24.974633504074184,24.983631026285174,25.00563022951209,24.90163302914858
24.96025244861088,24.96825328606094,24.95525269195629,24.89125561334881,24.968953873600658,24.976950470919917,24.998950170373156,24.88895048630952,25.00563485701599,25.021630250584625,25.03563020546445,24.925632699274157
24.966252967672382,24.976253062396857,24.9902528183767,24.915254039137682,24.947953150394437,24.970950325410406,24.989950238570543,24.924950392957705,24.971634233054516,24.99263014012587,25.00063086931643,24.925632699274157
24.963253663562806,24.95225374105553,24.982253656012887,24.831254776414937,24.97095385116886,24.98195122920298,24.971950374985738,24.942950355018706,24.96863305766858,24.989629801042508,25.00762997359094,24.930632314795776
24.979253136730474,24.97225317786895,24.970253017957912,24.853254451589038,24.9819527755481,24.99395152747177,25.014950476483246,24.936951001751115,25.010634272752633,25.018629904195063,25.021630093394222,24.96163220893363
24.96725400288924,24.96825328606094,24.95525269195629,24.927254211977452,24.97095385116886,24.972951010936068,24.99995185619734,24.936951001751115,24.964634666623134,24.99362961372581,25.01763059720334,24.913632868584433
24.964252794610555,24.960253517257755,24.9612539624552,24.879255449532383,24.97295382873785,24.973950398164785,24.982951775335394,24.927951025069625,24.970633208659677,24.989629801042508,24.986630749258744,24.92663300799952
25.135252410330022,24.98125330979481,24.97325266754731,24.97825407489446,24.879255449532383,24.99395264748178,24.99595030916982,24.996950612860665,24.973951125050274,24.98863454187829,24.995630479209986,24.995629597881003,24.973632048430694
24.958254179841873,24.967253796382995,24.968253223271912,24.927254211977452,24.986953678233803,24.980949938141663,24.986950898321624,24.936951001751115,24.793633121692018,24.989633668476326,24.986629461680725,24.997631252920847,24.93863283870252
24.966252967672382,24.988252723024118,24.996252185932235,24.84325494904635,24.984953694157053,24.996951607468045,25.011951128261963,24.933950369636914,24.99063469287276,24.982629641700907,25.012631237002633,24.973632048430694
24.96725400288924,24.95925402017607,24.965253543567936,24.96325471259568,24.99195266990971,25.00295175299066,24.998950170373156,24.897950462961255,24.980633950761995,24.990629274642195,25.008629845630495,24.913632868584433
24.979253136730474,24.966254299423703,24.998253875326636,25.011255377382902,24.9819527755481,24.999951680228975,25.008951788007504,24.931949954025175,24.996633234922495,24.985629980782495,24.998631124959555,24.96163220893363
24.955252971565457,24.960253517257755,24.97925397630539,24.903253875296926,24.99395264748178,24.99195084917913,24.98795068106002,24.924950392957705,24.971634233054516,24.99263014012587,25.004630357472788,24.925632699274157
24.74525380877274,24.951252625568806,24.95325323801364,24.9612539624552,24.903253875296926,24.95395308959574,24.984951309196234,24.998950170373156,24.900951086370576,24.959633346538947,24.991630659227134,25.00563022951209,24.90163302914858
24.871252387389706,24.95725314462578,24.970254183826636,24.966253436843502,24.915254039137682,24.97295382873785,24.994950921938806,25.011951128261963,24.900951086370576,24.998633379349616,25.004629593059814,25.012631237002633,24.925632699274157
24.954253840518458,24.964253401658677,24.9612539624552,24.903253875296926,24.9819527755481,24.99795099469923,25.00595054466856,24.96095030841134,25.00563485701599,24.99963029947339,25.008629845630495,24.925632699274157
24.964252794610555,24.964253401658677,24.97825407489446,24.84325494904635,24.963952977428384,24.96395078543987,24.98595111558331,24.936951001751115,24.981633070790654,24.983631026285174,24.995629597881003,24.973632048430694
24.968253140611573,24.964253401658677,24.970253017957912,24.921254129987986,24.97295382873785,24.978951156446588,24.989950238570543,24.936951001751115,24.989633668476326,25.001629253973423,25.020630221353574,24.937632538734544
24.805252857342563,24.95225366758162,24.96825328606094,24.98125376285894,25.011255377382902,24.95695210369158,24.97995055091191,24.990951924394434,24.916950624090052,24.977634679740802,24.97162966238735,24.992629981765884,24.964633117881444
24.960253110614797,24.955252971565457,24.958252619493734,24.947253537873156,24.853254451589038,24.989952692337983,24.983950010898564,24.973951843544885,24.924950392957705,24.999634410594705,24.98463049988435,24.97563025363566,24.96163220893363
24.930252627436257,24.950253494522133,24.95225374105553,24.973252697663142,24.915254039137682,24.980953739015824,24.99795099469923,24.98495133284553,24.924950392957705,24.96563379321913,24.977630348123768,24.98563087722105,24.90163302914858
24.956254013578615,24.964253401658677,24.970253017957912,24.831254776414937,24.97895376144594,24.984951309196234,24.98495133284553,24.88895048630952,24.971634233054516,24.970630188789276,24.974630381598892,24.913632868584433
24.94625314852716,24.960253517257755,24.964253650292456,24.96325471259568,24.973952865269002,24.990951454712807,24.990951924394434,24.936951001751115,24.977634679740802,24.989629801042508,25.00163074135539,24.913632868584433
25.19725289537076,24.951252625568806,24.94625295889663,24.956252585231017,24.84325494904635,24.959953022294222,24.96095071268802,24.96295044320356,24.943950562825687,24.977634679740802,24.986629461680725,24.993629853804176,24.907632944625288
24.96125349062445,24.96125301433952,24.95725247850583,24.927254211977452,24.958953985763802,24.969950930945846,24.973951843544885,24.906950439619873,24.96863305766858,24.987630839245625,24.974630381598892,24.914633168550374
24.970253313674075,24.976253062396857,24.948253431024227,24.81925461253657,24.99395264748178,24.98195122920298,24.986950898321624,24.928951232875338,25.004633826049602,24.9726310469707,24.983631133145906,24.937632538734544
24.87725286261879,24.97625382606636,24.982253844447882,24.973252697663142,24.903253875296926,24.974953806306726,24.990951454712807,24.993951264643908,24.897950462961255,24.978633799769206,24.986629461680725,24.988630493613574,24.87863365903506
24.96725400288924,24.98025294680314,24.9912527115314,24.89125561334881,24.97695378387594,24.990951454712807,25.00595054466856,24.944950770632303,25.000633530624977,24.995630479209986,24.986630749258744,24.973632048430694
24.966252967672382,24.977254462957745,24.986253237132647,24.89125561334881,24.96095396333077,24.969950930945846,24.978950741299656,24.9489496995936,24.974633504074184,24.99863081829486,24.992629981765884,24.925632699274157
24.955252971565457,24.958252619493734,24.97925397630539,24.879255449532383,24.974953806306726,24.978951156446588,25.00295119644954,24.957949684986797,24.967633937641025,24.99263014012587,25.00762997359094,24.956632593677938
24.954253840518458,24.951254243974514,24.970253017957912,24.927254211977452,24.96095396333077,24.9929502364099,25.00595054466856,24.91294979287222,24.974633504074184,24.991630659227134,25.00962971767013,24.913632868584433
24.979253136730474,24.964253401658677,24.95525269195629,24.89125561334881,24.968953873600658,24.98195122920298,24.988950455831976,24.924950392957705,24.974633504074184,24.985629980782495,25.006630101551472,24.96163220893363
24.829252859052303,24.945254017480906,24.94925335361641,24.96725332999618,24.89125561334881,24.97295382873785,24.980949938141663,25.010951353488082,24.91294979287222,24.979634830733417,24.99662996010906,25.01663072516303,24.985631879181543
24.979253136730474,24.983253341531483,24.998253875326636,24.927254211977452,24.979952797977592,24.972951010936068,24.989950238570543,24.916950624090052,24.98663439717367,24.995630479209986,25.01663072516303,24.947631769511045
24.736253090026256,24.943253844422593,24.94125357742157,24.977252278779893,24.86725527674123,24.965952954995743,24.975951083690948,24.98495133284553,24.930949746219206,24.98663439717367,24.99362961372581,25.004630357472788,24.853633689045115
