74.76025179018382,74.76171497568961,74.75585509642312,74.79442677979463,74.76342367432473,74.77001857825053,74.74877986709846
74.72631943416125,74.7163018189628,74.72997863308547,74.82153487499004,74.73950043284059,74.747322596022,74.74438327128526
74.72753854028403,74.7385263212026,74.76025151762637,74.77538982405606,74.73168814536724,74.73730582569918,74.74169538809304
74.74803899220423,74.7429241370374,74.74975272993166,74.80224680807774,74.76000503721951,74.74731743325107,74.73803386730464
74.75024107844182,74.75048429934137,74.74536605765005,74.84839024697821,74.72680688365256,74.73511139134618,74.74120862699924
74.76024679670763,74.75854066548499,74.75854201212616,74.79833845510424,74.73168935234041,74.71215767652853,74.74926931321733
74.75805190281459,74.75244106131012,74.75805488808285,74.82544028249589,74.80224571515888,74.73803789375015,74.73877120874192
74.74731456698619,74.75438774240217,74.74877926093482,74.79149723723388,74.71167132398115,74.73755401221823,74.75243965798794
74.71410383739837,74.73169219035306,74.74291947479365,74.80493304356747,74.76757272132258,74.72192411875994,74.73265985858266
74.75805367791975,74.75195051990192,74.74682589515535,74.83690988969393,74.71167451426331,74.71215767652853,74.74438327128526
74.72753854028403,74.73266913481297,74.75024279762661,74.7983356099583,74.75096896487176,74.73852889431505,74.75220286428363
74.75195243540009,74.74804569016577,74.76024629713484,74.83690988969393,74.74925640116355,74.7353510002126,74.7458530085665
74.72997863623266,74.74536589304445,74.75804849672497,74.81201227748026,74.73022421161656,74.73974630724835,74.76123311922963
74.72485288332096,74.754637958222,74.76293765778931,74.86694126399112,74.73950025283091,74.73803251654553,74.75707833686327
74.72070050168324,74.7431633205973,74.71826295366678,74.71313007850142,74.72192303879561,74.73120168561213
74.73314979342496,74.75707785993826,74.75146038560379,74.78809255793003,74.72876074622226,74.73900785088851,74.74364997673706
74.75780870215789,74.75390295418553,74.754391460045,74.78198307690975,74.74048142890409,74.73193463396197,74.72754129273207
74.75194905601612,74.75390295418553,74.75658960121362,74.79150153587017,74.73583488369508,74.74218973216125,74.75195499246364
74.75438795755728,74.75805516024869,74.75952314213359,74.86010352163592,74.73974952373351,74.73705792892771,74.75903961985125
74.71556860867602,74.7429211406855,74.7543933099109,74.84472223804896,74.73144706125359,74.74145781083503,74.74364699685155
74.72216222797192,74.75390666422281,74.71874945691536,74.82641012319301,74.70360999545329,74.7199688771875,74.75635116227645
74.72997863623266,74.72875891457542,74.74877860451339,74.85399967799327,74.74853817695558,74.73803890947865,74.74658394810028
74.74291772829731,74.71361992630428,74.75390320245691,74.74023525911058,74.7473138119845,74.76147264868456
74.73095547598155,74.74877553149975,74.73511009631916,74.79540694337602,74.73388283154063,74.73510766008175,74.74413653305591
74.7480448781899,74.75585775050301,74.75854296699804,74.8830564339781,74.72191805724684,74.7409719355499,74.76025576272583
74.73437730600162,74.72753931126843,74.75903307445982,74.80981723906055,74.74755352603148,74.74950142109589,74.75512333655817
74.76171392758972,74.74926827808544,74.75390234725288,74.81201496263687,74.72778523356854,74.73096182558011,74.75317477197841
74.7470760338447,74.74096887339782,74.76073981503473,74.77905341427332,74.76244410357579,74.72582776585112,74.7380400122588
74.76024892967364,74.7600055901252,74.75194796736007,74.82422122695789,74.73144723404336,74.75292712560778,74.7543999885075
74.74096842436734,74.75194807516682,74.74096834382989,74.78905873032997,74.73950519126119,74.75219556499668,74.76709131470339
74.75854467703103,74.75585775050301,74.76122704657138,74.82153487499004,74.77001764047387,74.75829668797921,74.75732434299667
74.76269693164656,74.7551279479693,74.77294675581574,74.77246131330253,74.74999991137541,74.76025804821303
74.76416266574091,74.75097245495797,74.77661498051047,74.79150024238977,74.81958445785668,74.76391287666434,74.74023704958121
74.76709102316644,74.76953223754539,74.77392746794195,74.80981792922874,74.7890558269738,74.7827162594118,74.75927003218862
74.77856293230117,74.77075226939726,74.7673311159617,74.76073544783463,74.86425880890135,74.75366234178374,74.75341711042276,74.76025053569268
74.74852718820601,74.7468269673211,74.76660278023022,74.8598654504511,74.74389865476584,74.7370571916124,74.76269816120018
74.76025492903977,74.75561659380998,74.77001763158297,74.85229565448407,74.7775853252521,74.75561084254143,74.7565888070323
74.75194595495081,74.75512932206783,74.7653783693033,74.85351164330712,74.74852938789321,74.75756360595767,74.75830229119234
74.77075022523783,74.7551227464526,74.76708850829057,74.81421268838857,74.78563541751019,74.74633904370067,74.76318104398298
74.76415906905002,74.76367265030915,74.75853856437705,74.87548759104975,74.7856338139205,74.77001884801125,74.76611326891323
74.76317924166267,74.76000519366342,74.77099020313702,74.87036201998983,74.78905584406537,74.73828220464415,74.75512467104573
74.76000576683901,74.76928490003974,74.77148031060617,74.8608379366816,74.76244846094407,74.75000683725597,74.76318205233498
74.74828396794224,74.74439111003568,74.76390812895085,74.74048019215253,74.7443868859763,74.75805725994722
74.75805476332422,74.74658851977713,74.76171715403456,74.74951478135065,74.80370545182775,74.74536016074754,74.74633971804687,74.74877601932116
74.74755830603785,74.76171642491505,74.74804697241608,74.82544197456485,74.74292051116996,74.7468294558687,74.76318333920166
74.75390452431935,74.76952607438656,74.76732976352102,74.80224680807774,74.76000929570215,74.75489157277366,74.7568418814386
74.75121416656762,74.75634537821644,74.76025008564687,74.79369699099702,74.76342060251392,74.75170726792392,74.74902426749946
74.75585661323862,74.76293764627269,74.7724526236004,74.83690871497181,74.73022661796742,74.76025429675272,74.76001156488441
74.76464852968356,74.75805067575848,74.75951458620091,74.78393729270338,74.75586684746324,74.74683186179405,74.74584439698577
74.75048377975794,74.7602552880196,74.75952314213359,74.83691319510932,74.73852167925983,74.72582602106762,74.76368018529472
74.71899047648304,74.76465006872941,74.76172094503472,74.87158722336189,74.73242360559564,74.74902407677276,74.77953883427405
74.73730794776276,74.7441408992607,74.7724526236004,74.82519524051284,74.73730193229348,74.7409684964121,74.75855037255403
74.74536251587348,74.7311991266897,74.75439245471468,74.75292746457517,74.74365302965438,74.7680596243591
74.74853172864523,74.7499956797036,74.75390320245691,74.83154952146802,74.73681779866226,74.73974630724835,74.76928720676732
74.75585487595555,74.75708081755144,74.75146428776229,74.829343021884,74.74511639854823,74.75121555895127,74.76806145321486
74.75390114492922,74.75194531837234,74.7629341627013,74.79760466694002,74.73877361781612,74.74999358379338,74.76562020906572
74.75390452431935,74.7656250457617,74.7629341627013,74.82153487499004,74.7519517586846,74.75658812572114,74.75341662063276
74.75854467703103,74.7617176936994,74.76318060867631,74.73388592900656,74.72900945480244,74.74023317916607
74.75952164396888,74.75854322321037,74.7653783693033,74.83300778760866,74.74536071655513,74.76024832879509,74.76806806093262
74.75048688079669,74.76049758427854,74.75853856437705,74.8215322868091,74.72362797563822,74.75122145211243,74.75561666732949
74.75756372639604,74.76513125990229,74.76513166469029,74.85228986535199,74.75342090512117,74.75756481169987,74.7551255899072
74.76221043516075,74.76293764627269,74.75560908785572,74.80224386260075,74.75928275147636,74.75757301552622,74.77905845482387
74.75000030863585,74.76122814266122,74.76049480114477,74.8893990579289,74.74878586476325,74.77050423143766,74.74706961106224
74.76025179018382,74.75707518071619,74.76464622845164,74.81787195908336,74.74389811089502,74.75317100883788,74.74585347916835
74.75390114492922,74.74853051721557,74.75341988067998,74.85986142751273,74.7441392746323,74.75194712199166,74.76953014830927
74.7619589033366,74.75903029417455,74.75390234725288,74.85986502524398,74.73828036989293,74.76196638358238,74.77612688172587
74.75390282483454,74.7602552880196,74.7534169946616,74.85229565448407,74.7714842182115,74.75585701645802,74.77758660454792
74.76464902055966,74.75854278795816,74.77099020313702,74.74755770418336,74.74780426293361,74.75463588545892
74.75707813101198,74.74658519893217,74.76170887631442,74.88695625238358,74.73242079067991,74.76562382031834,74.74096898938396
74.75195073595557,74.76318297945168,74.75488084943039,74.83349613731525,74.77758849167334,74.73584563994449,74.75292816997245
74.74609458259253,74.74707390348,74.7646443814797,74.82079716519858,74.76343026828829,74.74999475364146,74.75317477197841
74.75805786437185,74.7416984752298,74.76439684421997,74.77221488919876,74.76024905633838,74.76318343033302
74.73657305832218,74.75952280628381,74.76122613149859,74.73144723404336,74.7541521410472,74.75512750135896
74.75146364495849,74.76000759451227,74.77148084759884,74.84594586812425,74.75560791822427,74.75659300947551,74.77246515268617
74.7524330459223,74.77075514949216,74.76953381118196,74.80175672846923,74.77001748402942,74.77441664826202,74.76073269887036
74.76000576683901,74.74950809587102,74.76464185564201,74.77441626855253,74.76537880850006,74.77123993614305
74.7446306896893,74.765616009288,74.76634959089526,74.7954084754011,74.74999221549606,74.74487504367806,74.7595154217022
74.76293587025077,74.75805787827814,74.75464222354093,74.80297719517792,74.74756123540273,74.73876824809957,74.77685073475601
74.76171867082792,74.75390342822497,74.76415431625952,74.84472830596387,74.75194765192201,74.75658693057085,74.75586261534944
74.76464298339171,74.75853939832044,74.7651333553347,74.7983356099583,74.75586032908835,74.7521945322808,74.75195626229089
74.75854467703103,74.76806222944457,74.76464622845164,74.81762801408941,74.76586750723483,74.75439322163342,74.76293942152193
74.76025070475589,74.7651350560144,74.77367811101604,74.8251969325852,74.79150232751923,74.76391910184006,74.76293977135717
74.75658498441688,74.7485332740238,74.74804413953017,74.84081529719043,74.74487430121535,74.760255339193,74.7673339403634
74.76415906905002,74.7651335831337,74.76122704657138,74.7463407140442,74.74877981919903,74.74926931321733
74.74292353871506,74.75951756594395,74.74682589515535,74.80224523603738,74.74194344807285,74.72925052348606,74.75952165462228
74.75000030863585,74.75854278795816,74.75853856437705,74.83301365676246,74.7358347852701,74.7270503112987,74.74902210511543
74.75146248387638,74.74658116199367,74.75854201212616,74.80785828749192,74.7463299059346,74.755863935078,74.74877794884077
74.74682947204866,74.76806395132651,74.77148271709801,74.79222678771116,74.77001452143719,74.75195644634279,74.74072114437114
74.74438265067293,74.75927526967972,74.7670852865828,74.82910238010801,74.78809124553668,74.73803719524345,74.77661404289319
74.75854359159848,74.76122639633542,74.75951873700282,74.77710430895293,74.7519517586846,74.74950598330192,74.74707537622527
74.76098559419647,74.76244553407774,74.76733326360643,74.8215341248309,74.75561535821805,74.76367068077931,74.76319012498652
74.75854467703103,74.76196266920456,74.76513253991233,74.80736581731327,74.74438022623929,74.76342126206032,74.76929124734049
74.74536251587348,74.75463547469167,74.75097031790884,74.73486574168962,74.747322596022,74.76708732126765
74.75854017438796,74.75854518881702,74.7612302607654,74.83301365676246,74.75585599021585,74.75854169979749,74.76319012498652
74.74682416295857,74.75390295418553,74.74828849704562,74.81518481269889,74.85498164835256,74.7499995181859,74.74120378929663
74.7604917724756,74.76318053809752,74.76708822969839,74.8061522155784,74.76513393472283,74.75561032416354,74.78124809729651
74.75121416656762,74.74877309183455,74.7719741817592,74.84594744143801,74.75097640967513,74.77099784224683,74.77441630448054
74.75903012589761,74.7724570489359,74.77563466619246,74.87158529126134,74.7714842182115,74.76293913698333,74.75341888912837
74.75658808547486,74.76708749029802,74.7707489529068,74.8178744672987,74.76098059617625,74.75952989098901,74.76977496080109
74.7375514508944,74.75122067354864,74.73998910341793,74.82544197456485,74.72435990054838,74.75293916805933,74.75952293662058
74.7458471001991,74.74243414723868,74.76562075145586,74.85620106198992,74.76098809612488,74.74999475364146,74.75732372639031
74.76709102316644,74.77148230978146,74.7707489529068,74.81054471942525,74.77661312119427,74.75953129648113,74.75854149176052
74.76147554572017,74.75634537821644,74.74707094888925,74.81005605104909,74.79150394173361,74.73828043286183,74.75658998035912
74.76269274519886,74.76172021602552,74.74950612483603,74.80102345747497,74.75000304212496,74.77002311785263,74.77221651369923
74.74365018229042,74.76562300098045,74.77563446731126,74.82520134840966,74.76000483076793,74.75830360417925,74.76025533415608
74.75145914232243,74.76244997974004,74.76928631119951,74.81200873480543,74.76342060251392,74.74414513326334,74.77318535619727
74.74438265067293,74.75415308735172,74.76293853301229,74.84081408250927,74.74291875564775,74.76098929096827,74.76977519957923
74.75439011868522,74.74511721896441,74.76855363602328,74.85961827981254,74.75585586302034,74.74413934126375,74.76953649511549
74.76269089451274,74.75708081755144,74.76807003588067,74.82422193236002,74.73950199783873,74.76367273568427,74.74340897333462
74.75316793537841,74.75146104296861,74.76074275865815,74.83301216340267,74.73950383956215,74.74853548098734,74.76879622860291
74.75854467703103,74.75171066333205,74.76953190192769,74.8215341248309,74.75293200232764,74.75683821227655,74.76049865208454
74.75854467703103,74.76561980541472,74.75194959808263,74.81762725957815,74.77246314716737,74.7558664186207,74.76977368665345
74.75097373125169,74.76001027374134,74.76025066243739,74.83984968770757,74.7834405853944,74.74999356481597,74.7602540322162
74.76464902055966,74.75561273621885,74.75927747177332,74.76830744015541,74.73828458019062,74.76733247305427
74.76953261059177,74.76464877978044,74.76049478112338,74.84081529719043,74.76244724251092,74.76024788217103,74.76709269711591
74.75023884179802,74.74683353405537,74.76708908508368,74.85619944867909,74.80151063571834,74.75683073424695,74.76294220411484
74.7724617654292,74.76928986371746,74.77075713079414,74.81396688752838,74.73950464648554,74.75683073424695,74.75195433602804
74.76318370649707,74.76684747847085,74.76415697618366,74.76074757989257,74.79247764588352,74.75341595077742,74.76025533415608
74.75194595495081,74.75805516024869,74.76416376187875,74.83300778760866,74.75561751938659,74.75293019529204,74.75463725589071
74.76000995328495,74.75732015619828,74.74609837483271,74.87158359799237,74.77001764047387,74.77099551899218,74.76367072287351
74.75805476332422,74.75707785993826,74.76953190192769,74.83447476754857,74.76000483076793,74.75293404906857,74.75243810725
74.75634652691735,74.7617181323877,74.76708820987047,74.83691837152764,74.75561849713932,74.75122145211243,74.75903961985125
74.76391413111116,74.7626926319835,74.77294675581574,74.8342312589136,74.77001446376315,74.75316965385643,74.75903961985125
74.76464298339171,74.7739296974786,74.75561089788809,74.8798837700336,74.74194651136175,74.75341882986757,74.76025723277296
74.76415239916463,74.75707785993826,74.76513633591343,74.85619944867909,74.75195932106769,74.75952857840834,74.76318062033408
74.74950395234434,74.75390807307349,74.76000646389937,74.87182963755671,74.72777649333935,74.77539122149804,74.75195072936953
74.7565915026792,74.75805279821088,74.76562552832378,74.81665095597357,74.74194070084052,74.74731558392168,74.76952499338057
74.76171392758972,74.76464738948572,74.7753977505393,74.84179546078175,74.73828325307035,74.74365302965438,74.75658982978936
74.74853056759964,74.75561037417998,74.77343686328352,74.81201496263687,74.74390190752132,74.75951930253717,74.74364661877722
74.7482855918378,74.74950809587102,74.76562582676627,74.8566871801489,74.76000552216846,74.74852815513614,74.75976043315409
74.76269693164656,74.7626926319835,74.76000503191298,74.81421268838857,74.77245865564053,74.76294306192217,74.7661112099111
74.75585487595555,74.76514009728588,74.76708986073173,74.77099817104126,74.74852815513614,74.74658143002888
74.75023884179802,74.74951329236367,74.75757039296334,74.84447719824131,74.73144396810058,74.7521931252994,74.74413863792715
74.75194905601612,74.7416984752298,74.76244405772762,74.87573574075023,74.74194363287255,74.74609340444471,74.75122269900682
74.73877139750776,74.75317035099108,74.76733409902656,74.75317407182624,74.75903268340203,74.76123127778651
74.75244234907882,74.75561037417998,74.76220283482193,74.8444810356709,74.76000664160601,74.7421838171805,74.75317628357664
74.76806767392306,74.75658787015487,74.76806926021924,74.83032585140775,74.72704696010572,74.7458511494831,74.75561907570568
74.76562124426945,74.74853051721557,74.76416376187875,74.7797853133526,74.76000845448415,74.74194563186447,74.745845937967
74.73559753089471,74.75854518881702,74.76293853301229,74.82788304804293,74.75951855056574,74.73804403343725,74.74756121717384
74.74121642555677,74.75341532647319,74.75707970868139,74.73486126647425,74.73804301769526,74.75194766647653
74.74194701504189,74.73974384079148,74.74047712225484,74.84472830596387,74.73974138204076,74.75219000891299,74.7631755307912
74.75854359159848,74.7602502079526,74.76562582676627,74.70581147657573,74.71972402246286,74.747322596022,74.75756877766027
74.75439273855264,74.7626976732662,74.76562721902755,74.82543878911825,74.74291890263856,74.75365691822874,74.77050271242312
74.76172048363706,74.7499980856183,74.7485335507795,74.78198182340488,74.71972315313576,74.75682981750101,74.74340310604616
74.75341287335849,74.75854786806154,74.74047917111288,74.83690871497181,74.72192105031047,74.73510552176592,74.74951347504854
74.74877666660515,74.75805787827814,74.76268972556676,74.80981723906055,74.73022105340505,74.74024110474967,74.75757020969851
74.76171392758972,74.76001027374134,74.76147210030297,74.837646546811,74.76245041778954,74.760255339193,74.75292972070912
74.74877550551653,74.76513297239389,74.76952726550925,74.84350467589097,74.72778167176229,74.74853480738074,74.73266648525468
74.75243586865761,74.7558604685367,74.76073779432163,74.82910238010801,74.73583964189885,74.76025177438174,74.76636124048282
74.76171706644324,74.75708038225291,74.76708470978645,74.79150153587017,74.75194877517288,74.74951757026959,74.77441630448054
74.75194905601612,74.75097294124541,74.75537262985023,74.84862768554797,74.77856238186725,74.74902093559622,74.75561907570568
74.75805476332422,74.76635480946514,74.77221596651006,74.82617540409424,74.76244905449566,74.74633656451945,74.76708377395548
74.76098217699474,74.76318498379047,74.77294675581574,74.7900433001033,74.74756244506936,74.7609923467854
74.76220384129653,74.764160078946,74.76293853301229,74.83959648041589,74.74121227977635,74.74389602183855,74.77294947038878
74.75145853796309,74.74828854313668,74.74682551709058,74.7731900318227,74.73486144167438,74.74853784764707,74.74340310604616
74.76000995328495,74.75610276478719,74.76708470978645,74.86010646949578,74.74536540648752,74.77295200963732,74.75342043986043
74.75854359159848,74.7617181323877,74.75951458620091,74.8061522155784,74.75096889768288,74.75952289631485,74.77587448995838
74.76171657556749,74.76757159781182,74.76562179200043,74.80614821521989,74.7524336122758,74.77831480793934,74.77123914052146
74.75512284701095,74.74877553149975,74.76513253991233,74.8215334215859,74.7714834670855,74.7209472821704,74.76195821380392
74.7512175459595,74.76781865689294,74.77294294981229,74.89478172030184,74.75097202817912,74.76122905996344,74.76195821380392
74.75658498441688,74.77075226939726,74.75927429990091,74.81005358275735,74.77246331517608,74.75561552576256,74.74853419922685
74.7543910586229,74.75951377731722,74.76147148367811,74.86376872711745,74.78905735499103,74.78149148618344,74.77368350394674
74.77099520099266,74.76733246575613,74.76268910896673,74.84203443269426,74.76171211984091,74.7744113291285,74.77002343602508
74.76660110947276,74.7768556597231,74.76733030052631,74.86377039277198,74.7634273005758,74.77440805587794,74.76440288961999
74.76806481342497,74.76709249274909,74.76000646389937,74.81005955371423,74.77490578272722,74.78222294444197,74.76415783835226
74.76660452667802,74.7602502079526,74.76513546069786,74.96069525082002,74.76489465385426,74.7705059111088,74.76953623903916
74.75390564756496,74.75561273621885,74.76464622845164,74.81200873480543,74.78149304357015,74.76928787303632,74.75903444083346
74.76269379279029,74.74853714161085,74.76391491464854,74.77002181344642,74.760255339193,74.7729489333752
74.76000995328495,74.75854278795816,74.76708470978645,74.80981723906055,74.74389615306298,74.76025009876531,74.78540089576536
74.75390114492922,74.75902378754974,74.75244356793344,74.82153487499004,74.74390097190934,74.74487244486478,74.77368536007525
74.75854017438796,74.76293617588762,74.76831047316911,74.82079716519858,74.75952080879324,74.76367378378649,74.77612741874867
74.75951690073013,74.7739296974786,74.7702677990068,74.85107226317876,74.74951212919392,74.76366770799436,74.76782855602069
74.74242982056482,74.74902437456718,74.7495099897089,74.7634249323794,74.75220114506234,74.76196360722055
74.75780870215789,74.7595189788418,74.77563059911044,74.85619944867909,74.75731837123837,74.76977379456297,74.76538006707462
74.7673359611053,74.75926876303241,74.76268972556676,74.72778162047872,74.74218681942028,74.75732125196717
74.76684287076257,74.76366625675695,74.76415996838013,74.80614927009724,74.75561325737024,74.76366770799436,74.77051640675892
74.76684495639051,74.75853939832044,74.76024886271153,74.85619944867909,74.73975086840201,74.7480461853856,74.76953570202512
74.76000612633247,74.75658900973175,74.75853856437705,74.80224386260075,74.76000381525863,74.75562188092213,74.74901787933204,74.76928816778238
74.76757295128047,74.76806162639967,74.74950961161558,74.80370784017842,74.74219283654611,74.77904783534284,74.7543941393879
