74.76587270323802,74.78954938035088,74.80053840054616,74.79833882563445,74.8676784740894,74.76611694990643,74.7661138724309,74.79980270702009
74.79517216247842,74.80420031024832,74.80933207142576,74.8369149086928,74.82153568042372,74.75928363484074,74.79711211998402,74.76562964427539
74.79346349462593,74.78980048509497,74.80811242605111,74.82299667019404,74.87158498451389,74.75366741451782,74.79468254720821,74.74877620290162
74.79834324396887,74.79492597496954,74.79516892618292,74.8073726498853,74.85669059613834,74.75293244314823,74.77661464070005,74.79980103362995
74.7890628956967,74.78344911425624,74.77929874239938,74.79443474016081,74.84863551506754,74.77100004739248,74.77147970199034,74.79150213776823
74.77783056043782,74.8032268999732,74.79687450308009,74.87158661108728,74.74951410957101,74.77660983428679,74.78564521096031
74.76489352119408,74.79834104106673,74.79638970434871,74.81371762877524,74.87158661108728,74.77563031387886,74.77661464070005,74.79711655711215
74.7622061682271,74.7856467472444,74.78906160302994,74.82543854394075,74.82714951303,74.75220107936056,74.75951679747435,74.79907389942221
74.78539772232755,74.80053442771896,74.80322570140015,74.91797323727647,74.86767655589495,74.75488463711538,74.76147156307138,74.8195886940683
74.77099514587269,74.78418157415486,74.78686515353992,74.81787345647392,74.81201126726798,74.74120929995252,74.7661116076702,74.81274858737211
74.78686554093704,74.80322763973481,74.79174713872334,74.82910802143797,74.74120576655685,74.77660928321122,74.79150424760245
74.77466235184868,74.79174889026332,74.80737435389344,74.85057801519014,74.82275440827823,74.7602555081081,74.75000560639448,74.80395635665523
74.7734395369866,74.77246488570341,74.79321361770737,74.89476876771045,74.75684449029482,74.7534225316245,74.79906902869365
74.78662879069599,74.78662342190347,74.8005432499203,74.80200540929273,74.7895541711142,74.85620394724859,74.75683535163903,74.75562145354509,74.8115234780795
74.79638828938185,74.78052128858617,74.79053269641169,74.78393962047112,74.86962730214265,74.76733036926167,74.76000561916099,74.78075650560925
74.776616337129,74.80322124827508,74.80933273431884,74.87085150334248,74.89135580724216,74.76025378498404,74.77661264679135,74.80956340277653
74.79053013805223,74.78662431091367,74.79663540445756,74.7983358939852,74.91039952693451,74.74804462886846,74.76049235380889,74.79980103362995
74.78222803820248,74.79492480982881,74.79516746917703,74.80223986593998,74.88696440018693,74.74023042701384,74.76391031531759,74.78662463830327
74.77612856991081,74.77685630620675,74.785400015577,74.82764081667207,74.8601036503206,74.876467210988,74.75731932791065,74.7595209605379,74.77514505496217
74.77075147336564,74.77270927940185,74.7768607788078,74.83691210686898,74.83642441992707,74.76635488436295,74.76978010110177,74.77880837143034
74.78442786229562,74.79638590330552,74.78662508590973,74.76562356107722,74.87549467220832,74.76025715197964,74.77881005355376,74.77514578720243
74.80420308150715,74.79712393412917,74.80494018241234,74.87158622853879,74.85962328181655,74.766110490915,74.79980218727026,74.75536244412521
74.7890628956967,74.79589859332597,74.80640309487978,74.81762668646725,74.88794167224242,74.76977563096227,74.76049861216784,74.78222286249948
74.79053106769857,74.7849135765642,74.81079614135302,74.79955810086662,74.87158142320149,74.76171909144381,74.77148449107192,74.77148290946421
74.79053013379149,74.79785373108747,74.80469219058931,74.92944344051531,74.76294206965292,74.7788157313712,74.78222947841442
74.76049759379465,74.77783299127367,74.80029883553102,74.81372341803848,74.88306109437812,74.7688010618607,74.75292960647911,74.77148490491325
74.78955581227281,74.78906669427202,74.7998100162285,74.85229495727565,74.89477518471642,74.7448770131544,74.76147436148595,74.7949185064101
74.79346450616222,74.79883632499869,74.80689036287137,74.82544139856417,74.85327101695387,74.76391742447791,74.77856373564548,74.80345760055404
74.80322970574582,74.80737589593001,74.79931937657976,74.84082318034291,74.87939493136821,74.77441767353613,74.77417389908163,74.78686247296365
74.80274096922439,74.7959035386388,74.80761876899389,74.84447456329326,74.75439501175754,74.77368420399445,74.77416606593683
74.77612759068673,74.78662548888883,74.81176925214844,74.8601036503206,74.85620153739582,74.75659330505448,74.77050823538833,74.81469242687821
74.7741736153238,74.80029494872704,74.81128497084455,74.84106762876361,74.87549198225612,74.75341744577582,74.78149779998152,74.78148955015293
74.76928625968549,74.77490332338911,74.78857277353663,74.8100538965286,74.88696717644646,74.76635416385903,74.7709931325058,74.77514505496217
74.78662339311033,74.78076508220617,74.79834105594912,74.86376845421283,74.88696668940885,74.76366994679267,74.77148335628434,74.79467546731743
74.78320864157459,74.7858912575566,74.80053840054616,74.92211673573972,74.77197377029049,74.77416853650531,74.82617256480275
74.80639991433904,74.8107971579326,74.80396120715385,74.82543854394075,74.82006937420734,74.75171049153262,74.76611248906211,74.79467714715786
74.76391775042102,74.7959035386388,74.7863776643601,74.80785390916644,74.89087724847859,74.74585067392132,74.75342361570193,74.80151642027121
74.77319447297035,74.76782259734925,74.80468886186408,74.84838312690285,74.86011209646556,74.75659905823758,74.77002197598658,74.78246560506125
74.77026597956169,74.76806500737534,74.80029883553102,74.80224226815731,74.89868311367015,74.74316392238693,74.75684076220223,74.81714447022556
74.79443280601517,74.78418157415486,74.79785288668107,74.87524515315508,74.75512989470643,74.74414151742789,74.7890563686758
74.77050740523299,74.80176353646577,74.78613625570704,74.82202136944478,74.82422192812543,74.77295446307834,74.77880448293065,74.7915039972232
74.78271688855175,74.77880639438231,74.80469219058931,74.82519682895328,74.84863482410384,74.75684166615396,74.7753883458551,74.78246613394448
74.79101980351405,74.80322669869282,74.80567108138085,74.81396786865369,74.85547071454303,74.77100004739248,74.76952892018133,74.79809291216704
74.77612759068673,74.79638590330552,74.80420003237077,74.84447456329326,74.89477755165694,74.75927751620844,74.77441490805037,74.80152187326772
74.7890658675268,74.77368598529456,74.8020048795302,74.84082599096818,74.87915573423203,74.76025656108146,74.76635464865055,74.79150213776823
74.77221769143199,74.77099854576177,74.78540301111238,74.8100538965286,74.87939493136821,74.74145405730457,74.74951065453887,74.81885029773323
74.76269591300137,74.77612226732143,74.79321848888816,74.85229188991251,74.89477755165694,74.75440058916637,74.74486959672845,74.77148588329179
74.77759275712602,74.78418674810563,74.80053699824651,74.85351821411894,74.82788274573555,74.76732936040116,74.75170628237959,74.79321487098295
74.78173940629306,74.79760934782861,74.79907424390535,74.82910793547056,74.89478310049,74.75708021574226,74.7749037451908,74.77441445321037
74.78051756075476,74.79052959942156,74.80615467795828,74.80981210437793,74.8271472485311,74.76953295698527,74.75292756306604,74.79467848735739
74.76928624371573,74.79321524132948,74.78515560047653,74.81762687155681,74.91015784908262,74.7602550722803,74.76757902402683,74.79052798027975
74.77563885487469,74.78589114023346,74.8046934216884,74.84082318034291,74.75756900263309,74.75903213057444,74.77660674826834
74.78466744185161,74.78955610251018,74.7729550984594,74.77539177680897,74.87158142320149,74.76025832021529,74.76391166908239,74.81884711374924
74.78906605715135,74.7614740970691,74.77783573242269,74.81005998340086,74.87158185940648,74.76025729151871,74.77979086077043,74.75561279856514
74.76952993219946,74.7849085791307,74.79321231015969,74.8330060773958,74.86377062697154,74.74950995996493,74.75951759274199,74.7841736828511
74.77148488748884,74.77783602694758,74.79834273177121,74.79443030353696,74.82519960976695,74.74658257672344,74.75317292042527,74.7634276602743
74.79687649853433,74.79663131045326,74.80688430426257,74.83032481972319,74.86377306986584,74.76708743094964,74.75952070689667,74.79711939167841
74.7951665469687,74.78540454757093,74.79687523790895,74.82519409331557,74.75122247478076,74.76635578976123,74.83520292541182
74.7805189554079,74.76367032317732,74.78418521530496,74.77172754671454,74.87573443866566,74.73706226983504,74.75122522757755,74.77148442294097
74.7775937363141,74.80102423212533,74.78369231689818,74.8447224532207,74.89087724847859,74.76196388825063,74.76611137728382,74.80322264479935
74.78003184920595,74.80053942807692,74.79761130753187,74.79442830135523,74.83301029593879,74.74853226502296,74.75561707178343,74.79662920054653
74.77539646952054,74.78662442824115,74.80396120715385,74.85229402411166,74.75733210749804,74.74877872890143,74.8188490422247
74.79297420875037,74.7888198631164,74.79810060863919,74.79833322988706,74.88818370132792,74.76512794349463,74.7722191287731,74.7814947624545
74.77661733656522,74.76782359088173,74.80468988172956,74.76977199676236,74.86010684553776,74.75562034239135,74.76757557037503,74.79907568429185
74.79053208700947,74.80176138615155,74.78736121318683,74.8137239871089,74.89477786861742,74.75513260402106,74.75684352471983,74.77905181983832
74.7888205646602,74.77417015271432,74.79175116671125,74.86474869115021,74.85620633718126,74.7265636711098,74.7478022382268,74.79565085101243
74.79052842798667,74.79784415890842,74.80933298781274,74.74975397055618,74.74511656904795,74.77148490491325
74.775394809429,74.78808522545363,74.7878481568451,74.8330066685613,74.7690377512372,74.77442052650453,74.79809718633207
74.77880904355531,74.8032286581583,74.78735932664188,74.84447516771057,74.89476995284252,74.76025378498404,74.75439481910325,74.79321186481587
74.7692927589648,74.78662033023058,74.78467404550811,74.77905842658379,74.8752454105363,74.75586588570413,74.77661238662178,74.8356918003098
74.79638931296167,74.80029596501903,74.80933067487535,74.88329854294204,74.8408289635497,74.74804325395833,74.76733207511364,74.76709032604803
74.7866278340658,74.79736772500068,74.80395595168481,74.82519741128657,74.91039935559648,74.75122171456702,74.76000352384172,74.78246884603807
74.77563986352118,74.78515897588555,74.7951699389316,74.80785447162741,74.91406333807676,74.75219549626614,74.7477982446689,74.79980596648039
74.77075177845904,74.78515397845476,74.79834603862965,74.8330066685613,74.73974183095312,74.76001233188009,74.78588700568673
74.75341675236373,74.79321745146613,74.79052909120323,74.80614835017565,74.87304021151773,74.74023173396964,74.76244766536604,74.78075778389527
74.80200979786389,74.79468168418586,74.79639200352585,74.82153852294697,74.86303214545492,74.75903122634664,74.77954328702306,74.77148420049687
74.77832685600347,74.79345569062295,74.78345197000021,74.84838912454555,74.90234430786118,74.7475578545081,74.77051251020586,74.80103300927131
74.76074323287536,74.7932090007793,74.78882279989787,74.81762830167581,74.92944051698876,74.74487516473386,74.7946721641875,74.82470314014921
74.7646445066423,74.80663741449169,74.79833638262454,74.85229572113603,74.87548981757907,74.761230312358,74.74193845041229,74.82373129686904
74.76245381637995,74.79272656582725,74.793947863428,74.86792155283877,74.85620119336986,74.75512818429131,74.7590310360704,74.78002758525038
74.76928214593366,74.76465161467019,74.79639439271631,74.79125547654418,74.7534187091956,74.85985971499234,74.74120798308569,74.78661827255246,74.77001830417015
74.78417882662507,74.77538459875275,74.78198049118431,74.82324057455195,74.7753893062663,74.88696145330174,74.74487417417157,74.76000561916099,74.77149084123312
74.75903798759941,74.77832364679229,74.79492855210826,74.84471960732589,74.76392033640309,74.79809671332089,74.76684779539565
74.80200194109615,74.79638692718143,74.80688960672013,74.84619135507074,74.89892494308361,74.74756529993448,74.7651337346289,74.80957215335378
74.7619705403671,74.79516643610211,74.79541305741067,74.8215383708983,74.74024122382286,74.74193740800992,74.77173032073989
74.76171970760225,74.77929475718216,74.76391842749871,74.79442535871823,74.74853417809234,74.74780866702514,74.7775815246357
74.76513424220602,74.76465216277313,74.79663641862658,74.82690862959977,74.85327588243108,74.7414499515788,74.72778536473692,74.801510451676
74.76367223437904,74.75952327263327,74.762210730257,74.78613968765443,74.86791520192,74.75684222947928,74.76269207928377,74.77831510858894
74.77881547866305,74.78345256869937,74.77514920744909,74.81786965884999,74.8989196780693,74.74951810371375,74.75195085275031,74.76025555145749
74.76147634261483,74.78149350441643,74.77026118067502,74.83764982487764,74.7492674695629,74.88061174991475,74.75244264442162,74.77661040313255,74.77075258185579
74.76537760646306,74.78319866550768,74.77465741681341,74.84838373573821,74.76928247154999,74.74877573679683,74.76757560097836,74.82934270623434
74.7866278340658,74.77490644192963,74.79346132203699,74.82788630211958,74.88305384998408,74.74071846975504,74.76000642483564,74.79589297297214
74.78296331887371,74.79638692718143,74.79492855210826,74.77905323636006,74.75733044524584,74.77001972378702,74.760011204171
74.76367338712043,74.78662531724763,74.7851596016513,74.79052953172442,74.89086699057896,74.76367523227913,74.76343218935594,74.78320255103091
74.79419668624406,74.78955157723287,74.78613726205774,74.792241396081,74.84179391885273,74.85620392731825,74.73828502139628,74.73827884267618,74.77489738746416
74.76587270642993,74.7592764008528,74.77930128189617,74.7480421857838,74.84668441737736,74.73364269863987,74.74389270914502,74.79198800649037
74.76074094814666,74.76806684829046,74.77172909365481,74.83690506048652,74.83301267369173,74.7404832373183,74.76268981025353,74.77099554804303
74.76807203566025,74.78564775286787,74.78662609226095,74.84839043691711,74.75903925129107,74.74389681073681,74.80151578122896
74.76733991505736,74.7778340016119,74.77417323375268,74.82519753026962,74.84668718435539,74.72778385959143,74.76757785530774,74.75390936749527
74.76636244200645,74.77710083092734,74.77515088324621,74.77978549314376,74.80297615384121,74.87719520228995,74.75952056440664,74.75195713197213,74.76953511635776
74.77221745120482,74.79297627028623,74.7866215303871,74.82519538160798,74.90038875691816,74.73584031821943,74.74755366062715,74.77441767232862
74.77563986352118,74.78076756294922,74.80029804166018,74.80223990334585,74.87377893356461,74.74438304494618,74.77904834029509,74.80736957738331
74.77221799723166,74.77246082203916,74.80420436931487,74.84862817534804,74.87915052431204,74.75952056440664,74.77001124676366,74.76953190818449
74.76049658484607,74.78881840655808,74.797853901568,74.80981499944568,74.8417962049039,74.74193889636784,74.79053187296196,74.77928945112146
74.78222915572918,74.78271767338985,74.79736837822331,74.83764119215007,74.88696403934138,74.74853134335487,74.75561571201082,74.75122345256484
74.75952295422626,74.76220770892374,74.78076725332201,74.81616713981562,74.76562150579716,74.87548942974654,74.73804063787085,74.7397506609278,74.8032244325865
74.76147333731392,74.76611285583067,74.77539065119436,74.8178740189452,74.84863262580033,74.72094008932514,74.74389376196915,74.7451125381857
74.76074196701053,74.76000874497079,74.77759231726658,74.84081895999279,74.82934650856535,74.72363034565362,74.76000642483564,74.76099037879021
74.78076399956423,74.7534186361393,74.76391842749871,74.81372109946489,74.82935158625872,74.72631751452452,74.767089035764,74.7890623990883
74.77099615168511,74.76562546235982,74.79102120639651,74.84472469536273,74.85816162877722,74.73437587117122,74.76294083267013,74.77807533566725
74.775394809429,74.74999960239259,74.76660258127116,74.81151848986897,74.7263217568517,74.72778364159987,74.77831653616924
74.76391875937915,74.7788115555909,74.75805717771618,74.81396842672879,74.84180131565644,74.7424285859068,74.73486727071949,74.80809956238718
74.75561784089336,74.76171948003493,74.77832555166854,74.82153852294697,74.86425664670561,74.72925332695702,74.75561943029167,74.77929427290647
74.76781933948777,74.77612528146686,74.78662609226095,74.80614835017565,74.85620633718126,74.75415440469834,74.72778536473692,74.84936843811924
74.75341749279413,74.77563534735174,74.77368737724264,74.75267898459413,74.87940014128273,74.74022722199965,74.72778536473692,74.78760045808961
74.76074196701053,74.75292985915696,74.77563971344765,74.81762456841928,74.90234403751052,74.72729618849948,74.73827809944329,74.7775815246357
74.76074196701053,74.76465216277313,74.78613814224529,74.78686654701184,74.82153794504583,74.7448770131544,74.74413636113636,74.76757660497414
74.77075345838229,74.77319820539489,74.79883613271438,74.86401810589622,74.75122171456702,74.74877976103066,74.78002886163141
74.7585480784543,74.79101938555806,74.7805225413827,74.81884948006528,74.89477549682123,74.74072052298693,74.76708788637062,74.77002221018856
74.76489623243008,74.77563534735174,74.7775874024871,74.82153565731424,74.89867788391619,74.74072478965232,74.7519600831295,74.76757692132027
74.76025149105433,74.76366893967516,74.78418194124488,74.80590391056583,74.75048752805411,74.74634142139452,74.79565454639535
74.77759578883827,74.77832364679229,74.77905388218208,74.83690506048652,74.80371677067374,74.74218758831684,74.73731139968815,74.8254411745095
74.75659429506848,74.79272867449282,74.79101792140644,74.81396555009019,74.85620119336986,74.74291905780406,74.74145392726588,74.75439678927472
74.77221868802539,74.79321745146613,74.77587948139757,74.83496477243519,74.87157617862432,74.74218651996894,74.76001233188009,74.81151904032308
74.7866278340658,74.77221642833582,74.77514439967636,74.79833902670273,74.72631642012537,74.7338906531972,74.79003917089709
74.75512734507544,74.7963883941746,74.7861329153033,74.82153305932067,74.84863720980096,74.73804059432342,74.73828829555622,74.78906333140262
74.76416439030625,74.77636665061561,74.79272966958564,74.82275253196491,74.74023247828387,74.75561943029167,74.85595748092882
74.77026472185682,74.79492698770296,74.76513755114273,74.82837527831457,74.85815408296757,74.72974321194233,74.72437208241881,74.74536547715724
74.76049658484607,74.76196470029335,74.77880846642084,74.74731600168167,74.91016016093423,74.7199732855824,74.73144652422997,74.78003055867462
74.77319991445876,74.77319000450733,74.77026514548018,74.82544807361258,74.83301095842342,74.90136666810494,74.75293103431758,74.75194991356453,74.82055535889019
74.76928625968549,74.75634481275328,74.78613625570704,74.82910260183014,74.81127903360905,74.73584533009087,74.73388962121487,74.77758322382533
74.7565889790824,74.77758901823329,74.78662796789006,74.8369109934025,74.86377062697154,74.73877561835384,74.73827356410266,74.79150302784177
74.76660468328681,74.78710911763724,74.80127139903432,74.83764119215007,74.88329392207729,74.73511515119158,74.7382878306422,74.80151940239618
74.77612029695098,74.77612670670082,74.79028796109176,74.80614835017565,74.94775606609318,74.74316175843846,74.74072478279763,74.75122169150691
74.77221799723166,74.78979597093435,74.7897991308886,74.90576606328327,74.74022722199965,74.79467322125137,74.78320385112664
74.78418450412201,74.77294819463656,74.80566754213598,74.81005945008003,74.86792034693579,74.76270104890065,74.74511733309689,74.76000872227726
74.75781716021108,74.79053467535894,74.76269341104486,74.79442830135523,74.84936293503718,74.73975132081783,74.74780509112341,74.820312849919
74.76196208376605,74.75952327263327,74.77686038307182,74.82519912626448,74.88696403934138,74.73681624711907,74.73828534883015,74.77832061244426
74.7607402275711,74.78979597093435,74.7888214814207,74.79443030353696,74.74072492956519,74.75341802955157,74.79565278431231
74.7614740578901,74.75635132927856,74.77295413193782,74.76367129047254,74.84741765061509,74.73975499722458,74.7512175463933,74.79150227490466
74.7617207175626,74.79053467535894,74.76611253815649,74.84472240693533,74.93774573854841,74.74511445236826,74.7605039838485,74.76342838397467
74.77001936942892,74.7954157751004,74.77392881865195,74.80223990334585,74.73095507594638,74.74120611718816,74.75586105783323
74.77905340685591,74.77930121117204,74.79272882711768,74.84838625660555,74.75195156684785,74.74536006784135,74.7724619460132
74.77001866871623,74.7819830566095,74.79272882711768,74.82275526839433,74.84668203274494,74.73804058831537,74.75586135902137,74.81616216715838
74.77564083283013,74.77197624732027,74.79468110873016,74.79882825628333,74.88672485737679,74.75634953099339,74.73973963983953,74.76000628344633
74.78442887734806,74.795653746077,74.7927278157887,74.83032540867418,74.87158142320149,74.73119907546955,74.73462047637976,74.76001090503176
74.77026373272952,74.76245347727567,74.793947863428,74.79004144782745,74.84081614938148,74.87549467220832,74.75829702722761,74.74413800652819,74.73827912487978
74.7790556041654,74.76147454862445,74.79028654081124,74.79223919690577,74.85620119336986,74.77246499654288,74.75219519378282,74.74633783901388
74.77197321172834,74.80175740279114,74.79175445170125,74.88329890871623,74.88672485737679,74.75195051832836,74.73584013636318,74.7543966044103
74.76928625968549,74.77026750703725,74.77759038710882,74.76147130090474,74.87915049388592,74.73193086984341,74.75951759274199,74.76514110319164
74.78833182813818,74.77319906317493,74.7902846870255,74.79540312818949,74.8588847976512,74.74609201625339,74.7582997401001,74.76830948688396
74.76807302479871,74.80347211081512,74.79614758842514,74.7478023142861,74.84619559172543,74.73365046208572,74.75830272261385,74.78149293144938
74.77612860004321,74.76586846212919,74.78881819641586,74.80614835017565,74.88305585615149,74.76709034315294,74.76269641662897,74.76757395364235
74.78833276769176,74.77905594928596,74.79931734205884,74.79418385073988,74.8830585130884,74.74926859964813,74.74120742751522,74.76245383571087
74.78516359758272,74.79174991128009,74.79590317332442,74.84838904521553,74.87035682120641,74.74120894167494,74.75342142318,74.7519500866645
74.7888205646602,74.79052795320163,74.7890672149986,74.79833644540145,74.77074955310015,74.75195263839774,74.74878004374635
74.76636244200645,74.78173749534885,74.78613425560863,74.79370802063798,74.81664679894801,74.90038935414616,74.75341955733445,74.75219076263494,74.74756101644385
74.76733892591682,74.76318665837182,74.77075144487429,74.84447516771057,74.80176126089762,74.75756778288498,74.73682091791912,74.77051194572105
74.76856176132416,74.7609871359136,74.79272579883373,74.75219009435352,74.84863500046411,74.73730741997532,74.74071964276655,74.767583410481
74.76122897402323,74.77929475718216,74.76391401515376,74.80614835017565,74.80444978518601,74.75317639810403,74.75487795966023,74.77759295768347
74.77490607291224,74.7949205754022,74.79272449129327,74.83862122581542,74.87157886856184,74.74389594396361,74.75585695910974,74.76001201956149
74.77758651643663,74.79321129691961,74.79053237619335,74.84472469536273,74.76660157920846,74.74121001993781,74.73828315357987,74.80322514776894
74.76196507985571,74.7653721853737,74.78149166098419,74.80224282398609,74.94677842580077,74.7490241584908,74.74780341601138,74.76513640624432
74.77490607291224,74.77514771709059,74.7888214814207,74.87329411306622,74.87548942974654,74.75854244936265,74.77636901648306,74.76049977778787
74.76049658484607,74.7883296191551,74.77344296214103,74.79833378131049,74.83764632541535,74.73266661802035,74.74023192878117,74.76000628344633
74.75855153366722,74.79492698770296,74.79272579883373,74.82617244511458,74.90624761904502,74.74805058878474,74.74437717314815,74.82373364674535
74.7612296945895,74.76098825136282,74.78857378131426,74.80223990334585,74.76465609634946,74.75903107337356,74.76001090503176
74.78540701140464,74.78467018848812,74.79980617226029,74.79466979833354,74.79223420512331,74.74804896269778,74.74853431498049,74.76244771960361
74.78320864157459,74.7888239402948,74.77637294784047,74.8344787148225,74.8715841131386,74.73657553217305,74.75903886900112,74.75585404599137
74.78955367440363,74.79028355950291,74.79980921145697,74.82153565731424,74.90381112270622,74.74389328503715,74.75561773825441,74.79809504559876
74.7607402275711,74.77832481435054,74.79443972190505,74.81762957933536,74.74438206201772,74.76195829482253,74.76049770598836
74.77783376779358,74.78662381776999,74.79614997762009,74.82153405824072,74.89990516049834,74.75317564780026,74.7504861610491,74.74780230914635
74.77612860004321,74.78906923340456,74.7897958568223,74.87426671737619,74.88525839196568,74.75463879668143,74.76831190207305,74.7651419873615
74.77245768345497,74.7832042305089,74.79638290325866,74.82397657058522,74.76367359385375,74.74853431498049,74.77148715209823
74.79638776201757,74.77514771709059,74.79443539700435,74.82544414820053,74.91528009379928,74.74487481033687,74.76830881425505,74.76513651206271
74.77441098080874,74.77514136147639,74.80029373862799,74.86499065395688,74.97168329337606,74.75586472592093,74.77441631380749,74.79712479206505
74.75708532337788,74.76928880636893,74.77197350875554,74.79613938968991,74.88306109437812,74.73974262094795,74.7522005031379,74.77148193990487
74.78149075872952,74.79492698770296,74.80566754213598,74.83300923349269,74.77758542706722,74.76025493090278,74.76830369210762,74.79321249401424
74.77319204100708,74.76805908107735,74.76831225225719,74.8022460341974,74.87157617862432,74.73682586779599,74.77856705756591,74.81469402685546
74.78954946742186,74.79174202672058,74.7958940730621,74.79760321102457,74.83300756842819,74.88402587549402,74.7602550722803,74.76245147544921,74.80639337313858
74.7990694999823,74.78417623059809,74.7932176573209,74.8444802557529,74.85816162877722,74.74120664630124,74.76611138413058,74.81786937486572
74.76074150335306,74.79052279743277,74.78661538777945,74.81933391759084,74.75927973334262,74.76269722229576,74.78002886163141
74.77221868802539,74.78955038882187,74.79663641862658,74.78613717252941,74.8522986102985,74.74145555384297,74.75439481910325,74.78002588820847
74.77758651643663,74.77661406886982,74.7851596016513,74.84081359545836,74.7448695839378,74.75244078692135,74.80151940239618
74.79833638952468,74.782711323497,74.79639071781699,74.84618912395845,74.8793896910251,74.7485296456272,74.77514702291167,74.81469477490722
74.77784015214785,74.77930121117204,74.78515659520575,74.78931092128347,74.82153852294697,74.87427262538013,74.73804483778041,74.77002451714371,74.81787130548443
74.7846739016612,74.78344940838875,74.79052909120323,74.78686288244475,74.86255102305891,74.75121717998495,74.75365759447953,74.76000719638144
74.78808960269156,74.80029439273144,74.79834455282864,74.82251922694176,74.83300756842819,74.8715841131386,74.77441439100656,74.77002313220079,74.77514578720243
74.78612550083363,74.80468228431089,74.79735872150405,74.85620153739582,74.75195373784902,74.74853387469594,74.76000719638144
