49.86793216023663,49.87793094865804
49.934933509643116,49.913932312926526
49.88893252329246,49.919933775500766
49.914932255775035,49.890933527603124
49.7959352428373,49.93993371206732
49.85393317063161,49.861933279714165
49.92793212044709,49.87993018430969
49.88393315072782,49.904931964043364
49.843934444393945,49.867930980380656
49.83193370153025,49.91593150788847
49.9199354108306,49.93293259254696
49.86793216023663,49.89193314385718
49.84593267538816,49.878930568055765
49.841932427766686,49.86693136412685
49.83193370153025,49.89193314385718
49.86793216023663,49.88393241123007
49.87993290310477,49.85593177959692
49.86593392924195,49.87993018430969
49.86225955995639,49.87993290310477,49.895931612017286
49.84693178144142,49.849930279480056
49.87993290310477,49.8579310121043
49.8579334339975,49.917930740397125
49.92793212044709,49.923932240518276
49.915935163206065,49.87793094865804
49.87993290310477,49.903932344645405
49.892932767772095,49.8939323795091
49.87193240785918,49.88193317557834
49.9249347833971,49.91293269667224
49.819932942924176,49.867930980380656
49.80793218431963,49.87993018430969
49.843934444393945,49.8899301118979
49.86793216023663,49.886931259992046
49.84593267538816,49.85293292769207
49.80793218431963,49.89193314385718
49.85593520300303,49.87793094865804
49.86393189687031,49.89293276011125
49.88293404153038,49.89193314385718
49.86793216023663,49.86693136412685
49.93993286332263,49.89193314385718
49.88693428915356,49.88893049564387
49.80793218431963,49.8579310121043
49.826934328968534,49.861933279714165
49.85593520300303,49.88893049564387
49.86593392924195,49.88193317557834
49.86793216023663,49.85493216334324
49.83193370153025,49.89193314385718
49.86393189687031,49.859930247755564
49.87193240785918,49.89793084452551
49.90393440144571,49.87993018430969
49.90393440144571,49.88893049564387
49.80793218431963,49.87993018430969
49.819932942924176,49.84893066322645
49.915935163206065,49.91293269667224
49.91693426926004,49.91893035665146
49.7959352428373,49.91593150788847
49.915935163206065,49.87993018430969
49.84493356933493,49.898930460779646
49.90393440144571,49.87993018430969
49.8939318769696,49.90193311213705
49.896933015395675,49.90693119655178
49.826934328968534,49.870933631737095
49.80793218431963,49.90193311213705
49.90393440144571,49.903932344645405
49.87193240785918,49.86693136412685
49.819932942924176,49.859930247755564
49.784933609176115,49.838930735642485
49.80793218431963,49.886931259992046
49.819932942924176,49.919933775500766
49.90693554301586,49.898930460779646
49.87993290310477,49.861933279714165
49.86993417686442,49.89693122827139
49.84493356933493,49.904931964043364
49.86793216023663,49.903932344645405
49.86793216023663,49.85193331143844
49.8759326554819,49.90893042906024
49.87993290310477,49.9249318599164
49.89193366171836,49.90693119655178
49.88793341409499,49.88193317557834
49.85593520300303,49.927930708679675
49.839934196772546,49.8829327918323
49.892932767772095,49.88893049564387
49.92293274788043,49.913932312926526
49.85593520300303,49.93793067696327
49.89093453677689,49.89193314385718
49.87193240785918,49.917930740397125
49.86993417686442,49.898930460779646
49.83593394915131,49.84293300010768
49.83193370153025,49.91593150788847
49.819932942924176,49.867930980380656
49.83193370153025,49.903932344645405
49.889935430723185,49.84493223575865
49.91393312768958,49.90893042906024
49.88293404153038,49.907930812806
49.894934803288145,49.878930568055765
49.86793216023663,49.91593150788847
49.87193240785918,49.88093355932439
49.889935430723185,49.90293272839123
49.91793339420179,49.91893035665146
49.895933909341906,49.886931259992046
49.82993547053631,49.859930247755564
49.90393440144571,49.83193341558047
49.86793216023663,49.89293276011125
49.87893379705118,49.90193311213705
49.832932807583354,49.907930812806
49.90393440144571,49.84393261950509
49.892932767772095,49.91593150788847
49.85993545062509,49.87193324799094
49.843934444393945,49.94393217708567
49.92693299550525,49.927930708679675
49.86793216023663,49.861933279714165
49.834934843098175,49.838930735642485
49.852934061434446,49.83693149999163
49.83193370153025,49.886931259992046
49.85893254319472,49.859930247755564
49.90293529539186,49.92293262426388
49.86793216023663,49.903932344645405
49.8939318769696,49.913932312926526
49.843934444393945,49.83193341558047
49.88893252329246,49.895931612017286
49.904933529531085,49.886931259992046
49.951933621943716,49.89193314385718
49.889935430723185,49.900933495882896
49.7959352428373,49.89193314385718
49.87193240785918,49.87493209989635
49.83193370153025,49.81993041535015
49.7959352428373,49.8579310121043
49.83193370153025,49.86993021603211
49.85593520300303,49.82893076736916
49.85593520300303,49.90193311213705
49.819932942924176,49.867930980380656
49.819932942924176,49.865931747873056
49.904933529531085,49.898930460779646
49.819932942924176,49.81993041535015
49.88693428915356,49.88793087624605
49.877934687853795,49.875931716150234
49.843934444393945,49.87993018430969
49.8939318769696,49.87693133240413
49.88593518309989,49.8899301118979
49.88693428915356,49.89993387962874
49.843934444393945,49.89193314385718
49.86293278767305,49.88193317557834
49.8579334339975,49.83993035189599
49.87993290310477,49.83193341558047
49.8509320290631,49.89793084452551
49.87893379705118,49.8899301118979
49.90093326301942,49.88393241123007
49.86193368161964,49.875931716150234
49.83193370153025,49.85593177959692
49.90393440144571,49.83193341558047
49.89193366171836,49.938930293217815
49.82393319054475,49.82593191546512
49.877934687853795,49.87193324799094
49.85593520300303,49.8829327918323
49.88393315072782,49.87493209989635
49.877934687853795,49.907930812806
49.83193370153025,49.88393241123007
49.83193370153025,49.86393251536551
49.89093453677689,49.92093339175513
49.877934687853795,49.8899301118979
49.84693178144142,49.84293300010768
49.90393440144571,49.84393261950509
49.86193368161964,49.8829327918323
49.889935430723185,49.90293272839123
49.86793216023663,49.87993018430969
49.843934444393945,49.93193297629247
49.85593520300303,49.89993387962874
49.83193370153025,49.85593177959692
49.87993290310477,49.88193317557834
49.90393440144571,49.91893035665146
49.90393440144571,49.87993018430969
49.843934444393945,49.83193341558047
49.83193370153025,49.867930980380656
49.83693305520446,49.900933495882896
49.843934444393945,49.903932344645405
49.85593520300303,49.89193314385718
49.747932224183984,49.88893049564387
