49.82927827194397,49.87327644489841,49.856277868901614,49.810917562331994,49.84791601701027,49.832916884344186
49.83227744121267,49.86127658218324,49.90427659271258,49.81491738321652,49.85891877336284,49.88091928001482
49.905280136340295,49.87027743161681,49.85427855686595,49.88691793273475,49.87091762449856,49.86291742965564
49.82927827194397,49.88527630777979,49.860276490646825,49.846919745235205,49.897918846842465,49.835920372044576
49.906277019935075,49.874279298184995,49.81791724543089,49.862918391506206,49.83792015166106
49.66928056567939,49.89527682825489,49.85927683462894,49.82591688375158,49.88591618265426,49.852918517767144
49.905277348731055,49.85427855686595,49.853919428336816,49.87791695295557,49.87092037157361
49.657280070262296,49.84327488099239,49.881276885658984,49.68191959082403,49.88491628141311,49.770919827237414
49.76628043782537,49.894277157051,49.882276541677115,49.81891720065208,49.85291934944302,49.827917430126014
49.88327859294615,49.89827583937565,49.89027760146637,49.96991798975923,49.92791596990925,49.83391677588053
49.606278918652976,49.919276553860186,49.895279693200294,49.701918688321896,49.930919493118616,49.778918956052564
49.83727685659287,49.92527698773458,49.86591888409817,49.941918439881285,49.903916774950346
50.08127723115945,49.904273863779125,49.882276541677115,50.070917225740665,49.88191656780483,50.01791960712232
49.73227839903708,49.89727616817172,49.92027870996804,49.65791686716833,49.93691891704345,49.83792015166106
50.01827939756636,49.849276719304946,49.871276516160755,49.86591810181893,49.91991884569921
49.735277568302706,49.88527630777979,49.88927794544816,49.79591824158899,49.93891872611684,49.94991938758579
49.91027875311141,49.85827375482474,49.839279909609544,49.882918115296306,49.85891877336284,49.86291742965564
49.814278604216774,49.88527630777979,49.84727715309754,49.876918387414335,49.98891774310317,49.840919826263175
49.86428003253837,49.96127416427807,49.86827755043419,49.87791834263617,49.940918535344544,49.91091982533816
49.87327644489841,49.81827951227946,49.73891701009781,49.85291934944302,49.759917210732006
49.844277936652404,49.904273863779125,49.88427966768355,49.84991961089976,49.912917408451776,49.903916774950346
49.91427764648021,49.849276719304946,49.881276885658984,49.930919753997074,49.90691798452848,49.95991829948479
49.849280367131776,49.83727685659287,49.871276516160755,49.83492029015042,49.895919037769985,49.84991884661382
49.70027961914228,49.88527630777979,49.871276516160755,49.788918558491766,49.912917408451776,49.858917863519714
49.849280367131776,49.85927723994087,49.81727985858937,49.85691896758613,49.838920043193895
49.559280474137296,49.890274660978584,49.79327668156871,49.606919176483046,49.87091762449856,49.63991884623342
49.93927836148006,49.83227468931961,49.860276490646825,49.918920298227356,49.83691707025884,49.90091710034614
49.75228049489914,49.86127658218324,49.865278582380306,49.75092028147541,49.841916593091156,49.856918083902805
49.88527804044562,49.91327471554316,49.8912772574846,49.88891784317866,49.879916758732705,49.88491884615172
49.83127771711603,49.889274989939395,49.892276911176516,49.85591933878,49.87691704841954,49.91691917109448
49.899275510414924,49.860276490646825,49.997920534387575,49.89291932416135,49.929917754142096
49.81827749758148,49.83727685659287,49.8912772574846,49.81391742799537,49.85891877336284,49.81991830131015
49.689278847816205,49.904273863779125,49.86327927034443,49.7239176886924,49.87091762449856,49.78891786448391
49.83227744121267,49.89727616817172,49.90927868444837,49.88191816007441,49.897918846842465,49.91691917109448
49.93328002060963,49.849276719304946,49.874279298184995,49.91091759922468,49.89491775459086
49.892279916795424,49.789277407756884,49.89627934921858,49.81591733498854,49.87891685419665,49.79091764754852
49.84727710592158,49.88327696553689,49.850279935120994,49.84391987957074,49.851919444752994,49.822917972462534
49.91527737057776,49.86127658218324,49.886278977393566,49.95991844098059,49.89491913323376,49.889918300369374
49.85527870869175,49.81727581549142,49.79827877329865,49.79891810725186,49.84991963913071,49.822917972462534
49.86827892753651,49.884276636576004,49.91127799648525,49.828920562271556,49.901918461692574,49.861917538118966
49.8302779930194,49.90927603089151,49.881276885658984,49.90391716461088,49.93391920688279,49.835920372044576
49.830275347077894,49.93227839150882,50.07491704663659,49.92791596990925,50.0619186270944
49.89927798176059,49.82527699388234,49.874279298184995,49.92691993655677,49.93991863080783,49.90592037111582
49.7932805986518,49.87327644489841,49.9102783404668,49.79591824158899,49.87091762449856,49.79891677636186
49.751276957091754,49.85627441490871,49.860276490646825,49.770919375539364,49.84991963913071,49.81491884709268
49.895279088392435,49.902274523862154,49.87827791993097,49.88691793273475,49.88491628141311,49.906920262649415
50.13327810712773,49.89727616817172,49.892276911176516,50.0539179979577,49.90391827076519,49.93991666603895
49.9292770743389,49.86827755043419,49.90191725416664,49.96891966224569,49.91491938802709
49.86527526434182,49.87927757594907,49.853919428336816,49.88891970931163,49.792917430613166
49.88027942134954,49.89827583937565,49.871276516160755,49.882918115296306,49.89091951838395,49.891918083439776
49.87527699017357,49.87827479826122,49.90827902842994,49.917920343005065,49.86591810181893,49.92891786260825
50.066277564086676,49.85327540162768,49.82927954011578,50.02791917316591,49.817918893969455,49.967917428312774
49.907276690974435,49.84827680911528,49.90191725416664,49.90691798452848,49.87192025965759
49.98828006576992,49.905277348731055,49.85227924483032,49.9709179415327,49.85991867789866,49.86591710080581
49.72428061068415,49.86127658218324,49.86127996063488,49.72991742001345,49.89391922869755,49.86591710080581
49.88527804044562,49.83227468931961,49.85427855686595,49.867917910890746,49.84991884661382
49.763277452521045,49.86127658218324,49.94227876101352,49.714918098609495,49.92691606537267,49.88891840883597
50.04228038918991,49.901274852658176,49.86327927034443,50.04191547455593,49.96191835142611,49.901918461692574,49.89291797152395
49.741279722871944,49.87327644489841,49.87727826391289,49.79891810725186,49.92191654253566,49.852918517767144
49.84527766074918,49.87227677385942,49.79527980757325,49.86691883931989,49.87691704841954,49.796916993297074
49.69927989806806,49.849276719304946,49.82527710207549,49.74291683097913,49.86591810181893,49.79391732214907
49.91327792470902,49.89527682825489,49.865278582380306,49.91291675748711,49.8219185122653,49.89491775459086
49.7542799423957,49.914274384256245,49.83727678360406,49.86391897710398,49.912917408451776,49.934917211815055
49.79627976791935,49.88127380921677,49.91227765250371,49.647917318423666,49.92191654253566,49.87192025965759
49.97328040034357,49.87527578481479,49.895279693200294,49.92791989177917,49.869917719962615,49.90592037111582
49.8572781561906,49.849276719304946,49.907279374737875,49.8329203797077,49.87891685419665,49.80392004367696
49.92027622257332,49.870276860142745,49.747920415814136,49.89691894230622,49.745918736172875
49.92427869675646,49.84127553875043,49.84427818737059,49.892917660617364,49.92691606537267,49.82891732166231
49.807280539953034,49.892274000895306,49.882276541677115,49.79991806247284,49.92791596990925,49.822917972462534
49.74027999947129,49.89327748601178,49.88827828942995,49.7919184241544,49.87091762449856,49.87192025965759
49.751276957091754,49.902274523862154,49.89827865892885,49.58491490706055,49.6929190947922,49.91091759922468,49.7959171017647
50.01528022829183,49.83727685659287,49.8832800116654,49.930919753997074,49.91191750376108,49.90991993380453
49.81927722167797,49.86127658218324,49.832278505842254,49.846919745235205,49.87391733481153,49.82691753859329
49.79927893951317,49.84327488099239,49.82327779236672,49.788918558491766,49.84091668855553,49.835920372044576
49.94327725485009,49.85627441490871,49.90427659271258,49.931919709219514,49.86491819712875,49.8939178630574
49.73027895154101,49.862276253222106,49.84827680911528,49.789918513712635,49.86491819712875,49.852918517767144
49.914274384256245,49.851279591138784,49.95191880264833,49.89291932416135,49.85491830083317
49.904273863779125,49.8462774970798,49.69691891222256,49.89291932416135,49.83792015166106
49.925278418527746,49.86827427778792,49.82027882431433,49.92492002611202,49.84791601701027,49.87092037157361
49.753280218994895,49.92027622257332,49.870276860142745,49.746920460593735,49.879916758732705,49.847919063547906
49.89128019502445,49.85427507266646,49.83627712758643,49.86891874976336,49.85791886867273,49.841919717796046
49.69127829531136,49.862276253222106,49.90627971871947,49.802917924686746,49.897918846842465,49.87691971732735
49.93927378090611,49.8912772574846,49.780918920174294,49.89391922869755,49.859917755052784
49.74827778782562,49.874276116102074,49.9102783404668,49.89591752628344,49.90791788561555,49.89291797152395
49.751276957091754,49.87327644489841,49.87727826391289,49.73891701009781,49.85791886867273,49.81891840977752
49.78427927248582,49.88727564769642,49.82327779236672,49.84891965567824,49.83191755103025,49.903916774950346
49.74927751192134,49.83227468931961,49.871276516160755,49.82992051404371,49.920916641448464,49.86791688387568
49.85627843209369,49.89727616817172,49.95627775459386,49.870918660206875,49.93991863080783,49.8839189546148
49.617279689969195,49.83727685659287,49.89627934921858,49.72091782648099,49.88891970931163,49.787917972948065
49.92027622257332,49.91327730852219,49.842919927798455,49.902918366228874,49.83792015166106
49.94927940943259,49.89727616817172,49.92827976976054,49.9429192090942,49.92491625614526,49.929917754142096
49.685279954457044,49.892274000895306,49.88927794544816,49.678919729288076,49.882916472340916,49.813918955560105
49.755279666491475,49.889274989939395,49.88827828942995,49.75592005412874,49.90391827076519,49.8559181923662
49.901274852658176,49.86127996063488,49.685919411702805,49.87691704841954,49.91091982533816
49.85127981532547,49.890274660978584,49.86227961665279,49.84791970045671,49.843916398713276,49.85191862623415
49.84527766074918,49.83727685659287,49.90927868444837,49.84991961089976,49.88991961384778,49.8739200427276
49.90727958384026,49.89727616817172,49.865278582380306,49.87791834263617,49.912917408451776,49.87991938848152
49.7972794920156,49.88527630777979,49.82728022808071,49.79091846893352,49.886916087190386,49.799916667897826
49.82927827194397,49.90927603089151,49.895279693200294,49.81491738321652,49.91591711861178,49.816918626712294
49.87827997548152,49.89727616817172,49.85327890084813,49.852919473115236,49.861918486970346,49.83692026012823
49.72528033408462,49.916273726499824,49.93127873549013,49.92391635160872,49.74791851923653
49.78727844407923,49.8802741381777,49.881276885658984,49.822917018087814,49.87391733481153,49.83391677588053
49.94327725485009,49.94027726602306,49.88727863341175,49.92492002611202,49.930919493118616,49.936916991437116
49.85927760136323,49.93727443866202,49.892276911176516,49.852919473115236,49.91491721407534,49.822917972462534
49.81727777581119,49.86327592209937,49.905280062701074,49.879916758732705,49.856918083902805
50.022278290939724,49.902274523862154,49.92527698773458,49.93691948188251,49.90091855715628,49.934917211815055
49.816278052409686,49.87327644489841,49.87527895187675,49.78391878583667,49.90591807999213,49.813918955560105
49.70627795999758,49.89327748601178,49.83327816185984,49.732917282225145,49.879916758732705,49.76792015264119
49.807280539953034,49.87327644489841,49.832278505842254,49.77191933076003,49.851919444752994,49.78691808141579
49.71027685568365,49.8802741381777,49.8132774205496,49.76491964766462,49.90391827076519,49.813918955560105
49.82627910034916,49.91327471554316,49.9102783404668,49.852919473115236,49.89091951838395,49.89791742919487
49.827278823750774,49.921275893777505,49.86827755043419,49.803917879907765,49.87791695295557,49.81091928095888
49.892279916795424,49.87127710265578,49.9102783404668,49.93591952666002,49.90091855715628,49.93191753721338
49.8652797559404,49.89627649929414,49.855278212883775,49.854919383558396,49.89291932416135,49.844919388945556
49.707277684092816,49.88527630777979,49.92527698773458,49.8459197900137,49.95191747850477,49.891918083439776
49.89827825766321,49.88527630777979,49.82527710207549,49.92191654253566,49.831916992811415
49.93827863738224,49.93827410986639,49.91527661823281,49.876918387414335,49.931919397655236,49.90491666648392
49.66427813520955,49.941276937227464,49.8382764396217,49.691919139572406,49.92391635160872,49.708918957077266
49.85627843209369,49.86127658218324,49.87827791993097,49.89891739194963,49.88891970931163,49.911919716871815
49.876280527982196,49.889274989939395,49.91127799648525,49.84092001802969,49.869917719962615,49.94691971642942
49.57127715582977,49.89727616817172,49.93527735956493,49.776919103414485,49.918916832221186,49.92891786260825
49.5672782624757,49.87327644489841,49.874279298184995,49.6679202253216,49.867917910890746,49.86791688387568
49.99927702341976,49.884276636576004,49.8832800116654,49.96991798975923,49.86491819712875,49.97291688253842
49.82927827194397,49.84127553875043,49.84827680911528,49.83792015236543,49.89991865606928,49.891918083439776
49.99227896077355,49.89727616817172,49.91727974423993,49.95791853053512,49.883916376877,49.952919062188045
49.82927827194397,49.8802741381777,49.82927954011578,49.78591869627831,49.88191656780483,49.766920261109135
49.889276933813356,49.87227677385942,49.86427892636236,49.842919927798455,49.940918535344544,49.845919280482036
49.91427764648021,49.82527699388234,49.8402795656272,49.91291675748711,49.82291841335158,49.91291960840547
49.69327774280656,49.94027726602306,49.849276465133045,49.79291837937531,49.88991961384778,49.90892004227091
49.76628043782537,49.91027570209557,49.88527932370171,49.83492029015042,49.89191942292013,49.868916775408856
49.789277891576575,49.89627649929414,49.84127921931864,49.803917879907765,49.883916376877,49.82091819284279
49.88027942134954,49.88527630777979,49.91327730852219,49.955918623539056,49.957916902430966,49.91591927956077
49.88527630777979,49.882276541677115,49.78191887539508,49.90391827076519,49.82691753859329
49.94528051606231,49.83727685659287,49.87527895187675,49.93691948188251,49.88591618265426,49.85091873470117
49.96127990488731,49.94327627714522,49.873279642166956,49.96091839620334,49.886916087190386,49.94891949950108
49.96127990488731,49.83727685659287,49.87727826391289,49.99391690063918,49.879916758732705,49.91691917109448
49.95027913353053,49.83827652779613,49.88727863341175,49.96191835142611,49.869917719962615,49.952919062188045
49.80427755697355,49.914274384256245,49.89927831494716,49.87391852242301,49.89491913323376,49.9079201507373
49.86827892753651,49.94527561938945,49.86327927034443,49.86091911143895,49.867917910890746,49.830917101278644
49.89927798176059,49.88527630777979,49.850279935120994,49.80691774557091,49.91491721407534,49.86691699233896
49.87027837340433,49.86627493538073,49.84827680911528,49.83492029015042,49.93991863080783,49.80791960981044
49.8652797559404,49.87727512705751,49.860276490646825,49.846919745235205,49.87091762449856,49.840919826263175
50.159278543959154,49.902274523862154,49.918279400258456,50.04891822183895,49.90591807999213,49.9709170994698
49.996277854145816,49.90927603089151,49.937276669275995,49.90891693659827,49.93891872611684,49.92791797452374
49.921275893777505,49.880277229640875,49.67391995319002,49.854919158514555,49.852918517767144
49.87527699017357,49.88527630777979,49.86227961665279,49.87291856720121,49.87891685419665,49.86991666694204
49.87227782090352,49.9242749070608,49.919279056277,49.826916838972856,49.88991961384778,49.82891732166231
49.67028028977422,49.94627529042925,49.895279693200294,49.69991877788213,49.941918439881285,49.71491830282049
49.79528004614927,49.889274989939395,49.85227924483032,49.734917192665655,49.897918846842465,49.88891840883597
49.88427831634839,49.88527630777979,49.90127762698383,49.90091729894454,49.92691606537267,49.90991993380453
49.925278418527746,49.906277019935075,49.90227728300218,49.93691948188251,49.895919037769985,49.945919824895384
49.790277613346596,49.907276690974435,49.86827755043419,49.79591824158899,49.89291932416135,49.80891949789383
49.98927978917333,49.87327644489841,49.851279591138784,49.921920160444984,49.90791788561555,49.88891840883597
49.74927751192134,49.93927378090611,49.835277471568816,49.79391833459622,49.87291743027555,49.7959171017647
49.895279088392435,49.904273863779125,49.83727678360406,49.86691883931989,49.92291644707218,49.86491720927267
49.904273863779125,49.85327890084813,49.79091846893352,49.87591714388352,49.859917755052784
49.90927902970888,49.921275893777505,49.8912772574846,49.91392052556531,49.93991863080783,49.90592037111582
49.970277415032584,49.82527699388234,49.91327730852219,50.071917180964626,49.940918535344544,49.94292015029336
49.78427927248582,49.88527630777979,49.89428003718202,49.8329203797077,49.90691798452848,49.844919388945556
49.655280622072944,49.88327696553689,49.871276516160755,49.84391987957074,49.88891970931163,49.87991938848152
50.173278485314505,49.916273726499824,49.86127996063488,49.94391824550543,49.91491938802709
49.86827892753651,49.952277128748364,49.84527784338831,49.88191816007441,49.8609185824345,49.85791797198665
49.92627424714288,49.87527895187675,49.91592043256051,49.913917312988204,49.906920262649415
49.95827692190315,49.87827479826122,49.82527710207549,50.01091994471658,49.862918391506206,49.8559181923662
49.757279111662015,49.89727616817172,49.85327890084813,49.77491919297305,49.87691704841954,49.844919388945556
49.86827892753651,49.90927603089151,49.88427966768355,49.882918115296306,49.886916087190386,49.84991884661382
49.87727512705751,49.91628008822142,49.84991961089976,49.941918439881285,49.827917430126014
49.820276945774474,49.89727616817172,49.88927794544816,49.804917835128805,49.90091855715628,49.82891732166231
49.794280322748016,49.87827479826122,49.88427966768355,49.88891784317866,49.871917525585296,49.91591927956077
49.783279550715854,49.80127726830128,49.89327656719477,49.76891946509806,49.882916472340916,49.80891949789383
49.772278779379945,49.88527630777979,49.89827865892885,49.81991715587328,49.86691800635483,49.89491775459086
49.861277049557145,49.95527613987092,49.93527735956493,49.912917408451776,49.92791797452374
49.751276957091754,49.889274989939395,49.92827976976054,49.79491828636805,49.89891875137872,49.841919717796046
49.757279111662015,49.89727616817172,49.84527784338831,49.86991870498512,49.871917525585296,49.91591927956077
49.895279088392435,49.86127658218324,49.84127921931864,49.85791924577403,49.837916974794425,49.838920043193895
49.755279666491475,49.890274660978584,49.89627934921858,49.73691710310621,49.883916376877,49.88291906308146
49.85527870869175,49.90327419257513,49.85327890084813,49.85891920099566,49.87391733481153,49.87192025965759
49.91327792470902,49.87327644489841,49.918279400258456,49.91291675748711,49.88991961384778,49.9139194999427
49.87728025207934,49.87927446930027,49.94227876101352,49.97891757919245,49.92191654253566,49.96291797408738
49.81727777581119,49.907276690974435,49.886278977393566,49.71991787126088,49.85891877336284,49.94292015029336
49.82827854784737,49.86427559313826,49.860276490646825,49.79591824158899,49.89391922869755,49.86291742965564
49.89128019502445,49.942276605940805,49.94727704110652,49.899917347171716,49.95391728773277,49.89991721226189
49.92727786602814,49.92827740329929,49.815276732584366,49.91992025344966,49.919916736911965,49.877919608860616
49.88727564769642,49.856277868901614,49.81791724543089,49.87891685419665,49.88491884615172
49.715279286850915,49.86027691097972,49.87727826391289,49.71991787126088,49.869917719962615,49.825917647060585
49.987280341671564,49.904273863779125,49.90127762698383,49.97891757919245,49.882916472340916,49.952919062188045
49.72428061068415,49.88527630777979,49.880277229640875,49.73691710310621,49.883916376877,49.80591982674546
49.93827863738224,49.901274852658176,49.914276962214316,49.929919798774655,49.86891781542667,49.934917211815055
49.86727920413444,49.87327644489841,49.84127921931864,49.97591771697304,49.882916472340916,49.835920372044576
49.77527794864684,49.92627424714288,49.91227765250371,49.78291883061587,49.912917408451776,49.80192026061207
49.90027770516301,49.93627476994873,49.96127984633238,49.891917708844616,49.94491815004219,49.91491938802709
49.81327888081531,49.874276116102074,49.914276962214316,49.95791853053512,49.87891685419665,49.929917754142096
49.73127867494156,49.907276690974435,49.91628008822142,49.79291837937531,49.85291934944302,49.90091710034614
49.84627738182477,49.857274086112184,49.91727974423993,49.84991961089976,49.85591906305034,49.891918083439776
49.73427784490212,49.941276937227464,49.88927794544816,50.08692031528195,49.93591901250677,49.8839189546148
49.789277891576575,49.82527699388234,49.82527710207549,49.84491983479222,49.84991963913071,49.85491830083317
49.889274989939395,49.91327730852219,49.95491866831636,49.882916472340916,49.95091927911986
49.81827749758148,49.916273726499824,49.92527698773458,49.85591933878,49.88891970931163,49.88591873423582
49.753280218994895,49.83727685659287,49.88927794544816,49.86691883931989,49.846916112474574,49.825917647060585
49.89627881248978,49.849276719304946,49.919279056277,49.95791853053512,49.88791599172652,49.90991993380453
49.90827930561139,49.892274000895306,49.871276516160755,49.90091729894454,49.89491913323376,49.903916774950346
49.871278096806435,49.86127658218324,49.93927979528358,49.846919745235205,49.86491819712875,49.90592037111582
49.86827892753651,49.884276636576004,49.83727678360406,49.84991961089976,49.93291930234615,49.8559181923662
49.98828006576992,49.89727616817172,49.90127762698383,49.836920197144025,49.895919037769985,49.90991993380453
49.857274086112184,49.91127799648525,49.92791989177917,49.89691894230622,49.91891895416191
49.862280586670664,49.925274575938644,49.871276516160755,49.90191725416664,49.90091855715628,49.87092037157361
49.777277396143916,49.92327523602124,49.91127799648525,49.740916920538446,49.895919037769985,49.86591710080581
49.85827787796126,49.87827479826122,49.87727826391289,49.914920477338256,49.851919444752994,49.93391732028115
49.820276945774474,49.914274384256245,49.88427966768355,49.81291747277423,49.918916832221186,49.840919826263175
49.862280586670664,49.89727616817172,49.880277229640875,49.86491892887646,49.902918366228874,49.8559181923662,49.737915264158715
49.9942784066439,49.88327696553689,49.91227765250371,50.014919762160424,49.89891875137872,50.00791688211889
49.814278604216774,49.86527526434182,49.90627971871947,49.84191997325113,49.90091855715628,49.87292015119081
50.063278394810645,49.87727512705751,49.871276516160755,49.98791717275009,49.90091855715628,49.89791742919487
49.88527630777979,49.905280062701074,49.805917790349845,49.90691798452848,49.89291797152395
49.96127990488731,49.922275564817035,49.90127762698383,49.79327858788103,50.043918449170015,49.90691798452848,49.94791960796702
50.02127856684099,49.914274384256245,49.85727752491947,50.0049202168264,49.846916112474574,49.93291742874726
49.84527766074918,49.87327644489841,49.882276541677115,49.85791924577403,49.886916087190386,49.83792015166106
49.869278649307276,49.86127658218324,49.90227728300218,49.827916794194145,49.93291930234615,49.84691917201497
49.835280424193,49.891274332182434,49.826276758092995,49.828920562271556,49.854919158514555,49.83991993473031
49.556277490470485,49.85427507266646,49.882276541677115,49.66592031833145,49.86891781542667,49.76892004417325
49.91327792470902,49.90027518161888,49.804276707075886,49.93391961966441,49.91491721407534,49.816918626712294
49.90827930561139,49.888275318735566,49.919279056277,49.93591952666002,49.886916087190386,49.94691971642942
50.02327801503847,49.91027570209557,49.97127640186898,49.96991798975923,49.882916472340916,49.9669175367785
49.91527737057776,49.88327696553689,49.895279693200294,49.90191725416664,49.867917910890746,49.9259181914561
49.879279699578674,49.889274989939395,49.865278582380306,49.88891784317866,49.85791886867273,49.87991938848152
49.928277590125845,49.87727512705751,49.856277868901614,49.90391716461088,49.88191656780483,49.87491993426084
49.83227744121267,49.88127380921677,49.91327730852219,49.846919745235205,49.82591812711218,49.91291960840547
49.759278559853655,49.931276414256416,49.832278505842254,49.7919184241544,49.851919444752994,49.83692026012823
49.61627996656993,49.889274989939395,49.90627971871947,49.79591824158899,49.90391827076519,49.9079201507373
49.727279782275545,49.89727616817172,49.81727985858937,49.7699194203187,49.83091764634045,49.752917973450394
49.70527823659731,49.90027518161888,49.855278212883775,49.879918249630656,49.920916641448464,49.891918083439776
50.02828044552722,49.84727737706286,49.8832800116654,50.02891912838941,49.861918486970346,49.99391840752583
49.778277120239956,49.88327696553689,49.90127762698383,49.81391742799537,49.90691798452848,49.83792015166106
49.81727777581119,49.88627597649261,49.8912772574846,49.85091956267212,49.91791692768471,49.903916774950346
