49.990592849160414,49.97359847413214,49.97524060882048,49.98123805464969
49.943593814820645,49.92559699904287,50.08524090943528,50.056240093097934
49.89959496373273,49.91959919885196,50.0252390115977,50.00423837656358
49.94959417961496,49.95559744405679,49.919238586753586,49.92423925177892
49.95059423823364,49.954597173858325,49.929238265096075,49.93324086965176
49.93059303030193,49.940597221548664,50.00223974805852,49.9752407896012
49.98159230481921,49.9285978076167,49.90723896692379,49.87323771420829
49.931593088920394,49.94959964285365,49.92423842404978,49.92423925177892
49.96559514837761,49.94959964285365,49.9002391916657,49.89523785294752
49.948594120996304,49.92159973722745,49.99324003505311,49.96923971243539
49.95859472496352,49.95859825263156,49.95124137619918,49.96723935487381
49.99159290878984,49.97859981767633,49.952241345293295,49.94123849225862
49.931593088920394,49.94359803012296,49.98924016287361,49.999241290182574
49.892594540323465,49.92559699904287,49.93223816840356,49.94223867563215
49.96059484588833,49.972598204943836,50.00723958535905,49.97224025314647
49.96559514837761,49.96259932597641,49.99523996926802,49.97124006999701
49.901595085666685,49.907599780504405,49.97724054656045,49.98423859536114
49.943593814820645,49.90059789858882,49.895239350620926,49.864239908458806
49.97059163753311,49.97559900910094,49.94524156628208,49.94323885430048
49.9465939990614,49.93259888197067,49.87623995906322,49.898238393656264
49.9295929679962,49.92559699904287,49.90723896692379,49.89423767427971
49.925592727814454,49.901598167776356,49.95724118259122,49.949239931240264
49.9345932694735,49.948599373665594,49.84024110664545,49.88724023034451
49.97059163753311,49.969597396368634,49.89723928858361,49.89523785294752
49.92259254458475,49.92159973722745,50.008239554453745,50.020241250057275
49.98659260629923,49.93259888197067,49.939241759890784,49.93224069098354
49.95459448109332,49.96259932597641,49.96924080242731,49.9622384568258
49.943593814820645,49.952600447010035,49.948241473115495,49.947239573903495
49.935593332789644,49.94259776093498,49.98124041873946,50.00823909616914
49.94159369288584,49.94959964285365,49.964240961378934,49.90423947081762
49.894594662257276,49.906599511316806,49.954241279282954,49.97023989132838
49.96759145697888,49.9656001345514,49.89723928858361,49.914241267356594
49.911591877305376,49.94159749073663,49.81524190518982,49.81923944785192
49.96759145697888,49.95859825263156,49.990240131968115,50.00423837656358
49.9345932694735,49.95859825263156,49.97224070551165,49.97124006999701
49.94059363426726,49.93359915115855,49.94424160093785,49.90924036908698
49.92259254458475,49.91459785089264,49.954241279282954,49.96123827345206
49.95759466164715,49.92159973722745,49.9132387768385,49.91523763413133
49.95059423823364,49.954597173858325,49.948241473115495,49.935241227212636
49.926592787443255,49.940597221548664,49.861240436157914,49.85223775436592
49.97059163753311,49.99159950080301,49.953241310413205,49.95723755855367
49.9465939990614,49.97059766555691,50.08924078161877,49.97023989132838
49.92859290836738,49.90559924553701,49.923238458930186,49.919238353508774
49.94259375620205,49.946598834279165,49.936241853057645,49.92123871106935
49.96959157891423,49.9285978076167,49.8732400559819,49.90123892988427
49.97659200232911,49.9385966821624,49.948241473115495,49.939238134697625
49.937593453713966,49.93059834258457,49.92423842404978,49.92423925177892
49.93059303030193,49.94359803012296,49.97224070551165,49.99324021323964
49.98559254768018,49.946598834279165,49.92523839314363,49.8702409853936
49.911591877305376,49.90459897634943,49.99623993813822,49.987239136072695
49.91459206154512,49.9125973159251,49.84924081986084,49.84524030595298
49.92859290836738,49.951600181229786,49.92823829622659,49.93823795602934
49.96859151660809,49.95059991204171,49.844240978818746,49.84724066799283
49.9465939990614,49.94959964285365,50.032238790614755,50.071238976037264,49.99823890476222
49.937593453713966,49.9105967775498,49.936241853057645,49.95124028880147
49.95259436016864,49.94159749073663,49.9132387768385,49.916237812799366
49.95259436016864,49.98659815725815,49.990240131968115,49.98023787598096
49.97059163753311,49.967596856981764,49.96024108942501,49.95124028880147
49.931593088920394,49.934599420346444,49.968240833557395,49.97824133031248
49.98059224150261,49.97659927828928,49.83924114152675,49.8492410255519
49.88259393636313,49.892599558003745,49.95924112033081,49.95324065084354
49.9175922420977,49.88759821547443,49.964240961378934,49.95923791589065
49.97259175946852,49.95859825263156,49.97224070551165,49.98423859536114
49.94159369288584,49.93059834258457,49.990240131968115,49.95723755855367
49.92759284606168,49.92659726924106,49.946241535151735,49.94023831359031
49.9345932694735,49.93559969054472,49.98324035295411,50.00223801900127
49.9345932694735,49.93559969054472,49.88923954445718,49.9032392919253
49.9345932694735,49.90359870716186,49.92123852096695,49.92123871106935
49.961594905517465,49.972598204943836,49.99523996926802,49.99023967252789
49.955594544409664,49.952600447010035,49.98424032182418,49.98923949363469
50.003593634697566,49.954597173858325,50.04123850009835,50.0292390560458
49.91559212016342,49.93659995973263,49.886239637401204,49.8702409853936
49.93059303030193,49.93359915115855,49.89323941640811,49.917237996172645
49.9465939990614,49.94159749073663,49.949241438235354,49.939238134697625
49.9465939990614,49.964599864352834,49.910238873756015,49.90423947081762
49.973591818087435,49.972598204943836,49.91123883887548,49.91324108846417
49.9465939990614,49.92959807339672,49.95624121724688,49.945239211861555
49.93859351233251,49.95759798243306,49.95724118259122,49.95124028880147
49.95659460302839,49.934599420346444,49.93724182215161,49.917237996172645
49.9345932694735,49.92959807339672,49.95024140732946,49.94823975257188
49.998593332206326,49.954597173858325,49.952241345293295,49.929240150049324
49.923592606890395,49.92360027219517,49.955241248377106,49.945239211861555
49.95459448109332,49.989598965833885,49.909238904886735,49.907240011526646
49.95859472496352,49.95559744405679,49.91123883887548,49.9032392919253
49.91059181868712,49.886597945276634,50.013239395504414,50.05924063381174
49.94759405768003,49.9205994680397,49.94224166319857,49.952240472175106
49.9295929679962,49.92559699904287,49.952241345293295,49.91523763413133
49.943593814820645,49.946598834279165,49.892239447539005,49.89923857254853
49.90759163813476,49.90359870716186,49.89023950957642,49.89923857254853
49.937593453713966,49.92759753842887,49.94224166319857,49.952240472175106
49.943593814820645,49.91459785089264,49.90623900157996,49.9032392919253
49.9465939990614,49.96159905678823,49.94524156628208,49.930240328941906
49.97059163753311,49.967596856981764,50.02623898069257,50.00423837656358
49.95159430053958,49.98659815725815,49.885239672282005,49.88123914870339
49.908591696752985,49.93159861177243,49.89723928858361,49.939238134697625
49.91059181868712,49.91159704673744,49.88359615915123,49.95724118259122,49.96823953376679
49.97659200232911,49.964599864352834,49.923238458930186,49.876238250435506
49.93859351233251,49.95859825263156,49.88323973431957,49.888240409012255
49.92259254458475,49.91759865946612,50.000239810318014,50.0032381978946
49.94259375620205,49.96159905678823,49.96024108942501,49.94323885430048
49.96959157891423,49.948599373665594,49.92423842404978,49.89923857254853
49.94159369288584,49.9105967775498,49.954241279282954,49.96723935487381
49.94159369288584,49.901598167776356,49.91223880796919,49.92423925177892
49.9345932694735,49.92659726924106,49.96024108942501,49.96323863549434
49.94259375620205,49.97359847413214,49.894239385501635,49.92023853240126
49.923592606890395,49.91959919885196,49.98224038385968,49.93324086965176
49.98259236343822,49.97159793575553,49.98824019400349,49.945239211861555
49.53559502362806,49.92759284606168,49.94159749073663,49.90623900157996,49.89124094523994
49.98159230481921,49.964599864352834,49.92723833110694,49.945239211861555
50.00759387755945,50.0185991406686,50.01823923655534,49.99824111151366
49.955594544409664,49.94459829931096,49.90623900157996,49.88924058790442
49.97659200232911,49.9656001345514,49.83124139740519,49.84023940768699
49.97059163753311,49.934599420346444,49.952241345293295,49.929240150049324
49.935593332789644,49.93059834258457,49.91723864901485,49.914241267356594
49.91659218347938,49.92360027219517,49.93323813727309,49.91224090979616
49.95659460302839,49.95559744405679,49.87723992815658,49.85223775436592
49.948594120996304,49.91359758612316,49.92523839314363,49.89723821498841
49.96059484588833,49.9605987865897,49.919238586753586,49.92523943067145
49.89559472456262,49.892599558003745,49.923238458930186,49.92423925177892
49.955594544409664,49.9605987865897,49.939241759890784,49.9232390731108
49.97059163753311,49.963599595164624,50.07324129311015,50.01524035200648
49.92859290836738,49.898597363621576,49.976240577690454,49.96923971243539
49.95859472496352,49.97159793575553,49.949241438235354,49.96123827345206
49.94959417961496,49.945598565091146,49.894239385501635,49.907240011526646
49.943593814820645,49.95859825263156,49.918238617884214,49.930240328941906
49.95659460302839,49.93659995973263,49.94024172898477,49.95124028880147
49.91859230440329,49.9285978076167,49.930238234189964,49.9022391132574
49.937593453713966,49.93659995973263,50.024239042727196,49.98123805464969
49.98159230481921,49.96259932597641,49.89823925745277,49.9002387512164
49.98159230481921,49.940597221548664,49.888239575363706,49.8242403461168
49.92459266550879,49.96159905678823,49.888239575363706,49.90423947081762
49.97659200232911,49.92360027219517,49.909238904886735,49.876238250435506
49.96459508506116,49.94259776093498,49.96924080242731,49.987239136072695
49.91059181868712,49.90459897634943,50.00623962023857,50.00623873412592
49.91059181868712,49.91959919885196,49.92723833110694,49.91224090979616
49.92059242265037,49.934599420346444,49.92723833110694,49.928239971381146
49.97059163753311,49.98759842745693,50.02323907760653,50.0032381978946
49.95759466164715,49.967596856981764,49.83424130048518,49.91124072642293
49.97059163753311,49.95759798243306,49.96324099250907,49.939238134697625
49.95259436016864,49.95859825263156,50.03723862791685,50.032239596758764
49.990592849160414,49.97359847413214,49.92123852096695,49.916237812799366
49.96059484588833,49.96159905678823,49.91423874593223,49.94123849225862
49.961594905517465,49.94359803012296,49.96224102363923,49.96323863549434
49.989592786854054,49.988598696645404,49.94224166319857,49.97124006999701
49.95659460302839,49.952600447010035,49.87623995906322,49.89324130728077
49.96259496782353,49.93959695236071,49.952241345293295,49.947239573903495
49.99159290878984,49.995596767039494,49.953241310413205,49.96923971243539
49.973591818087435,49.95759798243306,49.95724118259122,49.95624118707329
49.94959417961496,49.97759954747764,50.020239170546404,50.000237657182545
49.96459508506116,49.940597221548664,49.90723896692379,49.9022391132574
49.966595206996445,49.98259708391228,49.936241853057645,49.96023809478355
49.955594544409664,49.946598834279165,49.93323813727309,49.91523763413133
49.94959417961496,49.93559969054472,49.95824115146101,49.97624096826988
49.94959417961496,49.940597221548664,49.96324099250907,49.96923971243539
49.9465939990614,49.93159861177243,49.94224166319857,49.93424104831999
49.91859230440329,49.924596729855075,49.92623836201308,49.9032392919253
49.92759284606168,49.87859960570314,49.8912394784455,49.89324130728077
49.9345932694735,49.946598834279165,49.954241279282954,49.97923769708786
49.9345932694735,49.9025984369639,49.967240864463115,49.939238134697625
49.523596346982124,49.90759163813476,49.9125973159251,49.84924081986084,49.907240011526646
49.973591818087435,49.9226000030074,49.89023950957642,49.88223933207631
49.93859351233251,49.91959919885196,49.967240864463115,49.96923971243539
49.987592665928624,49.94459829931096,49.95924112033081,49.98123805464969
49.99459308934482,49.994600309378896,49.98324035295411,49.95424082951198
49.937593453713966,49.898597363621576,50.053238116419486,50.026238515332935
49.931593088920394,49.89759709443406,49.923238458930186,49.92423925177892
49.95659460302839,49.9855978880697,49.88223976545057,49.864239908458806
49.96259496782353,49.967596856981764,49.952241345293295,49.93324086965176
49.955594544409664,49.95759798243306,50.01023949241878,49.95823773722216
49.9295929679962,49.907599780504405,49.938241791021184,49.94323885430048
49.971591700849615,49.99759730642693,49.939241759890784,49.939238134697625
49.990592849160414,49.988598696645404,49.9002391916657,49.87823861247601
49.94759405768003,49.906599511316806,49.93323813727309,49.905239649485544
49.96759145697888,49.95859825263156,49.91223880796919,49.917237996172645
49.9535944224746,49.94959964285365,49.90623900157996,49.91523763413133
49.92859290836738,49.93159861177243,49.964240961378934,49.945239211861555
49.94759405768003,49.94759910346719,49.92523839314363,49.93324086965176
49.95259436016864,49.94959964285365,49.96324099250907,49.98323841669239
49.932593152236514,49.898597363621576,49.8742400213254,49.87823861247601
49.9345932694735,49.9105967775498,49.93123820305947,49.92723979271298
49.92059242265037,49.940597221548664,49.915238711051735,49.930240328941906
49.99159290878984,49.97159793575553,49.98324035295411,49.96923971243539
49.966595206996445,49.98259708391228,49.99623993813822,49.98123805464969
49.95459448109332,49.97059766555691,49.95024140732946,49.94223867563215
49.923592606890395,49.93760022450236,49.954241279282954,49.98423859536114
49.91959236403201,49.92959807339672,49.95824115146101,49.96923971243539
49.9175922420977,49.93159861177243,49.990240131968115,50.011239632400624
49.943593814820645,49.9605987865897,49.896239319490064,49.9032392919253
49.96059484588833,49.93959695236071,49.93724182215161,49.939238134697625
49.97059163753311,49.96159905678823,49.9132387768385,49.919238353508774
49.9455939367555,49.95059991204171,49.92023855209755,49.929240150049324
49.92759284606168,49.91659839027841,49.94524156628208,49.97824133031248
49.94159369288584,49.948599373665594,49.922238490060764,49.90924036908698
49.883593994981084,49.868596915217644,49.930238234189964,49.94823975257188
49.99159290878984,49.95659771324492,49.948241473115495,49.95124028880147
50.0095939984853,49.99059923060418,49.970240767771784,49.97923769708786
49.97059163753311,49.98159681472388,50.02823891490816,50.03924085259786
49.96259496782353,49.97059766555691,50.004239682273614,49.96323863549434
49.96559514837761,49.9385966821624,49.954241279282954,49.939238134697625
49.9345932694735,49.9125973159251,49.99623993813822,50.00823909616914
49.94959417961496,49.9285978076167,49.87124011801971,49.89423767427971
49.937593453713966,49.9285978076167,49.96624089559323,49.9232390731108
49.955594544409664,49.95659771324492,49.94224166319857,49.94323885430048
49.921592484955994,49.91659839027841,49.97224070551165,49.955241008404826
49.97659200232911,49.94459829931096,49.92823829622659,49.945239211861555
49.98559254768018,49.952600447010035,49.92523839314363,49.88123914870339
49.973591818087435,49.96660040373963,49.88923954445718,49.88924058790442
49.973591818087435,49.92959807339672,49.870240149150845,49.89523785294752
49.92859290836738,49.894600097389066,49.91223880796919,49.930240328941906
49.97759206094807,49.92959807339672,50.011239461289136,50.02223780020744
49.93059303030193,49.93259888197067,49.96624089559323,49.9752407896012
49.95259436016864,49.94359803012296,49.938241791021184,49.945239211861555
49.97959218288362,49.952600447010035,49.918238617884214,49.876238250435506
49.85559230135179,49.875598801549074,50.00523965136827,49.97824133031248
49.973591818087435,49.95559744405679,49.96924080242731,49.97624096826988
50.003593634697566,49.91659839027841,49.96224102363923,49.95624118707329
49.95459448109332,49.952600447010035,49.95724118259122,49.94023831359031
49.961594905517465,49.96259932597641,49.92423842404978,49.92723979271298
49.95459448109332,49.94759910346719,50.04123850009835,50.030239234715054
49.94159369288584,49.907599780504405,49.952241345293295,49.94123849225862
49.90059502704853,49.88259687193498,49.92623836201308,49.92423925177892
49.892594540323465,49.88959875384924,49.93523807523657,49.91124072642293
49.95759466164715,49.91159704673744,49.94224166319857,49.94223867563215
49.987592665928624,49.969597396368634,49.95724118259122,49.95723755855367
49.93959357564869,49.95559744405679,49.97524060882048,49.96723935487381
49.92459266550879,49.9105967775498,49.91423874593223,49.89723821498841
49.91659218347938,49.92360027219517,49.92423842404978,49.905239649485544
49.90759163813476,49.93159861177243,49.89323941640811,49.89623803161534
49.89159448170541,49.90359870716186,50.01723926746055,50.011239632400624
49.97059163753311,49.93659995973263,49.9002391916657,49.89723821498841
49.95859472496352,49.9285978076167,49.970240767771784,49.96923971243539
50.02659502688768,49.97359847413214,49.939241759890784,49.92023853240126
49.9465939990614,49.9995978403859,49.97524060882048,49.96023809478355
49.96759145697888,49.96660040373963,49.86424034298868,49.85223775436592
49.9345932694735,49.898597363621576,49.948241473115495,49.973240432039496
49.96059484588833,49.946598834279165,49.93523807523657,49.9002387512164
49.966595206996445,49.934599420346444,49.88223976545057,49.87224134743398
49.95259436016864,49.93159861177243,49.92523839314363,49.9002387512164
49.98559254768018,49.9855978880697,49.96024108942501,49.95723755855367
49.937593453713966,49.91459785089264,49.95624121724688,49.952240472175106
49.943593814820645,49.95559744405679,50.06224164213192,50.04423793898093
