74.92114209147528,74.9255343057279,74.93725613365929,74.9506837762691,74.9516559760283,74.93651860094629,74.93652356796409,74.93651671217141,74.94483292605472
74.90479013918039,74.93506353799678,74.93115035760133,74.936761663551,74.9367637546362,74.93871706590055,74.92480391490957,74.92553669376723,74.91015804565697
74.90331961985315,74.93212929555791,74.92748629522741,74.96289200391044,74.93602774182287,74.93700869712471,74.9343229559433,74.92602626125245,74.93822976352429,74.93896706270503
74.90600922330349,74.90381262170189,74.9304158053792,74.93310274641519,74.95190385738941,74.94384895012843,74.9562999802879,74.92749305220126,74.92894779323255,74.93799005286172
74.90259190981581,74.9304226250526,74.92650921020736,74.9277259711737,74.93138964861922,74.93676796569316,74.9333498138157,74.9277265911882,74.93652664705213
74.93066303954782,74.90576168962829,74.93872175885768,74.91674651595939,74.92846368320772,74.93823095792455,74.95727706930721,74.90477724749563,74.92308890470952,74.92871227698124
74.90624891300092,74.93652595792814,74.92528683828743,74.94066962520867,74.93749653557202,74.9338315947272,74.9340795773304,74.9094213638903,74.93261931656382
74.90576209741154,74.9248015300191,74.92748629522741,74.9321224211757,74.93969446728217,74.93530232888614,74.92822573296708,74.91991316737675,74.94091628000822
74.9050276742255,74.92528551520596,74.90795883334437,74.92968610978502,74.93676443581072,74.9282209336477,74.90477724749563,74.92944452353102,74.93945937537913
74.92284920840244,74.90258922391155,74.92675347988235,74.84471955834807,74.9382259750752,74.9345660960013,74.93212449098587,74.9086964162479,74.93505554390231,74.93798468363586
74.90698333864927,74.92358023711553,74.9367675884006,74.92675259132673,74.93602774182287,74.93676443581072,74.95556715863542,74.93505649018341,74.93187615874992,74.93921413906527
74.90283447212049,74.92675394072582,74.93359306486626,74.9343206461767,74.9238256177375,74.9392030727752,74.93481226258484,74.93139244859363,74.93628310631472
74.90356505485002,74.93359198911492,74.93652259827026,74.92601967523468,74.9328613279445,74.93432115651159,74.94018016181714,74.906250327604,74.93652315764842,74.9392087735174
74.9252893417129,74.92968984934136,74.92748758513292,74.96411046800601,74.92895127234034,74.93871948055693,74.93676116206527,74.9094248365342,74.93407760693059,74.94067569808212
74.90698668765427,74.92773412265073,74.93408160758325,74.94774932677792,74.9255327064569,74.93749721674857,74.93603287313242,74.93652219680851,74.9082007095998,74.93945231722522
74.9267597913508,74.9267527299329,74.90795883334437,74.93212883803594,74.94017995589991,74.936031657877,74.92968175214428,74.92626462868594,74.92407369259675,74.92968221875455
74.90527631833518,74.92065228197028,74.93359434887614,74.93895989129604,74.9370080159471,74.94799945397683,74.92602363288975,74.90404585943618,74.9348157664299
74.92407306551264,74.9248015300191,74.93481341794352,74.93138968042281,74.9367637546362,74.93676796569316,74.92529002078146,74.93651757090362,74.9306675730852
74.9370132135295,74.92553745613027,74.93725840789372,74.9506831814639,74.92968610978502,74.93969487238573,74.92114462926534,74.92529237010953,74.93042147962258,74.9350628366021
74.90478342348503,74.92919818985021,74.92675347988235,74.96411046800601,74.93602684541689,74.94067356506362,74.93602834041445,74.93676465365728,74.9248042359039,74.93652553031384
74.93481498661171,74.92651448781967,74.93481570103563,74.93359288769712,74.936031657877,74.93114739544923,74.92822431050026,74.93725194458717,74.93945556865619
74.92358029016478,74.92822430045798,74.93676858747624,74.90575586310648,74.93139375526732,74.93676539605023,74.9367656947849,74.92822171871254,74.93041861338622,74.93677062521493
74.92187483123638,74.9255343057279,74.9282191076194,74.92577199309034,74.93969446728217,74.93505579967025,74.9274925329226,74.92773054624253,74.92699391748755
74.93188899966442,74.90747150768469,74.9235769404597,74.93457106185714,74.93139003876206,74.93163313627572,74.9057592681521,74.93676574546372,74.93798849905583
74.90454204788792,74.90551743365752,74.93285852151998,74.92383060134337,74.93212349487789,74.92846038272347,74.94018003828718,74.9304200353928,74.93139370279327
74.92382881477432,74.93041948275378,74.92748629522741,74.93432681219133,74.92968089375448,74.95507575835919,74.93554351523473,74.92602543048613,74.938232751003
74.92578125327802,74.92749054705422,74.93676686836088,74.93822703126679,74.93945129824812,74.93334304695959,74.93457044104201,74.93676574546372,74.94115514016839
74.92553593179026,74.93652595792814,74.90942550155141,74.93602774182287,74.93774147806255,74.9367628748301,74.93481083200675,74.93333933445857,74.94018069768997
74.90527191996104,74.93066374397361,74.93041653430977,74.93773865396541,74.93163430007294,74.93944988755196,74.93188571146656,74.9240684067013,74.93798623502569
74.90600634814986,74.93408336687608,74.9350586926033,74.93529763658955,74.9367637546362,74.93285959654894,74.92382444678435,74.93872136282576,74.93944764737336
74.92675717056922,74.92675874903549,74.93676986558779,74.93139375526732,74.93407852759499,74.94921914972463,74.93383392118149,74.93652486692044,74.94091345558721
74.92358195070688,74.93359798657428,74.93725712977928,74.93212858444629,74.93016874119819,74.95605285389442,74.93017199726314,74.92480317101425,74.93676088160758
74.90698604868959,74.92651448781967,74.9350599707157,74.93041885053364,74.93749653557202,74.93163313627572,74.92773727979983,74.92235618645857,74.93237606377409
74.92773250569856,74.923822829936,74.93334879477732,74.92846368320772,74.92578035641324,74.94580099552536,74.92773471195939,74.9257811926521,74.93725475678686
74.90747183520882,74.93359484968133,74.93798994258523,74.9216274188102,74.93358837857264,74.93237104878385,74.92798008290298,74.93700292499199,74.93872281075896
74.90405571344208,74.90600716330852,74.93359306486626,74.93164009061387,74.92968022157326,74.9350580550036,74.92529669802359,74.92577779175868,74.93945386071356
74.92308945679748,74.92822430045798,74.92748758513292,74.936761663551,74.93309985894773,74.93822851813293,74.93261919979517,74.937491403365,74.93359732170757
74.92260496012126,74.92358023711553,74.92675347988235,74.99877687323514,74.93431710875007,74.93603385140237,74.93334894637997,74.92553168904304,74.92773654419774,74.94017813623023
74.92749253610957,74.93188217359766,74.92992799455052,74.99487176301697,74.92699728599874,74.93334574665784,74.93529551223178,74.93652189420267,74.93139590836232,74.93822639148881
74.90698604868959,74.92993410785863,74.93750267798048,74.92821943353698,74.9382299976864,74.95067884145624,74.93653101352542,74.9289546023026,74.9367649811891
74.91454739610269,74.92601995151618,74.93408060555493,74.92821551287864,74.9326113393228,74.9470198045754,74.92797188176537,74.93505947996555,74.94067044581408
74.92407151308338,74.93506259280262,74.93481269494042,74.93359407144271,74.93774079388605,74.92846267963964,74.93042115097379,74.93505213848574,74.94238121239337
74.92968911501045,74.90527148384759,74.93481176432236,74.93822714779783,74.9370080159471,74.93359241170833,74.9340887451804,74.92944308067595,74.92943743522524
74.90282943740525,74.92358023711553,74.92895090657225,74.94579845256182,74.92821943353698,74.93529887693914,74.93822851813293,74.93774209665824,74.92553588453306,74.93798368798264
74.902836158097,74.90698588374265,74.93041754520934,74.9282162123112,74.93407650206777,74.93823134069397,74.92529499846779,74.93651671217141,74.94165764727742
74.90478510691213,74.93285921069821,74.93139362228803,74.9282206227886,74.93407757637745,74.93138886239191,74.93359822076161,74.91796097537865,74.93505422817063
74.9052736033911,74.92821828676631,74.93798894350876,74.9079588264802,74.93675959167706,74.9392080001779,74.95092906690985,74.92529358048321,74.9287092020981,74.92773145594586
74.9165042670988,74.93555111271388,74.93652259827026,74.93481530877335,74.95093152593144,74.9401827027006,74.92749048637965,74.92651390886023,74.9289511860263
74.90576041652491,74.9089370592659,74.92895090657225,74.94921776279328,74.93163890411553,74.95214520383941,74.93969416143577,74.92065325395419,74.90673053606234,74.92821996189701
74.9045458908992,74.93798388381475,74.93041754520934,74.93334864078324,74.92943663244048,74.94922082339586,74.92235674035885,74.92944621512247,74.93481449966245
74.92285306103369,74.93676735875252,74.92651508680467,74.94018112862666,74.95214449565323,74.9345695072385,74.92895079155637,74.92895065131891,74.93408582765683
74.93042088445482,74.94140350925635,74.93408160758325,74.92699728599874,74.92968306922285,74.94531076105511,74.92797188176537,74.93652491035407,74.93431992121903
74.92626867654597,74.92797689424083,74.92529548042026,74.96021030122783,74.92577604591732,74.92968306922285,74.94066955073478,74.93652042605999,74.94018367702068,74.94066920364114
74.92773250569856,74.93798223845924,74.93359306486626,74.9284587119266,74.93212281969788,74.94799690010558,74.940186768423,74.9401858987709,74.93554681691843
74.90454373131952,74.92895610134724,74.92480518601394,74.93969263479426,74.93529819576143,74.934075868611,74.9350565326514,74.93505778177288,74.93969189931832
74.9335923707585,74.93359033867216,74.93749803559682,75.02807270213476,74.93431710875007,74.93529983116451,74.93017337936126,74.92773322448683,74.93359234665297,74.92773245805505
74.92382453844813,74.9289570736301,74.93359434887614,74.93749233517308,74.93334574665784,74.95776561707554,74.90967063641081,74.93066597639306,74.9348157664299
74.92479942355422,74.92675776863813,74.93432415222009,74.93481530877335,74.9345660960013,74.92967894520528,74.92382700653955,74.92357963634284,74.92602550415324
74.93554508996138,74.92895392863036,74.92919619010034,74.91796646566095,74.93115159403186,74.93774079388605,74.93944734016951,74.9335926108344,74.90673527176727,74.938719559327
74.9057649725602,74.93652310006865,74.9291951792016,74.93431800791203,74.9238339035757,74.95190020437249,74.92919509090586,74.93115758650877,74.93676088160758
74.90332249254463,74.93359198911492,74.93090507702935,74.9370047349921,74.94604632368463,74.9367628748301,74.92895578495235,74.93798300536595,74.935064105967
74.92748991287365,74.93359484968133,74.93359306486626,74.9577630335546,74.92870793012159,74.93774243830359,74.93456722982746,74.9367619969743,74.92651439350293,74.93188005233213
74.92309607247411,74.92870967265544,74.9160131856323,74.93602774182287,74.93139166215114,74.95165877648887,74.92577287663408,74.92822577098624,74.92944049972603
74.91381204528993,74.92968670704497,74.9414097348702,74.9328613279445,74.93139003876206,74.93603514404553,74.90161503490667,74.90844169711697,74.94018040231397
74.904055082005,74.92529319491446,74.93750267798048,74.92968610978502,74.93016874119819,74.93603514404553,74.92675894448043,74.93749704461014,74.93896706270503
74.9074768625682,74.93652908941927,74.90673984401022,74.92944186011923,74.93774079388605,74.9370071487139,74.90478348092063,74.93652321419404,74.9289537189437
74.92333370508132,74.92968564494406,74.92675477274024,74.93725017698317,74.9328613279445,74.93774079388605,74.94115979823583,74.91821598524082,74.92675249794895,74.93970080703122
74.92358029016478,74.93701447512291,74.93945556736922,74.93309941158856,74.9370080159471,74.93114968585938,74.92626550870953,74.93359011213201,74.92993200610053
74.94018416413658,74.93359319923543,74.93945292566774,74.9506831814639,74.93432681219133,74.93676443581072,74.94922082339586,74.92773884405128,74.9350529482048,74.93505521845748
74.9277304051337,74.93798700900064,74.93896531441105,74.93896134309634,74.92870279517066,74.92968404905236,74.93481260029174,74.91967233998645,74.93652199888976
74.90771895855998,74.90283058121366,74.92821809672279,74.92699938545798,74.93749653557202,74.92967894520528,74.93187895213786,74.93652315764842,74.93188121049216
74.90747471282164,74.93042166089975,74.93188143607931,74.93895782492928,74.94018504243124,74.92944055771045,74.92529358048321,74.93553749053456,74.93652454002782
74.9062517881499,74.92553143432245,74.9301715352886,74.94603966915611,74.9306610117713,74.95116914288808,74.92968483159406,74.93481226258484,74.94091302776086,74.93799386343788
74.9167456253813,74.93188503687718,74.9067374782362,74.93749322881985,74.936031657877,74.9313916693334,74.9096618027898,74.9367618107848,74.93139905482883
74.92382881477432,74.93139365640391,74.92675246602494,74.93138968042281,74.92699297798086,74.93652369181062,74.92627190929092,74.92895065131891,74.93799287315251
74.92602539113282,74.92944244836424,74.9277295514641,74.92773212895618,74.9260246147231,74.9399384288168,74.92895540750857,74.92651018092852,74.93725558585906
74.90454373131952,74.92358498598239,74.93896531441105,74.93114543350518,74.93309946281943,74.92968180019686,74.92944073703694,74.92968615884425,74.937989344619
74.93140050318544,74.93896092074341,74.93554623329244,74.93554052186744,74.93895871857369,74.92968089375448,74.95727706930721,74.92162544058671,74.93823197984885,74.94067612426602
74.92480153148637,74.9411623741161,74.92773185521966,74.93944983967393,74.93676335551632,74.9374931555974,74.92357926469926,74.92504499856398,74.93945486041574
74.93188899966442,74.90819955619347,74.92675347988235,74.9343206461767,74.92577168041522,74.94579844165092,74.9294377262643,74.93505121763438,74.93261816136463
74.90405068118561,74.93457023616537,74.92675347988235,74.9350533869296,74.92967983142941,74.92968404905236,74.94042857383363,74.93407744524227,74.94336288795989
74.9072282561272,74.92919713044397,74.93627525468395,75.01952939486344,74.93456135566069,74.93603385140237,74.95190616244426,74.93042115097379,74.93090456685538,74.90673720516217
74.90723046454418,74.9289510626439,74.9294463452373,74.9284587119266,74.93822891139924,74.93773742947994,74.92919501915495,74.92822018976432,74.9299325407829
74.92407306551264,74.93944943793817,74.93139463022939,74.87841971153392,74.93359407144271,74.95702969190245,74.95458721059158,74.93359146142653,74.93115494891653,74.93945231722522
74.92358195070688,74.93652908941927,74.93798994258523,74.9160148413088,74.93334969307715,74.92163556376629,74.94067407693144,74.92553168904304,74.93677085745264,74.93798214248987
74.90331632968336,74.9318872177319,74.90746904352896,74.92212277519126,74.93895871857369,74.93871851731026,74.93212168404334,74.92822167968421,74.91601162517017,74.93506001837468
74.92578125327802,74.93506259280262,74.93505696757015,74.93676311809534,74.93700761383361,74.92870695352218,74.92676036694681,74.92577492825578,74.94018352211357
74.9143031478229,74.9267527299329,74.92406548317926,74.936761663551,74.93212349487789,74.94262544153867,74.93701386483943,74.93798552298423,74.92993072788757
74.90796152849246,74.93652310006865,74.93188143607931,74.950679302708,74.93822878536476,74.95849834391785,74.92919501915495,74.93895684052846,74.94116914132815
74.90698437034038,74.92748566243291,74.93798956666635,74.93993688171047,74.94287025144617,74.93603005317868,74.92479482401905,74.93481262037497,74.93676510750707
74.9267581358908,74.92528551520596,74.92601798730851,74.93505075141051,74.94604632368463,74.93920843362649,74.90674278917348,74.90576027013194,74.93676808076873
74.92406985508751,74.92626693530867,74.92675127828649,74.97777518930845,74.9382259750752,74.92772681225493,74.95068168095223,74.90746635778379,74.92601977699199,74.93896988505621
74.92748933808302,74.908207608868,74.94018458887767,74.9330999855613,74.93700383858769,74.93456828651622,74.93261612472915,74.90673367498808,74.93676572905187,74.9365273582575
74.92236166971377,74.92748671913958,74.92748528137386,74.89428436154276,74.93431710875007,74.92943757764446,74.93261612472915,74.92773884405128,74.91528037541839,74.93725348213307
74.93139885280829,74.90527607364433,74.93066080693912,74.93724808826245,74.93456828651622,74.93822680536688,74.93481260029174,74.93652315764842,74.93652199888976
74.90405076287976,74.92675776863813,74.92602654408434,74.9187004100258,74.92870793012159,74.9321244430883,74.93505577759578,74.92675631366322,74.93627020674106,74.93945655302744
74.9267531708695,74.93555205519075,74.93652559550105,74.9284587119266,74.93603097669725,74.93432523335596,74.9287089895098,74.928715197341,74.94018676477721
74.92675659085407,74.93335277728441,74.93872104178132,74.93773747849058,74.93212349487789,74.93969416143577,74.90795731292599,74.94018367702068,74.93798849905583
74.93505994617914,74.9296881938089,74.93798994258523,74.9421339394815,74.93358905374946,74.9367628748301,74.90747061989994,74.93651695388604,74.93481096946213
74.92675506754829,74.93114939518094,74.93139289335898,74.9282206227886,74.93700869712471,74.94751090620923,74.92870399610219,74.9304200353928,74.93944539955494
74.92382726480913,74.9235823935674,74.93920958704076,74.9211438742633,74.93603261210168,74.9396969813948,74.92944073703694,74.93480954525623,74.94018761831411
74.92553216831249,74.92748384774046,74.92675935943439,74.93334982177691,74.9370080159471,74.9345695072385,74.93140224679051,74.92675817017896,74.93871899291605
74.92407044473012,74.93555205519075,74.93139463022939,74.93139584094807,74.94164895088542,74.93773997036531,74.90698504950413,74.92919598204296,74.93138973065841
74.93139787504042,74.93432762539011,74.9238298526832,74.93285267130082,74.9392080001779,74.93017337936126,74.92919245173577,74.93871653059225,74.9392087735174
74.92797465587914,74.92675106932461,74.93139196104157,74.94652814204531,74.93602774182287,74.93823095792455,74.93725424255321,74.93505683035053,74.93042222728141,74.93676553963286
74.92553216831249,74.93505754323525,74.93505696757015,74.88305357240922,74.94066962520867,74.93920703993825,74.93480869026243,74.92528860033539,74.92895943517829,74.92895500010421
74.92529430429184,74.9289510626439,74.92748528137386,74.93773865396541,74.93285559763683,74.9521444782563,74.92748691292438,74.93798773930345,74.93896381332756
74.93041923162741,74.9274898641313,74.92822039752558,74.92968492329081,74.93407757637745,74.9343229559433,74.92919744513893,74.9367626218347,74.93041669590616
74.92821890415875,74.9289510626439,74.93407987959037,74.9304176667893,74.94604632368463,74.94530765550073,74.93114884283109,74.92821793306797,74.93017679272569
74.90381314859476,74.90161218952201,74.90747133405043,74.94018112862666,74.94067259880981,74.93920561366815,74.92358022120321,74.9255352577488,74.9357879743034
74.91675447816255,74.90625021207423,74.94018667248145,74.94994745728894,74.93334864078324,74.94971022536974,74.93700996866906,74.90698040455536,74.93798864661518,74.94018676477721
74.92358135606165,74.92871184538153,74.93188143607931,74.89648249205378,74.93310439386937,74.9331005341256,74.93749851643737,74.92993012591306,74.93091164551154,74.9372557441159
74.92529002805306,74.9274898641313,74.93798956666635,74.97460011301902,74.93212740070014,74.93774147806255,74.93505577759578,74.90844837483125,74.9340776986975,74.93505747839453
74.90283231009174,74.90478797275242,74.92651342046264,74.93163732774757,74.92895127234034,74.93700965435502,74.92870465660764,74.906975296317,74.93188465534243,74.92773374216529
74.93188472123234,74.92748837704607,74.92529548042026,74.9238317960993,74.93285559763683,74.93530232888614,74.9082052724136,74.90477857564268,74.93896805003216
74.92065482174667,74.9089353783066,74.92822499013451,74.89282203039048,74.92944186011923,74.94189389937152,74.92577819480962,74.93871990993716,74.92772884854878,74.93481759141973
74.91650406517977,74.93335373059614,74.90673984401022,74.92919369824193,74.93457106185714,74.9282146626985,74.93773742947994,74.9069858936114,74.9365205921932,74.93505577393928
74.90478629863334,74.92601995151618,74.90258486469268,74.93431800791203,74.94067356506362,74.9367656947849,74.9306628066872,74.93018062976216,74.93188348195171
74.92407140505306,74.92797689424083,74.92553111091678,74.96899328844675,74.9370047349921,74.94018407918597,74.9526330260239,74.93677079014027,74.93456957621159,74.93871981792854
74.90527191996104,74.93872143277967,74.9401873865952,74.94091069629067,74.93529499832438,74.93407757637745,74.93407868205914,74.90795992165641,74.92797764555586,74.93554499200478
74.92920062099296,74.92528717309949,74.93725613365929,74.93822714779783,74.94091686012382,74.93114458850812,74.90673367498808,74.92870866813442,74.93945839100806
74.93188263296233,74.93408050630866,74.92821809672279,74.93407639925908,74.9367637546362,74.93237104878385,74.90576038929277,74.93187954466104,74.93798849905583
74.9052747926462,74.93066087798721,74.90575962576376,74.90429044192928,74.93602774182287,74.92529183378527,74.9313916693334,74.93677106983795,74.92895604310999,74.93896450993203
74.9204043963922,74.92651448781967,74.92773185521966,74.9291964267062,74.93774147806255,74.93774279032154,74.90673878279416,74.90795479299685,74.92748467313416
74.92773250569856,74.90503330380302,74.92968472986428,74.93823033595518,74.93774026872549,74.93163597829245,74.92382511823953,74.92235967695002,74.9291931088693
74.90258518912331,74.90625142198411,74.93652331831036,74.93822714779783,74.936031657877,74.94115979823583,74.92236284800742,74.93627585002791,74.93041822966758
74.93042351014692,74.92675560133726,74.93627904568102,74.93432238526485,74.9333437241263,74.93310161510097,74.92065626460152,74.92651221246565,74.93798623502569
74.91382330446316,74.92749152474674,74.90796119616971,74.99878250334487,74.93115041028778,74.936031657877,74.94653381717679,74.92773585530568,74.92968901964487,74.94066920364114
74.90404907698563,74.92822332547028,74.93725541362032,74.96020540051022,74.93773658484785,74.93310148534165,74.9450664871715,74.90673832425315,74.93651665546236,74.93872210251737
74.92529002805306,74.93481449468155,74.9365243173873,74.93359288769712,74.9348103573153,74.93212449098587,74.93407991706275,74.9335939912554,74.93432301604105
74.92602066733754,74.90991409890557,74.93481269494042,74.93310557486072,74.9394506140717,74.93725142259771,74.92285130117938,74.9252870607855,74.93945556865619
74.91284361608606,74.93188338389172,74.93481176432236,74.93017460361744,74.93139003876206,74.9282209336477,74.92065325395419,74.90820266674957,74.93969219379781
74.90380930312963,74.90478797275242,74.93627667498394,74.92577604591732,74.93285722703686,74.94384201219577,74.92627081296774,74.92601831648591,74.93676963492538
74.90820577669149,74.90747150768469,74.93920958704076,74.9343206461767,74.93285520450213,74.93432297802913,74.9274925329226,74.90941762258979,74.94067131499224
74.9069862138009,74.93652310006865,74.93798894350876,74.9306569369276,74.92943596026237,74.94799690010558,74.90844492243299,74.9379838143852,74.94018449870129
74.9025868750944,74.92309171738165,74.93798994258523,74.93334864078324,74.93529887693914,74.93456441637862,74.9274901919262,74.92944200229533,74.94311068856193
74.92261047330229,74.90576168962829,74.93676686836088,74.93359407144271,74.9394506140717,74.93236595142436,74.92749461645789,74.9252910172091,74.93187995084948
74.92627129733037,74.8955028022988,74.925775381007,74.9335896445104,74.93212242656068,74.93212452605319,74.92675780315098,74.93383345815742,74.93188121049216
74.92284754786115,74.92284745870091,74.90795987676742,74.8903790612886,74.93456489309433,74.95214407258489,74.94506335170809,74.9282299305052,74.93187641812334,74.90673627051939
74.92528792257926,74.92772810896558,74.93188216500761,74.93651887117771,74.92699336213776,74.95092817371962,74.92992627788043,74.92895344264129,74.93408201529161
74.90674243937093,74.92920133214739,74.92748758513292,74.9328613279445,74.92870318232342,74.95092817371962,74.90820703247661,74.9240669564099,74.89769895499717
74.92553593179026,74.93188503687718,74.93554723236724,74.9382259750752,74.93774147806255,74.93138886239191,74.9267551723324,74.93115275159983,74.9309051998005
74.9079630392772,74.93750447844162,74.93823548742735,74.92967994925708,74.93432115651159,74.93822597724503,74.92870805178602,74.93554226417085,74.94164621258287
74.92113947560023,74.92748837704607,74.90624997894142,74.9506831814639,74.93431800791203,74.93676443581072,74.93334586040666,74.92749461645789,74.90673509133354,74.92871033451783
74.92407306551264,74.93896092074341,74.93383633546469,74.92577814812734,74.9367637546362,74.94604526940917,74.9225967693927,74.91747921691497,74.93505534181722
74.92553855257161,74.93408336687608,74.93359206283536,74.93017460361744,74.9411604312605,74.95605285389442,74.90673720310713,74.90941762258979,74.93652085555877
74.90283447212049,74.92479986686594,74.93554723236724,74.93261589728476,74.9345660960013,74.9521444782563,74.92602249155826,74.92969215408762,74.9392033983744
74.92089356423593,74.93432911183567,74.93066310184456,74.94018112862666,74.93578671538636,74.94653126329855,74.93187895213786,74.9379838143852,74.93798849905583
74.90844781167016,74.90527712837672,74.90527770659324,74.8984363861202,74.93895871857369,74.93456705022737,74.93456722982746,74.93139598767752,74.93627241763808,74.94067894868245
74.93408558619241,74.93871501671359,74.9282191076194,74.93407639925908,74.93236668487796,74.93432523335596,74.93505391063228,74.93115275159983,74.93432373021076
74.92992839092025,74.92773412265073,74.92748758513292,74.96020840282296,74.94066962520867,74.9387178331359,74.93896133978436,74.93041857909071,74.928715197341,74.9299281929134
74.90796152849246,74.92651184679573,74.90795807181395,74.92943919723655,74.92821943353698,74.935787396563,74.9396969813948,74.92456389493415,74.92919884013625,74.93798623502569
74.92797675398191,74.93897002986243,74.9304188321645,74.96143148596066,74.93212650152749,74.93041585015658,74.94018100296758,74.92919858805637,74.92749086560842,74.93799104314729
74.92260652835995,74.92528733799381,74.93285547416913,74.96289200391044,74.93529499832438,74.93456705022737,74.9367656947849,74.92870947628455,74.92480076073969,74.927489287962
74.92529002805306,74.9365274442118,74.92626327379395,74.92163124987064,74.92528845954304,74.93676539605023,74.93896415974233,74.92528746144605,74.92676128654657,74.93895914642943
74.90600969706729,74.93359484968133,74.93896702760529,74.93602892005278,74.93407689819756,74.95116738272107,74.93798871671548,74.9379846635018,74.93481405902007
74.92553427379,74.9318881764751,74.92870764738333,74.93457106185714,74.93774079388605,74.93773742947994,74.93042115097379,74.92602517213653,74.93286456677006
74.90845002497112,74.9274855083496,74.90722525646389,74.97191842290901,74.92650878941335,74.93676539605023,74.93163902266288,74.92748785555801,74.90673370292745,74.93481322734893
