74.91577653643411,74.90404992932295,74.9060067171056,74.90283516751205,74.92529468835507,74.93457109664355,74.92969141669793,74.92504955792744,74.92554011779721,74.9265132629895,74.92895356367819,74.93945245816106
74.90405715641879,74.90698766767832,74.9260251579089,74.91699060528641,74.91748097738054,74.92309291299364,74.92163591259995,74.90966952699782,74.8986845699143,74.90868956998605,74.9040561775362,74.92065552513245
74.89916726111207,74.90575805335533,74.90161502610698,74.92358103874152,74.92578716569183,74.93213205051646,74.9360357581361,74.91797067418956,74.92529951437913,74.90405219789069,74.90380947924966,74.93041129255089
74.92113300843432,74.91259835434278,74.9257804249719,74.92162713623607,74.92162666189269,74.92431610106952,74.93701432617009,74.92187086509811,74.92358377408775,74.90528105074205,74.90844331180466,74.92797486997715
74.91674965830785,74.92284512285721,74.91039546996154,74.93554613724808,74.92553772494084,74.93530439654683,74.93335285914002,74.94531212363982,74.9016150522244,74.92114439152601,74.90331624851453,74.93896587057489
74.90918191966618,74.90258872287257,74.9206478817993,74.92993008305521,74.91918973418572,74.93041826216148,74.93774318537704,74.92700414549465,74.9106454444878,74.92553060633453,74.90649942174797,74.93189217361768
74.90160794477316,74.9047833027873,74.90405308812635,74.93359370583781,74.9262697926151,74.93018148577998,74.93604426564787,74.92505118171009,74.90747201030017,74.9016128569977,74.90600703152937,74.92553711761852
74.91552407878775,74.90332719048678,74.90454095898306,74.92285415519048,74.9262697926151,74.92187200027838,74.93017822687997,74.92578450936594,74.8964856614594,74.9123574689038,74.90282906017212,74.924070639995
74.90625345479741,74.90259124638487,74.90918467068421,74.9033228472667,74.92871228965949,74.9301752251594,74.92968496780358,74.91723937908212,74.90331787372678,74.9240744721404,74.90160549934716,74.91504285876232
74.91430988397455,74.89672599437976,74.9040597684369,74.91772239696184,74.9248103872994,74.93164024660189,74.93676990794197,74.9235819600236,74.91625633498923,74.90600887648627,74.9074650994903,74.93139790615889
74.90160912542578,74.90063139112446,74.90429549219559,74.92162890562511,74.93140091738914,74.93261783546818,74.92944055176811,74.93457422850693,74.89794412768214,74.90258577841638,74.90526534258734,74.92895030992744
74.88988861164036,74.90405272232688,74.90429655685108,74.90527827146772,74.92920230353356,74.92700433580404,74.933355665587,74.91992295271676,74.92065835187289,74.90673712335467,74.92602146581403,74.92602290459335
74.90258659548715,74.90576574355785,74.90698396483845,74.92748579885684,74.92016802848269,74.93457191929146,74.92553898090338,74.91186659642348,74.91992072165367,74.92285805758941,74.92626241496173,74.90526396177118
74.89232967052251,74.9238224482133,74.9084523829351,74.93408256582892,74.93066855899279,74.93139585102777,74.92700840056318,74.919925532288,74.9143061449799,74.93188410854547,74.91381990236447,74.91234644420699
74.90625345479741,74.90747410727117,74.90527417763674,74.90674483567763,74.93139405992403,74.93457191929146,74.93213356613506,74.93482122349855,74.89965909941816,74.92406719098138,74.93042231813163,74.92602415901754
74.89819561915162,74.90869836484238,74.9274912768465,74.93212993976888,74.93212719021284,74.93481642584817,74.93677469903953,74.93531010273206,74.93188400678427,74.93408334047257,74.93554223891853,74.92333865881788
74.9047872598953,74.90039177617129,74.9155239648391,74.90381287961273,74.91894615124636,74.92675898604422,74.93604144654115,74.91796999993275,74.91186577334899,74.9277299464055,74.90527100812677,74.91503673885761
74.89965599739958,74.92236101676647,74.92675582420054,74.91918895864744,74.9204124067056,74.92431489962354,74.9326224130926,74.93188792606063,74.89868285407928,74.90381451912822,74.89795671485264,74.91845036965789
74.90087977880403,74.90015018862371,74.92064975838338,74.90844729770905,74.92212174052634,74.92871645649119,74.92529304420921,74.92358726842302,74.92162819794257,74.90893698993057,74.92236620523323,74.90747153743479
74.91918569705146,74.91894731818576,74.90527350585184,74.92407142043444,74.9343289159806,74.92529168362147,74.9353053977437,74.92480961386767,74.9177258177527,74.90161145562907,74.92675492465804,74.93358487956779
74.90161544679539,74.89966142749584,74.90331987685047,74.92822393697229,74.9248035488441,74.92627114470181,74.9326224130926,74.92578194080357,74.90356222218236,74.90698370426547,74.91625374741234,74.9216216522914
74.9108862101221,74.9077184972311,74.90356427899054,74.90136743346467,74.91528159893755,74.92700325408495,74.93359714378555,74.92358453958386,74.89966496387275,74.90258517791204,74.90381178196911,74.91186547490668
74.90259096151368,74.90234685389932,74.90112621445894,74.92553646294287,74.91918973418572,74.92968643182287,74.93335126178268,74.91992063014945,74.91674948100271,74.90478687328972,74.90527319494433,74.92236098908018
74.89868026832772,74.90528041022478,74.90600624003869,74.9277340883646,74.93433343562486,74.93139585102777,74.93823641293076,74.9338409118603,74.90991531116393,74.92285497744243,74.92895628017806,74.92162775135235
74.91503534250828,74.90600780006096,74.92895191270583,74.92285415519048,74.91845660389104,74.93139585102777,74.92017230346302,74.92919650849821,74.90771787166427,74.90405417585586,74.90527812565557,74.9350530231303
74.91381726346941,74.90478819998798,74.89941497961922,74.93212993976888,74.92773527399164,74.93018148577998,74.93823201963794,74.92847080080793,74.91918933664189,74.90526851833866,74.92529587608763,74.92334101098778
74.91430599723635,74.90698766767832,74.9091836357724,74.92601922423836,74.92846840647627,74.92968643182287,74.93139591203332,74.93921636436835,74.90307823607797,74.92358883180543,74.90478868249917,74.91162035574497
74.9235828062777,74.9016089441309,74.92529161584643,74.92797644913098,74.9228553775832,74.9357949954512,74.9384764483792,74.92041183194114,74.91698506335231,74.91918959135177,74.90770911987325,74.92089728370726
74.89989598487942,74.90332188337453,74.89990379126199,74.91357625023745,74.92334413184297,74.9284707180085,74.91747925537702,74.93579644420802,74.8999048255607,74.92261334972743,74.93066760981931,74.93676487084039
74.88891150789719,74.8986810815183,74.90014927538942,74.92553646294287,74.92822402825142,74.92651688319191,74.92162676293592,74.91918730249473,74.91771811130965,74.89990459527623,74.91478886565484,74.91625215525944
74.90771708159684,74.90527185344996,74.90478536850256,74.91918774718299,74.92090116096145,74.92675885851092,74.92749723701941,74.90868885936881,74.91967589597056,74.90136611412576,74.9057541216711,74.92358848254233
74.90014730295421,74.90308001691086,74.9060067171056,74.92504761084065,74.92700215101983,74.92675994022993,74.92847050173746,74.92847080080793,74.92114182420981,74.90698173684659,74.92334019615507,74.92504789414338
74.9126023307877,74.89990048213865,74.92064822504555,74.92309369790918,74.93140091738914,74.92211772876166,74.92358211268527,74.92407084806804,74.91430807028398,74.92285055084209,74.9077137582297,74.93139501844966
74.91186924099276,74.90624939701922,74.90137062398398,74.92553646294287,74.92163350035163,74.9296926924418,74.94116944172106,74.9162563166235,74.92700023994784,74.90063309593324,74.9365227021384,74.93041961779608
74.91674590235792,74.90478308292396,74.92553697101476,74.92602532294133,74.92114474390192,74.92847205872796,74.9348177750812,74.93090760123374,74.90918169894523,74.90673766867408,74.90331906120585,74.93261577450336
74.91259676359137,74.90259403939896,74.92309291779195,74.9255352306663,74.92211541614854,74.91845806610378,74.93848083115888,74.92700671406536,74.91918428609324,74.92383284443022,74.9025907647997,74.92358752918652
74.91138050722473,74.90234685389932,74.89672690237438,74.92089233243873,74.91479177258987,74.917479425519,74.9284749160533,74.92016998290025,74.89526219616369,74.90405642151552,74.90111922005678,74.91260096216871
74.89868110804912,74.89355661427139,74.90161570782656,74.90332402751051,74.91406545955242,74.92090203498459,74.9252974690349,74.92847080080793,74.90088520849866,74.90576700743402,74.92236595775799,74.92504316180822
74.88842096319183,74.88842959273242,74.90307346189765,74.90185129417738,74.92016723538238,74.9272487335681,74.92383096404609,74.92871524042012,74.89282633562705,74.89941074681877,74.90014165974334,74.93041901269979
74.89281831431742,74.89501811842258,74.90405308812635,74.90624745139182,74.9248103872994,74.93164024660189,74.92554189776432,74.92578194080357,74.90380977956647,74.9016151811864,74.9240760725829,74.91698540557054
74.89526761070772,74.88940713630228,74.90014859368016,74.92113827371479,74.91699797046527,74.93432861324675,74.92480863476861,74.91992295271676,74.92114028176228,74.90405654999654,74.90796215215624,74.92553711761852
74.9196729349599,74.90625227890511,74.92895009560756,74.91820689638729,74.92114474390192,74.92529355802547,74.91821250786333,74.91503411193243,74.89525758589156,74.90014659076924,74.90478222690705,74.90844517594255
74.90112039806723,74.90063363573283,74.90527312289773,74.90845086971188,74.9233434017331,74.93213205051646,74.92798127560788,74.91552624278994,74.91430785298961,74.92261334972743,74.90160711204241,74.92601736506236
74.89453012811911,74.90405503696871,74.90282905236798,74.9177238978097,74.92822402825142,74.92749313133214,74.92968496780358,74.92114515740784,74.89599971143768,74.90820319136206,74.90698821289327,74.9077180663782
74.89038029610609,74.90453870236624,74.90527350585184,74.90259073751282,74.91699115102956,74.9174804772375,74.92700840056318,74.91845889016176,74.90404997529056,74.898680301401,74.8903750766235,74.91991810815026
74.88866677916847,74.89526249898651,74.90331987685047,74.89233124619265,74.91406545955242,74.92139082832276,74.91454622659002,74.91113065619332,74.89795302137595,74.9047895264725,74.89941821580612,74.90844594142233
74.89526205645822,74.89379840656252,74.89819403381809,74.90258956767903,74.91283676287478,74.91332572838819,74.91552835145582,74.92847080080793,74.90405889793395,74.9040542929871,74.90575826028623,74.9126002157237
74.89306392428571,74.8967310831816,74.90014859368016,74.88988953893383,74.90649173058078,74.91406549916778,74.92480571791685,74.91919221562765,74.8923321379676,74.90527089247452,74.90453956305413,74.91258771097377
74.89575068884768,74.89990580805978,74.89281808132743,74.9033228472667,74.9160136498262,74.92455929519757,74.92823049782518,74.91625891818974,74.9062517804424,74.8996527423125,74.90674447924744,74.91186427377278
74.90307401041196,74.89428805551557,74.9052763381458,74.89233038641001,74.91919159938345,74.91918942059029,74.92553898090338,74.91332852109817,74.896728386262,74.91430816810113,74.8981897182571,74.92162941249664
74.89282395466554,74.9016137028156,74.89697200351293,74.90405730961196,74.9023430232859,74.91601409503305,74.92823049782518,74.92333752041141,74.91430307407023,74.90112407386121,74.9038111200484,74.92065675748692
74.90722577111637,74.89404367494633,74.90380990822169,74.90014379874971,74.90503116548673,74.91503782905862,74.92553746243463,74.90722484482298,74.90454433620513,74.9016076969524,74.90234543828264,74.9289592058077
74.89038029610609,74.89013266816822,74.89452724877448,74.90332402751051,74.91284358232085,74.9248047646873,74.92480863476861,74.90111615278887,74.89184428505223,74.90356768315195,74.9069845918428,74.91162330839059
74.87963792312232,74.89990300564531,74.9040597684369,74.89648651419127,74.91235482806108,74.92309398471879,74.92334212977981,74.92431528768023,74.90015215843745,74.8969773377266,74.90063044096956,74.91186772443866
74.90161051404527,74.89525968717774,74.9040597684369,74.89428665999469,74.91283676287478,74.916990632181,74.91235853564034,74.92920668603738,74.89160458396185,74.89868309457863,74.89722422195864,74.89868347546872
74.88891321682618,74.89135232881162,74.89672637564487,74.89672763086243,74.9023430232859,74.91430463795885,74.91699041060028,74.91186398384997,74.88477127733215,74.90405920530233,74.9016110392352,74.9191836380613
74.89526464220047,74.90014738620303,74.90014927538942,74.89819749799773,74.90966668586026,74.92041324164641,74.9245642165405,74.90966400088004,74.90136771044475,74.90600872813607,74.90527385687633,74.90625257311319
74.89233521838024,74.89306529887783,74.90331825437494,74.90136860330917,74.91723552706252,74.92212294771973,74.9252974690349,74.92016998290025,74.89013824668416,74.90161007321637,74.9069821182893,74.9125920613826
74.89355446511018,74.9016086011301,74.90551790797485,74.90161303582568,74.92334413184297,74.92333838248284,74.92017230346302,74.92333752041141,74.89819736772318,74.89429437152106,74.90429563463776,74.9182072166421
74.89184649352848,74.89379337308247,74.90137062398398,74.8935545294319,74.91894535815081,74.9270044555217,74.92139009940595,74.93139649146815,74.9011219911033,74.9052731183553,74.90576016026685,74.93114618478182
74.89843674310595,74.89721476490574,74.90649553867297,74.8981910370079,74.92187786687373,74.92553795578952,74.93823641293076,74.91576743958906,74.90991229791473,74.90576712864066,74.90307252477564,74.92553711761852
74.90014292800586,74.8972198537079,74.89868176096405,74.90673986509142,74.9209022235763,74.91723516840459,74.92529469232832,74.9118618679835,74.89647979459527,74.90722851368855,74.90698906432489,74.92162929687643
74.89233521838024,74.89282346067037,74.90308214765122,74.89282124733045,74.92553667182457,74.9238261040956,74.9284749160533,74.91870332758857,74.9030725809821,74.89185067335013,74.89989869369792,74.9167422421292
74.89380141580263,74.89892546207604,74.9038153589174,74.90332402751051,74.92358273420163,74.91723425503434,74.91992497888376,74.92480961386767,74.89184480118793,74.89307023012114,74.92041291500809,74.90600823191745
74.88842536491568,74.88866890583556,74.90405147554802,74.89965761162433,74.91479782954845,74.91845526384476,74.92480784046745,74.91919112531228,74.89355352226127,74.90136654361741,74.90063376736856,74.9235815467786
74.8874479037786,74.89013266816822,74.89941537250708,74.91187137559298,74.91919052727933,74.91576969945892,74.92212003251781,74.89160845815292,74.88940403142257,74.89673044958346,74.90673155957721,74.89306458758573
74.89770561112597,74.89550688894646,74.90380868850357,74.89965556121244,74.91235429493355,74.92138453766191,74.92236347978918,74.91381718260519,74.89526079853748,74.90625325249825,74.89941506176665,74.91503898190562
74.90259013964551,74.89281865486012,74.90405859968082,74.8981942029602,74.90332053399538,74.923827175821,74.91821695370662,74.92016739232895,74.90991001049416,74.90406153890491,74.90258662156225,74.92992535246616
74.88159020275911,74.89331504301742,74.90771917165921,74.90624745139182,74.91821223517901,74.92578369209215,74.92529304420921,74.92016739232895,74.91235579445156,74.90380940173846,74.90405008508621,74.9221153406838
74.88939987536088,74.89258189192962,74.90527511842829,74.9072260648386,74.9204124067056,74.92358278024689,74.9272528187913,74.90844179618898,74.88989389142165,74.89037669261795,74.9040494231657,74.8999054431574
74.88745257545357,74.89477372846264,74.90332654726592,74.89868636050613,74.92309291516197,74.92041324164641,74.91699486694593,74.90770846853233,74.90137070587873,74.90063259225397,74.89770286546992,74.91234765574941
74.88817401639818,74.9001426180824,74.90356227354043,74.88842296431537,74.91943359832855,74.92089574432538,74.92846635595677,74.90673596779952,74.90063234729398,74.90381717443583,74.90478614552948,74.9182087280055
74.88843003659349,74.89282627249355,74.90186011734606,74.89819749799773,74.91723420086525,74.91650421125813,74.92211559719681,74.92114284585217,74.89257319498044,74.90160802601696,74.89818795873578,74.91625344509434
74.90331711853395,74.89624005608533,74.89599327838734,74.92309369790918,74.91894535815081,74.92260519138061,74.93017822687997,74.93701102893274,74.89428443028869,74.89965587091956,74.90601150614114,74.91772632775442
74.88354777271964,74.90259124638487,74.9035709593027,74.90234631540983,74.92455917062121,74.93140239070419,74.91601430034498,74.91431100582233,74.8996604703068,74.89526408801883,74.90331873624947,74.91259086025065
74.89526322682909,74.90698766767832,74.90478468680178,74.92162713623607,74.9160136498262,74.8920927190152,74.92041382583034,74.90942217602915,74.89941475307619,74.90357057463837,74.90331769134622,74.92651117988676
74.8918421007345,74.89037705814391,74.90063701243446,74.89452605693812,74.90771167614406,74.92211772876166,74.9147906426255,74.91503939830793,74.89428018948863,74.9016151811864,74.9040490501102,74.90624643236396
74.88989156233806,74.90063615924632,74.89380165120464,74.89428780901603,74.91894615124636,74.92627114470181,74.92212003251781,74.91650076724571,74.89647979459527,74.90063055658104,74.8967299226583,74.9035592110294
74.89306831709143,74.88745204916255,74.88891352747204,74.89233382313222,74.91699797046527,74.91357012615225,74.91846137193474,74.91870073701567,74.89428363724947,74.89307251666415,74.90649725142181,74.90307647171632
74.86767690808942,74.89257737025069,74.90356550859174,74.89672945409248,74.90551992193643,74.92333838248284,74.91895021670233,74.92187086509811,74.91040419532878,74.89941353999895,74.89306958727809,74.9147905756055
74.88769548933689,74.89404284244769,74.89428242651275,74.90722872509541,74.9128430491954,74.91723754082626,74.91186120210445,74.91772826932008,74.88842662608921,74.90454265716028,74.90356245998264,74.92357821856285
74.90356405661774,74.8967310831816,74.90527312289773,74.9177238978097,74.92700397820747,74.93359433042552,74.9343303962853,74.92407628621535,74.90722631982376,74.90576451201717,74.9001409780003,74.91503898190562
74.90405715641879,74.89672599437976,74.90478468680178,74.90796053760383,74.92652101879075,74.92822632024443,74.92554189776432,74.93188536850258,74.88842780021098,74.90405139207212,74.90600454591939,74.92651506184306
74.90234576576844,74.90405280178929,74.91894458671361,74.91503694004071,74.9204124067056,74.9199244461183,74.93164473186879,74.90868885936881,74.90356590112677,74.90405642151552,74.91772462186026,74.91771838454596
74.88574201812122,74.90161650522992,74.9035709593027,74.90258956767903,74.91919052727933,74.91601409503305,74.92554189776432,74.91406656620556,74.89526517378627,74.90406153890491,74.90380685341498,74.92089728370726
74.90185529353211,74.89135460171377,74.89648250025138,74.89867989952366,74.9248103872994,74.90795791933392,74.9172348371516,74.91576743958906,74.8852559276972,74.89868526197611,74.89820179217749,74.89672689155347
74.87964290034209,74.89135545298846,74.90160903741273,74.90161097502138,74.90454185905078,74.91723740016795,74.92504862598379,74.90673596779952,74.90796070300333,74.90528105074205,74.90014375896882,74.89429166995423
74.889402834969,74.89501529720947,74.89892656337632,74.90332402751051,74.90185510965634,74.91894579773039,74.92554189776432,74.89672646559617,74.89697561815329,74.89722170431999,74.9040512390664,74.91942927605413
74.8898845762355,74.896728499965,74.90576231749989,74.9189384195184,74.92041347880993,74.91894579773039,74.91284448454131,74.91089173170104,74.89648217445205,74.91479385291063,74.90112265049216,74.90624344747943
74.89868575299802,74.89355943549467,74.89941606412324,74.89428665999469,74.9140646817963,74.92822167939977,74.92919961896264,74.91894845247901,74.91040305167091,74.90161314341546,74.90405334393505,74.91503900655809
74.898925470475,74.90698766767832,74.90869518975558,74.92504761084065,74.92090116096145,74.92651446074696,74.92700548371297,74.91357767816649,74.91186896704642,74.90332620806012,74.90673155957721,74.92089728370726
74.89648646577064,74.90576341949703,74.90014927538942,74.91040362325397,74.92822480233019,74.92651554246586,74.92871933428141,74.91870332758857,74.8989304177844,74.89990214683874,74.9040512390664,74.92602081558633
74.89233225878068,74.90063615924632,74.89648319186145,74.912359037056,74.91234910918186,74.91821183391828,74.90917821374568,74.93848304543292,74.89965931932134,74.90405642151552,74.8981962620614,74.9277317070945
74.89526464220047,74.90576062649325,74.89599438272725,74.91187137559298,74.92749089795673,74.9199244461183,74.92382652872074,74.92919650849821,74.8945277484775,74.89355901238216,74.90648926673583,74.92015820508276
74.89526761070772,74.88475874096899,74.9006374053282,74.91236023810873,74.92504791537877,74.92651554246586,74.92700840056318,74.91699224584558,74.89453212372506,74.92236623696122,74.90527319494433,74.92602081558633
74.89526761070772,74.9016111793027,74.9025926568051,74.92529203294364,74.92138912212677,74.92529355802547,74.91699041060028,74.92919650849821,74.90307634328185,74.89819448066069,74.90014547530423,74.91503900655809
74.90332405770758,74.90332188337453,74.90161502610698,74.91503369065904,74.92773527399164,74.91113377865399,74.92090112061484,74.91333063697331,74.89794589051341,74.90405172207974,74.90698906432489,74.91894076413476
74.89379844729837,74.90527464645585,74.90747383124486,74.90161186597751,74.92553772494084,74.92334413948711,74.93261947524583,74.92016523248527,74.8981969898892,74.90527677667362,74.90405638977363,74.91772173962784
74.90601207869294,74.89672599437976,74.90014859368016,74.92504761084065,74.92089985377672,74.91699300459466,74.9245597917229,74.92114284585217,74.89867892957017,74.90429887034915,74.90942389162991,74.92773198745094
74.89038029610609,74.89331222178583,74.8940384297244,74.89526552111671,74.91747990528542,74.92431597134912,74.92090555595742,74.91504433347816,74.89550733337276,74.8967357664403,74.90258859741937,74.9177162196198
74.90160912542578,74.90478819998798,74.90014820079168,74.91820512699513,74.91089047579307,74.91821261662098,74.91699197107465,74.91796999993275,74.90649912569558,74.91772691512587,74.89916952980022,74.91942864285038
74.89868110804912,74.8967310831816,74.90405147554802,74.9177238978097,74.91552489557034,74.92309398471879,74.92774166355889,74.92016998290025,74.90161330385682,74.91918740318744,74.90575609421184,74.9265129911229
74.89648685995357,74.9016137028156,74.90698501959338,74.89428780901603,74.92480460195442,74.92309291299364,74.92334683363943,74.92260677231125,74.9196741926478,74.93066217075275,74.92675736856556,74.93139790615889
74.89282395466554,74.90332188337453,74.90747315945175,74.90405730961196,74.91821171157893,74.93262084603946,74.92627419813007,74.91479494767667,74.91894376073611,74.90161123938555,74.92114782223659,74.92895710626014
74.91186924099276,74.90698255062024,74.90112621445894,74.9206479024395,74.92187103792564,74.92041324164641,74.9284749160533,74.92968539654267,74.92260983995698,74.91773151222054,74.90575804029629,74.92285136455165
74.91699328674888,74.90772083069758,74.91089485075751,74.92236041833127,74.9189472328371,74.92651365807842,74.92700548371297,74.92407628621535,74.92603071559545,74.89916903247061,74.90380962233472,74.91991687579487
74.90356543632514,74.90161650522992,74.90600738890292,74.90405612937165,74.91772427401004,74.92553795578952,74.9294449660742,74.93701357548271,74.88818334724179,74.89819728326765,74.925785109656,74.92285136455165
74.90014292800586,74.8967310831816,74.90698434780371,74.90112563247264,74.92163298626448,74.93213040069546,74.93164381348174,74.94091984817426,74.91674418347371,74.93042589223964,74.90234222811999,74.92138002451621
74.89428718106055,74.90404992932295,74.90259333851704,74.93408256582892,74.92211541614854,74.93212794822159,74.92676106767301,74.92554007193911,74.90161351282936,74.92993715387077,74.90161181256954,74.9169882024662
74.89233521838024,74.8930678412281,74.90137062398398,74.92113676243795,74.91332551713063,74.9248047646873,74.92334212977981,74.93457677507622,74.92504874729389,74.9306650733836,74.92480370705567,74.93188063619901
74.91235362017844,74.90331963876504,74.90160702207004,74.92309369790918,74.91894535815081,74.92162893542515,74.91992344990311,74.91698964428014,74.90136976159037,74.90772195782874,74.90966671199817,74.9240655080301
74.90356543632514,74.89843950084956,74.89819403381809,74.90527827146772,74.92383237201047,74.92089574432538,74.93432894082031,74.91992063014945,74.89794607070387,74.90160988391087,74.90405904494558,74.91504170216437
74.8903758943838,74.90405503696871,74.90331786149346,74.9189384195184,74.92113897753862,74.92749204961288,74.9209026601002,74.93311013076004,74.90600552658134,74.90234435164882,74.92065966542489,74.93335527091116
74.90527599365748,74.91235903209936,74.90259333851704,74.92162561454018,74.91504296074909,74.91405891949042,74.92529304420921,74.92065628037341,74.88232193854451,74.90674048905048,74.90601084420543,74.91698850404056
74.89282395466554,74.89648161130474,74.90576231749989,74.92284775664007,74.93286031319332,74.93432861324675,74.93213356613506,74.919925532288,74.89769902770568,74.90527083865723,74.90478552682177,74.92138783005083
74.90161092219252,74.90356115879698,74.90332654726592,74.92773631714344,74.92871278470112,74.9216352260868,74.93969854564224,74.92578194080357,74.90308097072938,74.91772432148733,74.90698906432489,74.92773379794995
74.89819702562026,74.89428496481747,74.90551857976874,74.91894331718743,74.92822402825142,74.92358411096119,74.93872086441468,74.92041183194114,74.89184014701986,74.90331860771136,74.89868504115185,74.92358583463289
74.90160655617208,74.89624231956311,74.90820600507026,74.89990349037345,74.92334362727597,74.92309531543472,74.92578188898595,74.8962478052412,74.90551548085192,74.90478553345952,74.90332255532127,74.93359488269171
74.90258659548715,74.90527697051428,74.9079619685825,74.9191828495204,74.92700164645805,74.92725007429168,74.92089696430781,74.91699494166537,74.89183929831684,74.89867847154707,74.90380848332606,74.91087962100846
74.89893011542826,74.90380554876523,74.90478536850256,74.91821003508247,74.9223608569651,74.9245585025005,74.91772522357442,74.9125951956358,74.90844252439013,74.91894875845108,74.90332177206878,74.92993072436136
74.91431289703493,74.90576062649325,74.90014859368016,74.92162561454018,74.9228553775832,74.92651554246586,74.92944055176811,74.9235819600236,74.88843471824357,74.91894201606463,74.89648990353963,74.91699059394475
74.88843003659349,74.90405272232688,74.90478536850256,74.90698926567319,74.9160136498262,74.92895841963433,74.92236445074593,74.91699224584558,74.90698292089168,74.89819769824953,74.90259004259256,74.92285440343102
74.8867148075847,74.90014738620303,74.90454028719606,74.91772239696184,74.92090116096145,74.9233373107576,74.93896967592649,74.92260677231125,74.9001452015045,74.9250512316123,74.90966768669377,74.92895030101515
74.89355705337674,74.9016137028156,74.9025926568051,74.90258598340534,74.9160136498262,74.92285613882169,74.92724990194287,74.93531010273206,74.91504181056783,74.90625103484146,74.90259004259256,74.92724440852723
74.89843869842699,74.89867935285375,74.90551952056836,74.92235959382174,74.93408905740002,74.9248047646873,74.91894577086548,74.9221153047103,74.90063234631101,74.90600488521595,74.90137025164361,74.92553311488109
74.89916900210197,74.90405280178929,74.9069838707412,74.91431128876717,74.920900367867,74.92773752690627,74.9277372387353,74.93530755616356,74.89281773403752,74.89672896886469,74.905769113723,74.91918821294142
74.8918435250185,74.89990300564531,74.90210452686556,74.91894452864821,74.92578788630613,74.92553929651885,74.91919018690096,74.92065628037341,74.90015097233842,74.89428547207979,74.90234451012068,74.92772896321496
