75.06400543272024,74.9320035057004,75.04800256074799
75.06800372879123,74.94399935551304,74.9640046392214
75.00401007594553,74.94800098356957,74.9120067860057
75.07600106764858,74.94400284482145,75.00800818688498
74.9600075719146,74.9600114796317,74.91200671089639
75.06001208822208,74.95600242029496,74.90400700881854
75.06800642004754,74.916002259824,74.940003886971
74.97600301492133,74.95200662297728,74.90800737883764
75.07200534930396,74.93200659289597,75.03200702827323
75.07200565830396,74.944000875595,74.92799641633944
75.07600721736141,74.9600090479228,74.92001167457633
75.0600088728424,74.92001536335493
75.07200534930396,74.92400061076728,74.92799783593324
74.97600293688184,74.94800928912248,74.91200866944999
75.06000856552893,74.92000906660569,75.00401071695607
74.96800535327004,74.944000875595,74.92000742075017
75.06800642004754,74.95201010156424,74.90400862829148
75.01601022294093,75.06800485291497,74.92800148534478
74.97199550693571,74.95600477845193,74.91600803194524
75.06800484109885,74.91200725503137,75.00800766472103
75.06800681514824,74.9520083742114,74.91600803194524
74.82799764816512,75.07600118117499,74.92800148534478
75.0719986607612,74.94800610963807,74.94000054744998
74.95600535043542,74.92001536335493
75.07200048014532,74.94400257708192,74.91600604503563
75.06800642004754,74.9240048234303,75.04400545035703
74.97199646631333,74.95200571065526,74.92800355193299
74.96400933741953,75.06000524417941,74.92800148534478
75.06400749270486,74.94000494383926,74.88000415791562
74.95600051651778,74.95200523239257,74.96800971210654
74.94399954610046,74.9480075638574,74.8960038776777
74.94800742785107,74.92001536335493
75.06800290304197,74.95600025388842,74.93200218804053
74.97199526039084,74.94400018080039,74.91600607466907
75.06800484109885,74.9240048234303,75.0759989850609
75.06800627826652,74.96001110494504,74.97200147494665
75.14001062922748,74.96400671443155,74.92001062539221
75.06800635260502,74.94800594792764,74.92001066294391
75.06800642004754,74.92000906660569,74.93200493960863
75.08000238447285,74.95200342390292,74.91200552508225
75.0719986607612,74.96400260082214,74.95200450894136
74.96400689638047,74.95599899892011,74.9240059123784,75.07200180769723,74.93600457431523
75.03600291827196,75.07200333575828,74.92399746953967,75.00400875965643
75.08801119521567,75.0680032126772,74.92001167457633
74.97599774845942,74.94801012644656,74.92399910594375
75.06400432003089,74.95200736536584,75.00400915151133
74.98400085493171,74.9519999922851,74.91200702467567
75.06400749270486,74.95200622955451
74.95200119837114,74.96001416926039,74.92400675745542
75.1120097183372,74.96400671443155,74.92001062539221
75.06400749270486,74.93600576849225,74.94400335686625
75.06800323596597,74.96001215650898,75.00400739045045
75.06800290304197,74.95200523239257,75.00400915151133
75.07200180769723,74.96001331759541,75.00400915151133
75.04799892610583,75.06800372879123,74.96401248134991,75.00400915151133
75.0720051516592,74.95600243995699,74.92000935324789
74.95600885716307,74.94801012644656,74.9080094611968
75.07200575775916,74.92399746953967
75.06800372879123,74.95600025388842,74.90400585935456
75.08000105518033,74.95600487332563,74.91200808822724
75.0719986607612,74.95200523239257,74.93600692741266
75.06800438326158,74.92399746953967,74.92001127157344
75.09200235020378,74.96400464756374,74.90800626572313
75.07600432207403,74.95200917277361,74.92000742075017
75.06400851947448,74.95600435306658,74.93600692741266
75.06000696348859,74.9240048234303,75.00800766472103
74.96800408774386,74.9600115236014,74.91600607466907
75.06800323596597,74.95600537743404,75.00400873065966
74.96400128703489,74.95200917277361,74.9200132636295
75.06400783309432,74.92799667307303,74.9040134865745
75.06800627826652,74.95200523239257,74.96401032026603
74.88400335749363,74.94800314418056,74.92800148534478
75.06400740487386,74.94800594792764,74.93200549024647
74.95600535043542,74.92799667307303
75.0640074900016,74.96400562739768,74.93600817660182
74.96000648539149,74.94800670742329,74.92400465241145
74.93600266690294,74.95600111267836,74.91600374954496
75.07200333575828,74.9320035057004,74.932010024736
75.06800642004754,74.93200659289597,75.08800728260718
75.07600402297138,74.95200333269402,74.95600390078188
74.96400595807714,74.96001143757832,74.9240059123784
75.06800642004754,74.93200659289597,75.00401071695607
74.96000768989222,74.96800962163218,74.94000204571007
75.07200377997694,74.94000158590656,74.95600667356906
74.93199961448332,74.9600115236014,74.9240059123784
75.0640074900016,74.94800928912248,74.95200569496112
75.06400422637918,74.93200836119205
75.08400940072946,74.95600745503566,74.93200753557215
75.06400590222077,74.9240048234303
75.06401040188635,74.96401055167219,74.93600987798487
75.06800642004754,74.93200659289597,75.00401071695607
74.9520028907632,74.95200574108537,74.91200808822724
75.06800372879123,74.96000701930133,74.94000308425373
75.08399985906092,74.96400804435682,74.9320018277453
75.07200180769723,74.97199554647784,75.00400739045045
74.96000714581761,74.95600487332563,74.91600607466907
75.07600427456615,74.94000494383926,74.92399836395751
75.06000853356169,74.95600243995699,74.95200450894136
74.97199129857765,74.95600568001666,74.92399910594375
74.99200452936296,74.96800187577456,74.92799755955136
75.06000842384113,74.96400464756374,74.93200354610006
74.96001194390414,74.93200538803308
75.06800740378426,74.9600091784286,74.96800971210654
75.06800679542674,74.94000191305797,75.00400875965643
74.98000049397685,74.95200585428124,74.92400465241145
75.07200180769723,74.97199321304619,75.00400915151133
75.08800182067485,75.07200219897521,74.93599997924076
75.0720052169974,74.94800663861477,75.01200400777978
75.06800679542674,74.92799854112664,74.92001235441278
75.06800740378426,74.95200523239257,74.9640046392214
74.93599901811109,74.95599899892011,74.92799755955136
75.06800642004754,74.94801092621722
74.97199129857765,74.96401142739896,74.93600271157084
75.07600106764858,74.94800707959449,75.05600167342718
74.95600111267836,74.92399932330841
74.9760016917604,74.9600115236014,74.92799755955136
75.07600151742014,74.96800172149615,74.95200640650019
75.10000754392169,74.96000563884823,74.92800394107482
75.06800484109885,74.92799978844404,75.05600386761463
75.06800740378426,74.95600435306658,75.02400123300974
75.06000842384113,74.96400464756374,74.93200446484968
75.07200262414592,74.94800820161134,75.00400873065966
75.0720052169974,74.9520083742114,74.92800612255084
75.07199998298762,74.96001489249281,74.91200877796913
74.98000049397685,74.95600487332563,74.92799755955136
75.06800484109885,74.93601002327934,74.932002111577
75.08400407735547,74.9560082170202,74.92000742075017
75.06400432003089,74.95600652703985,75.00400739045045
75.07600449763186,74.9600114796317,74.9040080467789
74.96800569864905,74.9160085164485
75.07200262414592,74.94800610963807,74.93600365839589
74.91200239838604,75.0680032126772,74.93200836119205
74.96800525439822,74.96800962163218,74.93600271157084
75.06800323596597,74.95600652703985,75.00400739045045
74.97600239069469,74.96400464756374,74.92799661335737
75.06800642004754,74.93200659289597,75.00401071695607
74.97600293688184,74.95200662297728,74.91200671089639
75.07200215379399,74.94800961023437,74.9640065296849
75.06800679542674,74.93600460377081
75.06401040188635,74.95200571065526,74.94000421575664
75.06400783309432,74.92799854112664
75.07200534930396,74.94800820161134,74.952008156848
75.06800372879123,74.95600025388842,74.93600113762447
74.97600293688184,74.94800663861477,74.93200337951208
74.9799991242212,74.93200538803308
75.07599754299048,74.96400828999779,74.93600113762447
75.08400961496451,74.9560082170202,74.92001300820826
75.0720084369281,74.95599899892011,74.93600108710443
75.07600151742014,74.95600652703985,74.93200423461853
75.09599755280338,74.94800098356957,74.92400493619472
75.07600151742014,74.96400367964219,74.96400726690567
75.08401241315981,75.06400422637918,74.93599997924076
75.06400432003089,74.93200392395327,75.0320049325588
75.07600432207403,74.9560082170202,74.92001300820826
75.06800642004754,74.93600576849225,75.04400545035703
75.0720084369281,74.94800442746892,74.92001167457633
75.07599880333754,74.95600568001666,74.92399910594375
75.07999961867166,74.96400260082214,75.00400636613391
75.07200438787429,74.95599899892011,74.9400030127652
75.06400590222077,74.93201083363303
75.08000041277484,74.96400367964219,74.95200640650019
75.06800681514824,74.95200571065526,74.91600604503563
75.07600471801108,74.9320035057004,75.07599986077528
75.06800925382834,74.96001086536478,74.92800179076384
74.9719990606163,74.92799667307303
75.06400740487386,74.9600091784286,75.02800062693075
75.01200380919839,75.06400422637918,74.92001167457633
74.96800743645252,74.96001416926039,74.93200337951208
74.74800454147483,75.07200215379399,74.96400367964219,75.00400873065966
74.96400595807714,74.96000563884823,74.91600736446289
75.07600271870912,74.93200659289597,74.93200493960863
75.06800372879123,74.95600025388842,75.00400636613391
75.06400740487386,74.948011850253,74.93200753557215
75.08000334078758,74.95600568001666,74.92001248651144
74.96400933741953,74.96800569864905,74.92400223857342
75.07600071214421,74.96400615559469,75.00400915151133
75.08000105518033,74.97600760602015,74.93600108710443
75.06800740378426,74.96400828999779,74.96800971210654
75.06800323596597,74.95600537743404,75.00400873065966
75.07200333575828,74.94000191305797,75.00400817830318
74.9760016917604,74.95600487332563,74.92400493619472
74.96800737878611,74.95600025388842,75.00400915151133
74.95200125388597,74.95600487332563,74.9200132636295
75.04799977045786,75.07200333575828,74.9320035057004,74.90400568726407
75.07600151742014,74.95600435306658,74.95200640650019
74.98000184765048,74.944000875595,74.9080094611968
75.07200672861363,74.97199705169169,74.92399932330841
75.06400432003089,74.96400615559469,74.92399567503142
75.0640074900016,74.9560041401725,74.94400693343076
75.0720084369281,74.96400804435682,74.92400330486606
75.07600427456615,74.96400367964219
74.97599774845942,74.96401142739896,74.91200671089639
75.07200333575828,74.94400077320238,75.00400817830318
75.07200262414592,74.95600537743404,74.95200640650019
75.0720052169974,74.94800594792764,74.91200866944999
75.08399985906092,74.96800956585086,74.92001299488426
75.07200575775916,74.93600270952462,74.932010024736
75.0640074900016,74.95200504398782,74.92400675745542
75.06400543272024,74.9320035057004,74.9680051425166
75.0880028977054,74.96401393881987,74.91600809682197
75.0720051516592,74.96001110494504,74.93600692741266
75.06800642004754,74.94400030051953,75.04800276162102
74.91200239838604,75.06400422637918,74.9480053441165
75.06401040188635,74.96001416926039,74.93200337951208
75.07200377997694,74.93201083363303,75.05600153843068
75.06800627826652,74.95600745503566,74.93600692741266
74.96401079100963,74.96400804435682,74.92400223857342
75.0719986607612,74.96001110494504,74.96800404696643
75.07200377997694,74.94000158590656,75.00800766472103
75.0840030499011,75.06400422637918,74.93600108710443
75.07200048014532,74.95600745503566,74.92800355193299
75.06800484109885,74.93201083363303,75.00400817830318
75.0719986607612,74.95600243995699,74.928000510009
74.95600109959875,74.96800962163218,74.92799641633944
74.98000049397685,74.95600487332563,74.92400493619472
75.06400721406185,74.96400804435682,74.92400330486606
75.14800630445934,75.0680032126772,74.93200538803308
75.07600228421913,74.92399746953967,74.87600931669193
74.96001060550876,74.9240048234303,75.00800766472103
75.06400483343653,74.96400260082214,74.9520089887293
75.08799963443629,74.95600487332563,74.92400465241145
74.64799495898164,75.07200215379399,74.94400030051953,75.02799784256435
75.11200798151602,74.9600090479228,74.93600108710443
75.08000294191268,74.95200571065526,74.94000755474607
75.06400749270486,74.94400411943553,75.00801018959702
75.1120115201534,74.94800442746892,74.91600478406733
74.95600364046831,74.95200917277361,74.91600632836987
75.07999818371695,74.9400034940735,75.0160121125411
75.07200215379399,74.96000701930133,75.00400873065966
74.97199684931444,74.96400464756374,74.92001299488426
75.06400590222077,74.93600576849225,75.00800766472103
75.06800740378426,74.95600243995699,74.95200640650019
75.06400721406185,74.96401054472629,74.92799755955136
75.0719986607612,74.96000701930133,75.00400636613391
74.95200538858835,75.0680032126772,74.93200836119205
75.07200215379399,74.95600652703985,74.90400825448845
75.06800635260502,74.94399922053037,74.94400857501125
75.08800844561318,74.95200917277361,74.90800737883764
75.08799866086102,74.96400464756374,74.93200446484968
75.07600228421913,74.9320035057004,74.9680055766891
75.07200215379399,74.96400367964219,75.00400873065966
75.06800635260502,74.95200504398782,74.92400675745542
75.00000365241304,74.94800098356957,74.91200702467567
75.07200377997694,74.93201083363303,75.06400814505736
75.07200048014532,74.95600477845193,74.91600550793251
75.06400749270486,74.94400411943553,75.03600650091416
74.94000283692365,75.0680032126772,74.9320018277453
75.07999762576796,74.95600568001666,74.92799641633944
75.07600151742014,74.95600537743404,75.00400739045045
75.0720048003076,74.95599899892011,74.92001426976121
