75.00000387720573,74.92799867488444,74.90800773312087
75.03600622817243,74.93201201569276,74.96800071285537
74.92799665990225,74.90400886701129
75.03200059301855,74.93200382863056,74.9080133603249
74.93201132050753,74.89601095467422
75.02800272720536,74.92800366368559,74.8999983364719
75.03200684224763,74.9240003403681,74.89601160738746
75.02800272720536,74.91600286837112,74.98399545234176
75.08800932644871,74.92799867488444,74.90000524772758
75.01200480041224,74.92800186009315,74.96001632052635
75.02400101801511,74.90000495422301,74.95200222959937
75.03200684224763,74.9240003403681,74.90401641676806
75.0279999596509,74.90401187161943,74.98000098073337
75.04400751808039,74.93999879390363,74.96001632052635
75.02000529690051,74.93600028810417,74.89600408321704,75.04000146733294,74.93600650753103,74.96401494505159
75.02400006429194,74.93600028810417,74.96401494505159
75.02799853827315,74.92000626987863,74.92800251300015
75.02800031900952,74.92399920755176,74.91201196890458
74.86000779154142,74.92800080745724,74.89600667202562
75.02800272720536,74.90401187161943,74.98000098073337
75.03200460152321,74.93200178479086,74.91200798667258
74.92400674911303,74.90400886701129
75.0440097432723,74.92799882375712,74.90001019576957
75.02000664018146,74.92800125589545,74.89601160738746
75.0400033583848,74.92799867488444,74.91200631482853
74.93201132050753,74.90000267707926,74.89200294974181
74.93201172782129,74.89600289476768
75.02800046439002,74.92000934665214,74.89601198218307
75.03200350368215,74.9200124699967,74.8800046918493
74.87600910693281,74.93200691106128,74.90401145604976
75.0160117357073,74.90000648908139,74.83199713279556
75.0279999596509,74.92001366329664,74.97199599538263
75.03600622817243,74.93600834135282,74.90401196937549
75.03600193894397,74.92800186009315,74.88400823118742
75.04400482458085,74.94000190029557,74.90401641676806
74.92400674911303,74.91200598111728
75.0240017036833,74.93600834135282,74.92800389102042
75.03200684224763,74.93200493559802,74.90801500515018
75.0279999596509,74.89600787408867,74.97199599538263
75.02800078903631,74.9240003403681,74.90001019576957
75.0279999596509,74.90401187161943,74.98000098073337
74.94000435121929,74.9439993135927,74.91200617884346
75.02001019100534,74.90401113217251,74.99200434165401
74.9600123230277,74.94000190029557,74.89201301900536
75.0279999596509,74.90401187161943,74.95200261065249
75.02000529690051,74.93200547994397,74.92400203026979
74.93200275593601,74.90800742431911
75.0240001032631,74.93200547994397,74.90400894793649
75.03200604214851,74.90401187161943,75.00000199387645
74.92399819199646,74.90800666718413
75.02799853827315,74.9360073793578,74.96001632052635
75.01601282692246,74.92799867488444,74.90800773312087
75.01601760141907,74.91200523645696
75.03200622816512,74.93200981756831,74.95200382522371
75.0200115695055,74.93600341690654,74.90401641676806
75.02800272720536,74.93600843114525,74.95600476586695
75.06001275194049,74.94000385979535,74.90000524772758
75.03600303445278,74.93200178479086,74.9839998121003
74.92800563531361,74.89601095467422
75.02799986073033,74.92400734655435,74.96800071285537
75.0279945320284,74.93600397885439,74.91200617884346
75.02399609927996,74.92399920755176,74.91201196890458
75.0240001032631,74.93200178479086,74.92400388105415
75.02000929867235,74.93999879390363,74.96000798137413
75.02799853827315,74.92799935069065,74.91600479667906
75.02800078903631,74.93200493559802,74.89601160738746
75.0200160635606,74.90000267707926
75.02800171701485,74.92001645654388,74.97599800511702
74.92399819199646,74.90000952394705
74.9480044608574,74.9360058572982,74.89200796402051
75.02799853827315,74.93600397885439,74.9080075636916
75.03600303445278,74.9320079992917,74.90000269897214
75.02399609927996,74.92799770386199,74.88400644244334
75.0440097432723,74.93200493559802,74.90401641676806
75.03200637790641,74.93200382863056,74.91600716924941
75.03600437738723,74.93200981756831,74.97199671115263
75.00401197470823,74.92800080745724,74.90401145604976
75.0279999596509,74.91600815261695,74.97999678413079
75.02000819363167,74.93200178479086,74.920012879627
75.04400929594185,74.93600397885439,74.9000085099638
75.02400236410757,74.93600341690654,74.90801500515018
74.96000957474078,74.92799665990225,74.91600380781028
75.02001198507593,74.9080096774963,74.95200222959937
75.03200778777925,74.93200981756831,74.97199671115263
75.0200115695055,74.92799882375712,74.90400915086192
75.03600725559623,74.93200990238094,74.98800703525444
75.02400204110954,74.93200478254309,74.8920134004754
75.0200160635606,74.89200938657767,74.95600576069796
75.02001345552439,74.9120043319714,74.99599908955338
75.0240001032631,74.92799935069065,74.90400894793649
74.92800522066923,74.8839995727098
75.02799986073033,74.92400513826784,74.97600299455468
75.02800046439002,74.92400019550341,74.8920134004754
75.03200622816512,74.93600843114525,74.91200195020497
75.03200854921646,74.92800080745724,74.89200809686454
75.03999745435448,74.93200547994397,74.89201682424395
75.02800272720536,74.90800579765218,74.9719994428718
74.92800563531361,74.89200433179612,74.91600226167087
75.02800031900952,74.92799770386199,74.89201129280444
75.03200604214851,74.88800244731608,74.88800088374595
74.96001408692031,75.0200071706867,74.88800188854236
75.03200637790641,74.92399920755176,74.9000085099638
75.02001345552439,74.90401187161943,75.01200565492914
75.03600303445278,74.93200547994397,74.88800684694253
75.03200637790641,74.92399920755176,74.89201129280444
75.03200637790641,74.93200382863056,74.90401475174522
75.02399743655523,74.92800125589545,74.89600655920489
75.02001124812246,74.93600325984363,74.90001056444201
75.03200556106044,74.89600640889924,74.99200434165401
75.02799743804974,74.93600397885439,74.9080075636916
75.0200081888254,74.90400886701129
75.0240001032631,74.92399714513611,74.89600781947428
75.02001198507593,74.89600640889924,74.92000511672364
75.03600480643544,74.9400043449947,74.88400314103758
74.92799665990225,74.90000648908139,74.89599911964352
75.02001060065481,74.91600808906558,74.97600299455468
75.0200115695055,74.93200493559802,74.90001019576957
74.8999975573911,75.02400150544251,74.90401187161943,74.99200464178607
75.03200191823895,74.92800125589545,74.9040113821878
75.03600467418033,74.93200981756831,74.95600248538508
74.93201132050753,74.89201238540139
75.02000664018146,74.92800125589545,74.91200857198453
75.03200778777925,74.93600834135282,74.97199671115263
75.0200160635606,74.90000267707926
75.0279945320284,74.93600397885439,74.9080075636916
74.92400674911303,74.89600289476768
75.02001068173904,74.90000872485275,74.95200609765598
75.03200350368215,74.9320088660646,74.96401494505159
75.02400204110954,74.92400019550341,74.89601198218307
75.02001068173904,74.89600715946776,74.97600230226446
74.93600155451553,74.94000190029557,74.89201301900536
75.02001019100534,74.90000495422301,75.00400039919928
75.03200622816512,74.93200981756831,74.9520034438278
75.02000819363167,74.94000501785084,74.96000798137413
75.02799853827315,74.92799935069065,74.90400894793649
74.92799707491228,74.91600579506843,74.89200796402051
74.92400674911303,74.89201238540139
75.02400427617965,74.90401251652607,74.98000208442889
75.03600526509587,74.91600337567053,74.89601160738746
75.02800272720536,74.90800579765218,74.98399545234176
75.0360049371848,74.92000934665214,74.88800188854236
75.0240001032631,74.92399714513611,74.90000446385264
75.02400150544251,74.90401256424353,74.98399545234176
74.92799665990225,74.90801122371097,74.95600576069796
74.92800080745724,74.90000145773924
75.01601282692246,74.92000934665214,74.89601198218307
75.02799743804974,74.92400084969974,74.9080075636916
74.92800163671808,74.90800742431911,74.92799958950825
75.02000929867235,74.92799935069065,74.97200069078457
75.01601760141907,74.90401267295834,74.95600576069796
75.0240001032631,74.94000589473147,74.91600856883596
75.02000664018146,74.92800125589545,74.90000515438929
74.93200312989636,74.9320073718642,74.9080099773722
75.04800772447086,74.93200382863056,74.89600990138412
75.02800031900952,74.92399920755176,74.89600990138412
75.0200115695055,74.93200493559802,74.89601160738746
74.93201132050753,74.89601095467422
75.0279999596509,74.8880031839338,74.99600331817447
75.03200460152321,74.93200178479086,74.9760013465708
75.09600616794042,74.92400233213317,74.90000524772758
75.0279985041932,74.9320079992917,74.9040107263175
75.02001019100534,74.89600640889924,74.90800143077051
75.06001275194049,74.92800080745724,74.90000524772758
75.02800031900952,74.92799770386199,74.9000085099638
75.02399900060341,74.92400420685357,74.96400545426971
75.02001068173904,74.90000872485275,74.9640097348676
75.02001198507593,74.90401113217251,74.95600091359621
75.0960015645486,74.92800522066923,74.90400765385398
75.02800031900952,74.93200382863056,74.91601057956474
75.01601222961114,74.90000569899131,74.95200261065249
75.02399609927996,74.92400084969974,74.89201682424395
75.02000664018146,74.92800125589545,74.90801500515018
74.92399819199646,74.89600289476768
75.02799986073033,74.93200990238094,74.92799659775757
75.03600193894397,74.9200124699967,74.96401494505159
75.02400188840001,74.92799770386199,74.9080133603249
75.01601282692246,74.93600325984363,74.88800718559804
74.92001234575336,74.90000648908139,74.95600241128412
75.02000819363167,74.93200178479086,74.89600781947428
75.0200071706867,74.90400886701129,75.05200419076051
75.0279945320284,74.92799770386199,74.91201196890458
75.01601352649027,74.89200938657767,74.81600235895623
75.02400327454119,74.93201201569276,74.91600305381728
74.94400277979251,74.92400276819895,74.9080133603249
74.92800522066923,74.8960041202811
75.028000151779,74.92800366368559,74.92800389102042
75.0200115695055,74.92799882375712,74.90401641676806
75.02400101801511,74.90401113217251,74.89999642951109
75.03599902368651,74.92799770386199,74.89600990138412
75.02400150544251,74.90801041114298,74.97600342152137
74.96001408692031,74.91600538339911,74.89200809686454
75.0399987675163,74.9320073718642,74.89200796402051
75.03200350368215,74.94000589473147,74.98800487001478
74.93201172782129,74.89200433179612,74.85600634580298
75.03200059301855,74.92399920755176,74.92001681926567
75.02001019100534,74.9080096774963,74.99200434165401
75.04000146733294,74.93200178479086,74.91600661861858
75.00000387720573,74.92400019550341,74.90800773312087
75.0200160635606,74.90000648908139,74.8880017292288
75.02001068173904,74.90000569899131,74.97600230226446
75.02799743804974,74.92400420685357,74.91200994369706
75.05600010055785,74.9360058572982,74.9080099773722
75.06001275194049,74.92800080745724,74.89200809686454
75.02400101801511,74.89200861946577,74.95200222959937
75.03200460152321,74.93999879390363,74.95600056131529
74.96001408692031,74.93200691106128,74.90801003175172
75.032008806521,74.91200962177216,74.97199713085719
75.02800078903631,74.92799882375712,74.8880067974452
75.04000282058989,74.93601053416768,74.9840003011144
74.93200275593601,74.90000145773924
75.03600526509587,74.93600341690654,74.89201301900536
75.03600303445278,74.92799565052992,74.96400545426971
75.032008806521,74.90000872485275,74.99999775776436
74.92400233213317,74.90401145604976
75.02800031900952,74.93200547994397,74.88800505102301
75.02400427617965,74.9120043319714,74.87199456430153
75.04800816612055,74.9240003403681,74.89601160738746
74.92400317605194,74.8920055629733
75.02799986073033,74.94000905428625,74.97599800511702
75.01200709136546,74.93200493559802,74.90401641676806
75.02001019100534,74.9080096774963,75.01199776788985
75.03200778777925,74.92800586667292,74.91200440664622
75.0240001032631,74.9360073793578,74.89600781947428
75.03200457227577,74.92800186009315,74.98399860900636
75.0279985041932,74.92800186009315,74.96000798137413
