75.07201069974226,74.95200502685007,75.04000344620351
75.07200313560485,75.06800704798381,74.9399972074038
75.07200704862358,74.97199749305368,74.94000247446226
75.07600928200121,74.95200502685007,74.96001211403737
75.07200097219932,75.06800496896301,74.9320002880064
75.07600272685693,74.9680031475973,74.93999800882425
75.08000812674923,74.97600372942934,75.00401020600583
75.07200408176635,74.97199749305368,74.94399644933183
74.98399589247762,74.96000994820737,74.93600503316407
75.07200967627219,74.95200406120958,75.10800567090543
75.06400705889075,74.96400730071237,74.9360000937926
75.09200253981102,74.96801172341998,74.92001122062668
75.06800725787892,74.9560036881933,75.07600749485034
75.07999893552922,74.9560088834625,74.90800840046076
75.07600823358001,74.93600142490583,75.10400609882996
75.07599805067481,74.9640116038023,75.02400023205811
75.07599965619616,74.98000642849036,74.9320002880064
75.07600928200121,74.9560036881933,75.04801088583179
75.07999833272514,74.9719940324268,74.94000133227624
75.08000210351298,74.96800701845824,74.92800334326957
75.11200777496026,75.06401255800525,74.93600142490583,74.96400925827199
75.07200304826415,74.95600593736586,75.00400975070048
75.06000814233363,74.96401356321023,74.92000580061686
75.07600800007995,74.94800445451465,75.00400859894494
75.07200252845156,74.96400788871702,74.94000484781111
75.07600343322153,74.96800701845824,74.93600787166044
75.07600113703123,74.97199049941025,74.96400437540099
75.07201094790454,74.96800637858117,75.00401294585218
75.0760044503282,74.97600336020274,75.00401294585218
75.0720058551438,74.9600088042097,75.00401020600583
75.07199910635174,75.07200047219493,74.95200406120958,75.00400868592403
75.0680084160535,74.9719940324268,75.01200370137043
75.068006532234,74.9360023717776,74.95200199567505
75.07200162831424,74.96400848460709,74.91600799214294
75.07201094790454,74.97199988362688,75.00401034049784
75.07599805067481,74.95600070467206,74.92400108875637
75.07600272685693,74.9680031475973,74.93999800882425
75.08400521893127,74.97200298186702,74.94000358429678
74.96800884321436,74.96000994820737,74.92001407145858
75.06800284611856,74.97200263447836,74.93200618823104
75.08400684613447,75.06800704798381,74.93599874659205
75.07200943080711,74.94800445451465,75.00400859894494
75.0800002378832,74.95200502685007,75.03200660376973
75.07600291031709,74.97599662866357,74.96800280602214
75.07599965619616,75.06400849465146,74.94400155620565
75.06800567672636,74.96400113024706,75.02399610850091
74.9120035878018,75.07200967627219,74.93600142490583,74.940003498256
75.07200429456198,74.96799962895984,74.96400437540099
75.06800444110476,74.97200364491039,74.9320002880064
75.08400396225204,74.96000611893044,75.01200488854792
75.06801235744194,74.9560036881933,75.02400245900925
75.07599903516649,74.93600257811629,75.00400859894494
75.01199847546339,74.98000734663003,74.94400155620565
75.08000137402799,74.97600913574975,74.94000358429678
75.06400530653838,74.9680057949421,75.00400395104694
75.01200186650917,75.06400849465146,74.9439983584809
75.07200041677955,74.96800248441106,74.9320055967402
75.07600928200121,74.95200502685007,74.96001211403737
75.07200097219932,74.96801078835804,74.92800010242382
75.07599970758622,74.96000611893044,75.01200370137043
75.07200476501056,74.96800701845824,74.92800049853855
75.07599805067481,74.95601104345744,74.94399644933183
75.0680044440691,74.9680057949421,75.00400975070048
75.07600368517753,74.9480084539505,74.95600041538064
75.112012958906,75.07200967627219,74.94399950447986
74.81200530982252,75.06801111688388,74.93999989265559
75.07600928200121,74.96400828342324,75.00401294585218
75.07200041677955,74.96000611893044,75.0239990113169
75.07600368517753,74.9440004398104,74.98399698988887
75.0120033156353,75.07599903516649,74.94000104233832,74.90400890274556
75.07599965619616,75.06800704798381,74.9399972074038
75.1120107133587,74.98000642849036,74.94400155620565
75.06800228612198,74.96401224303426,74.94000310090762
74.92800438736226,75.06400334157077,74.94000104233832,74.96400806157348
75.07600368517753,74.95200502685007,75.03200660376973
74.91200524873811,75.06801111688388,74.93600257811629,75.00400868592403
75.07600164979621,74.9680057949421,75.02800077140708
75.0800002378832,74.95600350397898,75.03600502496973
75.01200746957905,75.07200560131618,74.93999989265559
75.112012958906,75.06800190714286,74.94399950447986
75.08000812674923,74.9640105408491,74.95201052418885
75.08400684613447,75.06400849465146,74.94800175508827
75.06000450037622,74.96400808500515,74.94399644933183
75.07600953628663,74.94400061183168,75.03600536003394
75.0520075418025,74.97200170521707,74.93599874659205
75.07200704862358,75.06800336641122,74.96400846513895
75.06400359934776,75.07200351636727,74.93599874659205
75.08000657143326,74.93999989265559,75.00400859894494
75.07201094790454,74.95200520688478,75.04000368131187
75.06800567672636,74.96400730071237,75.00400975070048
75.07599970758622,74.9680031475973,74.93600403456098
75.08000137402799,74.96401356321023,74.95200654623684
74.9800014283076,74.97200263447836,74.93200658103616
75.08400379425281,74.94000387693644,75.00400750077476
75.07600164979621,74.9600088042097,74.98400234320285
75.08400521893127,74.96401356321023,74.92800062247633
75.08000226295997,74.96000961163763,75.05600476559306
75.09200252614625,74.9600150373452,74.93600513913324
75.0760044503282,74.96400788871702,75.00401020600583
75.07200047219493,74.9400008433338,75.00400750077476
75.09200252614625,74.96800660304321,74.92400217719319
75.06801235744194,74.96400828342324,75.00401034049784
75.08400518564017,74.97200263447836,74.93200658103616
75.0720058551438,74.98000448711012,75.00401294585218
75.08400684613447,75.07600415256803,74.94800445451465
75.06800177728493,74.9600130934825,74.94399644933183
75.07201069974226,74.93600348312883,75.05200668390687
75.00400112337302,74.96401318341798,74.93600503316407
75.07201094790454,74.96800676473177,75.00401020600583
74.96000804149696,75.06400642155874,74.94000310090762
75.07200041677955,74.96400463430412,74.93200445956808
75.07600368517753,74.94800654746905,75.03200660376973
75.07600113703123,74.97199666090594,74.97999810218701
75.07600164979621,74.97600278567451,74.9520072783613
75.0720058551438,75.0680067977382,74.99201003951029
75.0760044503282,74.96800902646513,75.00401020600583
75.07600164979621,74.97199988362688,74.9520072783613
75.0720010845278,74.9680031475973,74.93200573486938
75.112012958906,75.06800704798381,74.93599874659205
75.07599805067481,74.96800384764009,74.96800564411517
75.07200943080711,74.94800445451465,75.00800701724503
75.08000210351298,75.06401001123282,74.92800334326957
75.08000137402799,74.96801208654747,74.9520009625699
75.07600272685693,74.97199749305368,74.94800252009622
75.07599970758622,74.9600130934825,74.940002602809
75.0720058551438,74.96800637858117,75.00401294585218
75.068006532234,74.95600540251814,75.0279948776768
74.97600605530685,74.96800660304321,74.9320011259574
75.07200967627219,74.93600257811629,74.90401011679972
75.08000152815269,74.96400113024706,74.91600436871906
75.08400840222217,74.97199792431215,74.94000632268614
75.06800190714286,74.94000104233832,74.95600359510507
75.06801211595412,74.96800676473177,75.00401294585218
75.08000152815269,74.97599662866357,74.95200145094762
74.96000804149696,74.96401318341798,74.94000348737245
75.07600368517753,74.95200502685007,74.96800330690546
75.07200704862358,74.98399652194539,74.94399976753806
75.06400742442763,74.97199792431215,74.92800049853855
75.08800334214929,75.07200351636727,74.93600464352909
75.11200777496026,75.06401255800525,74.93999989265559
75.08000226295997,74.94399931264829,75.00400859894494
75.07600953628663,74.96000980003421,75.05600510887201
75.08400764962985,74.96800660304321,74.96000547372746
75.07600928200121,74.95200502685007,75.04800792107878
75.08400840222217,74.96000994820737,74.91200954111724
75.07600113703123,74.98400034201153,75.02800032816032
