49.92523964719862,49.89724297339873,49.5392386710865,49.9629330037296,49.979938099622196
49.938240437026984,49.91524155644964,49.92793311614857,49.90893779500834
49.96624096453777,49.96024182890794,49.95893519639798,49.95393669869803
49.95423964851474,49.94824023046127,49.94493524136771,49.95593563258906
49.92723859504365,49.93524294908469,49.9759335069349,49.95693509961697
49.94823899061745,49.91024025477015,49.97093624777,49.97893481795644
49.93124030509447,49.93824144139079,49.967934077581845,49.95693509961697
49.928238068852515,49.933240139710094,49.97193569960274,49.97293801579407
49.93323925293962,49.93423963693318,49.932934189998974,49.92293796249093
49.939239910838886,49.90624226481155,49.92393530881842,49.96193624938796
49.94624004277198,49.8032406245414,49.91193425745863,49.94693661487812
49.89023898777035,49.85124320354176,49.893936495107546,49.9139351301392
49.93323925293962,49.88724036983576,49.91893423496737,49.92093521396298
49.88624109208188,49.874243088467466,49.90593373177616,49.89793602860965
49.87623872391288,49.855241193273635,49.87593491806468,49.870935160687225
49.888240039926096,49.911239751992994,49.90393482811096,49.90393664540488
49.92124175150869,49.85124320354176,49.90493427994413,49.91293566311175
49.84823819642561,49.88724036983576,49.86793548872005,49.863935076867136
49.9102399095244,49.81524222274532,49.94593469320131,49.94393821379475
49.8932412240111,49.90424327015981,49.90593373177616,49.921938495628126
49.89823859350842,49.87924057585341,49.90493427994413,49.90593557945961
49.93523820078481,49.83924160510883,49.89693485059704,49.90693504631594
49.92723859504365,49.88724036983576,49.92893638267604,49.92093521396298
49.87023806601759,49.92024285833555,49.870933844216154,49.884935328157894
49.88923951395897,49.8602424951564,49.86393386670467,49.862935609840214
49.90224030378534,49.855241193273635,49.87293656256842,49.90593557945961
49.90024135594083,49.90624226481155,49.89093432491552,49.91493841180428
49.84823819642561,49.85023989159732,49.85993605937723,49.90893779500834
49.87523925010164,49.9392409388201,49.893936495107546,49.89693656158236
49.87523925010164,49.8032406245414,49.92993583450203,49.9119361960906
49.84924148504892,49.85224270097015,49.84193448234713,49.8489354423665
49.88423832987419,49.85124320354176,49.92593421248291,49.94193546510161
49.809239641567764,49.863240987460145,49.83793667502062,49.85293712511128
49.91524109361056,49.81524222274532,49.908935901961236,49.94493768082253
49.888240039926096,49.76723964355701,49.8859332510662,49.910936729063174
49.888240039926096,49.90323995800863,49.87793382172186,49.873937376399596
49.94424109492656,49.755241859856966,49.91593587947717,49.910936729063174
49.83123951114781,49.79124284040616,49.90393482811096,49.90293717837754
49.87423977629334,49.93524294908469,49.89693485059704,49.90593557945961
49.89723911969986,49.89124217406697,49.92593421248291,49.89693656158236
49.87623872391288,49.79124284040616,49.90493427994413,49.9119361960906
49.879240960377594,49.863240987460145,49.87593491806468,49.90793832798094
49.86823911817375,49.85224270097015,49.868934940551696,49.86793675960626
49.89524017185546,49.911239751992994,49.878933273553606,49.91593787883175
49.8612389864708,49.91324256157329,49.8859332510662,49.90093824432287
49.90224030378534,49.69524149678225,49.88293489557075,49.91793681288043
49.905238725438515,50.00724109604127,49.88993487308364,49.890935944787564
49.88024043418596,49.856240690926505,49.89693485059704,49.921938495628126
49.8932412240111,49.91924336068203,49.89693485059704,49.9139351301392
49.858240564594574,49.85124320354176,49.86193496304036,49.860936675786405
49.85924003862715,49.92324135064118,49.85793334102524,49.87893852600148
49.87124135441379,49.88724036983576,49.90193592444694,49.90593557945961
49.87224082844941,49.911239751992994,49.89093432491552,49.884935328157894
49.89723911969986,49.82724000667742,49.80993295029755,49.860936675786405
49.90323977759394,49.863240987460145,49.92393530881842,49.94493768082253
49.89224175019968,49.88123957050462,49.913933161116574,49.91693734585924
49.86524069652174,49.88724036983576,49.84893445985069,49.8579382748768
49.86823911817375,49.87724158077165,49.86493331853627,49.87693577731601
49.85124043289236,49.87024128401255,49.847935008019256,49.846936508319274
49.92124175150869,49.92024285833555,49.922935856992495,49.89693656158236
49.86424122271062,49.886240872182576,49.87693436989641,49.910936729063174
49.85523832835203,49.83124181113053,49.862934414871944,49.90393664540488
49.91524109361056,49.85124320354176,49.920933138631746,49.92993804630907
49.90924043571572,49.85124320354176,49.91193425745863,49.9119361960906
49.930240831285566,49.85124320354176,49.9149364276439,49.963935183443915
49.87523925010164,49.85124320354176,49.895935398765104,49.89693656158236
49.90724148787107,49.867242791708584,49.88993487308364,49.9119361960906
49.88524161827054,49.77924124198083,49.90993535379331,49.940935998080164
49.84224135312294,49.82724000667742,49.9149364276439,49.94193546510161
49.87623872391288,49.875242585896096,49.88793596942621,49.89393816050687
49.85323938051142,49.83924160510883,49.91893423496737,49.94693661487812
49.87623872391288,49.83924160510883,49.89093432491552,49.94593714785032
49.87423977629334,49.82724000667742,49.92393530881842,49.94593714785032
49.928238068852515,49.875242585896096,49.87293656256842,49.90093824432287
49.920238463111936,49.902240460579705,49.94193307117521,49.92693583059492
49.90024135594083,49.79124284040616,49.907936450129164,49.92593636356734
49.86723964436551,49.85224270097015,49.869934392384486,49.88593860982267
49.879240960377594,49.83924160510883,49.91793478313519,49.90993726203575
49.86723964436551,49.88724036983576,49.87293656256842,49.89693656158236
49.84924148504892,49.83424030343336,49.900936472614944,49.91893627990794
49.91823951526706,49.875242585896096,49.91793478313519,49.924936896539755
49.90224030378534,49.82724000667742,49.86393386670467,49.88693807684984
49.92124175150869,49.82724000667742,49.881935443745256,49.89993496266424
49.87023806601759,49.86124199260314,49.89293322858044,49.90893779500834
49.90924043571572,49.9182400487551,49.931934738166646,49.92993804630907
49.88223938203005,49.74324026123004,49.908935901961236,49.89293487884202
49.88024043418596,49.911239751992994,49.900936472614944,49.89693656158236
49.86923859220642,49.88724036983576,49.860935511208794,49.89393816050687
49.86723964436551,49.863240987460145,49.8859332510662,49.89993496266424
49.87023806601759,49.8602424951564,49.87793382172186,49.863935076867136
49.878241486341906,49.885241374959996,49.88793596942621,49.872937909372574
49.88223938203005,49.89623966124763,49.895935398765104,49.889936477925104
49.89923806754139,49.880240073075925,49.920933138631746,49.91793681288043
49.88024043418596,49.79124284040616,49.884933799234375,49.9139351301392
49.9412388586842,49.863240987460145,49.91793478313519,49.9139351301392
49.86923859220642,49.81524222274532,49.88993487308364,49.84793597533974
49.88923951395897,49.880240073075925,49.908935901961236,49.91593787883175
49.89723911969986,49.79124284040616,49.90293537627895,49.89393816050687
49.85924003862715,49.82724000667742,49.870933844216154,49.89393816050687
49.8612389864708,49.85124320354176,49.87593491806468,49.890935944787564
49.90824096167973,49.79124284040616,49.89993320609407,49.92993804630907
49.90824096167973,49.88724036983576,49.922935856992495,49.90993726203575
49.84924148504892,49.858239685577225,49.879936540080564,49.866937292579294
49.858240564594574,49.85224270097015,49.89293322858044,49.89593709455509
49.88223938203005,49.843239594840206,49.88793596942621,49.93393591441966
49.87523925010164,49.83924160510883,49.88293489557075,49.89893549563694
49.88223938203005,49.79124284040616,49.916935331309325,49.92093521396298
49.90924043571572,49.77924124198083,49.90993535379331,49.89993496266424
49.84523977477423,49.83224130835253,49.87193329604153,49.849934909393276
49.90024135594083,49.875242585896096,49.90193592444694,49.89593709455509
49.878241486341906,49.875242585896096,49.92793311614857,49.94293493212937
49.92124175150869,49.92124235555849,49.893936495107546,49.89393816050687
49.91823951526706,49.83924160510883,49.94393578953527,49.947936081899634
49.88223938203005,49.89224167151402,49.881935443745256,49.87493684326189
49.86823911817375,49.8032406245414,49.88793596942621,49.923937429512186
49.896239645664,49.8032406245414,49.873936014400115,49.870935160687225
49.84823819642561,49.863240987460145,49.862934414871944,49.87593631028894
49.85924003862715,49.85224270097015,49.85593443736106,49.869935693660224
49.950241753048005,49.83924160510883,49.91193425745863,49.91793681288043
49.8612389864708,49.83124181113053,49.87293656256842,49.87793524433678
49.85423885454394,49.8032406245414,49.851936630041386,49.87193844234555
49.89723911969986,49.911239751992994,49.88693651759437,49.88093746005568
49.8732403022577,49.89324116894285,49.87693436989641,49.87893852600148
49.87224082844941,49.874243088467466,49.862934414871944,49.86793675960626
49.85924003862715,49.863240987460145,49.869934392384486,49.9019377113502
49.89923806754139,49.911239751992994,49.85793334102524,49.89893549563694
49.90924043571572,49.87824107820031,49.88993487308364,49.90293717837754
49.90124082974941,49.863240987460145,49.89793430242899,49.889936477925104
49.87224082844941,49.84424290699075,49.88793596942621,49.872937909372574
49.88524161827054,49.79124284040616,49.873936014400115,49.89793602860965
49.85724109078353,49.86924178679014,49.87593491806468,49.90393664540488
49.88323885584136,49.886240872182576,49.90993535379331,49.928938579287745
49.89424069804402,49.911239751992994,49.91193425745863,49.9139351301392
49.923240699353634,49.911239751992994,49.90593373177616,49.91693734585924
49.87623872391288,49.89124217406697,49.884933799234375,49.90093824432287
49.92723859504365,49.8032406245414,49.91593587947717,49.93993653105243
49.846239248809574,49.85124320354176,49.85793334102524,49.8579382748768
49.86624017055438,49.894240666596104,49.916935331309325,49.91793681288043
49.88423832987419,49.89924196827474,49.87693436989641,49.894937627527824
49.8612389864708,49.82224251950038,49.90993535379331,49.91493841180428
49.90724148787107,49.911239751992994,49.89693485059704,49.88593860982267
49.930240831285566,49.92024285833555,49.93593636018603,49.92993804630907
49.86723964436551,49.856240690926505,49.88693651759437,49.863935076867136
49.88524161827054,49.872240279094164,49.89893375426209,49.90293717837754
49.88123990799725,49.89924196827474,49.916935331309325,49.89693656158236
49.89823859350842,49.94524173815487,49.89793430242899,49.866937292579294
49.89424069804402,49.85124320354176,49.91193425745863,49.90293717837754
49.90224030378534,49.911239751992994,49.90393482811096,49.90093824432287
49.89524017185546,49.89924196827474,49.93693581201839,49.932936447392
49.94324162111461,49.83924160510883,49.912933709284445,49.89793602860965
49.85924003862715,49.911239751992994,49.931934738166646,49.94993501595528
49.858240564594574,49.855241193273635,49.89693485059704,49.872937909372574
49.85024095885696,49.85724018835494,49.881935443745256,49.89993496266424
49.92924135724935,49.875242585896096,49.93993416751668,49.93393591441966
49.86223846027897,49.95924233125401,49.89893375426209,49.89793602860965
49.85223990670043,49.911239751992994,49.89993320609407,49.91693734585924
49.85624161697542,49.82324201672228,49.88293489557075,49.887937543877015
49.86624017055438,49.83924160510883,49.695238479161155,49.856933889192575,49.887937543877015
49.896239645664,49.89924196827474,49.89793430242899,49.891935411814785
49.91223885736912,49.911239751992994,49.89893375426209,49.92293796249093
49.86723964436551,49.83424030343336,49.893936495107546,49.92293796249093
49.88524161827054,49.89024267663817,49.884933799234375,49.89593709455509
49.89823859350842,49.91024025477015,49.900936472614944,49.91293566311175
49.858240564594574,49.85424169584522,49.870933844216154,49.89393816050687
49.863241748678,49.93824144139079,49.89693485059704,49.89693656158236
49.88123990799725,49.89924196827474,49.88693651759437,49.887937543877015
49.85223990670043,49.89924196827474,49.89293322858044,49.90893779500834
49.87723819794563,49.89024267663817,49.895935398765104,49.888937010897905
49.8612389864708,49.83924160510883,49.912933709284445,49.89693656158236
49.91724004145538,49.85124320354176,49.92393530881842,49.923937429512186
49.86524069652174,49.863240987460145,49.89693485059704,49.91493841180428
49.91624056742222,49.875242585896096,49.92493476065066,49.9119361960906
