49.84893342990369,49.89693485059704
49.8249346025229,49.860935511208794
49.84893342990369,49.87293656256842
49.83693592351711,49.884933799234375
49.92093372669175,49.84893445985069
49.86093475090095,49.89693485059704
49.80493367234286,49.87293656256842
49.87293607189973,49.884933799234375
49.88493357829087,49.884933799234375
49.88493357829087,49.908935901961236
49.84893342990369,49.94493524136771
49.93293504769812,49.87293656256842
49.93293504769812,49.87293656256842
49.88493357829087,49.89693485059704
49.92093372669175,49.87293656256842
49.81293709613938,49.932934189998974
49.84893342990369,49.932934189998974
49.84893342990369,49.908935901961236
49.87293607189973,49.908935901961236
49.80093577515451,49.94493524136771
49.788934454164874,49.908935901961236
49.936936759501215,49.92893638267604
49.896934899292695,49.908935901961236
49.84893342990369,49.84893445985069
49.88493357829087,49.87593491806468
49.87293607189973,49.860935511208794
49.8249346025229,49.908935901961236
49.88493357829087,49.89693485059704
49.87293607189973,49.89693485059704
49.8249346025229,49.908935901961236
49.80093577515451,49.932934189998974
49.88493357829087,49.87293656256842
49.88493357829087,49.932934189998974
49.8249346025229,49.908935901961236
49.84893342990369,49.908935901961236
49.80093577515451,49.87293656256842
49.83693592351711,49.87293656256842
49.8249346025229,49.89693485059704
49.81293709613938,49.932934189998974
49.88493357829087,49.87293656256842
49.740936799439986,49.932934189998974
49.84893342990369,49.91893423496737
49.88493357829087,49.884933799234375
49.87293607189973,49.836933408494104
49.788934454164874,49.884933799234375
49.8249346025229,49.87293656256842
49.80093577515451,49.858936607551975
49.92093372669175,49.908935901961236
49.93293504769812,49.913933161116574
49.896934899292695,49.89693485059704
49.81293709613938,49.89693485059704
49.92093372669175,49.920933138631746
49.84893342990369,49.85793334102524
49.95693387510628,49.89693485059704
49.8249346025229,49.881935443745256
49.86093475090095,49.89693485059704
49.84893342990369,49.89293322858044
49.84893342990369,49.884933799234375
49.87293607189973,49.884933799234375
49.81293709613938,49.860935511208794
49.86093475090095,49.860935511208794
49.896934899292695,49.89693485059704
49.80093577515451,49.862934414871944
49.86093475090095,49.881935443745256
49.88493357829087,49.812935120480724
49.84593500686185,49.893936495107546
49.896934899292695,49.836933408494104
49.8249346025229,49.860935511208794
49.92093372669175,49.908935901961236
49.90893622029605,49.920933138631746
49.83693592351711,49.908935901961236
49.90893622029605,49.87293656256842
49.92093372669175,49.860935511208794
49.92093372669175,49.860935511208794
49.83693592351711,49.920933138631746
49.88693634139863,49.88093599191347
49.84893342990369,49.920933138631746
49.92093372669175,49.836933408494104
49.81293709613938,49.852936081872855
49.81293709613938,49.89693485059704
49.92093372669175,49.884933799234375
49.86093475090095,49.884933799234375
49.88493357829087,49.908935901961236
49.86093475090095,49.884933799234375
49.88493357829087,49.89693485059704
49.8249346025229,49.884933799234375
49.86093475090095,49.9569362927391
49.87293607189973,49.879936540080564
49.83693592351711,49.87293656256842
49.83693592351711,49.84893445985069
49.77693694778594,49.908935901961236
49.84893342990369,49.920933138631746
49.90893622029605,49.89693485059704
49.87293607189973,49.908935901961236
49.84893342990369,49.84893445985069
49.87293607189973,49.836933408494104
49.92093372669175,49.9569362927391
49.87293607189973,49.87293656256842
49.81293709613938,49.87293656256842
49.90893622029605,49.89693485059704
49.81293709613938,49.84893445985069
49.81293709613938,49.932934189998974
49.881935155247895,49.920933138631746
49.87293607189973,49.920933138631746
49.92093372669175,49.893936495107546
49.740936799439986,49.87293656256842
49.84893342990369,49.88993487308364
49.80093577515451,49.884933799234375
49.84893342990369,49.94493524136771
49.92393596414414,49.926933664315165
49.896934899292695,49.860935511208794
49.77693694778594,49.87293656256842
49.92093372669175,49.932934189998974
49.90893622029605,49.860935511208794
49.84893342990369,49.9149364276439
49.88493357829087,49.920933138631746
49.81293709613938,49.89693485059704
49.8249346025229,49.908935901961236
49.8249346025229,49.860935511208794
49.80093577515451,49.920933138631746
49.81293709613938,49.860935511208794
49.85893580220822,49.869934392384486
49.896934899292695,49.89693485059704
49.88493357829087,49.89693485059704
49.84893342990369,49.89693485059704
49.84893342990369,49.89693485059704
49.84893342990369,49.932934189998974
49.83693592351711,49.860935511208794
49.8249346025229,49.908935901961236
49.83693592351711,49.89693485059704
49.84893342990369,49.860935511208794
49.87293607189973,49.89693485059704
49.86093475090095,49.9569362927391
49.8249346025229,49.82493617183425
49.86093475090095,49.87293656256842
49.87293607189973,49.87293656256842
49.92093372669175,49.908935901961236
49.8249346025229,49.89693485059704
49.84893342990369,49.89693485059704
49.87293607189973,49.860935511208794
49.89893384779154,49.92993583450203
49.86093475090095,49.84893445985069
49.8249346025229,49.860935511208794
49.88493357829087,49.94493524136771
49.87293607189973,49.800934069135
49.788934454164874,49.84893445985069
49.76493562679937,49.908935901961236
49.87293607189973,49.87293656256842
49.8249346025229,49.87593491806468
49.83693592351711,49.860935511208794
49.93293504769812,49.88293489557075
49.80093577515451,49.84893445985069
49.88493357829087,49.860935511208794
49.81293709613938,49.87293656256842
49.83693592351711,49.908935901961236
49.87293607189973,49.87293656256842
49.88493357829087,49.908935901961236
49.83693592351711,49.920933138631746
49.87293607189973,49.89693485059704
49.88393410394111,49.91193425745863
49.92093372669175,49.94193307117521
49.83693592351711,49.862934414871944
49.94493636870602,49.860935511208794
49.88793581574843,49.900936472614944
49.84893342990369,49.89893375426209
49.81293709613938,49.89693485059704
49.88493357829087,49.881935443745256
49.83693592351711,49.908935901961236
49.84893342990369,49.87293656256842
49.896934899292695,49.90693318360191
49.86093475090095,49.884933799234375
49.8249346025229,49.884933799234375
49.92093372669175,49.87293656256842
49.83693592351711,49.860935511208794
49.90893622029605,49.88793596942621
49.90893622029605,49.860935511208794
49.88493357829087,49.836933408494104
49.87293607189973,49.908935901961236
49.84893342990369,49.89693485059704
49.83693592351711,49.860935511208794
49.95693387510628,49.932934189998974
49.87293607189973,49.836933408494104
49.86093475090095,49.908935901961236
49.83693592351711,49.87293656256842
49.857936327858724,49.856933889192575
49.87293607189973,49.88693651759437
49.8249346025229,49.920933138631746
49.896934899292695,49.860935511208794
49.83693592351711,49.881935443745256
49.85893580220822,49.895935398765104
49.896934899292695,49.878933273553606
49.83693592351711,49.920933138631746
49.86093475090095,49.932934189998974
49.88493357829087,49.884933799234375
