74.8772718232873,74.84527451768237
74.87362106819322,74.89826995903104,74.88127050603755,74.87927806924415
75.0212741024147,75.0072748024628,75.0032735224372
74.90927454569878,74.93827462885734,74.94227163805613
75.00527089517628,74.99627079525791,75.04227535252781
75.00127200121733,75.02027052443329,75.01727632970514
74.8522750469844,74.98927309859356,74.95327547915541
75.00827006723836,74.97826909155398,75.03227879550168
74.89427106507343,74.93426831831778,74.93027576868647
75.01426840900716,74.99327178386535,75.0622760944846
75.00827006723836,75.02726822109835,75.10227758075517
74.88627327715835,74.85527143667544,74.87627147281971
74.95127056615077,74.91527457104708,74.94127198188161
74.91461620145463,74.91527288746566,74.90926891795478,74.95427513532996
74.87926758444877,74.89127484423508,74.97527553345364
74.89427385579141,74.96527134852596
74.97127266498956,74.8932741844326,74.92027158376017
74.93627471290974,74.96727271213865
74.93026874375614,74.93126930676108,74.88727531391672
74.96927321884047,74.96027501547493,74.98527209047796
74.96427460132479,74.89727286953841,74.8972718732936
74.94527222438319,74.91727391360013
74.96427460132479,74.84527472845836,74.86727457197313
75.02727244418372,74.8932741844326,74.88827497009106
74.98526879633538,74.98927309859356,75.04427466487526
74.9752715606085,74.94627199671483,74.92227852165514
74.9122737177599,74.90327089484188,74.92327817782962
74.96827349528327,74.98827342739915,74.93127542486096
74.96026807762465,74.90626990639832,74.99427661923157
74.98126990307172,74.93326864712354
74.95726890791846,74.93927430021628
75.01726757871386,75.00126914936882
75.06426984408361,74.92926996420793,75.04627397486725
74.94727167219249,74.93627528865954,75.04127569635295
74.98526879633538,74.90127155228892,74.9122743367291
74.85627394094148,74.87627215192855,74.93227507867778
75.03027161389055,74.93927430021628,74.93627370337124
74.86227228270735,74.85527143667544,74.88027772541619
74.97727100675763,74.92827029301372,74.99327696541232
74.92227095348477,74.90626990639832,74.99027799689277
74.98126990307172,74.97227106608437,74.93627370337124
74.86527145241266,74.8822701772316,74.85627835878059
74.93727443646682,74.94127364276949,74.92127123757923
75.00527089517628,74.99627079525791,75.04927294338735
74.85627394094148,74.88826820253477,74.8272730857321
75.00327144972205,75.01127348521469,74.9922773092399
74.9056200031282,74.93126846731322,74.93927430021628,74.92127123757923
74.8012738876896,74.78927027701371,74.77227676396812
74.85727366519336,75.02526887854457,74.90627640204706
75.19527177545399,74.92926996420793,75.17627499071833
74.94027360617282,74.95127035082494,74.81527721636688
74.92427161026288,75.00227386626474
74.85827338875019,74.86927445762225,74.84527451768237
75.05627205450384,75.00226882056327,75.06527506300486
74.82927377609272,74.88526919114321,74.88227703540721
75.01426840900716,74.91727391360013,75.03527776166844
74.92626984744273,74.90726957775716,74.89427290477504
75.09826807497538,74.9772694201949,75.01127839501882
74.94027360617282,74.90726957775716,74.98927834071809
75.04526746713604,75.01427249912757,75.10327723692795
74.95127056615077,74.95726837612943,75.02827254290332
75.00027227766002,74.97227106608437,74.99027799689277
74.93026874375614,75.01527217032208,74.8252737733861
75.03427050784987,75.00527545990916,74.94127198188161
75.05627205450384,75.0732683343813,75.03327845167651
74.8272743282842,74.82627335340442
74.9622675261291,74.95326969337823,74.93127542486096
74.82026863488085,74.94227331396375,74.80727234379
74.99027504193269,74.98427474464755,75.07327230768436
74.95526946010911,74.96227435802828,74.95927341384063
74.91927178377894,74.86426847353414,74.94227163805613
75.0482742665847,74.99527112406348,75.04427466487526
75.00827006723836,74.99926980917066,75.01827598587765
75.03227106239547,74.97127139489002
75.03527023210233,75.0382722283043
74.94627194863536,74.94327298296731,74.95227582298311
74.95726890791846,74.96827238333299
74.90526802435471,74.92926996420793,74.89327324860066
74.73726869323778,74.95726837612943
75.02627271993128,75.03227420283353
75.00227172546968,74.98727375839547
75.03227106239547,75.0472692650035,75.05127225337935
74.87626841238797,74.8822701772316,74.88227703540721
75.03327078595288,75.02226986463157,75.08327649497087
74.95327001396011,74.92127259635089,74.92027158376017
75.01726757871386,74.93026963556686,75.01127839501882
74.96727377103103,74.96827238333299,74.98127346813929
74.94727167219249,74.91627424224126,74.94227163805613
75.00227172546968,74.96027501547493,75.00527283242896
75.06826873804336,74.91727391360013,75.12827625975741
74.93326791346209,74.99427145270434,74.88927462626314
74.90927454569878,74.94627199671483,74.91127468055694
74.95826863217069,75.03727255694501,74.98827868454569
75.16127354524696,74.93326864712354,74.86627491579885
74.88927244686387,74.8792711658401,74.87427216282872
74.95926835572784,74.95526903357612,74.98027381196464
74.94327277587885,74.94427265416158,74.98527209047796
74.95227029040296,74.96227435802828,75.00927145712339
74.87926758444877,74.93627528865954,74.85327176235636
74.98926769029413,74.97027172588639,74.99127765306521
74.94127333042498,74.93927430021628,74.94327129187299
74.84027073606677,74.89727286953841,74.65327196146768
74.98726824484,75.06027261476412,75.05327156572687
74.66927223292574,74.91727391360013,74.65727821170623
74.9752715606085,74.96127468666926,74.92827645633977
74.97627128486079,74.93827462885734,74.9922773092399
74.8196170587687,74.88527355360142,74.86727511506952,74.87427216282872
74.93026874375614,74.91527457104708,74.90427708970053
74.99727310795348,74.94027397141055,75.03727707401585
74.92327067773687,74.98126810530185
75.05927122656642,74.92427161026288,75.04927294338735
74.81127112341095,74.92527128145709,74.83227136424074
74.92726957169485,74.91226793170195,74.9122743367291
74.92127122923267,74.90726957775716,74.9142736490757
74.99327421399461,74.97227106608437,75.00227386626474
74.86627117666455,74.8792711658401,74.87627147281971
74.92027150803102,74.91026858914894,74.8092716537806
74.96927321884047,74.9662730407796,74.93127542486096
74.96827349528327,74.97227106608437,75.09527236434414
74.87027006992678,74.90527023520418,74.85927732494345
75.04727454302724,74.98427474464755,75.04027604018036
74.94827139644467,74.93927430021628,74.93927266953484
74.97327211279902,74.98327507328845,74.97527553345364
74.99827283151076,74.98727375839547,75.02527357673891
75.04627481877473,75.04926860755742,74.88527600392793
74.90326857890108,74.87027412662562,74.81927583870346
74.93426763701916,74.93927430021628,74.9992749000983
74.89127189536785,74.90227122364774,74.90627640204706
74.9752715606085,74.97826909155398,74.94927685446171
74.97027294309272,74.96027501547493,75.0312715114255
74.93026874375614,74.92926996420793,74.8972718732936
74.89127484423508,74.85727801495257
74.94427250013102,74.95127035082494,74.93127542486096
75.01126923694501,74.94327298296731,75.14527803555178
74.93627471290974,74.94027397141055,74.95327547915541
74.99327421399461,75.01027381637566,74.95327547915541
74.92327067773687,74.92127259635089,74.91027502438479
