74.69262720236766,74.68408072410212,74.67627579743616,74.69482694293076,74.70044389056194,74.70849159523478,74.72900217068182,74.70141792370424
74.67211814554204,74.69848560515373,74.66992097010471,74.67724859106421,74.71753162013833,74.70947016829868,74.72558445787239,74.71679515905134
74.66943243571964,74.68041846653159,74.69629582328511,74.69214136132919,74.70288538472666,74.70410288948389,74.7063009607007,74.71289256618617
74.68139535477533,74.68628135736667,74.67481058288115,74.70629374917976,74.71460179793213,74.70312039210732,74.71093559331575,74.71899609942123
74.70654740537304,74.69140674291037,74.67627546341339,74.68261731461314,74.708246163159,74.73412688298218,74.70971487869161,74.7084960499817
74.6955602807025,74.70068831735985,74.68725102591458,74.71215895660762,74.71923288186456,74.70727285876735,74.73681856132147,74.73388504778033
74.67480314892234,74.69922134881402,74.7036122708121,74.70360816662735,74.70678126756418,74.70580798574647,74.71533398831448,74.70922677975707
74.70239664653742,74.6870158662071,74.69872952044811,74.71191817700554,74.71924063739851,74.73608597498301,74.7287580278072,74.7241230673387
74.69555638887515,74.68506060345653,74.67603131675715,74.68578902421088,74.70288382528372,74.70483622315054,74.72094714831819,74.71190977979364
74.71216298366518,74.68505882571077,74.69898143650875,74.69799837670772,74.70336317701226,74.70775915853834,74.70776173519258,74.71044918036591
74.69653702533454,74.70849577629419,74.69483094334494,74.70776413041855,74.722898460099,74.70776341913437,74.69970970229134,74.69579759589185
74.69262651975104,74.67382966748336,74.68261559641194,74.71215320217024,74.70141229875588,74.70531971142535,74.70947244165812,74.70141847890707
74.70385835253408,74.69506749784684,74.6755363408627,74.70044224971062,74.7038592658794,74.70727285876735,74.73608613269624,74.6965314338441
74.6796902891703,74.67602525199476,74.69141289015121,74.69653351365108,74.71801991850472,74.70605213124995,74.7163070309522,74.71410960510822
74.68603431389806,74.69555730359602,74.70410056432284,74.6965313562741,74.70849031284014,74.70556184807434,74.70434755893591,74.72827149512175
74.68115522308575,74.67211884157047,74.69263329612245,74.68041666032138,74.71850043431634,74.70458526568753,74.7055682733113,74.6948241372923
74.70092781560267,74.6755369504316,74.67139252830596,74.66674579918974,74.70263348902888,74.70947292740964,74.72265827456687,74.69775214018188
74.69238638031395,74.6933584439351,74.69483094334494,74.6879884791541,74.70580802677014,74.71264887338305,74.70898712691326,74.71020192893377
74.70019534799786,74.69848889646795,74.70556544485508,74.69530727489085,74.70679181537275,74.71874769743096,74.70825384493718,74.69872870525211
74.67480385536444,74.68115091783906,74.70800783329719,74.68334882525865,74.70165413223471,74.70727285876735,74.70849798781225,74.71069332166394
74.69263053575187,74.69018598952272,74.69921762921541,74.70629926736193,74.7197289362633,74.70531770257132,74.70727344931782,74.69580267312799
74.70410573783337,74.69555908708364,74.68969585540584,74.69507224244119,74.71264085094026,74.70629428495812,74.70849416394196,74.72167968007507
74.69677784482047,74.68920788532074,74.70532222105169,74.70312783131217,74.70849810036012,74.70019263916642,74.73583845604733,74.6965314338441
74.69140574062557,74.70263945976238,74.7058095917096,74.71069170308469,74.70825395117691,74.70263409420122,74.7050764615225,74.70361153060325
74.69262720236766,74.6862844868467,74.68286073763049,74.69507108664028,74.70410337259047,74.70751501284795,74.71581845206335,74.71630857151852
74.69921872495651,74.68139656606806,74.68286742590757,74.69018361460039,74.70605656804958,74.6921338403494,74.70141401882071,74.70556832630409
74.69287469183374,74.69555730359602,74.69556338331502,74.70776413041855,74.71362079617965,74.7229057350476,74.71142855444535,74.7102007913282
74.68945651312696,74.68408222310471,74.6796935179886,74.6887209106824,74.70556831016177,74.70410123787498,74.70727374678476,74.73364090651279
74.70727987168686,74.68359242305827,74.7055733962395,74.68969748605349,74.71631087422236,74.7248535979162,74.70556474714986,74.71606131864574
74.70141612712335,74.68408222310471,74.6840881595853,74.70873855180047,74.70629296870031,74.73681248445222,74.71533016618858,74.68310535498709
74.69287456571585,74.68872492273307,74.7080068693277,74.69995512202506,74.69946930978195,74.71118052644592,74.72387300857409,74.70849517246154
74.71069404601633,74.69946549959604,74.69897348255917,74.6921367658846,74.70190607241385,74.70483140373256,74.7055682733113,74.7119123337002
74.69921598587561,74.69384941835216,74.69555690470517,74.71215940624181,74.72265097241647,74.73412688298218,74.73730303055272,74.7075194847896
74.67187715669128,74.68310945159203,74.69555537992487,74.70825601731764,74.7197289362633,74.70507947224723,74.717039166813,74.72094923005646
74.70019578815803,74.71338416485884,74.68823120106066,74.69214091245306,74.71923288186456,74.71264207047238,74.7175312741902,74.71020503906789
74.66992406521365,74.7097180416442,74.69702826325519,74.69116234911012,74.70947584635627,74.71753177977838,74.71850572138182,74.7451129842652
74.69384729822899,74.70068625350618,74.70287983064513,74.69408991716881,74.70556831016177,74.71777338090044,74.6982404627392,74.68993820617989
74.70776483954849,74.70703087316267,74.69921855717585,74.69702423684767,74.70459167145525,74.7019055782664,74.70141401882071,74.69482610781037
74.6933630027096,74.68774448274742,74.71069252681703,74.69018577373903,74.70288266914662,74.71044675031261,74.71581874532482,74.70068183539256
74.70971742297496,74.70922974008104,74.68677377399352,74.69726378793746,74.70557102855886,74.71533359126221,74.70654102044293,74.71411327283319
74.7006812709476,74.696538803106,74.67504893892182,74.69115987242144,74.72558352217327,74.71703669121302,74.7412131330729,74.70141595233898
74.67211743588236,74.68627957909843,74.69385402980018,74.69164847806354,74.7211866580666,74.70898414609836,74.72705369065068,74.73363948778164
74.69238304692927,74.6867727873767,74.70581051416953,74.70044224971062,74.70312957786356,74.71337649635437,74.71338084531384,74.72094556059982
74.69482793662506,74.69946371402031,74.71680414244743,74.69799837670772,74.7043475642458,74.70605440116432,74.7275376003819,74.71191091759977
74.67211814554204,74.6862844868467,74.69921855717585,74.70581341278094,74.7202127691994,74.70776364041407,74.70287968990897,74.71118582785137
74.6796943058521,74.6840860552458,74.6850572909426,74.70337313773376,74.71752436525995,74.70458974510223,74.70605354968559,74.71313895874489
74.69214222487601,74.69164939053995,74.6965399699418,74.70581097967639,74.70409562505887,74.71166747783,74.70044127293463,74.6948241372923
74.68530253921566,74.69409729943014,74.68725537569115,74.70312291421078,74.71850043431634,74.7348593196786,74.73193188593038,74.7036132240212
74.71216288344449,74.70410642988429,74.6977527014194,74.70850016129683,74.70434253369503,74.7275377097113,74.7426807471048,74.73510745146645
74.68408509027275,74.67260714261339,74.69580752997172,74.7106938565318,74.71142789055845,74.70434311272558,74.71020346054902,74.7033673893357
74.68359275629464,74.69775644412186,74.6833480371769,74.69311334152671,74.70605932739181,74.72534632247529,74.72656074130803,74.69189641185754
74.68042401190348,74.68506373500878,74.69116260541826,74.67846439950213,74.71338108402401,74.7224121438045,74.73217631378105,74.69653001960585
74.69385118940656,74.69775644412186,74.69384635174006,74.6984902581499,74.72607959958783,74.71753199416625,74.70629717553,74.69579759589185
74.70703237323328,74.70263616376809,74.70337607632925,74.70386026257356,74.71923564084551,74.71996643837345,74.70483584468606,74.7075194847896
74.6933630027096,74.68627957909843,74.7036122708121,74.67944344465711,74.70410617453268,74.70849358628476,74.71704298844003,74.6879864894796
74.67358639935837,74.67333959443789,74.67358984920344,74.69604522596553,74.70459447286723,74.71093504131957,74.72607274349977,74.72363111454294
74.68213184548142,74.68383807232313,74.68408849045039,74.70239296587759,74.70898912038948,74.72534356458637,74.7192405397319,74.70923044624513
74.67993042021328,74.66894488297066,74.69263329612245,74.68041785817928,74.70312681832982,74.70776114977431,74.70312331901297,74.70141425919523
74.68188436307805,74.70263616376809,74.69360318622323,74.68872334846625,74.72095246707497,74.71264681874797,74.72094574435135,74.70922677975707
74.7006812709476,74.68506373500878,74.69921855717585,74.69433374065126,74.70459171342898,74.70190392926632,74.71459803119544,74.69579901004143
74.68139535477533,74.6943383331735,74.69385402980018,74.69164847806354,74.70923330704555,74.7187504559371,74.70654131840463,74.70141425919523
74.68969665062696,74.67358374521947,74.70971593979554,74.68310344112687,74.70801252272359,74.70556776362889,74.72118959668568,74.7063007502923
74.6992227370836,74.69360409838386,74.68506507707717,74.69116234911012,74.70996295896778,74.70800330404137,74.71386530856431,74.71679882745661
74.6984866955566,74.68676642054598,74.67797702913342,74.71191658047336,74.70141334422284,74.7041065466511,74.70508084286192,74.70824879902979
74.68628249050201,74.71215803438129,74.69263362343469,74.67382813627337,74.71313243234243,74.72265653325684,74.72241439873955,74.73559996402034
74.70849730586369,74.70971652916208,74.69384733287947,74.70044224971062,74.70311902782953,74.70263210091392,74.7055682733113,74.70434564791529
74.69262651975104,74.69238334551645,74.68140254537533,74.70239081012674,74.70630071723095,74.71875163093387,74.72241031143534,74.69189641185754
74.69921939920448,74.70410746542443,74.6782219531082,74.71191700724543,74.70435032369996,74.71069365484746,74.71410974556805,74.7084943559544
74.69238638031395,74.6872561817045,74.70092665660215,74.69799837670772,74.73925312531537,74.70824944078129,74.71411327393908,74.72167798440248
74.69433560974967,74.69385003160946,74.68726206750426,74.70825026397941,74.70971381835548,74.70483217079186,74.70923041643749,74.69580070248439
74.67260428576245,74.68164468821777,74.6979998665052,74.7004403245368,74.70263132950943,74.7158202176111,74.72607711963785,74.7236296970237
74.69408814458285,74.7062984218552,74.69556338331502,74.69653594929582,74.69970325692134,74.72094500609886,74.71703817089465,74.7236353264336
74.68163951021191,74.6918950439533,74.69385402980018,74.69018361460039,74.71654723985765,74.72265402548665,74.70434755893591,74.69579901004143
74.69262720236766,74.7036191643815,74.6970212380482,74.68530533560332,74.71973172123856,74.7312013786066,74.724363743743,74.72167656711972
74.68457340114863,74.67456034782553,74.6750550641527,74.70336954124868,74.70679177539022,74.71532767194243,74.71850402443727,74.691894441716
74.68286431179524,74.67797845668669,74.70459680961272,74.69091820526735,74.69482845423408,74.70605881415683,74.6987312060927,74.68994328122233
74.6787063496432,74.6770003592247,74.68506507707717,74.69482694293076,74.71532925218278,74.72827014654735,74.7246114175675,74.68920888743773
74.6726097769627,74.68896523613508,74.6750550641527,74.67285156090229,74.70043614503228,74.7294908743576,74.72924631368195,74.72558594084347
74.69067729096055,74.67382789600104,74.67261326218195,74.70239296587759,74.7050827712018,74.70947519603104,74.71435664707022,74.71435508856366
74.68139538619182,74.67504864938869,74.68433263710708,74.6677245402041,74.70776841204187,74.72436304401101,74.72558445787239,74.70434395440593
74.67431554448765,74.68115091783906,74.68505805675814,74.70825485054019,74.70703592505771,74.70019340466324,74.7077644942496,74.71118633567137
74.68407707653593,74.67822438155983,74.69360220508518,74.68627731203193,74.70556379665344,74.70337321173275,74.70605957686867,74.69971118385196
74.68676747184605,74.68530147697001,74.6960516766284,74.67041256533835,74.71020211668913,74.70971707289719,74.70678898768669,74.6965314338441
74.68139205987076,74.7053218197675,74.69556338331502,74.68188732274038,74.70727462960869,74.71972427986245,74.7126436034651,74.75366469177165
74.67529216624125,74.69800370572186,74.70092758299101,74.68799091720487,74.70801256120915,74.71850631044954,74.72192507374025,74.76977656908227
74.67676027514482,74.67627322601565,74.70361222593843,74.70630286548409,74.72241736207864,74.71215803653541,74.71435388844267,74.72607110940369
74.66992074659643,74.6835988323929,74.687743668809,74.66772698373678,74.70043674804666,74.72656537369876,74.70434841460231,74.7236296970237
74.67138496827755,74.68164249250819,74.67481058288115,74.68188272164245,74.71264420000347,74.70557141847421,74.72021769356084,74.69579759589185
74.67455500012237,74.66796605494015,74.67455875039838,74.69433406101113,74.70117633906236,74.69848438569142,74.70849416394196,74.68432803064606
74.67016822065159,74.69921956375896,74.69068012207947,74.69506865059445,74.71436158391117,74.71118676046277,74.71386998197742,74.72362855784243
74.68749525769636,74.672603149538,74.68384401292906,74.69726378793746,74.70410732919873,74.72607686597021,74.70532498561514,74.75658762110464
74.71069805039365,74.6748044986071,74.69116874349452,74.69506865059445,74.69629456370356,74.70605694974935,74.71997355080764,74.72436098147048
74.6779811998169,74.69531315333467,74.67603165077948,74.68310560229868,74.7158253345621,74.71264405984394,74.7087386036669,74.72363111454294
74.68505439199926,74.69433504602279,74.6965399699418,74.69726838068999,74.70117638452533,74.69824174800692,74.70678546115738,74.68993961962005
74.67822262206275,74.68774844485411,74.68359406509417,74.68871843532158,74.702641279529,74.70239497966055,74.70166122158601,74.7062956691258
74.68432650447592,74.67529771927948,74.6923833377286,74.68871843532158,74.69946734035436,74.70141336668381,74.71899613144068,74.6965314338441
74.68725512144978,74.68676388920228,74.70336812415587,74.6887209106824,74.71533700521775,74.705570522807,74.70971763762131,74.70068549971603
74.67578047711805,74.71069952616995,74.68823196192686,74.68652605454933,74.70702817602526,74.70556460744054,74.71801849695106,74.691894441716
74.68261283724692,74.69409089575915,74.70458978147222,74.68628191070702,74.70483083252707,74.7133772660257,74.72241413169178,74.70141595233898
74.67455500012237,74.67870691687685,74.68628548048278,74.71484214949544,74.70776062402412,74.71972505112613,74.72778803269581,74.69653312637847
74.68310447580303,74.67187319800607,74.7009346097623,74.69458036290892,74.70190164206538,74.72290043462685,74.71216098270497,74.74950866825155
74.68725512144978,74.68359242305827,74.70972388940329,74.67797858160048,74.7026412355612,74.70434112018451,74.71606259506348,74.70141792370424
74.66699419802664,74.6748044986071,74.6750550641527,74.69799837670772,74.70605217593697,74.70336880173333,74.71118441169213,74.71484061245575
74.67163395868813,74.69043130157873,74.69116147116281,74.69213958846301,74.70776062402412,74.70141336668381,74.73413298969561,74.70141425919523
74.70093171132696,74.68677171542554,74.71679615610623,74.70727944140087,74.7255912807096,74.73217964392968,74.71557839472307,74.70068549971603
74.67333821436029,74.6740738182654,74.69433464544998,74.7062971126952,74.70458719848371,74.708500270906,74.71338386640883,74.69653734615
74.66991675253483,74.68139107686929,74.6879948369575,74.68457290434193,74.70678402685844,74.71435583716094,74.70874213068733,74.71313473464419
74.67260563063711,74.67260492049847,74.69384236187226,74.69531638642039,74.72118941642233,74.7060571604975,74.72876268992313,74.74364927853959
74.68359275629464,74.67993166189883,74.67261326218195,74.68530073638983,74.70435032369996,74.72045671595532,74.70971517492166,74.72363111454294
