49.86400145619734,49.88000032241794,49.89600448055366,49.85600605975658,49.86800234341761,49.8599964366778,49.86399925392445,49.871996333157426
49.87600337387863,49.89200455498068,49.96000656361815,49.86400415761402,49.87599936179752,49.876000031981555
49.876008262025174,49.89200207557279,49.92000171665226,49.9519997862336,49.871997200028716,49.87200005431646
49.90400458475112,49.89200167443967,49.89600483886996,49.87199925037005,49.87199546653944,49.86800209939455
50.020005661715246,49.884006377756165,49.90000411118946,49.868002748699745,49.87999953529413
49.884003955571714,49.900001983778814,49.884005679899886,49.87199686401005,49.876000723104205,49.876001866357306
49.88400408329849,49.90400616427236,49.92800682361873,49.94000167534958,49.876003403871664,49.88000199578634
50.020005661715246,49.88400531590966,49.892002310085445,49.86399928278303,49.87599929768273
49.87600337387863,49.8960047304819,49.87600385307806,49.863998577671325,49.868003204440306,49.871999116562996
49.88400581685881,49.892004229650084,49.900001465408245,49.77200127308732,49.871997200028716,49.871998368071715
49.91600479753385,49.88000555223055,49.88400598530291,49.86800464810504,49.87200007875778
50.02400110880719,49.89200567379755,49.887998481997045,49.8599988924488,49.8680015256533
50.02400565803089,49.887997618436636,49.88799815208622,49.8599988924488,49.868004916351666
50.02800446353007,49.88400531590966,49.892002310085445,49.863998585057885,49.868004916351666
50.02800446353007,49.88000264823396,49.88799933398492,49.87199546631261,49.88400410024021
49.904007345221885,49.892000304052836,49.89600358652307,49.88000337574694,49.87199546653944,49.88000289262327
49.87600337387863,49.89200260923707,49.908002437476725,49.89600716265813,49.87599936179752,49.87199518035699
49.904004338492996,49.89200516614716,49.892004229650084,49.89200051615956,49.86800399454867,49.868002448289275
50.01600258800845,49.88000264823396,49.88799933398492,49.85999780408172,49.868004916351666
49.88400675102864,49.8960047304819,49.96000265590572,49.976000033249036,49.87999771526529,49.86799990289151,49.86800177416151
49.90800444912465,49.888001674555724,49.884007943441446,49.9680049683571,49.87200185904959,49.87199572356617
49.94000391737431,49.88400924282252,49.88799863087427,49.86000017165158,49.87200007875778
49.888000657296345,49.89600276357238,49.96000437265855,49.87999930275151,49.8680019279989,49.87600018010228
49.876008262025174,49.89600217062947,49.91199907243128,49.81200356404221,49.879997875273794,49.87599931907994
49.904007345221885,49.896003870751,49.900003574048455,49.89600110821634,49.87600161502309,49.87600000136861
50.02400274401007,49.89600505518712,49.90000327995018,49.87200116192455,49.87600462194308
49.86400145619734,49.88000032241794,49.89600558361852,49.85999869688931,49.88799441253971,49.872000052846055,49.871996967595294
49.888000657296345,49.89600276357238,49.96000369913873,49.880000195112686,49.86800290538727,49.87999858111082
49.9000014501089,49.89200167443967,49.90000103394772,49.91200246090217,49.85600320736631,49.8680053321185
49.956002071048175,49.88400342377343,49.8960087021206,49.86400394699857,49.87599672247378
49.87600190435784,49.89600339512475,49.90400839781459,49.86800305124507,49.875999162596344,49.87999644796324
50.0200059710276,49.88400531590966,49.892002310085445,49.863998585057885,49.8760026005331
49.88000113130171,49.90000291231205,49.96000369913873,49.89199895544875,49.876000255342646,49.87600138279363
49.89200289852271,49.88800067877393,49.89200567379755,49.900003388778906,49.86800613101509,49.87600182806665
49.880002889024325,49.89600439733475,49.880001935375205,49.86400012916125,49.872000052846055,49.868001875248225
49.908003670551736,49.88400525361217,49.896007614008845,49.93600135249507,49.86400089535175,49.876003279145394
49.88799890290006,49.89200455498068,49.96000656361815,49.89600716265813,49.87999802165337,49.876000031981555
49.92400704682999,49.89200517731584,49.90000327995018,49.86800464810504,49.87200007875778
49.9000014501089,49.88800203148825,49.90000103394772,49.90400268782581,49.856002709966916,49.8680053321185
49.88400517346618,49.89600613210876,49.92800299643123,49.88400246037843,49.871998597516665,49.86800671794082
49.880002889024325,49.89200038812222,49.820003353481454,49.87600200629186,49.87199686401005,49.868003204440306,49.871996967595294
49.93200303575956,49.88799946112747,49.89200463194026,49.868008075407296,49.86799912152052
50.02800446353007,49.88000156673092,49.90000299204718,49.85999823368552,49.87199803558701
49.89200346564073,49.89600246904375,49.91200483965948,49.88000282611663,49.872002008029376
50.02800446353007,49.88000264823396,49.896003793394755,49.876001494007554,49.880001534923586
49.888000657296345,49.89600439733475,49.96000437265855,49.88799525669125,49.8680019279989,49.871999116562996
49.88400408329849,49.891998582128096,49.90800434288948,49.871996867646985,49.87999752764241
50.02000638283549,49.887997618436636,49.89600265580886,49.87200005414781,49.880000088233515
50.064005418923166,49.88800276426683,49.90000471104164,49.87600216264545,49.88400315069036,49.87999946022085
49.88400675102864,49.8960047304819,49.96000656361815,49.89200344786435,49.8879974171119,49.87199518035699
49.89600681527822,49.89200207557279,49.928002755445235,49.85200004777783,49.8640017733636,49.880000045928305
49.896004947054756,49.896005165926496,49.90000557773296,49.892002662269945,49.87199890396061,49.88000264076073
49.96400047722007,49.88400342377343,49.8960087021206,49.868008075407296,49.88399813895157
49.8960031623762,49.89600246904375,49.92000675044275,49.98000370561995,49.871998597516665,49.87600044440373
50.024001401003886,49.887997618436636,49.908003677711214,49.863998585057885,49.868004916351666
49.88000163043254,49.89600339512475,49.936000307652776,49.86800305124507,49.876003403871664,49.87199563940645,49.88400157114432
50.02800446353007,49.8879986606133,49.896003793394755,49.87599962995447,49.88400410024021
49.89200367021598,49.89600613210876,49.92000675044275,49.89600348290925,49.871998597516665,49.8760048400388
49.92000193671437,49.8960051135077,49.90000299204718,49.86800348535051,49.87199803558701
49.89200042133391,49.89200218633484,49.91999849443938,49.88399918879572,49.875999051075645,49.88400341324694
49.896004947054756,49.896003870751,49.900003817758815,49.8880003310804,49.875999708542956,49.876002057658205
49.81600225317658,49.89200260368257,49.89600448055366,49.87599954937241,49.88000245059846,49.87600177726392,49.86800370412224
49.88400768171232,49.9000022567001,49.91200067889954,49.91200292184991,49.86800049441325,49.880000045928305
50.024001401003886,49.89600611639207,49.89200346983806,49.87599962995447,49.8760026005331
49.88400517346618,49.89600339512475,49.96000835520613,49.88400246037843,49.87199904736093,49.87999762331668
49.93200548277811,49.89600505518712,49.88400598530291,49.86800464810504,49.87600462194308
49.908003670551736,49.89200516614716,49.88800036326344,49.972002370413044,49.879997875273794,49.887995516192575
49.884006503287274,49.90400478528715,49.96000265590572,49.964000289310455,49.87199873399384,49.876001866357306
50.0200059710276,49.892001364328955,49.89600265580886,49.868002748699745,49.87199803558701
49.88400408329849,49.89600246904375,49.92800682361873,49.86800049441325,49.876002936128266
49.963999929230724,49.89199978147621,49.88800133836601,49.85999869688931,49.883997974587814,49.875997378995024
49.88400517346618,49.89200327926452,49.92000675044275,49.896002069471734,49.868001850726955,49.87600044440373
49.88400517346618,49.89600339512475,49.92800402369929,49.951999946148256,49.876003403871664,49.887995791703155
49.89600435884586,49.90000350195734,49.91200073709074,49.87199527469076,49.876003403871664,49.87600044440373
49.88000443268087,49.88800205303771,49.96000437265855,49.89999953224589,49.880000838429446,49.871996554546485
49.88400517346618,49.884006876015086,49.92800299643123,49.875998941758645,49.876000255342646,49.87600044440373
49.88799995902638,49.90000253448013,49.96000698710468,49.94400149588757,49.87199904736093,49.8760048400388
49.91200216018752,49.892005572718055,49.90400553404813,49.892002662269945,49.87199890396061,49.88000289262327
49.88000113130171,49.89600276357238,49.96000437265855,49.92799860684745,49.87199966948266,49.87999858111082
49.92800245025995,49.88400924282252,49.896003006064234,49.86800464810504,49.87200007875778
49.90400458475112,49.89200075415767,49.9040076753626,49.91199972974561,49.868004540487355,49.87600000136861
49.88000443268087,49.90400639312817,49.96000369913873,49.880000195112686,49.88400142428943,49.884002432182136
49.96400278760005,49.89200260368257,49.90800518129477,49.88000245059846,49.88400315069036,49.87600214761797
49.91200308388308,49.896003870751,49.90400379067628,49.89600110821634,49.86800613101509,49.87200100889753
49.88400408329849,49.88400225827768,49.92800682361873,49.964000603153174,49.876003403871664,49.8760048400388
49.88799995793497,49.88800133836601,49.87199844082788,49.86800076456122,49.875997378995024,49.875997444133375
50.03200420594641,49.91200229170249,49.89600384692186,49.88000157146626,49.86800613101509,49.87600182806665
49.88400581685881,49.900004328412656,49.92000002167996,49.91200213461456,49.871997200028716,49.87999644796324
50.04800282752271,49.88400342377343,49.90400921568557,49.87200075458079,49.87199601284829
49.908003451542534,49.89200516614716,49.89600246904375,49.90000335142998,49.879997875273794,49.88400478574705
49.92400707689687,49.89200260368257,49.89600448055366,49.87599954937241,49.871998053273714,49.87199727721747,49.87199720120835
49.88400517346618,49.89600339512475,49.96000369913873,49.89199834827138,49.876003403871664,49.87199563940645
49.9000042407826,49.88400505254109,49.892003874004395,49.8880003310804,49.86800267381924,49.876002057658205
49.93200303575956,49.89600299102539,49.8960087021206,49.86400394699857,49.86799912152052
49.88000443268087,49.89600613210876,49.96000369913873,49.884003877961554,49.87199966948266,49.87199563940645
49.908003901523465,49.90400441120471,49.89600483886996,49.900002252158636,49.875999708542956,49.88800074979997
49.932003490702776,49.89600611639207,49.896003793394755,49.85999823368552,49.8760026005331
49.876004315852775,49.89200155300459,49.87200207443534,49.87199686401005,49.884002053734676,49.871996967595294
49.88400470816591,49.89200260923707,49.90000285536611,49.88799992993962,49.876000255342646,49.87999858111082
49.908003451542534,49.888001674555724,49.891998582128096,49.90800434288948,49.871996867646985,49.876002936128266
49.91200308388308,49.88400487440269,49.89600358652307,49.900001116482095,49.88400393685054,49.884003456227994
49.9400014429717,49.89600299102539,49.90000514550523,49.868008075407296,49.880001534923586
49.888000657296345,49.90000625983104,49.96000437265855,49.872000460285754,49.876000255342646,49.871996554546485
49.90400355487961,49.89200426301683,49.89600384692186,49.89200072152031,49.86800267381924,49.87999704320578
49.88799995793497,49.89200155300459,49.92000131807794,49.880001935375205,49.87199686401005,49.87999802165337,49.871996333157426
49.904004338492996,49.89200167443967,49.900003829377354,49.89600828215962,49.864000281902044,49.8719985809558
49.88000315552888,49.89600558361852,49.87600385307806,49.86800263069777,49.880001387032856,49.875997444133375
49.92000076801237,49.892005572718055,49.90000557773296,49.89600302656468,49.87199890396061,49.88000264076073
49.88400675102864,49.90000489683071,49.96000656361815,49.89600716265813,49.8799996515765,49.879997253698924
50.02800418355423,49.892002390135495,49.89200346983806,49.87199546631261,49.87199803558701
49.88400768171232,49.89200207557279,49.928002755445235,49.912001415954244,49.87999824505991,49.88000199578634
49.91600488449969,49.88400674287048,49.90000471104164,49.87600216264545,49.879998650643905,49.87600214761797
49.904004535967566,49.88400639705547,49.9040073796137,49.89600302656468,49.87199546653944,49.87200100889753
49.88400517346618,49.88799935438162,49.96000835520613,49.963999500956525,49.871998597516665,49.87999644796324
49.884003955571714,49.89600558361852,49.86000228163895,49.86800421962361,49.876000723104205,49.876001866357306
49.93599892067906,49.884006377756165,49.896003793394755,49.87999997532999,49.880001534923586
49.92000450070665,49.896005165926496,49.91200543467633,49.900003388778906,49.86800613101509,49.88000289262327
49.88799995902638,49.90400260886097,49.92000583111898,49.8759977239309,49.876002936128266
50.016001569289266,49.88400342377343,49.8960087021206,49.868008075407296,49.87999742932609
49.89200229135734,49.90400478528715,49.96000265590572,49.87199844082788,49.875997378995024,49.87199518035699
49.88000315552888,49.90000077607461,49.859998922203545,49.884007464511065,49.87599929065337,49.87599936179752,49.871996333157426
49.904003053308664,49.900001983778814,49.86400221349548,49.87199686401005,49.876000723104205,49.884000222452144
50.00400395721267,49.88800276426683,49.90000514550523,49.87600488298951,49.87999742932609,49.86800225093221
50.02800446353007,49.8879986606133,49.908004748859355,49.876001494007554,49.892003722368244
50.03200344291336,49.8960051135077,49.90000299204718,49.87200005414781,49.87599929768273
49.92000401327159,49.89200313244575,49.90000514550523,49.88400550287701,49.880001534923586
49.912002816637965,49.90800319700837,49.89600246904375,49.91200246090217,49.87600118666373,49.88400478574705
49.888003921625135,49.90400639312817,49.96000369913873,49.912002949921686,49.880000838429446,49.887995791703155
49.896006100139694,49.908005242216696,49.96000656361815,49.89600716265813,49.8799996515765,49.88400230047712
49.89200042133391,49.89600276357238,49.96000656361815,49.89600716265813,49.8879974171119,49.876000031981555
49.88400470816591,49.90400478528715,49.96000437265855,49.8759994221427,49.8879974171119,49.896001407065725
50.02400589262994,49.896006259037236,49.89600448055366,49.868005393127966,49.87600177726392
49.89200516614716,49.8960042834828,49.92000002167996,49.871997200028716,49.87599931907994
50.028005777568474,49.884006377756165,49.90000411118946,49.88000182011452,49.88799917918294
49.896007231650714,49.90400639312817,49.96000835520613,49.89199834827138,49.887997036772234,49.884002965984166
50.02000638283549,49.8960051135077,49.91200020375421,49.87200005414781,49.89199865358692
49.888000657296345,49.90800321538703,49.96000369913873,49.88799525669125,49.89199877771796,49.88799679604124
50.02400110880719,49.89600611639207,49.90400443106465,49.87999997532999,49.88799722311505
49.89200346564073,49.9000022567001,49.928002755445235,49.84000053717932,49.86800232122226,49.884002965984166
49.884003955571714,49.900001983778814,49.884005679899886,49.87199686401005,49.875997378995024,49.871996333157426
49.89600484482686,49.8960042834828,49.90400194298636,49.88000282611663,49.87999752764241
50.028004934266534,49.91200229170249,49.89600384692186,49.90400187952792,49.87600312618231,49.884003456227994
49.924004723803215,49.90400689420446,49.900003817758815,49.90400187952792,49.87999971791487,49.884003456227994
50.0160032943464,49.90400689420446,49.888000088457744,49.900001489088,49.87600312618231,49.88799785658189
50.02800418355423,49.90000410237909,49.88400531590966,49.9040033377706,49.87200005414781,49.88799785658189
50.02000638283549,49.900003473492575,49.90400379067628,49.892002310085445,49.87600044448204,49.87599929768273
50.02000638283549,49.888000842304955,49.89600384692186,49.90400375307364,49.86800613101509,49.87600182806665
50.020005801367176,49.90000475127191,49.900003817758815,49.912000667327526,49.87999971791487,49.88000289262327
50.03200499330622,49.88400924282252,49.904003559556536,49.876001494007554,49.880001534923586
49.887999762721,49.908002437827406,49.90000293720552,49.85600160465778,49.8759977239309,49.892002819840165
49.88799890290006,49.90000489683071,49.96000369913873,49.98000451415918,49.88400025834447,49.88799551151896
49.88400675102864,49.90400507233193,49.87200207443534,49.87199686401005,49.880001387032856,49.88400230047712
49.96400278760005,49.88799995793497,49.89600558361852,49.86800596074476,49.89199823337012,49.88799890214043,49.89199857459564
49.96400278760005,49.900002280433576,49.90400494720845,49.87199844082788,49.87999771526529,49.88400315069036,49.871996333157426
49.86400397290723,49.88800276426683,49.90000471104164,49.887999385891305,49.87600216264545,49.88799549775688,49.871996333157426
50.020005661715246,49.88800190814187,49.887998481997045,49.8800008255126,49.88400088155748
49.89200367021598,49.90400507233193,49.96000369913873,49.88799992993962,49.88400025834447,49.88799551151896
49.9120032203763,49.90800404912194,49.90800105473691,49.90400268782581,49.875999708542956,49.884003730361506
49.99600173545352,49.89200313244575,49.8960087021206,49.87600488298951,49.87599672247378
49.884007994115606,49.90400639312817,49.96000369913873,49.89199980006038,49.880000838429446,49.884002432182136
49.9120032203763,49.89200167443967,49.90000103394772,49.912002334547324,49.8800016780956,49.88000289262327
49.96400278760005,49.896006259037236,49.90800518129477,49.87199960110218,49.8840027476472,49.88400315069036,49.87600214761797
49.888001674555724,49.900004328412656,49.92000002167996,49.88400219429053,49.892002819840165
50.016003700232766,49.89200260368257,49.90400494720845,49.88000245059846,49.89200071217015,49.87999946022085
49.908003670551736,49.89200167443967,49.90400485965915,49.900004918767955,49.87600161502309,49.884001715125784
49.88400675102864,49.90400478528715,49.96000656361815,49.89600716265813,49.88799618538789,49.88399867062044,49.876001866357306
49.904008914874794,49.896004227837764,49.904004382245375,49.98000632646855,49.88400331272134,49.89600113856807
50.03200370822094,49.90000221519927,49.90400443106465,49.87199546631261,49.88799722311505
49.94800235332243,49.89200517731584,49.90000327995018,49.88000182011452,49.88799917918294
49.91600240768308,49.88400924282252,49.892002722817956,49.876001494007554,49.880001534923586
49.95200286959531,49.89600299102539,49.90800565545108,49.87600488298951,49.87999742932609
49.948003663690606,49.89600299102539,49.8960087021206,49.86400394699857,49.88399813895157
49.9400014429717,49.90000284752455,49.88800056175993,49.87200075458079,49.88400608172759,49.87600074246284
49.88799867395353,49.908005242216696,49.96000265590572,49.880002084583,49.88799549775688,49.87199518035699
49.932003490702776,49.892002390135495,49.908004748859355,49.87599962995447,49.88400410024021
50.020005661715246,49.89200567379755,49.89600302656468,49.87600044448204,49.88799785658189
49.91600527966444,49.896005165926496,49.908005481668376,49.90400375307364,49.86800267381924,49.88000264076073
49.904004535967566,49.892000304052836,49.9040073796137,49.900001116482095,49.87600312618231,49.88000264076073
49.92000076801237,49.892005572718055,49.90400553404813,49.900003388778906,49.88000012896308,49.88800074979997
49.908003451542534,49.8960031623762,49.90000253448013,49.92000583111898,49.87600118666373,49.89200023325085
50.03200427282782,49.89600299102539,49.90400921568557,49.87600488298951,49.88399813895157,49.87600214761797
49.88799867395353,49.90800116047026,49.96000265590572,49.89200344786435,49.87599936179752,49.87199518035699
49.89200367021598,49.89600613210876,49.936000307652776,49.89199841805719,49.879999724902845,49.884002432182136
49.90800444912465,49.904008007026945,49.904004382245375,49.97200542302316,49.86400089535175,49.880000045928305
49.91600527966444,49.88800216940694,49.90000557773296,49.89600302656468,49.87600312618231,49.88800074979997
49.94800235332243,49.89200517731584,49.88799863087427,49.87200116192455,49.87600462194308
49.89200042133391,49.89600276357238,49.96000437265855,49.90799848609257,49.875999051075645,49.89199781265448
49.95200286959531,49.89600299102539,49.90400921568557,49.87600488298951,49.89199955183145
50.01199951326141,49.892001364328955,49.916004361753444,49.88400121584682,49.88799785658189
49.9000042407826,49.896003742293146,49.90800355452853,49.88000289426057,49.87600312618231,49.876002057658205
49.8960031623762,49.90000253448013,49.98000946679367,49.871997200028716,49.88400478574705
49.93200303575956,49.88799946112747,49.8960087021206,49.868008075407296,49.89199955183145
49.892002501519876,49.8960047304819,49.87600385307806,49.87199905000236,49.872000052846055,49.88399965536784
49.88400675102864,49.900001983778814,49.90000121594942,49.887999733070565,49.87599929065337,49.879999983313276,49.871996333157426
49.89199978147621,49.89600558361852,49.85999908426368,49.87200207443534,49.88000122354003,49.884002053734676,49.871996967595294
49.904003053308664,49.900001983778814,49.87199844082788,49.871997202513114,49.87999802165337,49.887993132534156
49.824004445573756,49.88400674287048,49.90400494720845,49.87199960110218,49.87600216264545,49.89200071217015,49.884000595106606
49.896007231650714,49.90000489683071,49.96000369913873,49.88799992993962,49.8799996515765,49.88400210532349
50.024001401003886,49.884006377756165,49.896003793394755,49.868002748699745,49.8760026005331
49.91199918889502,49.896004227837764,49.900003829377354,49.9680049683571,49.8800016780956,49.884001715125784
49.88799726972091,49.904003614344,49.90400839781459,49.896002069471734,49.887997036772234,49.89600159391032
49.89600341462998,49.89600558361852,49.87200207443534,49.876000951331925,49.896004051066974,49.875997444133375
50.04800282752271,49.88799946112747,49.90000514550523,49.87600488298951,49.88399813895157
50.02800418355423,49.892002390135495,49.90400443106465,49.87599962995447,49.8760026005331
49.90800444912465,49.88799995902638,49.88799850774726,49.93200732319632,49.87999824505991,49.892002819840165
49.88799995793497,49.88800133836601,49.92000131807794,49.87600217178559,49.86800076456122,49.876000723104205,49.88000123693784
50.020005801367176,49.88800216940694,49.90000557773296,49.900003388778906,49.87600312618231,49.88000264076073
49.88799890290006,49.90400507233193,49.859998922203545,49.887999733070565,49.8799995254323,49.884002053734676,49.87600018010228
49.904004338492996,49.89600484482686,49.88800036326344,49.9760051540476,49.87600118666373,49.887995516192575
50.02800299591288,49.88799946112747,49.90800565545108,49.87600488298951,49.87999742932609
49.90800675194617,49.88799995902638,49.90000253448013,49.90800434288948,49.88399877237288,49.87999644796324
50.0200059710276,49.88400531590966,49.90000299204718,49.87199546631261,49.87999953529413
49.884007994115606,49.88800205303771,49.880000249205146,49.88799992993962,49.87199844430767,49.871996554546485
49.9000042407826,49.896003742293146,49.9040073796137,49.887999890887514,49.87199546653944,49.872001219919966
50.03600295255855,49.8879986606133,49.884006644464606,49.87199546631261,49.87999953529413
50.020005661715246,49.90000221519927,49.90000411118946,49.868002748699745,49.88400410024021
49.90800663180477,49.892000304052836,49.9040073796137,49.90400533792038,49.876001217775055,49.884003730361506
49.91200379609875,49.90000388353446,49.9040076753626,49.93200853082373,49.8760023456543,49.88400224470069
49.887999762721,49.89200207557279,49.96000310029858,49.987999536309,49.884004489952645,49.88000199578634
49.908003451542534,49.89600484482686,49.8960042834828,49.972002370413044,49.879997875273794,49.88400224470069
50.02400589262994,49.89200260368257,49.89600448055366,49.87600216264545,49.88400315069036,49.86800370412224
50.03999838392834,49.884006377756165,49.89200346983806,49.87999997532999,49.8760026005331
50.01600258800845,49.90000221519927,49.90400443106465,49.87199546631261,49.88400410024021
50.02400110880719,49.887997618436636,49.90000299204718,49.87199546631261,49.89200178806114
50.0200059710276,49.89600611639207,49.88799933398492,49.87599962995447,49.87999953529413
49.944006949892476,49.89200517731584,49.892002722817956,49.86800464810504,49.880001534923586
50.020005801367176,49.887997618436636,49.89600265580886,49.87199890396061,49.86800401543185
49.88000163043254,49.89200327926452,49.90400839781459,49.88400246037843,49.871998597516665,49.87999762331668
49.90800285649332,49.896003870751,49.900003817758815,49.89600110821634,49.87199546653944,49.87600000136861
50.02400565803089,49.91200229170249,49.892003874004395,49.90800226039957,49.875999708542956,49.87600182806665
50.020005661715246,49.89200567379755,49.90400187952792,49.87199890396061,49.88400088155748
50.03200420594641,49.900001228700816,49.908003677711214,49.87600044448204,49.880000088233515
50.01600290954166,49.88000264823396,49.896003793394755,49.868002748699745,49.87199803558701
49.90400731375025,49.89200260368257,49.89600448055366,49.85600605975658,49.87599954937241,49.871998053273714,49.875997378995024,49.87600214761797
49.904004338492996,49.88800109340599,49.88800373461129,49.96800192595631,49.86800410317174,49.87999704320578
49.884003955571714,49.88800133836601,49.7600017278428,49.884005679899886,49.876000951331925,49.880001387032856,49.868001875248225
50.02000625040069,49.88800216940694,49.884005773169356,49.892002662269945,49.87199546653944,49.884003456227994
49.89200081581222,49.90000350195734,49.936001288136715,49.97199920698608,49.8759977239309,49.887995791703155
49.96400278760005,49.88400674287048,49.892004240788516,49.879999494869445,49.88799922011594,49.887996208546575,49.87600214761797
49.90400458475112,49.89200167443967,49.90800105473691,49.8879971501873,49.8800016780956,49.88000034350906
49.93599892067906,49.89600611639207,49.90400443106465,49.868002748699745,49.87600462194308
50.00400395721267,49.88800276426683,49.90800518129477,49.87600216264545,49.88399813895157
49.884003955571714,49.89200155300459,49.9200004568127,49.87600200629186,49.87199686401005,49.879999983313276,49.887993132534156
49.89200042133391,49.90400306664737,49.96000656361815,49.89600265154403,49.879999983313276,49.88400230047712
49.876008501052624,49.90000291231205,49.96000369913873,49.90400321509476,49.88400142428943,49.87999858111082,49.89600185649905,49.89200075415767
49.900003829377354,49.892001394261186,49.86800410317174,49.87999704320578,49.88799890290006,49.89200038812222,49.96000265590572
49.899999431217616,49.8799996515765,49.88799573020165,50.06400345441351,49.88400342377343,49.89200463194026
49.88000245059846,49.87600177726392,49.87600214761797,50.01600258800845,49.88800190814187,49.912000667327526
49.87200005414781,49.88799785658189,49.896004954199725,49.896003870751,49.90000103394772,49.88000289426057
49.87199546653944,49.88000289262327,49.90800444912465,49.89200516614716,49.88800036326344,49.91199907243128,49.86800519409709,49.88400224470069
49.887999762721,49.89600217062947,49.976002842083616,49.8159991467458,49.871997200028716,49.87999644796324
49.884006503287274,49.90400478528715,49.96000265590572,49.968004218479024,49.89199823337012,49.880001387032856,49.88400230047712
50.020005661715246,49.887997618436636,49.89600265580886,49.88400121584682,49.88400088155748
49.89200081581222,49.90000350195734,49.92800402369929,49.963999500956525,49.887997036772234,49.884002432182136
50.0160032943464,49.88800216940694,49.89600384692186,49.892000300112535,49.88000012896308,49.87600182806665
49.89199978147621,49.89600558361852,49.87600217178559,49.87599746183564,49.89199614318842,49.87999854439189
49.90800444912465,49.8960031623762,49.89600246904375,49.97200847533417,49.871996867646985,49.89200023325085
50.02400110880719,49.89600611639207,49.896003793394755,49.87999997532999,49.88400410024021
50.064005418923166,49.88400674287048,49.912001601485485,49.87600216264545,49.88799502668144,49.87999946022085
49.88799890290006,49.91200160174443,49.92000186428575,49.88399918879572,49.876000255342646,49.879997253698924
49.88400768171232,49.908002437827406,49.92000002167996,49.81599957180836,49.891999386405594,49.89199929056152
49.9160069614546,49.888001674555724,49.900004328412656,49.92400431140774,49.87200185904959,49.89600113856807
49.91200210718836,49.896003742293146,49.90800355452853,49.90800192908697,49.8800016780956,49.88800074979997
