75.02723483152582
75.07523563417922
74.89523453106594
75.0252326683093,75.02523575136803
75.11822871143966,75.1282341370185
75.00323319456686,74.99123613677509
74.96723128246506,75.05123904775535
75.02723483152582
75.02723483152582
75.14723321754359,74.95523744202836
75.08723774251274
75.01523272319452
74.96723954992302
75.21922941588623,74.99123613677509
75.21922941588623,75.03923693942316
74.97923446165535,75.0032382446711
74.94323254955623,74.96723954992302
74.95523744202836
74.95522810117373,74.94823303344135
74.93123322580597
75.00323319456686,74.95523744202836
75.00023430602802,75.02023805162523
75.06323352628054
74.88323190455674,75.11123432893929
75.05123066039519,75.0032382446711
74.88323190455674,74.99123613677509
75.06323352628054
74.97923446165535,75.01523272319452
75.00323319456686,75.02723483152582
74.85923317208858,74.89523453106594
75.02723192748013,75.05123904775535
75.02723192748013,74.97923402844512
74.97923446165535,75.01623989217855
75.03923510667266,75.0032382446711
75.03923693942316
75.11123432893929
74.96723954992302
75.0632338395886,75.02723483152582
75.08723257250632,74.97923402844512
75.00323319456686,75.07523563417922
75.0032382446711
75.11123432893929
75.00323319456686,75.0032382446711
74.88323190455674,74.99123613677509
75.01522874785366,74.99123613677509
75.09922812579623,75.07523563417922
75.11123130499143,75.05123904775535
75.02723483152582
74.90723063746111,75.03923693942316
75.20723386425908,75.0032382446711
75.09922812579623,75.06323352628054
75.0632338395886,75.01523272319452
75.02723483152582
74.97923446165535,75.03923693942316
75.02723192748013,74.96723954992302
75.03923693942316
75.06323352628054
74.91923381664917,74.97923402844512
74.9312293682658,75.02723483152582
75.07522939287763,75.03923693942316
74.91923381664917,75.0032382446711
74.85923317208858,74.92523598688828
75.01523272319452
74.90723063746111,75.02723483152582
75.03923510667266,75.0032382446711
75.05123066039519,75.04723325918592
75.09922812579623,75.03523877954186
75.0632338395886,75.01523272319452
75.09922812579623,75.03923693942316
75.07523563417922
75.11123130499143,74.99123613677509
74.94323254955623,74.94123625397688
75.09922812579623,75.02723483152582
74.94323254955623,75.05123904775535
74.83523443918777,74.94123625397688
75.02723192748013,75.0912359019603
