74.79492662786022,74.7869270626738
74.81792745912072,74.83292563816111
74.87092806731508,74.86393310732034
75.00492502433558,75.06793074063587
74.82492640790343,74.82293157889274
74.84392676056044,74.8669328479914
74.9329316731021,74.95192804228323
74.87092806731508,74.8669328479914
74.87892902452705,74.88692857289767
74.92493071588882,74.91492869502393
74.79892710646526,74.81693209443627
74.9199282000267,74.95393295504414
74.75492945768876,74.8259313195634
74.9219322425953,74.94492612043159
74.97292884018013,74.96692675498839
74.96693192864994,74.99393204609524
74.84692523385326,74.85993092614162
74.87193010457045,74.84793195722742
74.83192532785905,74.84092999740271
74.9329316731021,74.94093154561854
74.89093045723018,74.9499307738643
74.8949309358364,74.90292972610771
75.07993206817162,75.09293111898926
74.8509257093437,74.85993092614162
74.95792893418015,74.93392962376713
74.92493071588882,74.93392962376713
74.85393176033986,74.83193077227516
74.92792915723986,74.92992740772742
74.84792723916605,74.77993274407702
74.7749318475967,74.80793286619414
74.81993150168861,74.81093260686465
74.9009278473653,74.90993168281855
74.93192963273135,74.92193065173504
74.87692497884355,74.8979327139025
74.8459308031285,74.81993183510687
74.87692497884355,74.89292806047062
74.91692975867572,74.90892921056576
74.87993106178246,74.92793013930861
74.99192919284572,74.99792661779377
74.86893163439261,74.87192986019615
74.89893141444266,74.96893166774942
74.84293236489337,74.7709259125847
74.8409283192101,74.80192577537143
74.88793201899465,74.90993168281855
74.77592627832136,74.7899268033441
74.74393006224562
74.90492832597162,74.91293142660521
74.93792654426092,74.95192804228323
74.94793154404331
74.85793223894562,74.84992922564574
74.83992628195485,74.83692781933951
74.88492593605567,74.88892587929155
74.94292906012332,74.94592855782437
74.78692567376557,74.77392565325485
74.86792962907973,74.97193140842147
74.99392562888401,75.00893075880234
74.81593102308332,74.80192577537143
74.94892597476823,74.91792843881065
74.85992867186803,74.84892678825328
74.87692497884355,74.86092575716751
74.97292884018013,74.96692675498839
74.91092523750069,74.91593116727674
74.93792654426092,74.94892830161136
74.82393198029396,74.81292987839801
74.84293236489337,74.85693118547063
74.87092806731508,74.8709274228036
74.8589266346127,74.87392716658994
74.81492901777062,74.81993183510687
74.93192963273135,74.91893091106346
74.95493049594397,74.97193140842147
74.7919281576831,74.7869270626738
74.76992936367942,74.82893102848921
74.8949309358364,74.93692936443885
74.99092715558993,74.9859276488745
74.96092740747396,74.95492778607026
74.96592989139424,74.98292790508718
74.92493071588882,74.9199257420895
74.80493162763811,74.79892603158574
74.78993172164583,74.80793286619414
74.82393198029396,74.81993183510687
74.83992628195485,74.84392974118877
74.92392867863326,74.67192683667314
74.8589266346127,74.84493221344133
74.82592841321616,74.85292896943187
74.91892619471363,74.8979327139025
74.86692758870917,74.83793025673191
74.8889264146618,74.85993092614162
74.87692497884355,74.87392716658994
74.83192532785905,74.86293066992783
74.89193249448562,74.8979327139025
74.97892575482557,75.00893075880234
74.79492662786022,74.78392731888825
74.8889264146618,74.9069319390319
74.81292497520278,74.77993274407702
74.99293119815904,75.02892648060207
74.86893163439261,74.86792768213253
74.91692975867572,74.88493130447912
74.8889264146618,74.91593116727674
74.96092740747396,74.96192974278225
74.77692828363391,74.77492809064702
74.85592819326224,74.79193168124385
74.84993128173416,74.84992922564574
74.88393154038853,74.86393310732034
74.93092762741826,74.91692599830277
74.86093067718087,74.8339280755535
74.85292972308456,74.87692690726108
74.82492640790343,74.69593234911056
75.09692840710095,75.09593086277754
74.87993106178246,74.8789318200215
74.87193010457045,74.86993259177768
74.87492854592105,74.89292806047062
74.8999258420523,74.86393310732034
74.78792767907817,74.7869270626738
75.01493002412006,74.99592934937456
74.97492527621834,74.99792661779377
74.81692545380803,74.79493142191421
74.76892732642443,74.76892860619144
75.02992993012265,75.02092972772245
74.81692545380803,74.82692615370446
74.88492593605567,74.89093078893686
74.88393154038853,74.85993092614162
74.91892619471363,74.91092651384457
74.91793176710395,74.92293309224293
75.00592706159141,75.04593010607225
74.91393132043993,74.93193231737303
75.00492502433558,75.0229269961418
74.80493162763811,74.83793025673191
74.8509257093437,74.86092575716751
74.79992911177789,74.8029282127637
74.8999258420523
74.91292928318443,74.92193065173504
74.91892619471363,74.89693027339469
74.90392632065861,74.88493130447912
74.93792654426092,74.94892830161136
74.98193180270786,74.99492687712146
74.80793006898813,74.83793025673191
74.86893163439261,74.79892603158574
74.76892732642443,74.75292745610322
74.96192941278717,75.04393279967755
74.9009278473653,74.88692857289767
74.75692589372586,74.77392565325485
74.89392893052342,74.89693027339469
74.92493071588882,74.90393219836048
74.908928804578,74.9199257420895
74.91393132043993,74.81492718167624
74.84993128173416,74.84793195722742
74.81692545380803,74.8259313195634
74.87492854592105,74.86192819456001
74.81392698051546,74.7819300156102
74.83493140768228,74.88292639483386
74.87993106178246,74.87692690726108
74.91592775336267,74.91893091106346
74.89792940912966,74.89493297011597
74.89692736875901,74.89493297011597
74.79992911177789,74.7899268033441
74.94892597476823,74.96492948656937
74.92392867863326,74.85592871010282
74.88793201899465,74.89393053272335
74.8889264146618,74.76792616879929
74.92692714881161,74.90892921056576
74.92792915723986,74.95293051453616
74.83493140768228,74.83092833176752
74.98193180270786,74.9789257270221
74.95992537021827,74.91593116727674
74.70492732280493,74.72892951516788
74.92093023728225,74.88892587929155
74.94292906012332,74.94093154561854
74.82393198029396,74.83193077227516
74.88192749470498,74.8789318200215
74.77692828363391,74.81093260686465
74.8589266346127,74.88392883222643
74.85393176033986,74.86192819456001
74.908928804578,74.95693269571605
74.99392562888401,75.05092715313975
74.91092523750069,74.87392716658994
74.86493115578672,74.89292806047062
74.96092740747396,74.9879325585205
74.76693089350256,74.71393080247358
74.79892710646526,74.780927578218
74.97492527621834,74.9849328178483
74.88192749470498,74.85292896943187
74.70192884951334,74.70692888062719
74.88793201899465,74.85592871010282
74.89292689326798,74.93592689218596
74.82092592929808,74.8349305129459
74.90192988462076,74.88692857289767
74.70693136537201,74.662927608435
74.9009278473653,74.90993168281855
74.8949309358364,74.86993259177768
74.81993150168861,74.8399275600103
74.8389318862878,74.86192819456001
74.96192941278717,74.91893091106346
74.8459308031285,74.8399275600103
74.85292972308456,74.85792601649652
74.89792940912966,74.91893091106346
74.80192554781522,74.80993013461222
74.87092806731508,74.87792934776884
74.87092806731508,74.9479258611034
74.83992628195485,74.8339280755535
74.7749318475967,74.77492809064702
74.8459308031285,74.7559271998885
74.87092806731508,74.89993001718125
74.94292906012332,74.96092727052928
74.91892619471363,74.89693027339469
74.87392654060814,74.84892678825328
74.80192554781522,74.8189293628544
74.83592580334931,74.858928453889
74.77992675381088,74.9479258611034
74.90693236854013,74.88592613550509
74.74393006224562,74.74092848719299
74.73092659229313,74.69692721499618
74.89093045723018,74.86192819456001
74.85292972308456,74.8349305129459
74.8309309290768,74.80793286619414
74.94492549616137,74.92193065173504
74.9099308418335,74.83893272898443
74.84993128173416,74.79493142191421
74.87092806731508,74.858928453889
74.94592750147453,74.94592855782437
74.91892619471363,74.94093154561854
74.88292950313311,74.89592780114195
74.83592580334931,74.8789318200215
74.91092523750069,74.89693027339469
74.86392915047385,74.87192986019615
