24.85009736602917,24.827147538000364,24.816160644861164,24.827148416209234,24.81616227171892,24.839354529580138,24.83935404798594,24.85058456677893,24.850341816320437,24.850829895556767,24.79956068169582,24.803954928153594,24.80273488156953,24.809326777127477,24.809326819286348,24.81323074735754,24.824951661129194,24.828857583545872,24.826416579486796,24.830077082897432,24.85058264521105,24.85058490518764,24.850584109171848,24.850585367288478,24.850829390486414,24.839353917451707,24.850584172465823,24.838866210932284,24.850341139379537,24.862305636528085,24.81616239448827,24.817381477428324,24.8271460160647,24.818356967092345,24.820311749448216,24.82128929847915,24.831787046332852,24.81787161194398,24.84277342515518,24.837400856330085
24.815916939542294,24.82739175425845,24.838866488905005,24.816161537001516,24.827391272473943,24.827637447532,24.839110323543462,24.827391421876367,24.85058419495169,24.827149843554434,24.79955980521186,24.8249503513306,24.814939518067582,24.82373073047929,24.814940576756676,24.82031147589617,24.82373083321977,24.831054869461006,24.824219184722473,24.8249504513932,24.85034058153983,24.850584027117424,24.85058369217141,24.85034142949024,24.850584630480373,24.86230565403215,24.86181557345041,24.862304697514613,24.862304782049527,24.862060818543224,24.824948834480647,24.820800435320315,24.8173824028089,24.817868873858338,24.826413102229143,24.817871264698134,24.820799838766458,24.83056632818608,24.83935734493571,24.838133895651
24.83886611753038,24.839110204432792,24.850341214958934,24.839111159802123,24.850585854698267,24.839354246351657,24.850584037075038,24.850585015965798,24.83911290205779,24.838623466350832,24.81494142565023,24.807373571214633,24.818359323601076,24.814939649040564,24.81738236035807,24.814453110759274,24.8166491318215,24.833008274391045,24.81445238944259,24.82592598372662,24.85058264521105,24.850340358895092,24.850584513372112,24.8500987372338,24.85082913239074,24.862060472044654,24.862059480743717,24.86206060038969,24.862305763179435,24.862060466034784,24.827148359625475,24.835204477103673,24.81494098658548,24.832275481635918,24.829345802429582,24.828856498502052,24.84399377923538,24.83227598654814,24.85253996297558,24.8317840280573
24.82665957645275,24.837889687548504,24.83862179321933,24.82714742722637,24.850830046513355,24.850829168354657,24.850339852004804,24.850829370325183,24.839111429836567,24.839354109051904,24.806639236343603,24.82934469694297,24.81225503808324,24.81323048294362,24.81494073124657,24.816649071009152,24.816160814344943,24.823730259961145,24.838134332460765,24.842282834526074,24.850583710673284,24.850828388428884,24.850829284006473,24.839353922813558,24.850340439884835,24.850097910240656,24.884520701409627,24.850828548475885,24.85058390341191,24.862305803923878,24.821287850865993,24.81909090886682,24.819577915696478,24.843260708938935,24.820800025438118,24.828368073433925,24.8386241436816,24.82885690095388,24.839356814394346,24.853025857846585
24.838622079293096,24.838866266087322,24.827147224859438,24.83911083336974,24.83911050338617,24.8505864980675,24.838866664241404,24.850584962406156,24.850828003183256,24.83862382246893,24.814941992944096,24.825926008746116,24.824951152076977,24.815429595362623,24.813231402458065,24.831053757742243,24.815429998808508,24.828613240489727,24.845702500924656,24.826416003736917,24.850339718840797,24.850340223989587,24.850584373456712,24.83886722976476,24.83789068644935,24.862059351948336,24.839108502126056,24.862303232042525,24.862304171053122,24.86230436852408,24.813230629273104,24.84911976640443,24.832275771303717,24.82397502072973,24.832274432226047,24.8317869798219,24.846923544330416,24.842773222806652,24.85302696760854,24.85961784807387
24.8393553946272,24.83911002790517,24.827636961281037,24.838134697103893,24.83911057874015,24.850341711585948,24.85082930308828,24.85082921180814,24.850584703941067,24.839112918277884,24.814452375267397,24.809814092932132,24.814939518067582,24.80810523245699,24.824951259719196,24.811035807501035,24.80761754281839,24.806885107455027,24.823731399017518,24.812497564489348,24.839354044251856,24.850340186435915,24.838866985968746,24.850340264786297,24.85058470346453,24.850828782479958,24.850584330677943,24.862304697514613,24.861815764523012,24.86206154925656,24.82934457667639,24.81909090886682,24.820799031626517,24.817381172548025,24.817382919173404,24.822020454365486,24.8386241436816,24.846922755657328,24.842773862742753,24.863525096602654
24.827392513930395,24.80419751132048,24.815917121187127,24.82763688294431,24.81616225759769,24.83911096840101,24.82763552916936,24.83886613346747,24.850584703941067,24.839355194285332,24.801024147084988,24.806396684849098,24.814451174930387,24.808837732698944,24.81835885880506,24.8173820700321,24.817381987536066,24.812254682252618,24.826417145964793,24.81225410535457,24.850339718840797,24.850584401222427,24.850340098356593,24.850340780331557,24.838865728492213,24.85058440218617,24.862059669343918,24.850339996669092,24.85082736113278,24.862303007737335,24.827636783689442,24.819090842888404,24.818359932154443,24.814941366001428,24.83178778064462,24.817382242922456,24.81958197171429,24.8317874268789,24.851317489263995,24.84106200584553
24.815916163031304,24.815674039584678,24.804443960731092,24.816161537001516,24.82665869663995,24.82763603716689,24.85034093281414,24.83886613346747,24.85058461700859,24.850341958441614,24.80346598992616,24.803953922269013,24.822507833673985,24.80688439824263,24.820800488839613,24.824950036212705,24.80883806185022,24.81542873998217,24.817383269445923,24.82885701940508,24.839354044251856,24.83886452932088,24.850584150534683,24.85034109892411,24.850340605490427,24.85034026330653,24.850096645151662,24.86206060038969,24.861815764523012,24.862060466034784,24.83227350288927,24.814941094608397,24.822021553494324,24.81786960892847,24.828857404942358,24.81835917317176,24.81738350953807,24.839356182677786,24.831055545822288,24.831053232162848
24.81567455411098,24.816162945903468,24.838867194682074,24.83911018266096,24.83911100695376,24.827636731876513,24.850829140781094,24.8388668918263,24.85058578367868,24.850829734009864,24.796385315969776,24.813719539371387,24.8044430581155,24.799804156037176,24.79980479069895,24.77709911276242,24.80102479645463,24.822997012134216,24.831054848241916,24.796629505718702,24.839354044251856,24.83886452932088,24.850584513372112,24.85082963565285,24.850584868940583,24.850828782479958,24.862303737450986,24.86206060038969,24.862305763179435,24.862060466034784,24.83227350288927,24.817381477428324,24.813231422590707,24.81909070201304,24.830078447821993,24.81494019769485,24.831787046332852,24.852051314818286,24.849121444072736,24.83300502762583
24.849364529676187,24.838133720288614,24.815917121187127,24.85058566967055,24.827391272473943,24.850341711585948,24.85034093281414,24.85034084505857,24.85058461700859,24.850829902395613,24.814452375267397,24.804442276674195,24.806641499260095,24.81664916325552,24.814452250749767,24.81933435169225,24.819335975398726,24.827392495185236,24.81591831646786,24.830810303411027,24.850341831469585,24.850828683461692,24.85058369217141,24.850340780331557,24.850828894190517,24.850585620945825,24.850340601903877,24.86230463218777,24.862059222745742,24.862304434985028,24.81323120120779,24.81738123574045,24.831053201496747,24.817383557510162,24.818359746791092,24.827634659612198,24.832277132712132,24.823730387387837,24.851318587469308,24.842038857654764
24.827635044093295,24.82739175425845,24.827636961281037,24.839110322852914,24.82763546441861,24.85058539374749,24.85082930308828,24.85058460628969,24.85058419495169,24.850829902395613,24.80102490960985,24.817382759565117,24.806397327356823,24.820312396918606,24.806640941905744,24.815428269619034,24.814941117577686,24.816161214622326,24.814941147967943,24.844725544907355,24.85034058153983,24.827634953095405,24.85058369217141,24.85034142949024,24.850828894190517,24.861817134661464,24.85058359531355,24.86230463218777,24.86206052774811,24.862060818543224,24.82934509149963,24.81835814174415,24.820313085845406,24.817380437229687,24.83227239003491,24.827635954881192,24.816650158252642,24.83056632818608,24.843262814932608,24.832274700108872
24.815916826305703,24.804197395912702,24.827147224859438,24.816162017089734,24.827391190856574,24.827392437991143,24.838865401607762,24.804443359084253,24.83911061428561,24.85082917190407,24.80395369009841,24.82592701359911,24.818359598547595,24.826414272888215,24.826413702903658,24.823731399017518,24.82250928349426,24.818114463751805,24.81494046627967,24.839110092735147,24.85058464023946,24.850584513372112,24.85082963565285,24.850584868940583,24.839111970083817,24.862058053105176,24.850340198062128,24.86206001881943,24.862303293461103,24.82836763225968,24.821289142323923,24.828857864349075,24.829345941474582,24.817871504906687,24.82031096662703,24.82885761237894,24.837402498716862,24.84155288763226,24.839352728998733
24.827392513930395,24.527099967685896,24.815673475656535,24.82739193401993,24.82763546441861,24.82763603716689,24.82763552916936,24.827635605251153,24.850585125999494,24.83886726307008,24.816161665256217,24.82031181324302,24.82641457591243,24.826415835537077,24.80932673476459,24.813232254005364,24.825927545297453,24.814452106889743,24.816650792777725,24.815915810614882,24.850340282609107,24.8505843887041,24.85082796688383,24.850585049342705,24.850584630480373,24.85034136116094,24.85033979544069,24.86181612208951,24.861814968438413,24.862305073184636,25.186277406257005,24.81103307319034,24.814452387372498,24.83056663074109,24.8161624617558,24.81445227212009,24.814939415045153,24.830567655360717,24.826414749800033,24.829345317619286,24.836424479966997
24.815916939542294,24.815916539897366,24.815673000744514,24.81591733994934,24.827391446420425,24.816162521487747,24.816160735314558,24.83911047708345,24.83935412172978,24.83911144609977,24.816162414713215,24.82494934719328,24.819092744898562,24.826416563812096,24.824951259719196,24.826414477218307,24.81738270525604,24.814940423435957,24.814452830244022,24.820311402058252,24.850339718840797,24.850828683461692,24.850340098356593,24.85034022366308,24.85058464972449,24.85034014230083,24.838864798867135,24.862060404307577,24.850339546184497,24.850584049928397,24.828369493614225,24.81665055819772,24.81786962676571,24.817383007116685,24.826415041616105,24.820799314198055,24.817383538816035,24.83520446698868,24.839843291817107,24.842040241799438
24.82763605990067,24.804441606072746,24.82763563140809,24.838867288261767,24.83886631131102,24.838867373904936,24.850340199199596,24.850340778994543,24.850584703941067,24.850584988900785,24.807616457859748,24.801757226418534,24.804688713642275,24.818358331083957,24.8068850395944,24.814450847989654,24.814940399553056,24.82641581585669,24.814940399553056,24.81493916886473,24.850339780917565,24.850340186435915,24.850584513372112,24.850340264786297,24.850340605490427,24.850828782479958,24.839108534051583,24.850584453038532,24.862304273115846,24.850340534644143,24.812253770772294,24.818358221310312,24.81787161464628,24.817871466813646,24.817382919173404,24.833006204763908,24.8203121345922,24.828368618626293,24.83984332975299,24.845701468807125
24.82739184109931,24.815671469709933,24.82763563140809,24.838867288261767,24.827391190856574,24.827392437991143,24.839109586812576,24.850829145817766,24.860352021009323,24.85034271236447,24.814453623938473,24.815430172889812,24.815430362104177,24.828856869179308,24.814940514696946,24.813230956153085,24.816649510961998,24.825927499311387,24.808838336630732,24.815427489739807,24.850583578429607,24.84887720442256,24.850583797843655,24.861816888040327,24.850341214556366,24.84936631269671,24.861815244814984,24.850585049676194,24.86132842397095,24.86181622889884,24.82641550974372,24.82299709974421,24.816649828484373,24.817869449286064,24.830567121112413,24.825929001688376,24.838623945497975,24.836426211556034,24.839842546255735,24.84033039514222
24.83911117688842,24.83862152400427,24.839110691986107,24.839111485314387,24.850341500986993,24.850830087684304,24.839109586812576,24.85034084505857,24.850584703941067,24.85034271236447,24.816894218108573,24.804442190363915,24.80542064108244,24.81933499831211,24.815428840890284,24.808837370498537,24.80444248791076,24.830810664764428,24.806642188154512,24.800537517289875,24.85034026431164,24.85082838350114,24.85082963565285,24.850584868940583,24.86230473153364,24.862059480743717,24.862305105768808,24.862305763179435,24.885253177794958,24.819091318099318,24.818358393652222,24.831052093200892,24.828856452045088,24.840329761406586,24.82128929847915,24.839355677824088,24.817382959951598,24.822021202176693,24.838621920255143
24.839111928915308,24.815918249193682,24.80444339048205,24.838866125800738,24.82714708052928,24.83886818617867,24.827391344032293,24.850585028433354,24.838865756412417,24.85058571936641,24.81371982241504,24.818360377035468,24.814452085381994,24.82592823044628,24.83056700897784,24.828368278964287,24.82495062151722,24.834228926832225,24.816650792777725,24.8249504513932,24.8505833231111,24.85082867049386,24.850829284006473,24.85034142949024,24.850340366770233,24.850829285458875,24.850827852155362,24.862304697514613,24.850584412105913,24.862305073184636,24.830565016312907,24.83178503925527,24.82934494447956,24.81738229356849,24.820311532945826,24.821288334217037,24.82592827016197,24.828856854733,24.8288581780093,24.8496081684113
24.8154293739673,24.80444192926138,24.815916646660032,24.850340395595456,24.80419894577334,24.827390948643124,24.826413529191065,24.838866293744587,24.850585685523654,24.85034235877792,24.81249965393558,24.825928125774507,24.808838545710877,24.819334647114854,24.81225493904475,24.814940858092672,24.80200151473914,24.81811461946915,24.805420859386622,24.81933364865465,24.850339032682594,24.8505843887041,24.850585009293585,24.85034142949024,24.850340439884835,24.850829285458875,24.86230265946188,24.862060442502298,24.850584412105913,24.862305803923878,24.826414905522125,24.822021582819556,24.820799031626517,24.819580264801207,24.82934368602454,24.820311483835287,24.817382791309146,24.817382821353036,24.836426812333283,24.83105179436079
24.815916939542294,24.81591769177256,24.82739227444276,24.81591733994934,24.815674054004717,24.815918333537233,24.827391344032293,24.83813374372799,24.849609370227594,24.85058571936641,24.79394357190356,24.803954911036296,24.803466774612847,24.820312396918606,24.807617593919566,24.802001359403018,24.814696958630684,24.81933527235188,24.80688581255839,24.80883776556935,24.850583938591672,24.850340623842804,24.850584109171848,24.85082865560646,24.850340863843357,24.850585701321975,24.850584629501416,24.850828960053843,24.862061185023318,24.850829501131777,24.815429687181805,24.82934514264971,24.817871207649247,24.817871307171504,24.831055551191266,24.818360655613205,24.82885741652295,24.819581085425696,24.833494964594088,24.820799139095204
24.827391371966215,24.815918249193682,24.81567291810602,24.816161537001516,24.82714708052928,24.827637447532,24.827391344032293,24.839110316842252,24.82763526113347,24.83886873469392,24.80175669993734,24.815430250604372,24.819333605760757,24.81445239652886,24.82373044488108,24.830077400340077,24.81811518138038,24.8237301212678,24.82763794029234,24.81445155004042,24.83886628282256,24.838866503668992,24.85058369217141,24.850585049342705,24.850584630480373,24.850585620945825,24.85058531581545,24.850584226360287,24.862303477053068,24.861814498503882,24.81494085783935,24.828367753920208,24.817872706146126,24.815429804303175,24.815429161866447,24.81835839225323,24.814941961760443,24.816161768884278,24.840331077320194,24.828857079388186
24.82739222971298,24.804442500376513,24.81616084935696,24.827391623957112,24.827635638235513,24.839110058498893,24.83910924580864,24.83911047708345,24.839111429836567,24.850584635366932,24.81152291767025,24.831053936059362,24.826415072960863,24.826415477166492,24.828858017002975,24.81787077971454,24.814452612706155,24.760008764924947,24.82641661430096,24.807617755959498,24.8505833231111,24.850097731372003,24.850340734580698,24.85082996686257,24.838865715553535,24.85058548218105,24.85033979544069,24.850584226360287,24.86206052774811,24.862059391287772,24.826414905522125,24.817869682175527,24.822020699770267,24.817870731620204,24.817382855915486,24.823729163905874,24.822020893860632,24.822509288710016,24.818359055701134,24.83178443233237
24.837890085519096,24.827392299430212,24.827393302503967,24.850829130024795,24.82714708052928,24.827391849117713,24.850828569609227,24.839110316842252,24.85034094333581,24.850586141471304,24.816161665256217,24.819335103685162,24.81323122827697,24.82128733051218,24.814452188503605,24.828368278964287,24.816162101651507,24.814940423435957,24.82592882830544,24.82836799275016,24.85058296294677,24.850341653391236,24.839111745942958,24.850585698176406,24.850828894190517,24.83911056180706,24.83910926496391,24.75829985174223,24.86206052774811,24.862060818543224,24.82836879609745,24.828856193139874,24.83300699018775,24.815428594733863,24.829343717372502,24.819579455541827,24.851318587469308,24.831054749172672,24.859619234877144,24.841062540726448
24.838866425681744,24.81591769177256,24.827636961281037,24.838867288261767,24.827391272473943,24.83886678035183,24.83935377201739,24.85058460628969,24.85034242774147,24.850829902395613,24.819334153505697,24.82372939305762,24.814939518067582,24.816893330241722,24.814940514696946,24.818114550978663,24.808838336630732,24.828613240489727,24.81152345753368,24.79711927152268,24.850339032682594,24.850828750016383,24.850340734580698,24.85082996686257,24.85058470346453,24.85058548218105,24.85082904445434,24.862060442502298,24.85009780996702,24.8503416191579,24.82885726945244,24.81835814174415,24.81664908887655,24.83227584042455,24.830078297056954,24.820311483835287,24.827147418449783,24.835448676056483,24.85302563254816,24.8496081684113
24.82739317991766,24.82714855631886,24.827392127831686,24.827637301035583,24.82739207207545,24.83886746157215,24.839110167608986,24.85058578175069,24.850341601027274,24.850830156115027,24.806396844727313,24.807372848816257,24.829345286078816,24.81738314000929,24.814940978257557,24.829589701558046,24.826416382905006,24.817382375921344,24.816649471236474,24.8237294282312,24.85082725337412,24.839108537662113,24.850340734580698,24.839110811733118,24.850584630480373,24.85058502577353,24.83910926496391,24.862060442502298,24.862304782049527,24.862060818543224,24.814941520845647,24.828856193139874,24.82763597901186,24.819578405614408,24.81616183071694,24.836425700073775,24.817382791309146,24.83056632818608,24.850829543884153,24.831786274793433
24.827391371966215,24.816162459353805,24.816161881266822,24.827392686214033,24.827391272473943,24.816162521487747,24.82763552916936,24.839110316842252,24.838865756412417,24.850830324500993,24.82153181206275,24.81494189619919,24.81738214206083,24.820311395377317,24.826416237739927,24.815429695774235,24.814453709400286,24.814452106889743,24.825196351995576,24.81445155004042,24.85034026431164,24.83886486914998,24.850828787700937,24.839110495646114,24.850584868940583,24.850584112699515,24.83935318476937,24.850097849553258,24.862305763179435,24.86230472072892,24.824950234115008,24.83105448945423,24.817381311616657,24.81908962200457,24.822509685625437,24.82079939169516,24.828368092909308,24.822509473546273,24.842041229495315,24.828366891527722
24.815672721803033,24.80419829076795,24.815917203273653,24.839111159802123,24.827391446420425,24.82739325958148,24.839353430878873,24.838866293744587,24.85058461700859,24.85034087441412,24.800536541477186,24.80468663276328,24.80395412833764,24.80395414686541,24.803466981509704,24.808836854713785,24.815430343756816,24.809815145347912,24.814452830244022,24.8249504513932,24.850584213388014,24.850341653391236,24.83911041954797,24.838866544862025,24.850340366770233,24.85034136116094,24.85058359531355,24.850584226360287,24.850584412105913,24.862305073184636,24.83007780054662,24.807371632576704,24.83007821416446,24.817381701173808,24.81787128654805,24.814450989729714,24.820311416728796,24.82836843374641,24.81958069047865,24.839354958939598
24.84301744882488,24.803953802371954,24.827147292267043,24.827393157148382,24.81616227171892,24.839111119985613,24.839110297752516,24.839110391089516,24.827635157049983,24.850341951740223,24.76171817277728,24.80053545066177,24.803466408763164,24.8081063961796,24.819333699745773,24.806640121683515,24.78833066770949,24.80761772105684,24.777831707043052,24.805419603797013,24.838864706773244,24.83886659222933,24.850829284006473,24.839110811733118,24.850340439884835,24.85058502577353,24.85033933847174,24.850828548475885,24.850584412105913,24.862305803923878,24.826414905522125,24.81665044312799,24.833494836295653,24.828368336010822,24.818359717180616,24.81835968988901,24.83007795067579,24.818359663328042,24.817872494362874,24.828367357688666
24.82739222971298,24.8156723302888,24.80419891882894,24.816160482126513,24.82714725460534,24.81616021504583,24.827634454542235,24.839110729843586,24.85058610758187,24.85034087441412,24.820310567157293,24.826414572743445,24.814453491436346,24.81542798215993,24.82934634282528,24.815430660518007,24.806639538799697,24.817871368186164,24.819335567345693,24.807617755959498,24.850584009783766,24.838864692039962,24.839111091515903,24.85058449267467,24.850828913565987,24.85058440218617,24.838619988165465,24.862304659394432,24.850339546184497,24.861817286589595,24.816649944625937,24.828367866709417,24.816161915104747,24.81787144567028,24.819579039567866,24.820799314198055,24.817871960980998,24.817382959951598,24.829346034355687,24.81542866430263
24.838622079293096,24.82714799315033,24.827147224859438,24.826660589384026,24.838866328195678,24.83911156205368,24.839355034788337,24.850584962406156,24.85033963784407,24.85034207446072,24.811035040899107,24.8173836078506,24.81616256622515,24.8144529276343,24.816649687129186,24.826413702903658,24.81616247511837,24.814940423435957,24.81445208195645,24.84008517033093,24.850827867839374,24.850340623842804,24.827635420610694,24.83935379162134,24.850585477750176,24.850585701321975,24.850828429107185,24.85082930458351,24.862305439312465,24.85058524640991,24.819578819403084,24.82885668561895,24.813230706219414,24.824951741342442,24.831055551191266,24.834716834959508,24.83227636954552,24.838623782387767,24.854979823928566,24.855956303957125
24.827391371966215,24.827636509590338,24.827148616216014,24.839354519583193,24.850830046513355,24.827637447532,24.839354508680533,24.850829370325183,24.85058461700859,24.850341958441614,24.802001645875183,24.808837466320835,24.814452085381994,24.8088374769496,24.829346193781397,24.814451628363607,24.81811518138038,24.83300813564586,24.844726621912887,24.826415414397655,24.850826935127575,24.850828560442107,24.850584513372112,24.850585367288478,24.850584868940583,24.850828372188502,24.862303737450986,24.862304855366094,24.850829647964197,24.86230472072892,24.82836763225968,24.814941094608397,24.829346344034178,24.81738009340194,24.819581010822308,24.821287816763288,24.8178708352926,24.820800000080464,24.8212890093294,24.850340320301473
24.838866297543333,24.839110476246976,24.815674042983325,24.850341998024536,24.83911050338617,24.838867373904936,24.83911084951487,24.850829145817766,24.850828003183256,24.85058541099834,24.80981411816589,24.803953841290284,24.816650222465636,24.827146694288782,24.818358829643913,24.81494007796494,24.819093287217164,24.830077180790386,24.815428717149658,24.813231343473806,24.85058264521105,24.850828922029258,24.850828787700937,24.862060237435763,24.86181715100875,24.861816212555663,24.861815224036448,24.86206060038969,24.86206150888711,24.861816211340642,24.817869293992842,24.827637190039447,24.83178476409393,24.81738009340194,24.828857372167978,24.83105441130864,24.81738241337495,24.829345460606753,24.83007826217901,24.842038992428193
24.847412545373196,24.80395396317262,24.80419816010904,24.827391756407867,24.838866639596137,24.82739094550334,24.838867560041482,24.850585319595535,24.850830363072223,24.850827535676114,24.843504477164387,24.76294057671934,24.8046869467983,24.80346536512558,24.81103702881763,24.827149051994425,24.808836543407928,24.808838641889153,24.822509699553812,24.808838863025873,24.82739169681398,24.8505833231111,24.838864595703367,24.838867473045145,24.839110811733118,24.83764630533924,24.83911056180706,24.85033979544069,24.85082848140942,24.850828666407335,24.862060818543224,24.831786198278063,24.81445237791382,24.829345543760912,24.833006590641485,24.82934368602454,24.82836859266751,24.82885689558162,24.841063564366426,24.8386247117851,24.842772110817158
