49.92382640832344,49.935303660788406,49.92846703004481,49.935547842639394,49.93579003670322,49.92505135805729,49.92626604626575,49.92456397136687,49.93603411193552,49.935547031238855,49.93383628398707,49.945307937209776,49.95654128196841,49.93407823595812,49.957028266892,49.94555892022099,49.92260675523858,49.95703074720482,49.957277548057235,49.94555298899549
49.92431395773765,49.93505852919207,49.924801720981286,49.92504675535132,49.937013582755185,49.92456295557487,49.92505056976327,49.92505187416364,49.92578176319824,49.92505148504903,49.93383628398707,49.93383582246282,49.95654101524682,49.957031311799106,49.95629760692532,49.92236191746107,49.94555334220506,49.94531300721445,49.945555894148576,49.957031058323864
49.9245582180307,49.93579268923679,49.92504598930979,49.928465502333715,49.924314904592315,49.92431875442187,49.93359390995476,49.92773436013226,49.935546539537114,49.98632820567943,49.93383628398707,49.945307937209776,49.95678526932221,49.93407823595812,49.92577901919173,49.92236242418176,49.92236602405663,49.94506642549998,49.93408338440038,49.94555161025447
49.92309398753012,49.924313489274084,49.92651019456366,49.96191273030518,49.93725259378446,49.92407403475023,49.924562160233044,49.92431517698119,49.927002836385334,49.928951401925104,49.93383360611461,49.945552185817995,49.957029527485936,49.9570299238753,49.957029036888265,49.94555296057991,49.934082392776325,49.94555462568876,49.945555894148576,49.94555377352817
49.92382640832344,49.92407141048926,49.92553520495103,49.93530491235712,49.9365222088778,49.9238289845718,49.924315388670344,49.93066465224542,49.92846659565698,49.935790676124384,49.94555254986153,49.95654084485318,49.956541039664266,49.945554658264435,49.957031478308835,49.92235892180661,49.92260606423406,49.94555569582796,49.945557260991734,49.93408095740849
49.92407143136523,49.92455819301584,49.92431724758826,49.951170501384716,49.93432434184905,49.92504856561017,49.93578938387625,49.987303472423974,49.9372540300873,49.98168980718621,49.93383457096556,49.95605257386578,49.94531040056709,49.94555138204581,49.95703075388098,49.94555206751376,49.94555243077964,49.94507104667459,49.945557873145916,49.957032650535126
49.92407237992334,49.92431485978195,49.93530002571082,49.93530130348527,49.937013582755185,49.92431823607924,49.923585343726266,49.92505187416364,49.924560687457486,49.94750842318104,49.922360577785064,49.945307937209776,49.94555713440506,49.94555477264719,49.94555595856798,49.93407967373027,49.94555575187673,49.956544309118144,49.95703246150176,49.956786507815835
49.92407143136523,49.92431567087517,49.92431254392947,49.9296859920306,49.93066197751384,49.92431729173021,49.93603370879654,49.9418946785006,49.95067938426333,49.940916097803054,49.93383628398707,49.94531331415643,49.94530932589414,49.93407823595812,49.94555379147426,49.94555892022099,49.934083061175805,49.94555723736321,49.945557873145916,49.945553032920444
49.93481423687374,49.935303660788406,49.93579122710215,49.93579211402284,49.935545758919154,49.92407309040075,49.925292523370864,49.93554568673735,49.935057253167386,49.935058589226216,49.93383533466655,49.94531331415643,49.95605276973023,49.93408117723862,49.957026880815434,49.94555623331418,49.93408101833178,49.945560711357764,49.95703052746218,49.94555754443127
49.92431663657851,49.935546177387955,49.9238287139678,49.92504569507229,49.92651122942276,49.929931568954956,49.92334165380924,49.92505187416364,49.9306622442351,49.99316640744035,49.922360577785064,49.945307937209776,49.94555713440506,49.94555477264719,49.93530176389152,49.94531053552432,49.93408150082164,49.93408445698356,49.95703164213475,49.957032650535126
49.92382717089583,49.93530191336418,49.93530206644674,49.92406905585675,49.92431272103898,49.93627932761989,49.93505689181149,49.93530103276205,49.93554568164014,49.95287914726113,49.922360577785064,49.94531331415643,49.934081181963165,49.94555391080199,49.92260379579047,49.933834704060395,49.93408275185137,49.95678643254287,49.94555633290882,49.957031172773505
49.92504941417157,49.9353028168579,49.92627005419939,49.92528996572305,49.92578057599648,49.92407403475023,49.92822297687969,49.97265740564299,49.93432460772433,49.928464601225016,49.922360577785064,49.93408162750044,49.94530932589414,49.9570299238753,49.95678261102759,49.93407925794759,49.92285224675766,49.93408183687021,49.94555633290882,49.93408042446093
49.92333865359445,49.9240696686057,49.93554633537884,49.93578898197259,49.93725568721524,49.924071351239434,49.93579175016799,49.936033396372295,49.93554376983791,49.935545382255285,49.93407784968233,49.93407870050824,49.94555713440506,49.934079293337476,49.957029036888265,49.94531470107011,49.934083061175805,49.94457903245098,49.94531363358875,49.956786251275254
49.92455994866661,49.9240696686057,49.935548361490376,49.93701034321526,49.94018322004551,49.926270142255014,49.93432603029429,49.96532778301267,49.93676608688853,49.980710859323835,49.93383533466655,49.944822750487546,49.945554025099234,49.94555704853414,49.957272995164246,49.93383598103755,49.9226091850411,49.922364280969575,49.94555503749139,49.94530736225714
49.92431568819721,49.92431392899206,49.93554633537884,49.93578898197259,49.93652285108732,49.9243170518014,49.92431745191027,49.925293338802824,49.92480716947279,49.93676616329172,49.922358852884884,49.95678719450711,49.94506551544664,49.94555704853414,49.9570301104458,49.94531300530528,49.934083817563774,49.93407941059342,49.957274082280406,49.945556892233775
49.924069701082026,49.9265145466614,49.934324305716615,49.93530235651034,49.936280747478534,49.92382940741426,49.928953527841855,49.9331035957252,49.93578989678783,49.93505660986025,49.93383533466655,49.94531331415643,49.945554025099234,49.94555391080199,49.956783993767374,49.94531201441289,49.92553314875744,49.945560711357764,49.94555693763492,49.957029581562914
49.93554777309795,49.93579043777432,49.93579397282327,49.9360332526229,49.93603429274349,49.924072850291964,49.92968614042459,49.93432527420282,49.93505658047926,49.925782002391166,49.922358852884884,49.94555550027867,49.94531040056709,49.934080491606665,49.9570301104458,49.92236147148721,49.93408395250194,49.94531110673445,49.95678626329064,49.957028907066686
49.92358386279922,49.93554842885088,49.924071654423194,49.936034119067706,49.938967812504124,49.92431823607924,49.93481493366121,49.92358661977173,49.926270190940876,49.941895142857334,49.93383628398707,49.933347321907156,49.957029527485936,49.945553407194055,49.95727330667569,49.945557979613376,49.94555781141972,49.94555768555881,49.955322784873836,49.934080607726614
49.924560897047456,49.93505990467982,49.92578152057951,49.935789848416945,49.935790014959395,49.9353026208641,49.924804988355085,49.935300695285726,49.924313711315115,49.93505547804968,49.945066375015514,49.944577623615054,49.93383661411154,49.934080537461355,49.93407896061239,49.94507048191924,49.92260675523858,49.93408215816561,49.954590916104756,49.94555298899549
49.93530351262855,49.923825404581926,49.9343249986004,49.93578898197259,49.93627857330323,49.92553829837752,49.935058645430686,49.93481306051591,49.92822304584176,49.93578927415736,49.945066799504104,49.956296935877624,49.945554025099234,49.94555391080199,49.945555153194285,49.94531470107011,49.92236408412558,49.9223628474366,49.945557016487925,49.95605191214316
49.924070100278044,49.923825820052805,49.92504534284647,49.92480366958769,49.92846346656261,49.935303055990815,49.93481268692681,49.951171269185174,49.941406841909924,49.94384675752945,49.934079578736096,49.94531331415643,49.92236071289796,49.94555391080199,49.934078230176446,49.92236191746107,49.94555243077964,49.956788084906414,49.95654483141212,49.95556556940367
49.9243149258039,49.92407141048926,49.92407022199559,49.94506683744865,49.93603431448728,49.925049895718594,49.93554529902718,49.93383577581647,49.934813038019705,49.935547031238855,49.944823495876065,49.944336312417846,49.933836927137314,49.93408364301461,49.94555379147426,49.93407967373027,49.93408099406097,49.94555768555881,49.95703246150176,49.94555487060997
49.92382811945439,49.92577950222248,49.93554970813355,49.93578898197259,49.92553411551074,49.92431729173021,49.92407149894746,49.92431587244021,49.93578989678783,49.92651464150717,49.95703099938408,49.93408162750044,49.945552212914,49.956784811221695,49.94555379147426,49.922605690889846,49.93408395250194,49.934080232782414,49.94531079705517,49.945553032920444
49.92407237992334,49.93554842885088,49.93554970813355,49.92651132623717,49.925289834951,49.923828891624964,49.93481268692681,49.93383622194664,49.93578989678783,49.935302811509374,49.945066799504104,49.944092063810096,49.934081181963165,49.94555391080199,49.93408069880114,49.93408126614617,49.94555497951381,49.922852570550944,49.96777387210002,49.95703257533929
49.93530351262855,49.93530191336418,49.93579060067353,49.93066307899283,49.935790014959395,49.92407186958551,49.92431847287126,49.93334762500877,49.924072257161185,49.93505694109641,49.956540756272865,49.95605111640861,49.94555713440506,49.94555581953234,49.94555732028547,49.93408185646083,49.92236602405663,49.92260631950343,49.94555324455484,49.94555418664505
49.92382676096033,49.93310324475844,49.935057039390095,49.93530493938655,49.936280635732295,49.92504815585169,49.92529339764799,49.92407096779077,49.92553478632987,49.93188059859611,49.95531953100849,49.9455546207635,49.9340808681883,49.95703234906643,49.95727183403854,49.93383640097907,49.93408150082164,49.93481459965796,49.945557873145916,49.945555196199294
49.93456900080407,49.93359295739067,49.92455739429613,49.9355466300672,49.931393722174164,49.92382983615129,49.92431795558705,49.924319245992734,49.924804902605636,49.93652226968037,49.95605495492157,49.95605111640861,49.95653962484703,49.945553407194055,49.945800228355395,49.93407933899558,49.945555026520566,49.957031476463655,49.95703079513545,49.95703234802907
49.93554701482315,49.94507034077188,49.93554498872717,49.92993339033597,49.935299467440245,49.93530399626151,49.92358585869386,49.934812880753746,49.935790754685264,49.93627804739857,49.92235790566329,49.92235989138636,49.9226047298729,49.933833974616206,49.9453130515005,49.93383640097907,49.945070272087776,49.924316701562425,49.95678711028679,49.95678465906696
49.92431568819721,49.92455819301584,49.924072982898544,49.926510453233334,49.93603429274349,49.92407233194745,49.93530285031491,49.93530147949685,49.93530079636026,49.93554505187377,49.934079578736096,49.94555550027867,49.93408161803906,49.957030461369044,49.934082519231715,49.92235892180661,49.922361164959426,49.93408445698356,49.95703052746218,49.94555298899549
49.92358386279922,49.9265122906564,49.924560188043074,49.924068605208944,49.96532869482838,49.92505041406357,49.93579003678367,49.923827456012944,49.93554568164014,49.93432592323146,49.9445783082785,49.94458056436483,49.934081181963165,49.957030461369044,49.945555153194285,49.922360965016864,49.9226091850411,49.92260708047364,49.94531079705517,49.945553032920444
49.92431395773765,49.957519187397345,49.935057039390095,49.92382539556304,49.936035012706,49.93481506264594,49.934570729015206,49.93530103276205,49.924316472309336,49.92456304133649,49.945556230667115,49.945552185817995,49.94555713440506,49.957031311799106,49.94555595856798,49.93408114683747,49.94531449602528,49.9570299866205,49.93408043845287,49.94555161025447
49.92382717089583,49.93188224249321,49.935305439202814,49.92528909125979,49.9355457371753,49.92407455309246,49.935303343191435,49.923830829564544,49.92992959879064,49.935789603686025,49.922360577785064,49.93408007107103,49.934081181963165,49.957031311799106,49.957030421958684,49.92236242418176,49.945558722836516,49.9570299866205,49.957030502846756,49.94555161025447
49.935792029929935,49.93139372172049,49.935548361490376,49.935300437041846,49.939694664477315,49.924071351239434,49.923585343726266,49.92431517698119,49.93529955796765,49.935545382255285,49.94555354654532,49.94531037277758,49.94555576735696,49.95703096114319,49.95727183403854,49.945555647483665,49.92260763221722,49.93457181825301,49.945555894148576,49.95703346722349
49.93481593998587,49.92773585515125,49.924561516519006,49.93530130348527,49.94629019496779,49.92431729173021,49.93554529902718,49.923827456012944,49.935057253167386,49.93676814094521,49.94531104332092,49.93383737889269,49.94530932589414,49.956784811221695,49.94555379147426,49.934080200187424,49.933840808778946,49.945310658539185,49.945312818138056,49.93407952861407
49.92358215149191,49.92407141048926,49.93505842757932,49.9462881994226,49.935545758919154,49.93481559377909,49.92407149894746,49.93285894040642,49.924316472309336,49.93579125266731,49.922360577785064,49.93408007107103,49.922604971063045,49.94555477264719,49.94531088340888,49.94555395172211,49.94531243648625,49.93505778785162,49.95702984184284,49.9340827944769
49.92407143136523,49.946287837422624,49.92382400970326,49.936769201717716,49.935299467440245,49.93530208955467,49.934080938213754,49.93407964933133,49.936277645059924,49.93554391836025,49.93407917099682,49.957029344787024,49.9340808681883,49.95702837156713,49.95703009224421,49.93408062012994,49.934082392776325,49.94555723736321,49.95703134984429,49.945555196199294
49.92431568819721,49.92822386808344,49.9238253339458,49.93701482362932,49.935788026639464,49.92382983615129,49.924073750702824,49.92407503619992,49.935546539537114,49.935789603686025,49.93408052780434,49.92235989138636,49.934081181963165,49.957031311799106,49.94555595856798,49.93408091006413,49.92261024799087,49.93408143194022,49.956788301856776,49.93408209032181
