49.91308621427375,49.923827847379776,49.934812075208015,49.926997891159864,49.93676417050652,49.922359245572146,49.92235967598948,49.92260182739848,49.94555182942645,49.93408072576532,49.98998770418271
49.923829025804224,49.92504609121311,49.93481383050603,49.936521211784374,49.935787267014504,49.92235743719838,49.93408074760059,49.92235753844773,49.933834934405176,49.92236075784441,50.01635435047504
49.925046603254174,49.938234055605875,49.93700770615258,49.93041645202168,49.93578631315679,49.93359185328785,49.93383316850992,49.92260501343786,49.922602808879205,49.92236132569536,50.01635435047504
49.9128419364872,49.92577978036951,49.92358307640484,49.93627574711703,49.939207330495435,49.92235962833913,49.922359177812304,49.93408040287662,49.92236044206931,49.945310897271455,50.08422574345808
49.92382865533441,49.93432191360659,49.9355443540643,49.96801634303298,49.93529905010338,49.93383430264205,49.933836469318805,49.92235753844773,49.934079236579215,49.93407937143397,50.0378384478768
49.92431339751059,49.92334141623677,49.9355443540643,49.9457998349953,49.93578768083272,49.92236200331944,49.93408042174879,49.94555532183955,49.93359121801975,49.92236037282365,50.00976294513757
49.92968791004241,49.93578948771457,49.985839348209566,49.93700921226722,49.93749505083319,49.93407857243204,49.92235967598948,49.92235753844773,49.95629531968025,49.93383564351421,50.016355032416946
49.912839388821524,49.97338698718122,49.917235093006255,49.991210137721886,49.93578631315679,49.92235962833913,49.92211489840325,49.93408040287662,49.93383703909142,49.93408013987097,50.061033042243025
49.91552737998622,49.92455751735644,49.941402169684665,49.93529872768944,49.936034032725125,49.94457835971937,49.9338323880787,49.92235677900674,49.945552937592836,49.95678577625238,50.07446231313963
49.93456870954196,49.9372542420753,49.92456207936055,49.93554337609772,49.935540516137955,49.92211497578263,49.92235967598948,49.92235753844773,49.922358509464694,49.93383641194834,50.03686584631426
49.963619383837866,49.93652075646004,49.9355443540643,49.93505422328744,49.958982490925756,49.922359245572146,49.92260395539987,49.92236072448852,49.922602808879205,49.93407768553301,49.98656723602017
49.924071119180184,49.91869784778024,49.9750985985313,49.944576395333264,49.947261525488166,49.92235968938807,49.94457687149496,49.9223580796806,49.94555175770992,49.922360166268376,50.02783110702618
49.938231641907926,49.9331045595261,49.93579021577041,49.936034318277386,49.94238059431396,49.92211535854956,49.9223588643378,49.93407757099595,49.94555581708495,49.93383465759554,50.042964250629595
49.91283899870096,49.931153122214056,49.916260289271115,49.93700866453733,49.93627631428177,49.92187070498583,49.93383316850992,49.92236072448852,49.922358509464694,49.93407768553301,50.01635715519139
49.93652169186531,49.931885978545616,49.93701072801017,49.937010574296295,49.93578690271412,49.932615134817986,49.922359177812304,49.93408040287662,49.92260304773301,49.93408013987097,50.03979170794018
49.923829025804224,49.936031335500445,49.936765350621485,49.93554303147298,49.936034032725125,49.92211535854956,49.922359177812304,49.92236216047734,49.934079236579215,49.93408013987097,50.01464434006816
49.9121070914821,49.935786929665625,49.98168944914402,49.93505422328744,49.940917539414265,49.934079302871574,49.922358737816886,49.92235934358582,49.922357243131565,49.92236017962174,50.007323071162816
49.913330492060304,49.9240730812383,49.936033546487046,49.94677514036201,49.93774143197086,49.93407857243204,49.92260395539987,49.93383531930355,49.934079236579215,49.93408072576532,49.99511472066212
49.91430379343186,49.92431355295528,49.92358388117792,49.935789049312035,49.94750584582295,49.93359185328785,49.934078145520054,49.92236072448852,49.934079399795785,49.94555660186842,50.06249801273464
49.902343981404776,49.93579022477918,49.935790043546696,49.93627594282362,49.94652858074095,49.92211773452759,49.9223588643378,49.92235934358582,49.93383703909142,49.9570298369595,50.01367085847812
49.90185321989224,49.936035480356075,49.93676739729448,49.93530044174776,49.94946037237135,49.922359245572146,49.92235967598948,49.92236072448852,49.956785847780665,49.93408072576532,50.115966289915754
49.924557675297585,49.93701003445993,49.93530102224542,49.93578713709215,49.946774294979846,49.92235743719838,49.922359177812304,49.92235753844773,49.934079236579215,49.92236075784441,50.02124108104152
49.92382865533441,49.97802657858979,49.93701072801017,49.93188588130987,49.93578690271412,49.92235743719838,49.922359177812304,49.93408040287662,49.94555372891508,49.92260507165919,49.99755498723035
49.91332956230243,49.93652308013314,49.92382723361325,49.93530044174776,49.93578631315679,49.92235962833913,49.92260314374462,49.93383611392537,49.92235874831292,49.945310897271455,50.00732216428139
49.91357477346972,49.92553549064985,49.93676739729448,49.935542833312326,49.939207330495435,49.93408039387417,49.92236035999297,49.92260501343786,49.922358509464694,49.92260183264002,49.99804382924904
49.91284028227427,49.924071459782546,49.942624461978575,49.93554337609772,49.94604348860669,49.9338364827658,49.93408042174879,49.92236216047734,49.95629739133168,49.93383465759554,50.023679347971786
49.91723512345155,49.925533248744856,49.935543934234516,49.99755508776058,49.93700641738154,49.9338364827658,49.93408074760059,49.92236216047734,49.94506721824476,49.93408013987097,50.02465563138165
49.90160692381049,49.93896362338782,49.93676679493518,49.93578713709215,49.94165049048434,49.933590764291495,49.92211458605462,49.93407757099595,49.94555427896206,49.9453104762501,50.013670721525415,49.96410989472369
49.90649451167861,49.93554690552224,49.935057332344506,49.962887819384605,49.936519257903996,49.9338364827658,49.922359177812304,49.92236216047734,49.95703029234098,49.93383582605618,49.99658281558221
49.924315398116924,49.94506759373141,49.925050669423186,49.98242105422755,49.94701958929737,49.92236200331944,49.94555388721122,49.94531103288871,49.94555427896206,49.93383542603498,50.05346539604996
49.923826841393634,49.924073586790726,49.947019190347405,49.936033353094174,49.93700848451638,49.9338364827658,49.9223588643378,49.92236216047734,49.93408133851152,49.93383582605618,50.01220548322199
49.912841918753635,49.95458623611152,49.92553587814531,49.93578541073263,49.9392081140481,49.93383430264205,49.93383316850992,49.92260182739848,49.94555372891508,49.93383641194834,50.00219604686364,49.958982687920304
49.94897226540494,49.928954037188404,49.913085079453964,49.93823209812292,49.93578631315679,49.9338364827658,49.9223588643378,49.92236216047734,49.93383703909142,49.92236000929154,50.02124133166304
49.92382865533441,49.93529932529847,49.93188530668125,49.94677803339508,49.95067972993184,49.92235743719838,49.93408074760059,49.94555357673559,49.94555372891508,49.95678577625238,49.97533762883498,49.9611823397931
49.95214591393509,49.91943120476771,49.9348114695261,49.936764360757515,49.93578690271412,49.92211497578263,49.92235967598948,49.92235753844773,49.9340773205346,49.93383564351421,50.0263653512495
49.93237277181794,49.92871070707774,49.93579021577041,49.93701153948038,49.94872840319829,49.92236200331944,49.933836003483265,49.92235934358582,49.94555427896206,49.945554557955404,49.97900099855734,49.9494613652619
49.91870079913998,49.93652145962618,49.924558700239736,49.93578541073263,49.936031997557244,49.92236200331944,49.9223588643378,49.94531103288871,49.92235874831292,49.945554790061784,49.9667979903747,49.95995805509333,49.95385576288902
49.92382865533441,49.934322879468006,49.93603391040174,49.9531196554972,49.93652063100629,49.92235962833913,49.93408074760059,49.92236216047734,49.92235874831292,49.92236075784441,49.98657113146747
49.95116879916424,49.93529932529847,49.91503973973259,49.93652005089685,49.93554336682791,49.92236200331944,49.9223588643378,49.933833282045114,49.93407981686279,49.93383542603498,49.990720505675135,49.9494614383403
49.91259565067896,49.92431474986774,49.92699878563029,49.936031440871965,49.95067954425592,49.91088658991263,49.9223588643378,49.93383611392537,49.92235874831292,49.93383542603498,50.03539744209592
49.93530030101868,49.907225445683075,49.9243150214068,49.936764360757515,49.94335689106455,49.93334576306205,49.93407744792031,49.93383531930355,49.92236044206931,49.93407995733097,49.98656723602017
49.95117082298934,49.93578948771457,49.9165041428108,49.93603198612243,49.93749505083319,49.92235962833913,49.9223588643378,49.92236216047734,49.93383703909142,49.92236037282365,49.9748518102889,49.952880904531,49.97167750796398,49.954833899047564,49.95312133751609
49.94311141660831,49.92407333204364,49.92358151760955,49.943356783720525,49.936031997557244,49.92235962833913,49.9223588643378,49.94555435632464,49.92235874831292,49.92236000929154,49.97729387945048,49.95849128045494
49.913086196540156,49.92358475721404,49.937498298100685,49.93554110448351,49.935540516137955,49.92236123876673,49.92236035999297,49.92236072448852,49.934079399795785,49.92235826737604,49.98998544016315
49.9226054496925,49.927734072462584,49.93432348263865,49.93823209812292,49.94701781728591,49.93383430264205,49.922359177812304,49.92236216047734,49.92236044206931,49.93407937143397,49.98877119090948,49.945553462666076
49.92358342606997,49.93529835845066,49.9355443540643,49.936031440871965,49.93578690271412,49.922603515361665,49.92235967598948,49.92236072448852,49.9340773205346,49.922604887951124,50.01855537214156
49.919186797658384,49.93822893471626,49.92333963634321,49.93627594282362,49.93701129780554,49.92235962833913,49.933836143465605,49.93359182497412,49.92260304773301,49.93408013987097,50.000729673799334
49.92382865533441,49.93505574039989,49.99315988074875,49.9543411829408,49.94848451022768,49.94531333719247,49.93408042174879,49.94531006737339,49.93408133851152,49.957030275980614,50.00732548258802
49.916989920387074,49.93554593868307,49.92821992326116,49.935544745529896,49.9350533657044,49.922359245572146,49.92236035999297,49.933834708047634,49.922358509464694,49.94555660186842,49.97510052270992,49.96850271143549
49.92382588991465,49.928465465974305,49.96996765738049,49.934323220545636,49.93529768242359,49.934080751555356,49.92211489840325,49.92236216047734,49.93383703909142,49.92236075784441,49.98901063552613,49.94652949256027
49.93188222535067,49.935542644549024,49.92626495290846,49.935542833312326,49.93554258870426,49.92236200331944,49.93408028176693,49.92211623596186,49.94555427896206,49.945553769629115,49.98901063552613
49.92358255998421,49.935302620405814,49.97094559070899,49.939942230671456,49.94750584582295,49.93383430264205,49.93408074760059,49.92236216047734,49.94555372891508,49.94555520808275,50.007077581441294,49.941648337298524
49.90844489979586,49.93578948771457,49.926264523084484,49.93676263439963,49.96142284105674,49.93407857243204,49.922359177812304,49.92260182739848,49.934079236579215,49.92236000929154,50.019774772723466
49.91943363336133,49.92431761814334,49.925050669423186,49.93554110448351,49.94164843694949,49.92236200331944,49.922358737816886,49.93407757099595,49.922357243131565,49.93407973685045,50.0163551945241
49.93701145034121,49.9169913468807,49.92431582508003,49.93554303147298,49.94897512466359,49.92260389712868,49.933836143465605,49.92236216047734,49.92235874831292,49.93407973685045,49.97900329513982,49.9611798795985
49.92334114803122,49.965331936969754,49.94751059851661,49.93920568814375,49.9392052688026,49.921384926159284,49.9223588643378,49.92235934358582,49.93407981686279,49.92236037282365,49.94726479817495,49.92651081498017
49.9128419364872,49.92529407019404,49.92407072692991,49.93578713709215,49.957763913079745,49.92235962833913,49.94555388721122,49.93407757099595,49.94555581708495,49.945554790061784,50.004636808503086
49.92358437392455,49.924314059488275,49.93603391040174,49.93700866453733,49.94335689106455,49.92211497578263,49.92235967598948,49.933590416581985,49.9340773205346,49.9455558120183,49.98657225186037
49.923826841393634,49.93554690552224,49.963619803526115,49.93481183172551,49.93920673552037,49.92235743719838,49.933836469318805,49.92235753844773,49.92236044206931,49.93408013987097,49.97729517529424,49.95214527698424
49.935058197410896,49.935298476526874,49.954590289616135,49.93749746780764,49.94750584582295,49.92211316740838,49.92235967598948,49.933590251032754,49.92235968776082,49.93407995733097,49.944823125009094,49.95214777380859,49.95141718391331,49.94579844963332
49.936034337280326,49.930419752490046,49.935057161219056,49.93530044174776,49.93676357823878,49.934078586506125,49.92236035999297,49.92236072448852,49.9338350976146,49.94555660186842,49.862060718505944,49.95410039772798,49.95654228562371
49.914063328188334,49.934322179251936,49.92553362496334,49.935544745529896,49.94726213400822,49.92236200331944,49.92260301610056,49.93359016196422,49.93407981686279,49.945553769629115,49.99316109783937,49.92528837506844
49.92431232395137,49.93603022040281,49.924561109040134,49.93652253054443,49.93652266345754,49.92235743719838,49.92235967598948,49.93383531930355,49.92236044206931,49.93408072576532,49.990718426191854,49.94848132427201
49.93529933144039,49.916991659789,49.935790043546696,49.9465308341219,49.93676357823878,49.92235743719838,49.92187062012146,49.92260182739848,49.933834934405176,49.93359074380483,49.97533928184292,49.95703070731598
49.914063328188334,49.91943120476771,49.924803610360556,49.936033353094174,49.9467735005636,49.92284816691825,49.9223588643378,49.92236216047734,49.93408133851152,49.94555400173818,49.96753034885127,49.96557715320484
49.92626485991329,49.93554593868307,49.935790043546696,49.935789049312035,49.9355419964376,49.91088618305197,49.93359339922694,49.922116433022865,49.92260487430342,49.93407768553301,50.000242422461326,49.938720768966434
49.92407017131836,49.91381594670519,49.93530145569551,49.944576395333264,49.93627494388999,49.9338364827658,49.922359177812304,49.92236216047734,49.92235799400349,49.92236000929154,49.99560360745843
49.91210908090942,49.91357370322538,49.93578822982216,49.93554110448351,49.93578483286379,49.922601706988374,49.922359177812304,49.934079608254294,49.92236044206931,49.93408072576532,49.96997014406593,49.92529489592982,49.95141270872592
49.91479361132769,49.914059921843545,49.936274820209334,49.93749746780764,49.944577446236565,49.92284597677836,49.922359177812304,49.92260644942859,49.92236044206931,49.93383582605618,49.935789239854316,49.94555532671204,49.93822706486934
49.91381903438437,49.93530002649803,49.93505630794309,49.93602971450922,49.939941061501955,49.922603515361665,49.92235967598948,49.92236072448852,49.9340773205346,49.93407995733097,50.033203323032794
49.92553297527036,49.935786929665625,49.93578925201017,49.93530044174776,49.93700848451638,49.92260389712868,49.9223588643378,49.92236216047734,49.94555581708495,49.94530968792671,50.018795379502116,49.94555162965475
49.97582978230067,49.93676322400548,49.93676341167612,49.93823037915827,49.936766981090386,49.92236200331944,49.922358737816886,49.94531103288871,49.94555427896206,49.93407896841079,49.99804471955471
49.912594720912416,49.9348097872357,49.95287845524801,49.936764360757515,49.93529827198194,49.92235962833913,49.93408074760059,49.93408040287662,49.934079236579215,49.92236000929154,50.05444236653606,49.95629715115812
49.91259565067896,49.92382904331374,49.939941667415646,49.93578713709215,49.93652063100629,49.92236123876673,49.922116080582164,49.933834282659426,49.945553925288145,49.922602581194305,50.01635597000093,49.945553358714704
49.92333828305215,49.92529120553481,49.92748703983052,49.93652196311642,49.9467735005636,49.93383612408465,49.92260463940378,49.92236072448852,49.9340773205346,49.933832603276805,49.96801595866926,49.993648593677364,49.95800583971809
49.91259672979262,49.934324508499415,49.924803610360556,49.93456752432778,49.94652918655373,49.93408039387417,49.92187111829962,49.933834708047634,49.9340773205346,49.94555502370006,50.00561255761184
49.922604501828644,49.92700025916481,49.936277840963925,49.937010574296295,49.93578690271412,49.933590032852045,49.93408074760059,49.92235753844773,49.92235968776082,49.93407937143397,50.01000977897921,49.93872033714724
49.91357172002537,49.935054191409975,49.914793148409906,49.945798468135,49.936034032725125,49.93310331370882,49.92236035999297,49.93407822018553,49.92235775515067,49.94555581355287,50.00732085598452
49.93530030101868,49.925046412905544,49.94237758805546,49.937010574296295,49.93603121943643,49.922359245572146,49.93407744792031,49.92236072448852,49.922358509464694,49.92236057714513,49.84692455813313,49.930173445232214,49.944821019683495,49.95092331379652
49.92065246544191,49.92431610051583,49.935545749070236,49.93725316402409,49.936519257903996,49.92235962833913,49.9223588643378,49.92236216047734,49.92235874831292,49.92260507165919,49.99072069649987,49.94482248414566
49.9240723557316,49.943355458911135,49.94946291843094,49.94165064426049,49.94750584582295,49.9338364827658,49.933836469318805,49.93408040287662,49.94555372891508,49.95727458679191,49.986574038702436,49.9243142299822
49.92431158356922,49.93579022477918,49.91699379831526,49.936033353094174,49.938230062703035,49.91088658991263,49.933836143465605,49.93383611392537,49.945311517664855,49.93407973685045,49.96948601052836,49.9404256502726,49.94946438473624,49.95019153134636,49.96288544874978
49.92285191274227,49.923827526663295,49.935545749070236,49.92895443538986,49.946772894754965,49.9338364827658,49.92260314374462,49.93408040287662,49.92235799400349,49.92236000929154,50.00073324001407
49.935546752130435,49.936518935271415,49.94506561141485,49.93529872768944,49.94677628679903,49.933590032852045,49.922359177812304,49.93383453998324,49.957027406733665,49.94555441976183,49.983884450931384,49.9455521577693
49.924562541448964,49.9372542420753,49.94555623465044,49.93554110448351,49.9399382162531,49.922601706988374,49.933592189909746,49.92235753844773,49.934079236579215,49.92236057714513,49.951905536348356,49.92529317157531,49.950192910197636,49.95874133494358,49.95897963827693
49.923826631151556,49.94311068308529,49.92993176925232,49.93530101162422,49.93896200968806,49.922359245572146,49.93383767863775,49.9223599675631,49.92235775515067,49.94555581355287,49.92577893218607,49.95361205566419,49.95898244829766,49.955809192221345
