49.970216185972276,49.97729479729526,49.969965653416516,49.97021219091268,49.969238465268376,49.96875131222841,49.968260504722096,49.9685030116729,49.968750745226146,49.96850345178937
49.96899713518835,49.96972442372918,49.970211566301,49.97119230333157,49.9704568635004,49.99145292240999,49.96874912206006,49.968748525198265,49.96850651404484,49.991698263568786
49.96972492050548,49.970457324451516,49.980466860569415,49.978761270146634,49.96947916786046,49.96826111771498,49.96850481339108,49.968015597522644,49.968749341805996,49.96874793756255
49.98046796717638,49.974362819536914,49.971434241427055,49.9716794768592,49.97143382487897,49.967771288297435,49.96874912206006,49.96850542690883,49.991698106151695,49.96874775852372
49.97046052009725,49.97021299218727,49.969965653416516,49.97167817719637,49.97363263784482,49.968504594372526,49.96875041577618,49.991701231791886,49.99145445045217,49.99194295582415
49.9699718518473,49.97167907115882,49.970944373502086,49.97314416348006,49.985349166634926,49.96874732083631,49.96874912206006,49.96875131222841,49.968750824940074,49.96874793756255
49.96899573479419,49.97045742041151,49.97021258854951,49.97143514500254,49.968994313005,49.96850542690883,49.96874912206006,49.968748525198265,49.968749341805996,49.991698263568786
49.967041067049614,49.96996865992302,49.96947699507748,49.977295283713,49.97582782061006,49.96826205387109,49.96875051623639,49.968505510561755,49.968750536923295,49.96801664906358
49.96972492050548,49.96996875595662,49.96972392551596,49.97021349042556,49.97143382487897,49.96826111771498,49.96850481339108,49.968748525198265,50.00293013216889,49.991698263568786
49.97973496500729,49.96996865992302,49.96947699507748,49.96972482671224,49.97045631504522,49.96826111771498,49.96874902911497,49.96850542690883,49.968749341805996,49.96874775852372
49.96972648925579,49.97045741435532,49.96240041694872,49.97021219091268,49.973632641658114,49.96874973610268,49.96850481339108,49.968259906747846,49.968750824940074,49.96874793756255
49.96972632069638,49.970702034391415,49.97289920822421,49.97045930768389,49.9709455302236,49.99145534050801,49.96850472044644,49.99169844174502,49.97998006466377,50.00268460710286
49.97021358861821,49.96972432765877,49.970454316461876,49.97045782228222,49.97070064829232,49.96826111771498,49.96874902911497,49.96874973610268,49.96850503097393,49.96874775852372
49.969972900219126,49.97045742041151,49.97070125158306,49.97070363956645,49.970212163065824,49.96850542690883,49.96874912206006,49.968748525198265,49.96850503097393,49.96874793756255
49.96972716597473,49.97094598898001,49.9636206760987,49.97485196985272,49.99243329681025,49.97997796704144,49.96874940089533,49.96875131222841,49.96850437105035,49.99169863780368
49.97045932266235,49.970702034391415,49.970455897812776,49.97070149914184,49.969968196777195,49.968748525198265,49.96850481339108,49.96850542690883,49.96874804449896,49.96850344494056
49.97167876173405,49.97094636658296,49.97021454163871,49.97070149914184,49.970212530138795,49.968259906747846,49.96850472044644,49.96874973610268,49.96850373372914,49.96874775852372
49.97070709968538,49.969970996130705,49.97240896393701,49.97875996975911,49.96996764855103,49.968504594372526,49.96850509222498,49.96826269371347,49.99169876141148,49.968748302869365
49.96923767282748,49.96020562002384,49.95971296297928,49.970457167232475,49.9711921047266,49.96874732083631,49.96850481339108,49.96752976150375,49.968750824940074,49.9912100104465
49.97021358861821,49.962890768370684,49.97167857294383,49.9716794768592,49.97070307552941,49.968018384456,49.96850481339108,49.96874732083631,49.968992359706085,49.968992083019465
49.97045792267457,49.97167898106644,49.96996825703273,49.97021349042556,49.974850669968525,49.968504215973056,49.96874912206006,49.96850542690883,49.96874804449896,49.96874775852372
49.96972492050548,49.97021308818407,49.98144418193019,49.97070363956645,49.97070082967361,49.968748525198265,49.96850472044644,49.96850542690883,49.968749341805996,49.96874775852372
49.95898709339453,49.96996875595662,49.97094558309983,49.974364796661746,49.976560998389466,49.9685030116729,49.96874940089533,49.96875131222841,49.968750824940074,49.99145432402966
49.969479765849925,49.97021337000832,49.970455897812776,49.9702128353231,49.970212530138795,49.96874973610268,49.99096596735716,49.96850542690883,49.991699409248405,49.99169807550014
49.970457096831055,49.969969037816774,49.97485003918213,49.9724118178011,49.969968196777195,49.96874973610268,49.96850472044644,49.968504215973056,49.968749341805996,49.96850344494056
49.96972716597473,49.973144969945615,49.97021258854951,49.97143514500254,49.970212163065824,49.96874890350639,49.96874940089533,49.96850700297094,49.96850437105035,49.968503989095346
49.97021358861821,49.98242194899558,50.006346872134934,49.96972482671224,49.97192249148676,49.96850542690883,49.96874912206006,49.99120982329461,49.968749341805996,49.96874793756255
49.96972492050548,49.97070165671577,49.971434241427055,49.9716794768592,49.97167797657438,49.968504594372526,49.96826078355463,49.96875131222841,49.96826006009104,49.968748302869365
49.9699718518473,49.97045741435532,49.9704557104431,49.979004301590784,49.97021198639388,49.96874732083631,49.96874912206006,49.96850700297094,49.968750824940074,49.96874793756255
49.97021583408774,49.97070165671577,49.974359799688436,49.97436331084572,49.97045631504522,49.96850542690883,49.96874912206006,49.968748525198265,49.96826220314961,49.96874793756255
49.97021276290919,49.970702034391415,49.971677550665326,49.979247734376955,49.97070119686201,49.9685030116729,49.96874940089533,49.96875131222841,49.96850651404484,49.968503989095346
49.97045932266235,49.97021308818407,49.970211566301,49.971194545184716,49.977050033686034,49.968504594372526,49.96874940089533,49.96875131222841,49.96874868200966,49.99169863780368
49.97021276290919,49.96923985769635,49.96996723478922,49.970457167232475,49.97143419224049,49.96874732083631,49.96850481339108,49.96826269371347,49.991700898383066,49.968748302869365
49.97094576467478,49.97485185579856,49.9765633302899,49.96996850341373,49.97436237612106,49.96874973610268,49.96874902911497,49.968504215973056,49.968749341805996,49.98022310066019
49.960447878104596,49.97143474461497,49.97094558309983,49.97094648599554,49.96972349645803,49.96874732083631,49.96874912206006,49.97998196276086,49.968750824940074,49.991698263568786
49.96948059115544,49.96996865992302,49.97069864798456,49.97143739157864,49.97045856095832,49.96874732083631,49.96850481339108,49.968504215973056,49.968750824940074,49.991698263568786
49.971192324628326,49.97045742041151,49.96996825703273,49.97070363956645,49.97167815818287,49.968748525198265,49.96874912206006,49.96850542690883,49.96850373372914,49.99169807550014
49.97021276290919,49.97070250204493,49.9929220637779,49.97485131575166,49.97045741661176,49.9685030116729,49.96874912206006,49.96875131222841,49.96850651404484,49.968748302869365
49.96972492050548,49.97485147935909,49.969721321893836,49.969969158568894,49.96996764855103,49.96874973610268,49.96874902911497,49.968748525198265,49.96850503097393,49.96874793756255
49.96875399768006,49.97656180050251,49.97118731102992,49.97021219091268,49.97289964280986,49.9685030116729,49.968016196053114,49.968015597522644,49.968750824940074,49.96874793756255
49.95898709339453,49.97167935845128,49.971677550665326,49.97485131575166,49.97143419224049,49.96850636297633,49.96850473709067,49.968746661076636,49.99145631147419,49.968748853877045
49.96996842898732,49.9921879591269,49.960201626002835,49.97485357172697,49.969968196777195,49.968014393346095,49.968503993536984,49.96826269371347,50.003175935104565,49.99145432402966
49.969969254561846,49.96948009620806,49.97070125158306,49.97021349042556,49.96972349645803,49.96850636297633,49.968261248275624,49.96850235178599,49.968506225899,49.968748853877045
49.969970654685035,49.97021308818407,49.97094558309983,49.97094797144901,49.970456496369714,49.96850542690883,49.96850481339108,49.968504215973056,49.968749341805996,49.96874793756255
49.96972632069638,49.96362404313992,49.971677550665326,49.970457167232475,49.971678525602094,49.9685030116729,49.96874912206006,49.96875131222841,49.968750824940074,49.968503989095346
49.96972751772232,49.96533026188195,49.97143163784629,49.97021219091268,49.969727131708304,49.96874732083631,49.96850481339108,49.96875131222841,49.99145658748783,49.968503623978926
49.980225030400256,49.97656189554224,49.99731425299258,49.970214975801326,49.97167815818287,49.96874732083631,49.990721747237295,49.968504215973056,49.96850651404484,49.991698263568786
49.969239243679816,49.970702034391415,49.969970210131024,49.9702128353231,49.972411525686894,49.96826111771498,49.96826041177791,49.96850542690883,49.968749341805996,49.96874775852372
49.969481537963745,49.96996950557526,49.97021454163871,49.961426389682536,49.96996874977132,49.9685030116729,49.968260504722096,49.968748525198265,49.968750824940074,49.991698263568786
49.969970654685035,49.97436319612179,49.970211566301,49.97363405229052,49.97290243825881,49.968260285238664,49.96874986562086,49.96850235178599,49.96874868200966,49.968748853877045
49.96924146917701,49.96972442372918,49.9770500404709,49.969970643918764,49.97070082967361,49.9685030116729,49.96850481339108,49.96850700297094,49.991700898383066,49.9799791565625
49.96997082345029,49.969968749751395,49.981198646055624,49.970705799188465,49.97070065277629,49.968748525198265,49.991454677681546,49.96850542690883,49.96850373372914,49.96874775852372
49.96899713518835,49.971679076842406,50.01733311078564,49.96972631203621,49.97802699350651,49.96875131222841,49.96850509222498,49.968504594372526,49.991700801111996,49.99145394407669
49.94311545424015,49.972900642387685,49.97021258854951,49.97290338271947,49.970212163065824,49.968748525198265,49.96850481339108,49.96874973610268,49.96874804449896,49.96850344494056
49.9699718518473,49.961424766212076,49.97363201091392,49.97167817719637,49.97167798083479,49.968748525198265,49.96850481339108,49.96850542690883,49.96874804449896,49.96874776518576
49.969479765849925,49.93701096823109,49.970455897812776,49.970457167232475,49.9704568635004,49.96850542690883,49.96850481339108,49.968015597522644,49.968750824940074,49.968503623978926
49.96924146917701,49.975584571338786,49.97070022932455,49.97045930768389,49.97118986358521,49.968748525198265,49.968016196053114,49.96850542690883,49.99145379538189,49.96874776518576
49.97070143075292,49.971923690642825,49.97021454163871,49.96142453357841,49.97167907900653,49.96874732083631,49.96874912206006,49.96875131222841,49.96850651404484,49.968503623978926
49.96972751772232,49.970457324451516,49.97069864798456,49.9716794768592,49.97045631504522,49.968748525198265,49.96850481339108,49.96850542690883,49.96874804449896,49.980222919296324
49.969969254561846,50.01269628422428,49.983398829358066,49.96948198485997,49.963622806190614,49.96850542690883,49.96874902911497,49.99072240848915,49.98022437549585,49.96850344494056
49.96972751772232,49.9602030210695,49.97143163784629,49.97143514500254,49.97021198179812,49.99169964970186,49.991454677681546,49.99145413251982,49.968750824940074,49.96874793756255
49.97021358861821,49.971679076842406,49.97021258854951,49.97021349042556,49.97167815818287,49.99145692253441,49.99169926531386,49.9916972315734,49.991700801111996,49.96874776518576
49.96997020096938,49.95898602668245,49.9704588731464,49.970703356299204,49.97045741661176,49.9682587025095,49.96874940089533,49.96850700297094,49.968750824940074,49.99169863780368
49.96362516304303,49.97021383773181,49.96924103203766,49.97021469242503,49.985350277631184,49.96826111771498,49.96850481339108,49.99145413251982,49.991699409248405,49.96874793756255
49.96948318830367,49.969480000100845,49.970454316461876,49.978026974264104,49.97045631504522,49.96874973610268,49.96850472044644,49.968504215973056,49.968749341805996,49.96874775852372
49.969970654685035,49.97021337000832,49.9816874909632,49.97485131575166,49.970212530138795,49.96850542690883,49.96826041177791,49.96850542690883,49.968749341805996,49.96874775852372
49.96948059115544,49.97485147935909,49.98217457315893,49.96508634728508,49.97070064829232,49.96850402677947,49.96874912206006,49.96875131222841,49.968750824940074,49.968748954861326
49.97045792267457,49.971434648802195,49.969965653416516,49.969969158568894,49.98022199318651,49.96874732083631,49.96850481339108,49.97949334424592,50.00244300241885,49.96874793756255
49.969724095065466,49.97119069877451,49.970703204654086,49.971678822073,49.97290074610762,49.968748525198265,49.96874912206006,49.96850542690883,49.96874804449896,49.96874776518576
49.969970654685035,49.97436319612179,49.97289920822421,49.970457167232475,49.970212530138795,49.96826111771498,49.991454677681546,49.99169844174502,49.968750824940074,49.991698263568786
49.94824264348516,49.972900642387685,49.97314195379873,49.97021349042556,49.97314397135063,49.96850542690883,49.96874902911497,49.968504215973056,49.968749341805996,49.96874775852372
49.96924146917701,49.97045742041151,49.9729002305277,49.972902621803165,49.981688171899954,49.967283876502265,49.96874902911497,49.96874973610268,49.968749341805996,49.96874775852372
49.969970654685035,49.97143474461497,49.970455897812776,49.97485345572055,49.969968196777195,49.968018384456,49.96826078355463,49.99169881146687,49.968750745226146,49.96923658859972
49.968997303129754,49.969239569300726,49.9704557104431,49.9736355248629,49.96997146489951,49.968504215973056,49.96874912206006,49.96826111771498,49.991698106151695,49.96874775852372
49.97070365665101,49.969480378140005,49.97070022932455,49.958987177339196,49.969239013151046,49.96874890350639,49.96874940089533,49.968746661076636,49.96874868200966,49.990965696672475
49.959959209991865,49.98046729558791,49.96972392551596,49.970702154138884,49.974121304339015,49.96826111771498,49.96874912206006,49.99120982329461,49.968749341805996,49.96874793756255
49.96948059115544,49.96996865992302,49.97021174076581,49.97021349042556,49.9809549929278,49.96826111771498,49.96874912206006,49.99169844174502,49.968995140272625,49.96874793756255
49.96948199141404,49.96972442372918,49.96996723478922,49.97045930768389,49.969968196777195,49.96874973610268,49.96850472044644,49.968504215973056,49.991699409248405,49.96874775852372
49.969969254561846,49.971679076842406,49.95947346992605,49.98339974957379,49.976560998389466,49.99096430408318,49.96874912206006,49.96875131222841,49.968750824940074,49.991698263568786
49.951903833166476,49.97045742041151,49.97045692006628,49.98046926317001,49.96996782976193,49.968748525198265,49.96874902911497,49.96874973610268,49.96874804449896,49.96874775852372
49.96093794884585,49.968750911255796,49.97289920822421,49.96972631203621,49.970212530138795,49.99023137215566,49.96874912206006,49.968259906747846,49.96850651404484,49.968503623978926
49.97045932266235,49.9965821127256,49.97143321915356,49.97241395803805,49.970212530138795,49.96850542690883,49.96875013693963,49.968748525198265,49.99145658748783,49.96874793756255
49.96948059115544,49.95922960610175,49.97314455733815,49.9716794768592,49.97802699350651,49.968015976104795,49.96850509222498,49.96850235178599,49.96874868200966,49.968748853877045
49.9699718518473,49.96996865992302,49.97069864798456,49.97045652274435,49.97143364332729,49.96850542690883,49.968016196053114,49.968015597522644,49.968750824940074,49.96874793756255
49.96972751772232,49.959229508448786,49.977291768547964,49.98534928694044,49.97485048762168,49.9682587025095,49.96850481339108,49.96850700297094,49.96850651404484,49.96874793756255
49.971679588250055,49.97167898106644,49.969965653416516,49.969969158568894,49.9743618258338,49.99169964970186,49.96874902911497,49.96850542690883,49.968749341805996,49.96874775852372
49.97045932266235,49.970457702199866,49.96972290327745,49.97143663050781,49.971678525602094,49.967771288297435,49.96874912206006,49.9685030116729,49.99145379538189,49.96874776518576
49.97045932266235,49.96972442372918,49.97167857294383,49.97094797144901,49.97070082967361,49.968746661076636,49.96874986562086,49.968504594372526,49.968749819699596,49.96850364434177
49.97021358861821,49.97045742041151,49.9770500404709,49.970214975801326,49.9807108433907,49.96777166697093,49.96875041577618,49.96850235178599,49.96850437105035,49.99145488385778
49.97045792267457,49.97021308818407,49.97167857294383,49.97363412700615,49.980466510086806,49.989989480907596,49.96874912206006,49.968504215973056,49.96850503097393,49.96825931039531
49.96972751772232,49.969480000100845,49.97069864798456,49.97021443751088,49.96996764855103,49.96874973610268,49.96850472044644,49.968748525198265,49.968749341805996,49.96874775852372
49.969970654685035,49.97045742041151,49.970211566301,49.96948198485997,49.970212530138795,49.96874890350639,49.96874940089533,50.001949994216886,49.99169876141148,49.99169863780368
49.95312705816778,49.969968749751395,49.9704557104431,49.97021219091268,49.973632641658114,49.9685030116729,49.96850509222498,49.96850700297094,49.968750824940074,49.968748302869365
49.96948199141404,49.97045742041151,49.97167857294383,49.97168096239037,49.97070082967361,49.96874973610268,49.968260504722096,49.968748525198265,49.96850503097393,49.96874793756255
49.970214988673696,49.97021337000832,49.9711888923481,49.991456541493214,49.970212530138795,49.96874890350639,49.96850509222498,49.96850700297094,49.96874868200966,49.968748302869365
49.96972632069638,49.97021337000832,49.96581742493136,49.99243386902346,49.97485103813794,49.9682587025095,49.96850481339108,49.99145692253441,49.991700898383066,49.96923656916709
49.93896560115243,49.97021299218727,49.9770500404709,49.969969158568894,49.9936526606216,49.9685030116729,49.96874940089533,49.96875131222841,49.96874868200966,49.968748302869365
49.96972492050548,49.971679076842406,49.97021258854951,49.97143514500254,49.970456496369714,49.96874890350639,49.96874940089533,49.9899864142864,49.99169876141148,49.96850454010257
49.970216185972276,49.96923947958517,49.97240896393701,49.97216684085971,49.96972331530393,49.968749918603386,49.96850509222498,49.968746661076636,49.96874868200966,49.968748302869365
49.970214988673696,49.969969037816774,49.97070022932455,49.97070149914184,49.97143419224049,49.968260285238664,49.96850509222498,49.991701231791886,49.96874868200966,49.99169863780368
49.97290043134336,49.97290101940901,49.971436194470826,49.97290048161984,49.98046743509812,49.9685030116729,49.96874912206006,49.968748525198265,49.991700898383066,49.991698263568786
49.969969254561846,49.97070175263896,49.969479598705504,49.9716794768592,49.970456496369714,49.9685030116729,49.96874912206006,49.968504215973056,49.968750824940074,49.991698263568786
49.971191870249264,49.96996950557526,49.97021454163871,49.98022465014664,49.96996874977132,49.968504594372526,49.96874986562086,49.96825804249535,49.99169876141148,49.991699197632244
49.97412292410736,49.971434648802195,49.97045692006628,49.97045782228222,49.98412768848025,49.96850542690883,49.96874902911497,49.96850542690883,49.968749341805996,49.96874775852372
49.96972632069638,49.97045742041151,49.97143321915356,49.97631944230959,49.97704966499725,49.96875168716828,49.99169973025266,49.968746661076636,49.968750536923295,49.9912105700833
49.97021276290919,49.969969037816774,49.96996723478922,49.97143449016363,49.969968196777195,49.96850542690883,49.96874902911497,49.968504215973056,49.968749341805996,49.96874793756255
49.96948318830367,49.969724417449434,49.97216463241433,49.96581804379196,49.9743618258338,49.96874732083631,49.968260504722096,49.96850700297094,49.99145658748783,49.9699698800415
49.96948059115544,49.969480000100845,49.97069864798456,49.970702154138884,49.97070064829232,49.96850336695502,49.9675278531063,49.96874890350639,49.968750745226146,49.96874795755412
49.96899713518835,49.96508621985271,49.9711888923481,49.97070363956645,49.976317033601234,49.96777008418269,49.96850509222498,49.96826269371347,49.96850651404484,49.968503989095346
49.96948199141404,49.959959069679364,49.96923805668358,49.97143663050781,49.9704568635004,49.96874973610268,49.96874912206006,49.968748525198265,49.968749341805996,49.96874793756255
49.97045949183928,49.97045741435532,49.97412067397291,49.97070355258452,49.98071066187325,49.96752697463492,49.96874912206006,49.96850542690883,49.96850373372914,49.96825913839297
49.960202723854245,49.96508621985271,49.962156273390725,49.9702128353231,49.99243155785305,49.96874732083631,49.96874912206006,49.968748525198265,49.968750824940074,49.96874793756255
49.970216185972276,49.97021299218727,49.970454316461876,49.978515637927444,49.96972331530393,49.9682587025095,49.96874912206006,49.968748525198265,49.99145658748783,49.96874793756255
49.970214988673696,49.97021308818407,49.970211566301,49.970214975801326,49.9711894962814,49.96874732083631,49.96874912206006,49.989991062552285,49.96850651404484,49.968503623978926
49.94336119579941,49.960691783030015,49.970211566301,49.969970643918764,49.98046687958348,49.96850402677947,49.96850481339108,49.968504215973056,49.968750824940074,49.968748954861326
49.970214988673696,49.969969037816774,49.97070022932455,49.974362656639244,49.970212530138795,49.968504594372526,49.96874986562086,49.968746661076636,49.96850437105035,49.96850454010257
49.97021276290919,49.969724705625225,49.96996723478922,49.96972417150437,49.970212530138795,49.96850542690883,49.96874902911497,49.99169964970186,49.968749341805996,50.002928920686024
49.96924146917701,49.97045742041151,49.97778201261712,49.991212214316974,49.976317033601234,49.96850450540842,49.96850620756059,49.96850504318283,49.96850445455339,49.9728991320713
49.95923097950628,49.96996950557526,49.97143554393297,49.972169343215405,49.97070248900904,49.96874732083631,49.96850481339108,49.968504215973056,49.968750824940074,49.96874793756255
49.96948059115544,49.97070165671577,50.00097280174105,49.97851693828998,49.97289964280986,49.989989480907596,49.99169898635053,49.99072120040689,49.991700898383066,49.96874793756255
49.96948318830367,49.970457324451516,49.969721321893836,49.97045782228222,49.97118931478651,49.968749918603386,49.96874940089533,49.96875131222841,49.96874868200966,49.99169863780368
49.970214988673696,49.971190417093844,49.97412362513564,49.97168096239037,49.970456496369714,49.968260285238664,49.96874940089533,49.96850700297094,49.96874868200966,49.990965696672475
49.97094659078729,49.97070165671577,49.970454316461876,49.97021349042556,49.974121304339015,49.968504215973056,49.96874902911497,49.96850542690883,49.991698106151695,49.96874775852372
49.96972632069638,49.96996875595662,49.96996825703273,49.96972631203621,49.970456496369714,49.968017823645205,49.96874912206006,49.968259906747846,49.991699409248405,49.968503623978926
49.97021453482535,49.96996634748218,49.96996955961226,49.96997036048794,49.97167981822169,49.968748525198265,49.96874912206006,50.001464437707185,49.991698106151695,49.99169807550014
49.976319507813244,49.97290101940901,49.971677550665326,49.970214975801326,49.972411525686894,49.968504594372526,49.96874940089533,49.96850700297094,49.96874868200966,49.968748302869365
49.970216185972276,49.97192331333069,49.97192030089165,49.97045652274435,49.980710659680696,49.9685030116729,49.96874912206006,49.968504215973056,49.968750824940074,49.991453949985164
49.95874275940587,49.9709460848664,49.970211566301,49.96924146470787,49.969968196777195,49.96850542690883,49.96923765088933,49.968748525198265,49.968749341805996,49.99194258158971
49.969970654685035,49.97021308818407,49.96020264804706,49.970214975801326,49.977782664908936,49.96850542690883,49.96850472044644,49.968504215973056,49.96850503097393,49.96899207635697
49.969970654685035,49.969969037816774,49.970455897812776,49.96142667502169,49.97070119686201,49.96874973610268,49.96850481339108,49.968748525198265,49.968750824940074,49.96874793756255
49.9616687226791,49.97021383773181,49.970947536161766,49.970457167232475,49.97143474558631,49.9685030116729,49.96850481339108,49.968504215973056,49.991700898383066,49.96874793756255
49.969969254561846,49.970457324451516,49.9702099849392,49.9799791129932,49.96996764855103,49.96826092188655,49.96874902911497,49.96874973610268,49.96850373372914,49.968748775633514
49.970216185972276,49.97070165671577,49.97216463241433,49.97094648599554,49.96996764855103,49.99023537180975,49.96874940089533,49.9916972315734,49.968750745226146,49.96850345178937
49.93920912658131,49.97021383773181,49.970703204654086,49.973144808822894,49.98046743509812,49.968504594372526,49.96874940089533,49.96875131222841,49.96874868200966,49.968748302869365
49.96924163732425,49.96362375222343,49.97704883119053,49.97045652274435,49.97045631958508,49.968504215973056,49.96850481339108,49.96874973610268,49.96874804449896,49.991698073592296
49.970457096831055,49.97167935845128,49.98779492795881,49.97143449016363,49.97021308319154,49.96874890350639,49.96850509222498,49.968746661076636,49.96850437105035,49.99169863780368
49.97045792267457,49.96972442372918,49.97021258854951,49.97436331084572,49.972166824790655,49.96874732083631,49.96850481339108,49.968748525198265,49.968750824940074,49.96874793756255
49.970214988673696,49.971679076842406,49.97070125158306,49.96948198485997,49.97167815818287,49.9687495403402,49.96874912206006,49.9685030116729,49.96874804449896,49.96874878229562
49.97045932266235,49.97631784424152,49.96996723478922,49.97363347264163,49.97118986358521,49.96875075123162,49.96874902911497,49.99096672212031,49.968749341805996,49.9916990394081
49.97021358861821,49.97021299218727,49.97070125158306,49.970702154138884,49.97070082967361,49.96874833594449,49.96874912206006,49.96875131222841,49.96850752998215,49.968016379033806
49.97045886868133,49.96996950557526,49.970213891116764,49.970703356299204,49.97045741661176,49.968506442036144,49.96874912206006,49.968748525198265,49.96850503097393,49.968503623978926
49.958497022111494,49.97021299218727,49.97216463241433,49.97021349042556,49.97070064829232,49.96850542690883,49.96874902911497,49.9577621898126,49.96801640930979,49.968748775633514
49.97045932266235,49.97924601410358,50.007324832266555,49.97363347264163,49.969968196777195,49.96850542690883,49.968016103109385,49.96874973610268,49.968749341805996,49.99145376210421
49.960202723854245,49.96020387101138,49.97021454163871,49.970457167232475,49.976317588119386,49.96850542690883,49.96850472044644,49.96874973610268,49.968749341805996,49.96874775852372
49.97045792267457,49.97436291490789,49.9875486440069,49.97021349042556,50.00268553254971,49.96874732083631,49.96801647488429,49.96875131222841,49.96850437105035,49.968505006394246
49.96142438875724,49.962891520027206,49.97290218351694,49.97070149914184,49.97143474558631,49.96875075123162,49.96874902911497,49.968748525198265,49.968749341805996,49.968748954861326
49.970216185972276,49.969724417449434,49.9702099849392,49.9714338453647,49.98046632643361,49.96850523111337,49.96874912206006,49.96850542690883,49.990720858635136,49.96874878229562
49.97045932266235,49.969969037816774,49.96996723478922,49.96972631203621,49.97070119686201,49.96850402677947,49.96874940089533,49.96875131222841,49.96850437105035,49.96874931997904
49.96924006885056,49.97045742041151,49.97021258854951,49.970702154138884,49.97143382487897,49.9687495403402,49.96826041177791,49.96874973610268,49.968504749597145,49.968748775633514
49.96899833180503,49.970457324451516,49.9702099849392,49.9729011361425,49.97485048762168,49.9685030116729,49.96874940089533,49.96875131222841,49.96826006009104,49.968748302869365
49.9699718518473,49.970457324451516,49.97289762698237,49.97167817719637,49.97045631504522,49.96850402677947,49.96874912206006,49.96875131222841,49.96850651404484,49.96874931997904
49.970457096831055,49.95923035883901,49.961426254340346,49.9702128353231,49.999998805230405,49.96875168716828,49.968261248275624,49.96874981988648,49.968750536923295,49.968750607884154
49.971190924843654,49.98681619737862,49.98095552360296,49.97168096239037,49.970456496369714,49.968015597522644,49.96874902911497,49.96826111771498,49.96850373372914,49.96874775852372
49.96996842898732,49.97216802283437,49.974853014442424,49.97290048161984,49.9704568635004,49.968015408449425,49.96874912206006,49.968748525198265,49.99145658748783,49.96874793756255
49.96069361485719,49.95947422173277,49.96996723478922,49.969970643918764,49.98779304985392,49.968504594372526,49.96874940089533,49.968746661076636,49.96874868200966,49.96850454010257
49.970214988673696,49.97021337000832,49.97192188217711,49.97070363956645,50.00268590729774,49.96850542690883,49.968260504722096,49.968748525198265,49.968750824940074,49.96874793756255
49.9699718518473,49.97070165671577,49.97411927988946,49.9716794768592,49.97045631504522,49.968259906747846,49.96874902911497,49.96874973610268,49.968259422959335,49.96874775852372
49.959230024280586,49.96996865992302,49.969721321893836,49.97216814057252,49.97924466490445,49.96874973610268,49.96874912206006,49.968748525198265,49.96850503097393,49.96874793756255
49.96972632069638,49.95947393832919,49.96996825703273,49.97045930768389,49.97094516297751,49.9685030116729,49.96874912206006,49.96875131222841,49.96850651404484,49.968503623978926
49.971434427812184,49.97143502625973,49.97045764893764,49.970457167232475,49.97558403822274,49.96875075123162,49.96874902911497,49.96874973610268,49.968749341805996,49.968748775633514
49.96924266593001,49.97045741435532,49.9704557104431,49.97167817719637,49.97070065277629,49.968259906747846,49.96874902911497,49.96850542690883,49.968260720141856,49.96874775852372
