49.92407262165121,49.97485506647536,49.924073928830445,49.92382934185737,49.92407427045625,49.92236618277772,49.92236404098227,49.94506907433507,49.92236642541787,49.95678540144337,49.93359351175925,49.933838892646186,49.933836808142054,49.945312400972355,49.945556940192816
49.92651596542014,49.92382884382604,49.9379896704493,49.925295505466586,49.935547638090505,49.93383938397201,49.93407911188013,49.934080620885105,49.945559283326475,49.95678698325033,49.93359294034338,49.922362659740166,49.93383797137126,49.94531214167899,49.956788831622944
49.92407134896658,49.93530307714672,49.925050731098715,49.95288030384656,49.93554639746783,49.93408390064939,49.92236444755803,49.94555779944438,49.94556029181048,49.945560761041165,49.93359055148641,49.92235985371875,49.945309969659,49.93408404243553,49.93408195659427
49.93579238666626,49.93530307714672,49.92431813241265,49.935792511226744,49.9343266459228,49.93383697519876,49.93408142418182,49.93408042509477,49.92236642541787,49.956297034049086,49.93383390087927,49.945556630654295,49.95678738398435,49.934084119068515,49.95630078556867
49.92651596542014,49.92382898741303,49.954588187978786,49.93481554541934,49.924072717632065,49.945314210448664,49.933835916985146,49.93408042509477,49.9340846126822,49.95654121830281,49.94555933597218,49.93408502836021,49.93407816400269,49.93408159975573,49.957030896506275
49.924073799114915,49.92407071291404,49.92309696128465,49.91918937065248,49.925295115778056,49.93408254964137,49.945557120290346,49.922363203805126,49.94555880721148,49.96484588328236,49.93407811923452,49.94531178840208,49.93407951133211,49.9294450958457,49.957029689288674
49.923829581720476,49.92431740759923,49.92456231832052,49.93896697042306,49.93481363928363,49.94555720720193,49.93408142418182,49.945557450015144,49.94556020999903,49.955076116119955,49.94555346625532,49.92235985371875,49.934080033433005,49.92236578097842,49.93384041395433
49.92651351759122,49.935301942128284,49.97265538806239,49.93481302246195,49.93579303174912,49.945314210448664,49.945558430474435,49.93408042509477,49.94556020999903,49.95678540144337,49.934080742911846,49.93383945184972,49.922609189093485,49.94555707031124,49.945310534776596
49.92993499875673,49.92382898741303,49.97192297243427,49.93505990658396,49.93554639746783,49.945314210448664,49.933835916985146,49.934080414886914,49.94556132254491,49.9567878197148,49.934079665219166,49.945310722571065,49.945556141991474,49.934083345365956,49.95678687226293
49.92407134896658,49.924316265439415,49.925539141330525,49.9826688891728,49.93505783880056,49.933835975412265,49.94555812035926,49.94555835188864,49.94555814847303,49.95678474862974,49.93383980314987,49.93408195955286,49.945555009487784,49.94580052040506,49.95703098991708
49.92431556458885,49.9238278446031,49.92505089651837,49.924804722338216,49.93530463257796,49.94531335304035,49.9340818487622,49.945557432998164,49.94556029181048,49.95678940028679,49.934084020881684,49.92236345159495,49.92260687337545,49.9455563106952,49.9545904963412
49.92553692628803,49.95116982012572,49.92358611626818,49.923828427439325,49.93457055528363,49.94555720720193,49.93408142418182,49.94531306998196,49.93408350302117,49.95654121830281,49.9335910576272,49.945312414582155,49.93383528686258,49.94531145523325,49.933837509229114
49.927490385395416,49.93554615381964,49.97265538806239,49.93530142484424,49.93579303174912,49.945070014353156,49.94531423830645,49.93408042509477,49.9340846126822,49.94555676652719,49.92235944329057,49.93383945184972,49.945553646971796,49.94555818145455,49.95702866299505
49.93530276773127,49.93578900404214,49.92407413547173,49.92578280634827,49.9357896124158,49.92261067811963,49.94555887255755,49.95703045992086,49.94556029181048,49.955324297539235,49.92235944329057,49.934083665157694,49.9223649766943,49.92261005942164,49.94555323953977
49.924806448751845,49.92431740759923,49.952878566187415,49.93579235232477,49.9355462352953,49.94555720720193,49.95703162150598,49.93408042509477,49.957033101741814,49.95678540144337,49.92211675444127,49.93383813335042,49.94531192959099,49.95678803412975,49.933837509229114
49.9238271315726,49.982668295466326,49.93530339717561,49.93530142484424,49.93505783880056,49.934081171294274,49.93408142418182,49.956786088101346,49.9340846126822,49.956297034049086,49.922360810911265,49.93383813335042,49.92431349195485,49.934084119068515,49.94507014038128
49.928467253199614,49.9238278446031,49.92431811193141,49.92431631741238,49.93432783931388,49.945314210448664,49.93408010828867,49.94555725847086,49.92236753213263,49.93383836447226,49.922360810911265,49.945559318107954,49.94555631294196,49.93408159975573,49.945557345046026
49.925294880994336,49.92382650187007,49.92431813241265,49.93505990658396,49.92456251996961,49.934078972461805,49.9455561125046,49.94556164151839,49.945559283326475,49.96167065660212,49.933349632322,49.92236136002393,49.92236001338124,49.922364744274425,49.94457891550782
49.92138623694488,49.97192220919642,49.92553936715328,49.92382828125064,49.93530121365109,49.94555979286726,49.93408279249633,49.94531324432194,49.94555880721148,49.94531378789408,49.934081040321516,49.94506919344543,49.92235996430742,49.945310695621004,49.95556574067797
49.93066676089044,49.94140721522754,49.935059521774996,49.923829387136465,49.93481623594592,49.945558407035364,49.92236404098227,49.94531306998196,49.92236753213263,49.956297034049086,49.933836553425756,49.94555944352434,49.92260480480957,49.94555774254789,49.956784645280315
49.940186094459904,49.9235838054271,49.935303772909656,49.925293635348254,49.93530137582128,49.945068614123215,49.93408142418182,49.94555725847086,49.957033101741814,49.94555676652719,49.922360752936406,49.92235869650681,49.93408273714146,49.934083750837914,49.94555607538812
49.9282243007801,49.93456795262756,49.924073928830445,49.924806148369775,49.935547638090505,49.933839596633575,49.92260592676236,49.9338364336935,49.93408350302117,49.95678698325033,49.93383773011548,49.94555944352434,49.92309548936668,49.94555774254789,49.95654350555568
49.9475123594416,49.95458809662893,49.92578334771963,49.923830442367084,49.92431706145236,49.94555979286726,49.922365397337366,49.94531306406154,49.95678751884173,49.95605526908856,49.93334791829737,49.93408174300307,49.945310939199445,49.957033172858175,49.957030717665766
49.9245610531254,49.93530058385684,49.94384715082539,49.934814599271675,49.935545413033445,49.933839596633575,49.95703162150598,49.934080620885105,49.957033101741814,49.95702958569709,49.92236483434917,49.93408310620654,49.93408119475911,49.922608513631104,49.94555410449573
49.923829581720476,49.92407071291404,49.93481500194158,49.92553970772861,49.925783512137315,49.92261067811963,49.93383765720589,49.93408095289363,49.93408357604987,49.954835929956715,49.922363280855315,49.945312539750304,49.94531093160221,49.934079897017895,49.92236310044663
49.92431801396297,49.92382898741303,49.93139628227633,49.924074498640024,49.92431832052043,49.94531301061295,49.93408142418182,49.92261122074793,49.957033101741814,49.95678540144337,49.94531536342125,49.94530890944079,49.94482280573362,49.95605772497736,49.93384041395433
49.940188289580604,49.92382898741303,49.93530357222873,49.9619142732685,49.934570845371994,49.945557550249,49.9340818487622,49.93408095289363,49.93408357604987,49.945560761041165,49.93359358426648,49.94555575282065,49.94506861381814,49.95654475434415,49.9455552430143
49.93066646809243,49.92382650187007,49.947510232575645,49.92407354412207,49.92407190169362,49.94531511023642,49.93383765720589,49.92260792140968,49.94556029181048,49.93408412229542,49.93408233280783,49.92236137197028,49.9223607617446,49.922363132584806,49.94531065543748
49.94018585257067,49.92333942187143,49.9240739080887,49.935545788755356,49.9357905944406,49.9565448272275,49.945557120290346,49.934080414886914,49.9340846126822,49.945559183397314,49.94457833060031,49.94555137566353,49.94531262229272,49.95703558896922,49.957030063756584
49.925050666146284,49.92431492205537,49.94750986534508,49.9619142732685,49.93530343864132,49.945558407035364,49.94531292812282,49.934080414886914,49.94556132254491,49.95532271734917,49.92236191323535,49.9338344780527,49.92236651481813,49.95703428785984,49.956053882200905
49.934327087392404,49.92455913309934,49.93432674974063,49.97289952250805,49.93530343864132,49.945558206637365,49.957030317280235,49.94555725273731,49.95703421723351,49.95703200399898,49.93383635500894,49.93383752969184,49.92285493684021,49.93408508153616,49.95483283857188
49.92407289821841,49.935301942128284,49.92431827682506,49.93554726568139,49.936037228795584,49.92260912135043,49.94555981049897,49.95703045992086,49.94555880721148,49.95580987493436,49.922362120558084,49.92236290286322,49.93383868947341,49.934079897017895,49.95702885350772
49.92553791938757,49.92382650187007,49.924318339054395,49.93579140578408,49.934082446473624,49.945314210448664,49.93408010828867,49.93408042509477,49.9340846126822,49.95654363654377,49.93359351175925,49.934078691365826,49.934081020725884,49.94556025894114,49.9453111080383
49.976072952345525,49.926514099780704,49.924319310033766,49.991211234510814,49.93359556213003,49.94555720720193,49.933837233126994,49.94555725847086,49.94556020999903,49.94506839913291,49.93407949433859,49.94555737938332,49.933835460706646,49.95629802988978,49.94531313682239
49.93652385138745,49.935056372812866,49.93188489474207,49.935058642829496,49.935791837539696,49.94531315313014,49.93408279249633,49.92309594013465,49.94531610582403,49.94555797220964,49.93383170842741,49.93383522006921,49.945558033266245,49.934083050746224,49.945557724439716
49.92407289821841,49.92407491363159,49.935059521774996,49.93652391213911,49.93701402459878,49.934081171294274,49.945557120290346,49.934080414886914,49.94556132254491,49.96606680136381,49.934083089720154,49.934078879786476,49.922603423429244,49.94555672997839,49.95703257136052
49.925050666146284,49.97192453965565,49.935547778357325,49.93530410904643,49.9355478002605,49.934081171294274,49.92236404098227,49.94531306998196,49.94556020999903,49.95605285090853,49.934081040321516,49.922360035816105,49.945556134580436,49.93408159975573,49.9550785319247
49.93481307798705,49.96630639740522,49.92431811193141,49.9353039476025,49.93847661934196,49.945314210448664,49.93408142418182,49.93408042509477,49.94556132254491,49.95434356447194,49.934079396672914,49.94531385229636,49.93408273714146,49.956790078087046,49.953856748236916
49.926271748025705,49.92578267325061,49.925539141330525,49.92456304700987,49.93554639746783,49.94555979286726,49.93408279249633,49.945557432998164,49.956543334031636,49.95678660997027,49.94482235733545,49.934078691365826,49.934081020725884,49.93408241633844,49.9453111080383
49.92553819981621,49.924319122777,49.92895818785053,49.92382924114743,49.92505210446945,49.945314210448664,49.93408010828867,49.94531306406154,49.95654584662474,49.95483434989396,49.9340819484717,49.933838892646186,49.92236285438572,49.93408256221946,49.94555410449573
49.92455978198283,49.92846899096439,49.93505935110008,49.93530142484424,49.9355462352953,49.92236355390387,49.93408010828867,49.922363203805126,49.94556132254491,49.9567878197148,49.933835275982894,49.94531316306561,49.93407949944862,49.957030659396175,49.95678715755723
49.937987899568306,49.961914417246675,49.9238297016996,49.925051303006335,49.92529371013847,49.94555619398166,49.93408079943581,49.936526694261836,49.945559283326475,49.95825385294423,49.94531217601455,49.94555737938332,49.933836808142054,49.95580961021885,49.95678771378166
49.92431556458885,49.92553732069876,49.9240739080887,49.92529297852732,49.92529371013847,49.92212198668357,49.92236404098227,49.92236341870663,49.93408350302117,49.94506839913291,49.945308356347105,49.922358130221596,49.92358603591106,49.93408508153616,49.95654415964175
49.93188273646546,49.94751243831668,49.92431858679724,49.924072483512674,49.93505879174825,49.934081171294274,49.92236404098227,49.94555725847086,49.94556132254491,49.955808666654804,49.93407811923452,49.94531047585835,49.94555363937451,49.93408508153616,49.95434627746471
49.95996221726969,49.972900086146765,49.925050751318544,49.9243188445474,49.924316914609875,49.933834776984625,49.92236173459482,49.92260760701141,49.934082579190715,49.963135758607656,49.922363549106976,49.93383522006921,49.934085427541916,49.95678692096397,49.953369166648514
49.92651478564975,49.92455913309934,49.92456254518345,49.92407354412207,49.93530121365109,49.956787630630394,49.945557120290346,49.94555725273731,49.94531713668395,49.9567878197148,49.934080742911846,49.934083665157694,49.922605577554634,49.94555707031124,49.95605490553511
49.925050666146284,49.92358477637044,49.923829722441795,49.935792511226744,49.9355462352953,49.93383835354541,49.93408279249633,49.945557432998164,49.94555880721148,49.95580987493436,49.9223620744076,49.92235945443164,49.92285339871351,49.92260993043768,49.95580911500772
49.94140818269831,49.92431492205537,49.935059365840075,49.96997180136105,49.93481504228206,49.934081171294274,49.93408010828867,49.94555725273731,49.94556132254491,49.9567878197148,49.93383683637577,49.94531416141462,49.94555418243597,49.94555714825191,49.95654573863219
49.944828407342996,49.97070218926658,49.92529495490075,49.924074644829545,49.93579043481223,49.933839596633575,49.93408142418182,49.92261122074793,49.93408350302117,49.95458774872567,49.93407949433859,49.945315101786235,49.94555363937451,49.95678552060846,49.95629995144949
49.92578114368067,49.92480485810284,49.925050957441556,49.93554628695619,49.935545413033445,49.93383697519876,49.933837233126994,49.92236703225902,49.94531713668395,49.945312582273466,49.922363384681454,49.92260576467975,49.93408293475921,49.93408130801476,49.933835464300806
49.92431801396297,49.92382898741303,49.924073928830445,49.92480724927411,49.9357905944406,49.945311997391315,49.9455561125046,49.945557450015144,49.945559283326475,49.95678698325033,49.93383807115868,49.92236345159495,49.922604225597595,49.9340822371088,49.956542954516806
49.92846851817409,49.982665990413146,49.924318194000314,49.93530284255285,49.9348128174255,49.93408254964137,49.94555981049897,49.945557432998164,49.934082094421186,49.95678660997027,49.922363549106976,49.9453132209788,49.92236710497343,49.93383617583435,49.95361514343486
49.92651298458501,49.980715446714854,49.92456351590642,49.9355453923355,49.93432619633806,49.934078972461805,49.93407911188013,49.945557450015144,49.934082579190715,49.95458933079861,49.94531079342509,49.94555600447066,49.93407951133211,49.93408508153616,49.956786506693355
49.925539098388775,49.93554728818932,49.92993486121266,49.92456304700987,49.935547638090505,49.945558407035364,49.93408010828867,49.94555725847086,49.94556132254491,49.945559183397314,49.945553821432085,49.934078691365826,49.93408273714146,49.94556025894114,49.956783438174476
49.925048216770776,49.92358477637044,49.9240739080887,49.92553732718058,49.9355462352953,49.945314210448664,49.93408010828867,49.934080414886914,49.94556132254491,49.95703200399898,49.93383773011548,49.93408137307627,49.934081020725884,49.93408256221946,49.94482529065537
49.931396486298304,49.92382898741303,49.94140488825877,49.923830442367084,49.924072717632065,49.93383835354541,49.94531292812282,49.94555725273731,49.95703421723351,49.96533425073757,49.93383773011548,49.93383715951356,49.92236285438572,49.934079897017895,49.9562992973297
49.928225482088436,49.92407319910303,49.952146130485346,49.92456304700987,49.9355478002605,49.94531301061295,49.945558430474435,49.92236703225902,49.94556020999903,49.94555676652719,49.934083594607216,49.92235869650681,49.933836592400915,49.934083750837914,49.945557020606536
49.92553819981621,49.923342278556184,49.935300271362244,49.924561992381186,49.924562820636346,49.94531301061295,49.92236404098227,49.94555725847086,49.94556020999903,49.95678540144337,49.934079396672914,49.92236155136617,49.92236651481813,49.922364177646955,49.94506524307206
49.92455978198283,49.92407319910303,49.947510030161546,49.924074644829545,49.9355462352953,49.945314210448664,49.93408010828867,49.92261122074793,49.94531713668395,49.9567878197148,49.922360752936406,49.92236155136617,49.922608634577834,49.922364177646955,49.95653923000889
49.94140818269831,49.923582290826104,49.956542022491256,49.92382934185737,49.935303600809085,49.956543434534886,49.957030317280235,49.94555725273731,49.94556132254491,49.9567878197148,49.933836553425756,49.94555675606263,49.94531262229272,49.94555774254789,49.95678585556054
49.95288254617236,49.934812161768896,49.92969050468652,49.93530284255285,49.935547638090505,49.94507139956218,49.922365397337366,49.922363203805126,49.934082094421186,49.945559183397314,49.945067957658324,49.93408137307627,49.922362684869206,49.934079897017895,49.94506568804377
49.93676681359544,49.92456161928923,49.925050731098715,49.935545788755356,49.925537909655404,49.92236492414132,49.933835916985146,49.922363203805126,49.94507043647813,49.94531499911313,49.94482530722629,49.92235985371875,49.944578474982976,49.945313884095334,49.94555689236171
49.931884918540796,49.93798689963257,49.934570955869226,49.935792511226744,49.934815201906275,49.93383835354541,49.922365397337366,49.93408059081805,49.922609196804935,49.94531378789408,49.945553815153055,49.94506963898278,49.93408103260978,49.94531493802148,49.95312337580631
49.95556631690174,49.92407319910303,49.924073928830445,49.972655322586924,49.93505783880056,49.945558407035364,49.933837233126994,49.94555725847086,49.94556132254491,49.945312582273466,49.9223620744076,49.93408174300307,49.933835496550316,49.945313806278676,49.95605490553511
49.93066520620197,49.969969557390385,49.924806524709616,49.923830442367084,49.93554639746783,49.93408233697904,49.93408010828867,49.94555725273731,49.94556132254491,49.95629945225959,49.93407592677903,49.94530947286623,49.95703178532589,49.95629850166128,49.95605490553511
49.93481551963489,49.92382650187007,49.92407378377117,49.9619142732685,49.93481504228206,49.93408379272773,49.922608233150264,49.94531326152669,49.94556020999903,49.95605443280415,49.933835275982894,49.93408502836021,49.934079673293134,49.93408159975573,49.956542949333596
49.924806448751845,49.93798689963257,49.924073928830445,49.9243188445474,49.9284696959219,49.945068814518805,49.92236173459482,49.934324809373564,49.934082579190715,49.95263586145789,49.93383811382324,49.92236290286322,49.93408289928997,49.94531353271282,49.9565404370529
49.91381805041596,49.92431740759923,49.96630624559607,49.946293184741535,49.9233401216204,49.93408411331311,49.945315618081835,49.945557432998164,49.95703319239713,49.94531378789408,49.933832985856384,49.94531153675746,49.934085427541916,49.945558222361626,49.95068539125765
49.930420988807995,49.924560477130775,49.9238295566424,49.92382776884135,49.935060435531504,49.93408411331311,49.93408279249633,49.922607563895355,49.94556029181048,49.95678660997027,49.93383773011548,49.945315227211566,49.934081020725884,49.945312400972355,49.95532367209995
49.925293701993574,49.92431643601398,49.926271982994045,49.93725661682587,49.93505701680786,49.93408254964137,49.957033013240796,49.922607392480906,49.94555880721148,49.9531250643573,49.922363280855315,49.922360805928015,49.934081020725884,49.945312400972355,49.9562992973297
49.92455978198283,49.92553732069876,49.92578334771963,49.9245605198753,49.93579303174912,49.93408254964137,49.94555981049897,49.93530135566483,49.94555880721148,49.95580987493436,49.93407949433859,49.933840814803105,49.94555363937451,49.9455556650682,49.95605453007077
49.94311769782866,49.92480334414331,49.935059409008616,49.92553860662491,49.9348128174255,49.92236355390387,49.93408010828867,49.94555725847086,49.94556132254491,49.95605285090853,49.95654016826398,49.95703276309492,49.95678523775304,49.95678905071714,49.95703471419894
49.92969078390868,49.961914417246675,49.924073928830445,49.923830296378,49.93505783880056,49.93408379272773,49.93407911188013,49.945557450015144,49.957033101741814,49.9621590239373,49.93383683637577,49.93359659848139,49.9223613162645,49.93383887007212,49.95385507499005
49.925294880994336,49.925050042021816,49.965329421406224,49.9299354837253,49.935057998429535,49.945558407035364,49.945557120290346,49.93408042509477,49.94531713668395,49.955566901633354,49.934081040321516,49.945556630654295,49.93407816400269,49.933839909295855,49.956054250456845
49.9135738322473,49.924316265439415,49.94140488825877,49.92529297852732,49.93579303174912,49.94555959246786,49.945557120290346,49.94580144011261,49.94556132254491,49.955566901633354,49.922360972795076,49.93383945184972,49.92236362473095,49.945313971681884,49.95629604128034
49.94751479104266,49.92529425051802,49.93481515971148,49.92700506300423,49.93481504228206,49.94555979286726,49.93408279249633,49.945557432998164,49.934082094421186,49.95629824245232,49.945557953385716,49.95703054306999,49.945556141991474,49.95630268266187,49.956298368203015
49.94018709904214,49.92407071291404,49.93554797903871,49.98071687767012,49.9343266459228,49.93408379272773,49.9455561125046,49.957030463705166,49.957033101741814,49.95605443280415,49.934083508867026,49.94555643926182,49.93408119475911,49.933839832536876,49.956546570081755
